task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
5,66.66666666666666,"['Gather all dirty clothes and linens throughout the house', 'Put laundry detergent in', 'add detergent', 'Close lid', 'Put clothing in dryer.']","['Turn on dryer', 'Collect laundry']",Turn on dryer,0,0,A
0,0.0,[],"['Wait until machine stops', 'Gather up all dirty clothes']",Gather up all dirty clothes,1,-1,C
1,16.666666666666664,['Gather up all dirty clothes'],"['Close the lid', 'put in soap']",put in soap,1,1,B
2,20.0,"['Gather up all dirty clothes', 'put in soap']","['Put dirty clothes into washing machine', 'Put in dryer sheet with clothes.']",Put dirty clothes into washing machine,0,0,A
3,26.666666666666668,"['Gather up all dirty clothes', 'put in soap', 'Put dirty clothes into washing machine']","['turn on washer add detergent', 'Take the clothes and hang to dry']",turn on washer add detergent,0,0,A
4,30.0,"['Gather up all dirty clothes', 'put in soap', 'Put dirty clothes into washing machine', 'turn on washer add detergent']","['gather up dirty clothes', 'Put colors in washing machine']",Put colors in washing machine,1,0,A
5,33.33333333333333,"['Gather up all dirty clothes', 'put in soap', 'Put dirty clothes into washing machine', 'turn on washer add detergent', 'Put colors in washing machine']","['Add detergent', 'Move the white clothes into the dryer']",Add detergent,0,0,A
6,40.0,"['Gather up all dirty clothes', 'put in soap', 'Put dirty clothes into washing machine', 'turn on washer add detergent', 'Put colors in washing machine', 'Add detergent']","['Close the washer', 'gather laundry']",Close the washer,0,1,B
7,46.66666666666666,"['Gather up all dirty clothes', 'put in soap', 'Put dirty clothes into washing machine', 'turn on washer add detergent', 'Put colors in washing machine', 'Add detergent', 'Close the washer']","['Add soap to machine', 'Turn machine on']",Turn machine on,1,1,B
0,0.0,[],"['Turn washing machine on', 'Get a load of clothing together']",Get a load of clothing together,1,1,B
1,26.666666666666668,['Get a load of clothing together'],"['turn knob to desired setting', 'add detergent and fabric softener']",add detergent and fabric softener,1,1,B
2,46.66666666666666,"['Get a load of clothing together', 'add detergent and fabric softener']","['Walk to washing machine', 'press start']",press start,1,1,B
0,0.0,[],"['Get all dirty laundry together.', 'Put dryer sheet in dryer']",Get all dirty laundry together.,0,0,A
1,26.666666666666668,['Get all dirty laundry together.'],"['Before soaking in water first check all pockets for sure no things or currency etc., left.', 'When clothes are dry take them out and fold them']","Before soaking in water first check all pockets for sure no things or currency etc., left.",0,0,A
2,50.0,"['Get all dirty laundry together.', 'Before soaking in water first check all pockets for sure no things or currency etc., left.']","['Put laundry in the washer', 'The machine will wash the clothes']",The machine will wash the clothes,1,0,A
3,76.66666666666667,"['Get all dirty laundry together.', 'Before soaking in water first check all pockets for sure no things or currency etc., left.', 'The machine will wash the clothes']","['Begin folding and hanging laundry as preferred.', 'Add the white clothes into the washer']",Begin folding and hanging laundry as preferred.,0,0,A
0,0.0,[],"['Turn on dryer', 'Get dirty clothes']",Get dirty clothes,1,-1,
1,20.0,['Get dirty clothes'],"[""Wait until it's done."", 'put laundry in washer with soap']",put laundry in washer with soap,1,1,B
2,23.33333333333333,"['Get dirty clothes', 'put laundry in washer with soap']","['Find clothes basket', 'Choose settings']",Choose settings,1,1,B
3,36.66666666666666,"['Get dirty clothes', 'put laundry in washer with soap', 'Choose settings']","['Fold and put away clothes.', 'put fabric softener into dryer']",put fabric softener into dryer,1,1,B
4,40.0,"['Get dirty clothes', 'put laundry in washer with soap', 'Choose settings', 'put fabric softener into dryer']","['Gather dirty clothes', 'Close the lid']",Close the lid,1,1,B
5,53.333333333333336,"['Get dirty clothes', 'put laundry in washer with soap', 'Choose settings', 'put fabric softener into dryer', 'Close the lid']","['Decide between load size.', 'Put dryer sheet in dryer']",Put dryer sheet in dryer,1,0,A
6,60.0,"['Get dirty clothes', 'put laundry in washer with soap', 'Choose settings', 'put fabric softener into dryer', 'Close the lid', 'Put dryer sheet in dryer']","['move wet clothes to dryer', 'Take to laundry room']",move wet clothes to dryer,0,0,A
7,63.33333333333333,"['Get dirty clothes', 'put laundry in washer with soap', 'Choose settings', 'put fabric softener into dryer', 'Close the lid', 'Put dryer sheet in dryer', 'move wet clothes to dryer']","['Obtain dirty clothes', 'Choose correct settings on dryer']",Choose correct settings on dryer,1,1,B
8,73.33333333333333,"['Get dirty clothes', 'put laundry in washer with soap', 'Choose settings', 'put fabric softener into dryer', 'Close the lid', 'Put dryer sheet in dryer', 'move wet clothes to dryer', 'Choose correct settings on dryer']","['remove clean clothes from dryer', 'Choose cycle']",remove clean clothes from dryer,0,1,B
0,0.0,[],"['Choose settings', 'Get dirty hamper.']",Get dirty hamper.,1,1,B
1,16.666666666666664,['Get dirty hamper.'],"['put detergent into washing machine', 'Turn on the washer']",put detergent into washing machine,0,1,B
2,26.666666666666668,"['Get dirty hamper.', 'put detergent into washing machine']","['Put clothes away', 'Turn on washing machine']",Turn on washing machine,1,1,B
3,53.333333333333336,"['Get dirty hamper.', 'put detergent into washing machine', 'Turn on washing machine']","['Take clothes out that need to be washed', 'Put dryer sheet in dryer']",Put dryer sheet in dryer,1,0,A
4,60.0,"['Get dirty hamper.', 'put detergent into washing machine', 'Turn on washing machine', 'Put dryer sheet in dryer']","['Put colors into the washing machine', 'Add clothing to dryer when finished washing']",Add clothing to dryer when finished washing,1,0,A
5,66.66666666666666,"['Get dirty hamper.', 'put detergent into washing machine', 'Turn on washing machine', 'Put dryer sheet in dryer', 'Add clothing to dryer when finished washing']","['Turn dryer on.', 'select cycle and turn on washing machine']",Turn dryer on.,0,1,B
6,70.0,"['Get dirty hamper.', 'put detergent into washing machine', 'Turn on washing machine', 'Put dryer sheet in dryer', 'Add clothing to dryer when finished washing', 'Turn dryer on.']","['Wait for machine to run cycle', 'add soap']",Wait for machine to run cycle,0,0,A
7,76.66666666666667,"['Get dirty hamper.', 'put detergent into washing machine', 'Turn on washing machine', 'Put dryer sheet in dryer', 'Add clothing to dryer when finished washing', 'Turn dryer on.', 'Wait for machine to run cycle']","['Close washer door', 'Either hang clothes outside to dry or place in to dryer']",Either hang clothes outside to dry or place in to dryer,1,1,B
0,0.0,[],"['Take the dry apparels and out of dryer and put them away.', 'Grab hamper']",Grab hamper,1,0,A
1,26.666666666666668,['Grab hamper'],"['Take dirty clothes to the washing machine', 'Turn on washing machine']",Turn on washing machine,1,0,A
2,36.66666666666666,"['Grab hamper', 'Turn on washing machine']","['Add fabric softener', 'Organize clothes into lights and darks']",Add fabric softener,0,1,B
3,43.333333333333336,"['Grab hamper', 'Turn on washing machine', 'Add fabric softener']","['select washing settings', 'Remove dirty clothes from hamper']",select washing settings,0,1,B
4,46.66666666666666,"['Grab hamper', 'Turn on washing machine', 'Add fabric softener', 'select washing settings']","['Add detergent to machine', 'push button to start machine']",push button to start machine,1,1,B
5,50.0,"['Grab hamper', 'Turn on washing machine', 'Add fabric softener', 'select washing settings', 'push button to start machine']","['Wait for completion beep', 'Sort the laundry into lights, darks and whites.']",Wait for completion beep,0,1,B
0,0.0,[],"['Put laundry in baskets', 'When washer ends, move clothes to dryer.']",Put laundry in baskets,0,1,B
1,26.666666666666668,['Put laundry in baskets'],"['Start machine', 'Take dirty clothes to the washing machine']",Start machine,0,1,B
2,30.0,"['Put laundry in baskets', 'Start machine']","['When clothes are clean, put clothes in dryer.', 'Put colors in washing machine']",Put colors in washing machine,1,0,A
3,33.33333333333333,"['Put laundry in baskets', 'Start machine', 'Put colors in washing machine']","['Put detergent into the wash', 'Take out washed clothes and put into dryer.']",Put detergent into the wash,0,0,A
4,46.66666666666666,"['Put laundry in baskets', 'Start machine', 'Put colors in washing machine', 'Put detergent into the wash']","['Dry careful', 'Input the washing instructions']",Input the washing instructions,1,1,B
5,70.0,"['Put laundry in baskets', 'Start machine', 'Put colors in washing machine', 'Put detergent into the wash', 'Input the washing instructions']","['Open dryer door', 'Put 1 cup of powder in machine']",Open dryer door,0,1,B
0,0.0,[],"['Choose setting', 'TAKE CLOTHES']",TAKE CLOTHES,1,1,B
1,13.333333333333334,['TAKE CLOTHES'],"['Set machine to colors add detergent', 'Empty the pockets of shirts and pants']",Empty the pockets of shirts and pants,1,1,B
2,16.666666666666664,"['TAKE CLOTHES', 'Empty the pockets of shirts and pants']","['Select the appropriate water temperature', 'Put detergent into compartment and close']",Put detergent into compartment and close,1,1,B
3,23.33333333333333,"['TAKE CLOTHES', 'Empty the pockets of shirts and pants', 'Put detergent into compartment and close']","['Take basket to washing machine', 'Place clothes in dryer.']",Take basket to washing machine,0,-1,
4,56.66666666666666,"['TAKE CLOTHES', 'Empty the pockets of shirts and pants', 'Put detergent into compartment and close', 'Take basket to washing machine']","['Separate whites from colors', 'Put all wet clothes in']",Put all wet clothes in,1,1,B
5,76.66666666666667,"['TAKE CLOTHES', 'Empty the pockets of shirts and pants', 'Put detergent into compartment and close', 'Take basket to washing machine', 'Put all wet clothes in']","['Fold and hang up clothes.', 'put dirty items in washing machine']",Fold and hang up clothes.,0,1,B
6,80.0,"['TAKE CLOTHES', 'Empty the pockets of shirts and pants', 'Put detergent into compartment and close', 'Take basket to washing machine', 'Put all wet clothes in', 'Fold and hang up clothes.']","['Fold and put away clothes.', 'pour in detergent']",Fold and put away clothes.,0,0,A
0,0.0,[],"['Put dirty clothes into the waster', 'Remove any items']",Put dirty clothes into the waster,0,1,B
1,13.333333333333334,['Put dirty clothes into the waster'],"['Check all pant pockets for of any money, pens etc..', 'When clothes are dry take them out and fold them']","Check all pant pockets for of any money, pens etc..",0,1,B
2,16.666666666666664,"['Put dirty clothes into the waster', 'Check all pant pockets for of any money, pens etc..']","['Add laundry detergent.', 'Wait for washing machine to stop']",Add laundry detergent.,0,1,B
3,23.33333333333333,"['Put dirty clothes into the waster', 'Check all pant pockets for of any money, pens etc..', 'Add laundry detergent.']","['Choose correct settings on washing machine', 'Wait for machine to run cycle']",Choose correct settings on washing machine,0,0,A
4,26.666666666666668,"['Put dirty clothes into the waster', 'Check all pant pockets for of any money, pens etc..', 'Add laundry detergent.', 'Choose correct settings on washing machine']","['Start washing machine so that the tub begins to fill with water.', 'Hang the clothes for air drying']",Start washing machine so that the tub begins to fill with water.,0,0,A
5,30.0,"['Put dirty clothes into the waster', 'Check all pant pockets for of any money, pens etc..', 'Add laundry detergent.', 'Choose correct settings on washing machine', 'Start washing machine so that the tub begins to fill with water.']","['go to laundry mat', 'Put colors into the washing machine']",Put colors into the washing machine,1,1,B
6,43.333333333333336,"['Put dirty clothes into the waster', 'Check all pant pockets for of any money, pens etc..', 'Add laundry detergent.', 'Choose correct settings on washing machine', 'Start washing machine so that the tub begins to fill with water.', 'Put colors into the washing machine']","['Set the washer', 'Move the white clothes into the dryer']",Set the washer,0,1,B
0,0.0,[],"['Gather the dirty apparels in the basket.', 'Wait for machine to run cycle']",Gather the dirty apparels in the basket.,0,0,A
1,13.333333333333334,['Gather the dirty apparels in the basket.'],"['Check all pant pockets for of any money, pens etc..', 'Wait for washing machine to stop']","Check all pant pockets for of any money, pens etc..",0,0,A
2,16.666666666666664,"['Gather the dirty apparels in the basket.', 'Check all pant pockets for of any money, pens etc..']","['Pour correct amount of soap and/or bleach and/or fabric softener', 'Wait for clothes to finish.']",Pour correct amount of soap and/or bleach and/or fabric softener,0,0,A
3,23.33333333333333,"['Gather the dirty apparels in the basket.', 'Check all pant pockets for of any money, pens etc..', 'Pour correct amount of soap and/or bleach and/or fabric softener']","['When complete, move to dryer.', 'Set washer cycle knob to desired cycle']",Set washer cycle knob to desired cycle,1,1,B
4,26.666666666666668,"['Gather the dirty apparels in the basket.', 'Check all pant pockets for of any money, pens etc..', 'Pour correct amount of soap and/or bleach and/or fabric softener', 'Set washer cycle knob to desired cycle']","['Fill machine with water', 'Wait']",Fill machine with water,0,0,A
5,40.0,"['Gather the dirty apparels in the basket.', 'Check all pant pockets for of any money, pens etc..', 'Pour correct amount of soap and/or bleach and/or fabric softener', 'Set washer cycle knob to desired cycle', 'Fill machine with water']","['Close the lid of the washer.', 'add detergent']",Close the lid of the washer.,0,1,B
6,43.333333333333336,"['Gather the dirty apparels in the basket.', 'Check all pant pockets for of any money, pens etc..', 'Pour correct amount of soap and/or bleach and/or fabric softener', 'Set washer cycle knob to desired cycle', 'Fill machine with water', 'Close the lid of the washer.']","['Turning on washer to fill with water', 'Turn washing machine on to the proper setting']",Turn washing machine on to the proper setting,1,1,B
7,66.66666666666666,"['Gather the dirty apparels in the basket.', 'Check all pant pockets for of any money, pens etc..', 'Pour correct amount of soap and/or bleach and/or fabric softener', 'Set washer cycle knob to desired cycle', 'Fill machine with water', 'Close the lid of the washer.', 'Turn washing machine on to the proper setting']","['add detergent', 'Turn on dryer']",Turn on dryer,1,0,A
8,80.0,"['Gather the dirty apparels in the basket.', 'Check all pant pockets for of any money, pens etc..', 'Pour correct amount of soap and/or bleach and/or fabric softener', 'Set washer cycle knob to desired cycle', 'Fill machine with water', 'Close the lid of the washer.', 'Turn washing machine on to the proper setting', 'Turn on dryer']","['Add detergent', 'Put clothes in their proper place.']",Put clothes in their proper place.,1,0,A
0,0.0,[],"['collect clothing', 'Run the washer for 40 minutes']",collect clothing,0,-1,C
1,16.666666666666664,['collect clothing'],"['Put 1 cup of powder in machine', 'take clean and dry clothes out']",Put 1 cup of powder in machine,0,1,B
2,26.666666666666668,"['collect clothing', 'Put 1 cup of powder in machine']","['Turn washer on', 'Choose setting']",Turn washer on,0,0,A
3,66.66666666666666,"['collect clothing', 'Put 1 cup of powder in machine', 'Turn washer on']","['Turn dryer on.', 'put in washer']",Turn dryer on.,0,0,A
0,0.0,[],"['Put laundry in baskets', 'wait for machine to finish']",Put laundry in baskets,0,0,A
1,13.333333333333334,['Put laundry in baskets'],"['Check pockets for valuables', 'add softener sheet to dryer']",Check pockets for valuables,0,1,B
2,16.666666666666664,"['Put laundry in baskets', 'Check pockets for valuables']","['Put in the laundry detergent', 'Once laundry is done, remove.']",Put in the laundry detergent,0,0,A
3,20.0,"['Put laundry in baskets', 'Check pockets for valuables', 'Put in the laundry detergent']","['Put laundry into washer', 'Remove clothes.']",Put laundry into washer,0,0,A
4,60.0,"['Put laundry in baskets', 'Check pockets for valuables', 'Put in the laundry detergent', 'Put laundry into washer']","['Gather the laundry into a laundry basket.', 'Put clothes in dryer']",Put clothes in dryer,1,0,A
5,63.33333333333333,"['Put laundry in baskets', 'Check pockets for valuables', 'Put in the laundry detergent', 'Put laundry into washer', 'Put clothes in dryer']","['Set the washer', 'Choose settings.']",Choose settings.,1,1,B
6,70.0,"['Put laundry in baskets', 'Check pockets for valuables', 'Put in the laundry detergent', 'Put laundry into washer', 'Put clothes in dryer', 'Choose settings.']","['Separate the whites from the colors', 'Wait for washing machine to finish cycle']",Wait for washing machine to finish cycle,1,1,B
0,0.0,[],"['Get the dirty clothes from the hamper.', 'Let the washing machine clean the cloths.']",Get the dirty clothes from the hamper.,0,0,A
1,13.333333333333334,['Get the dirty clothes from the hamper.'],"['Close door and select settings.', 'Check pockets for valuables']",Check pockets for valuables,1,1,B
2,16.666666666666664,"['Get the dirty clothes from the hamper.', 'Check pockets for valuables']","['add detergent', 'Turn on dryer.']",add detergent,0,1,B
3,20.0,"['Get the dirty clothes from the hamper.', 'Check pockets for valuables', 'add detergent']","['put clothes in washer', 'Remove the clothes from the dryer.']",put clothes in washer,0,0,A
4,60.0,"['Get the dirty clothes from the hamper.', 'Check pockets for valuables', 'add detergent', 'put clothes in washer']","['put in dryer', 'Close lid']",put in dryer,0,1,B
5,66.66666666666666,"['Get the dirty clothes from the hamper.', 'Check pockets for valuables', 'add detergent', 'put clothes in washer', 'put in dryer']","['Sort out dirty clothes into different piles by colors', 'Start drier']",Start drier,1,0,A
0,0.0,[],"['Get dirty laundry.', 'add softener (optional)']",Get dirty laundry.,0,0,A
1,13.333333333333334,['Get dirty laundry.'],"['Start the washer on desired wash setting and wait', 'Open laundry detergent.']",Open laundry detergent.,1,0,A
2,20.0,"['Get dirty laundry.', 'Open laundry detergent.']","['PUT THE CLOTH IN WASHING MACHINE', 'Wait for your clothes to finish']",PUT THE CLOTH IN WASHING MACHINE,0,0,A
3,46.66666666666666,"['Get dirty laundry.', 'Open laundry detergent.', 'PUT THE CLOTH IN WASHING MACHINE']","['Start the dryer.', 'Start washing']",Start washing,1,1,B
4,50.0,"['Get dirty laundry.', 'Open laundry detergent.', 'PUT THE CLOTH IN WASHING MACHINE', 'Start washing']","['Wait for the washer to finish', 'Take the color pile and put it into the washer']",Wait for the washer to finish,0,1,B
5,76.66666666666667,"['Get dirty laundry.', 'Open laundry detergent.', 'PUT THE CLOTH IN WASHING MACHINE', 'Start washing', 'Wait for the washer to finish']","['Begin folding and hanging laundry as preferred.', 'Pour detergent into proper reciprocal.']",Begin folding and hanging laundry as preferred.,0,0,A
6,80.0,"['Get dirty laundry.', 'Open laundry detergent.', 'PUT THE CLOTH IN WASHING MACHINE', 'Start washing', 'Wait for the washer to finish', 'Begin folding and hanging laundry as preferred.']","['Add a dryer sheet and turn on the dryer', 'When they are finished, fold them and put them away.']","When they are finished, fold them and put them away.",1,0,A
0,0.0,[],"['Put wet clothes in dry', 'Place my dirty clothes in a basket.']",Place my dirty clothes in a basket.,1,1,B
1,26.666666666666668,['Place my dirty clothes in a basket.'],"[""Look for delicate items that can't go into the dryer and hang them."", 'Start washer.']",Start washer.,1,1,B
2,36.66666666666666,"['Place my dirty clothes in a basket.', 'Start washer.']","['Separate whites from colors', 'Add fabric softener to drawer']",Add fabric softener to drawer,1,-1,
3,60.0,"['Place my dirty clothes in a basket.', 'Start washer.', 'Add fabric softener to drawer']","['Put the whites into the dryer', 'Get dirty hamper.']",Put the whites into the dryer,0,0,A
4,70.0,"['Place my dirty clothes in a basket.', 'Start washer.', 'Add fabric softener to drawer', 'Put the whites into the dryer']","['Wait for cycle to end', 'Close door to laundry machine tightly.']",Wait for cycle to end,0,1,B
5,73.33333333333333,"['Place my dirty clothes in a basket.', 'Start washer.', 'Add fabric softener to drawer', 'Put the whites into the dryer', 'Wait for cycle to end']","['Obtain dirty clothes', 'Remove clothes.']",Remove clothes.,1,1,B
6,76.66666666666667,"['Place my dirty clothes in a basket.', 'Start washer.', 'Add fabric softener to drawer', 'Put the whites into the dryer', 'Wait for cycle to end', 'Remove clothes.']","['Put in washing machine', 'Either hang clothes outside to dry or place in to dryer']",Either hang clothes outside to dry or place in to dryer,1,1,B
0,0.0,[],"['When done put clothes in dryer', 'Get laundry from hamper and put into laundry basket.']",Get laundry from hamper and put into laundry basket.,1,1,B
1,13.333333333333334,['Get laundry from hamper and put into laundry basket.'],"['Choose correct detergent to avoid spoiling the clothes.', 'start washer']",Choose correct detergent to avoid spoiling the clothes.,0,1,B
2,16.666666666666664,"['Get laundry from hamper and put into laundry basket.', 'Choose correct detergent to avoid spoiling the clothes.']","['Put the whites into the dryer', 'Put soap into washing machine.']",Put soap into washing machine.,1,1,B
3,20.0,"['Get laundry from hamper and put into laundry basket.', 'Choose correct detergent to avoid spoiling the clothes.', 'Put soap into washing machine.']","['Add clothing', 'Wait for wash to be done']",Add clothing,0,1,B
4,46.66666666666666,"['Get laundry from hamper and put into laundry basket.', 'Choose correct detergent to avoid spoiling the clothes.', 'Put soap into washing machine.', 'Add clothing']","['Press start', 'Gather dirty clothes']",Press start,0,0,A
5,70.0,"['Get laundry from hamper and put into laundry basket.', 'Choose correct detergent to avoid spoiling the clothes.', 'Put soap into washing machine.', 'Add clothing', 'Press start']","['Separate whites from colors', 'remove lint from vent if needed']",remove lint from vent if needed,1,1,B
0,0.0,[],"['Begin washing', 'Taking laundry to basement']",Taking laundry to basement,1,0,A
1,26.666666666666668,['Taking laundry to basement'],"['wait for dryer to dry clothing', 'Fill machine with water']",Fill machine with water,1,1,B
2,50.0,"['Taking laundry to basement', 'Fill machine with water']","['wait for washing machine to finish washing clothing', 'Load clothes into washing machine']",wait for washing machine to finish washing clothing,0,1,B
3,60.0,"['Taking laundry to basement', 'Fill machine with water', 'wait for washing machine to finish washing clothing']","['AFTER WASHING TAKE AND DRY THE CLOTHES', 'collect clothing']",AFTER WASHING TAKE AND DRY THE CLOTHES,0,0,A
4,66.66666666666666,"['Taking laundry to basement', 'Fill machine with water', 'wait for washing machine to finish washing clothing', 'AFTER WASHING TAKE AND DRY THE CLOTHES']","['Take laundry detergent and fill cap with it', 'Turn on dryer.']",Turn on dryer.,1,1,B
5,70.0,"['Taking laundry to basement', 'Fill machine with water', 'wait for washing machine to finish washing clothing', 'AFTER WASHING TAKE AND DRY THE CLOTHES', 'Turn on dryer.']","['Wait for machine to run cycle', 'Remove dirty clothes from hamper']",Wait for machine to run cycle,0,1,B
6,76.66666666666667,"['Taking laundry to basement', 'Fill machine with water', 'wait for washing machine to finish washing clothing', 'AFTER WASHING TAKE AND DRY THE CLOTHES', 'Turn on dryer.', 'Wait for machine to run cycle']","['Put one group of clothes into the washer', 'Take the clothes and hang to dry']",Take the clothes and hang to dry,1,1,B
7,80.0,"['Taking laundry to basement', 'Fill machine with water', 'wait for washing machine to finish washing clothing', 'AFTER WASHING TAKE AND DRY THE CLOTHES', 'Turn on dryer.', 'Wait for machine to run cycle', 'Take the clothes and hang to dry']","['Take it to the washing machine', 'When they are finished, fold them and put them away.']","When they are finished, fold them and put them away.",1,1,B
0,0.0,[],"['Gather clothes from hamper', 'Turn on settings']",Gather clothes from hamper,0,-1,C
1,13.333333333333334,['Gather clothes from hamper'],"['Put detergent into the wash', 'Choose correct detergent to avoid spoiling the clothes.']",Choose correct detergent to avoid spoiling the clothes.,1,1,B
2,20.0,"['Gather clothes from hamper', 'Choose correct detergent to avoid spoiling the clothes.']","['Adding clothes to washer', 'Fold and hang up clothes.']",Adding clothes to washer,0,1,B
3,33.33333333333333,"['Gather clothes from hamper', 'Choose correct detergent to avoid spoiling the clothes.', 'Adding clothes to washer']","['When cycle is finished, remove clothes', 'Add detergent']",Add detergent,1,1,B
4,53.333333333333336,"['Gather clothes from hamper', 'Choose correct detergent to avoid spoiling the clothes.', 'Adding clothes to washer', 'Add detergent']","['Put clothes away.', 'put in dryer sheet']",put in dryer sheet,1,1,B
5,56.66666666666666,"['Gather clothes from hamper', 'Choose correct detergent to avoid spoiling the clothes.', 'Adding clothes to washer', 'Add detergent', 'put in dryer sheet']","['Take the apparels out and put them into dryer.', 'Place clothes in washing machine']",Take the apparels out and put them into dryer.,0,0,A
6,60.0,"['Gather clothes from hamper', 'Choose correct detergent to avoid spoiling the clothes.', 'Adding clothes to washer', 'Add detergent', 'put in dryer sheet', 'Take the apparels out and put them into dryer.']","['Once dry, load the laundry into the dryer.', 'Sort clothes by whether they are dark, light or towels']","Once dry, load the laundry into the dryer.",0,0,A
7,73.33333333333333,"['Gather clothes from hamper', 'Choose correct detergent to avoid spoiling the clothes.', 'Adding clothes to washer', 'Add detergent', 'put in dryer sheet', 'Take the apparels out and put them into dryer.', 'Once dry, load the laundry into the dryer.']","['Put laundry in the washer', 'When machine stops, take out clothes']","When machine stops, take out clothes",1,1,B
0,0.0,[],"[""Wait until it's done."", 'take laundry from clothes hamper']",take laundry from clothes hamper,1,1,B
1,20.0,['take laundry from clothes hamper'],"['put one pile into washing machine', 'Input dryer settings']",put one pile into washing machine,0,-1,
2,23.33333333333333,"['take laundry from clothes hamper', 'put one pile into washing machine']","['Close lid', 'Start the dryer.']",Close lid,0,1,B
3,36.66666666666666,"['take laundry from clothes hamper', 'put one pile into washing machine', 'Close lid']","['Get laundry detergent', 'Add fabric softener']",Add fabric softener,1,1,B
4,60.0,"['take laundry from clothes hamper', 'put one pile into washing machine', 'Close lid', 'Add fabric softener']","['Separate whites from colors', 'Transfer to a dryer and deposit more money.']",Transfer to a dryer and deposit more money.,1,0,A
5,73.33333333333333,"['take laundry from clothes hamper', 'put one pile into washing machine', 'Close lid', 'Add fabric softener', 'Transfer to a dryer and deposit more money.']","['remove washed laundry', 'Place dirty laundry into washer']",remove washed laundry,0,1,B
6,76.66666666666667,"['take laundry from clothes hamper', 'put one pile into washing machine', 'Close lid', 'Add fabric softener', 'Transfer to a dryer and deposit more money.', 'remove washed laundry']","['sort laundry by colors and type of materials', 'Move the white clothes into the dryer']",Move the white clothes into the dryer,1,1,B
0,0.0,[],"['pile up the clothes you want to wash', 'close lid']",pile up the clothes you want to wash,0,1,B
1,16.666666666666664,['pile up the clothes you want to wash'],"['Put soap into washing machine.', 'Add softener']",Put soap into washing machine.,0,1,B
2,20.0,"['pile up the clothes you want to wash', 'Put soap into washing machine.']","['Wait until machine stops', 'put in clothes']",put in clothes,1,1,B
3,30.0,"['pile up the clothes you want to wash', 'Put soap into washing machine.', 'put in clothes']","['Wait 50 minutes.', 'Add the white clothes into the washer']",Add the white clothes into the washer,1,1,B
4,43.333333333333336,"['pile up the clothes you want to wash', 'Put soap into washing machine.', 'put in clothes', 'Add the white clothes into the washer']","['Turn knob to correct wash cycle', 'hang up clothes that need to line dry']",Turn knob to correct wash cycle,0,0,A
5,56.66666666666666,"['pile up the clothes you want to wash', 'Put soap into washing machine.', 'put in clothes', 'Add the white clothes into the washer', 'Turn knob to correct wash cycle']","['Gather all dirty clothes and linens throughout the house', 'When finished, remove clothes from washer']","When finished, remove clothes from washer",1,0,A
6,60.0,"['pile up the clothes you want to wash', 'Put soap into washing machine.', 'put in clothes', 'Add the white clothes into the washer', 'Turn knob to correct wash cycle', 'When finished, remove clothes from washer']","['Sort the laundry into lights, darks and whites.', 'put laundry in dryer']",put laundry in dryer,1,0,A
7,66.66666666666666,"['pile up the clothes you want to wash', 'Put soap into washing machine.', 'put in clothes', 'Add the white clothes into the washer', 'Turn knob to correct wash cycle', 'When finished, remove clothes from washer', 'put laundry in dryer']","['wait for cycle to end', 'Turn on dryer.']",Turn on dryer.,1,1,B
0,0.0,[],"['Take clothes out of washing machine', 'Choose a pile of clothes']",Choose a pile of clothes,1,0,A
1,13.333333333333334,['Choose a pile of clothes'],"['Turn on machine', 'Get detergent']",Get detergent,1,1,B
2,16.666666666666664,"['Choose a pile of clothes', 'Get detergent']","['Pour enough washing liquid detergent and let it soak', 'Fold and hang up clothes.']",Pour enough washing liquid detergent and let it soak,0,1,B
3,23.33333333333333,"['Choose a pile of clothes', 'Get detergent', 'Pour enough washing liquid detergent and let it soak']","['Put whites in dryer', 'Select desired setting on washer']",Select desired setting on washer,1,1,B
4,33.33333333333333,"['Choose a pile of clothes', 'Get detergent', 'Pour enough washing liquid detergent and let it soak', 'Select desired setting on washer']","['get soap', 'add detergent to the machine']",add detergent to the machine,1,1,B
5,60.0,"['Choose a pile of clothes', 'Get detergent', 'Pour enough washing liquid detergent and let it soak', 'Select desired setting on washer', 'add detergent to the machine']","['Throw clothes in dryer', 'Take laundry detergent and fill cap with it']",Throw clothes in dryer,0,0,A
6,70.0,"['Choose a pile of clothes', 'Get detergent', 'Pour enough washing liquid detergent and let it soak', 'Select desired setting on washer', 'add detergent to the machine', 'Throw clothes in dryer']","['Dry the clothes', 'Wait for dyer to finish.']",Wait for dyer to finish.,1,1,B
7,73.33333333333333,"['Choose a pile of clothes', 'Get detergent', 'Pour enough washing liquid detergent and let it soak', 'Select desired setting on washer', 'add detergent to the machine', 'Throw clothes in dryer', 'Wait for dyer to finish.']","['Add to washing machine', 'Remove clean, dry clothes']","Remove clean, dry clothes",1,1,B
8,76.66666666666667,"['Choose a pile of clothes', 'Get detergent', 'Pour enough washing liquid detergent and let it soak', 'Select desired setting on washer', 'add detergent to the machine', 'Throw clothes in dryer', 'Wait for dyer to finish.', 'Remove clean, dry clothes']","['Add detergent', 'Move the white clothes into the dryer']",Move the white clothes into the dryer,1,1,B
0,0.0,[],"['Turn on the machine', 'Get dirty clothes basket']",Get dirty clothes basket,1,1,B
1,13.333333333333334,['Get dirty clothes basket'],"['Put clothes in dryer', 'Check pockets for valuables']",Check pockets for valuables,1,1,B
