task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
1,13.636363636363637,['Print your ticket out and make sure you have your identification and travel documents.'],"['Park your car', 'board flight']",Park your car,0,0, A
2,22.727272727272727,"['Print your ticket out and make sure you have your identification and travel documents.', 'Park your car']","['travel to the airport', 'Check bags']",travel to the airport,0,0, A
3,45.45454545454545,"['Print your ticket out and make sure you have your identification and travel documents.', 'Park your car', 'travel to the airport']","['Put your luggage on the scale', 'Go to the airline counter']",Go to the airline counter,1,0, A
4,63.63636363636363,"['Print your ticket out and make sure you have your identification and travel documents.', 'Park your car', 'travel to the airport', 'Go to the airline counter']","['walk through the security checkpoint', 'remove luggage from vehicle']",walk through the security checkpoint,0,0, A
5,77.27272727272727,"['Print your ticket out and make sure you have your identification and travel documents.', 'Park your car', 'travel to the airport', 'Go to the airline counter', 'walk through the security checkpoint']","['Proceed to the waiting area', 'present ticket and id to attendant']",Proceed to the waiting area,0,0, A
6,90.9090909090909,"['Print your ticket out and make sure you have your identification and travel documents.', 'Park your car', 'travel to the airport', 'Go to the airline counter', 'walk through the security checkpoint', 'Proceed to the waiting area']","['go through security', 'Board the plane']",Board the plane,1,0, A
0,0.0,[],"['Enter all information required', 'pack id and luggage']",pack id and luggage,1,0, A
1,22.727272727272727,['pack id and luggage'],"['wait', 'arrive airport']",arrive airport,1,0, A
2,45.45454545454545,"['pack id and luggage', 'arrive airport']","['Go to the check in counter', 'Get luggage out of trunk']",Go to the check in counter,0,0, A
3,59.09090909090909,"['pack id and luggage', 'arrive airport', 'Go to the check in counter']","['You are checked in', 'find where to check in']",You are checked in,0,0, A
4,68.18181818181817,"['pack id and luggage', 'arrive airport', 'Go to the check in counter', 'You are checked in']","['Get out the airport ticket', 'Get luggage tags attached to bags']",Get luggage tags attached to bags,1,0, A
5,86.36363636363636,"['pack id and luggage', 'arrive airport', 'Go to the check in counter', 'You are checked in', 'Get luggage tags attached to bags']","[""Go up to the airline's computer kiosk or counter."", 'show boarding pass to gate worker']",show boarding pass to gate worker,1,0, A
0,0.0,[],"['have your luggage labeled', 'Check your flight itinerary in your email or online.']",Check your flight itinerary in your email or online.,1,0, A
1,22.727272727272727,['Check your flight itinerary in your email or online.'],"['Check bags', 'Go to airport']",Go to airport,1,0, A
2,50.0,"['Check your flight itinerary in your email or online.', 'Go to airport']","['hand ticket to person', 'Get on the plane']",hand ticket to person,0,0, A
3,59.09090909090909,"['Check your flight itinerary in your email or online.', 'Go to airport', 'hand ticket to person']","['Arrive at the airport.', 'Check in for my flight']",Check in for my flight,1,1, B
4,63.63636363636363,"['Check your flight itinerary in your email or online.', 'Go to airport', 'hand ticket to person', 'Check in for my flight']","['Proceed to airport.', 'Go through security']",Go through security,1,1, B
5,72.72727272727273,"['Check your flight itinerary in your email or online.', 'Go to airport', 'hand ticket to person', 'Check in for my flight', 'Go through security']","['Hand over the luggage to weigh the luggage', 'walk up to ticket counter']",Hand over the luggage to weigh the luggage,0,0, A
6,86.36363636363636,"['Check your flight itinerary in your email or online.', 'Go to airport', 'hand ticket to person', 'Check in for my flight', 'Go through security', 'Hand over the luggage to weigh the luggage']","['present ticket and identification', 'show boarding pass to gate worker']",show boarding pass to gate worker,1,0, A
7,90.9090909090909,"['Check your flight itinerary in your email or online.', 'Go to airport', 'hand ticket to person', 'Check in for my flight', 'Go through security', 'Hand over the luggage to weigh the luggage', 'show boarding pass to gate worker']","['Give name and flight', 'Take seat']",Take seat,1,0, A
0,0.0,[],"['Receive confirmation of boarding', 'Pack bags']",Pack bags,1,0, A
1,45.45454545454545,['Pack bags'],"['Wait for plane', 'Print out ticket at machine']",Print out ticket at machine,1,0, A
2,54.54545454545454,"['Pack bags', 'Print out ticket at machine']","['Park car in long term parking.', 'Take your ticket when it is handed to you.']",Take your ticket when it is handed to you.,1,1, B
3,77.27272727272727,"['Pack bags', 'Print out ticket at machine', 'Take your ticket when it is handed to you.']","['arrive airport', 'Proceed to gate.']",Proceed to gate.,1,0, A
4,86.36363636363636,"['Pack bags', 'Print out ticket at machine', 'Take your ticket when it is handed to you.', 'Proceed to gate.']","['show boarding pass to gate worker', 'Get the boarding pass']",show boarding pass to gate worker,0,0, A
0,0.0,[],"['collect your boarding pass', 'pack id and luggage']",pack id and luggage,1,0, A
1,27.27272727272727,['pack id and luggage'],"['Go to the security line.', 'Confirm where your flight is headed']",Confirm where your flight is headed,1,0, A
2,59.09090909090909,"['pack id and luggage', 'Confirm where your flight is headed']","['Check in.', 'Arrive at airport']",Check in.,0,0, A
3,90.9090909090909,"['pack id and luggage', 'Confirm where your flight is headed', 'Check in.']","['When the attendant motions for you, go to the counter', 'Board the plane']",Board the plane,1,0, A
0,0.0,[],"['walk through the security checkpoint', 'pack id and luggage']",pack id and luggage,1,0, A
1,9.090909090909092,['pack id and luggage'],"['Proceed to airport.', 'Go to your appropriate gate']",Proceed to airport.,0,0, A
2,13.636363636363637,"['pack id and luggage', 'Proceed to airport.']","['Park at airport', 'Go to assigned boarding gate']",Park at airport,0,0, A
3,18.181818181818183,"['pack id and luggage', 'Proceed to airport.', 'Park at airport']","['Take suitcases from car.', 'wait for person to put tags on bags']",Take suitcases from car.,0,1, B
4,54.54545454545454,"['pack id and luggage', 'Proceed to airport.', 'Park at airport', 'Take suitcases from car.']","['Get your ticket', 'Take seat']",Get your ticket,0,0, A
5,77.27272727272727,"['pack id and luggage', 'Proceed to airport.', 'Park at airport', 'Take suitcases from car.', 'Get your ticket']","['Start heading towards your gate', 'Approach the check in counter']",Start heading towards your gate,0,0, A
6,81.81818181818183,"['pack id and luggage', 'Proceed to airport.', 'Park at airport', 'Take suitcases from car.', 'Get your ticket', 'Start heading towards your gate']","['Wait for plane', 'Make sure you have your proper tickets.']",Wait for plane,0,0, A
0,0.0,[],"['Go to your appropriate gate', 'Get ticket for flight']",Get ticket for flight,1,0, A
1,22.727272727272727,['Get ticket for flight'],"['Look for terminal.', 'arrive at airport']",arrive at airport,1,0, A
2,40.909090909090914,"['Get ticket for flight', 'arrive at airport']","['Walk to gate', 'Go sit down.']",Go sit down.,1,0, A
3,45.45454545454545,"['Get ticket for flight', 'arrive at airport', 'Go sit down.']","['Find your gate number', 'walk to kiosk']",walk to kiosk,1,0, A
4,68.18181818181817,"['Get ticket for flight', 'arrive at airport', 'Go sit down.', 'walk to kiosk']","['At counter, give checked luggage to attendant.', 'Get out of taxi']","At counter, give checked luggage to attendant.",0,0, A
5,72.72727272727273,"['Get ticket for flight', 'arrive at airport', 'Go sit down.', 'walk to kiosk', 'At counter, give checked luggage to attendant.']","['find check-in for your airline', 'hand over your bags']",hand over your bags,1,0, A
6,86.36363636363636,"['Get ticket for flight', 'arrive at airport', 'Go sit down.', 'walk to kiosk', 'At counter, give checked luggage to attendant.', 'hand over your bags']","['Present id', 'hand person id']",hand person id,1,0, A
7,90.9090909090909,"['Get ticket for flight', 'arrive at airport', 'Go sit down.', 'walk to kiosk', 'At counter, give checked luggage to attendant.', 'hand over your bags', 'hand person id']","['Board plane', 'Present boarding pass and ID']",Board plane,0,0, A
0,0.0,[],"['Pack luggage', 'leave the counter area and proceed to gate.']",Pack luggage,0,0, A
1,13.636363636363637,['Pack luggage'],"['Park car', 'Present your ticket and luggage at the counter']",Park car,0,1, B
2,27.27272727272727,"['Pack luggage', 'Park car']","['Check bags with attendant.', 'enter']",enter,1,0, A
3,59.09090909090909,"['Pack luggage', 'Park car', 'enter']","['Check in for my flight', 'Drive to airport']",Check in for my flight,0,0, A
4,63.63636363636363,"['Pack luggage', 'Park car', 'enter', 'Check in for my flight']","['Find the security checkpoint.', 'Get ticket for flight']",Find the security checkpoint.,0,0, A
5,77.27272727272727,"['Pack luggage', 'Park car', 'enter', 'Check in for my flight', 'Find the security checkpoint.']","['Find departure gate', 'Take bags out of car']",Find departure gate,0,0, A
6,81.81818181818183,"['Pack luggage', 'Park car', 'enter', 'Check in for my flight', 'Find the security checkpoint.', 'Find departure gate']","['Find a skycap to take luggage.', 'Walk to your boarding area and wait.']",Walk to your boarding area and wait.,1,1, B
0,0.0,[],"['insert credit card', 'Print your ticket out and make sure you have your identification and travel documents.']",Print your ticket out and make sure you have your identification and travel documents.,1,0, A
1,40.909090909090914,['Print your ticket out and make sure you have your identification and travel documents.'],"['wait in line', 'get into line']",get into line,1,0, A
2,59.09090909090909,"['Print your ticket out and make sure you have your identification and travel documents.', 'get into line']","['check in', 'Arrive at the correct terminal']",check in,0,0, A
3,90.9090909090909,"['Print your ticket out and make sure you have your identification and travel documents.', 'get into line', 'check in']","['Give agent your ID.', 'Get on the plane']",Get on the plane,1,0, A
0,0.0,[],"['purchase plane ticket', 'Go through security']",purchase plane ticket,0,0, A
1,9.090909090909092,['purchase plane ticket'],"['Go to ticket booth', 'take transportation to the airport']",take transportation to the airport,1,1, B
2,13.636363636363637,"['purchase plane ticket', 'take transportation to the airport']","['Get out of taxi', 'Go to the security line.']",Get out of taxi,0,0, A
3,18.181818181818183,"['purchase plane ticket', 'take transportation to the airport', 'Get out of taxi']","['Give luggage to be checked', 'get you bags from vehicle']",get you bags from vehicle,1,0, A
4,22.727272727272727,"['purchase plane ticket', 'take transportation to the airport', 'Get out of taxi', 'get you bags from vehicle']","['arrive at airport', 'have your luggage labeled']",arrive at airport,0,0, A
5,31.818181818181817,"['purchase plane ticket', 'take transportation to the airport', 'Get out of taxi', 'get you bags from vehicle', 'arrive at airport']","['go through the security check', 'Find my airline check-in']",Find my airline check-in,1,0, A
6,36.36363636363637,"['purchase plane ticket', 'take transportation to the airport', 'Get out of taxi', 'get you bags from vehicle', 'arrive at airport', 'Find my airline check-in']","['Wait while the luggage is weighed', 'Get out ID and ticket.']",Get out ID and ticket.,1,0, A
7,45.45454545454545,"['purchase plane ticket', 'take transportation to the airport', 'Get out of taxi', 'get you bags from vehicle', 'arrive at airport', 'Find my airline check-in', 'Get out ID and ticket.']","['put luggage on weight scale and pay', 'Go to counter']",Go to counter,1,0, A
8,63.63636363636363,"['purchase plane ticket', 'take transportation to the airport', 'Get out of taxi', 'get you bags from vehicle', 'arrive at airport', 'Find my airline check-in', 'Get out ID and ticket.', 'Go to counter']","['Enter the airport', 'go through security check-in']",go through security check-in,1,0, A
9,77.27272727272727,"['purchase plane ticket', 'take transportation to the airport', 'Get out of taxi', 'get you bags from vehicle', 'arrive at airport', 'Find my airline check-in', 'Get out ID and ticket.', 'Go to counter', 'go through security check-in']","['drive to airport', 'arrive at gate']",arrive at gate,1,0, A
10,86.36363636363636,"['purchase plane ticket', 'take transportation to the airport', 'Get out of taxi', 'get you bags from vehicle', 'arrive at airport', 'Find my airline check-in', 'Get out ID and ticket.', 'Go to counter', 'go through security check-in', 'arrive at gate']","['give boarding pass to attendant to check in', 'walk up to the counter']",give boarding pass to attendant to check in,0,0, A
11,90.9090909090909,"['purchase plane ticket', 'take transportation to the airport', 'Get out of taxi', 'get you bags from vehicle', 'arrive at airport', 'Find my airline check-in', 'Get out ID and ticket.', 'Go to counter', 'go through security check-in', 'arrive at gate', 'give boarding pass to attendant to check in']","['Give appropriate documents, paperwork and id to employee', 'Board the plane']",Board the plane,1,0, A
0,0.0,[],"['sign in and print ticket', 'Hand over the luggage to weigh the luggage']",sign in and print ticket,0,0, A
1,13.636363636363637,['sign in and print ticket'],"['Park', 'Give ticket and license to airline person']",Park,0,0, A
2,27.27272727272727,"['sign in and print ticket', 'Park']","['hand over your bags', 'Get luggage out and go into terminal']",Get luggage out and go into terminal,1,1, B
3,54.54545454545454,"['sign in and print ticket', 'Park', 'Get luggage out and go into terminal']","['Check your flight itinerary in your email or online.', 'Take your ticket from the agent.']",Take your ticket from the agent.,1,1, B
4,77.27272727272727,"['sign in and print ticket', 'Park', 'Get luggage out and go into terminal', 'Take your ticket from the agent.']","['pack id and luggage', 'arrive at gate']",arrive at gate,1,0, A
5,86.36363636363636,"['sign in and print ticket', 'Park', 'Get luggage out and go into terminal', 'Take your ticket from the agent.', 'arrive at gate']","['Show receptions your ticket', 'remove luggage from vehicle']",Show receptions your ticket,0,0, A
0,0.0,[],"['give luggage to worker', 'pack id and luggage']",pack id and luggage,1,0, A
1,27.27272727272727,['pack id and luggage'],"['Make sure you are at the correct terminal.', 'Give luggage to persons']",Make sure you are at the correct terminal.,0,0, A
2,77.27272727272727,"['pack id and luggage', 'Make sure you are at the correct terminal.']","['Go to your appropriate gate', 'Park at airport']",Go to your appropriate gate,0,0, A
0,0.0,[],"['Get ticket for flight', 'GET PRINTED BOARDING PASS']",Get ticket for flight,0,0, A
1,9.090909090909092,['Get ticket for flight'],"['Get in the car', 'Check any luggage or, if preferred, carry your luggage with you.']",Get in the car,0,1, B
2,54.54545454545454,"['Get ticket for flight', 'Get in the car']","['Wait for plane.', 'get flight itinerary']",get flight itinerary,1,0, A
3,77.27272727272727,"['Get ticket for flight', 'Get in the car', 'get flight itinerary']","['Go to your appropriate gate', 'Enter the airport.']",Go to your appropriate gate,0,0, A
4,86.36363636363636,"['Get ticket for flight', 'Get in the car', 'get flight itinerary', 'Go to your appropriate gate']","['Give ticket and ID to attendant when called.', 'Show receptions your ticket']",Show receptions your ticket,1,0, A
0,0.0,[],"['Print your ticket out and make sure you have your identification and travel documents.', 'deposit your luggage']",Print your ticket out and make sure you have your identification and travel documents.,0,0, A
1,9.090909090909092,['Print your ticket out and make sure you have your identification and travel documents.'],"['proceed through security to the gates', 'Drive car to airport']",Drive car to airport,1,0, A
2,13.636363636363637,"['Print your ticket out and make sure you have your identification and travel documents.', 'Drive car to airport']","['If needed, park your car.', ""Check in any baggage that won't be carried on.""]","If needed, park your car.",0,1, B
3,18.181818181818183,"['Print your ticket out and make sure you have your identification and travel documents.', 'Drive car to airport', 'If needed, park your car.']","['Take your ticket to front desk', 'Take bags out of car']",Take bags out of car,1,1, B
4,50.0,"['Print your ticket out and make sure you have your identification and travel documents.', 'Drive car to airport', 'If needed, park your car.', 'Take bags out of car']","['Present boarding pass and ID', 'Get on the plane']",Present boarding pass and ID,0,0, A
5,59.09090909090909,"['Print your ticket out and make sure you have your identification and travel documents.', 'Drive car to airport', 'If needed, park your car.', 'Take bags out of car', 'Present boarding pass and ID']","['check into the flight', 'Gather luggage']",check into the flight,0,0, A
6,90.9090909090909,"['Print your ticket out and make sure you have your identification and travel documents.', 'Drive car to airport', 'If needed, park your car.', 'Take bags out of car', 'Present boarding pass and ID', 'check into the flight']","['Board the plane', 'Walk into airport']",Board the plane,0,0, A
0,0.0,[],"['Get ticket for flight', 'Put your bags where they can weight and mark them']",Get ticket for flight,0,0, A
1,40.909090909090914,['Get ticket for flight'],"['wait in line', 'Put your bags where they can weight and mark them']",wait in line,0,0, A
2,54.54545454545454,"['Get ticket for flight', 'wait in line']","['Show receptions your ticket', 'Collect boarding passes from attendant']",Collect boarding passes from attendant,1,0, A
3,72.72727272727273,"['Get ticket for flight', 'wait in line', 'Collect boarding passes from attendant']","['Leave luggage', 'Go to a kiosk or desk to sign in for your flight']",Leave luggage,0,1, B
4,86.36363636363636,"['Get ticket for flight', 'wait in line', 'Collect boarding passes from attendant', 'Leave luggage']","['Check in for my flight.', 'show boarding pass to gate worker']",show boarding pass to gate worker,1,0, A
5,90.9090909090909,"['Get ticket for flight', 'wait in line', 'Collect boarding passes from attendant', 'Leave luggage', 'show boarding pass to gate worker']","['print out a boarding pass at airline counter', 'Receive boarding pass']",Receive boarding pass,1,0, A
0,0.0,[],"['Pack bags', 'Check bags']",Pack bags,0,0, A
1,13.636363636363637,['Pack bags'],"['Depart car in drop off lane.', 'Show identification']",Depart car in drop off lane.,0,0, A
2,45.45454545454545,"['Pack bags', 'Depart car in drop off lane.']","['walk up to the counter', 'Board plane']",walk up to the counter,0,0, A
3,68.18181818181817,"['Pack bags', 'Depart car in drop off lane.', 'walk up to the counter']","['have ticket in hand', 'Check any luggage or, if preferred, carry your luggage with you.']","Check any luggage or, if preferred, carry your luggage with you.",1,1, B
0,0.0,[],"['Get ticket for flight', 'Take seat']",Get ticket for flight,0,0, A
1,22.727272727272727,['Get ticket for flight'],"['Go to airport', 'give boarding pass to attendant to check in']",Go to airport,0,0, A
2,54.54545454545454,"['Get ticket for flight', 'Go to airport']","['Get the ticket from the worker', 'Board the plane']",Get the ticket from the worker,0,0, A
3,59.09090909090909,"['Get ticket for flight', 'Go to airport', 'Get the ticket from the worker']","['Check in', 'Take shuttle to terminal']",Check in,0,0, A
4,68.18181818181817,"['Get ticket for flight', 'Go to airport', 'Get the ticket from the worker', 'Check in']","['Arrive at airport for scheduled flight', 'Check in bags']",Check in bags,1,0, A
5,86.36363636363636,"['Get ticket for flight', 'Go to airport', 'Get the ticket from the worker', 'Check in', 'Check in bags']","['Walk to the ticket counter for the airline', 'give boarding pass to attendant to check in']",give boarding pass to attendant to check in,1,0, A
6,90.9090909090909,"['Get ticket for flight', 'Go to airport', 'Get the ticket from the worker', 'Check in', 'Check in bags', 'give boarding pass to attendant to check in']","['Board plane', 'Check in luggage']",Board plane,0,0, A
0,0.0,[],"['pack id and luggage', 'ask for checking up']",pack id and luggage,0,0, A
1,22.727272727272727,['pack id and luggage'],"['Go to gate', 'Go to gate of the appropriate airline.']",Go to gate of the appropriate airline.,1,1, B
2,27.27272727272727,"['pack id and luggage', 'Go to gate of the appropriate airline.']","['walk to terminal', 'Check bags']",walk to terminal,0,0, A
3,36.36363636363637,"['pack id and luggage', 'Go to gate of the appropriate airline.', 'walk to terminal']","['Get out the airport ticket', 'Proceed to terminal.']",Get out the airport ticket,0,0, A
4,40.909090909090914,"['pack id and luggage', 'Go to gate of the appropriate airline.', 'walk to terminal', 'Get out the airport ticket']","['Go to your appropriate gate', 'Wait on line']",Wait on line,1,0, A
5,54.54545454545454,"['pack id and luggage', 'Go to gate of the appropriate airline.', 'walk to terminal', 'Get out the airport ticket', 'Wait on line']","['Wait for plane.', 'Get boarding pass']",Get boarding pass,1,0, A
6,77.27272727272727,"['pack id and luggage', 'Go to gate of the appropriate airline.', 'walk to terminal', 'Get out the airport ticket', 'Wait on line', 'Get boarding pass']","['Show your ticket and passport/ID', 'Go to your gate']",Go to your gate,1,0, A
7,81.81818181818183,"['pack id and luggage', 'Go to gate of the appropriate airline.', 'walk to terminal', 'Get out the airport ticket', 'Wait on line', 'Get boarding pass', 'Go to your gate']","['Take carry on luggage and boarding pass.', 'Arrive at the correct terminal']",Take carry on luggage and boarding pass.,0,0, A
8,90.9090909090909,"['pack id and luggage', 'Go to gate of the appropriate airline.', 'walk to terminal', 'Get out the airport ticket', 'Wait on line', 'Get boarding pass', 'Go to your gate', 'Take carry on luggage and boarding pass.']","['Park in lot', 'Board plane']",Board plane,1,0, A
0,0.0,[],"['Present id', 'pack id and luggage']",pack id and luggage,1,0, A
1,45.45454545454545,['pack id and luggage'],"['walk up to computer', 'Walk to gate']",walk up to computer,0,0, A
2,50.0,"['pack id and luggage', 'walk up to computer']","['Park at airport', 'Give your ticket and ID or passport to the agent.']",Give your ticket and ID or passport to the agent.,1,1, B
3,54.54545454545454,"['pack id and luggage', 'walk up to computer', 'Give your ticket and ID or passport to the agent.']","['get boarding pass', 'Sit and wait until plane arrives at my gate.']",get boarding pass,0,0, A
4,68.18181818181817,"['pack id and luggage', 'walk up to computer', 'Give your ticket and ID or passport to the agent.', 'get boarding pass']","['check in your luggage if you have it', 'Enter the airport']",check in your luggage if you have it,0,0, A
5,86.36363636363636,"['pack id and luggage', 'walk up to computer', 'Give your ticket and ID or passport to the agent.', 'get boarding pass', 'check in your luggage if you have it']","['hand person id', 'Go to self check-in terminal']",hand person id,0,0, A
6,90.9090909090909,"['pack id and luggage', 'walk up to computer', 'Give your ticket and ID or passport to the agent.', 'get boarding pass', 'check in your luggage if you have it', 'hand person id']","['Board the plane', 'Walk to gate']",Board the plane,0,0, A
0,0.0,[],"['Receive your boarding pass', 'Gather luggage']",Gather luggage,1,0, A
1,13.636363636363637,['Gather luggage'],"['wait in line', 'Park in lot']",Park in lot,1,0, A
2,22.727272727272727,"['Gather luggage', 'Park in lot']","['arrive at airport', 'Check in for my flight']",arrive at airport,0,0, A
3,31.818181818181817,"['Gather luggage', 'Park in lot', 'arrive at airport']","['Go through security', 'find where to check in']",find where to check in,1,0, A
4,40.909090909090914,"['Gather luggage', 'Park in lot', 'arrive at airport', 'find where to check in']","['put the luggage on the scale at the counter', 'wait on security line']",wait on security line,1,0, A
5,54.54545454545454,"['Gather luggage', 'Park in lot', 'arrive at airport', 'find where to check in', 'wait on security line']","['Wait for your plane', 'retrieve flight ticket']",retrieve flight ticket,1,0, A
6,77.27272727272727,"['Gather luggage', 'Park in lot', 'arrive at airport', 'find where to check in', 'wait on security line', 'retrieve flight ticket']","['arrive at gate', 'drive to the airport']",arrive at gate,0,0, A
7,90.9090909090909,"['Gather luggage', 'Park in lot', 'arrive at airport', 'find where to check in', 'wait on security line', 'retrieve flight ticket', 'arrive at gate']","['Depart car in drop off lane.', 'Take seat']",Take seat,1,0, A
0,0.0,[],"['Find the security checkpoint.', 'purchase plane ticket']",purchase plane ticket,1,0, A
1,40.909090909090914,['purchase plane ticket'],"['Look for terminal.', 'Wait on line']",Wait on line,1,0, A
2,54.54545454545454,"['purchase plane ticket', 'Wait on line']","['Get tickets', 'Park in airport garage.']",Get tickets,0,0, A
3,59.09090909090909,"['purchase plane ticket', 'Wait on line', 'Get tickets']","['check into the flight', 'take transportation to the airport']",check into the flight,0,0, A
4,68.18181818181817,"['purchase plane ticket', 'Wait on line', 'Get tickets', 'check into the flight']","['Reach the airport', 'Present luggage at counter']",Present luggage at counter,1,0, A
5,72.72727272727273,"['purchase plane ticket', 'Wait on line', 'Get tickets', 'check into the flight', 'Present luggage at counter']","['Put luggage on scale.', 'Arrive at airport']",Put luggage on scale.,0,0, A
6,81.81818181818183,"['purchase plane ticket', 'Wait on line', 'Get tickets', 'check into the flight', 'Present luggage at counter', 'Put luggage on scale.']","['Arrive early at airport', 'wait at gate']",wait at gate,1,0, A
0,0.0,[],"['purchase plane ticket', 'Give ticket to clerk']",purchase plane ticket,0,0, A
1,13.636363636363637,['purchase plane ticket'],"['Park car', 'Take carry on luggage and boarding pass.']",Park car,0,1, B
2,18.181818181818183,"['purchase plane ticket', 'Park car']","['go to bag drop off', 'Board the plane']",go to bag drop off,0,0, A
3,22.727272727272727,"['purchase plane ticket', 'Park car', 'go to bag drop off']","['Wait for your plane', 'Walk into the airport']",Walk into the airport,1,0, A
4,54.54545454545454,"['purchase plane ticket', 'Park car', 'go to bag drop off', 'Walk into the airport']","['Wait at the lounge', 'Receive confirmation of boarding']",Receive confirmation of boarding,1,0, A
5,63.63636363636363,"['purchase plane ticket', 'Park car', 'go to bag drop off', 'Walk into the airport', 'Receive confirmation of boarding']","['Board plane', 'Give your passport']",Give your passport,1,0, A
6,72.72727272727273,"['purchase plane ticket', 'Park car', 'go to bag drop off', 'Walk into the airport', 'Receive confirmation of boarding', 'Give your passport']","['Go to the check in counter', 'Set bags on scale']",Set bags on scale,1,0, A
0,0.0,[],"['Check your flight itinerary in your email or online.', 'print out a boarding pass at airline counter']",Check your flight itinerary in your email or online.,0,0, A
1,13.636363636363637,['Check your flight itinerary in your email or online.'],"['Get your boarding pass', 'park']",park,1,0, A
2,18.181818181818183,"['Check your flight itinerary in your email or online.', 'park']","['get you bags from vehicle', 'Put your bags where they can weight and mark them']",get you bags from vehicle,0,1, B
3,22.727272727272727,"['Check your flight itinerary in your email or online.', 'park', 'get you bags from vehicle']","['travel to the airport', 'put the luggage on the scale at the counter']",travel to the airport,0,1, B
4,27.27272727272727,"['Check your flight itinerary in your email or online.', 'park', 'get you bags from vehicle', 'travel to the airport']","['Check in luggage at the counter', 'Go to the respective gate']",Go to the respective gate,1,0, A
5,31.818181818181817,"['Check your flight itinerary in your email or online.', 'park', 'get you bags from vehicle', 'travel to the airport', 'Go to the respective gate']","['walk through the security checkpoint', 'Look for your gate number in the flight information board']",Look for your gate number in the flight information board,1,0, A
6,36.36363636363637,"['Check your flight itinerary in your email or online.', 'park', 'get you bags from vehicle', 'travel to the airport', 'Go to the respective gate', 'Look for your gate number in the flight information board']","['Make sure you have your proper tickets.', 'Sit and wait until plane arrives at my gate.']",Make sure you have your proper tickets.,0,1, B
7,40.909090909090914,"['Check your flight itinerary in your email or online.', 'park', 'get you bags from vehicle', 'travel to the airport', 'Go to the respective gate', 'Look for your gate number in the flight information board', 'Make sure you have your proper tickets.']","['Wait on line', 'Find your gate number']",Wait on line,0,0, A
8,50.0,"['Check your flight itinerary in your email or online.', 'park', 'get you bags from vehicle', 'travel to the airport', 'Go to the respective gate', 'Look for your gate number in the flight information board', 'Make sure you have your proper tickets.', 'Wait on line']","['Give ticket to clerk', 'Park car']",Give ticket to clerk,0,0, A
0,0.0,[],"['go through the security check', 'Print boarding pass.']",Print boarding pass.,1,0, A
1,27.27272727272727,['Print boarding pass.'],"[""Locate your flight company's terminal"", 'leave the counter area and proceed to gate.']",Locate your flight company's terminal,0,1, B
2,59.09090909090909,"['Print boarding pass.', ""Locate your flight company's terminal""]","['Check in', 'Arrive at airport']",Check in,0,0, A
3,90.9090909090909,"['Print boarding pass.', ""Locate your flight company's terminal"", 'Check in']","['Get the ticket from the worker', 'Take luggage and belongings onto my plane.']",Take luggage and belongings onto my plane.,1,1, B
0,0.0,[],"['Give ticket to clerk', 'Print boarding pass.']",Print boarding pass.,1,0, A
1,27.27272727272727,['Print boarding pass.'],"['Give luggage to attendant.', 'Go to your gate.']",Go to your gate.,1,0, A
2,50.0,"['Print boarding pass.', 'Go to your gate.']","['Go up to the desk when your flight is called', 'Show identification']",Show identification,1,0, A
0,0.0,[],"['pack id and luggage', 'Give luggage to attendant.']",pack id and luggage,0,0, A
1,13.636363636363637,['pack id and luggage'],"['Show tickets and ID to attendant', 'Park at airport']",Park at airport,1,0, A
2,22.727272727272727,"['pack id and luggage', 'Park at airport']","['Walk into the airport', 'Present your bags']",Walk into the airport,0,0, A
3,31.818181818181817,"['pack id and luggage', 'Park at airport', 'Walk into the airport']","['Give person my luggage', 'Look for your gate number in the flight information board']",Look for your gate number in the flight information board,1,1, B
4,40.909090909090914,"['pack id and luggage', 'Park at airport', 'Walk into the airport', 'Look for your gate number in the flight information board']","['Get in the car', 'Wait on line']",Wait on line,1,0, A
5,59.09090909090909,"['pack id and luggage', 'Park at airport', 'Walk into the airport', 'Look for your gate number in the flight information board', 'Wait on line']","['Check in.', 'Enter the airport']",Check in.,0,0, A
6,68.18181818181817,"['pack id and luggage', 'Park at airport', 'Walk into the airport', 'Look for your gate number in the flight information board', 'Wait on line', 'Check in.']","['Print your ticket out and make sure you have your identification and travel documents.', 'wait for person to put tags on bags']",wait for person to put tags on bags,1,0, A
7,77.27272727272727,"['pack id and luggage', 'Park at airport', 'Walk into the airport', 'Look for your gate number in the flight information board', 'Wait on line', 'Check in.', 'wait for person to put tags on bags']","['Proceed to the waiting area', 'Drive to airport']",Proceed to the waiting area,0,0, A
8,86.36363636363636,"['pack id and luggage', 'Park at airport', 'Walk into the airport', 'Look for your gate number in the flight information board', 'Wait on line', 'Check in.', 'wait for person to put tags on bags', 'Proceed to the waiting area']","['get into line', 'Show receptions your ticket']",Show receptions your ticket,1,0, A
0,0.0,[],"['Show your ID', 'Get ticket for flight']",Get ticket for flight,1,0, A
1,45.45454545454545,['Get ticket for flight'],"['Go to check in counter', 'Take seat']",Go to check in counter,0,0, A
2,54.54545454545454,"['Get ticket for flight', 'Go to check in counter']","['Receive boarding pass.', 'Wait for your plane']",Receive boarding pass.,0,0, A
3,68.18181818181817,"['Get ticket for flight', 'Go to check in counter', 'Receive boarding pass.']","['Park car in parking garage', 'Hand the checked luggage']",Hand the checked luggage,1,0, A
