task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
2,61.11111111111112,"['Go to child.', ""have child put on pj's""]","['Cover', ""Brush child's teeth""]",Cover,0,0, A
3,72.22222222222221,"['Go to child.', ""have child put on pj's"", 'Cover']","['Read him a story', 'give child a bath']",Read him a story,0,0, A
4,83.33333333333334,"['Go to child.', ""have child put on pj's"", 'Cover', 'Read him a story']","['turn out the lights.', 'Have child brush their teeth.']",turn out the lights.,0,0, A
0,0.0,[],"['Tuck in the child', 'Call the child']",Call the child,1,0, A
1,27.77777777777778,['Call the child'],"['tell a quick bed time story', 'pickup child']",pickup child,1,0, A
2,38.88888888888889,"['Call the child', 'pickup child']","['Kiss them', 'Put on her pjs']",Put on her pjs,1,0, A
3,50.0,"['Call the child', 'pickup child', 'Put on her pjs']","[""brush the child's teeth"", 'Pull back covers on bed.']",Pull back covers on bed.,1,0, A
4,55.55555555555556,"['Call the child', 'pickup child', 'Put on her pjs', 'Pull back covers on bed.']","['Put in bed', 'Give child bath']",Put in bed,0,0, A
5,72.22222222222221,"['Call the child', 'pickup child', 'Put on her pjs', 'Pull back covers on bed.', 'Put in bed']","['read them a story', 'Talk to child']",read them a story,0,0, A
6,77.77777777777779,"['Call the child', 'pickup child', 'Put on her pjs', 'Pull back covers on bed.', 'Put in bed', 'read them a story']","['Have child brush teeth.', 'Tell them goodnight.']",Tell them goodnight.,1,0, A
7,83.33333333333334,"['Call the child', 'pickup child', 'Put on her pjs', 'Pull back covers on bed.', 'Put in bed', 'read them a story', 'Tell them goodnight.']","['Turn off light', 'Have child get her pajamas on']",Turn off light,0,0, A
8,88.88888888888889,"['Call the child', 'pickup child', 'Put on her pjs', 'Pull back covers on bed.', 'Put in bed', 'read them a story', 'Tell them goodnight.', 'Turn off light']","['say goodnight', 'Put pajamas on them']",say goodnight,0,0, A
0,0.0,[],"['Find child', 'Read child a bedtime story.']",Find child,0,0, A
1,27.77777777777778,['Find child'],"['Say nighttime prayers with child', 'Tell the child it is bedtime']",Tell the child it is bedtime,1,0, A
2,61.11111111111112,"['Find child', 'Tell the child it is bedtime']","['Give child bath', 'tuck in']",tuck in,1,0, A
3,83.33333333333334,"['Find child', 'Tell the child it is bedtime', 'tuck in']","['turn out the lights.', 'Go into bedroom and make sure bed is made']",turn out the lights.,0,0, A
0,0.0,[],"['Lay in bed and tell stories', ""Getting your child's attention""]",Getting your child's attention,1,0, A
1,38.88888888888889,"[""Getting your child's attention""]","['Say goodnight.', 'Put child in sleeping clothes']",Put child in sleeping clothes,1,0, A
2,61.11111111111112,"[""Getting your child's attention"", 'Put child in sleeping clothes']","['Tuck child in.', 'Help child brush teeth']",Tuck child in.,0,0, A
3,66.66666666666666,"[""Getting your child's attention"", 'Put child in sleeping clothes', 'Tuck child in.']","['Get story book', 'Feed child']",Get story book,0,0, A
0,0.0,[],"['Talk to child', 'sing to child or tell them a story until they fall asleep']",Talk to child,0,0, A
1,11.11111111111111,['Talk to child'],"['Have child brush her teeth', 'read child a bedtime story']",Have child brush her teeth,0,0, A
2,16.666666666666664,"['Talk to child', 'Have child brush her teeth']","['Lay child in bed', 'Use the bathroom.']",Use the bathroom.,1,0, A
3,27.77777777777778,"['Talk to child', 'Have child brush her teeth', 'Use the bathroom.']","['Tell the child goodnight.', 'Tell the child it is bedtime']",Tell the child it is bedtime,1,0, A
4,38.88888888888889,"['Talk to child', 'Have child brush her teeth', 'Use the bathroom.', 'Tell the child it is bedtime']","['Dress the child in proper sleepwear.', 'goodnight']",Dress the child in proper sleepwear.,0,0, A
5,50.0,"['Talk to child', 'Have child brush her teeth', 'Use the bathroom.', 'Tell the child it is bedtime', 'Dress the child in proper sleepwear.']","['Prepare the bed', 'Have child brush her teeth']",Prepare the bed,0,0, A
6,61.11111111111112,"['Talk to child', 'Have child brush her teeth', 'Use the bathroom.', 'Tell the child it is bedtime', 'Dress the child in proper sleepwear.', 'Prepare the bed']","['Tuck child in and make sure they are warm and comfortable', ""Brush child's teeth""]",Tuck child in and make sure they are warm and comfortable,0,0, A
7,66.66666666666666,"['Talk to child', 'Have child brush her teeth', 'Use the bathroom.', 'Tell the child it is bedtime', 'Dress the child in proper sleepwear.', 'Prepare the bed', 'Tuck child in and make sure they are warm and comfortable']","['Give child 5 minute warning that it is almost bedtime.', 'Let child choose a storybook to read before bed.']",Let child choose a storybook to read before bed.,1,0, A
8,72.22222222222221,"['Talk to child', 'Have child brush her teeth', 'Use the bathroom.', 'Tell the child it is bedtime', 'Dress the child in proper sleepwear.', 'Prepare the bed', 'Tuck child in and make sure they are warm and comfortable', 'Let child choose a storybook to read before bed.']","['Read him a story', ""Brush child's teeth""]",Read him a story,0,0, A
9,88.88888888888889,"['Talk to child', 'Have child brush her teeth', 'Use the bathroom.', 'Tell the child it is bedtime', 'Dress the child in proper sleepwear.', 'Prepare the bed', 'Tuck child in and make sure they are warm and comfortable', 'Let child choose a storybook to read before bed.', 'Read him a story']","['Leave room', 'take child to room']",Leave room,0,0, A
0,0.0,[],"['Snuggle with child.', 'Find child']",Find child,1,0, A
1,27.77777777777778,['Find child'],"[""Tell child it's time for bed"", 'Say goodnight.']",Tell child it's time for bed,0,0, A
2,55.55555555555556,"['Find child', ""Tell child it's time for bed""]","['Take child to bathroom', 'Place child in bed.']",Place child in bed.,1,0, A
3,66.66666666666666,"['Find child', ""Tell child it's time for bed"", 'Place child in bed.']","['Take child to brush teeth', 'Get story book']",Get story book,1,0, A
0,0.0,[],"['Find child', 'read book']",Find child,0,0, A
1,22.22222222222222,['Find child'],"['Have them bathe', 'put out lights']",Have them bathe,0,0, A
2,27.77777777777778,"['Find child', 'Have them bathe']","['Make sure child is not thirsty', 'Tuck blankets around him tightly.']",Make sure child is not thirsty,0,0, A
3,44.44444444444444,"['Find child', 'Have them bathe', 'Make sure child is not thirsty']","['Take child to their room', 'Leave room']",Take child to their room,0,0, A
4,50.0,"['Find child', 'Have them bathe', 'Make sure child is not thirsty', 'Take child to their room']","['Have child brush their teeth', 'Pull back covers on bed.']",Pull back covers on bed.,1,0, A
0,0.0,[],"['Take them to the bedroom', 'Find child']",Find child,1,0, A
1,22.22222222222222,['Find child'],"['Get in bed with him/her.', 'Give them a bath']",Give them a bath,1,0, A
2,38.88888888888889,"['Find child', 'Give them a bath']","['Hug child', ""Tell child to put on PJ's""]",Tell child to put on PJ's,1,0, A
3,55.55555555555556,"['Find child', 'Give them a bath', ""Tell child to put on PJ's""]","['Have child go to the bathroom, if necessary.', 'Tell them to get into bed.']",Tell them to get into bed.,1,0, A
4,66.66666666666666,"['Find child', 'Give them a bath', ""Tell child to put on PJ's"", 'Tell them to get into bed.']","['Give child 5 minute warning that it is almost bedtime.', 'Get a book']",Get a book,1,0, A
0,0.0,[],"['Find child', 'Pull the blanket and covers back']",Find child,0,0, A
1,27.77777777777778,['Find child'],"['kiss them', 'Pick up child']",Pick up child,1,0, A
2,44.44444444444444,"['Find child', 'Pick up child']","['Walk with child to his/her bedroom', ""Getting your child's attention""]",Walk with child to his/her bedroom,0,0, A
3,61.11111111111112,"['Find child', 'Pick up child', 'Walk with child to his/her bedroom']","['PULL THE COVER UP TO THEIR CHIN', 'Help child brush teeth']",PULL THE COVER UP TO THEIR CHIN,0,0, A
4,72.22222222222221,"['Find child', 'Pick up child', 'Walk with child to his/her bedroom', 'PULL THE COVER UP TO THEIR CHIN']","['Brush teeth.', 'Read child story']",Read child story,1,0, A
0,0.0,[],"['Pull back covers on bed.', 'Go to child.']",Go to child.,1,0, A
1,38.88888888888889,['Go to child.'],"['change child into pajamas', 'kiss on forehead']",change child into pajamas,0,0, A
2,50.0,"['Go to child.', 'change child into pajamas']","['Help child brush teeth', 'Prepare the bed']",Prepare the bed,1,0, A
0,0.0,[],"['Feed child', 'Cover him with a sheet.']",Feed child,0,0, A
1,27.77777777777778,['Feed child'],"['Say good night', 'Pick child up']",Pick child up,1,0, A
2,55.55555555555556,"['Feed child', 'Pick child up']","['Place the child in their bed', 'Take child to bathroom']",Place the child in their bed,0,0, A
0,0.0,[],"['Turn on light', ""Get the child's attention.""]",Get the child's attention.,1,0, A
1,22.22222222222222,"[""Get the child's attention.""]","['Make sure child has taken bath', 'Read them a bedtime story']",Make sure child has taken bath,0,0, A
2,27.77777777777778,"[""Get the child's attention."", 'Make sure child has taken bath']","['Get a drink of water for them', 'Tuck him in']",Get a drink of water for them,0,0, A
3,38.88888888888889,"[""Get the child's attention."", 'Make sure child has taken bath', 'Get a drink of water for them']","['Turn on nightlight.', 'Dress child in pajamas']",Dress child in pajamas,1,0, A
4,44.44444444444444,"[""Get the child's attention."", 'Make sure child has taken bath', 'Get a drink of water for them', 'Dress child in pajamas']","['Get child to go to bedroom', 'Kiss goodnight.']",Get child to go to bedroom,0,0, A
5,72.22222222222221,"[""Get the child's attention."", 'Make sure child has taken bath', 'Get a drink of water for them', 'Dress child in pajamas', 'Get child to go to bedroom']","['carry the child', 'Read them a story.']",Read them a story.,1,0, A
6,77.77777777777779,"[""Get the child's attention."", 'Make sure child has taken bath', 'Get a drink of water for them', 'Dress child in pajamas', 'Get child to go to bedroom', 'Read them a story.']","['Pick up you child', 'kiss them']",kiss them,1,0, A
7,88.88888888888889,"[""Get the child's attention."", 'Make sure child has taken bath', 'Get a drink of water for them', 'Dress child in pajamas', 'Get child to go to bedroom', 'Read them a story.', 'kiss them']","['goodnight', 'Brush their teeth']",goodnight,0,0, A
0,0.0,[],"[""Get the child's attention."", 'Cover child with blanket']",Get the child's attention.,0,0, A
1,55.55555555555556,"[""Get the child's attention.""]","['Place the child in bed', 'Have them bathe']",Place the child in bed,0,0, A
0,0.0,[],"[""Getting your child's attention"", 'Take him to the bed room']",Getting your child's attention,0,0, A
1,11.11111111111111,"[""Getting your child's attention""]","['have child brush his/her teeth', 'Tuck child under covers.']",have child brush his/her teeth,0,0, A
2,27.77777777777778,"[""Getting your child's attention"", 'have child brush his/her teeth']","['Leave room', 'announce it is bed time']",announce it is bed time,1,0, A
3,55.55555555555556,"[""Getting your child's attention"", 'have child brush his/her teeth', 'announce it is bed time']","['place child in bed', 'Decide it is bedtime']",place child in bed,0,0, A
4,88.88888888888889,"[""Getting your child's attention"", 'have child brush his/her teeth', 'announce it is bed time', 'place child in bed']","['Tell child its time for sleep', 'Tell them to sleep']",Tell them to sleep,1,0, A
0,0.0,[],"['Take child to their bedroom', 'Talk to child']",Talk to child,1,0, A
1,11.11111111111111,['Talk to child'],"['turn lights off', 'Have child brush teeth']",Have child brush teeth,1,0, A
2,55.55555555555556,"['Talk to child', 'Have child brush teeth']","['Make the child lay on bed', 'Give child bath']",Make the child lay on bed,0,0, A
3,66.66666666666666,"['Talk to child', 'Have child brush teeth', 'Make the child lay on bed']","['WALK WITH THE CHILD UP THE STAIRS', 'pick a bedtime story']",pick a bedtime story,1,0, A
0,0.0,[],"['turn lights off', 'Find child']",Find child,1,0, A
1,55.55555555555556,['Find child'],"['Tuck child into bed', 'Take child to bathroom']",Tuck child into bed,0,0, A
2,61.11111111111112,"['Find child', 'Tuck child into bed']","['Tuck her in', 'Tell him to go brush his teeth']",Tuck her in,0,0, A
3,77.77777777777779,"['Find child', 'Tuck child into bed', 'Tuck her in']","[""Tell child it's bedtime"", 'kiss on forehead']",kiss on forehead,1,0, A
4,88.88888888888889,"['Find child', 'Tuck child into bed', 'Tuck her in', 'kiss on forehead']","['Take child upstairs', 'Say goodnight.']",Say goodnight.,1,0, A
0,0.0,[],"['Make sure the child is covered up under blankets.', ""Getting your child's attention""]",Getting your child's attention,1,0, A
1,11.11111111111111,"[""Getting your child's attention""]","['Tell the child to use the bathroom and brush his/her teeth', 'read story to child']",Tell the child to use the bathroom and brush his/her teeth,0,0, A
2,16.666666666666664,"[""Getting your child's attention"", 'Tell the child to use the bathroom and brush his/her teeth']","['Escort child to bathroom', 'Turn off the lights']",Escort child to bathroom,0,0, A
3,22.22222222222222,"[""Getting your child's attention"", 'Tell the child to use the bathroom and brush his/her teeth', 'Escort child to bathroom']","['Notice child is getting sleepy', 'Say goodnight.']",Notice child is getting sleepy,0,0, A
4,27.77777777777778,"[""Getting your child's attention"", 'Tell the child to use the bathroom and brush his/her teeth', 'Escort child to bathroom', 'Notice child is getting sleepy']","['kiss child', 'Tell him/her it is time for bed.']",Tell him/her it is time for bed.,1,0, A
5,44.44444444444444,"[""Getting your child's attention"", 'Tell the child to use the bathroom and brush his/her teeth', 'Escort child to bathroom', 'Notice child is getting sleepy', 'Tell him/her it is time for bed.']","[""Getting your child's attention"", 'Take child to their bedroom']",Take child to their bedroom,1,0, A
0,0.0,[],"['Feed child', 'Have child say goodnight to everyone.']",Feed child,0,0, A
1,38.88888888888889,['Feed child'],"['Turn off light', ""Put on child's pajamas.""]",Put on child's pajamas.,1,0, A
2,50.0,"['Feed child', ""Put on child's pajamas.""]","['Turn off light', 'turn on night light']",turn on night light,1,0, A
3,55.55555555555556,"['Feed child', ""Put on child's pajamas."", 'turn on night light']","['Put him on bed.', 'Give her bath']",Put him on bed.,0,0, A
0,0.0,[],"['Read them a story.', 'Find child']",Find child,1,0, A
1,38.88888888888889,['Find child'],"['Wish a good night', 'Dress child in pajamas']",Dress child in pajamas,1,0, A
2,61.11111111111112,"['Find child', 'Dress child in pajamas']","['Tuck child into bed, covering with blankets.', 'Pick him up.']","Tuck child into bed, covering with blankets.",0,0, A
3,83.33333333333334,"['Find child', 'Dress child in pajamas', 'Tuck child into bed, covering with blankets.']","['Turn off lights', 'Accompany the child to the bathroom sink.']",Turn off lights,0,0, A
0,0.0,[],"['Feed child', ""Walk to child's room""]",Feed child,0,0, A
1,38.88888888888889,['Feed child'],"['Put your childs jammies on', 'Shut off the light']",Put your childs jammies on,0,0, A
2,55.55555555555556,"['Feed child', 'Put your childs jammies on']","['Place child in bed.', 'Use the bathroom.']",Place child in bed.,0,0, A
3,83.33333333333334,"['Feed child', 'Put your childs jammies on', 'Place child in bed.']","['Turn out light', 'make sure child has brushed their teeth']",Turn out light,0,0, A
4,88.88888888888889,"['Feed child', 'Put your childs jammies on', 'Place child in bed.', 'Turn out light']","['Tell them goodnight.', 'Take him/her to the bedroom']",Tell them goodnight.,0,0, A
0,0.0,[],"['Call the child', 'Cover child with blanket']",Call the child,0,0, A
1,38.88888888888889,['Call the child'],"['Change his/her clothes to a night dress', 'Turn off the light']",Change his/her clothes to a night dress,0,0, A
0,0.0,[],"['Read the child a story', 'Talk to child']",Talk to child,1,0, A
1,38.88888888888889,['Talk to child'],"['Tell them goodnight.', ""Put on child's pajamas""]",Put on child's pajamas,1,0, A
2,44.44444444444444,"['Talk to child', ""Put on child's pajamas""]","['Walk child to bed room.', 'Say goodnight.']",Walk child to bed room.,0,0, A
3,50.0,"['Talk to child', ""Put on child's pajamas"", 'Walk child to bed room.']","['Turn out light', 'Remove covers from bed']",Remove covers from bed,1,0, A
4,55.55555555555556,"['Talk to child', ""Put on child's pajamas"", 'Walk child to bed room.', 'Remove covers from bed']","['Clean child if required.', 'Place child in the bed']",Place child in the bed,1,0, A
5,88.88888888888889,"['Talk to child', ""Put on child's pajamas"", 'Walk child to bed room.', 'Remove covers from bed', 'Place child in the bed']","['Say prayers, goodnight', ""Put on child's pajamas.""]","Say prayers, goodnight",0,0, A
0,0.0,[],"['Read a story to the child.', 'Go to child.']",Go to child.,1,0, A
1,11.11111111111111,['Go to child.'],"['Have child brush her teeth', 'Tell them to sleep']",Have child brush her teeth,0,0, A
2,27.77777777777778,"['Go to child.', 'Have child brush her teeth']","['Pick the child up', 'Tell them to sleep']",Pick the child up,0,0, A
3,44.44444444444444,"['Go to child.', 'Have child brush her teeth', 'Pick the child up']","['carry child to bedroom', 'Turn off the lights']",carry child to bedroom,0,0, A
0,0.0,[],"['Read a bedtime story to the child', 'Talk to child']",Talk to child,1,0, A
1,27.77777777777778,['Talk to child'],"['kiss child', 'Pick the child in the sofa']",Pick the child in the sofa,1,0, A
2,33.33333333333333,"['Talk to child', 'Pick the child in the sofa']","['Get a book', 'Carry child up the stairs']",Carry child up the stairs,1,0, A
3,55.55555555555556,"['Talk to child', 'Pick the child in the sofa', 'Carry child up the stairs']","['Put them in bed', 'Bathe the child.']",Put them in bed,0,0, A
0,0.0,[],"['Find child', 'Shut off the light']",Find child,0,0, A
1,38.88888888888889,['Find child'],"['turn lights off', 'Dress child in pajamas']",Dress child in pajamas,1,0, A
2,50.0,"['Find child', 'Dress child in pajamas']","['turn on night light', 'make sure child has brushed their teeth']",turn on night light,0,0, A
3,55.55555555555556,"['Find child', 'Dress child in pajamas', 'turn on night light']","['Get into bed', 'Give child bath']",Get into bed,0,0, A
4,83.33333333333334,"['Find child', 'Dress child in pajamas', 'turn on night light', 'Get into bed']","['turn on night light', 'Turn off lights']",Turn off lights,1,0, A
0,0.0,[],"['Talk to child', 'Go into bedroom and make sure bed is made']",Talk to child,0,0, A
1,55.55555555555556,['Talk to child'],"['Take child to bathroom', 'Put child in bed']",Put child in bed,1,0, A
2,61.11111111111112,"['Talk to child', 'Put child in bed']","['Tuck child in and make sure they are warm and comfortable', 'Pick up child']",Tuck child in and make sure they are warm and comfortable,0,0, A
3,66.66666666666666,"['Talk to child', 'Put child in bed', 'Tuck child in and make sure they are warm and comfortable']","['Take a child to bathtub.', 'tell child to pick out a book to read']",tell child to pick out a book to read,1,0, A
4,72.22222222222221,"['Talk to child', 'Put child in bed', 'Tuck child in and make sure they are warm and comfortable', 'tell child to pick out a book to read']","['Read to child', ""Brush child's teeth.""]",Read to child,0,0, A
5,77.77777777777779,"['Talk to child', 'Put child in bed', 'Tuck child in and make sure they are warm and comfortable', 'tell child to pick out a book to read', 'Read to child']","['brush teeth', 'Kiss goodnight.']",Kiss goodnight.,1,0, A
6,88.88888888888889,"['Talk to child', 'Put child in bed', 'Tuck child in and make sure they are warm and comfortable', 'tell child to pick out a book to read', 'Read to child', 'Kiss goodnight.']","['Wish a good night', 'Assist child in changing into pajamas.']",Wish a good night,0,0, A
0,0.0,[],"['Find child', 'Tell them goodnight.']",Find child,0,0, A
1,27.77777777777778,['Find child'],"['let the child know how long until bed', 'tell child to pick out a book to read']",let the child know how long until bed,0,0, A
2,72.22222222222221,"['Find child', 'let the child know how long until bed']","['WALK WITH THE CHILD UP THE STAIRS', 'tell a quick bed time story']",tell a quick bed time story,1,0, A
0,0.0,[],"['Read story', 'Go to child.']",Go to child.,1,0, A
1,27.77777777777778,['Go to child.'],"['Read child bedtime story', 'pickup child']",pickup child,1,0, A
2,33.33333333333333,"['Go to child.', 'pickup child']","['Read a book to them', 'Carry child up the stairs']",Carry child up the stairs,1,0, A
3,44.44444444444444,"['Go to child.', 'pickup child', 'Carry child up the stairs']","['Give him a toy', 'Walk with child to bed.']",Walk with child to bed.,1,0, A
4,66.66666666666666,"['Go to child.', 'pickup child', 'Carry child up the stairs', 'Walk with child to bed.']","['Have child select a story book.', 'Pick up you child']",Have child select a story book.,0,0, A
0,0.0,[],"['Lead child to their room.', 'Call the child']",Call the child,1,0, A
1,27.77777777777778,['Call the child'],"['let the child know how long until bed', 'Say goodnight.']",let the child know how long until bed,0,0, A
2,55.55555555555556,"['Call the child', 'let the child know how long until bed']","['Decide it is bedtime', 'carry them to bed']",carry them to bed,1,0, A
0,0.0,[],"['Tell them goodnight.', 'Go to child.']",Go to child.,1,0, A
1,27.77777777777778,['Go to child.'],"[""At bedtime, tell child it's time for bed"", 'Turn out light']","At bedtime, tell child it's time for bed",0,0, A
2,72.22222222222221,"['Go to child.', ""At bedtime, tell child it's time for bed""]","[""brush the child's teeth"", 'Read the book']",Read the book,1,0, A
0,0.0,[],"[""Get the child's attention."", 'Kiss them']",Get the child's attention.,0,0, A
1,55.55555555555556,"[""Get the child's attention.""]","['Make sure child has taken bath', 'Lie the child down.']",Lie the child down.,1,0, A
2,72.22222222222221,"[""Get the child's attention."", 'Lie the child down.']","['Read book if decided to', 'Have child brush their teeth']",Read book if decided to,0,0, A
3,88.88888888888889,"[""Get the child's attention."", 'Lie the child down.', 'Read book if decided to']","['Pick up you child', 'Say nighttime prayers with child']",Say nighttime prayers with child,1,0, A
0,0.0,[],"['After they climb into bed, give them a hug and kiss', 'Find child']",Find child,1,0, A
1,27.77777777777778,['Find child'],"['tell the child it is bedtime', 'say goodnight']",tell the child it is bedtime,0,0, A
2,61.11111111111112,"['Find child', 'tell the child it is bedtime']","['Pick the child up', 'Pull blanket over child']",Pull blanket over child,1,0, A
0,0.0,[],"['Take him/her to the bedroom', ""Get the child's attention.""]",Get the child's attention.,1,0, A
1,22.22222222222222,"[""Get the child's attention.""]","['read a story', 'Bathe child']",Bathe child,1,0, A
0,0.0,[],"['Call the child', 'Turn off the light']",Call the child,0,0, A
1,11.11111111111111,['Call the child'],"['brush teeth', 'Put child under blankets']",brush teeth,0,0, A
2,16.666666666666664,"['Call the child', 'brush teeth']","['carry them to bed', 'Have child go to the bathroom, if necessary.']","Have child go to the bathroom, if necessary.",1,0, A
3,27.77777777777778,"['Call the child', 'brush teeth', 'Have child go to the bathroom, if necessary.']","['Get child drink of water, if necessary.', 'Turn out lights.']","Get child drink of water, if necessary.",0,0, A
4,44.44444444444444,"['Call the child', 'brush teeth', 'Have child go to the bathroom, if necessary.', 'Get child drink of water, if necessary.']","['Take child to their room', 'Turn out light']",Take child to their room,0,0, A
5,50.0,"['Call the child', 'brush teeth', 'Have child go to the bathroom, if necessary.', 'Get child drink of water, if necessary.', 'Take child to their room']","['turn on night light', 'Feed child']",turn on night light,0,0, A
6,55.55555555555556,"['Call the child', 'brush teeth', 'Have child go to the bathroom, if necessary.', 'Get child drink of water, if necessary.', 'Take child to their room', 'turn on night light']","['Tell them to get into bed.', 'Bathe the child.']",Tell them to get into bed.,0,0, A
7,72.22222222222221,"['Call the child', 'brush teeth', 'Have child go to the bathroom, if necessary.', 'Get child drink of water, if necessary.', 'Take child to their room', 'turn on night light', 'Tell them to get into bed.']","['Decide it is bedtime', 'reading them a story']",reading them a story,1,0, A
8,83.33333333333334,"['Call the child', 'brush teeth', 'Have child go to the bathroom, if necessary.', 'Get child drink of water, if necessary.', 'Take child to their room', 'turn on night light', 'Tell them to get into bed.', 'reading them a story']","['Ask child to put on pajamas', 'Turn off the light']",Turn off the light,1,0, A
0,0.0,[],"['READ THEM A STORY', 'Feed child']",Feed child,1,0, A
1,27.77777777777778,['Feed child'],"['Give him a toy', 'Tell child it is time for bed.']",Tell child it is time for bed.,1,0, A
2,61.11111111111112,"['Feed child', 'Tell child it is time for bed.']","['Have child brush their teeth.', 'Tuck child in for the night.']",Tuck child in for the night.,1,0, A
0,0.0,[],"['Call the child', 'Walk child to bed room.']",Call the child,0,0, A
1,38.88888888888889,['Call the child'],"['Help child with pajamas', 'Say good night']",Help child with pajamas,0,0, A
0,0.0,[],"['Find child', 'Take them to bed']",Find child,0,0, A
1,38.88888888888889,['Find child'],"['Wish a good night', 'Ask child to put on pajamas']",Ask child to put on pajamas,1,0, A
2,44.44444444444444,"['Find child', 'Ask child to put on pajamas']","['Kiss goodnight.', 'Carry your child to the bedroom']",Carry your child to the bedroom,1,0, A
3,61.11111111111112,"['Find child', 'Ask child to put on pajamas', 'Carry your child to the bedroom']","['Tuck child under covers.', 'Brush their teeth']",Tuck child under covers.,0,0, A
4,66.66666666666666,"['Find child', 'Ask child to put on pajamas', 'Carry your child to the bedroom', 'Tuck child under covers.']","[""Tell child it's bedtime"", 'Let child choose a storybook to read before bed.']",Let child choose a storybook to read before bed.,1,0, A
0,0.0,[],"['Find child', 'Tuck child in.']",Find child,0,0, A
1,22.22222222222222,['Find child'],"['give child a bath', 'Place cover over them']",give child a bath,0,0, A
2,27.77777777777778,"['Find child', 'give child a bath']","['carry the child', 'Read a book to them']",carry the child,0,0, A
3,38.88888888888889,"['Find child', 'give child a bath', 'carry the child']","[""have child put on pj's"", 'Turn light off and close door.']",have child put on pj's,0,0, A
4,50.0,"['Find child', 'give child a bath', 'carry the child', ""have child put on pj's""]","['turn on night light', 'Turn light off and close door.']",turn on night light,0,0, A
5,55.55555555555556,"['Find child', 'give child a bath', 'carry the child', ""have child put on pj's"", 'turn on night light']","['Notice child is getting sleepy', 'tucking them in']",tucking them in,1,0, A
6,88.88888888888889,"['Find child', 'give child a bath', 'carry the child', ""have child put on pj's"", 'turn on night light', 'tucking them in']","['Put on their pajamas', 'Wish a good night']",Wish a good night,1,0, A
0,0.0,[],"['Call the child', 'Turn off the lights']",Call the child,0,0, A
1,55.55555555555556,['Call the child'],"['Tuck child into bed', 'Bathe child']",Tuck child into bed,0,0, A
2,66.66666666666666,"['Call the child', 'Tuck child into bed']","['Pick out bedtime story', ""Brush child's teeth""]",Pick out bedtime story,0,0, A
0,0.0,[],"['After they climb into bed, give them a hug and kiss', 'Call the child']",Call the child,1,0, A
1,22.22222222222222,['Call the child'],"['Read story', 'Bathe the child.']",Bathe the child.,1,0, A
2,27.77777777777778,"['Call the child', 'Bathe the child.']","['Turn off the lights', 'Tell child it is time for bed']",Tell child it is time for bed,1,0, A
3,61.11111111111112,"['Call the child', 'Bathe the child.', 'Tell child it is time for bed']","['Tuck child into bed, covering with blankets.', 'Have child brush teeth.']","Tuck child into bed, covering with blankets.",0,0, A
4,88.88888888888889,"['Call the child', 'Bathe the child.', 'Tell child it is time for bed', 'Tuck child into bed, covering with blankets.']","['Say prayers, goodnight', 'Take a child to bathtub.']","Say prayers, goodnight",0,0, A
0,0.0,[],"['Call the child', 'Take child to their bedroom']",Call the child,0,0, A
1,22.22222222222222,['Call the child'],"['give child a bath', 'Lay child in bed']",give child a bath,0,0, A
2,27.77777777777778,"['Call the child', 'give child a bath']","['Get the child a small glass of water.', 'Tell child goodnight']",Get the child a small glass of water.,0,0, A
3,44.44444444444444,"['Call the child', 'give child a bath', 'Get the child a small glass of water.']","['Turn off light', 'Walk with child to his/her bedroom']",Walk with child to his/her bedroom,1,0, A
0,0.0,[],"['Tell a story or read the child a book.', ""Getting your child's attention""]",Getting your child's attention,1,0, A
1,27.77777777777778,"[""Getting your child's attention""]","['Get story book', ""Tell child it's time for bed.""]",Tell child it's time for bed.,1,0, A
2,38.88888888888889,"[""Getting your child's attention"", ""Tell child it's time for bed.""]","['Put them in PJs', 'Turn off the light']",Put them in PJs,0,0, A
3,44.44444444444444,"[""Getting your child's attention"", ""Tell child it's time for bed."", 'Put them in PJs']","['Walk with child to his/her bedroom', 'turn lights off']",Walk with child to his/her bedroom,0,0, A
4,66.66666666666666,"[""Getting your child's attention"", ""Tell child it's time for bed."", 'Put them in PJs', 'Walk with child to his/her bedroom']","['Get a book', 'Tell the child to use the bathroom and brush his/her teeth']",Get a book,0,0, A
0,0.0,[],"['Talk to child', 'sing to child or tell them a story until they fall asleep']",Talk to child,0,0, A
1,27.77777777777778,['Talk to child'],"['Carry child to bedroom', 'read book']",Carry child to bedroom,0,0, A
2,44.44444444444444,"['Talk to child', 'Carry child to bedroom']","['turn out the lights.', 'Take them by the hand to their bedroom.']",Take them by the hand to their bedroom.,1,0, A
3,50.0,"['Talk to child', 'Carry child to bedroom', 'Take them by the hand to their bedroom.']","[""Brush child's teeth"", 'turn on night light']",turn on night light,1,0, A
4,55.55555555555556,"['Talk to child', 'Carry child to bedroom', 'Take them by the hand to their bedroom.', 'turn on night light']","['Decide it is bedtime', 'Tell child to get into bed']",Tell child to get into bed,1,0, A
5,83.33333333333334,"['Talk to child', 'Carry child to bedroom', 'Take them by the hand to their bedroom.', 'turn on night light', 'Tell child to get into bed']","['Have child get into the pajamas.', 'Turn out lights.']",Turn out lights.,1,0, A
0,0.0,[],"['read bedtime story to child', ""Getting your child's attention""]",Getting your child's attention,1,0, A
