task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['place the filter in the basket', 'Go to the kitchen']",Go to the kitchen,1,0, A
1,10.0,['Go to the kitchen'],"['BOILING THE MILK', 'choose desired coffee']",choose desired coffee,1,0, A
2,30.0,"['Go to the kitchen', 'choose desired coffee']","['Place the bowl in stove', 'Place basket in coffee maker']",Place the bowl in stove,0,0, A
3,45.0,"['Go to the kitchen', 'choose desired coffee', 'Place the bowl in stove']","['Light the stove', 'Grind the coffee beans.']",Light the stove,0,0, A
4,50.0,"['Go to the kitchen', 'choose desired coffee', 'Place the bowl in stove', 'Light the stove']","['Get coffee filter.', 'Add coffee powder']",Add coffee powder,1,0, A
5,55.00000000000001,"['Go to the kitchen', 'choose desired coffee', 'Place the bowl in stove', 'Light the stove', 'Add coffee powder']","['Buy coffee grounds', 'Boil water']",Boil water,1,0, A
0,0.0,[],"['Go to the kitchen', 'Turn pot on.']",Go to the kitchen,0,0, A
1,15.0,['Go to the kitchen'],"['Place water in the coffee maker.', 'Get coffee filter']",Get coffee filter,1,0, A
2,55.00000000000001,"['Go to the kitchen', 'Get coffee filter']","['Open container of coffee', 'Put coffee into the machine']",Open container of coffee,0,0, A
3,75.0,"['Go to the kitchen', 'Get coffee filter', 'Open container of coffee']","['Get coffee mug', 'Fill carafe with water']",Get coffee mug,0,0, A
4,80.0,"['Go to the kitchen', 'Get coffee filter', 'Open container of coffee', 'Get coffee mug']","['Get coffee.', 'Pour milk into the bowl']",Pour milk into the bowl,1,0, A
0,0.0,[],"['Put the coffee grinds into the filter.', 'Decide how many cups of coffee you want to make']",Decide how many cups of coffee you want to make,1,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Get coffee grounds and coffee maker (and filter if necessary)', 'turn on machine']",Get coffee grounds and coffee maker (and filter if necessary),0,0, A
2,30.0,"['Decide how many cups of coffee you want to make', 'Get coffee grounds and coffee maker (and filter if necessary)']","['Put coffee in compartment', 'Place the bowl in stove']",Place the bowl in stove,1,0, A
3,45.0,"['Decide how many cups of coffee you want to make', 'Get coffee grounds and coffee maker (and filter if necessary)', 'Place the bowl in stove']","['Get a coffee filter', 'Light the stove']",Light the stove,1,0, A
4,55.00000000000001,"['Decide how many cups of coffee you want to make', 'Get coffee grounds and coffee maker (and filter if necessary)', 'Place the bowl in stove', 'Light the stove']","['Wait for water to boil', 'Measure out coffee beans and put in grinder']",Wait for water to boil,0,0, A
5,80.0,"['Decide how many cups of coffee you want to make', 'Get coffee grounds and coffee maker (and filter if necessary)', 'Place the bowl in stove', 'Light the stove', 'Wait for water to boil']","['Pour coffee into a cup', 'Fill receptacle with desired amount of water']",Pour coffee into a cup,0,0, A
0,0.0,[],"['Go to cabinet', 'Turn the pot on.']",Go to cabinet,0,0, A
1,40.0,['Go to cabinet'],"['Add some sugar', 'Decide how many cups of coffee you want to make']",Add some sugar,0,0, A
2,40.0,"['Go to cabinet', 'Add some sugar']","['Wait for the water to finish', 'Pour in some milk']",Pour in some milk,1,0, A
3,40.0,"['Go to cabinet', 'Add some sugar', 'Pour in some milk']","['Add some cream', 'Allow coffee maker to drip into pot']",Add some cream,0,0, A
4,50.0,"['Go to cabinet', 'Add some sugar', 'Pour in some milk', 'Add some cream']","['ADD COFFEE POWDER', 'Get a coffee filter.']",ADD COFFEE POWDER,0,0, A
5,55.00000000000001,"['Go to cabinet', 'Add some sugar', 'Pour in some milk', 'Add some cream', 'ADD COFFEE POWDER']","['Boil water', 'Add water to coffee maker']",Boil water,0,0, A
6,75.0,"['Go to cabinet', 'Add some sugar', 'Pour in some milk', 'Add some cream', 'ADD COFFEE POWDER', 'Boil water']","['grab mug', 'Measure out coffee beans and put in grinder']",grab mug,0,0, A
7,80.0,"['Go to cabinet', 'Add some sugar', 'Pour in some milk', 'Add some cream', 'ADD COFFEE POWDER', 'Boil water', 'grab mug']","['Once coffee is done brewing, pour coffee into cup.', 'Add water to coffee maker reservoir']","Once coffee is done brewing, pour coffee into cup.",0,0, A
0,0.0,[],"['Decide how many cups of coffee you want to make', 'Turn coffee pot on']",Decide how many cups of coffee you want to make,0,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Get coffee grounds.', 'Drink the coffee']",Get coffee grounds.,0,0, A
2,35.0,"['Decide how many cups of coffee you want to make', 'Get coffee grounds.']","['wait for coffee to drip', 'Put the coffee grinds into the filter.']",Put the coffee grinds into the filter.,1,0, A
3,65.0,"['Decide how many cups of coffee you want to make', 'Get coffee grounds.', 'Put the coffee grinds into the filter.']","['Close coffee maker basket', 'Gather coffee and coffee filter']",Close coffee maker basket,0,0, A
0,0.0,[],"['Boil water', 'Go to cabinet']",Go to cabinet,1,0, A
1,40.0,['Go to cabinet'],"['Pour a spoonful of coffee power into cup.', 'Wait for the water to finish']",Pour a spoonful of coffee power into cup.,0,0, A
2,40.0,"['Go to cabinet', 'Pour a spoonful of coffee power into cup.']","['Rip a pack of sugar.', 'Wait for coffee to brew']",Rip a pack of sugar.,0,0, A
3,50.0,"['Go to cabinet', 'Pour a spoonful of coffee power into cup.', 'Rip a pack of sugar.']","['ADD COFFEE POWDER', 'Get coffee']",ADD COFFEE POWDER,0,0, A
4,55.00000000000001,"['Go to cabinet', 'Pour a spoonful of coffee power into cup.', 'Rip a pack of sugar.', 'ADD COFFEE POWDER']","['Place filter', 'Wait for water to boil']",Wait for water to boil,1,0, A
5,75.0,"['Go to cabinet', 'Pour a spoonful of coffee power into cup.', 'Rip a pack of sugar.', 'ADD COFFEE POWDER', 'Wait for water to boil']","['Chose the cup size', 'BOIL THE KETTLE']",Chose the cup size,0,0, A
6,80.0,"['Go to cabinet', 'Pour a spoonful of coffee power into cup.', 'Rip a pack of sugar.', 'ADD COFFEE POWDER', 'Wait for water to boil', 'Chose the cup size']","['Put beans in grinder', 'Place mug under receptacle']",Place mug under receptacle,1,0, A
0,0.0,[],"[' Put filter in basket.', 'Decide how many cups of coffee you want to make']",Decide how many cups of coffee you want to make,1,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Pour in the coffee', 'Get coffee.']",Get coffee.,1,0, A
2,35.0,"['Decide how many cups of coffee you want to make', 'Get coffee.']","['place grounds in filter', 'Wait for coffee to brew']",place grounds in filter,0,0, A
3,70.0,"['Decide how many cups of coffee you want to make', 'Get coffee.', 'place grounds in filter']","['Get French press', 'Turn on coffee machine.']",Turn on coffee machine.,1,0, A
4,75.0,"['Decide how many cups of coffee you want to make', 'Get coffee.', 'place grounds in filter', 'Turn on coffee machine.']","['place desired amount of coffee grounds into cone', 'Grab coffee mug']",Grab coffee mug,1,0, A
5,80.0,"['Decide how many cups of coffee you want to make', 'Get coffee.', 'place grounds in filter', 'Turn on coffee machine.', 'Grab coffee mug']","['Dispose of old filter if necessary', 'Put coffee in cup']",Put coffee in cup,1,0, A
0,0.0,[],"['Put coffee filter into coffee machine', 'Decide how many cups of coffee you want to make']",Decide how many cups of coffee you want to make,1,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['SWITCH ON THE STOVE', 'Take out coffee canister']",Take out coffee canister,1,0, A
2,55.00000000000001,"['Decide how many cups of coffee you want to make', 'Take out coffee canister']","['Open coffee can', 'Fill coffee pot with water']",Open coffee can,0,0, A
3,60.0,"['Decide how many cups of coffee you want to make', 'Take out coffee canister', 'Open coffee can']","['Open coffee can.', 'clean out pot']",Open coffee can.,0,0, A
0,0.0,[],"['get water', 'Go to cabinet']",Go to cabinet,1,0, A
1,40.0,['Go to cabinet'],"['Smell the good aroma when finished roasting.', 'measure the amount of coffee']",measure the amount of coffee,1,0, A
2,40.0,"['Go to cabinet', 'measure the amount of coffee']","['grab mug', 'add the coffee inside the filter']",add the coffee inside the filter,1,0, A
3,60.0,"['Go to cabinet', 'measure the amount of coffee', 'add the coffee inside the filter']","['put coffee carafe back in position', 'dump old coffee']",put coffee carafe back in position,0,0, A
4,75.0,"['Go to cabinet', 'measure the amount of coffee', 'add the coffee inside the filter', 'put coffee carafe back in position']","['Wait for coffee to be done', 'Add proper amount of coffee']",Wait for coffee to be done,0,0, A
0,0.0,[],"['Decide how many cups of coffee you want to make', 'Turn on coffee machine to brew']",Decide how many cups of coffee you want to make,0,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['get coffee bean', 'turn machine on']",get coffee bean,0,0, A
2,15.0,"['Decide how many cups of coffee you want to make', 'get coffee bean']","['clean out pot', 'measure and pour ground coffee into machine']",clean out pot,0,0, A
3,40.0,"['Decide how many cups of coffee you want to make', 'get coffee bean', 'clean out pot']","['Get mug and aeropress', 'Add measured amount of coffee to coffee filter']",Add measured amount of coffee to coffee filter,1,0, A
4,60.0,"['Decide how many cups of coffee you want to make', 'get coffee bean', 'clean out pot', 'Add measured amount of coffee to coffee filter']","['clean out pot', 'Open coffee maker.----Put in filter.']",Open coffee maker.----Put in filter.,1,0, A
5,75.0,"['Decide how many cups of coffee you want to make', 'get coffee bean', 'clean out pot', 'Add measured amount of coffee to coffee filter', 'Open coffee maker.----Put in filter.']","['Add water to coffee maker', 'Wait for it to make coffee']",Wait for it to make coffee,1,0, A
6,80.0,"['Decide how many cups of coffee you want to make', 'get coffee bean', 'clean out pot', 'Add measured amount of coffee to coffee filter', 'Open coffee maker.----Put in filter.', 'Wait for it to make coffee']","['Now taste the coffee, how taste it is', 'ADD COFFEE POWDER']","Now taste the coffee, how taste it is",0,0, A
0,0.0,[],"['Go to cabinet', 'Turn on coffee machine.']",Go to cabinet,0,0, A
1,10.0,['Go to cabinet'],"['Turn on the Keurig coffee machine', 'open coffee bag']",open coffee bag,1,0, A
2,15.0,"['Go to cabinet', 'open coffee bag']","['Put filter into coffee maker.', 'clean out pot']",clean out pot,1,0, A
3,25.0,"['Go to cabinet', 'open coffee bag', 'clean out pot']","['Place the dish on the gas stove and ignite', 'Fill receptacle with desired amount of water']",Fill receptacle with desired amount of water,1,0, A
4,35.0,"['Go to cabinet', 'open coffee bag', 'clean out pot', 'Fill receptacle with desired amount of water']","['Put grounds into filter', 'Wait for the water to finish']",Put grounds into filter,0,0, A
5,40.0,"['Go to cabinet', 'open coffee bag', 'clean out pot', 'Fill receptacle with desired amount of water', 'Put grounds into filter']","['Smell the good aroma when finished roasting.', 'Pour a spoonful of coffee power into cup.']",Pour a spoonful of coffee power into cup.,1,0, A
6,40.0,"['Go to cabinet', 'open coffee bag', 'clean out pot', 'Fill receptacle with desired amount of water', 'Put grounds into filter', 'Pour a spoonful of coffee power into cup.']","['Rip a pack of sugar.', 'Wait for coffee to be done']",Rip a pack of sugar.,0,0, A
7,50.0,"['Go to cabinet', 'open coffee bag', 'clean out pot', 'Fill receptacle with desired amount of water', 'Put grounds into filter', 'Pour a spoonful of coffee power into cup.', 'Rip a pack of sugar.']","['Turn coffee pot on.', 'Open filter tray, remove old filter and replace.']",Turn coffee pot on.,0,0, A
8,55.00000000000001,"['Go to cabinet', 'open coffee bag', 'clean out pot', 'Fill receptacle with desired amount of water', 'Put grounds into filter', 'Pour a spoonful of coffee power into cup.', 'Rip a pack of sugar.', 'Turn coffee pot on.']","['Put water on stove', 'Open filter tray, remove old filter and replace.']",Put water on stove,0,0, A
9,70.0,"['Go to cabinet', 'open coffee bag', 'clean out pot', 'Fill receptacle with desired amount of water', 'Put grounds into filter', 'Pour a spoonful of coffee power into cup.', 'Rip a pack of sugar.', 'Turn coffee pot on.', 'Put water on stove']","['Buy preferred brand of coffee', 'pour water into the top of coffee pot']",pour water into the top of coffee pot,1,0, A
10,75.0,"['Go to cabinet', 'open coffee bag', 'clean out pot', 'Fill receptacle with desired amount of water', 'Put grounds into filter', 'Pour a spoonful of coffee power into cup.', 'Rip a pack of sugar.', 'Turn coffee pot on.', 'Put water on stove', 'pour water into the top of coffee pot']","['choose desired coffee', 'let machine do its cycle']",let machine do its cycle,1,0, A
11,80.0,"['Go to cabinet', 'open coffee bag', 'clean out pot', 'Fill receptacle with desired amount of water', 'Put grounds into filter', 'Pour a spoonful of coffee power into cup.', 'Rip a pack of sugar.', 'Turn coffee pot on.', 'Put water on stove', 'pour water into the top of coffee pot', 'let machine do its cycle']","['Put coffee in cup', 'Fill coffee pitcher with water']",Put coffee in cup,0,0, A
0,0.0,[],"['Decide how many cups of coffee you want to make', 'Open coffee maker.----Put in filter.']",Decide how many cups of coffee you want to make,0,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Put coffee in cup', 'Get coffee out']",Get coffee out,1,0, A
2,30.0,"['Decide how many cups of coffee you want to make', 'Get coffee out']","['Measure coffee.', 'Start coffee maker']",Measure coffee.,0,0, A
3,45.0,"['Decide how many cups of coffee you want to make', 'Get coffee out', 'Measure coffee.']","['Decide how many cups of coffee you want to make', 'Fill brewer with water']",Fill brewer with water,1,0, A
4,70.0,"['Decide how many cups of coffee you want to make', 'Get coffee out', 'Measure coffee.', 'Fill brewer with water']","['Put coffee in press', 'Fill the coffee maker up with water.']",Put coffee in press,0,0, A
5,75.0,"['Decide how many cups of coffee you want to make', 'Get coffee out', 'Measure coffee.', 'Fill brewer with water', 'Put coffee in press']","['Add measured amount of coffee to coffee filter', 'Chose the cup size']",Chose the cup size,1,0, A
6,80.0,"['Decide how many cups of coffee you want to make', 'Get coffee out', 'Measure coffee.', 'Fill brewer with water', 'Put coffee in press', 'Chose the cup size']","['Fill carafe with water', 'PUT INSTANT COFFEE IN A MUG']",PUT INSTANT COFFEE IN A MUG,1,0, A
0,0.0,[],"['Go to cabinet', 'add coffee to filter']",Go to cabinet,0,0, A
1,15.0,['Go to cabinet'],"['Get coffee filter', 'pour water into the top of coffee pot']",Get coffee filter,0,0, A
2,55.00000000000001,"['Go to cabinet', 'Get coffee filter']","['Fill carafe with water', 'Open coffee maker basket']",Open coffee maker basket,1,0, A
3,60.0,"['Go to cabinet', 'Get coffee filter', 'Open coffee maker basket']","['Put coffee filter in coffee maker.', 'Get a coffee filter.']",Put coffee filter in coffee maker.,0,0, A
4,75.0,"['Go to cabinet', 'Get coffee filter', 'Open coffee maker basket', 'Put coffee filter in coffee maker.']","['Add cream and sugar.', 'Wait for coffee maker to finish brewing.']",Wait for coffee maker to finish brewing.,1,0, A
5,80.0,"['Go to cabinet', 'Get coffee filter', 'Open coffee maker basket', 'Put coffee filter in coffee maker.', 'Wait for coffee maker to finish brewing.']","['Enter the starbucks.', 'Pour and serve ']",Pour and serve ,1,0, A
0,0.0,[],"[""Add the desired amount of water to the coffee maker's water chamber."", 'Go to the kitchen']",Go to the kitchen,1,0, A
1,15.0,['Go to the kitchen'],"['get the filter', 'fill water reservoir']",get the filter,0,0, A
2,20.0,"['Go to the kitchen', 'get the filter']","['turn on coffee pot', 'Fill coffee pot with water']",Fill coffee pot with water,1,0, A
3,50.0,"['Go to the kitchen', 'get the filter', 'Fill coffee pot with water']","['Switch on the coffee maker', 'get a filter']",Switch on the coffee maker,0,0, A
4,50.0,"['Go to the kitchen', 'get the filter', 'Fill coffee pot with water', 'Switch on the coffee maker']","['Get coffee.', 'Press the desired settings buttons']",Press the desired settings buttons,1,0, A
5,55.00000000000001,"['Go to the kitchen', 'get the filter', 'Fill coffee pot with water', 'Switch on the coffee maker', 'Press the desired settings buttons']","['Open coffeemaker.', 'Boil water in pot']",Boil water in pot,1,0, A
6,60.0,"['Go to the kitchen', 'get the filter', 'Fill coffee pot with water', 'Switch on the coffee maker', 'Press the desired settings buttons', 'Boil water in pot']","['Place the bowl in stove', 'get coffee maker']",get coffee maker,1,0, A
7,75.0,"['Go to the kitchen', 'get the filter', 'Fill coffee pot with water', 'Switch on the coffee maker', 'Press the desired settings buttons', 'Boil water in pot', 'get coffee maker']","['Get in the car.', 'wait for coffee']",wait for coffee,1,0, A
8,80.0,"['Go to the kitchen', 'get the filter', 'Fill coffee pot with water', 'Switch on the coffee maker', 'Press the desired settings buttons', 'Boil water in pot', 'get coffee maker', 'wait for coffee']","['Place mug under receptacle', 'fill coffee grinder']",Place mug under receptacle,0,0, A
0,0.0,[],"['Get coffee mug', 'Go to cabinet']",Go to cabinet,1,0, A
1,40.0,['Go to cabinet'],"['Get mug and aeropress', 'Pour water into mug']",Pour water into mug,1,0, A
2,80.0,"['Go to cabinet', 'Pour water into mug']","['Pour in some milk', 'Now taste the coffee, how taste it is']","Now taste the coffee, how taste it is",1,0, A
0,0.0,[],"['Hit start ', 'Decide how many cups of coffee you want to make']",Decide how many cups of coffee you want to make,1,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Turn pot on.', 'Take out coffee canister']",Take out coffee canister,1,0, A
2,55.00000000000001,"['Decide how many cups of coffee you want to make', 'Take out coffee canister']","['Pour in hot water', 'Fill carafe with water']",Pour in hot water,0,0, A
0,0.0,[],"['Poor water in', 'Go to kitchen']",Go to kitchen,1,0, A
1,15.0,['Go to kitchen'],"['Once coffee is done brewing, pour coffee into cup.', 'grab coffee filter and place in the machine']",grab coffee filter and place in the machine,1,0, A
2,30.0,"['Go to kitchen', 'grab coffee filter and place in the machine']","['Measure out enough for 8 cups.', 'Turn on Keurig coffee maker']",Measure out enough for 8 cups.,0,0, A
3,45.0,"['Go to kitchen', 'grab coffee filter and place in the machine', 'Measure out enough for 8 cups.']","['Put water in coffee maker.', 'Pour in the coffee']",Put water in coffee maker.,0,0, A
4,50.0,"['Go to kitchen', 'grab coffee filter and place in the machine', 'Measure out enough for 8 cups.', 'Put water in coffee maker.']","['Switch on the coffee maker', 'Get coffee']",Switch on the coffee maker,0,0, A
5,50.0,"['Go to kitchen', 'grab coffee filter and place in the machine', 'Measure out enough for 8 cups.', 'Put water in coffee maker.', 'Switch on the coffee maker']","['Get coffee out', 'Press the desired settings buttons']",Press the desired settings buttons,1,0, A
6,60.0,"['Go to kitchen', 'grab coffee filter and place in the machine', 'Measure out enough for 8 cups.', 'Put water in coffee maker.', 'Switch on the coffee maker', 'Press the desired settings buttons']","['Add water to coffee maker', 'Put container for coffee in coffee maker under spout.']",Put container for coffee in coffee maker under spout.,1,0, A
7,70.0,"['Go to kitchen', 'grab coffee filter and place in the machine', 'Measure out enough for 8 cups.', 'Put water in coffee maker.', 'Switch on the coffee maker', 'Press the desired settings buttons', 'Put container for coffee in coffee maker under spout.']","['Turn on the coffee machine with pot in holster', 'put filter in coffee pot']",Turn on the coffee machine with pot in holster,0,0, A
8,75.0,"['Go to kitchen', 'grab coffee filter and place in the machine', 'Measure out enough for 8 cups.', 'Put water in coffee maker.', 'Switch on the coffee maker', 'Press the desired settings buttons', 'Put container for coffee in coffee maker under spout.', 'Turn on the coffee machine with pot in holster']","['wait for coffee', 'Fill Coffee pot with water']",wait for coffee,0,0, A
9,80.0,"['Go to kitchen', 'grab coffee filter and place in the machine', 'Measure out enough for 8 cups.', 'Put water in coffee maker.', 'Switch on the coffee maker', 'Press the desired settings buttons', 'Put container for coffee in coffee maker under spout.', 'Turn on the coffee machine with pot in holster', 'wait for coffee']","['Pour in the coffee', 'Fill pot with water.']",Pour in the coffee,0,0, A
0,0.0,[],"['Put coffee filter in coffee maker filter basket', 'Decide how many cups of coffee you want to make']",Decide how many cups of coffee you want to make,1,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Get coffee mug', 'Get coffee grounds']",Get coffee grounds,1,0, A
2,10.0,"['Decide how many cups of coffee you want to make', 'Get coffee grounds']","['Get water', 'Plug in the coffee maker']",Get water,0,0, A
3,35.0,"['Decide how many cups of coffee you want to make', 'Get coffee grounds', 'Get water']","['Get mug and aeropress', 'Grind them finely']",Grind them finely,1,0, A
4,40.0,"['Decide how many cups of coffee you want to make', 'Get coffee grounds', 'Get water', 'Grind them finely']","['grab mug', 'Put Milk, sugar, and coffee in respective compartments']","Put Milk, sugar, and coffee in respective compartments",1,0, A
5,80.0,"['Decide how many cups of coffee you want to make', 'Get coffee grounds', 'Get water', 'Grind them finely', 'Put Milk, sugar, and coffee in respective compartments']","['get the filter', 'Now taste the coffee, how taste it is']","Now taste the coffee, how taste it is",1,0, A
0,0.0,[],"['Put ground coffee into filter', 'Go to kitchen']",Go to kitchen,1,0, A
1,15.0,['Go to kitchen'],"['Fill the coffee maker with water.', 'Get filter']",Get filter,1,0, A
2,60.0,"['Go to kitchen', 'Get filter']","['Place coffee filter in coffee maker', 'Get coffee filter.']",Place coffee filter in coffee maker,0,0, A
3,75.0,"['Go to kitchen', 'Get filter', 'Place coffee filter in coffee maker']","['Add coffee grinds.', 'let machine do its cycle']",let machine do its cycle,1,0, A
4,80.0,"['Go to kitchen', 'Get filter', 'Place coffee filter in coffee maker', 'let machine do its cycle']","['Pour milk into the bowl', 'fill pot with water']",Pour milk into the bowl,0,0, A
0,0.0,[],"['Decide how many cups of coffee you want to make', 'Adding sugar']",Decide how many cups of coffee you want to make,0,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Get coffee powder ---- Get milk', 'Smell the good aroma when finished roasting.']",Get coffee powder ---- Get milk,0,0, A
2,60.0,"['Decide how many cups of coffee you want to make', 'Get coffee powder ---- Get milk']","['Remove coffee pot from maker', 'Put coffee in compartment']",Put coffee in compartment,1,0, A
3,70.0,"['Decide how many cups of coffee you want to make', 'Get coffee powder ---- Get milk', 'Put coffee in compartment']","['Fill the coffee maker up with water.', 'Run the coffee maker']",Run the coffee maker,1,0, A
4,75.0,"['Decide how many cups of coffee you want to make', 'Get coffee powder ---- Get milk', 'Put coffee in compartment', 'Run the coffee maker']","['open coffee bag', 'Chose the cup size']",Chose the cup size,1,0, A
5,80.0,"['Decide how many cups of coffee you want to make', 'Get coffee powder ---- Get milk', 'Put coffee in compartment', 'Run the coffee maker', 'Chose the cup size']","['Go to kitchen', 'Pour milk into the bowl']",Pour milk into the bowl,1,0, A
0,0.0,[],"['Put coffee grounds in filter', 'Decide how many cups of coffee you want to make']",Decide how many cups of coffee you want to make,1,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['choose desired coffee', 'Pour water into the reservoir.']",choose desired coffee,0,0, A
2,20.0,"['Decide how many cups of coffee you want to make', 'choose desired coffee']","['Place filter', 'ADD COFFEE POWDER']",Place filter,0,0, A
3,25.0,"['Decide how many cups of coffee you want to make', 'choose desired coffee', 'Place filter']","['fill carafe with water and put water into the coffee machine', 'Turn on the Keurig coffee machine']",fill carafe with water and put water into the coffee machine,0,0, A
4,35.0,"['Decide how many cups of coffee you want to make', 'choose desired coffee', 'Place filter', 'fill carafe with water and put water into the coffee machine']","['Put mug under dispenser', 'Fill coffee filter with fresh coffee']",Fill coffee filter with fresh coffee,1,0, A
5,50.0,"['Decide how many cups of coffee you want to make', 'choose desired coffee', 'Place filter', 'fill carafe with water and put water into the coffee machine', 'Fill coffee filter with fresh coffee']","['Get the coffee from the cabinet', 'Turn on coffee maker']",Turn on coffee maker,1,0, A
6,70.0,"['Decide how many cups of coffee you want to make', 'choose desired coffee', 'Place filter', 'fill carafe with water and put water into the coffee machine', 'Fill coffee filter with fresh coffee', 'Turn on coffee maker']","['Hit start ', 'clean out pot']",Hit start ,0,0, A
7,75.0,"['Decide how many cups of coffee you want to make', 'choose desired coffee', 'Place filter', 'fill carafe with water and put water into the coffee machine', 'Fill coffee filter with fresh coffee', 'Turn on coffee maker', 'Hit start ']","['Get coffee mug', 'Add 1/4 cup coffee to filter.']",Get coffee mug,0,0, A
8,80.0,"['Decide how many cups of coffee you want to make', 'choose desired coffee', 'Place filter', 'fill carafe with water and put water into the coffee machine', 'Fill coffee filter with fresh coffee', 'Turn on coffee maker', 'Hit start ', 'Get coffee mug']","['Once coffee is done brewing, pour coffee into cup.', 'Remove coffee grounds from freezer']","Once coffee is done brewing, pour coffee into cup.",0,0, A
0,0.0,[],"['Go to kitchen', 'Pour water into coffee maker']",Go to kitchen,0,0, A
1,10.0,['Go to kitchen'],"['Add measured amount of water to the carafe', 'Buy preferred brand of coffee']",Buy preferred brand of coffee,1,0, A
2,55.00000000000001,"['Go to kitchen', 'Buy preferred brand of coffee']","['Put filter paper in machine', 'Go to the kitchen']",Put filter paper in machine,0,0, A
3,80.0,"['Go to kitchen', 'Buy preferred brand of coffee', 'Put filter paper in machine']","['Pour in the coffee', 'Grind coffee beans']",Pour in the coffee,0,0, A
0,0.0,[],"['Go to cabinet', 'Put coffee in cup']",Go to cabinet,0,0, A
1,10.0,['Go to cabinet'],"['Add water to pot', 'Gather coffee and coffee filter']",Gather coffee and coffee filter,1,0, A
2,35.0,"['Go to cabinet', 'Gather coffee and coffee filter']","['Put the coffee grinds into the filter.', 'Wait for the water to finish']",Put the coffee grinds into the filter.,0,0, A
3,40.0,"['Go to cabinet', 'Gather coffee and coffee filter', 'Put the coffee grinds into the filter.']","['Put one cup of milk and little water', 'Get coffee mug']",Put one cup of milk and little water,0,0, A
4,40.0,"['Go to cabinet', 'Gather coffee and coffee filter', 'Put the coffee grinds into the filter.', 'Put one cup of milk and little water']","['Get coffee mug', 'Add a teaspoon of sugar']",Add a teaspoon of sugar,1,0, A
5,40.0,"['Go to cabinet', 'Gather coffee and coffee filter', 'Put the coffee grinds into the filter.', 'Put one cup of milk and little water', 'Add a teaspoon of sugar']","['Wait for coffee maker to finish brewing.', 'Add required amount of coffee powder']",Add required amount of coffee powder,1,0, A
6,70.0,"['Go to cabinet', 'Gather coffee and coffee filter', 'Put the coffee grinds into the filter.', 'Put one cup of milk and little water', 'Add a teaspoon of sugar', 'Add required amount of coffee powder']","['Get coffee.', 'Turn on machine']",Turn on machine,1,0, A
7,80.0,"['Go to cabinet', 'Gather coffee and coffee filter', 'Put the coffee grinds into the filter.', 'Put one cup of milk and little water', 'Add a teaspoon of sugar', 'Add required amount of coffee powder', 'Turn on machine']","['Pour cup of water in a Bowl', 'Place mug under receptacle']",Place mug under receptacle,1,0, A
0,0.0,[],"['Wait for water to heat up.', 'Go to cabinet']",Go to cabinet,1,0, A
1,40.0,['Go to cabinet'],"['Adding sugar', 'wait for coffee to drip']",Adding sugar,0,0, A
2,55.00000000000001,"['Go to cabinet', 'Adding sugar']","['Boil water', 'Remove coffee pot from maker']",Boil water,0,0, A
0,0.0,[],"['Decide how many cups of coffee you want to make', 'Add measured amount of coffee to coffee filter']",Decide how many cups of coffee you want to make,0,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Buy coffee grounds', 'fill water reservoir']",Buy coffee grounds,0,0, A
2,30.0,"['Decide how many cups of coffee you want to make', 'Buy coffee grounds']","['wait for coffee', 'Measure out two tablespoons']",Measure out two tablespoons,1,0, A
3,60.0,"['Decide how many cups of coffee you want to make', 'Buy coffee grounds', 'Measure out two tablespoons']","['Get coffee filter and put into basket inside coffee maker.', 'Put coffee into the machine']",Get coffee filter and put into basket inside coffee maker.,0,0, A
4,75.0,"['Decide how many cups of coffee you want to make', 'Buy coffee grounds', 'Measure out two tablespoons', 'Get coffee filter and put into basket inside coffee maker.']","['Get a coffee filter', 'wait for coffee']",wait for coffee,1,0, A
0,0.0,[],"['Open container of coffee', 'Go to the kitchen']",Go to the kitchen,1,0, A
1,40.0,['Go to the kitchen'],"['Put one cup of milk and little water', 'Get coffee mug']",Put one cup of milk and little water,0,0, A
2,40.0,"['Go to the kitchen', 'Put one cup of milk and little water']","['Add a teaspoon of sugar', 'Smell the good aroma when finished roasting.']",Add a teaspoon of sugar,0,0, A
3,40.0,"['Go to the kitchen', 'Put one cup of milk and little water', 'Add a teaspoon of sugar']","['wait for coffee', 'Add required amount of coffee powder']",Add required amount of coffee powder,1,0, A
0,0.0,[],"['Decide how many cups of coffee you want to make', 'Add coffee beans']",Decide how many cups of coffee you want to make,0,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Gather coffee and coffee filter', 'Press start']",Gather coffee and coffee filter,0,0, A
