task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
6,88.88888888888889,"['Call friends', 'Dress in appropriate clothes for theater.', 'Drive or walk to theater', 'Go the clerk and say what movie you would like to see', 'Pay for ticket', 'Find your specific theater and enter']","['Buy ticket for movie', 'WHEN THE SHOW IS OVER, LEAVE THE THEATRE']","WHEN THE SHOW IS OVER, LEAVE THE THEATRE",1,0, A
0,0.0,[],"['get there on time', 'Invite a friend']",Invite a friend,1,0, A
1,11.11111111111111,['Invite a friend'],"['Buy tickets at the counter.', 'Go online']",Go online,1,0, A
2,22.22222222222222,"['Invite a friend', 'Go online']","['Watch the movie', 'Select the movie']",Select the movie,1,0, A
3,55.55555555555556,"['Invite a friend', 'Go online', 'Select the movie']","['Have your tickets ready or be prepared to buy them at the door.', 'Get with friends']",Have your tickets ready or be prepared to buy them at the door.,0,0, A
4,61.11111111111112,"['Invite a friend', 'Go online', 'Select the movie', 'Have your tickets ready or be prepared to buy them at the door.']","['Find which movie you want to watch', 'Go to the bathroom before the show begins']",Go to the bathroom before the show begins,1,0, A
5,77.77777777777779,"['Invite a friend', 'Go online', 'Select the movie', 'Have your tickets ready or be prepared to buy them at the door.', 'Go to the bathroom before the show begins']","['Get into  the vehicle go to the theater.', 'follow usher to your seat']",follow usher to your seat,1,0, A
0,0.0,[],"['Invite a friend', 'Park car']",Invite a friend,0,0, A
1,22.22222222222222,['Invite a friend'],"['wait in line', 'Put on some nice dressy clothes.']",Put on some nice dressy clothes.,1,0, A
2,44.44444444444444,"['Invite a friend', 'Put on some nice dressy clothes.']","['Find your way to your seat.', 'Go to the theatres.']",Go to the theatres.,1,0, A
3,55.55555555555556,"['Invite a friend', 'Put on some nice dressy clothes.', 'Go to the theatres.']","['Select the best theater where the film is being screened', 'Get with friends']",Select the best theater where the film is being screened,0,0, A
4,55.55555555555556,"['Invite a friend', 'Put on some nice dressy clothes.', 'Go to the theatres.', 'Select the best theater where the film is being screened']","['Confirm and pay through credit card', 'Get with friends']",Confirm and pay through credit card,0,0, A
5,66.66666666666666,"['Invite a friend', 'Put on some nice dressy clothes.', 'Go to the theatres.', 'Select the best theater where the film is being screened', 'Confirm and pay through credit card']","['Get with friends', 'Check in using the tickets.']",Check in using the tickets.,1,0, A
6,83.33333333333334,"['Invite a friend', 'Put on some nice dressy clothes.', 'Go to the theatres.', 'Select the best theater where the film is being screened', 'Confirm and pay through credit card', 'Check in using the tickets.']","['enjoy the show', 'get in the car']",enjoy the show,0,0, A
7,88.88888888888889,"['Invite a friend', 'Put on some nice dressy clothes.', 'Go to the theatres.', 'Select the best theater where the film is being screened', 'Confirm and pay through credit card', 'Check in using the tickets.', 'enjoy the show']","['Enter into the theater', 'Get in line']",Get in line,1,0, A
0,0.0,[],"['Get with friends', 'buy tickets at the box office']",Get with friends,0,0, A
1,22.22222222222222,['Get with friends'],"['Decide what movie to watch.', 'enjoy the show']",Decide what movie to watch.,0,0, A
2,33.33333333333333,"['Get with friends', 'Decide what movie to watch.']","['Get in car', 'Find your seat']",Get in car,0,0, A
3,38.88888888888889,"['Get with friends', 'Decide what movie to watch.', 'Get in car']","['taking my seat', 'Find parking space.']",Find parking space.,1,0, A
4,44.44444444444444,"['Get with friends', 'Decide what movie to watch.', 'Get in car', 'Find parking space.']","['Enjoy the show', 'Driving to the theater']",Driving to the theater,1,0, A
5,72.22222222222221,"['Get with friends', 'Decide what movie to watch.', 'Get in car', 'Find parking space.', 'Driving to the theater']","['FIND THE SEATS ASSIGNED TO YOU', 'Select movie']",FIND THE SEATS ASSIGNED TO YOU,0,0, A
6,83.33333333333334,"['Get with friends', 'Decide what movie to watch.', 'Get in car', 'Find parking space.', 'Driving to the theater', 'FIND THE SEATS ASSIGNED TO YOU']","['Find the theater that is playing the movie you wish to see.', 'watch film']",watch film,1,0, A
0,0.0,[],"['Invite a friend', 'buying tickets']",Invite a friend,0,0, A
1,22.22222222222222,['Invite a friend'],"['get some popcorn or other snack', 'Decide on a movie to watch']",Decide on a movie to watch,1,0, A
2,38.88888888888889,"['Invite a friend', 'Decide on a movie to watch']","['Park the vehicle in parking.', 'having a seat']",Park the vehicle in parking.,0,0, A
3,50.0,"['Invite a friend', 'Decide on a movie to watch', 'Park the vehicle in parking.']","['Proceed inside to the theater', 'Get in line']",Proceed inside to the theater,0,0, A
0,0.0,[],"['Invite a friend', 'Buy ticket']",Invite a friend,0,0, A
1,22.22222222222222,['Invite a friend'],"['buy concessions', 'Decide which show you would like to see.']",Decide which show you would like to see.,1,0, A
2,55.55555555555556,"['Invite a friend', 'Decide which show you would like to see.']","['dress up', 'Purchase tickets at booth']",Purchase tickets at booth,1,0, A
0,0.0,[],"['Head down to the movie theater in time to see the movie', 'Get with friends']",Get with friends,1,0, A
1,11.11111111111111,['Get with friends'],"['find a seat inside theater', 'Go online.']",Go online.,1,0, A
2,16.666666666666664,"['Get with friends', 'Go online.']","[""seeing what's playing"", 'Give ticket to employee.']",seeing what's playing,0,0, A
3,22.22222222222222,"['Get with friends', 'Go online.', ""seeing what's playing""]","['buy tickets', 'Look at the directions so you know where the movie theater is']",Look at the directions so you know where the movie theater is,1,0, A
4,50.0,"['Get with friends', 'Go online.', ""seeing what's playing"", 'Look at the directions so you know where the movie theater is']","['Watch the movie', 'checking into the theater']",checking into the theater,1,0, A
5,66.66666666666666,"['Get with friends', 'Go online.', ""seeing what's playing"", 'Look at the directions so you know where the movie theater is', 'checking into the theater']","['dress up', 'Check in using the tickets.']",Check in using the tickets.,1,0, A
6,77.77777777777779,"['Get with friends', 'Go online.', ""seeing what's playing"", 'Look at the directions so you know where the movie theater is', 'checking into the theater', 'Check in using the tickets.']","['Get dressed', 'Sit down in the seats']",Sit down in the seats,1,0, A
0,0.0,[],"['Enter the theater', 'Get with friends']",Get with friends,1,0, A
1,11.11111111111111,['Get with friends'],"['Buy the ticket to that movie', 'Go online.']",Go online.,1,0, A
2,22.22222222222222,"['Get with friends', 'Go online.']","['Watch the play.', 'Choose what movie you want to see']",Choose what movie you want to see,1,0, A
3,44.44444444444444,"['Get with friends', 'Go online.', 'Choose what movie you want to see']","['watch movie', 'Drive or walk to the theater']",Drive or walk to the theater,1,0, A
4,66.66666666666666,"['Get with friends', 'Go online.', 'Choose what movie you want to see', 'Drive or walk to the theater']","['pick movie', 'Show ticket to attendant']",Show ticket to attendant,1,0, A
0,0.0,[],"['Invite anyone who you want to accompany you to theater.', 'Arrive at the theater']",Invite anyone who you want to accompany you to theater.,0,0, A
1,11.11111111111111,['Invite anyone who you want to accompany you to theater.'],"['Peruse the local papers for shows', 'buy a ticket']",Peruse the local papers for shows,0,0, A
2,44.44444444444444,"['Invite anyone who you want to accompany you to theater.', 'Peruse the local papers for shows']","['Find your seat', 'Drive to theater']",Drive to theater,1,0, A
3,55.55555555555556,"['Invite anyone who you want to accompany you to theater.', 'Peruse the local papers for shows', 'Drive to theater']","['Get dressed in appropriate attire', 'Select the best theater where the film is being screened']",Select the best theater where the film is being screened,1,0, A
4,55.55555555555556,"['Invite anyone who you want to accompany you to theater.', 'Peruse the local papers for shows', 'Drive to theater', 'Select the best theater where the film is being screened']","['Confirm and pay through credit card', 'Check online to see what movies are playing at your local theater']",Confirm and pay through credit card,0,0, A
0,0.0,[],"['Purchase popcorn and drinks from concession area.', 'Get with friends']",Get with friends,1,0, A
1,22.22222222222222,['Get with friends'],"['buy food if desired such as popcorn etc.', 'Decide what movie to see']",Decide what movie to see,1,0, A
2,27.77777777777778,"['Get with friends', 'Decide what movie to see']","['Look at showtimes.', 'show usher tickets']",Look at showtimes.,0,0, A
3,33.33333333333333,"['Get with friends', 'Decide what movie to see', 'Look at showtimes.']","['Watch the movie', 'Get into car']",Get into car,1,0, A
4,38.88888888888889,"['Get with friends', 'Decide what movie to see', 'Look at showtimes.', 'Get into car']","['enjoy the show', 'Park the vehicle in parking.']",Park the vehicle in parking.,1,0, A
5,44.44444444444444,"['Get with friends', 'Decide what movie to see', 'Look at showtimes.', 'Get into car', 'Park the vehicle in parking.']","['drive to the theater', 'Go to assigned seat']",drive to the theater,0,0, A
6,72.22222222222221,"['Get with friends', 'Decide what movie to see', 'Look at showtimes.', 'Get into car', 'Park the vehicle in parking.', 'drive to the theater']","['Walk to the room playing your movie', 'Peruse the local papers for shows']",Walk to the room playing your movie,0,0, A
7,83.33333333333334,"['Get with friends', 'Decide what movie to see', 'Look at showtimes.', 'Get into car', 'Park the vehicle in parking.', 'drive to the theater', 'Walk to the room playing your movie']","['Walk in theater', 'enjoy the show']",enjoy the show,1,0, A
0,0.0,[],"['Invite a friend', 'Buy ticket']",Invite a friend,0,0, A
1,22.22222222222222,['Invite a friend'],"['Walk into theater with movie playing.', 'dress up nicely']",dress up nicely,1,0, A
2,33.33333333333333,"['Invite a friend', 'dress up nicely']","['watch show', 'Ride in car']",Ride in car,1,0, A
3,44.44444444444444,"['Invite a friend', 'dress up nicely', 'Ride in car']","['Drive or walk to theater', 'enjoy the show']",Drive or walk to theater,0,0, A
4,72.22222222222221,"['Invite a friend', 'dress up nicely', 'Ride in car', 'Drive or walk to theater']","['Go to the room showing your movie as stated on your ticket stub', 'Decide at what time you want to see it']",Go to the room showing your movie as stated on your ticket stub,0,0, A
0,0.0,[],"['Pay for tickets', 'Call friends']",Call friends,1,0, A
1,22.22222222222222,['Call friends'],"['Find what room your movie is playing in.', 'Decide what movie to watch.']",Decide what movie to watch.,1,0, A
2,50.0,"['Call friends', 'Decide what movie to watch.']","['Watch the movie', 'find right theater']",find right theater,1,0, A
3,50.0,"['Call friends', 'Decide what movie to watch.', 'find right theater']","['Return back home', 'wait in line to enter']",wait in line to enter,1,0, A
4,50.0,"['Call friends', 'Decide what movie to watch.', 'find right theater', 'wait in line to enter']","['enter theater', 'Watch the movie']",enter theater,0,0, A
5,55.55555555555556,"['Call friends', 'Decide what movie to watch.', 'find right theater', 'wait in line to enter', 'enter theater']","['Look at the directions so you know where the movie theater is', 'Purchase tickets for movie.']",Purchase tickets for movie.,1,0, A
6,83.33333333333334,"['Call friends', 'Decide what movie to watch.', 'find right theater', 'wait in line to enter', 'enter theater', 'Purchase tickets for movie.']","['Go into the theater', 'watch film']",watch film,1,0, A
0,0.0,[],"['Purchase tickets for movie', 'Invite a friend']",Invite a friend,1,0, A
1,22.22222222222222,['Invite a friend'],"['choose film to watch', 'enjoy the show']",choose film to watch,0,0, A
2,55.55555555555556,"['Invite a friend', 'choose film to watch']","['buying tickets for show', 'Look at the directions so you know where the movie theater is']",buying tickets for show,0,0, A
3,61.11111111111112,"['Invite a friend', 'choose film to watch', 'buying tickets for show']","['Buy popcorn', 'Locate nearest movie theater of your choice']",Buy popcorn,0,0, A
4,72.22222222222221,"['Invite a friend', 'choose film to watch', 'buying tickets for show', 'Buy popcorn']","['Choose the best outfit', 'Find the area where your movie will be showing.']",Find the area where your movie will be showing.,1,0, A
0,0.0,[],"['Park my car', 'Invite anyone who you want to accompany you to theater.']",Invite anyone who you want to accompany you to theater.,1,0, A
1,11.11111111111111,['Invite anyone who you want to accompany you to theater.'],"['Go online', 'Pay for tickets.']",Go online,0,0, A
2,16.666666666666664,"['Invite anyone who you want to accompany you to theater.', 'Go online']","['Find room', 'Look up movies online.']",Look up movies online.,1,0, A
3,22.22222222222222,"['Invite anyone who you want to accompany you to theater.', 'Go online', 'Look up movies online.']","['Look at the directions so you know where the movie theater is', 'pay for ticket']",Look at the directions so you know where the movie theater is,0,0, A
4,50.0,"['Invite anyone who you want to accompany you to theater.', 'Go online', 'Look up movies online.', 'Look at the directions so you know where the movie theater is']","['Check online to see what movies are playing at your local theater', 'Go into the movie theater']",Go into the movie theater,1,0, A
5,55.55555555555556,"['Invite anyone who you want to accompany you to theater.', 'Go online', 'Look up movies online.', 'Look at the directions so you know where the movie theater is', 'Go into the movie theater']","['Wait in line and purchase tickets to show.', 'Get dressed in appropriate attire']",Wait in line and purchase tickets to show.,0,0, A
6,61.11111111111112,"['Invite anyone who you want to accompany you to theater.', 'Go online', 'Look up movies online.', 'Look at the directions so you know where the movie theater is', 'Go into the movie theater', 'Wait in line and purchase tickets to show.']","['Choose a movie to watch.', 'Use restroom before show starts.']",Use restroom before show starts.,1,0, A
7,77.77777777777779,"['Invite anyone who you want to accompany you to theater.', 'Go online', 'Look up movies online.', 'Look at the directions so you know where the movie theater is', 'Go into the movie theater', 'Wait in line and purchase tickets to show.', 'Use restroom before show starts.']","['Find seats in theater.', 'Get in my car']",Find seats in theater.,0,0, A
8,83.33333333333334,"['Invite anyone who you want to accompany you to theater.', 'Go online', 'Look up movies online.', 'Look at the directions so you know where the movie theater is', 'Go into the movie theater', 'Wait in line and purchase tickets to show.', 'Use restroom before show starts.', 'Find seats in theater.']","['Confirm the timing', 'Watch the play.']",Watch the play.,1,0, A
9,88.88888888888889,"['Invite anyone who you want to accompany you to theater.', 'Go online', 'Look up movies online.', 'Look at the directions so you know where the movie theater is', 'Go into the movie theater', 'Wait in line and purchase tickets to show.', 'Use restroom before show starts.', 'Find seats in theater.', 'Watch the play.']","['Arrive at theater', 'Return back home']",Return back home,1,0, A
0,0.0,[],"['Invite a friend', 'Buy tickets at the counter.']",Invite a friend,0,0, A
1,22.22222222222222,['Invite a friend'],"['Find out time of the movie you want to watch', 'Walk into theater with movie playing.']",Find out time of the movie you want to watch,0,0, A
2,33.33333333333333,"['Invite a friend', 'Find out time of the movie you want to watch']","['Ride in car', 'Show the doorman the ticket']",Ride in car,0,0, A
3,38.88888888888889,"['Invite a friend', 'Find out time of the movie you want to watch', 'Ride in car']","['watch film', 'Pay to park.']",Pay to park.,1,0, A
4,38.88888888888889,"['Invite a friend', 'Find out time of the movie you want to watch', 'Ride in car', 'Pay to park.']","['Park your car.', 'wait for show to start']",Park your car.,0,0, A
5,44.44444444444444,"['Invite a friend', 'Find out time of the movie you want to watch', 'Ride in car', 'Pay to park.', 'Park your car.']","['sit where directed', 'Arrive at the theater']",Arrive at the theater,1,0, A
6,61.11111111111112,"['Invite a friend', 'Find out time of the movie you want to watch', 'Ride in car', 'Pay to park.', 'Park your car.', 'Arrive at the theater']","['get food', 'Get dressed']",get food,0,0, A
7,66.66666666666666,"['Invite a friend', 'Find out time of the movie you want to watch', 'Ride in car', 'Pay to park.', 'Park your car.', 'Arrive at the theater', 'get food']","['show tickets at the counter', 'Search the internet for the theater and time.']",show tickets at the counter,0,0, A
8,77.77777777777779,"['Invite a friend', 'Find out time of the movie you want to watch', 'Ride in car', 'Pay to park.', 'Park your car.', 'Arrive at the theater', 'get food', 'show tickets at the counter']","['Go to assigned seat', 'DRIVE TO THE THEATER']",Go to assigned seat,0,0, A
9,83.33333333333334,"['Invite a friend', 'Find out time of the movie you want to watch', 'Ride in car', 'Pay to park.', 'Park your car.', 'Arrive at the theater', 'get food', 'show tickets at the counter', 'Go to assigned seat']","['SIT DOWN AND ENJOY THE SHOW', 'Drive to theater.']",SIT DOWN AND ENJOY THE SHOW,0,0, A
0,0.0,[],"['purchase popcorn and soda, if desired', 'Invite a friend']",Invite a friend,1,0, A
1,22.22222222222222,['Invite a friend'],"['Buy popcorn', 'Confirm the timing']",Confirm the timing,1,0, A
2,27.77777777777778,"['Invite a friend', 'Confirm the timing']","['find movie time', 'go to seats']",find movie time,0,0, A
3,33.33333333333333,"['Invite a friend', 'Confirm the timing', 'find movie time']","['Leave house in car.', 'Show the ticket at the gate']",Leave house in car.,0,0, A
4,50.0,"['Invite a friend', 'Confirm the timing', 'find movie time', 'Leave house in car.']","['Watch the movie', 'Going into the theater']",Going into the theater,1,0, A
0,0.0,[],"['Call friends', 'Get out of car']",Call friends,0,0, A
1,22.22222222222222,['Call friends'],"['Give ticket to ticket checker', 'Pick movie you want to watch']",Pick movie you want to watch,1,0, A
2,27.77777777777778,"['Call friends', 'Pick movie you want to watch']","['Find movie to watch', 'sit where directed']",Find movie to watch,0,0, A
3,33.33333333333333,"['Call friends', 'Pick movie you want to watch', 'Find movie to watch']","['Give ticket to ticket taker.', 'get int the car']",get int the car,1,0, A
4,44.44444444444444,"['Call friends', 'Pick movie you want to watch', 'Find movie to watch', 'get int the car']","['Go to the seats allotted', 'Drive, walk, or take public transport to the theater']","Drive, walk, or take public transport to the theater",1,0, A
5,50.0,"['Call friends', 'Pick movie you want to watch', 'Find movie to watch', 'get int the car', 'Drive, walk, or take public transport to the theater']","['Watching movie', 'enter movie theater']",enter movie theater,1,0, A
6,66.66666666666666,"['Call friends', 'Pick movie you want to watch', 'Find movie to watch', 'get int the car', 'Drive, walk, or take public transport to the theater', 'enter movie theater']","['Decide which theater to go to.', 'give tickets to usher']",give tickets to usher,1,0, A
7,83.33333333333334,"['Call friends', 'Pick movie you want to watch', 'Find movie to watch', 'get int the car', 'Drive, walk, or take public transport to the theater', 'enter movie theater', 'give tickets to usher']","['pick movie', 'SIT DOWN AND ENJOY THE SHOW']",SIT DOWN AND ENJOY THE SHOW,1,0, A
0,0.0,[],"['Invite a friend', 'enjoy the show']",Invite a friend,0,0, A
1,22.22222222222222,['Invite a friend'],"['enjoy the show', 'Decide on movie']",Decide on movie,1,0, A
2,27.77777777777778,"['Invite a friend', 'Decide on movie']","['Buy snacks', 'find movie time']",find movie time,1,0, A
3,33.33333333333333,"['Invite a friend', 'Decide on movie', 'find movie time']","['Get in car', 'wait for show to start']",Get in car,0,0, A
4,44.44444444444444,"['Invite a friend', 'Decide on movie', 'find movie time', 'Get in car']","['Find your way to your seat.', 'drive to theater']",drive to theater,1,0, A
5,55.55555555555556,"['Invite a friend', 'Decide on movie', 'find movie time', 'Get in car', 'drive to theater']","['buying tickets for show', 'Get dressed in appropriate attire']",buying tickets for show,0,0, A
6,61.11111111111112,"['Invite a friend', 'Decide on movie', 'find movie time', 'Get in car', 'drive to theater', 'buying tickets for show']","['Buy snacks', 'Search the internet for the theater and time.']",Buy snacks,0,0, A
7,72.22222222222221,"['Invite a friend', 'Decide on movie', 'find movie time', 'Get in car', 'drive to theater', 'buying tickets for show', 'Buy snacks']","['Choose which movie you would like to see.', 'Find the room said movie is playing in.']",Find the room said movie is playing in.,1,0, A
8,77.77777777777779,"['Invite a friend', 'Decide on movie', 'find movie time', 'Get in car', 'drive to theater', 'buying tickets for show', 'Buy snacks', 'Find the room said movie is playing in.']","['find out when the show you want starts', 'having a seat']",having a seat,1,0, A
0,0.0,[],"['Invite anyone who you want to accompany you to theater.', 'Buy some popcorn .']",Invite anyone who you want to accompany you to theater.,0,0, A
1,22.22222222222222,['Invite anyone who you want to accompany you to theater.'],"['Hand ticket to ticket taker', 'Decide which show time is the best for you.']",Decide which show time is the best for you.,1,0, A
2,44.44444444444444,"['Invite anyone who you want to accompany you to theater.', 'Decide which show time is the best for you.']","['Drive to appropriate location', 'Get in line']",Drive to appropriate location,0,0, A
3,61.11111111111112,"['Invite anyone who you want to accompany you to theater.', 'Decide which show time is the best for you.', 'Drive to appropriate location']","['Get with friends', 'Buy some popcorn .']",Buy some popcorn .,1,0, A
4,66.66666666666666,"['Invite anyone who you want to accompany you to theater.', 'Decide which show time is the best for you.', 'Drive to appropriate location', 'Buy some popcorn .']","['Show the doorman the ticket', 'Decide on movie']",Show the doorman the ticket,0,0, A
5,83.33333333333334,"['Invite anyone who you want to accompany you to theater.', 'Decide which show time is the best for you.', 'Drive to appropriate location', 'Buy some popcorn .', 'Show the doorman the ticket']","['Go to theater.', 'SIT DOWN AND ENJOY THE SHOW']",SIT DOWN AND ENJOY THE SHOW,1,0, A
0,0.0,[],"['Get with friends', 'get in car and drive to theater']",Get with friends,0,0, A
1,11.11111111111111,['Get with friends'],"['Go online.', 'Show the doorman the ticket']",Go online.,0,0, A
2,16.666666666666664,"['Get with friends', 'Go online.']","['Find a seat.', ""decide which movie you'd like to see""]",decide which movie you'd like to see,1,0, A
3,55.55555555555556,"['Get with friends', 'Go online.', ""decide which movie you'd like to see""]","['Call friends', 'Pay for a ticket.']",Pay for a ticket.,1,0, A
4,61.11111111111112,"['Get with friends', 'Go online.', ""decide which movie you'd like to see"", 'Pay for a ticket.']","['Buy some popcorn .', 'Look at showtimes.']",Buy some popcorn .,0,0, A
5,66.66666666666666,"['Get with friends', 'Go online.', ""decide which movie you'd like to see"", 'Pay for a ticket.', 'Buy some popcorn .']","['Give ticket to ticket checker', 'Choose what movie you want to see']",Give ticket to ticket checker,0,0, A
0,0.0,[],"['Get with friends', 'Get out of car']",Get with friends,0,0, A
1,22.22222222222222,['Get with friends'],"['Choose what movie you want to see', 'Find theater']",Choose what movie you want to see,0,0, A
2,55.55555555555556,"['Get with friends', 'Choose what movie you want to see']","['Buy theater tickets in advance.', 'Invite anyone who you want to accompany you to theater.']",Buy theater tickets in advance.,0,0, A
3,55.55555555555556,"['Get with friends', 'Choose what movie you want to see', 'Buy theater tickets in advance.']","['Check in using the tickets.', 'Peruse the local papers for shows']",Check in using the tickets.,0,0, A
4,83.33333333333334,"['Get with friends', 'Choose what movie you want to see', 'Buy theater tickets in advance.', 'Check in using the tickets.']","['Find movie to watch', 'watch show']",watch show,1,0, A
0,0.0,[],"['Invite anyone who you want to accompany you to theater.', 'get in car and drive to theater']",Invite anyone who you want to accompany you to theater.,0,0, A
1,22.22222222222222,['Invite anyone who you want to accompany you to theater.'],"['Pick a movie to watch.', 'Watch the play.']",Pick a movie to watch.,0,0, A
2,27.77777777777778,"['Invite anyone who you want to accompany you to theater.', 'Pick a movie to watch.']","['Find the correct room the movie is playing', 'Find movie to watch']",Find movie to watch,1,0, A
3,44.44444444444444,"['Invite anyone who you want to accompany you to theater.', 'Pick a movie to watch.', 'Find movie to watch']","['Travel to the theater.', 'Find seats in theater.']",Travel to the theater.,0,0, A
4,55.55555555555556,"['Invite anyone who you want to accompany you to theater.', 'Pick a movie to watch.', 'Find movie to watch', 'Travel to the theater.']","['Invite anyone who you want to accompany you to theater.', 'pay for the film']",pay for the film,1,0, A
5,72.22222222222221,"['Invite anyone who you want to accompany you to theater.', 'Pick a movie to watch.', 'Find movie to watch', 'Travel to the theater.', 'pay for the film']","['Make selection', 'Find the room said movie is playing in.']",Find the room said movie is playing in.,1,0, A
6,83.33333333333334,"['Invite anyone who you want to accompany you to theater.', 'Pick a movie to watch.', 'Find movie to watch', 'Travel to the theater.', 'pay for the film', 'Find the room said movie is playing in.']","['enjoy the show', 'Look at the directions so you know where the movie theater is']",enjoy the show,0,0, A
7,88.88888888888889,"['Invite anyone who you want to accompany you to theater.', 'Pick a movie to watch.', 'Find movie to watch', 'Travel to the theater.', 'pay for the film', 'Find the room said movie is playing in.', 'enjoy the show']","['Buy ticket for movie', 'Get in line']",Get in line,1,0, A
0,0.0,[],"['Invite a friend', 'enjoy the show']",Invite a friend,0,0, A
1,11.11111111111111,['Invite a friend'],"['get food', 'Go online']",Go online,1,0, A
2,44.44444444444444,"['Invite a friend', 'Go online']","['Find a seat.', 'go to the theater']",go to the theater,1,0, A
3,50.0,"['Invite a friend', 'Go online', 'go to the theater']","['Return back home', 'Enter theater.']",Enter theater.,1,0, A
4,66.66666666666666,"['Invite a friend', 'Go online', 'go to the theater', 'Enter theater.']","['Check in using the tickets.', 'Getting in the car']",Check in using the tickets.,0,0, A
5,77.77777777777779,"['Invite a friend', 'Go online', 'go to the theater', 'Enter theater.', 'Check in using the tickets.']","['find a seat inside theater', 'Arrive at the theater']",find a seat inside theater,0,0, A
6,83.33333333333334,"['Invite a friend', 'Go online', 'go to the theater', 'Enter theater.', 'Check in using the tickets.', 'find a seat inside theater']","['Find out time of the movie you want to watch', 'Watch the play.']",Watch the play.,1,0, A
7,88.88888888888889,"['Invite a friend', 'Go online', 'go to the theater', 'Enter theater.', 'Check in using the tickets.', 'find a seat inside theater', 'Watch the play.']","['Pay for the ticket', 'Leave the theatre.']",Leave the theatre.,1,0, A
0,0.0,[],"['Take the ticket', 'Get with friends']",Get with friends,1,0, A
1,22.22222222222222,['Get with friends'],"['Getting dressed up to go to the theater', 'Go to ticket counter']",Getting dressed up to go to the theater,0,0, A
2,44.44444444444444,"['Get with friends', 'Getting dressed up to go to the theater']","['Drive or walk to theater', 'Get in line']",Drive or walk to theater,0,0, A
3,61.11111111111112,"['Get with friends', 'Getting dressed up to go to the theater', 'Drive or walk to theater']","['Go to concession stand and order food if desired', 'Choose a performance to see']",Go to concession stand and order food if desired,0,0, A
0,0.0,[],"['Invite anyone who you want to accompany you to theater.', 'Drive to theater.']",Invite anyone who you want to accompany you to theater.,0,0, A
1,22.22222222222222,['Invite anyone who you want to accompany you to theater.'],"['Enjoy the show', 'Confirm the timing']",Confirm the timing,1,0, A
2,38.88888888888889,"['Invite anyone who you want to accompany you to theater.', 'Confirm the timing']","['Get in line', 'Park the car in the theater']",Park the car in the theater,1,0, A
3,50.0,"['Invite anyone who you want to accompany you to theater.', 'Confirm the timing', 'Park the car in the theater']","['Leave the theatre.', 'Go into the movie theater']",Go into the movie theater,1,0, A
4,55.55555555555556,"['Invite anyone who you want to accompany you to theater.', 'Confirm the timing', 'Park the car in the theater', 'Go into the movie theater']","['Get dressed', 'buy a ticket']",buy a ticket,1,0, A
5,61.11111111111112,"['Invite anyone who you want to accompany you to theater.', 'Confirm the timing', 'Park the car in the theater', 'Go into the movie theater', 'buy a ticket']","[""Choose the movie that you'd like to watch"", 'Use restroom before show starts.']",Use restroom before show starts.,1,0, A
6,77.77777777777779,"['Invite anyone who you want to accompany you to theater.', 'Confirm the timing', 'Park the car in the theater', 'Go into the movie theater', 'buy a ticket', 'Use restroom before show starts.']","['Check the showings to see what is playing', 'Find your way to your seat.']",Find your way to your seat.,1,0, A
0,0.0,[],"['Buy snacks', 'Invite anyone who you want to accompany you to theater.']",Invite anyone who you want to accompany you to theater.,1,0, A
1,22.22222222222222,['Invite anyone who you want to accompany you to theater.'],"['Turn in movie ticket to person at the theater gate.', 'First choose a cinema which you prefer to see.']",First choose a cinema which you prefer to see.,1,0, A
2,27.77777777777778,"['Invite anyone who you want to accompany you to theater.', 'First choose a cinema which you prefer to see.']","['Show ticket to attendant', 'Look at showtimes.']",Look at showtimes.,1,0, A
3,33.33333333333333,"['Invite anyone who you want to accompany you to theater.', 'First choose a cinema which you prefer to see.', 'Look at showtimes.']","['Get in car', 'Find the seat number for sit']",Get in car,0,0, A
4,50.0,"['Invite anyone who you want to accompany you to theater.', 'First choose a cinema which you prefer to see.', 'Look at showtimes.', 'Get in car']","['Get in line', 'Go into the theater']",Go into the theater,1,0, A
5,66.66666666666666,"['Invite anyone who you want to accompany you to theater.', 'First choose a cinema which you prefer to see.', 'Look at showtimes.', 'Get in car', 'Go into the theater']","['Show ticket to usher', 'Choose a show']",Show ticket to usher,0,0, A
0,0.0,[],"['Invite anyone who you want to accompany you to theater.', 'Have your tickets ready or be prepared to buy them at the door.']",Invite anyone who you want to accompany you to theater.,0,0, A
1,22.22222222222222,['Invite anyone who you want to accompany you to theater.'],"['Wait in line for a ticket', 'Choose the best outfit']",Choose the best outfit,1,0, A
2,38.88888888888889,"['Invite anyone who you want to accompany you to theater.', 'Choose the best outfit']","['Park my car', 'Find the correct room the movie is playing']",Park my car,0,0, A
3,38.88888888888889,"['Invite anyone who you want to accompany you to theater.', 'Choose the best outfit', 'Park my car']","['watch show', 'Get out of car']",Get out of car,1,0, A
4,50.0,"['Invite anyone who you want to accompany you to theater.', 'Choose the best outfit', 'Park my car', 'Get out of car']","['Go to the theater number assigned', 'Go online.']",Go to the theater number assigned,0,0, A
0,0.0,[],"['Invite anyone who you want to accompany you to theater.', 'Buy tickets']",Invite anyone who you want to accompany you to theater.,0,0, A
1,11.11111111111111,['Invite anyone who you want to accompany you to theater.'],"['Peruse the local papers for shows', 'Select the best theater where the film is being screened']",Peruse the local papers for shows,0,0, A
