task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['Use the shampoo to lather up into your hair.', 'Buy shampoo at the store if dont have it. Otherwise take it from appropriate place']",Buy shampoo at the store if dont have it. Otherwise take it from appropriate place,1,1,B
1,44.44444444444444,['Buy shampoo at the store if dont have it. Otherwise take it from appropriate place'],"['Apply lathered shampoo to wet hair.', 'Step into shower']",Apply lathered shampoo to wet hair.,0,1,B
2,59.25925925925925,"['Buy shampoo at the store if dont have it. Otherwise take it from appropriate place', 'Apply lathered shampoo to wet hair.']","['Remove towel and comb through hair', 'Rinse out']",Rinse out,1,1,B
3,62.96296296296296,"['Buy shampoo at the store if dont have it. Otherwise take it from appropriate place', 'Apply lathered shampoo to wet hair.', 'Rinse out']","['Turn on water shower', 'repeat if necessary']",repeat if necessary,1,1,B
4,66.66666666666666,"['Buy shampoo at the store if dont have it. Otherwise take it from appropriate place', 'Apply lathered shampoo to wet hair.', 'Rinse out', 'repeat if necessary']","['repeat process with conditioner', 'Squirt quarter size of shampoo on hand.']",repeat process with conditioner,0,0,A
5,77.77777777777779,"['Buy shampoo at the store if dont have it. Otherwise take it from appropriate place', 'Apply lathered shampoo to wet hair.', 'Rinse out', 'repeat if necessary', 'repeat process with conditioner']","['Rinse hair thoroughly with cool water', 'pour shampoo in your hands']",Rinse hair thoroughly with cool water,0,0,A
6,85.18518518518519,"['Buy shampoo at the store if dont have it. Otherwise take it from appropriate place', 'Apply lathered shampoo to wet hair.', 'Rinse out', 'repeat if necessary', 'repeat process with conditioner', 'Rinse hair thoroughly with cool water']","['Wet your hair thoroughly', 'Step out of shower']",Step out of shower,1,1,B
7,88.88888888888889,"['Buy shampoo at the store if dont have it. Otherwise take it from appropriate place', 'Apply lathered shampoo to wet hair.', 'Rinse out', 'repeat if necessary', 'repeat process with conditioner', 'Rinse hair thoroughly with cool water', 'Step out of shower']","['Dry hair with towel.', 'grab shampoo']",Dry hair with towel.,0,0,A
0,0.0,[],"['Get towel, Get shampoo, Get conditioner', 'apply shampoo to hair, spreading evenly over head']","Get towel, Get shampoo, Get conditioner",0,0,A
1,29.629629629629623,"['Get towel, Get shampoo, Get conditioner']","['place towel nearby', 'Go inside the bathroom and lock it']",place towel nearby,0,1,B
2,44.44444444444444,"['Get towel, Get shampoo, Get conditioner', 'place towel nearby']","['Let conditioner soak in hair for a few minutes.', 'Apply a small amount of shampoo into your hair']",Apply a small amount of shampoo into your hair,1,1,B
3,51.85185185185185,"['Get towel, Get shampoo, Get conditioner', 'place towel nearby', 'Apply a small amount of shampoo into your hair']","['make sure shampoo is applied to all of your hair', 'Go inside the bathroom and lock it']",make sure shampoo is applied to all of your hair,0,0,A
4,59.25925925925925,"['Get towel, Get shampoo, Get conditioner', 'place towel nearby', 'Apply a small amount of shampoo into your hair', 'make sure shampoo is applied to all of your hair']","['Rinse with water and wash thoroughly', 'Wet hair thoroughly']",Rinse with water and wash thoroughly,0,1,B
5,66.66666666666666,"['Get towel, Get shampoo, Get conditioner', 'place towel nearby', 'Apply a small amount of shampoo into your hair', 'make sure shampoo is applied to all of your hair', 'Rinse with water and wash thoroughly']","['Put conditioner in hair', 'Turn on the water']",Put conditioner in hair,0,1,B
6,77.77777777777779,"['Get towel, Get shampoo, Get conditioner', 'place towel nearby', 'Apply a small amount of shampoo into your hair', 'make sure shampoo is applied to all of your hair', 'Rinse with water and wash thoroughly', 'Put conditioner in hair']","['After a few minutes, rinse completely.', 'Undress.']","After a few minutes, rinse completely.",0,0,A
0,0.0,[],"['Get the shampoo, conditioner and towel', 'GET OUT OF SHOWER']","Get the shampoo, conditioner and towel",0,1,B
1,14.814814814814811,"['Get the shampoo, conditioner and towel']","['Brush and comb hair', 'Rinse hair and scalp thoroughly.']",Brush and comb hair,0,1,B
2,22.22222222222222,"['Get the shampoo, conditioner and towel', 'Brush and comb hair']","['Turn on the water', 'Rinse shampoo out and squeeze excess water from hair.']",Turn on the water,0,1,B
3,40.74074074074074,"['Get the shampoo, conditioner and towel', 'Brush and comb hair', 'Turn on the water']","['Undress', 'Squeeze bottle into hand']",Squeeze bottle into hand,1,1,B
4,59.25925925925925,"['Get the shampoo, conditioner and towel', 'Brush and comb hair', 'Turn on the water', 'Squeeze bottle into hand']","['Rinse shampoo out of hair.', 'wet hair with water']",Rinse shampoo out of hair.,0,1,B
5,62.96296296296296,"['Get the shampoo, conditioner and towel', 'Brush and comb hair', 'Turn on the water', 'Squeeze bottle into hand', 'Rinse shampoo out of hair.']","['Repeat shampoo process', 'Go to bathroom']",Repeat shampoo process,0,1,B
0,0.0,[],"['Gather shampoo', 'Spread shampoo all over hair and rub until a lather is formed.']",Gather shampoo,0,0,A
1,22.22222222222222,['Gather shampoo'],"['Rinse and repeat (optional)', 'Run water']",Run water,1,1,B
2,48.14814814814815,"['Gather shampoo', 'Run water']","['Then apply shampoo and lather with both hands', 'Go to the bathroom']",Then apply shampoo and lather with both hands,0,0,A
0,0.0,[],"['Obtain hair wash/shampoo', 'Apply conditioner']",Obtain hair wash/shampoo,0,0,A
1,33.33333333333333,['Obtain hair wash/shampoo'],"['Rinse the shampoo out of your hair', 'wet the hair']",wet the hair,1,1,B
2,40.74074074074074,"['Obtain hair wash/shampoo', 'wet the hair']","['Pour shampoo into hand', 'Dry your hair with a towel']",Pour shampoo into hand,0,0,A
3,44.44444444444444,"['Obtain hair wash/shampoo', 'wet the hair', 'Pour shampoo into hand']","['Enter shower', 'Apply shampoo on your hair']",Apply shampoo on your hair,1,1,B
4,62.96296296296296,"['Obtain hair wash/shampoo', 'wet the hair', 'Pour shampoo into hand', 'Apply shampoo on your hair']","['Repeat steps', 'wet hair']",Repeat steps,0,1,B
5,88.88888888888889,"['Obtain hair wash/shampoo', 'wet the hair', 'Pour shampoo into hand', 'Apply shampoo on your hair', 'Repeat steps']","['Take towel and dry hair', 'Start shower']",Take towel and dry hair,0,1,B
6,92.5925925925926,"['Obtain hair wash/shampoo', 'wet the hair', 'Pour shampoo into hand', 'Apply shampoo on your hair', 'Repeat steps', 'Take towel and dry hair']","['comb hair', 'wet the hair']",comb hair,0,0,A
0,0.0,[],"['Rinse shampoo out of hair', 'Get shampoo and conditioner']",Get shampoo and conditioner,1,1,B
1,25.925925925925924,['Get shampoo and conditioner'],"['Turn the shower on to desired temperature.', 'Gently squeeze water from hair with dry towel']",Turn the shower on to desired temperature.,0,0,A
2,37.03703703703704,"['Get shampoo and conditioner', 'Turn the shower on to desired temperature.']","['Turn off water', 'grab bottle of shampoo']",grab bottle of shampoo,1,1,B
3,51.85185185185185,"['Get shampoo and conditioner', 'Turn the shower on to desired temperature.', 'grab bottle of shampoo']","['Turn on the water', 'Rub shampoo']",Rub shampoo,1,1,B
4,59.25925925925925,"['Get shampoo and conditioner', 'Turn the shower on to desired temperature.', 'grab bottle of shampoo', 'Rub shampoo']","['Gather shampoo', 'Rinse shampoo out under the water']",Rinse shampoo out under the water,1,1,B
5,85.18518518518519,"['Get shampoo and conditioner', 'Turn the shower on to desired temperature.', 'grab bottle of shampoo', 'Rub shampoo', 'Rinse shampoo out under the water']","['add shampoo suds up all your hair', 'Exit shower']",Exit shower,1,1,B
6,88.88888888888889,"['Get shampoo and conditioner', 'Turn the shower on to desired temperature.', 'grab bottle of shampoo', 'Rub shampoo', 'Rinse shampoo out under the water', 'Exit shower']","['Dry hair with towel, squeezing out the remaining water', 'Get towel']","Dry hair with towel, squeezing out the remaining water",0,0,A
7,92.5925925925926,"['Get shampoo and conditioner', 'Turn the shower on to desired temperature.', 'grab bottle of shampoo', 'Rub shampoo', 'Rinse shampoo out under the water', 'Exit shower', 'Dry hair with towel, squeezing out the remaining water']","['style', 'Massage for one minute']",style,0,0,A
0,0.0,[],"['Get towel, Get shampoo, Get conditioner', 'Squirt dollop into hand']","Get towel, Get shampoo, Get conditioner",0,0,A
1,25.925925925925924,"['Get towel, Get shampoo, Get conditioner']","['LEAVE IN FOR A FEW MINUTES', 'Wait for the temperature of the water to get hot']",Wait for the temperature of the water to get hot,1,0,A
2,33.33333333333333,"['Get towel, Get shampoo, Get conditioner', 'Wait for the temperature of the water to get hot']","['wet hair with water', 'Go to bathroom']",wet hair with water,0,0,A
3,48.14814814814815,"['Get towel, Get shampoo, Get conditioner', 'Wait for the temperature of the water to get hot', 'wet hair with water']","['Let sit for a few seconds', 'lather shampoo into hair']",lather shampoo into hair,1,1,B
4,81.48148148148148,"['Get towel, Get shampoo, Get conditioner', 'Wait for the temperature of the water to get hot', 'wet hair with water', 'lather shampoo into hair']","['Turn off water', 'Take off clothes.']",Turn off water,0,0,A
5,85.18518518518519,"['Get towel, Get shampoo, Get conditioner', 'Wait for the temperature of the water to get hot', 'wet hair with water', 'lather shampoo into hair', 'Turn off water']","['Get hair wet, this could be in the shower or sink', 'get out of shower']",get out of shower,1,0,A
6,88.88888888888889,"['Get towel, Get shampoo, Get conditioner', 'Wait for the temperature of the water to get hot', 'wet hair with water', 'lather shampoo into hair', 'Turn off water', 'get out of shower']","['Wrap hair in towel to dry', 'Apply conditioner to your hair']",Wrap hair in towel to dry,0,0,A
7,92.5925925925926,"['Get towel, Get shampoo, Get conditioner', 'Wait for the temperature of the water to get hot', 'wet hair with water', 'lather shampoo into hair', 'Turn off water', 'get out of shower', 'Wrap hair in towel to dry']","['Put clothes on.', 'Massage shampoo into hair']",Put clothes on.,0,1,B
0,0.0,[],"['Obtain hair wash/shampoo', 'Rinse your hair']",Obtain hair wash/shampoo,0,0,A
1,18.51851851851852,['Obtain hair wash/shampoo'],"['Step into tub', 'Gently squeeze water from hair with dry towel']",Step into tub,0,0,A
2,22.22222222222222,"['Obtain hair wash/shampoo', 'Step into tub']","['Thoroughly rinse conditioner from your hair with water', 'Turn on the water']",Turn on the water,1,1,B
3,44.44444444444444,"['Obtain hair wash/shampoo', 'Step into tub', 'Turn on the water']","['Put shampoo in hair', 'Rinse conditioner out']",Put shampoo in hair,0,0,A
4,59.25925925925925,"['Obtain hair wash/shampoo', 'Step into tub', 'Turn on the water', 'Put shampoo in hair']","['Rinse.', 'Turn water on in shower']",Rinse.,0,0,A
5,85.18518518518519,"['Obtain hair wash/shampoo', 'Step into tub', 'Turn on the water', 'Put shampoo in hair', 'Rinse.']","['Get out the shower', 'Apply shampoo onto hair']",Get out the shower,0,1,B
0,0.0,[],"['Leave conditioner on for several minutes', 'Get the shampoo, conditioner and towel']","Get the shampoo, conditioner and towel",1,1,B
1,7.4074074074074066,"['Get the shampoo, conditioner and towel']","['Wet hair', 'Go inside bathroom']",Go inside bathroom,1,1,B
2,11.11111111111111,"['Get the shampoo, conditioner and towel', 'Go inside bathroom']","['Rinse the conditioner til hair is clean.', 'Disrobe']",Disrobe,1,1,B
3,25.925925925925924,"['Get the shampoo, conditioner and towel', 'Go inside bathroom', 'Disrobe']","['Adjust to desired temperature.', 'Dry hair']",Adjust to desired temperature.,0,0,A
4,51.85185185185185,"['Get the shampoo, conditioner and towel', 'Go inside bathroom', 'Disrobe', 'Adjust to desired temperature.']","['Get into shower', 'work shampoo thoroughly throughout hair']",work shampoo thoroughly throughout hair,1,1,B
5,55.55555555555556,"['Get the shampoo, conditioner and towel', 'Go inside bathroom', 'Disrobe', 'Adjust to desired temperature.', 'work shampoo thoroughly throughout hair']","['Wait', 'Enter bathroom']",Wait,0,1,B
6,81.48148148148148,"['Get the shampoo, conditioner and towel', 'Go inside bathroom', 'Disrobe', 'Adjust to desired temperature.', 'work shampoo thoroughly throughout hair', 'Wait']","['Put the shower on', 'Turn water off']",Turn water off,1,0,A
7,88.88888888888889,"['Get the shampoo, conditioner and towel', 'Go inside bathroom', 'Disrobe', 'Adjust to desired temperature.', 'work shampoo thoroughly throughout hair', 'Wait', 'Turn water off']","['Put desired shampoo into hair', 'Let hair dry.']",Let hair dry.,1,0,A
0,0.0,[],"['obtain towel', 'Open the shampoo bottle']",obtain towel,0,1,B
1,33.33333333333333,['obtain towel'],"['Get hair wet', 'Rinse conditioner out']",Get hair wet,0,0,A
2,37.03703703703704,"['obtain towel', 'Get hair wet']","['Locate the shampoo bottle', 'Rinse the hair again']",Locate the shampoo bottle,0,0,A
3,51.85185185185185,"['obtain towel', 'Get hair wet', 'Locate the shampoo bottle']","['Take towel', 'Massage shampoo through hair.']",Massage shampoo through hair.,1,1,B
4,59.25925925925925,"['obtain towel', 'Get hair wet', 'Locate the shampoo bottle', 'Massage shampoo through hair.']","['Rinse with water and wash thoroughly', 'Let your hair get wet']",Rinse with water and wash thoroughly,0,0,A
5,66.66666666666666,"['obtain towel', 'Get hair wet', 'Locate the shampoo bottle', 'Massage shampoo through hair.', 'Rinse with water and wash thoroughly']","['Pour conditioner in hand, if desired.', 'Get right temperature']","Pour conditioner in hand, if desired.",0,1,B
6,74.07407407407408,"['obtain towel', 'Get hair wet', 'Locate the shampoo bottle', 'Massage shampoo through hair.', 'Rinse with water and wash thoroughly', 'Pour conditioner in hand, if desired.']","['turn on water to desired temperature', 'Massage hair for 1 minute']",Massage hair for 1 minute,1,0,A
7,77.77777777777779,"['obtain towel', 'Get hair wet', 'Locate the shampoo bottle', 'Massage shampoo through hair.', 'Rinse with water and wash thoroughly', 'Pour conditioner in hand, if desired.', 'Massage hair for 1 minute']","['Rinse with water', 'Open shampoo bottle.']",Rinse with water,0,0,A
8,88.88888888888889,"['obtain towel', 'Get hair wet', 'Locate the shampoo bottle', 'Massage shampoo through hair.', 'Rinse with water and wash thoroughly', 'Pour conditioner in hand, if desired.', 'Massage hair for 1 minute', 'Rinse with water']","['Wet hair.', 'Dry or blow hair with towel.']",Dry or blow hair with towel.,1,1,B
9,92.5925925925926,"['obtain towel', 'Get hair wet', 'Locate the shampoo bottle', 'Massage shampoo through hair.', 'Rinse with water and wash thoroughly', 'Pour conditioner in hand, if desired.', 'Massage hair for 1 minute', 'Rinse with water', 'Dry or blow hair with towel.']","['Go to bathroom', 'comb hair']",comb hair,1,0,A
0,0.0,[],"['Rub hair until completely covered with shampoo', 'Take shampoo bottle']",Take shampoo bottle,1,1,B
1,14.814814814814811,['Take shampoo bottle'],"['Brush hair out', 'Turn off shower']",Brush hair out,0,1,B
2,18.51851851851852,"['Take shampoo bottle', 'Brush hair out']","['Get in the shower', 'Work shampoo through hair.']",Get in the shower,0,1,B
3,48.14814814814815,"['Take shampoo bottle', 'Brush hair out', 'Get in the shower']","['Enter bathroom', 'Lather shampoo']",Lather shampoo,1,1,B
4,59.25925925925925,"['Take shampoo bottle', 'Brush hair out', 'Get in the shower', 'Lather shampoo']","['Wash out shampoo with water', 'Take off clothes']",Wash out shampoo with water,0,0,A
0,0.0,[],"['Apply conditioner', 'obtain towel']",obtain towel,1,1,B
1,14.814814814814811,['obtain towel'],"['Comb tangles out of hair.', 'Rub in shampoo']",Comb tangles out of hair.,0,1,B
2,40.74074074074074,"['obtain towel', 'Comb tangles out of hair.']","['Squirt dollop into hand', 'Wrap hair in towel to dry']",Squirt dollop into hand,0,1,B
3,44.44444444444444,"['obtain towel', 'Comb tangles out of hair.', 'Squirt dollop into hand']","['Apply shampoo in hair', 'Rinse the hair again']",Apply shampoo in hair,0,0,A
4,51.85185185185185,"['obtain towel', 'Comb tangles out of hair.', 'Squirt dollop into hand', 'Apply shampoo in hair']","['Dry with towel or blow dryer.', 'Rub shampoo all over hair']",Rub shampoo all over hair,1,0,A
5,55.55555555555556,"['obtain towel', 'Comb tangles out of hair.', 'Squirt dollop into hand', 'Apply shampoo in hair', 'Rub shampoo all over hair']","['Step into shower', 'Wait']",Wait,1,0,A
6,81.48148148148148,"['obtain towel', 'Comb tangles out of hair.', 'Squirt dollop into hand', 'Apply shampoo in hair', 'Rub shampoo all over hair', 'Wait']","['Turn off shower and faucet.', 'Massage the shampoo into your hair']",Turn off shower and faucet.,0,1,B
7,88.88888888888889,"['obtain towel', 'Comb tangles out of hair.', 'Squirt dollop into hand', 'Apply shampoo in hair', 'Rub shampoo all over hair', 'Wait', 'Turn off shower and faucet.']","['Turn on the shower', 'Dry hair']",Dry hair,1,1,B
8,92.5925925925926,"['obtain towel', 'Comb tangles out of hair.', 'Squirt dollop into hand', 'Apply shampoo in hair', 'Rub shampoo all over hair', 'Wait', 'Turn off shower and faucet.', 'Dry hair']","['Put clothes on.', 'Go to the bathroom']",Put clothes on.,0,1,B
0,0.0,[],"['Turn off the water.', 'have water available']",have water available,1,1,B
1,14.814814814814811,['have water available'],"['Comb tangles out of hair.', 'Lather shampoo']",Comb tangles out of hair.,0,1,B
2,40.74074074074074,"['have water available', 'Comb tangles out of hair.']","['Pour shampoo into hand', 'Go to bathroom']",Pour shampoo into hand,0,1,B
3,44.44444444444444,"['have water available', 'Comb tangles out of hair.', 'Pour shampoo into hand']","['rinse off with water', 'Apply shampoo onto hair']",Apply shampoo onto hair,1,0,A
4,51.85185185185185,"['have water available', 'Comb tangles out of hair.', 'Pour shampoo into hand', 'Apply shampoo onto hair']","['Scrub hair to clean hair', 'Rinse your hair']",Scrub hair to clean hair,0,1,B
5,59.25925925925925,"['have water available', 'Comb tangles out of hair.', 'Pour shampoo into hand', 'Apply shampoo onto hair', 'Scrub hair to clean hair']","['Rinse shampoo from your hair', 'Turn on the water']",Rinse shampoo from your hair,0,0,A
6,66.66666666666666,"['have water available', 'Comb tangles out of hair.', 'Pour shampoo into hand', 'Apply shampoo onto hair', 'Scrub hair to clean hair', 'Rinse shampoo from your hair']","['Wet hair down in sink', 'Pour conditioner in hand, if desired.']","Pour conditioner in hand, if desired.",1,0,A
7,85.18518518518519,"['have water available', 'Comb tangles out of hair.', 'Pour shampoo into hand', 'Apply shampoo onto hair', 'Scrub hair to clean hair', 'Rinse shampoo from your hair', 'Pour conditioner in hand, if desired.']","['Get out the shower', 'Empty some shampoo into your hands.']",Get out the shower,0,0,A
0,0.0,[],"['Take a high chair in front of the wash bath', 'Massage for one minute']",Take a high chair in front of the wash bath,0,1,B
1,7.4074074074074066,['Take a high chair in front of the wash bath'],"['Get hair wet, this could be in the shower or sink', 'Go inside the bathroom and lock it']",Go inside the bathroom and lock it,1,0,A
2,22.22222222222222,"['Take a high chair in front of the wash bath', 'Go inside the bathroom and lock it']","['Open tap', 'Apply shampoo and massage in']",Open tap,0,1,B
3,25.925925925925924,"['Take a high chair in front of the wash bath', 'Go inside the bathroom and lock it', 'Open tap']","['lather shampoo into hair', 'Adjust to desired temperature.']",Adjust to desired temperature.,1,1,B
4,51.85185185185185,"['Take a high chair in front of the wash bath', 'Go inside the bathroom and lock it', 'Open tap', 'Adjust to desired temperature.']","['Rub hair until completely covered with shampoo', 'Use your fingers and comb out all the knots.']",Rub hair until completely covered with shampoo,0,1,B
5,55.55555555555556,"['Take a high chair in front of the wash bath', 'Go inside the bathroom and lock it', 'Open tap', 'Adjust to desired temperature.', 'Rub hair until completely covered with shampoo']","['Dry off with towel in shower', 'Wait']",Wait,1,1,B
6,59.25925925925925,"['Take a high chair in front of the wash bath', 'Go inside the bathroom and lock it', 'Open tap', 'Adjust to desired temperature.', 'Rub hair until completely covered with shampoo', 'Wait']","['Rinse hair until free of shampoo', 'Put clothes on.']",Rinse hair until free of shampoo,0,0,A
7,66.66666666666666,"['Take a high chair in front of the wash bath', 'Go inside the bathroom and lock it', 'Open tap', 'Adjust to desired temperature.', 'Rub hair until completely covered with shampoo', 'Wait', 'Rinse hair until free of shampoo']","['Get into the shower', 'Put conditioner in hair.']",Put conditioner in hair.,1,0,A
8,77.77777777777779,"['Take a high chair in front of the wash bath', 'Go inside the bathroom and lock it', 'Open tap', 'Adjust to desired temperature.', 'Rub hair until completely covered with shampoo', 'Wait', 'Rinse hair until free of shampoo', 'Put conditioner in hair.']","['Rinse conditioner out of hair.', 'Rub hair until completely covered with shampoo']",Rinse conditioner out of hair.,0,0,A
9,85.18518518518519,"['Take a high chair in front of the wash bath', 'Go inside the bathroom and lock it', 'Open tap', 'Adjust to desired temperature.', 'Rub hair until completely covered with shampoo', 'Wait', 'Rinse hair until free of shampoo', 'Put conditioner in hair.', 'Rinse conditioner out of hair.']","['washing your hair', 'GET OUT OF SHOWER']",GET OUT OF SHOWER,1,1,B
0,0.0,[],"['dry hair', 'Get shampoo and conditioner']",Get shampoo and conditioner,1,1,B
1,14.814814814814811,['Get shampoo and conditioner'],"['comb hair', 'dry hair']",comb hair,0,0,A
2,18.51851851851852,"['Get shampoo and conditioner', 'comb hair']","['Get into shower', 'Rinse with water']",Get into shower,0,0,A
3,37.03703703703704,"['Get shampoo and conditioner', 'comb hair', 'Get into shower']","['Dry hair', 'Take shampoo bottle']",Take shampoo bottle,1,1,B
4,51.85185185185185,"['Get shampoo and conditioner', 'comb hair', 'Get into shower', 'Take shampoo bottle']","['Massage thoroughly, making suds from roots to tips', 'Get undressed']","Massage thoroughly, making suds from roots to tips",0,0,A
5,55.55555555555556,"['Get shampoo and conditioner', 'comb hair', 'Get into shower', 'Take shampoo bottle', 'Massage thoroughly, making suds from roots to tips']","['Let shampoo sit for a minute.', 'Comb tangles out of hair.']",Let shampoo sit for a minute.,0,0,A
6,59.25925925925925,"['Get shampoo and conditioner', 'comb hair', 'Get into shower', 'Take shampoo bottle', 'Massage thoroughly, making suds from roots to tips', 'Let shampoo sit for a minute.']","['Get hair wet', 'Rinse out shampoo']",Rinse out shampoo,1,1,B
7,85.18518518518519,"['Get shampoo and conditioner', 'comb hair', 'Get into shower', 'Take shampoo bottle', 'Massage thoroughly, making suds from roots to tips', 'Let shampoo sit for a minute.', 'Rinse out shampoo']","['Get out of shower', 'Get hair wet.']",Get out of shower,0,1,B
0,0.0,[],"['Get shampoo', 'put conditioner on hair']",Get shampoo,0,0,A
1,44.44444444444444,['Get shampoo'],"['Go into the bathroom and lock it', 'Put shampoo on your head']",Put shampoo on your head,1,1,B
2,51.85185185185185,"['Get shampoo', 'Put shampoo on your head']","['Massage shampoo into hair for at least a minute', 'Enter bathroom']",Massage shampoo into hair for at least a minute,0,0,A
3,55.55555555555556,"['Get shampoo', 'Put shampoo on your head', 'Massage shampoo into hair for at least a minute']","['Wet hair', 'Let it for some time']",Let it for some time,1,0,A
4,81.48148148148148,"['Get shampoo', 'Put shampoo on your head', 'Massage shampoo into hair for at least a minute', 'Let it for some time']","['Turn water off', 'Wet hair.']",Turn water off,0,1,B
5,88.88888888888889,"['Get shampoo', 'Put shampoo on your head', 'Massage shampoo into hair for at least a minute', 'Let it for some time', 'Turn water off']","['Dry hair with towel or hairdryer.', 'turn on water']",Dry hair with towel or hairdryer.,0,0,A
6,92.5925925925926,"['Get shampoo', 'Put shampoo on your head', 'Massage shampoo into hair for at least a minute', 'Let it for some time', 'Turn water off', 'Dry hair with towel or hairdryer.']","['Put clothes on.', 'Then massage onto the scalp area of your head.']",Put clothes on.,0,1,B
0,0.0,[],"['Pour the necessary amount of shampoo into your hand', 'obtain towel']",obtain towel,1,0,A
1,22.22222222222222,['obtain towel'],"['Rinse conditioner out of hair.', 'Turn on the water']",Turn on the water,1,1,B
2,40.74074074074074,"['obtain towel', 'Turn on the water']","['Apply shampoo', 'Allow conditioner to sit in hair for 2 minutes.']",Apply shampoo,0,0,A
3,44.44444444444444,"['obtain towel', 'Turn on the water', 'Apply shampoo']","['Remove clothing', 'Apply a small amount of shampoo into your hair']",Apply a small amount of shampoo into your hair,1,1,B
4,48.14814814814815,"['obtain towel', 'Turn on the water', 'Apply shampoo', 'Apply a small amount of shampoo into your hair']","['Style hair as desired', 'rub hair with hands to lather the soap']",rub hair with hands to lather the soap,1,1,B
5,81.48148148148148,"['obtain towel', 'Turn on the water', 'Apply shampoo', 'Apply a small amount of shampoo into your hair', 'rub hair with hands to lather the soap']","['Use shampoo on your hair.', 'Turn off the shower']",Turn off the shower,1,1,B
0,0.0,[],"['obtain towel', 'Put a little water and shampoo on hands.']",obtain towel,0,1,B
1,44.44444444444444,['obtain towel'],"['Put shampoo on your head', 'comb hair']",Put shampoo on your head,0,0,A
2,59.25925925925925,"['obtain towel', 'Put shampoo on your head']","['Rinse shampoo out of hair', 'Turn on the water']",Rinse shampoo out of hair,0,0,A
0,0.0,[],"['obtain towel', 'Let conditioner sit for a minute.']",obtain towel,0,0,A
1,33.33333333333333,['obtain towel'],"['wetting hair', 'RINSE HAIR']",wetting hair,0,1,B
2,37.03703703703704,"['obtain towel', 'wetting hair']","['Flip cap off of shampoo', 'Let sit for a few seconds']",Flip cap off of shampoo,0,1,B
3,59.25925925925925,"['obtain towel', 'wetting hair', 'Flip cap off of shampoo']","['Get into the bathroom', 'Rinse shampoo out of hair.']",Rinse shampoo out of hair.,1,1,B
4,81.48148148148148,"['obtain towel', 'wetting hair', 'Flip cap off of shampoo', 'Rinse shampoo out of hair.']","['Put desired shampoo into hair', 'Turn off water']",Turn off water,1,1,B
0,0.0,[],"['Get shampoo.', 'Dry your hair']",Get shampoo.,0,0,A
1,25.925925925925924,['Get shampoo.'],"['Test water for comfort level with hand', 'rinse lather out of hair with water']",Test water for comfort level with hand,0,1,B
2,29.629629629629623,"['Get shampoo.', 'Test water for comfort level with hand']","['apply conditioner to hair', 'Take shampoo, conditioner and a towel to the shower.']","Take shampoo, conditioner and a towel to the shower.",1,1,B
3,33.33333333333333,"['Get shampoo.', 'Test water for comfort level with hand', 'Take shampoo, conditioner and a towel to the shower.']","['LEAVE IN FOR A FEW MINUTES', 'Wet your hair thoroughly']",Wet your hair thoroughly,1,1,B
4,37.03703703703704,"['Get shampoo.', 'Test water for comfort level with hand', 'Take shampoo, conditioner and a towel to the shower.', 'Wet your hair thoroughly']","['Dry hair', 'Take shampoo bottle']",Take shampoo bottle,1,1,B
5,44.44444444444444,"['Get shampoo.', 'Test water for comfort level with hand', 'Take shampoo, conditioner and a towel to the shower.', 'Wet your hair thoroughly', 'Take shampoo bottle']","['Apply a small amount of shampoo into your hair', 'dry hair']",Apply a small amount of shampoo into your hair,0,0,A
6,51.85185185185185,"['Get shampoo.', 'Test water for comfort level with hand', 'Take shampoo, conditioner and a towel to the shower.', 'Wet your hair thoroughly', 'Take shampoo bottle', 'Apply a small amount of shampoo into your hair']","['Turn water off', 'Rub hair until completely covered with shampoo']",Rub hair until completely covered with shampoo,1,1,B
7,59.25925925925925,"['Get shampoo.', 'Test water for comfort level with hand', 'Take shampoo, conditioner and a towel to the shower.', 'Wet your hair thoroughly', 'Take shampoo bottle', 'Apply a small amount of shampoo into your hair', 'Rub hair until completely covered with shampoo']","['Wet hair', 'Wash the hair using the water']",Wash the hair using the water,1,1,B
8,88.88888888888889,"['Get shampoo.', 'Test water for comfort level with hand', 'Take shampoo, conditioner and a towel to the shower.', 'Wet your hair thoroughly', 'Take shampoo bottle', 'Apply a small amount of shampoo into your hair', 'Rub hair until completely covered with shampoo', 'Wash the hair using the water']","['dry hair', 'get hair wet']",dry hair,0,1,B
0,0.0,[],"['Gather shampoo', 'Gently rub your hair']",Gather shampoo,0,0,A
1,44.44444444444444,['Gather shampoo'],"['Apply shampoo.', 'Apply conditioner to the hair.']",Apply shampoo.,0,0,A
2,62.96296296296296,"['Gather shampoo', 'Apply shampoo.']","['Repeat steps', 'Gather shampoo']",Repeat steps,0,0,A
3,77.77777777777779,"['Gather shampoo', 'Apply shampoo.', 'Repeat steps']","['Rinse conditioner out', 'Apply to hair']",Rinse conditioner out,0,1,B
4,88.88888888888889,"['Gather shampoo', 'Apply shampoo.', 'Repeat steps', 'Rinse conditioner out']","['Get hair wet.', 'Towel dry hair']",Towel dry hair,1,0,A
5,92.5925925925926,"['Gather shampoo', 'Apply shampoo.', 'Repeat steps', 'Rinse conditioner out', 'Towel dry hair']","['Rinse hair completely until all suds are gone', 'Put clothes on.']",Put clothes on.,1,0,A
