task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
7,85.0,"['Drive to the library.', 'Ask for instructions for finding book from librarian ,also about avalibility.', 'Find a book that interests you', 'Read back of book for synopsis', 'take to counter', 'Take book and library card', 'Give librarian the book and your library card']","['Leave the library.', ""Search for the book's location on the computer.""]",Leave the library.,0,0, A
0,0.0,[],"['Go into library', 'Check out book']",Go into library,0,1, B
1,25.0,['Go into library'],"['Locate a book using a computer.', ""Return the book to the library when you're finished reading it""]",Locate a book using a computer.,0,1, B
2,50.0,"['Go into library', 'Locate a book using a computer.']","['Make a selection.', 'Leave library with book']",Make a selection.,0,0, A
3,75.0,"['Go into library', 'Locate a book using a computer.', 'Make a selection.']","['Drive to the public library', 'wait while book is checked out']",wait while book is checked out,1,0, A
0,0.0,[],"['Drive to the library.', 'Take it back to the library before the due date to avoid fines']",Drive to the library.,0,0, A
1,40.0,['Drive to the library.'],"['Walk out the library', 'Walk to the correct area of the library.']",Walk to the correct area of the library.,1,1, B
2,50.0,"['Drive to the library.', 'Walk to the correct area of the library.']","['Select a book you want to borrow', 'Drive home']",Select a book you want to borrow,0,0, A
3,55.00000000000001,"['Drive to the library.', 'Walk to the correct area of the library.', 'Select a book you want to borrow']","['See if that author has any new books.', ""Locate the book's location using a computer.""]",See if that author has any new books.,0,0, A
4,60.0,"['Drive to the library.', 'Walk to the correct area of the library.', 'Select a book you want to borrow', 'See if that author has any new books.']","['get library card', 'Go to check out desk.']",Go to check out desk.,1,0, A
5,75.0,"['Drive to the library.', 'Walk to the correct area of the library.', 'Select a book you want to borrow', 'See if that author has any new books.', 'Go to check out desk.']","['Scan book to borrow.', 'Peruse book shelves.']",Scan book to borrow.,0,0, A
6,80.0,"['Drive to the library.', 'Walk to the correct area of the library.', 'Select a book you want to borrow', 'See if that author has any new books.', 'Go to check out desk.', 'Scan book to borrow.']","['Note when to return the book on receipt.', 'find a seat']",Note when to return the book on receipt.,0,0, A
7,85.0,"['Drive to the library.', 'Walk to the correct area of the library.', 'Select a book you want to borrow', 'See if that author has any new books.', 'Go to check out desk.', 'Scan book to borrow.', 'Note when to return the book on receipt.']","['Leave the library.', 'Obtain library card. ']",Leave the library.,0,0, A
0,0.0,[],"['go to checkout desk', 'Go to the library.']",Go to the library.,1,1, B
1,40.0,['Go to the library.'],"['Go to the appropriate shelf', 'Give librarian library card']",Go to the appropriate shelf,0,0, A
2,45.0,"['Go to the library.', 'Go to the appropriate shelf']","['Peruse book shelves.', 'take the book home']",Peruse book shelves.,0,0, A
3,50.0,"['Go to the library.', 'Go to the appropriate shelf', 'Peruse book shelves.']","['Return by said date on receipt.', 'Find a book you want to read']",Find a book you want to read,1,0, A
4,55.00000000000001,"['Go to the library.', 'Go to the appropriate shelf', 'Peruse book shelves.', 'Find a book you want to read']","['Go home Read book', 'Read back of book for synopsis']",Read back of book for synopsis,1,0, A
5,60.0,"['Go to the library.', 'Go to the appropriate shelf', 'Peruse book shelves.', 'Find a book you want to read', 'Read back of book for synopsis']","['Enter library', 'Take the book to the librarian']",Take the book to the librarian,1,0, A
6,70.0,"['Go to the library.', 'Go to the appropriate shelf', 'Peruse book shelves.', 'Find a book you want to read', 'Read back of book for synopsis', 'Take the book to the librarian']","[""Search for the book's location on the computer."", 'Give librarian the book and your library card']",Give librarian the book and your library card,1,0, A
7,85.0,"['Go to the library.', 'Go to the appropriate shelf', 'Peruse book shelves.', 'Find a book you want to read', 'Read back of book for synopsis', 'Take the book to the librarian', 'Give librarian the book and your library card']","['Park car', 'Leave the library']",Leave the library,1,0, A
8,90.0,"['Go to the library.', 'Go to the appropriate shelf', 'Peruse book shelves.', 'Find a book you want to read', 'Read back of book for synopsis', 'Take the book to the librarian', 'Give librarian the book and your library card', 'Leave the library']","['Return book before due date', ""Stop at the computer,and try to find book's location.""]",Return book before due date,0,0, A
0,0.0,[],"['Carry my book to the desk', 'Go to library.']",Go to library.,1,1, B
1,40.0,['Go to library.'],"['Get return date slip ', 'Walk to the general fiction section']",Walk to the general fiction section,1,0, A
2,50.0,"['Go to library.', 'Walk to the general fiction section']","['Find book on shelf', 'Leave library']",Find book on shelf,0,0, A
3,55.00000000000001,"['Go to library.', 'Walk to the general fiction section', 'Find book on shelf']","['See if that author has any new books.', 'apply for a card.']",See if that author has any new books.,0,0, A
4,60.0,"['Go to library.', 'Walk to the general fiction section', 'Find book on shelf', 'See if that author has any new books.']","['Bring the book to the check out desk / information desk', 'Return book to library when finished reading. ']",Bring the book to the check out desk / information desk,0,0, A
5,75.0,"['Go to library.', 'Walk to the general fiction section', 'Find book on shelf', 'See if that author has any new books.', 'Bring the book to the check out desk / information desk']","['Present the book to the librarian.', 'Drive to the library.']",Present the book to the librarian.,0,0, A
6,75.0,"['Go to library.', 'Walk to the general fiction section', 'Find book on shelf', 'See if that author has any new books.', 'Bring the book to the check out desk / information desk', 'Present the book to the librarian.']","['Go into library', 'Take the book after registering.']",Take the book after registering.,1,0, A
7,80.0,"['Go to library.', 'Walk to the general fiction section', 'Find book on shelf', 'See if that author has any new books.', 'Bring the book to the check out desk / information desk', 'Present the book to the librarian.', 'Take the book after registering.']","['Select a book.', 'Get library card back']",Get library card back,1,0, A
8,85.0,"['Go to library.', 'Walk to the general fiction section', 'Find book on shelf', 'See if that author has any new books.', 'Bring the book to the check out desk / information desk', 'Present the book to the librarian.', 'Take the book after registering.', 'Get library card back']","['Get in the car and go', 'Take home and read.']",Take home and read.,1,0, A
0,0.0,[],"['show library card', 'entering the library']",entering the library,1,0, A
1,50.0,['entering the library'],"['leave with book', 'picking a book']",picking a book,1,1, B
2,55.00000000000001,"['entering the library', 'picking a book']","['Read back of book for synopsis', 'Drive to the public library']",Read back of book for synopsis,0,0, A
3,60.0,"['entering the library', 'picking a book', 'Read back of book for synopsis']","['Walk to check out line', 'Obtain library card. ']",Walk to check out line,0,0, A
4,75.0,"['entering the library', 'picking a book', 'Read back of book for synopsis', 'Walk to check out line']","['enter the library', 'sign out the book']",sign out the book,1,0, A
5,80.0,"['entering the library', 'picking a book', 'Read back of book for synopsis', 'Walk to check out line', 'sign out the book']","['Put my card back in my wallet', 'Find a book you want to read']",Put my card back in my wallet,0,0, A
6,85.0,"['entering the library', 'picking a book', 'Read back of book for synopsis', 'Walk to check out line', 'sign out the book', 'Put my card back in my wallet']","['take book home from library', 'Find out if a book is available by asking the librarian.']",take book home from library,0,0, A
7,90.0,"['entering the library', 'picking a book', 'Read back of book for synopsis', 'Walk to check out line', 'sign out the book', 'Put my card back in my wallet', 'take book home from library']","['Select a book.', ""Return the book to the library when you're finished reading it""]",Return the book to the library when you're finished reading it,1,0, A
0,0.0,[],"['Take to front desk', 'Walk into library']",Walk into library,1,0, A
1,10.0,['Walk into library'],"['apply for a card.', 'wait while book is checked out']",apply for a card.,0,1, B
2,10.0,"['Walk into library', 'apply for a card.']","['Register for a library card', 'Take to front desk']",Register for a library card,0,0, A
3,20.0,"['Walk into library', 'apply for a card.', 'Register for a library card']","['Book gets stamped', 'Ask the librarian for the avalibility of book']",Ask the librarian for the avalibility of book,1,0, A
4,45.0,"['Walk into library', 'apply for a card.', 'Register for a library card', 'Ask the librarian for the avalibility of book']","[""Return the book to the library when you're finished reading it"", 'Refer the index for my required book']",Refer the index for my required book,1,0, A
5,50.0,"['Walk into library', 'apply for a card.', 'Register for a library card', 'Ask the librarian for the avalibility of book', 'Refer the index for my required book']","['picking a book', 'Get library card back']",picking a book,0,0, A
6,55.00000000000001,"['Walk into library', 'apply for a card.', 'Register for a library card', 'Ask the librarian for the avalibility of book', 'Refer the index for my required book', 'picking a book']","[""Stop at the computer,and try to find book's location."", 'See if that author has any new books.']",See if that author has any new books.,1,0, A
7,60.0,"['Walk into library', 'apply for a card.', 'Register for a library card', 'Ask the librarian for the avalibility of book', 'Refer the index for my required book', 'picking a book', 'See if that author has any new books.']","['Go to the library', 'Bring the book to the check out desk / information desk']",Bring the book to the check out desk / information desk,1,0, A
8,70.0,"['Walk into library', 'apply for a card.', 'Register for a library card', 'Ask the librarian for the avalibility of book', 'Refer the index for my required book', 'picking a book', 'See if that author has any new books.', 'Bring the book to the check out desk / information desk']","['Go to library.', 'show library card']",show library card,1,0, A
9,75.0,"['Walk into library', 'apply for a card.', 'Register for a library card', 'Ask the librarian for the avalibility of book', 'Refer the index for my required book', 'picking a book', 'See if that author has any new books.', 'Bring the book to the check out desk / information desk', 'show library card']","['He will make an entry in his ledger', 'Get in the car']",He will make an entry in his ledger,0,0, A
10,85.0,"['Walk into library', 'apply for a card.', 'Register for a library card', 'Ask the librarian for the avalibility of book', 'Refer the index for my required book', 'picking a book', 'See if that author has any new books.', 'Bring the book to the check out desk / information desk', 'show library card', 'He will make an entry in his ledger']","['Leave library with borrowed book', 'Enter library']",Leave library with borrowed book,0,0, A
11,90.0,"['Walk into library', 'apply for a card.', 'Register for a library card', 'Ask the librarian for the avalibility of book', 'Refer the index for my required book', 'picking a book', 'See if that author has any new books.', 'Bring the book to the check out desk / information desk', 'show library card', 'He will make an entry in his ledger', 'Leave library with borrowed book']","['return book before due date', 'go in']",return book before due date,0,0, A
0,0.0,[],"['Check out the book', 'Go to library']",Go to library,1,1, B
1,25.0,['Go to library'],"['have identification', ""Search for the book's location on the computer.""]",Search for the book's location on the computer.,1,0, A
2,30.0,"['Go to library', ""Search for the book's location on the computer.""]","['Use the card catalog, or computer reference to find the book of your choice.', 'Book gets scanned']","Use the card catalog, or computer reference to find the book of your choice.",0,0, A
3,40.0,"['Go to library', ""Search for the book's location on the computer."", 'Use the card catalog, or computer reference to find the book of your choice.']","['wait while book is checked out', 'Go to the appropriate shelf']",Go to the appropriate shelf,1,0, A
4,50.0,"['Go to library', ""Search for the book's location on the computer."", 'Use the card catalog, or computer reference to find the book of your choice.', 'Go to the appropriate shelf']","['Leave.', 'Find the books']",Find the books,1,0, A
5,75.0,"['Go to library', ""Search for the book's location on the computer."", 'Use the card catalog, or computer reference to find the book of your choice.', 'Go to the appropriate shelf', 'Find the books']","['Browse books or look through index on computer', 'Sign to check out book']",Sign to check out book,1,0, A
6,85.0,"['Go to library', ""Search for the book's location on the computer."", 'Use the card catalog, or computer reference to find the book of your choice.', 'Go to the appropriate shelf', 'Find the books', 'Sign to check out book']","['Select a book you want to borrow', 'Go home Read book']",Go home Read book,1,0, A
0,0.0,[],"['Walk into the library', 'Receive the book']",Walk into the library,0,1, B
1,20.0,['Walk into the library'],"['Enquire the librarian about availability and directions for finding a book.', 'Library card gets scanned']",Enquire the librarian about availability and directions for finding a book.,0,1, B
2,45.0,"['Walk into the library', 'Enquire the librarian about availability and directions for finding a book.']","['Skim books', 'take the book home']",Skim books,0,0, A
3,60.0,"['Walk into the library', 'Enquire the librarian about availability and directions for finding a book.', 'Skim books']","['Go to the checkout line.', 'Become a member']",Go to the checkout line.,0,0, A
4,75.0,"['Walk into the library', 'Enquire the librarian about availability and directions for finding a book.', 'Skim books', 'Go to the checkout line.']","['After the book is stamped take it with you', 'Drive to library']",After the book is stamped take it with you,0,0, A
5,80.0,"['Walk into the library', 'Enquire the librarian about availability and directions for finding a book.', 'Skim books', 'Go to the checkout line.', 'After the book is stamped take it with you']","['Take back your library card and books', 'Find book to borrow in shelf']",Take back your library card and books,0,0, A
6,85.0,"['Walk into the library', 'Enquire the librarian about availability and directions for finding a book.', 'Skim books', 'Go to the checkout line.', 'After the book is stamped take it with you', 'Take back your library card and books']","['Drive home', 'Look for a author that I know.']",Drive home,0,0, A
0,0.0,[],"['Drive to the library.', 'Show the librarian your library card']",Drive to the library.,0,0, A
1,20.0,['Drive to the library.'],"['Take the book to the librarian', 'Ask for instructions for finding book from librarian ,also about avalibility.']","Ask for instructions for finding book from librarian ,also about avalibility.",1,0, A
2,45.0,"['Drive to the library.', 'Ask for instructions for finding book from librarian ,also about avalibility.']","['Peruse book shelves.', 'Go home']",Peruse book shelves.,0,0, A
3,50.0,"['Drive to the library.', 'Ask for instructions for finding book from librarian ,also about avalibility.', 'Peruse book shelves.']","['Sign out the membership card', 'Find a book you like']",Find a book you like,1,0, A
4,55.00000000000001,"['Drive to the library.', 'Ask for instructions for finding book from librarian ,also about avalibility.', 'Peruse book shelves.', 'Find a book you like']","['See if that author has any new books.', 'Drive to library']",See if that author has any new books.,0,0, A
5,60.0,"['Drive to the library.', 'Ask for instructions for finding book from librarian ,also about avalibility.', 'Peruse book shelves.', 'Find a book you like', 'See if that author has any new books.']","['Apply for library card at the front desk', 'Walk up to the desk.']",Walk up to the desk.,1,0, A
6,65.0,"['Drive to the library.', 'Ask for instructions for finding book from librarian ,also about avalibility.', 'Peruse book shelves.', 'Find a book you like', 'See if that author has any new books.', 'Walk up to the desk.']","['Take books from librarian', 'drive to the library']",Take books from librarian,0,0, A
7,75.0,"['Drive to the library.', 'Ask for instructions for finding book from librarian ,also about avalibility.', 'Peruse book shelves.', 'Find a book you like', 'See if that author has any new books.', 'Walk up to the desk.', 'Take books from librarian']","['Check it out', 'Look for preferred book']",Check it out,0,0, A
8,85.0,"['Drive to the library.', 'Ask for instructions for finding book from librarian ,also about avalibility.', 'Peruse book shelves.', 'Find a book you like', 'See if that author has any new books.', 'Walk up to the desk.', 'Take books from librarian', 'Check it out']","['leave with book', 'Ask the librarian for directions on where to find a book and for information on availability.']",leave with book,0,0, A
9,90.0,"['Drive to the library.', 'Ask for instructions for finding book from librarian ,also about avalibility.', 'Peruse book shelves.', 'Find a book you like', 'See if that author has any new books.', 'Walk up to the desk.', 'Take books from librarian', 'Check it out', 'leave with book']","['return book before due date', 'Walk to the correct area of the library.']",return book before due date,0,0, A
0,0.0,[],"['Take it back to the library before the due date to avoid fines', 'Walk into the library']",Walk into the library,1,0, A
1,50.0,['Walk into the library'],"['Get book from shelves', 'Exit the library']",Get book from shelves,0,0, A
2,55.00000000000001,"['Walk into the library', 'Get book from shelves']","['Read back of book for synopsis', 'Leave Library']",Read back of book for synopsis,0,0, A
3,60.0,"['Walk into the library', 'Get book from shelves', 'Read back of book for synopsis']","['Enter library', 'Bring books up to front desk clerk']",Bring books up to front desk clerk,1,0, A
4,65.0,"['Walk into the library', 'Get book from shelves', 'Read back of book for synopsis', 'Bring books up to front desk clerk']","['Walk to library.', 'Take book']",Take book,1,0, A
5,75.0,"['Walk into the library', 'Get book from shelves', 'Read back of book for synopsis', 'Bring books up to front desk clerk', 'Take book']","['Drive to the public library', 'Librarian stamps book']",Librarian stamps book,1,0, A
6,85.0,"['Walk into the library', 'Get book from shelves', 'Read back of book for synopsis', 'Bring books up to front desk clerk', 'Take book', 'Librarian stamps book']","['Register for a library card', 'Walk home.']",Walk home.,1,0, A
7,90.0,"['Walk into the library', 'Get book from shelves', 'Read back of book for synopsis', 'Bring books up to front desk clerk', 'Take book', 'Librarian stamps book', 'Walk home.']","['return book to library before due date', 'Ask to get a library card']",return book to library before due date,0,0, A
0,0.0,[],"['Go to library', 'Book gets scanned']",Go to library,0,1, B
1,20.0,['Go to library'],"['Walk home.', 'Enquire the librarian about availability and directions for finding a book.']",Enquire the librarian about availability and directions for finding a book.,1,1, B
2,40.0,"['Go to library', 'Enquire the librarian about availability and directions for finding a book.']","['Go to the appropriate shelf', 'Check out the book.']",Go to the appropriate shelf,0,0, A
3,45.0,"['Go to library', 'Enquire the librarian about availability and directions for finding a book.', 'Go to the appropriate shelf']","['Look through the books at library.', 'Check out the book']",Look through the books at library.,0,0, A
4,50.0,"['Go to library', 'Enquire the librarian about availability and directions for finding a book.', 'Go to the appropriate shelf', 'Look through the books at library.']","['Leave', 'Find book to borrow in shelf']",Find book to borrow in shelf,1,0, A
5,60.0,"['Go to library', 'Enquire the librarian about availability and directions for finding a book.', 'Go to the appropriate shelf', 'Look through the books at library.', 'Find book to borrow in shelf']","['go to checkout desk', 'Go into the library']",go to checkout desk,0,0, A
6,70.0,"['Go to library', 'Enquire the librarian about availability and directions for finding a book.', 'Go to the appropriate shelf', 'Look through the books at library.', 'Find book to borrow in shelf', 'go to checkout desk']","['Go to the main desk.', 'give card to librarian']",give card to librarian,1,0, A
7,75.0,"['Go to library', 'Enquire the librarian about availability and directions for finding a book.', 'Go to the appropriate shelf', 'Look through the books at library.', 'Find book to borrow in shelf', 'go to checkout desk', 'give card to librarian']","['Park and walk inside', 'He will make an entry in his ledger']",He will make an entry in his ledger,1,0, A
8,80.0,"['Go to library', 'Enquire the librarian about availability and directions for finding a book.', 'Go to the appropriate shelf', 'Look through the books at library.', 'Find book to borrow in shelf', 'go to checkout desk', 'give card to librarian', 'He will make an entry in his ledger']","['Get return date slip ', 'get library card']",Get return date slip ,0,0, A
9,85.0,"['Go to library', 'Enquire the librarian about availability and directions for finding a book.', 'Go to the appropriate shelf', 'Look through the books at library.', 'Find book to borrow in shelf', 'go to checkout desk', 'give card to librarian', 'He will make an entry in his ledger', 'Get return date slip ']","['Exit the library', 'Choose best book']",Exit the library,0,0, A
0,0.0,[],"['Take the book to the clerk', 'Going into the library']",Going into the library,1,0, A
1,25.0,['Going into the library'],"['Hand my books to clerk.', 'Determine the location of the book on the computer.']",Determine the location of the book on the computer.,1,0, A
2,30.0,"['Going into the library', 'Determine the location of the book on the computer.']","['Enter title of author', 'Walk to check out line']",Enter title of author,0,0, A
3,30.0,"['Going into the library', 'Determine the location of the book on the computer.', 'Enter title of author']","['Take book from librarian', 'Read selection of titles available']",Read selection of titles available,1,0, A
4,50.0,"['Going into the library', 'Determine the location of the book on the computer.', 'Enter title of author', 'Read selection of titles available']","['Find book to borrow in shelf', ""Return the book to the library when you're finished reading it""]",Find book to borrow in shelf,0,0, A
5,55.00000000000001,"['Going into the library', 'Determine the location of the book on the computer.', 'Enter title of author', 'Read selection of titles available', 'Find book to borrow in shelf']","['Take book and leave library.', 'Read back of book for synopsis']",Read back of book for synopsis,1,0, A
6,60.0,"['Going into the library', 'Determine the location of the book on the computer.', 'Enter title of author', 'Read selection of titles available', 'Find book to borrow in shelf', 'Read back of book for synopsis']","['entering the library', 'Approach the library with book(s) and your library card.']",Approach the library with book(s) and your library card.,1,0, A
7,75.0,"['Going into the library', 'Determine the location of the book on the computer.', 'Enter title of author', 'Read selection of titles available', 'Find book to borrow in shelf', 'Read back of book for synopsis', 'Approach the library with book(s) and your library card.']","['looking through the shelves', 'Librarian enter the book details']",Librarian enter the book details,1,0, A
8,80.0,"['Going into the library', 'Determine the location of the book on the computer.', 'Enter title of author', 'Read selection of titles available', 'Find book to borrow in shelf', 'Read back of book for synopsis', 'Approach the library with book(s) and your library card.', 'Librarian enter the book details']","['Obtain library card. ', 'Take back your library card and books']",Take back your library card and books,1,0, A
9,85.0,"['Going into the library', 'Determine the location of the book on the computer.', 'Enter title of author', 'Read selection of titles available', 'Find book to borrow in shelf', 'Read back of book for synopsis', 'Approach the library with book(s) and your library card.', 'Librarian enter the book details', 'Take back your library card and books']","['Leave library with book', 'Go to library']",Leave library with book,0,0, A
0,0.0,[],"['Walk into library', 'Leave the library.']",Walk into library,0,0, A
1,40.0,['Walk into library'],"['check out the book', 'walk to book shelves']",walk to book shelves,1,0, A
2,45.0,"['Walk into library', 'walk to book shelves']","[""Search for any books that you'd like to borrow."", 'Exit the library']",Search for any books that you'd like to borrow.,0,0, A
3,50.0,"['Walk into library', 'walk to book shelves', ""Search for any books that you'd like to borrow.""]","['leave the library', 'Browse the books and pick whatever interests you']",Browse the books and pick whatever interests you,1,0, A
4,55.00000000000001,"['Walk into library', 'walk to book shelves', ""Search for any books that you'd like to borrow."", 'Browse the books and pick whatever interests you']","['See if that author has any new books.', 'Drive to the library.']",See if that author has any new books.,0,0, A
5,60.0,"['Walk into library', 'walk to book shelves', ""Search for any books that you'd like to borrow."", 'Browse the books and pick whatever interests you', 'See if that author has any new books.']","['Bring the book to the library desk.', 'Ask the librarian for the avalibility of book']",Bring the book to the library desk.,0,0, A
6,65.0,"['Walk into library', 'walk to book shelves', ""Search for any books that you'd like to borrow."", 'Browse the books and pick whatever interests you', 'See if that author has any new books.', 'Bring the book to the library desk.']","['Ask the librarian for the avalibility of book', 'take book from librarian']",take book from librarian,1,0, A
7,70.0,"['Walk into library', 'walk to book shelves', ""Search for any books that you'd like to borrow."", 'Browse the books and pick whatever interests you', 'See if that author has any new books.', 'Bring the book to the library desk.', 'take book from librarian']","['Go to the library', 'Give librarian the book and your library card']",Give librarian the book and your library card,1,0, A
8,85.0,"['Walk into library', 'walk to book shelves', ""Search for any books that you'd like to borrow."", 'Browse the books and pick whatever interests you', 'See if that author has any new books.', 'Bring the book to the library desk.', 'take book from librarian', 'Give librarian the book and your library card']","['Go home and read the book.', 'Find the book you want']",Go home and read the book.,0,0, A
9,90.0,"['Walk into library', 'walk to book shelves', ""Search for any books that you'd like to borrow."", 'Browse the books and pick whatever interests you', 'See if that author has any new books.', 'Bring the book to the library desk.', 'take book from librarian', 'Give librarian the book and your library card', 'Go home and read the book.']","['Return by said date on receipt.', 'looking through the shelves']",Return by said date on receipt.,0,0, A
0,0.0,[],"[""Return the book to the library when you're finished reading it"", 'Go to the library']",Go to the library,1,1, B
1,40.0,['Go to the library'],"['Walk to the general fiction section', 'Take book and leave library.']",Walk to the general fiction section,0,1, B
2,50.0,"['Go to the library', 'Walk to the general fiction section']","['Look for the book you want to borrow', 'Leave library with book']",Look for the book you want to borrow,0,0, A
3,70.0,"['Go to the library', 'Walk to the general fiction section', 'Look for the book you want to borrow']","['have identification', 'Ask the librarian if the book is available.']",have identification,0,0, A
0,0.0,[],"['take to counter', 'Enter library']",Enter library,1,0, A
1,25.0,['Enter library'],"['Use computer to find book location', 'Show your membership card to the librarian']",Use computer to find book location,0,0, A
2,45.0,"['Enter library', 'Use computer to find book location']","['Look for preferred book', 'Let the librarian scan the book.']",Look for preferred book,0,0, A
3,60.0,"['Enter library', 'Use computer to find book location', 'Look for preferred book']","['Sign up for a library card.', 'Take to front desk']",Take to front desk,1,0, A
4,65.0,"['Enter library', 'Use computer to find book location', 'Look for preferred book', 'Take to front desk']","['Walk into the library', 'Take book and library card']",Take book and library card,1,0, A
5,70.0,"['Enter library', 'Use computer to find book location', 'Look for preferred book', 'Take to front desk', 'Take book and library card']","['Scan library card at computer.', 'Park car']",Scan library card at computer.,0,0, A
0,0.0,[],"['Drive to the public library', 'Go to counter']",Drive to the public library,0,0, A
1,5.0,['Drive to the public library'],"['Walk up to the circular desk.', 'Walk into the library']",Walk into the library,1,0, A
2,25.0,"['Drive to the public library', 'Walk into the library']","['check out the book', 'Determine the location of the book on the computer.']",Determine the location of the book on the computer.,1,0, A
3,45.0,"['Drive to the public library', 'Walk into the library', 'Determine the location of the book on the computer.']","['Browse the books on the shelf', 'Return book before due date']",Browse the books on the shelf,0,0, A
4,50.0,"['Drive to the public library', 'Walk into the library', 'Determine the location of the book on the computer.', 'Browse the books on the shelf']","['Exit the library', 'Locate a book that interests you. ']",Locate a book that interests you. ,1,0, A
5,75.0,"['Drive to the public library', 'Walk into the library', 'Determine the location of the book on the computer.', 'Browse the books on the shelf', 'Locate a book that interests you. ']","['Walk into library', ""Present the librarian with the book you'd like to borrow.""]",Present the librarian with the book you'd like to borrow.,1,0, A
6,75.0,"['Drive to the public library', 'Walk into the library', 'Determine the location of the book on the computer.', 'Browse the books on the shelf', 'Locate a book that interests you. ', ""Present the librarian with the book you'd like to borrow.""]","['Check out the book.', 'Go inside']",Check out the book.,0,0, A
7,80.0,"['Drive to the public library', 'Walk into the library', 'Determine the location of the book on the computer.', 'Browse the books on the shelf', 'Locate a book that interests you. ', ""Present the librarian with the book you'd like to borrow."", 'Check out the book.']","['Find a book you want to read', 'Get library card back']",Get library card back,1,0, A
8,85.0,"['Drive to the public library', 'Walk into the library', 'Determine the location of the book on the computer.', 'Browse the books on the shelf', 'Locate a book that interests you. ', ""Present the librarian with the book you'd like to borrow."", 'Check out the book.', 'Get library card back']","['leaving the library', 'Find a book that interests you']",leaving the library,0,0, A
9,90.0,"['Drive to the public library', 'Walk into the library', 'Determine the location of the book on the computer.', 'Browse the books on the shelf', 'Locate a book that interests you. ', ""Present the librarian with the book you'd like to borrow."", 'Check out the book.', 'Get library card back', 'leaving the library']","['Go to library', 'Return book before due date']",Return book before due date,1,0, A
0,0.0,[],"['Drive to library.', 'Wait for clerk']",Drive to library.,0,0, A
1,50.0,['Drive to library.'],"['Return book to library when finished', 'Find book to check out.']",Find book to check out.,1,0, A
2,55.00000000000001,"['Drive to library.', 'Find book to check out.']","['Go to the library.', 'See if that author has any new books.']",See if that author has any new books.,1,0, A
3,60.0,"['Drive to library.', 'Find book to check out.', 'See if that author has any new books.']","['Drop off book', 'Get in line at check out desk']",Get in line at check out desk,1,0, A
4,65.0,"['Drive to library.', 'Find book to check out.', 'See if that author has any new books.', 'Get in line at check out desk']","['go to the library', 'They give you book, library card and a receipt']","They give you book, library card and a receipt",1,0, A
5,75.0,"['Drive to library.', 'Find book to check out.', 'See if that author has any new books.', 'Get in line at check out desk', 'They give you book, library card and a receipt']","['Go to the main desk.', 'Hand the librarian the book.']",Hand the librarian the book.,1,0, A
6,80.0,"['Drive to library.', 'Find book to check out.', 'See if that author has any new books.', 'Get in line at check out desk', 'They give you book, library card and a receipt', 'Hand the librarian the book.']","['Enter library', 'Get return date slip ']",Get return date slip ,1,0, A
7,85.0,"['Drive to library.', 'Find book to check out.', 'See if that author has any new books.', 'Get in line at check out desk', 'They give you book, library card and a receipt', 'Hand the librarian the book.', 'Get return date slip ']","['Find the book you want on the shelves.', 'Take home and read.']",Take home and read.,1,0, A
8,90.0,"['Drive to library.', 'Find book to check out.', 'See if that author has any new books.', 'Get in line at check out desk', 'They give you book, library card and a receipt', 'Hand the librarian the book.', 'Get return date slip ', 'Take home and read.']","['Return book before due date', 'Browse the books and pick whatever interests you']",Return book before due date,0,0, A
0,0.0,[],"['Show library card', 'Get in the car']",Get in the car,1,0, A
1,5.0,['Get in the car'],"['Take your receipt.', 'Turn the car on']",Turn the car on,1,0, A
2,5.0,"['Get in the car', 'Turn the car on']","['Park car', 'Let the librarian scan the book.']",Park car,0,0, A
3,5.0,"['Get in the car', 'Turn the car on', 'Park car']","['wait while book is checked out', 'Go inside']",Go inside,1,0, A
4,5.0,"['Get in the car', 'Turn the car on', 'Park car', 'Go inside']","['Book gets scanned', 'Drive to library']",Drive to library,1,0, A
5,50.0,"['Get in the car', 'Turn the car on', 'Park car', 'Go inside', 'Drive to library']","['leave the library', 'Find book to check out.']",Find book to check out.,1,0, A
6,75.0,"['Get in the car', 'Turn the car on', 'Park car', 'Go inside', 'Drive to library', 'Find book to check out.']","['Walk to the general fiction section', 'Check out book']",Check out book,1,0, A
7,80.0,"['Get in the car', 'Turn the car on', 'Park car', 'Go inside', 'Drive to library', 'Find book to check out.', 'Check out book']","['Get library card back', 'enter library']",Get library card back,0,0, A
8,85.0,"['Get in the car', 'Turn the car on', 'Park car', 'Go inside', 'Drive to library', 'Find book to check out.', 'Check out book', 'Get library card back']","['Take book and leave library.', 'Find the books']",Take book and leave library.,0,0, A
0,0.0,[],"['Walk into the library', 'After she checks them out to you, take the book home']",Walk into the library,0,0, A
1,50.0,['Walk into the library'],"['Leave library with book', 'Find the book you want']",Find the book you want,1,1, B
2,70.0,"['Walk into the library', 'Find the book you want']","['Go to library', 'give card and book to librarian']",give card and book to librarian,1,0, A
3,85.0,"['Walk into the library', 'Find the book you want', 'give card and book to librarian']","['Take home and read.', 'Go to the section of the library that has the label I would like to read.']",Take home and read.,0,0, A
0,0.0,[],"['Walk into library', 'Go to counter']",Walk into library,0,0, A
1,10.0,['Walk into library'],"['Apply for library card at the front desk', 'Exit the library']",Apply for library card at the front desk,0,0, A
