task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
4,43.75,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Get the clock.', 'Turn alarm clock over', 'Locate the battery compartment']","[""Remove the cover that's hiding the batteries"", 'Set alarm.']",Remove the cover that's hiding the batteries,0,1,B
5,56.25,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Get the clock.', 'Turn alarm clock over', 'Locate the battery compartment', ""Remove the cover that's hiding the batteries""]","['Put new batteries in + and - in perspective areas', 'Check old batteries for correct size.']",Put new batteries in + and - in perspective areas,0,1,B
6,62.5,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Get the clock.', 'Turn alarm clock over', 'Locate the battery compartment', ""Remove the cover that's hiding the batteries"", 'Put new batteries in + and - in perspective areas']","['Put in new batteries', 'Buy the required batteries']",Put in new batteries,0,0,A
7,87.5,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Get the clock.', 'Turn alarm clock over', 'Locate the battery compartment', ""Remove the cover that's hiding the batteries"", 'Put new batteries in + and - in perspective areas', 'Put in new batteries']","['Remove battery', 'look at alarm clock']",look at alarm clock,1,1,B
0,0.0,[],"['make sure it is not plugged in', 'Take out the old batteries.']",make sure it is not plugged in,0,1,B
1,12.5,['make sure it is not plugged in'],"['Set any alarms you had before', 'obtain new batteries']",obtain new batteries,1,1,B
2,25.0,"['make sure it is not plugged in', 'obtain new batteries']","['Set the clock for the proper time.', 'picking up the alarm clock']",picking up the alarm clock,1,0,A
3,31.25,"['make sure it is not plugged in', 'obtain new batteries', 'picking up the alarm clock']","['Put the clock back.', 'Flip alarm clock over']",Flip alarm clock over,1,1,B
4,50.0,"['make sure it is not plugged in', 'obtain new batteries', 'picking up the alarm clock', 'Flip alarm clock over']","['Remove old batteries.', 'toss out old batteries']",Remove old batteries.,0,1,B
5,62.5,"['make sure it is not plugged in', 'obtain new batteries', 'picking up the alarm clock', 'Flip alarm clock over', 'Remove old batteries.']","['insert the new batteries into the alarm clock', 'Find new batteries.']",insert the new batteries into the alarm clock,0,0,A
6,68.75,"['make sure it is not plugged in', 'obtain new batteries', 'picking up the alarm clock', 'Flip alarm clock over', 'Remove old batteries.', 'insert the new batteries into the alarm clock']","['Reset time', 'turn clock upside-down']",Reset time,0,0,A
7,87.5,"['make sure it is not plugged in', 'obtain new batteries', 'picking up the alarm clock', 'Flip alarm clock over', 'Remove old batteries.', 'insert the new batteries into the alarm clock', 'Reset time']","['take the old batteries out', 'Dispose of old batteries properly.']",Dispose of old batteries properly.,1,1,B
0,0.0,[],"['Close the back of the alarm clock', 'Buy and bring home new batteries from store']",Buy and bring home new batteries from store,1,1,B
1,12.5,['Buy and bring home new batteries from store'],"['Close battery door.', 'Find the correct size battery']",Find the correct size battery,1,1,B
2,43.75,"['Buy and bring home new batteries from store', 'Find the correct size battery']","['set the alarm', 'Open compartment']",Open compartment,1,1,B
3,56.25,"['Buy and bring home new batteries from store', 'Find the correct size battery', 'Open compartment']","['Purchase the batteries', 'Note in which direction the existing batteries are installed.']",Note in which direction the existing batteries are installed.,1,1,B
4,75.0,"['Buy and bring home new batteries from store', 'Find the correct size battery', 'Open compartment', 'Note in which direction the existing batteries are installed.']","['Grab clock', 'Close battery case']",Close battery case,1,1,B
0,0.0,[],"['Take out old one old battery', 'Buy the batteries you are in need of']",Buy the batteries you are in need of,1,1,B
1,25.0,['Buy the batteries you are in need of'],"['Reset time on clock', 'Pick up the clock.']",Pick up the clock.,1,1,B
2,50.0,"['Buy the batteries you are in need of', 'Pick up the clock.']","['Discard old batteries', 'Take the old batteries out of an alarm clock.']",Take the old batteries out of an alarm clock.,1,1,B
3,75.0,"['Buy the batteries you are in need of', 'Pick up the clock.', 'Take the old batteries out of an alarm clock.']","['Close the battery lid', 'Find battery size']",Close the battery lid,0,1,B
4,81.25,"['Buy the batteries you are in need of', 'Pick up the clock.', 'Take the old batteries out of an alarm clock.', 'Close the battery lid']","['Take back off of alarm clock', 'Ensure that clock works']",Ensure that clock works,1,1,B
5,87.5,"['Buy the batteries you are in need of', 'Pick up the clock.', 'Take the old batteries out of an alarm clock.', 'Close the battery lid', 'Ensure that clock works']","['Pick up the clock.', 'Set alarm.']",Set alarm.,1,1,B
0,0.0,[],"['Buy the batteries you are in need of', 'Install proper size and amount of batteries, making sure they are in correctly']",Buy the batteries you are in need of,0,1,B
1,12.5,['Buy the batteries you are in need of'],"['Find battery size', 'Close battery compartment']",Find battery size,0,1,B
2,43.75,"['Buy the batteries you are in need of', 'Find battery size']","['set the alarm', 'Open the battery lid']",Open the battery lid,1,1,B
3,50.0,"['Buy the batteries you are in need of', 'Find battery size', 'Open the battery lid']","['remove old batteries from alarm clock', 'Throw old batteries away']",remove old batteries from alarm clock,0,0,A
4,56.25,"['Buy the batteries you are in need of', 'Find battery size', 'Open the battery lid', 'remove old batteries from alarm clock']","['Open new battery back', 'Get new batteries of correct size']",Open new battery back,0,1,B
5,62.5,"['Buy the batteries you are in need of', 'Find battery size', 'Open the battery lid', 'remove old batteries from alarm clock', 'Open new battery back']","['Put new batteries in alarm clock', 'Get clock']",Put new batteries in alarm clock,0,0,A
6,75.0,"['Buy the batteries you are in need of', 'Find battery size', 'Open the battery lid', 'remove old batteries from alarm clock', 'Open new battery back', 'Put new batteries in alarm clock']","['Find battery size', 'replace back']",replace back,1,1,B
7,87.5,"['Buy the batteries you are in need of', 'Find battery size', 'Open the battery lid', 'remove old batteries from alarm clock', 'Open new battery back', 'Put new batteries in alarm clock', 'replace back']","['Remove old batteries.', 'Discard old batteries']",Discard old batteries,1,1,B
0,0.0,[],"['Buy and bring home new batteries from store', 'set date and time']",Buy and bring home new batteries from store,0,0,A
1,25.0,['Buy and bring home new batteries from store'],"['Replace battery cover', 'Grab the alarm clock.']",Grab the alarm clock.,1,1,B
2,50.0,"['Buy and bring home new batteries from store', 'Grab the alarm clock.']","['set the alarm', 'Remove old batteries']",Remove old batteries,1,1,B
3,62.5,"['Buy and bring home new batteries from store', 'Grab the alarm clock.', 'Remove old batteries']","['Insert the new batteries.', 'Get replacement batteries']",Insert the new batteries.,0,0,A
4,68.75,"['Buy and bring home new batteries from store', 'Grab the alarm clock.', 'Remove old batteries', 'Insert the new batteries.']","['Reset time on clock', 'Take the alarm clock']",Reset time on clock,0,0,A
0,0.0,[],"['Go to convenience store', 'look at alarm clock']",Go to convenience store,0,0,A
1,18.75,['Go to convenience store'],"['Put plate covering back on clock', 'Purchase appropriate number of brand new batteries.']",Purchase appropriate number of brand new batteries.,1,1,B
2,25.0,"['Go to convenience store', 'Purchase appropriate number of brand new batteries.']","['Take alarm clock to an area with good lighting.', 'Place in new batteries']",Take alarm clock to an area with good lighting.,0,1,B
3,50.0,"['Go to convenience store', 'Purchase appropriate number of brand new batteries.', 'Take alarm clock to an area with good lighting.']","['Discard old batteries', 'Take out the batteries.']",Take out the batteries.,1,1,B
4,75.0,"['Go to convenience store', 'Purchase appropriate number of brand new batteries.', 'Take alarm clock to an area with good lighting.', 'Take out the batteries.']","['Get fresh batteries of the correct type', 'Put cover back on alarm clock']",Put cover back on alarm clock,1,0,A
0,0.0,[],"['make sure it is not plugged in', 'Remove old batteries one by one.']",make sure it is not plugged in,0,1,B
1,43.75,['make sure it is not plugged in'],"['Open back of alarm clock.', 'Plug alarm clock back in.']",Open back of alarm clock.,0,1,B
2,50.0,"['make sure it is not plugged in', 'Open back of alarm clock.']","['Discard old batteries', 'Take out old batteries']",Take out old batteries,1,1,B
3,56.25,"['make sure it is not plugged in', 'Open back of alarm clock.', 'Take out old batteries']","['Open new package of correct size batteries', 'Check number and size of batteries required.']",Open new package of correct size batteries,0,1,B
0,0.0,[],"['Go to the general store', 'Take out the batteries from their covers']",Go to the general store,0,1,B
1,12.5,['Go to the general store'],"['Figure out what type of batteries the clock needs', 'Close battery door.']",Figure out what type of batteries the clock needs,0,1,B
2,43.75,"['Go to the general store', 'Figure out what type of batteries the clock needs']","['remove the cover', 'Set the alarm']",remove the cover,0,0,A
3,50.0,"['Go to the general store', 'Figure out what type of batteries the clock needs', 'remove the cover']","['Throw old batteries away', 'Take batteries off']",Take batteries off,1,1,B
4,56.25,"['Go to the general store', 'Figure out what type of batteries the clock needs', 'remove the cover', 'Take batteries off']","['Get fresh batteries of the correct type', 'Remove from packaging']",Remove from packaging,1,0,A
5,62.5,"['Go to the general store', 'Figure out what type of batteries the clock needs', 'remove the cover', 'Take batteries off', 'Remove from packaging']","['Place new batteries in battery case according directions on battery case.', 'Grab alarm clock']",Place new batteries in battery case according directions on battery case.,0,0,A
6,87.5,"['Go to the general store', 'Figure out what type of batteries the clock needs', 'remove the cover', 'Take batteries off', 'Remove from packaging', 'Place new batteries in battery case according directions on battery case.']","['Remove old batteries', 'set the alarm']",set the alarm,1,0,A
0,0.0,[],"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'remove old batteries']","if you that notice clock no longer works, go to nearby store where you can find batteries.",0,1,B
1,25.0,"['if you that notice clock no longer works, go to nearby store where you can find batteries.']","['Place new batteries into clock.', 'pick up alarm clock.']",pick up alarm clock.,1,0,A
2,31.25,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'pick up alarm clock.']","['Turn clock over', 'Place the clock at its desired location']",Turn clock over,0,1,B
3,37.5,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'pick up alarm clock.', 'Turn clock over']","['Locate the battery compartment', 'Replace battery cover.']",Locate the battery compartment,0,0,A
4,43.75,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'pick up alarm clock.', 'Turn clock over', 'Locate the battery compartment']","['unscrew battery compartment', 'Throw away bad batteries.']",unscrew battery compartment,0,1,B
5,56.25,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'pick up alarm clock.', 'Turn clock over', 'Locate the battery compartment', 'unscrew battery compartment']","['Get new batteries', 'When installing batteries check to see which way they go in.']",When installing batteries check to see which way they go in.,1,1,B
6,62.5,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'pick up alarm clock.', 'Turn clock over', 'Locate the battery compartment', 'unscrew battery compartment', 'When installing batteries check to see which way they go in.']","['Put new batteries in the correct position.', 'Get alarm clock']",Put new batteries in the correct position.,0,0,A
7,81.25,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'pick up alarm clock.', 'Turn clock over', 'Locate the battery compartment', 'unscrew battery compartment', 'When installing batteries check to see which way they go in.', 'Put new batteries in the correct position.']","[""Remove the cover that's hiding the batteries"", 'Place the clock at its desired location']",Place the clock at its desired location,1,1,B
8,87.5,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'pick up alarm clock.', 'Turn clock over', 'Locate the battery compartment', 'unscrew battery compartment', 'When installing batteries check to see which way they go in.', 'Put new batteries in the correct position.', 'Place the clock at its desired location']","['take old batteries out.', 'Discard old batteries']",Discard old batteries,1,1,B
0,0.0,[],"['Place new batteries into clock.', 'make sure it is not plugged in']",make sure it is not plugged in,1,0,A
1,43.75,['make sure it is not plugged in'],"['remove back cover which houses the batteries', 'Ensure that clock works']",remove back cover which houses the batteries,0,0,A
2,56.25,"['make sure it is not plugged in', 'remove back cover which houses the batteries']","['Purchase the batteries', 'Make sure batteries are pointed right']",Make sure batteries are pointed right,1,1,B
3,75.0,"['make sure it is not plugged in', 'remove back cover which houses the batteries', 'Make sure batteries are pointed right']","['make sure it is not plugged in', 'Replace battery cover on alarm clock']",Replace battery cover on alarm clock,1,1,B
4,87.5,"['make sure it is not plugged in', 'remove back cover which houses the batteries', 'Make sure batteries are pointed right', 'Replace battery cover on alarm clock']","['Throw away', 'obtain new batteries']",Throw away,0,1,B
0,0.0,[],"['Go to the store for getting new batteries.', 'Remove old batteries']",Go to the store for getting new batteries.,0,1,B
1,18.75,['Go to the store for getting new batteries.'],"['get new batteries', 'Open new battery back']",get new batteries,0,1,B
2,43.75,"['Go to the store for getting new batteries.', 'get new batteries']","['Dispose of old batteries properly.', 'Open the cover to the battery (if available)']",Open the cover to the battery (if available),1,1,B
3,56.25,"['Go to the store for getting new batteries.', 'get new batteries', 'Open the cover to the battery (if available)']","['Check the negative and positive ends.', 'Buy and bring home new batteries from store']",Check the negative and positive ends.,0,1,B
4,62.5,"['Go to the store for getting new batteries.', 'get new batteries', 'Open the cover to the battery (if available)', 'Check the negative and positive ends.']","['Put new batteries into compartment', 'Buy and bring home new batteries from store']",Put new batteries into compartment,0,0,A
5,75.0,"['Go to the store for getting new batteries.', 'get new batteries', 'Open the cover to the battery (if available)', 'Check the negative and positive ends.', 'Put new batteries into compartment']","['Buy the batteries you are in need of', 'Replace compartment face-plate']",Replace compartment face-plate,1,1,B
0,0.0,[],"['Buy the batteries you are in need of', 'Take out the batteries.']",Buy the batteries you are in need of,0,1,B
1,43.75,['Buy the batteries you are in need of'],"['Take apart the alarm clock', 'look at alarm clock']",Take apart the alarm clock,0,0,A
2,56.25,"['Buy the batteries you are in need of', 'Take apart the alarm clock']","['Find new batteries', 'Put new batteries in + and - in perspective areas']",Put new batteries in + and - in perspective areas,1,1,B
3,62.5,"['Buy the batteries you are in need of', 'Take apart the alarm clock', 'Put new batteries in + and - in perspective areas']","['Get fresh batteries of the correct type', 'Put in the new batteries inside the alarm clock']",Put in the new batteries inside the alarm clock,1,1,B
4,68.75,"['Buy the batteries you are in need of', 'Take apart the alarm clock', 'Put new batteries in + and - in perspective areas', 'Put in the new batteries inside the alarm clock']","['Reset time', 'Pick up the clock.']",Reset time,0,0,A
5,81.25,"['Buy the batteries you are in need of', 'Take apart the alarm clock', 'Put new batteries in + and - in perspective areas', 'Put in the new batteries inside the alarm clock', 'Reset time']","['place alarm clock in original location', 'Purchase appropriate number of brand new batteries.']",place alarm clock in original location,0,1,B
6,87.5,"['Buy the batteries you are in need of', 'Take apart the alarm clock', 'Put new batteries in + and - in perspective areas', 'Put in the new batteries inside the alarm clock', 'Reset time', 'place alarm clock in original location']","['Plug alarm clock back in.', 'REMOVE THE BATTERIES THAT HAVE EXPIRED']",Plug alarm clock back in.,0,1,B
0,0.0,[],"['Turn on', 'Buy and bring home new batteries from store']",Buy and bring home new batteries from store,1,1,B
1,43.75,['Buy and bring home new batteries from store'],"['Throw old ones away', 'Open the box where the batteries are fixed.']",Open the box where the batteries are fixed.,1,1,B
2,56.25,"['Buy and bring home new batteries from store', 'Open the box where the batteries are fixed.']","['Get batteries from drawer', 'replace by following the diagram of positive negative sides']",replace by following the diagram of positive negative sides,1,1,B
3,75.0,"['Buy and bring home new batteries from store', 'Open the box where the batteries are fixed.', 'replace by following the diagram of positive negative sides']","['Take alarm clock', 'Close the battery lid on alarm clock']",Close the battery lid on alarm clock,1,1,B
4,87.5,"['Buy and bring home new batteries from store', 'Open the box where the batteries are fixed.', 'replace by following the diagram of positive negative sides', 'Close the battery lid on alarm clock']","['set the alarm', 'look for the right size batteries']",set the alarm,0,1,B
0,0.0,[],"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Set any alarms you had before']","if you that notice clock no longer works, go to nearby store where you can find batteries.",0,0,A
1,18.75,"['if you that notice clock no longer works, go to nearby store where you can find batteries.']","['Buy the proper sized batteries for clock', 'Close battery door.']",Buy the proper sized batteries for clock,0,0,A
2,43.75,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Buy the proper sized batteries for clock']","['Open up alarm clock', 'place alarm clock in original location']",Open up alarm clock,0,0,A
3,56.25,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Buy the proper sized batteries for clock', 'Open up alarm clock']","['View where the plus and minus are.', 'Find new batteries.']",View where the plus and minus are.,0,1,B
4,62.5,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Buy the proper sized batteries for clock', 'Open up alarm clock', 'View where the plus and minus are.']","['take the alarm clock', 'insert the new batteries into the alarm clock']",insert the new batteries into the alarm clock,1,1,B
5,87.5,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Buy the proper sized batteries for clock', 'Open up alarm clock', 'View where the plus and minus are.', 'insert the new batteries into the alarm clock']","['Turn over the clock.', 'Dispose of old batteries properly.']",Dispose of old batteries properly.,1,1,B
0,0.0,[],"['Change batteries', 'Go to convenience store']",Go to convenience store,1,0,A
1,18.75,['Go to convenience store'],"['Get batteries from drawer', 'Replace compartment face-plate']",Get batteries from drawer,0,1,B
2,50.0,"['Go to convenience store', 'Get batteries from drawer']","['Go to convenience store', 'Take out batteries']",Take out batteries,1,1,B
3,62.5,"['Go to convenience store', 'Get batteries from drawer', 'Take out batteries']","['check what the batteries are', 'Place new batteries in clock']",Place new batteries in clock,1,1,B
4,81.25,"['Go to convenience store', 'Get batteries from drawer', 'Take out batteries', 'Place new batteries in clock']","['Go to convenience store', 'test alarm clock']",test alarm clock,1,1,B
0,0.0,[],"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Put new batteries in']","if you that notice clock no longer works, go to nearby store where you can find batteries.",0,1,B
1,12.5,"['if you that notice clock no longer works, go to nearby store where you can find batteries.']","['check what the batteries are', 'Replace the cover']",check what the batteries are,0,0,A
2,43.75,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'check what the batteries are']","['Open the box where the batteries are fixed.', 'Set any alarms you had before']",Open the box where the batteries are fixed.,0,0,A
3,56.25,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'check what the batteries are', 'Open the box where the batteries are fixed.']","['Put new batteries in + and - in perspective areas', 'Purchase appropriate number of brand new batteries.']",Put new batteries in + and - in perspective areas,0,1,B
4,75.0,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'check what the batteries are', 'Open the box where the batteries are fixed.', 'Put new batteries in + and - in perspective areas']","['Put back cover on alarm clock', 'Buy the batteries you are in need of']",Put back cover on alarm clock,0,1,B
0,0.0,[],"['make sure it is not plugged in', 'Put in new batteries']",make sure it is not plugged in,0,1,B
1,18.75,['make sure it is not plugged in'],"['place batteries into clock', 'Get batteries from drawer']",Get batteries from drawer,1,0,A
2,31.25,"['make sure it is not plugged in', 'Get batteries from drawer']","['Turn your clock over', 'Set the alarm']",Turn your clock over,0,1,B
3,43.75,"['make sure it is not plugged in', 'Get batteries from drawer', 'Turn your clock over']","['Place the clock at its desired location', 'Open the battery cover']",Open the battery cover,1,1,B
4,50.0,"['make sure it is not plugged in', 'Get batteries from drawer', 'Turn your clock over', 'Open the battery cover']","['Remove old battery', 'Throw old batteries away']",Remove old battery,0,1,B
5,56.25,"['make sure it is not plugged in', 'Get batteries from drawer', 'Turn your clock over', 'Open the battery cover', 'Remove old battery']","['obtain new batteries', 'look and see which way the batteries go in']",look and see which way the batteries go in,1,1,B
6,62.5,"['make sure it is not plugged in', 'Get batteries from drawer', 'Turn your clock over', 'Open the battery cover', 'Remove old battery', 'look and see which way the batteries go in']","['Check battery size.', 'put in new batteries']",put in new batteries,1,1,B
7,87.5,"['make sure it is not plugged in', 'Get batteries from drawer', 'Turn your clock over', 'Open the battery cover', 'Remove old battery', 'look and see which way the batteries go in', 'put in new batteries']","['Remove used batteries', 'Throw away bad batteries.']",Throw away bad batteries.,1,1,B
0,0.0,[],"['take out old batteries', 'Buy and bring home new batteries from store']",Buy and bring home new batteries from store,1,1,B
1,18.75,['Buy and bring home new batteries from store'],"['Close battery compartment.', 'Buy the required batteries']",Buy the required batteries,1,1,B
2,31.25,"['Buy and bring home new batteries from store', 'Buy the required batteries']","['Close the battery slot.', 'Locate the battery compartment on the alarm clock.']",Locate the battery compartment on the alarm clock.,1,1,B
3,37.5,"['Buy and bring home new batteries from store', 'Buy the required batteries', 'Locate the battery compartment on the alarm clock.']","['Locate battery compartment', 'REPLACE THE BACK OF THE ALARM CLOCK']",Locate battery compartment,0,1,B
4,43.75,"['Buy and bring home new batteries from store', 'Buy the required batteries', 'Locate the battery compartment on the alarm clock.', 'Locate battery compartment']","['Turn on', 'take off battery cover on clock.']",take off battery cover on clock.,1,1,B
5,50.0,"['Buy and bring home new batteries from store', 'Buy the required batteries', 'Locate the battery compartment on the alarm clock.', 'Locate battery compartment', 'take off battery cover on clock.']","['Remove old batteries.', 'Go to the store for getting new batteries.']",Remove old batteries.,0,1,B
6,75.0,"['Buy and bring home new batteries from store', 'Buy the required batteries', 'Locate the battery compartment on the alarm clock.', 'Locate battery compartment', 'take off battery cover on clock.', 'Remove old batteries.']","['Determine the battery size that is used by the alarm clock.', 'Replace the battery compartment cover.']",Replace the battery compartment cover.,1,1,B
7,87.5,"['Buy and bring home new batteries from store', 'Buy the required batteries', 'Locate the battery compartment on the alarm clock.', 'Locate battery compartment', 'take off battery cover on clock.', 'Remove old batteries.', 'Replace the battery compartment cover.']","['Turn on', 'Flip alarm clock and look for where batteries are located']",Turn on,0,1,B
0,0.0,[],"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Set the clock for the proper time.']","if you that notice clock no longer works, go to nearby store where you can find batteries.",0,0,A
1,18.75,"['if you that notice clock no longer works, go to nearby store where you can find batteries.']","['Get new batteries', 'Discard old batteries']",Get new batteries,0,0,A
2,31.25,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Get new batteries']","['Close battery compartment', 'Turn your clock over']",Turn your clock over,1,1,B
3,50.0,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Get new batteries', 'Turn your clock over']","['Throw away', 'Remove the old battery']",Remove the old battery,1,1,B
4,56.25,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Get new batteries', 'Turn your clock over', 'Remove the old battery']","['Remove from packaging', 'Buy the required batteries']",Remove from packaging,0,1,B
0,0.0,[],"['Replace compartment face-plate', 'make sure it is not plugged in']",make sure it is not plugged in,1,0,A
1,25.0,['make sure it is not plugged in'],"['Put batteries in the alarm clock.', 'Take alarm clock to an area with good lighting.']",Take alarm clock to an area with good lighting.,1,0,A
2,31.25,"['make sure it is not plugged in', 'Take alarm clock to an area with good lighting.']","['Reset time on clock.', 'turn clock upside-down']",turn clock upside-down,1,0,A
3,37.5,"['make sure it is not plugged in', 'Take alarm clock to an area with good lighting.', 'turn clock upside-down']","['Use small screwdriver to unscrew tiny screws.', 'Put battery cover back on alarm clock.']",Use small screwdriver to unscrew tiny screws.,0,1,B
4,43.75,"['make sure it is not plugged in', 'Take alarm clock to an area with good lighting.', 'turn clock upside-down', 'Use small screwdriver to unscrew tiny screws.']","['Open the battery slot.', 'toss out old batteries']",Open the battery slot.,0,0,A
5,50.0,"['make sure it is not plugged in', 'Take alarm clock to an area with good lighting.', 'turn clock upside-down', 'Use small screwdriver to unscrew tiny screws.', 'Open the battery slot.']","['look at alarm clock', 'Remove old batteries.']",Remove old batteries.,1,1,B
6,62.5,"['make sure it is not plugged in', 'Take alarm clock to an area with good lighting.', 'turn clock upside-down', 'Use small screwdriver to unscrew tiny screws.', 'Open the battery slot.', 'Remove old batteries.']","['Put in new batteries', 'Open the back cover of the alarm clock']",Put in new batteries,0,0,A
7,87.5,"['make sure it is not plugged in', 'Take alarm clock to an area with good lighting.', 'turn clock upside-down', 'Use small screwdriver to unscrew tiny screws.', 'Open the battery slot.', 'Remove old batteries.', 'Put in new batteries']","['Remove alarm clock battery cover', 'dispose of the old batteries']",dispose of the old batteries,1,1,B
0,0.0,[],"['Replace battery panel', 'Buy and bring home new batteries from store']",Buy and bring home new batteries from store,1,1,B
1,18.75,['Buy and bring home new batteries from store'],"['Close battery case', 'Get a packet of batteries']",Get a packet of batteries,1,1,B
2,43.75,"['Buy and bring home new batteries from store', 'Get a packet of batteries']","['Plug alarm clock back in.', 'Slide battery cover off using the small tab.']",Slide battery cover off using the small tab.,1,1,B
3,50.0,"['Buy and bring home new batteries from store', 'Get a packet of batteries', 'Slide battery cover off using the small tab.']","['Take batteries out of alarm clock', 'Set alarm.']",Take batteries out of alarm clock,0,1,B
4,62.5,"['Buy and bring home new batteries from store', 'Get a packet of batteries', 'Slide battery cover off using the small tab.', 'Take batteries out of alarm clock']","['Insert the new batteries ensuring correct position of +ve and -ve points', 'Get new battery']",Insert the new batteries ensuring correct position of +ve and -ve points,0,0,A
5,75.0,"['Buy and bring home new batteries from store', 'Get a packet of batteries', 'Slide battery cover off using the small tab.', 'Take batteries out of alarm clock', 'Insert the new batteries ensuring correct position of +ve and -ve points']","['Purchase Batteries of type which fits for your clock.', 'Place cover back onto battery compartment']",Place cover back onto battery compartment,1,1,B
0,0.0,[],"['Close battery compartment.', 'Check to see what size battery you need']",Check to see what size battery you need,1,1,B
1,25.0,['Check to see what size battery you need'],"['Grab alarm clock', 'set the alarm']",Grab alarm clock,0,0,A
2,31.25,"['Check to see what size battery you need', 'Grab alarm clock']","['toss out old batteries', 'turn clock upside-down']",turn clock upside-down,1,1,B
3,37.5,"['Check to see what size battery you need', 'Grab alarm clock', 'turn clock upside-down']","['Locate the battery compartment', 'close hatch']",Locate the battery compartment,0,0,A
4,43.75,"['Check to see what size battery you need', 'Grab alarm clock', 'turn clock upside-down', 'Locate the battery compartment']","['Ensure that clock works', 'Open up battery compartment.']",Open up battery compartment.,1,1,B
5,50.0,"['Check to see what size battery you need', 'Grab alarm clock', 'turn clock upside-down', 'Locate the battery compartment', 'Open up battery compartment.']","['Remove old batteries.', 'Buy the batteries you are in need of']",Remove old batteries.,0,1,B
6,56.25,"['Check to see what size battery you need', 'Grab alarm clock', 'turn clock upside-down', 'Locate the battery compartment', 'Open up battery compartment.', 'Remove old batteries.']","['obtain new batteries', 'Check to see what direction to put new batteries in']",Check to see what direction to put new batteries in,1,1,B
7,62.5,"['Check to see what size battery you need', 'Grab alarm clock', 'turn clock upside-down', 'Locate the battery compartment', 'Open up battery compartment.', 'Remove old batteries.', 'Check to see what direction to put new batteries in']","['grab alarm clock', 'put in new batteries']",put in new batteries,1,1,B
8,81.25,"['Check to see what size battery you need', 'Grab alarm clock', 'turn clock upside-down', 'Locate the battery compartment', 'Open up battery compartment.', 'Remove old batteries.', 'Check to see what direction to put new batteries in', 'put in new batteries']","['Test and see if it will work.', 'Open up alarm clock']",Test and see if it will work.,0,1,B
0,0.0,[],"['Throw old batteries away', 'Buy the batteries you are in need of']",Buy the batteries you are in need of,1,1,B
1,25.0,['Buy the batteries you are in need of'],"['close alarm clock', 'Pick up alarm clock']",Pick up alarm clock,1,1,B
2,43.75,"['Buy the batteries you are in need of', 'Pick up alarm clock']","['Open battery compartment face-plate', 'Discard old batteries']",Open battery compartment face-plate,0,1,B
3,50.0,"['Buy the batteries you are in need of', 'Pick up alarm clock', 'Open battery compartment face-plate']","['make sure it is not plugged in', 'Remove old batteries']",Remove old batteries,1,1,B
4,62.5,"['Buy the batteries you are in need of', 'Pick up alarm clock', 'Open battery compartment face-plate', 'Remove old batteries']","['Take alarm clock to an area with good lighting.', 'Place batteries in battery case']",Place batteries in battery case,1,1,B
5,87.5,"['Buy the batteries you are in need of', 'Pick up alarm clock', 'Open battery compartment face-plate', 'Remove old batteries', 'Place batteries in battery case']","['set alarm', 'Buy replacement batteries of the same size']",set alarm,0,1,B
0,0.0,[],"['Remove old batteries and dispose of properly (recycling, if possible).', 'Check to see what size battery you need']",Check to see what size battery you need,1,0,A
1,25.0,['Check to see what size battery you need'],"['Discard old batteries', 'Get alarm clock']",Get alarm clock,1,0,A
2,31.25,"['Check to see what size battery you need', 'Get alarm clock']","['Flip alarm clock and look for where batteries are located', 'Dispose of old batteries']",Flip alarm clock and look for where batteries are located,0,0,A
3,37.5,"['Check to see what size battery you need', 'Get alarm clock', 'Flip alarm clock and look for where batteries are located']","['Locate the battery compartment', 'Throw away bad batteries.']",Locate the battery compartment,0,0,A
4,43.75,"['Check to see what size battery you need', 'Get alarm clock', 'Flip alarm clock and look for where batteries are located', 'Locate the battery compartment']","['Open alarm clock', 'Turn on']",Open alarm clock,0,1,B
