task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['Look up pictures online.', 'tape up corners and window edges']",Look up pictures online.,0,0,A
1,9.375,['Look up pictures online.'],"['Decide on a look for your room', 'Stick brush in paint.']",Decide on a look for your room,0,0,A
2,18.75,"['Look up pictures online.', 'Decide on a look for your room']","['Go to home improvement store.', 'Hang painting on wall.']",Go to home improvement store.,0,0,A
3,34.375,"['Look up pictures online.', 'Decide on a look for your room', 'Go to home improvement store.']","['remove wallpaper from walls', 'choose a paint color']",remove wallpaper from walls,0,0,A
4,84.375,"['Look up pictures online.', 'Decide on a look for your room', 'Go to home improvement store.', 'remove wallpaper from walls']","['Replace the furniture and decorations.', 'Establish a budget for the renovation project.']",Replace the furniture and decorations.,0,1,B
0,0.0,[],"['Look up style options on Internet', 'Put tarp on the floor']",Look up style options on Internet,0,0,A
1,21.875,['Look up style options on Internet'],"['Buy supplies', 'Install new window treatments']",Buy supplies,0,0,A
2,62.5,"['Look up style options on Internet', 'Buy supplies']","['paint the room', 'Measure window frames.']",paint the room,0,0,A
3,78.125,"['Look up style options on Internet', 'Buy supplies', 'paint the room']","['put on proper attire (gloves, etc.)', 'Clean up any excess waste.']",Clean up any excess waste.,1,0,A
4,81.25,"['Look up style options on Internet', 'Buy supplies', 'paint the room', 'Clean up any excess waste.']","['Go to store and find decor I want.', 'Add new furniture']",Add new furniture,1,0,A
0,0.0,[],"['Decide which room to renovate.', 'Obtain new furniture']",Decide which room to renovate.,0,0,A
1,6.25,['Decide which room to renovate.'],"['Return furniture to room', 'research and plan design']",research and plan design,1,1,B
2,9.375,"['Decide which room to renovate.', 'research and plan design']","['remove attire', 'Pick out decorations']",Pick out decorations,1,0,A
3,18.75,"['Decide which room to renovate.', 'research and plan design', 'Pick out decorations']","['Visualize and design how you would want the renovated room to look', 'Remove all paintings from the wall']",Visualize and design how you would want the renovated room to look,0,0,A
4,21.875,"['Decide which room to renovate.', 'research and plan design', 'Pick out decorations', 'Visualize and design how you would want the renovated room to look']","['Enjoy', 'Buy necessary supplies for renovation, such as: paint, carpet, new furniture, etc.']","Buy necessary supplies for renovation, such as: paint, carpet, new furniture, etc.",1,1,B
5,50.0,"['Decide which room to renovate.', 'research and plan design', 'Pick out decorations', 'Visualize and design how you would want the renovated room to look', 'Buy necessary supplies for renovation, such as: paint, carpet, new furniture, etc.']","['Start implementing plan set forth by specialist', 'Remove tarp']",Start implementing plan set forth by specialist,0,0,A
6,78.125,"['Decide which room to renovate.', 'research and plan design', 'Pick out decorations', 'Visualize and design how you would want the renovated room to look', 'Buy necessary supplies for renovation, such as: paint, carpet, new furniture, etc.', 'Start implementing plan set forth by specialist']","['Clean up any mess created.', 'Remove things off the walls']",Clean up any mess created.,0,0,A
0,0.0,[],"['Enjoy the room', 'Choose the room to be renovated']",Choose the room to be renovated,1,1,B
1,21.875,['Choose the room to be renovated'],"['Admire your work', 'buy paint']",buy paint,1,1,B
2,46.875,"['Choose the room to be renovated', 'buy paint']","['proceed to work.', 'Replace the furniture in the room.']",proceed to work.,0,0,A
3,53.125,"['Choose the room to be renovated', 'buy paint', 'proceed to work.']","['Identify the parts of the room that need the most work', 'Put down a drop cloth']",Put down a drop cloth,1,0,A
0,0.0,[],"['Decide which room of your home or apartment you would like to remodel', 'Return back']",Decide which room of your home or apartment you would like to remodel,0,0,A
1,21.875,['Decide which room of your home or apartment you would like to remodel'],"['Decorate with flowers', 'locate materials at various stores']",locate materials at various stores,1,1,B
2,25.0,"['Decide which room of your home or apartment you would like to remodel', 'locate materials at various stores']","['Clean up any mess created.', 'Meet with specialist to determine plan']",Meet with specialist to determine plan,1,1,B
3,40.625,"['Decide which room of your home or apartment you would like to remodel', 'locate materials at various stores', 'Meet with specialist to determine plan']","['Clear the room', 'Decorate with pictures']",Clear the room,0,0,A
4,43.75,"['Decide which room of your home or apartment you would like to remodel', 'locate materials at various stores', 'Meet with specialist to determine plan', 'Clear the room']","['Apply paint to the roller.', 'Shut down or close any utilities (electricity, water, drainage) as necessary']","Shut down or close any utilities (electricity, water, drainage) as necessary",1,1,B
5,46.875,"['Decide which room of your home or apartment you would like to remodel', 'locate materials at various stores', 'Meet with specialist to determine plan', 'Clear the room', 'Shut down or close any utilities (electricity, water, drainage) as necessary']","['Do all work you are able.', 'Wait for paint to dry']",Do all work you are able.,0,0,A
6,53.125,"['Decide which room of your home or apartment you would like to remodel', 'locate materials at various stores', 'Meet with specialist to determine plan', 'Clear the room', 'Shut down or close any utilities (electricity, water, drainage) as necessary', 'Do all work you are able.']","['lay down tarps', 'Choose the option that looks best and is best able to fit in your renovation budget.']",lay down tarps,0,0,A
7,84.375,"['Decide which room of your home or apartment you would like to remodel', 'locate materials at various stores', 'Meet with specialist to determine plan', 'Clear the room', 'Shut down or close any utilities (electricity, water, drainage) as necessary', 'Do all work you are able.', 'lay down tarps']","['move in new furniture', 'have contractor break down room']",move in new furniture,0,1,B
8,90.625,"['Decide which room of your home or apartment you would like to remodel', 'locate materials at various stores', 'Meet with specialist to determine plan', 'Clear the room', 'Shut down or close any utilities (electricity, water, drainage) as necessary', 'Do all work you are able.', 'lay down tarps', 'move in new furniture']","['go to the store and buy necessary equipment', 'Ensure there is nothing additional you want to do.']",Ensure there is nothing additional you want to do.,1,0,A
0,0.0,[],"['look up instructuions on how to do it', 'Paint walls']",look up instructuions on how to do it,0,0,A
1,6.25,['look up instructuions on how to do it'],"['assess what needs be renovated', 'Measuring']",assess what needs be renovated,0,0,A
2,9.375,"['look up instructuions on how to do it', 'assess what needs be renovated']","['Look at the room', 'Cut and lay carpet']",Look at the room,0,0,A
3,9.375,"['look up instructuions on how to do it', 'assess what needs be renovated', 'Look at the room']","[""Figure out what's wrong with it"", 'Enjoy the new room']",Figure out what's wrong with it,0,0,A
4,12.5,"['look up instructuions on how to do it', 'assess what needs be renovated', 'Look at the room', ""Figure out what's wrong with it""]","['Remove dropcloth', 'Establish a budget for the renovation project.']",Establish a budget for the renovation project.,1,1,B
5,21.875,"['look up instructuions on how to do it', 'assess what needs be renovated', 'Look at the room', ""Figure out what's wrong with it"", 'Establish a budget for the renovation project.']","['enjoy', 'shop for new wallpaper, paint and/or furniture']","shop for new wallpaper, paint and/or furniture",1,1,B
6,25.0,"['look up instructuions on how to do it', 'assess what needs be renovated', 'Look at the room', ""Figure out what's wrong with it"", 'Establish a budget for the renovation project.', 'shop for new wallpaper, paint and/or furniture']","[""close off room so that dust doesn't get into other rooms"", 'Wait for the new paint to dry.']",close off room so that dust doesn't get into other rooms,0,0,A
7,31.25,"['look up instructuions on how to do it', 'assess what needs be renovated', 'Look at the room', ""Figure out what's wrong with it"", 'Establish a budget for the renovation project.', 'shop for new wallpaper, paint and/or furniture', ""close off room so that dust doesn't get into other rooms""]","['put things back into room', 'Tear out old flooring']",Tear out old flooring,1,0,A
8,56.25,"['look up instructuions on how to do it', 'assess what needs be renovated', 'Look at the room', ""Figure out what's wrong with it"", 'Establish a budget for the renovation project.', 'shop for new wallpaper, paint and/or furniture', ""close off room so that dust doesn't get into other rooms"", 'Tear out old flooring']","['clean walls of any remaining paint or glue', 'Put tarp on the floor']",clean walls of any remaining paint or glue,0,0,A
9,59.375,"['look up instructuions on how to do it', 'assess what needs be renovated', 'Look at the room', ""Figure out what's wrong with it"", 'Establish a budget for the renovation project.', 'shop for new wallpaper, paint and/or furniture', ""close off room so that dust doesn't get into other rooms"", 'Tear out old flooring', 'clean walls of any remaining paint or glue']","['Buy new furniture', 'Put in subfloor']",Put in subfloor,1,1,B
10,59.375,"['look up instructuions on how to do it', 'assess what needs be renovated', 'Look at the room', ""Figure out what's wrong with it"", 'Establish a budget for the renovation project.', 'shop for new wallpaper, paint and/or furniture', ""close off room so that dust doesn't get into other rooms"", 'Tear out old flooring', 'clean walls of any remaining paint or glue', 'Put in subfloor']","['Go to store and buy new curtains to compliment painted walls.', 'Put in padding']",Put in padding,1,0,A
11,59.375,"['look up instructuions on how to do it', 'assess what needs be renovated', 'Look at the room', ""Figure out what's wrong with it"", 'Establish a budget for the renovation project.', 'shop for new wallpaper, paint and/or furniture', ""close off room so that dust doesn't get into other rooms"", 'Tear out old flooring', 'clean walls of any remaining paint or glue', 'Put in subfloor', 'Put in padding']","['Put in new flooring', 'Decorate']",Put in new flooring,0,0,A
12,59.375,"['look up instructuions on how to do it', 'assess what needs be renovated', 'Look at the room', ""Figure out what's wrong with it"", 'Establish a budget for the renovation project.', 'shop for new wallpaper, paint and/or furniture', ""close off room so that dust doesn't get into other rooms"", 'Tear out old flooring', 'clean walls of any remaining paint or glue', 'Put in subfloor', 'Put in padding', 'Put in new flooring']","['Insulate walls', 'Decide to renovate a room']",Insulate walls,0,0,A
13,59.375,"['look up instructuions on how to do it', 'assess what needs be renovated', 'Look at the room', ""Figure out what's wrong with it"", 'Establish a budget for the renovation project.', 'shop for new wallpaper, paint and/or furniture', ""close off room so that dust doesn't get into other rooms"", 'Tear out old flooring', 'clean walls of any remaining paint or glue', 'Put in subfloor', 'Put in padding', 'Put in new flooring', 'Insulate walls']","['Purchase new rug to match paint', 'Put up new drywall']",Put up new drywall,1,1,B
14,78.125,"['look up instructuions on how to do it', 'assess what needs be renovated', 'Look at the room', ""Figure out what's wrong with it"", 'Establish a budget for the renovation project.', 'shop for new wallpaper, paint and/or furniture', ""close off room so that dust doesn't get into other rooms"", 'Tear out old flooring', 'clean walls of any remaining paint or glue', 'Put in subfloor', 'Put in padding', 'Put in new flooring', 'Insulate walls', 'Put up new drywall']","['Clean up any debris.', ""Identify what I don't like about the room.""]",Clean up any debris.,0,0,A
15,93.75,"['look up instructuions on how to do it', 'assess what needs be renovated', 'Look at the room', ""Figure out what's wrong with it"", 'Establish a budget for the renovation project.', 'shop for new wallpaper, paint and/or furniture', ""close off room so that dust doesn't get into other rooms"", 'Tear out old flooring', 'clean walls of any remaining paint or glue', 'Put in subfloor', 'Put in padding', 'Put in new flooring', 'Insulate walls', 'Put up new drywall', 'Clean up any debris.']","['Empty room to prepare for renovation', 'Enjoy the room']",Enjoy the room,1,0,A
0,0.0,[],"['look up instructuions on how to do it', 'Bring in new structures']",look up instructuions on how to do it,0,0,A
1,28.125,['look up instructuions on how to do it'],"['Remove dropcloth', 'empty room']",empty room,1,1,B
2,34.375,"['look up instructuions on how to do it', 'empty room']","['remove fixtures and carpet from the room', 'Let paint dry']",remove fixtures and carpet from the room,0,0,A
3,37.5,"['look up instructuions on how to do it', 'empty room', 'remove fixtures and carpet from the room']","['gather tools for renovation', 'Wait for the new paint to dry.']",gather tools for renovation,0,0,A
4,50.0,"['look up instructuions on how to do it', 'empty room', 'remove fixtures and carpet from the room', 'gather tools for renovation']","['Choose the room to be renovated', 'Tackle problem areas of the room']",Tackle problem areas of the room,1,0,A
5,75.0,"['look up instructuions on how to do it', 'empty room', 'remove fixtures and carpet from the room', 'gather tools for renovation', 'Tackle problem areas of the room']","['Enjoy your new room.', 'replace what ever needs to replace']",replace what ever needs to replace,1,1,B
6,84.375,"['look up instructuions on how to do it', 'empty room', 'remove fixtures and carpet from the room', 'gather tools for renovation', 'Tackle problem areas of the room', 'replace what ever needs to replace']","['Rearrange the furniture', 'Tear out old flooring']",Rearrange the furniture,0,1,B
7,90.625,"['look up instructuions on how to do it', 'empty room', 'remove fixtures and carpet from the room', 'gather tools for renovation', 'Tackle problem areas of the room', 'replace what ever needs to replace', 'Rearrange the furniture']","['Remove all furniture from the room', 'Look over room to make sure job is done well and correctly']",Look over room to make sure job is done well and correctly,1,1,B
8,93.75,"['look up instructuions on how to do it', 'empty room', 'remove fixtures and carpet from the room', 'gather tools for renovation', 'Tackle problem areas of the room', 'replace what ever needs to replace', 'Rearrange the furniture', 'Look over room to make sure job is done well and correctly']","['Enjoy the new renovated room.', 'Clean brush']",Enjoy the new renovated room.,0,0,A
0,0.0,[],"['Decide which room of your home or apartment you would like to remodel', 'Fill cracks in walls']",Decide which room of your home or apartment you would like to remodel,0,0,A
1,21.875,['Decide which room of your home or apartment you would like to remodel'],"['Remove tape after paint has dried', 'Purchase new color of paint and paintbrushes']",Purchase new color of paint and paintbrushes,1,1,B
2,21.875,"['Decide which room of your home or apartment you would like to remodel', 'Purchase new color of paint and paintbrushes']","['add finishing decorations', 'Purchase new curtains and rods']",Purchase new curtains and rods,1,0,A
3,28.125,"['Decide which room of your home or apartment you would like to remodel', 'Purchase new color of paint and paintbrushes', 'Purchase new curtains and rods']","['put on pinterest', 'Clean out furniture.']",Clean out furniture.,1,1,B
4,37.5,"['Decide which room of your home or apartment you would like to remodel', 'Purchase new color of paint and paintbrushes', 'Purchase new curtains and rods', 'Clean out furniture.']","['enjoy your room', 'Prepare paint to be put on walls.']",Prepare paint to be put on walls.,1,1,B
5,62.5,"['Decide which room of your home or apartment you would like to remodel', 'Purchase new color of paint and paintbrushes', 'Purchase new curtains and rods', 'Clean out furniture.', 'Prepare paint to be put on walls.']","['Analyse the present room', 'apply new wallpaper or paint walls']",apply new wallpaper or paint walls,1,0,A
6,75.0,"['Decide which room of your home or apartment you would like to remodel', 'Purchase new color of paint and paintbrushes', 'Purchase new curtains and rods', 'Clean out furniture.', 'Prepare paint to be put on walls.', 'apply new wallpaper or paint walls']","['Start measuring things', 'replace what ever needs to replace']",replace what ever needs to replace,1,0,A
7,78.125,"['Decide which room of your home or apartment you would like to remodel', 'Purchase new color of paint and paintbrushes', 'Purchase new curtains and rods', 'Clean out furniture.', 'Prepare paint to be put on walls.', 'apply new wallpaper or paint walls', 'replace what ever needs to replace']","['Clean up any mess created.', 'put on proper attire (gloves, etc.)']",Clean up any mess created.,0,0,A
8,84.375,"['Decide which room of your home or apartment you would like to remodel', 'Purchase new color of paint and paintbrushes', 'Purchase new curtains and rods', 'Clean out furniture.', 'Prepare paint to be put on walls.', 'apply new wallpaper or paint walls', 'replace what ever needs to replace', 'Clean up any mess created.']","['Place furniture and other items in room', 'Get new wallpaper']",Place furniture and other items in room,0,0,A
9,87.5,"['Decide which room of your home or apartment you would like to remodel', 'Purchase new color of paint and paintbrushes', 'Purchase new curtains and rods', 'Clean out furniture.', 'Prepare paint to be put on walls.', 'apply new wallpaper or paint walls', 'replace what ever needs to replace', 'Clean up any mess created.', 'Place furniture and other items in room']","['Choose new flooring', 'Done with renovation']",Done with renovation,1,0,A
0,0.0,[],"['Go into room', 'Return when paint is dry and put up trim and wainscoting']",Go into room,0,0,A
1,6.25,['Go into room'],"['paint wall', 'Layout a Plan on Paper.']",Layout a Plan on Paper.,1,0,A
2,18.75,"['Go into room', 'Layout a Plan on Paper.']","['Repair any walls and fix drywall as necessary.', 'Go to home improvement store.']",Go to home improvement store.,1,0,A
3,21.875,"['Go into room', 'Layout a Plan on Paper.', 'Go to home improvement store.']","['buy and gather supplies', 'Putting the supplies away']",buy and gather supplies,0,0,A
4,21.875,"['Go into room', 'Layout a Plan on Paper.', 'Go to home improvement store.', 'buy and gather supplies']","['Buy paint and New things for the room', 'Bring in new furniture']",Buy paint and New things for the room,0,0,A
5,40.625,"['Go into room', 'Layout a Plan on Paper.', 'Go to home improvement store.', 'buy and gather supplies', 'Buy paint and New things for the room']","['Clear out the room that is going to be renovated.', 'place furniture in room']",Clear out the room that is going to be renovated.,0,0,A
6,53.125,"['Go into room', 'Layout a Plan on Paper.', 'Go to home improvement store.', 'buy and gather supplies', 'Buy paint and New things for the room', 'Clear out the room that is going to be renovated.']","['Remove or cover the furniture and carpets if re-painting.', 'Set a budget.']",Remove or cover the furniture and carpets if re-painting.,0,0,A
0,0.0,[],"['Buy paint and New things for the room', 'Select your room.']",Select your room.,1,1,B
1,28.125,['Select your room.'],"['Remove all furniture and materials', 'wait for paint to dry']",Remove all furniture and materials,0,0,A
2,59.375,"['Select your room.', 'Remove all furniture and materials']","['Call the decorator next day', 'Sand walls']",Sand walls,1,1,B
3,62.5,"['Select your room.', 'Remove all furniture and materials', 'Sand walls']","['Mud, texture and paint new walls', 'Plan out the changes that are desired.']","Mud, texture and paint new walls",0,0,A
4,84.375,"['Select your room.', 'Remove all furniture and materials', 'Sand walls', 'Mud, texture and paint new walls']","['Buy work gloves and paint masks', ""RETURN ALL FURNITURE TO IT'S PLACE""]",RETURN ALL FURNITURE TO IT'S PLACE,1,0,A
5,87.5,"['Select your room.', 'Remove all furniture and materials', 'Sand walls', 'Mud, texture and paint new walls', ""RETURN ALL FURNITURE TO IT'S PLACE""]","['Done with renovation', 'begin working']",Done with renovation,0,1,B
0,0.0,[],"['Select your room.', 'Get new wallpaper']",Select your room.,0,0,A
1,6.25,['Select your room.'],"['Do the renovation/painting.', 'Plan what you want to change.']",Plan what you want to change.,1,1,B
2,6.25,"['Select your room.', 'Plan what you want to change.']","['Remove all unessential furniture and items from the room.', 'Plan which renovations to start in efficient order.']",Plan which renovations to start in efficient order.,1,0,A
3,25.0,"['Select your room.', 'Plan what you want to change.', 'Plan which renovations to start in efficient order.']","['call someone who is handy', 'Move in the new furniture']",call someone who is handy,0,0,A
0,0.0,[],"['Select your room.', 'Buy new stuff for your room.']",Select your room.,0,0,A
1,28.125,['Select your room.'],"['Let wallpaper dry', 'remove all furniture from room']",remove all furniture from room,1,1,B
2,56.25,"['Select your room.', 'remove all furniture from room']","['cover up the room with plastic so nothing gets dirty', 'See to it that he finishes his job in time']",cover up the room with plastic so nothing gets dirty,0,0,A
3,81.25,"['Select your room.', 'remove all furniture from room', 'cover up the room with plastic so nothing gets dirty']","['Take pictures of room.', 'Install new carpet or tile']",Install new carpet or tile,1,0,A
4,81.25,"['Select your room.', 'remove all furniture from room', 'cover up the room with plastic so nothing gets dirty', 'Install new carpet or tile']","['Perform demolition on the room as needed.', 'Install new window treatments']",Install new window treatments,1,0,A
5,87.5,"['Select your room.', 'remove all furniture from room', 'cover up the room with plastic so nothing gets dirty', 'Install new carpet or tile', 'Install new window treatments']","['Conduct renovations', 'Put slipcovers on furniture']",Put slipcovers on furniture,1,0,A
0,0.0,[],"['Get new furniture', 'Select your room.']",Select your room.,1,1,B
1,6.25,['Select your room.'],"['Put furniture back in room next day', 'assess what needs be renovated']",assess what needs be renovated,1,1,B
2,50.0,"['Select your room.', 'assess what needs be renovated']","['Put new bedding on bed.', 'Start implementing plan set forth by specialist']",Start implementing plan set forth by specialist,1,1,B
3,53.125,"['Select your room.', 'assess what needs be renovated', 'Start implementing plan set forth by specialist']","['Use drop cloths or drapes to protect the floors and windows.', 'Decide what you want to renovate']",Use drop cloths or drapes to protect the floors and windows.,0,0,A
4,56.25,"['Select your room.', 'assess what needs be renovated', 'Start implementing plan set forth by specialist', 'Use drop cloths or drapes to protect the floors and windows.']","['Take pictures of room.', 'Begin taping corners of the room']",Begin taping corners of the room,1,0,A
0,0.0,[],"['ADMIRE THE WORK', 'Access the room']",Access the room,1,1,B
1,21.875,['Access the room'],"['Place in old decorations', 'Buy new decorative pieces']",Buy new decorative pieces,1,1,B
2,31.25,"['Access the room', 'Buy new decorative pieces']","['tape up corners and window edges', 'Tear down and remove any unwanted materials (demo work).']",Tear down and remove any unwanted materials (demo work).,1,1,B
3,34.375,"['Access the room', 'Buy new decorative pieces', 'Tear down and remove any unwanted materials (demo work).']","['Pull up flooring', 'Remove plastic']",Pull up flooring,0,0,A
4,84.375,"['Access the room', 'Buy new decorative pieces', 'Tear down and remove any unwanted materials (demo work).', 'Pull up flooring']","[""RETURN ALL FURNITURE TO IT'S PLACE"", 'Purchase your new materials.']",RETURN ALL FURNITURE TO IT'S PLACE,0,1,B
5,87.5,"['Access the room', 'Buy new decorative pieces', 'Tear down and remove any unwanted materials (demo work).', 'Pull up flooring', ""RETURN ALL FURNITURE TO IT'S PLACE""]","['Clean the room', 'Done with renovation']",Done with renovation,1,0,A
0,0.0,[],"['Go into room', 'Put down a drop cloth']",Go into room,0,0,A
1,6.25,['Go into room'],"['Determine the types of furnishings you want inside the room', 'Put the things in the room']",Determine the types of furnishings you want inside the room,0,0,A
2,18.75,"['Go into room', 'Determine the types of furnishings you want inside the room']","['Renovate room', 'Choose the option that looks best and is best able to fit in your renovation budget.']",Choose the option that looks best and is best able to fit in your renovation budget.,1,1,B
3,21.875,"['Go into room', 'Determine the types of furnishings you want inside the room', 'Choose the option that looks best and is best able to fit in your renovation budget.']","['Place items back in room', 'Buying new paint.']",Buying new paint.,1,0,A
4,25.0,"['Go into room', 'Determine the types of furnishings you want inside the room', 'Choose the option that looks best and is best able to fit in your renovation budget.', 'Buying new paint.']","['call someone who is handy', ""Put painter's tape around edges of windows and fixtures.""]",call someone who is handy,0,0,A
5,93.75,"['Go into room', 'Determine the types of furnishings you want inside the room', 'Choose the option that looks best and is best able to fit in your renovation budget.', 'Buying new paint.', 'call someone who is handy']","['Take furniture out of room.', 'Admire your work']",Admire your work,1,0,A
0,0.0,[],"['Research the changes that will be made.', 'Clear out the room that is going to be renovated.']",Research the changes that will be made.,0,1,B
1,9.375,['Research the changes that will be made.'],"['Decide on a look for your room', 'install new flooring']",Decide on a look for your room,0,0,A
2,18.75,"['Research the changes that will be made.', 'Decide on a look for your room']","['Brush paint on walls.', 'Go to home improvement store.']",Go to home improvement store.,1,1,B
3,21.875,"['Research the changes that will be made.', 'Decide on a look for your room', 'Go to home improvement store.']","['put up new walls', 'Buy new decorative pieces']",Buy new decorative pieces,1,0,A
4,25.0,"['Research the changes that will be made.', 'Decide on a look for your room', 'Go to home improvement store.', 'Buy new decorative pieces']","['Call a renovation company for expert', 'Put furniture back in room and hang new curtains.']",Call a renovation company for expert,0,0,A
5,25.0,"['Research the changes that will be made.', 'Decide on a look for your room', 'Go to home improvement store.', 'Buy new decorative pieces', 'Call a renovation company for expert']","['Ask for renovation advice', 'Hang new sheet rock']",Ask for renovation advice,0,0,A
6,25.0,"['Research the changes that will be made.', 'Decide on a look for your room', 'Go to home improvement store.', 'Buy new decorative pieces', 'Call a renovation company for expert', 'Ask for renovation advice']","['Make an appointment for a certain date for renovation', 'Access the room']",Make an appointment for a certain date for renovation,0,1,B
7,25.0,"['Research the changes that will be made.', 'Decide on a look for your room', 'Go to home improvement store.', 'Buy new decorative pieces', 'Call a renovation company for expert', 'Ask for renovation advice', 'Make an appointment for a certain date for renovation']","['Cut and lay carpet', 'Let the company do the renovations as per discussions']",Let the company do the renovations as per discussions,1,1,B
8,25.0,"['Research the changes that will be made.', 'Decide on a look for your room', 'Go to home improvement store.', 'Buy new decorative pieces', 'Call a renovation company for expert', 'Ask for renovation advice', 'Make an appointment for a certain date for renovation', 'Let the company do the renovations as per discussions']","['After finishing inspect for mistakes and faults', 'Place in new furniture']",After finishing inspect for mistakes and faults,0,0,A
9,25.0,"['Research the changes that will be made.', 'Decide on a look for your room', 'Go to home improvement store.', 'Buy new decorative pieces', 'Call a renovation company for expert', 'Ask for renovation advice', 'Make an appointment for a certain date for renovation', 'Let the company do the renovations as per discussions', 'After finishing inspect for mistakes and faults']","['Pay the company their charges', 'Hang painting on wall.']",Pay the company their charges,0,0,A
10,62.5,"['Research the changes that will be made.', 'Decide on a look for your room', 'Go to home improvement store.', 'Buy new decorative pieces', 'Call a renovation company for expert', 'Ask for renovation advice', 'Make an appointment for a certain date for renovation', 'Let the company do the renovations as per discussions', 'After finishing inspect for mistakes and faults', 'Pay the company their charges']","['Paint walls', 'Take before pictures']",Paint walls,0,1,B
11,78.125,"['Research the changes that will be made.', 'Decide on a look for your room', 'Go to home improvement store.', 'Buy new decorative pieces', 'Call a renovation company for expert', 'Ask for renovation advice', 'Make an appointment for a certain date for renovation', 'Let the company do the renovations as per discussions', 'After finishing inspect for mistakes and faults', 'Pay the company their charges', 'Paint walls']","['Clean up material and debris from room at completion of renovation', 'Contact contractors']",Clean up material and debris from room at completion of renovation,0,0,A
12,93.75,"['Research the changes that will be made.', 'Decide on a look for your room', 'Go to home improvement store.', 'Buy new decorative pieces', 'Call a renovation company for expert', 'Ask for renovation advice', 'Make an appointment for a certain date for renovation', 'Let the company do the renovations as per discussions', 'After finishing inspect for mistakes and faults', 'Pay the company their charges', 'Paint walls', 'Clean up material and debris from room at completion of renovation']","['Measuring', 'Enjoy wonderfully renovated room.']",Enjoy wonderfully renovated room.,1,0,A
0,0.0,[],"['Research design options online.', 'Start painting the walls']",Research design options online.,0,0,A
1,9.375,['Research design options online.'],"['Take items and furniture out of room', 'Decide on a look for your room']",Decide on a look for your room,1,0,A
2,18.75,"['Research design options online.', 'Decide on a look for your room']","['Go to a store', 'Put in subfloor']",Go to a store,0,0,A
3,21.875,"['Research design options online.', 'Decide on a look for your room', 'Go to a store']","['clean up the room', 'Get supplies needed to renovate']",Get supplies needed to renovate,1,1,B
4,40.625,"['Research design options online.', 'Decide on a look for your room', 'Go to a store', 'Get supplies needed to renovate']","['Clean the room.', 'Clean up any excess waste.']",Clean the room.,0,0,A
5,59.375,"['Research design options online.', 'Decide on a look for your room', 'Go to a store', 'Get supplies needed to renovate', 'Clean the room.']","['Place items back in room', 'Fill cracks in walls']",Fill cracks in walls,1,0,A
6,59.375,"['Research design options online.', 'Decide on a look for your room', 'Go to a store', 'Get supplies needed to renovate', 'Clean the room.', 'Fill cracks in walls']","['sand rough spots', 'Bring in new furniture']",sand rough spots,0,0,A
0,0.0,[],"['Go into room', 'Put down new flooring']",Go into room,0,0,A
1,21.875,['Go into room'],"['Get new furniture paint or decorations', 'put up new walls']",Get new furniture paint or decorations,0,0,A
2,25.0,"['Go into room', 'Get new furniture paint or decorations']","['Put the things in the room', 'take measurements and fire out how much material you need']",take measurements and fire out how much material you need,1,0,A
3,40.625,"['Go into room', 'Get new furniture paint or decorations', 'take measurements and fire out how much material you need']","['Arrange new furniture according to plan', 'Clean room thoroughly']",Clean room thoroughly,1,0,A
4,59.375,"['Go into room', 'Get new furniture paint or decorations', 'take measurements and fire out how much material you need', 'Clean room thoroughly']","['Pull old carpet out', 'Put new bedding on bed.']",Pull old carpet out,0,0,A
5,78.125,"['Go into room', 'Get new furniture paint or decorations', 'take measurements and fire out how much material you need', 'Clean room thoroughly', 'Pull old carpet out']","['throw away garbage from renovation', 'decide what room should look like.']",throw away garbage from renovation,0,0,A
6,93.75,"['Go into room', 'Get new furniture paint or decorations', 'take measurements and fire out how much material you need', 'Clean room thoroughly', 'Pull old carpet out', 'throw away garbage from renovation']","['Enjoy your new room.', 'Choose the option that looks best and is best able to fit in your renovation budget.']",Enjoy your new room.,0,1,B
0,0.0,[],"['replace old furniture with new', 'Select your room.']",Select your room.,1,1,B
1,6.25,['Select your room.'],"['figure out where to put items', 'Install new carpet or tile']",figure out where to put items,0,0,A
2,6.25,"['Select your room.', 'figure out where to put items']","[""make sure it's somewhere you want it"", 'replace old furniture with new']",make sure it's somewhere you want it,0,0,A
3,40.625,"['Select your room.', 'figure out where to put items', ""make sure it's somewhere you want it""]","['Clean up and prepare room for renovation', 'Remove tape']",Clean up and prepare room for renovation,0,0,A
4,56.25,"['Select your room.', 'figure out where to put items', ""make sure it's somewhere you want it"", 'Clean up and prepare room for renovation']","['Strip old paint from walls', 'Start up or open any utilities that was turned off during renovations']",Strip old paint from walls,0,0,A
5,62.5,"['Select your room.', 'figure out where to put items', ""make sure it's somewhere you want it"", 'Clean up and prepare room for renovation', 'Strip old paint from walls']","['Paint walls new color', 'develop renovation plan']",Paint walls new color,0,0,A
6,68.75,"['Select your room.', 'figure out where to put items', ""make sure it's somewhere you want it"", 'Clean up and prepare room for renovation', 'Strip old paint from walls', 'Paint walls new color']","['Put away the supplies and clean up.', 'Admire your work']",Put away the supplies and clean up.,0,0,A
