task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
6,42.85714285714285,"['wash laundry', 'dry laundry', 'take dry laundry out of dryer', 'Place laundry aside', 'Get laundry', 'get out iron']","['Put clothing item on ironing board.', 'Put away iron and ironing board']",Put clothing item on ironing board.,0,0, A
7,45.71428571428572,"['wash laundry', 'dry laundry', 'take dry laundry out of dryer', 'Place laundry aside', 'Get laundry', 'get out iron', 'Put clothing item on ironing board.']","['Make sure fabric is flat.', 'FOLDING CLOTHES']",Make sure fabric is flat.,0,0, A
8,48.57142857142857,"['wash laundry', 'dry laundry', 'take dry laundry out of dryer', 'Place laundry aside', 'Get laundry', 'get out iron', 'Put clothing item on ironing board.', 'Make sure fabric is flat.']","['Set up ironing board', 'Wait for iron to warm-up.']",Wait for iron to warm-up.,1,0, A
9,57.14285714285714,"['wash laundry', 'dry laundry', 'take dry laundry out of dryer', 'Place laundry aside', 'Get laundry', 'get out iron', 'Put clothing item on ironing board.', 'Make sure fabric is flat.', 'Wait for iron to warm-up.']","['Move clothing so a different part is on top of the board', 'Collect all laundry to be ironed']",Move clothing so a different part is on top of the board,0,0, A
10,82.85714285714286,"['wash laundry', 'dry laundry', 'take dry laundry out of dryer', 'Place laundry aside', 'Get laundry', 'get out iron', 'Put clothing item on ironing board.', 'Make sure fabric is flat.', 'Wait for iron to warm-up.', 'Move clothing so a different part is on top of the board']","['Fold clothes', 'Set up the ironing board']",Fold clothes,0,0, A
11,85.71428571428571,"['wash laundry', 'dry laundry', 'take dry laundry out of dryer', 'Place laundry aside', 'Get laundry', 'get out iron', 'Put clothing item on ironing board.', 'Make sure fabric is flat.', 'Wait for iron to warm-up.', 'Move clothing so a different part is on top of the board', 'Fold clothes']","['hang ironed clothes in closet', 'Set up ironing board']",hang ironed clothes in closet,0,0, A
12,88.57142857142857,"['wash laundry', 'dry laundry', 'take dry laundry out of dryer', 'Place laundry aside', 'Get laundry', 'get out iron', 'Put clothing item on ironing board.', 'Make sure fabric is flat.', 'Wait for iron to warm-up.', 'Move clothing so a different part is on top of the board', 'Fold clothes', 'hang ironed clothes in closet']","['Take it off board.', 'Gather wrinkled laundry.']",Take it off board.,0,0, A
0,0.0,[],"['Move hot iron over wrinkles.', 'Get laundry basket']",Get laundry basket,1,0, A
1,14.285714285714285,['Get laundry basket'],"['Use steam when necessary.', 'Set up ironing board']",Set up ironing board,1,0, A
2,20.0,"['Get laundry basket', 'Set up ironing board']","['Set up ironing board', 'Iron clothes until free of wrinkles.']",Set up ironing board,0,1, B
3,22.857142857142858,"['Get laundry basket', 'Set up ironing board', 'Set up ironing board']","['Get coat hangers to hang up freshly ironed laundry.', 'Place article of clothing flat on the ironing board']",Get coat hangers to hang up freshly ironed laundry.,0,0, A
4,28.57142857142857,"['Get laundry basket', 'Set up ironing board', 'Set up ironing board', 'Get coat hangers to hang up freshly ironed laundry.']","['Fill iron with water', 'Straighten the clothes out on the board.']",Fill iron with water,0,0, A
5,34.285714285714285,"['Get laundry basket', 'Set up ironing board', 'Set up ironing board', 'Get coat hangers to hang up freshly ironed laundry.', 'Fill iron with water']","['Unplug iron and wait for it to cool down', 'Check clothing labels for type of material']",Check clothing labels for type of material,1,0, A
6,37.142857142857146,"['Get laundry basket', 'Set up ironing board', 'Set up ironing board', 'Get coat hangers to hang up freshly ironed laundry.', 'Fill iron with water', 'Check clothing labels for type of material']","['Get laundry out of dryer.', 'Choose right setting']",Choose right setting,1,0, A
7,51.42857142857142,"['Get laundry basket', 'Set up ironing board', 'Set up ironing board', 'Get coat hangers to hang up freshly ironed laundry.', 'Fill iron with water', 'Check clothing labels for type of material', 'Choose right setting']","['Iron collar of shirt.', 'Get clean laundry']",Iron collar of shirt.,0,0, A
8,57.14285714285714,"['Get laundry basket', 'Set up ironing board', 'Set up ironing board', 'Get coat hangers to hang up freshly ironed laundry.', 'Fill iron with water', 'Check clothing labels for type of material', 'Choose right setting', 'Iron collar of shirt.']","['Press steam button on iron', 'Get ironing board out.']",Press steam button on iron,0,0, A
9,71.42857142857143,"['Get laundry basket', 'Set up ironing board', 'Set up ironing board', 'Get coat hangers to hang up freshly ironed laundry.', 'Fill iron with water', 'Check clothing labels for type of material', 'Choose right setting', 'Iron collar of shirt.', 'Press steam button on iron']","['Unplug iron and wait for it to cool.', 'plug in iron']",Unplug iron and wait for it to cool.,0,0, A
10,80.0,"['Get laundry basket', 'Set up ironing board', 'Set up ironing board', 'Get coat hangers to hang up freshly ironed laundry.', 'Fill iron with water', 'Check clothing labels for type of material', 'Choose right setting', 'Iron collar of shirt.', 'Press steam button on iron', 'Unplug iron and wait for it to cool.']","['put ironing board away', 'Plug iron in and wait for it to heat up.']",put ironing board away,0,0, A
11,82.85714285714286,"['Get laundry basket', 'Set up ironing board', 'Set up ironing board', 'Get coat hangers to hang up freshly ironed laundry.', 'Fill iron with water', 'Check clothing labels for type of material', 'Choose right setting', 'Iron collar of shirt.', 'Press steam button on iron', 'Unplug iron and wait for it to cool.', 'put ironing board away']","['Spray laundry with water', 'fold clothes']",fold clothes,1,0, A
12,85.71428571428571,"['Get laundry basket', 'Set up ironing board', 'Set up ironing board', 'Get coat hangers to hang up freshly ironed laundry.', 'Fill iron with water', 'Check clothing labels for type of material', 'Choose right setting', 'Iron collar of shirt.', 'Press steam button on iron', 'Unplug iron and wait for it to cool.', 'put ironing board away', 'fold clothes']","['Put clothes in wardrobe', 'Smooth out wrinkles.']",Put clothes in wardrobe,0,0, A
13,88.57142857142857,"['Get laundry basket', 'Set up ironing board', 'Set up ironing board', 'Get coat hangers to hang up freshly ironed laundry.', 'Fill iron with water', 'Check clothing labels for type of material', 'Choose right setting', 'Iron collar of shirt.', 'Press steam button on iron', 'Unplug iron and wait for it to cool.', 'put ironing board away', 'fold clothes', 'Put clothes in wardrobe']","['Set clothing up.', 'put everything away']",put everything away,1,0, A
0,0.0,[],"['Get laundry basket', 'Glide iron across material']",Get laundry basket,0,0, A
1,14.285714285714285,['Get laundry basket'],"['Get clean laundry', 'Move item to next wrinkled section']",Get clean laundry,0,1, B
2,34.285714285714285,"['Get laundry basket', 'Get clean laundry']","['Turn on iron.', 'Flip the laundry']",Turn on iron.,0,0, A
3,37.142857142857146,"['Get laundry basket', 'Get clean laundry', 'Turn on iron.']","['Unfold ironing board', 'Put iron on ironing board']",Put iron on ironing board,1,0, A
4,40.0,"['Get laundry basket', 'Get clean laundry', 'Turn on iron.', 'Put iron on ironing board']","['Select items to be ironed', 'Pick up piece of clothing']",Pick up piece of clothing,1,0, A
5,42.85714285714285,"['Get laundry basket', 'Get clean laundry', 'Turn on iron.', 'Put iron on ironing board', 'Pick up piece of clothing']","['Place one cloth on the ironing table', 'remove clothes from ironing board']",Place one cloth on the ironing table,0,0, A
6,45.71428571428572,"['Get laundry basket', 'Get clean laundry', 'Turn on iron.', 'Put iron on ironing board', 'Pick up piece of clothing', 'Place one cloth on the ironing table']","['Straighten arms or legs', 'Get iron']",Straighten arms or legs,0,0, A
7,51.42857142857142,"['Get laundry basket', 'Get clean laundry', 'Turn on iron.', 'Put iron on ironing board', 'Pick up piece of clothing', 'Place one cloth on the ironing table', 'Straighten arms or legs']","['start with dry laundry', 'Iron shirt.']",Iron shirt.,1,0, A
8,68.57142857142857,"['Get laundry basket', 'Get clean laundry', 'Turn on iron.', 'Put iron on ironing board', 'Pick up piece of clothing', 'Place one cloth on the ironing table', 'Straighten arms or legs', 'Iron shirt.']","['Leave it for some times', 'Turn off iron']",Turn off iron,1,0, A
0,0.0,[],"['Get laundry basket', 'Press button and run iron up and down arm or leg, making neat creases']",Get laundry basket,0,1, B
1,14.285714285714285,['Get laundry basket'],"['Set iron on end.', 'GET CLOTHES THAT NEED IRONING']",GET CLOTHES THAT NEED IRONING,1,1, B
2,25.71428571428571,"['Get laundry basket', 'GET CLOTHES THAT NEED IRONING']","['Fold ironing board.', 'Take iron']",Take iron,1,0, A
3,48.57142857142857,"['Get laundry basket', 'GET CLOTHES THAT NEED IRONING', 'Take iron']","['Set up ironing board', 'wait for iron to get hot']",wait for iron to get hot,1,0, A
4,57.14285714285714,"['Get laundry basket', 'GET CLOTHES THAT NEED IRONING', 'Take iron', 'wait for iron to get hot']","['Run iron up and down other parts of garment', 'put laundry into laundry basket']",Run iron up and down other parts of garment,0,0, A
5,60.0,"['Get laundry basket', 'GET CLOTHES THAT NEED IRONING', 'Take iron', 'wait for iron to get hot', 'Run iron up and down other parts of garment']","['Add water to iron for steam', 'Run iron over other side.']",Run iron over other side.,1,0, A
6,62.85714285714285,"['Get laundry basket', 'GET CLOTHES THAT NEED IRONING', 'Take iron', 'wait for iron to get hot', 'Run iron up and down other parts of garment', 'Run iron over other side.']","['Put shirt on hanger.', 'COLLECT THE CLOTHES']",Put shirt on hanger.,0,0, A
7,85.71428571428571,"['Get laundry basket', 'GET CLOTHES THAT NEED IRONING', 'Take iron', 'wait for iron to get hot', 'Run iron up and down other parts of garment', 'Run iron over other side.', 'Put shirt on hanger.']","['Put clothing on ironing board', 'hang ironed clothes in closet']",hang ironed clothes in closet,1,0, A
0,0.0,[],"['Get laundry basket', 'Turn on iron']",Get laundry basket,0,0, A
1,14.285714285714285,['Get laundry basket'],"['Iron the next pieces of laundry until all ironed and hung up', 'Gather laundry']",Gather laundry,1,0, A
2,31.428571428571427,"['Get laundry basket', 'Gather laundry']","['Plug in iron', 'Replace board to resting spot.']",Plug in iron,0,1, B
3,37.142857142857146,"['Get laundry basket', 'Gather laundry', 'Plug in iron']","['Turn iron to appropriate setting', 'Hang laundry']",Turn iron to appropriate setting,0,0, A
4,42.85714285714285,"['Get laundry basket', 'Gather laundry', 'Plug in iron', 'Turn iron to appropriate setting']","['Place item on ironing board', 'Do this for all the laundry']",Place item on ironing board,0,1, B
5,45.71428571428572,"['Get laundry basket', 'Gather laundry', 'Plug in iron', 'Turn iron to appropriate setting', 'Place item on ironing board']","['Spray the clothes with starch', 'choose a flat surface']",Spray the clothes with starch,0,0, A
6,51.42857142857142,"['Get laundry basket', 'Gather laundry', 'Plug in iron', 'Turn iron to appropriate setting', 'Place item on ironing board', 'Spray the clothes with starch']","['Run iron over clothes.', 'Fill iron with water.']",Run iron over clothes.,0,0, A
7,57.14285714285714,"['Get laundry basket', 'Gather laundry', 'Plug in iron', 'Turn iron to appropriate setting', 'Place item on ironing board', 'Spray the clothes with starch', 'Run iron over clothes.']","['Put Iron away', 'Use steam when necessary.']",Use steam when necessary.,1,0, A
8,62.85714285714285,"['Get laundry basket', 'Gather laundry', 'Plug in iron', 'Turn iron to appropriate setting', 'Place item on ironing board', 'Spray the clothes with starch', 'Run iron over clothes.', 'Use steam when necessary.']","['dry laundry', 'place on hanger']",place on hanger,1,0, A
9,68.57142857142857,"['Get laundry basket', 'Gather laundry', 'Plug in iron', 'Turn iron to appropriate setting', 'Place item on ironing board', 'Spray the clothes with starch', 'Run iron over clothes.', 'Use steam when necessary.', 'place on hanger']","['Plug in the iron a set for appropriate temperature.', 'Turn off iron and allow to cool']",Turn off iron and allow to cool,1,0, A
10,74.28571428571429,"['Get laundry basket', 'Gather laundry', 'Plug in iron', 'Turn iron to appropriate setting', 'Place item on ironing board', 'Spray the clothes with starch', 'Run iron over clothes.', 'Use steam when necessary.', 'place on hanger', 'Turn off iron and allow to cool']","['IRON THE CLOTHES', 'When cool put away.']",When cool put away.,1,0, A
11,80.0,"['Get laundry basket', 'Gather laundry', 'Plug in iron', 'Turn iron to appropriate setting', 'Place item on ironing board', 'Spray the clothes with starch', 'Run iron over clothes.', 'Use steam when necessary.', 'place on hanger', 'Turn off iron and allow to cool', 'When cool put away.']","['Turn on iron.', 'Put the board away']",Put the board away,1,0, A
12,88.57142857142857,"['Get laundry basket', 'Gather laundry', 'Plug in iron', 'Turn iron to appropriate setting', 'Place item on ironing board', 'Spray the clothes with starch', 'Run iron over clothes.', 'Use steam when necessary.', 'place on hanger', 'Turn off iron and allow to cool', 'When cool put away.', 'Put the board away']","['put everything away', 'Unplug iron and wait for it to cool down']",put everything away,0,0, A
0,0.0,[],"['Wash laundry', 'Set iron to correct setting depending on material type']",Wash laundry,0,1, B
1,31.428571428571427,['Wash laundry'],"['Plug in iron and wait for it to heat.', 'Collect the clothes']",Plug in iron and wait for it to heat.,0,0, A
2,42.85714285714285,"['Wash laundry', 'Plug in iron and wait for it to heat.']","['Get laundry basket', 'Place item on ironing board']",Place item on ironing board,1,0, A
3,48.57142857142857,"['Wash laundry', 'Plug in iron and wait for it to heat.', 'Place item on ironing board']","['Get clothing to be ironed', 'For it to heat up']",For it to heat up,1,0, A
4,51.42857142857142,"['Wash laundry', 'Plug in iron and wait for it to heat.', 'Place item on ironing board', 'For it to heat up']","['Gather items to be ironed.', 'Iron the cloth']",Iron the cloth,1,0, A
5,57.14285714285714,"['Wash laundry', 'Plug in iron and wait for it to heat.', 'Place item on ironing board', 'For it to heat up', 'Iron the cloth']","['Flip the laundry', 'Set up ironing board.']",Flip the laundry,0,0, A
6,62.85714285714285,"['Wash laundry', 'Plug in iron and wait for it to heat.', 'Place item on ironing board', 'For it to heat up', 'Iron the cloth', 'Flip the laundry']","['Open ironing board.', 'Hang up the laundry after it is ironed']",Hang up the laundry after it is ironed,1,0, A
7,71.42857142857143,"['Wash laundry', 'Plug in iron and wait for it to heat.', 'Place item on ironing board', 'For it to heat up', 'Iron the cloth', 'Flip the laundry', 'Hang up the laundry after it is ironed']","['Put first clothes item on board', 'Unplug the iron.']",Unplug the iron.,1,0, A
8,74.28571428571429,"['Wash laundry', 'Plug in iron and wait for it to heat.', 'Place item on ironing board', 'For it to heat up', 'Iron the cloth', 'Flip the laundry', 'Hang up the laundry after it is ironed', 'Unplug the iron.']","['Collect laundry that needs ironing', 'Wait for iron to cool']",Wait for iron to cool,1,0, A
9,80.0,"['Wash laundry', 'Plug in iron and wait for it to heat.', 'Place item on ironing board', 'For it to heat up', 'Iron the cloth', 'Flip the laundry', 'Hang up the laundry after it is ironed', 'Unplug the iron.', 'Wait for iron to cool']","['make sure to remove wrinkles from clothing', 'Fold up and put ironing board away']",Fold up and put ironing board away,1,0, A
10,88.57142857142857,"['Wash laundry', 'Plug in iron and wait for it to heat.', 'Place item on ironing board', 'For it to heat up', 'Iron the cloth', 'Flip the laundry', 'Hang up the laundry after it is ironed', 'Unplug the iron.', 'Wait for iron to cool', 'Fold up and put ironing board away']","['Get laundry', 'put everything away']",put everything away,1,0, A
0,0.0,[],"['Wash and dry clothing', 'Fill iron with water']",Wash and dry clothing,0,1, B
1,31.428571428571427,['Wash and dry clothing'],"['Plug in the iron to let it heat up', 'Slowly rub iron over clothing pressing out any wrinkles']",Plug in the iron to let it heat up,0,1, B
2,42.85714285714285,"['Wash and dry clothing', 'Plug in the iron to let it heat up']","['Do next item until finished', 'Take the article of clothing and place a portion on the ironing board.']",Take the article of clothing and place a portion on the ironing board.,1,1, B
3,48.57142857142857,"['Wash and dry clothing', 'Plug in the iron to let it heat up', 'Take the article of clothing and place a portion on the ironing board.']","['Get the clothing to iron', 'Wait for iron to get hot']",Wait for iron to get hot,1,0, A
4,51.42857142857142,"['Wash and dry clothing', 'Plug in the iron to let it heat up', 'Take the article of clothing and place a portion on the ironing board.', 'Wait for iron to get hot']","['Put away ironing board.', 'Iron out all parts of the clothing']",Iron out all parts of the clothing,1,1, B
5,62.85714285714285,"['Wash and dry clothing', 'Plug in the iron to let it heat up', 'Take the article of clothing and place a portion on the ironing board.', 'Wait for iron to get hot', 'Iron out all parts of the clothing']","['Set up ironing board', 'Hang laundry up after ironing.']",Hang laundry up after ironing.,1,0, A
0,0.0,[],"['Check for remaining wrinkles', 'Get laundry basket']",Get laundry basket,1,0, A
1,14.285714285714285,['Get laundry basket'],"['put away ironing board', 'GET CLOTHES THAT NEED IRONING']",GET CLOTHES THAT NEED IRONING,1,1, B
2,34.285714285714285,"['Get laundry basket', 'GET CLOTHES THAT NEED IRONING']","['As each item is ironed, hang it up', 'Turn on iron.']",Turn on iron.,1,0, A
3,51.42857142857142,"['Get laundry basket', 'GET CLOTHES THAT NEED IRONING', 'Turn on iron.']","['Pass iron over clothing', 'Place laundry aside']",Pass iron over clothing,0,0, A
4,57.14285714285714,"['Get laundry basket', 'GET CLOTHES THAT NEED IRONING', 'Turn on iron.', 'Pass iron over clothing']","['Press button for steam if necessary.', 'put laundry into laundry basket']",Press button for steam if necessary.,0,0, A
5,71.42857142857143,"['Get laundry basket', 'GET CLOTHES THAT NEED IRONING', 'Turn on iron.', 'Pass iron over clothing', 'Press button for steam if necessary.']","['Remove garment', 'when done turn off iron and unplug']",when done turn off iron and unplug,1,0, A
0,0.0,[],"['Turn off iron and set aside', 'wash laundry']",wash laundry,1,0, A
1,31.428571428571427,['wash laundry'],"['connect iron to the electric plug', 'Repeat until no more wrinkles remain']",connect iron to the electric plug,0,0, A
2,42.85714285714285,"['wash laundry', 'connect iron to the electric plug']","['Place item of clothing flat on iron board.', 'Fold clothing']",Place item of clothing flat on iron board.,0,0, A
3,54.285714285714285,"['wash laundry', 'connect iron to the electric plug', 'Place item of clothing flat on iron board.']","['Plug in iron', 'Continue pressing all parts of item until no wrinkles exist.']",Continue pressing all parts of item until no wrinkles exist.,1,1, B
4,88.57142857142857,"['wash laundry', 'connect iron to the electric plug', 'Place item of clothing flat on iron board.', 'Continue pressing all parts of item until no wrinkles exist.']","['Take it off board.', 'PLUG IN THE IRONING MACHINE']",Take it off board.,0,0, A
0,0.0,[],"['continue step 6 until clothes ironed', 'Wash and dry clothing']",Wash and dry clothing,1,0, A
1,5.714285714285714,['Wash and dry clothing'],"['Dry laundry', 'Turn off iron.']",Dry laundry,0,1, B
2,8.571428571428571,"['Wash and dry clothing', 'Dry laundry']","['take dry laundry out of dryer', 'Put away iron and ironing board']",take dry laundry out of dryer,0,0, A
3,14.285714285714285,"['Wash and dry clothing', 'Dry laundry', 'take dry laundry out of dryer']","['Select clothing to be ironed.', 'Iron a piece of laundry']",Select clothing to be ironed.,0,0, A
4,31.428571428571427,"['Wash and dry clothing', 'Dry laundry', 'take dry laundry out of dryer', 'Select clothing to be ironed.']","['Plug in iron and put on ironing board', 'Hang the laundry up']",Plug in iron and put on ironing board,0,0, A
5,42.85714285714285,"['Wash and dry clothing', 'Dry laundry', 'take dry laundry out of dryer', 'Select clothing to be ironed.', 'Plug in iron and put on ironing board']","['dry laundry', 'Lay clothing on board']",Lay clothing on board,1,0, A
6,45.71428571428572,"['Wash and dry clothing', 'Dry laundry', 'take dry laundry out of dryer', 'Select clothing to be ironed.', 'Plug in iron and put on ironing board', 'Lay clothing on board']","['Spray starch on item to iron', 'Take basket upstairs']",Spray starch on item to iron,0,0, A
7,51.42857142857142,"['Wash and dry clothing', 'Dry laundry', 'take dry laundry out of dryer', 'Select clothing to be ironed.', 'Plug in iron and put on ironing board', 'Lay clothing on board', 'Spray starch on item to iron']","['iron cloth', 'Take basket upstairs']",iron cloth,0,0, A
8,57.14285714285714,"['Wash and dry clothing', 'Dry laundry', 'take dry laundry out of dryer', 'Select clothing to be ironed.', 'Plug in iron and put on ironing board', 'Lay clothing on board', 'Spray starch on item to iron', 'iron cloth']","['Plug in iron', 'Iron items.']",Iron items.,1,0, A
9,60.0,"['Wash and dry clothing', 'Dry laundry', 'take dry laundry out of dryer', 'Select clothing to be ironed.', 'Plug in iron and put on ironing board', 'Lay clothing on board', 'Spray starch on item to iron', 'iron cloth', 'Iron items.']","['Iron each sleeve of the shirt.', 'dry laundry']",Iron each sleeve of the shirt.,0,0, A
10,62.85714285714285,"['Wash and dry clothing', 'Dry laundry', 'take dry laundry out of dryer', 'Select clothing to be ironed.', 'Plug in iron and put on ironing board', 'Lay clothing on board', 'Spray starch on item to iron', 'iron cloth', 'Iron items.', 'Iron each sleeve of the shirt.']","['FOLDING CLOTHES', 'Hang laundry up after ironing.']",Hang laundry up after ironing.,1,0, A
11,71.42857142857143,"['Wash and dry clothing', 'Dry laundry', 'take dry laundry out of dryer', 'Select clothing to be ironed.', 'Plug in iron and put on ironing board', 'Lay clothing on board', 'Spray starch on item to iron', 'iron cloth', 'Iron items.', 'Iron each sleeve of the shirt.', 'Hang laundry up after ironing.']","['Get clothes to iron', 'Unplug iron']",Unplug iron,1,0, A
12,77.14285714285715,"['Wash and dry clothing', 'Dry laundry', 'take dry laundry out of dryer', 'Select clothing to be ironed.', 'Plug in iron and put on ironing board', 'Lay clothing on board', 'Spray starch on item to iron', 'iron cloth', 'Iron items.', 'Iron each sleeve of the shirt.', 'Hang laundry up after ironing.', 'Unplug iron']","[""Put iron away when it's cooled off"", 'make sure to remove wrinkles from clothing']",Put iron away when it's cooled off,0,0, A
13,88.57142857142857,"['Wash and dry clothing', 'Dry laundry', 'take dry laundry out of dryer', 'Select clothing to be ironed.', 'Plug in iron and put on ironing board', 'Lay clothing on board', 'Spray starch on item to iron', 'iron cloth', 'Iron items.', 'Iron each sleeve of the shirt.', 'Hang laundry up after ironing.', 'Unplug iron', ""Put iron away when it's cooled off""]","['Lay out clothes to be ironed', 'Remove garment']",Remove garment,1,0, A
0,0.0,[],"['heat up iron', 'Get laundry basket']",Get laundry basket,1,0, A
1,14.285714285714285,['Get laundry basket'],"['Get wrinkled clothes', 'Straighten arms or legs']",Get wrinkled clothes,0,0, A
2,25.71428571428571,"['Get laundry basket', 'Get wrinkled clothes']","['Take iron out of closet', 'Remove the ironed laundry from the board']",Take iron out of closet,0,0, A
3,31.428571428571427,"['Get laundry basket', 'Get wrinkled clothes', 'Take iron out of closet']","['Fold clothing', 'Plug in the hot iron.']",Plug in the hot iron.,1,0, A
4,37.142857142857146,"['Get laundry basket', 'Get wrinkled clothes', 'Take iron out of closet', 'Plug in the hot iron.']","['Collect all laundry to be ironed', 'Set iron down']",Set iron down,1,0, A
5,42.85714285714285,"['Get laundry basket', 'Get wrinkled clothes', 'Take iron out of closet', 'Plug in the hot iron.', 'Set iron down']","['Put clothing on ironing board flat.', 'Unplug iron']",Put clothing on ironing board flat.,0,0, A
6,45.71428571428572,"['Get laundry basket', 'Get wrinkled clothes', 'Take iron out of closet', 'Plug in the hot iron.', 'Set iron down', 'Put clothing on ironing board flat.']","['Spray starch on item to iron', 'Set up the ironing board']",Spray starch on item to iron,0,0, A
7,51.42857142857142,"['Get laundry basket', 'Get wrinkled clothes', 'Take iron out of closet', 'Plug in the hot iron.', 'Set iron down', 'Put clothing on ironing board flat.', 'Spray starch on item to iron']","['Move iron with slight pressure across item', 'Dry laundry']",Move iron with slight pressure across item,0,0, A
8,54.285714285714285,"['Get laundry basket', 'Get wrinkled clothes', 'Take iron out of closet', 'Plug in the hot iron.', 'Set iron down', 'Put clothing on ironing board flat.', 'Spray starch on item to iron', 'Move iron with slight pressure across item']","['Unfold ironing board', 'Check for remaining wrinkles']",Check for remaining wrinkles,1,0, A
9,88.57142857142857,"['Get laundry basket', 'Get wrinkled clothes', 'Take iron out of closet', 'Plug in the hot iron.', 'Set iron down', 'Put clothing on ironing board flat.', 'Spray starch on item to iron', 'Move iron with slight pressure across item', 'Check for remaining wrinkles']","['Gather clothes iron', 'Remove garment']",Remove garment,1,0, A
0,0.0,[],"['Plug iron in to wall outlet.', 'Get laundry basket']",Get laundry basket,1,0, A
1,14.285714285714285,['Get laundry basket'],"['Take laundry', 'Put iron on clothes']",Take laundry,0,1, B
2,31.428571428571427,"['Get laundry basket', 'Take laundry']","['keep going until there are no wrinkles', 'Plug in the iron']",Plug in the iron,1,0, A
3,51.42857142857142,"['Get laundry basket', 'Take laundry', 'Plug in the iron']","['Moving the irons over the clothes', 'place laundry in basket.']",Moving the irons over the clothes,0,0, A
4,85.71428571428571,"['Get laundry basket', 'Take laundry', 'Plug in the iron', 'Moving the irons over the clothes']","['Use iron to get wrinkles out of the items', 'Hang clothes in closet.']",Hang clothes in closet.,1,0, A
5,88.57142857142857,"['Get laundry basket', 'Take laundry', 'Plug in the iron', 'Moving the irons over the clothes', 'Hang clothes in closet.']","['Put away laundry basket', 'Unplug iron and wait for it to cool down']",Put away laundry basket,0,1, B
0,0.0,[],"['Run iron over the clothes until all wrinkles are gone.', 'Wash laundry']",Wash laundry,1,0, A
1,31.428571428571427,['Wash laundry'],"['Plug in iron.', 'Hang the ironed clothes']",Plug in iron.,0,0, A
2,40.0,"['Wash laundry', 'Plug in iron.']","['Get first piece of clothing', 'Turn iron off']",Get first piece of clothing,0,0, A
3,51.42857142857142,"['Wash laundry', 'Plug in iron.', 'Get first piece of clothing']","['Take dirty laundry and lay it out', 'Place wrinkled clothes onto ironing board']",Place wrinkled clothes onto ironing board,1,1, B
4,57.14285714285714,"['Wash laundry', 'Plug in iron.', 'Get first piece of clothing', 'Place wrinkled clothes onto ironing board']","['Move item to next wrinkled section', 'Set up ironing board']",Move item to next wrinkled section,0,0, A
5,65.71428571428571,"['Wash laundry', 'Plug in iron.', 'Get first piece of clothing', 'Place wrinkled clothes onto ironing board', 'Move item to next wrinkled section']","['Take basket upstairs', 'repeat until all clothes are done']",repeat until all clothes are done,1,1, B
6,80.0,"['Wash laundry', 'Plug in iron.', 'Get first piece of clothing', 'Place wrinkled clothes onto ironing board', 'Move item to next wrinkled section', 'repeat until all clothes are done']","['Set the first piece of laundry on the ironing board', 'Fold up and put ironing board away']",Fold up and put ironing board away,1,0, A
7,88.57142857142857,"['Wash laundry', 'Plug in iron.', 'Get first piece of clothing', 'Place wrinkled clothes onto ironing board', 'Move item to next wrinkled section', 'repeat until all clothes are done', 'Fold up and put ironing board away']","['Wait for the iron to heat up', 'Put away the ironed apparel.']",Put away the ironed apparel.,1,0, A
0,0.0,[],"['Repeat until finished', 'Wash laundry']",Wash laundry,1,0, A
1,5.714285714285714,['Wash laundry'],"['Set the thermostat', 'dry laundry']",dry laundry,1,0, A
2,14.285714285714285,"['Wash laundry', 'dry laundry']","['Set up ironing board', 'Start ironing clothing']",Set up ironing board,0,1, B
3,20.0,"['Wash laundry', 'dry laundry', 'Set up ironing board']","['Wash laundry', 'Set up ironing board.']",Set up ironing board.,1,0, A
4,42.85714285714285,"['Wash laundry', 'dry laundry', 'Set up ironing board', 'Set up ironing board.']","['Put laundry, ironing board and iron away', 'Lay clothing out on ironing board']",Lay clothing out on ironing board,1,0, A
5,45.71428571428572,"['Wash laundry', 'dry laundry', 'Set up ironing board', 'Set up ironing board.', 'Lay clothing out on ironing board']","['Spray the clothes with starch', 'Pour desired amount of water into iron']",Spray the clothes with starch,0,0, A
6,51.42857142857142,"['Wash laundry', 'dry laundry', 'Set up ironing board', 'Set up ironing board.', 'Lay clothing out on ironing board', 'Spray the clothes with starch']","['Collect all laundry to be ironed', 'Iron clothes.']",Iron clothes.,1,0, A
7,68.57142857142857,"['Wash laundry', 'dry laundry', 'Set up ironing board', 'Set up ironing board.', 'Lay clothing out on ironing board', 'Spray the clothes with starch', 'Iron clothes.']","['Turn off iron', 'Set up ironing board.']",Turn off iron,0,0, A
8,71.42857142857143,"['Wash laundry', 'dry laundry', 'Set up ironing board', 'Set up ironing board.', 'Lay clothing out on ironing board', 'Spray the clothes with starch', 'Iron clothes.', 'Turn off iron']","['Set the first piece of laundry on the ironing board', 'PLUG OFF THE MACHINE']",PLUG OFF THE MACHINE,1,0, A
9,80.0,"['Wash laundry', 'dry laundry', 'Set up ironing board', 'Set up ironing board.', 'Lay clothing out on ironing board', 'Spray the clothes with starch', 'Iron clothes.', 'Turn off iron', 'PLUG OFF THE MACHINE']","['Put away the ironing board', 'Fill iron with water']",Put away the ironing board,0,0, A
