task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['invite guests', 'flip over']",invite guests,0,1,B
1,44.44444444444444,['invite guests'],"['Continue to enjoy drinks with friends while meat cooks', 'Turn on the gas for the grill']",Turn on the gas for the grill,1,1,B
2,50.0,"['invite guests', 'Turn on the gas for the grill']","['Go to the grocery store and buy several meats and sides', 'Wait for charcoal to be ready']",Wait for charcoal to be ready,1,0,A
3,50.0,"['invite guests', 'Turn on the gas for the grill', 'Wait for charcoal to be ready']","['Gather needed grocery/snack items.', 'Gather meat to grill']",Gather meat to grill,1,1,B
0,0.0,[],"['enjoy your food', 'Invite people to barbecue']",Invite people to barbecue,1,1,B
1,11.11111111111111,['Invite people to barbecue'],"['serve meat', 'Shop for meats, salads, buns, chips.']","Shop for meats, salads, buns, chips.",1,1,B
2,44.44444444444444,"['Invite people to barbecue', 'Shop for meats, salads, buns, chips.']","['Fill grill with charcoal and lighter fluid', 'Thank guests for attending.']",Fill grill with charcoal and lighter fluid,0,0,A
3,44.44444444444444,"['Invite people to barbecue', 'Shop for meats, salads, buns, chips.', 'Fill grill with charcoal and lighter fluid']","['Enjoy company of friends', 'Light grill']",Light grill,1,1,B
4,50.0,"['Invite people to barbecue', 'Shop for meats, salads, buns, chips.', 'Fill grill with charcoal and lighter fluid', 'Light grill']","['Let the grill heat up.', 'Buy food from store']",Let the grill heat up.,0,0,A
5,55.55555555555556,"['Invite people to barbecue', 'Shop for meats, salads, buns, chips.', 'Fill grill with charcoal and lighter fluid', 'Light grill', 'Let the grill heat up.']","['invite friends over', 'Putting food on the grill']",Putting food on the grill,1,1,B
6,61.11111111111112,"['Invite people to barbecue', 'Shop for meats, salads, buns, chips.', 'Fill grill with charcoal and lighter fluid', 'Light grill', 'Let the grill heat up.', 'Putting food on the grill']","['get food together', 'Wait for meat to cook.']",Wait for meat to cook.,1,1,B
7,66.66666666666666,"['Invite people to barbecue', 'Shop for meats, salads, buns, chips.', 'Fill grill with charcoal and lighter fluid', 'Light grill', 'Let the grill heat up.', 'Putting food on the grill', 'Wait for meat to cook.']","['Bring out all the food.', 'Take food off once ready']",Take food off once ready,1,1,B
8,77.77777777777779,"['Invite people to barbecue', 'Shop for meats, salads, buns, chips.', 'Fill grill with charcoal and lighter fluid', 'Light grill', 'Let the grill heat up.', 'Putting food on the grill', 'Wait for meat to cook.', 'Take food off once ready']","['Turn off the grill', 'Light charcoal']",Turn off the grill,0,0,A
9,83.33333333333334,"['Invite people to barbecue', 'Shop for meats, salads, buns, chips.', 'Fill grill with charcoal and lighter fluid', 'Light grill', 'Let the grill heat up.', 'Putting food on the grill', 'Wait for meat to cook.', 'Take food off once ready', 'Turn off the grill']","['Start eating', 'Set up grill']",Start eating,0,1,B
10,88.88888888888889,"['Invite people to barbecue', 'Shop for meats, salads, buns, chips.', 'Fill grill with charcoal and lighter fluid', 'Light grill', 'Let the grill heat up.', 'Putting food on the grill', 'Wait for meat to cook.', 'Take food off once ready', 'Turn off the grill', 'Start eating']","['start grill', 'Clean up.']",Clean up.,1,0,A
0,0.0,[],"['Wait for it to cook', 'invite friends over']",invite friends over,1,-1,C
1,11.11111111111111,['invite friends over'],"['Enjoy drinks with friends', 'buy meats']",buy meats,1,1,B
2,55.55555555555556,"['invite friends over', 'buy meats']","['Invite people over.', 'Place the food onto the grill.']",Place the food onto the grill.,1,1,B
0,0.0,[],"['set a date and time', 'Start barbecuing meat']",set a date and time,0,1,B
1,5.555555555555555,['set a date and time'],"['put meats on grill', 'invite friends']",invite friends,1,1,B
2,27.77777777777778,"['set a date and time', 'invite friends']","['Set up chairs', 'Let food cook more']",Set up chairs,0,1,B
3,55.55555555555556,"['set a date and time', 'invite friends', 'Set up chairs']","['plan the menu', 'place beef patty on grill']",place beef patty on grill,1,0,A
4,83.33333333333334,"['set a date and time', 'invite friends', 'Set up chairs', 'place beef patty on grill']","['Eating food', 'Greet guests as they arrive and be friendly']",Eating food,0,1,B
5,83.33333333333334,"['set a date and time', 'invite friends', 'Set up chairs', 'place beef patty on grill', 'Eating food']","['Marinate the meat : sauce and vinegar and meat in a dish and keep in refrigerator', 'Drinking drinks']",Drinking drinks,1,0,A
6,88.88888888888889,"['set a date and time', 'invite friends', 'Set up chairs', 'place beef patty on grill', 'Eating food', 'Drinking drinks']","['Clean up.', 'decide the meat you want to cook']",Clean up.,0,1,B
0,0.0,[],"['Invite friends and family', 'When barbecue is ready, apply foods on the grill and cover.']",Invite friends and family,0,1,B
1,44.44444444444444,['Invite friends and family'],"['Fill grill with charcoal and lighter fluid', 'Eat food together']",Fill grill with charcoal and lighter fluid,0,1,B
2,44.44444444444444,"['Invite friends and family', 'Fill grill with charcoal and lighter fluid']","['Eat the barbecue', 'Light grill']",Light grill,1,1,B
3,55.55555555555556,"['Invite friends and family', 'Fill grill with charcoal and lighter fluid', 'Light grill']","['Cook food', 'Invite them to barbecue']",Cook food,0,1,B
4,83.33333333333334,"['Invite friends and family', 'Fill grill with charcoal and lighter fluid', 'Light grill', 'Cook food']","['Let people start eating', 'decide the meat you want to cook']",Let people start eating,0,1,B
5,88.88888888888889,"['Invite friends and family', 'Fill grill with charcoal and lighter fluid', 'Light grill', 'Cook food', 'Let people start eating']","['Clean up.', 'Place meat onto barbecue grill']",Clean up.,0,1,B
0,0.0,[],"['invite guests over', 'Turn grill off']",invite guests over,0,0,A
1,5.555555555555555,['invite guests over'],"['plan the menu', 'Put ribs on grill']",plan the menu,0,1,B
2,11.11111111111111,"['invite guests over', 'plan the menu']","['take meat off the grill and serve to friends', 'Buy meat']",Buy meat,1,1,B
3,16.666666666666664,"['invite guests over', 'plan the menu', 'Buy meat']","['Take food home', 'Remove meat from grill']",Take food home,0,1,B
4,38.88888888888889,"['invite guests over', 'plan the menu', 'Buy meat', 'Take food home']","['Assemble ingredients for side dishes', 'Let people start eating']",Assemble ingredients for side dishes,0,1,B
5,38.88888888888889,"['invite guests over', 'plan the menu', 'Buy meat', 'Take food home', 'Assemble ingredients for side dishes']","['serve meat to friends', 'Prepare side dishes (refrigerate if necessary)']",Prepare side dishes (refrigerate if necessary),1,1,B
6,38.88888888888889,"['invite guests over', 'plan the menu', 'Buy meat', 'Take food home', 'Assemble ingredients for side dishes', 'Prepare side dishes (refrigerate if necessary)']","['Season meat', 'Serve food']",Season meat,0,0,A
7,55.55555555555556,"['invite guests over', 'plan the menu', 'Buy meat', 'Take food home', 'Assemble ingredients for side dishes', 'Prepare side dishes (refrigerate if necessary)', 'Season meat']","['Cook food.', 'pick a date of event']",Cook food.,0,0,A
8,77.77777777777779,"['invite guests over', 'plan the menu', 'Buy meat', 'Take food home', 'Assemble ingredients for side dishes', 'Prepare side dishes (refrigerate if necessary)', 'Season meat', 'Cook food.']","['Guests arrive', 'turn off/douse bbq']",turn off/douse bbq,1,0,A
0,0.0,[],"['Plan a date and time for the barbecue', 'Place meat on the grill']",Plan a date and time for the barbecue,0,1,B
1,5.555555555555555,['Plan a date and time for the barbecue'],"['Keep the chicken pieces on grill', 'Invite friends and family']",Invite friends and family,1,1,B
2,44.44444444444444,"['Plan a date and time for the barbecue', 'Invite friends and family']","['Eat and enjoy the food and company', 'start grill']",start grill,1,1,B
3,50.0,"['Plan a date and time for the barbecue', 'Invite friends and family', 'start grill']","['Invite people over', 'Let grill get hot']",Let grill get hot,1,0,A
4,55.55555555555556,"['Plan a date and time for the barbecue', 'Invite friends and family', 'start grill', 'Let grill get hot']","['Place food on grill', 'invite friends to come over']",Place food on grill,0,0,A
5,66.66666666666666,"['Plan a date and time for the barbecue', 'Invite friends and family', 'start grill', 'Let grill get hot', 'Place food on grill']","['Go to the store and purchase your food.', 'remove burgers and dogs from grill']",remove burgers and dogs from grill,1,0,A
6,83.33333333333334,"['Plan a date and time for the barbecue', 'Invite friends and family', 'start grill', 'Let grill get hot', 'Place food on grill', 'remove burgers and dogs from grill']","['Eat the barbecue', 'Turn on the grill by lighting it.']",Eat the barbecue,0,1,B
7,88.88888888888889,"['Plan a date and time for the barbecue', 'Invite friends and family', 'start grill', 'Let grill get hot', 'Place food on grill', 'remove burgers and dogs from grill', 'Eat the barbecue']","['Clean up.', 'Pull out the grill and set it up with charcoal.']",Clean up.,0,-1,C
0,0.0,[],"['Invite friends over', 'Set out sides']",Invite friends over,0,-1,C
1,44.44444444444444,['Invite friends over'],"['Sit down and eat', 'On barbecue day, heat up grill.']","On barbecue day, heat up grill.",1,1,B
2,50.0,"['Invite friends over', 'On barbecue day, heat up grill.']","['Make sure there is gas for the grill.', 'Buy food']",Make sure there is gas for the grill.,0,1,B
3,55.55555555555556,"['Invite friends over', 'On barbecue day, heat up grill.', 'Make sure there is gas for the grill.']","['Invite family or friends', 'Cook the food.']",Cook the food.,1,1,B
4,66.66666666666666,"['Invite friends over', 'On barbecue day, heat up grill.', 'Make sure there is gas for the grill.', 'Cook the food.']","['Invite friends to barbecue', 'ONCE THE FOOD IS COOKED, REMOVE FROM THE GRILL']","ONCE THE FOOD IS COOKED, REMOVE FROM THE GRILL",1,1,B
0,0.0,[],"['Eat food', 'decide on meal']",decide on meal,1,1,B
1,44.44444444444444,['decide on meal'],"['At home, turn on grill.', 'Eat the barbecue food']","At home, turn on grill.",0,1,B
2,50.0,"['decide on meal', 'At home, turn on grill.']","['Invite friends for barbecue', 'Wait for 20 minutes or so.']",Wait for 20 minutes or so.,1,1,B
3,50.0,"['decide on meal', 'At home, turn on grill.', 'Wait for 20 minutes or so.']","['Shop for ingredients: meat, side dishes, and condiments', 'Wait for charcoal to turn red.']",Wait for charcoal to turn red.,1,0,A
4,55.55555555555556,"['decide on meal', 'At home, turn on grill.', 'Wait for 20 minutes or so.', 'Wait for charcoal to turn red.']","['Put the drumsticks on the net', 'Write it down']",Put the drumsticks on the net,0,1,B
5,77.77777777777779,"['decide on meal', 'At home, turn on grill.', 'Wait for 20 minutes or so.', 'Wait for charcoal to turn red.', 'Put the drumsticks on the net']","['Open grill.', 'Turn off the grill']",Turn off the grill,1,0,A
6,83.33333333333334,"['decide on meal', 'At home, turn on grill.', 'Wait for 20 minutes or so.', 'Wait for charcoal to turn red.', 'Put the drumsticks on the net', 'Turn off the grill']","['Eat meat with friends', 'Call friends']",Eat meat with friends,0,1,B
0,0.0,[],"['Barbecue meat', 'Invite friends.']",Invite friends.,1,1,B
1,44.44444444444444,['Invite friends.'],"['Put charcoal into the grill', 'enjoy your food']",Put charcoal into the grill,0,1,B
2,44.44444444444444,"['Invite friends.', 'Put charcoal into the grill']","['Use a lighter or match to light the charcoal', 'people arrive']",Use a lighter or match to light the charcoal,0,0,A
0,0.0,[],"['Invite friends.', 'Eat foods']",Invite friends.,0,-1,C
1,38.88888888888889,['Invite friends.'],"['Prepare ahead any salad items.', 'Keep barbecue chicken in a plate']",Prepare ahead any salad items.,0,1,B
2,50.0,"['Invite friends.', 'Prepare ahead any salad items.']","['Let the grill heat up.', 'decide the meat you want to cook']",Let the grill heat up.,0,1,B
3,55.55555555555556,"['Invite friends.', 'Prepare ahead any salad items.', 'Let the grill heat up.']","['Invite friends and family over.', 'bring hamburgers and hot dogs to grill']",bring hamburgers and hot dogs to grill,1,0,A
4,55.55555555555556,"['Invite friends.', 'Prepare ahead any salad items.', 'Let the grill heat up.', 'bring hamburgers and hot dogs to grill']","['call friends to come over', 'put meat on the grill']",put meat on the grill,1,1,B
5,55.55555555555556,"['Invite friends.', 'Prepare ahead any salad items.', 'Let the grill heat up.', 'bring hamburgers and hot dogs to grill', 'put meat on the grill']","['Decide how much meat you need to accommodate your guests.', 'flip burgers and dogs']",flip burgers and dogs,1,0,A
6,66.66666666666666,"['Invite friends.', 'Prepare ahead any salad items.', 'Let the grill heat up.', 'bring hamburgers and hot dogs to grill', 'put meat on the grill', 'flip burgers and dogs']","['Remove the meat when it is finished.', 'get food together']",Remove the meat when it is finished.,0,0,A
0,0.0,[],"['Invite friends and family', 'Cook meat to specification']",Invite friends and family,0,1,B
1,11.11111111111111,['Invite friends and family'],"['Wait for charcoal to turn red.', 'Go to the store and buy ingredients for menu']",Go to the store and buy ingredients for menu,1,1,B
2,55.55555555555556,"['Invite friends and family', 'Go to the store and buy ingredients for menu']","['Put meat on grill', 'Decide where and when to have the barbecue']",Put meat on grill,0,1,B
0,0.0,[],"['Invite people over.', 'Serve the chicken on plates']",Invite people over.,0,0,A
1,11.11111111111111,['Invite people over.'],"['Set out side dishes', 'Go to the grocery store.']",Go to the grocery store.,1,1,B
2,11.11111111111111,"['Invite people over.', 'Go to the grocery store.']","['Get charcoal or gas.', 'open the drinks']",Get charcoal or gas.,0,0,A
3,11.11111111111111,"['Invite people over.', 'Go to the grocery store.', 'Get charcoal or gas.']","['Get buns.', 'Cook it at low temperature for long time.']",Get buns.,0,1,B
4,11.11111111111111,"['Invite people over.', 'Go to the grocery store.', 'Get charcoal or gas.', 'Get buns.']","['add extra sauces if needed', 'Get hot dogs.']",Get hot dogs.,1,1,B
5,11.11111111111111,"['Invite people over.', 'Go to the grocery store.', 'Get charcoal or gas.', 'Get buns.', 'Get hot dogs.']","['Get hamburgers.', 'Let grill get hot']",Get hamburgers.,0,1,B
6,11.11111111111111,"['Invite people over.', 'Go to the grocery store.', 'Get charcoal or gas.', 'Get buns.', 'Get hot dogs.', 'Get hamburgers.']","['Cook the food until it is done', 'Get baked beans.']",Get baked beans.,1,0,A
7,16.666666666666664,"['Invite people over.', 'Go to the grocery store.', 'Get charcoal or gas.', 'Get buns.', 'Get hot dogs.', 'Get hamburgers.', 'Get baked beans.']","['people arrive', 'Go home']",Go home,1,-1,C
8,44.44444444444444,"['Invite people over.', 'Go to the grocery store.', 'Get charcoal or gas.', 'Get buns.', 'Get hot dogs.', 'Get hamburgers.', 'Get baked beans.', 'Go home']","['Light the grill', 'Eat meat with friends']",Light the grill,0,0,A
0,0.0,[],"['Call friends', 'Thank guests for attending.']",Call friends,0,-1,C
1,5.555555555555555,['Call friends'],"['Organize a barbecue', 'Enjoy company of friends']",Organize a barbecue,0,0,A
2,44.44444444444444,"['Call friends', 'Organize a barbecue']","['Eat meat with friends', 'Light up the grill']",Light up the grill,1,1,B
3,50.0,"['Call friends', 'Organize a barbecue', 'Light up the grill']","['Invite friends over.', 'Wait for the grill to heat up']",Wait for the grill to heat up,1,0,A
4,55.55555555555556,"['Call friends', 'Organize a barbecue', 'Light up the grill', 'Wait for the grill to heat up']","['Invite friends', 'place beef patty on grill']",place beef patty on grill,1,1,B
5,77.77777777777779,"['Call friends', 'Organize a barbecue', 'Light up the grill', 'Wait for the grill to heat up', 'place beef patty on grill']","['Turn off the grill', 'Pull out the grill and set it up with charcoal.']",Turn off the grill,0,1,B
6,83.33333333333334,"['Call friends', 'Organize a barbecue', 'Light up the grill', 'Wait for the grill to heat up', 'place beef patty on grill', 'Turn off the grill']","['people arrive', 'Invite guests.']",people arrive,0,1,B
7,83.33333333333334,"['Call friends', 'Organize a barbecue', 'Light up the grill', 'Wait for the grill to heat up', 'place beef patty on grill', 'Turn off the grill', 'people arrive']","['PUT THE COAL IN THE BARBECUE AND LIGHT', 'open the drinks']",open the drinks,1,0,A
8,83.33333333333334,"['Call friends', 'Organize a barbecue', 'Light up the grill', 'Wait for the grill to heat up', 'place beef patty on grill', 'Turn off the grill', 'people arrive', 'open the drinks']","['Pour fluid on it.', 'consume barbecue and drinks']",consume barbecue and drinks,1,1,B
0,0.0,[],"['Invite over friends and family', 'Remove meat from grill']",Invite over friends and family,0,1,B
1,27.77777777777778,['Invite over friends and family'],"['Set up a picnic table', 'Put some spices and salt on top of drumsticks']",Set up a picnic table,0,1,B
2,38.88888888888889,"['Invite over friends and family', 'Set up a picnic table']","['Serve to guests.', 'Prepare meats and sauce']",Prepare meats and sauce,1,1,B
3,44.44444444444444,"['Invite over friends and family', 'Set up a picnic table', 'Prepare meats and sauce']","['Light grill', 'Enjoy company of friends']",Light grill,0,0,A
4,55.55555555555556,"['Invite over friends and family', 'Set up a picnic table', 'Prepare meats and sauce', 'Light grill']","['Go home', 'Place the food onto the grill.']",Place the food onto the grill.,1,1,B
5,66.66666666666666,"['Invite over friends and family', 'Set up a picnic table', 'Prepare meats and sauce', 'Light grill', 'Place the food onto the grill.']","['Invite friends over', 'Remove food from grill when finished cooking']",Remove food from grill when finished cooking,1,1,B
6,77.77777777777779,"['Invite over friends and family', 'Set up a picnic table', 'Prepare meats and sauce', 'Light grill', 'Place the food onto the grill.', 'Remove food from grill when finished cooking']","['turn off/douse bbq', 'go shopping']",turn off/douse bbq,0,0,A
0,0.0,[],"['invite guests over', 'Put ribs on on plates']",invite guests over,0,0,A
1,5.555555555555555,['invite guests over'],"['take meat off the grill and serve to friends', 'plan the menu']",plan the menu,1,1,B
2,44.44444444444444,"['invite guests over', 'plan the menu']","['enjoy food with friends and family', 'Start up the grill']",Start up the grill,1,1,B
3,55.55555555555556,"['invite guests over', 'plan the menu', 'Start up the grill']","['Confirm the number of guests.', 'Cook food on grill']",Cook food on grill,1,1,B
4,83.33333333333334,"['invite guests over', 'plan the menu', 'Start up the grill', 'Cook food on grill']","['Go outside', 'Eat the barbecue food']",Eat the barbecue food,1,1,B
5,83.33333333333334,"['invite guests over', 'plan the menu', 'Start up the grill', 'Cook food on grill', 'Eat the barbecue food']","['Decorate for the barbecue', 'Enjoy company of friends']",Enjoy company of friends,1,1,B
6,88.88888888888889,"['invite guests over', 'plan the menu', 'Start up the grill', 'Cook food on grill', 'Eat the barbecue food', 'Enjoy company of friends']","['Clean up.', 'Season your meat and prepare your side items.']",Clean up.,0,1,B
0,0.0,[],"['Invite friends and family', 'ONCE THE FOOD IS COOKED, REMOVE FROM THE GRILL']",Invite friends and family,0,1,B
1,11.11111111111111,['Invite friends and family'],"['Serve the meat to friends along with sides and drinks', 'Buy meat at the store']",Buy meat at the store,1,0,A
2,11.11111111111111,"['Invite friends and family', 'Buy meat at the store']","['Keep barbecue chicken in a plate', 'Buy charcoal for the grill']",Buy charcoal for the grill,1,1,B
3,11.11111111111111,"['Invite friends and family', 'Buy meat at the store', 'Buy charcoal for the grill']","[""Cook until it's done"", 'Buy ice and beer']",Buy ice and beer,1,1,B
4,55.55555555555556,"['Invite friends and family', 'Buy meat at the store', 'Buy charcoal for the grill', 'Buy ice and beer']","['put meat onto grill', 'Invite friends over']",put meat onto grill,0,1,B
5,83.33333333333334,"['Invite friends and family', 'Buy meat at the store', 'Buy charcoal for the grill', 'Buy ice and beer', 'put meat onto grill']","['Start eating', 'Get charcoal']",Start eating,0,1,B
0,0.0,[],"['Invite friends', 'Once the charcoal starts burning, keep the skewers on the grill']",Invite friends,0,1,B
1,38.88888888888889,['Invite friends'],"['make sure grill has fuel', 'serve food to guests']",make sure grill has fuel,0,1,B
2,44.44444444444444,"['Invite friends', 'make sure grill has fuel']","['turn on grill', 'Have fun!']",turn on grill,0,0,A
3,55.55555555555556,"['Invite friends', 'make sure grill has fuel', 'turn on grill']","['Put meat on the grill.', 'invite friends to come over']",Put meat on the grill.,0,0,A
0,0.0,[],"['Eat food together', 'Invite friends to barbecue']",Invite friends to barbecue,1,1,B
1,38.88888888888889,['Invite friends to barbecue'],"['Prepare the grill for use', 'Talk with family']",Prepare the grill for use,0,0,A
2,38.88888888888889,"['Invite friends to barbecue', 'Prepare the grill for use']","['Prepare food', 'Start eating']",Prepare food,0,0,A
0,0.0,[],"['Start barbecuing meat', 'Invite friends over']",Invite friends over,1,1,B
1,38.88888888888889,['Invite friends over'],"['enjoy food with friends and family', 'Begin making all the side dishes']",Begin making all the side dishes,1,1,B
2,50.0,"['Invite friends over', 'Begin making all the side dishes']","['Wait for charcoal to turn white', 'Buy meat to put on grill.']",Wait for charcoal to turn white,0,1,B
0,0.0,[],"['invite friends', 'Put food on grill']",invite friends,0,1,B
1,38.88888888888889,['invite friends'],"['Prepare ahead any salad items.', 'Season food']",Prepare ahead any salad items.,0,1,B
2,44.44444444444444,"['invite friends', 'Prepare ahead any salad items.']","['Light charcoal using starter fluid.', 'Eat the barbecue food']",Light charcoal using starter fluid.,0,0,A
3,44.44444444444444,"['invite friends', 'Prepare ahead any salad items.', 'Light charcoal using starter fluid.']","['Continue to enjoy drinks with friends while meat cooks', 'Wait for flame to die down.']",Wait for flame to die down.,1,1,B
0,0.0,[],"['bring hamburgers and hot dogs to grill', 'Invite friends over.']",Invite friends over.,1,0,A
1,27.77777777777778,['Invite friends over.'],"['when cooked, take meat off bbq and serve', 'Set up chairs']",Set up chairs,1,1,B
2,33.33333333333333,"['Invite friends over.', 'Set up chairs']","['Wait for guests to arrive', 'Eat food and drinks.']",Wait for guests to arrive,0,0,A
3,72.22222222222221,"['Invite friends over.', 'Set up chairs', 'Wait for guests to arrive']","['serve', 'Set up table']",serve,0,1,B
4,83.33333333333334,"['Invite friends over.', 'Set up chairs', 'Wait for guests to arrive', 'serve']","['Welcome guests.', 'Eat and enjoy the food and company']",Eat and enjoy the food and company,1,0,A
0,0.0,[],"['serve meat to friends', 'Invite family']",Invite family,1,-1,C
1,44.44444444444444,['Invite family'],"['Turn grill off', 'Start up the barbecue']",Start up the barbecue,1,1,B
2,55.55555555555556,"['Invite family', 'Start up the barbecue']","['Decide what you want to serve', 'Place hot dogs and hamburgers on grill']",Place hot dogs and hamburgers on grill,1,1,B
0,0.0,[],"['Season food', 'On the day of the barbecue, invite your friends and family over.']","On the day of the barbecue, invite your friends and family over.",1,1,B
1,5.555555555555555,"['On the day of the barbecue, invite your friends and family over.']","['Put some spices and salt on top of drumsticks', 'Determine how many people will be attending the barbecue.']",Determine how many people will be attending the barbecue.,1,1,B
2,5.555555555555555,"['On the day of the barbecue, invite your friends and family over.', 'Determine how many people will be attending the barbecue.']","['close up the tin foil and cook on the grill', ""Be sure you have gas for your grill or charcoal if you're using a charcoal grill.""]",Be sure you have gas for your grill or charcoal if you're using a charcoal grill.,1,1,B
3,5.555555555555555,"['On the day of the barbecue, invite your friends and family over.', 'Determine how many people will be attending the barbecue.', ""Be sure you have gas for your grill or charcoal if you're using a charcoal grill.""]","['Sit down and eat', 'Decide how much meat you need to accommodate your guests.']",Decide how much meat you need to accommodate your guests.,1,1,B
4,5.555555555555555,"['On the day of the barbecue, invite your friends and family over.', 'Determine how many people will be attending the barbecue.', ""Be sure you have gas for your grill or charcoal if you're using a charcoal grill."", 'Decide how much meat you need to accommodate your guests.']","['Slowly roast or cook the meat over the open heat and flame', 'Decide what side items you want to have as well and how much you need.']",Decide what side items you want to have as well and how much you need.,1,1,B
5,38.88888888888889,"['On the day of the barbecue, invite your friends and family over.', 'Determine how many people will be attending the barbecue.', ""Be sure you have gas for your grill or charcoal if you're using a charcoal grill."", 'Decide how much meat you need to accommodate your guests.', 'Decide what side items you want to have as well and how much you need.']","['Make other food inside', 'Eat the barbecue']",Make other food inside,0,1,B
6,55.55555555555556,"['On the day of the barbecue, invite your friends and family over.', 'Determine how many people will be attending the barbecue.', ""Be sure you have gas for your grill or charcoal if you're using a charcoal grill."", 'Decide how much meat you need to accommodate your guests.', 'Decide what side items you want to have as well and how much you need.', 'Make other food inside']","['Invite friends over', 'Place food on grill']",Place food on grill,1,1,B
7,72.22222222222221,"['On the day of the barbecue, invite your friends and family over.', 'Determine how many people will be attending the barbecue.', ""Be sure you have gas for your grill or charcoal if you're using a charcoal grill."", 'Decide how much meat you need to accommodate your guests.', 'Decide what side items you want to have as well and how much you need.', 'Make other food inside', 'Place food on grill']","['Marinate the chicken pieces', 'serve meat to friends']",serve meat to friends,1,0,A
0,0.0,[],"['invite friends over', 'take meat off the grill and serve to friends']",invite friends over,0,0,A
1,27.77777777777778,['invite friends over'],"['Set up a picnic table', 'serve the food']",Set up a picnic table,0,1,B
2,55.55555555555556,"['invite friends over', 'Set up a picnic table']","['Place meats and veggies on grill.', 'invite friends']",Place meats and veggies on grill.,0,0,A
3,77.77777777777779,"['invite friends over', 'Set up a picnic table', 'Place meats and veggies on grill.']","['Make food to go with the meat', 'Turn off the grill']",Turn off the grill,1,0,A
4,83.33333333333334,"['invite friends over', 'Set up a picnic table', 'Place meats and veggies on grill.', 'Turn off the grill']","['Start grill', 'Enjoy food']",Enjoy food,1,0,A
0,0.0,[],"['Have a date, or invite friends or family', 'Pre-heat grill']","Have a date, or invite friends or family",0,1,B
1,11.11111111111111,"['Have a date, or invite friends or family']","['Pre-heat grill', 'Go to the grocery store']",Go to the grocery store,1,1,B
2,11.11111111111111,"['Have a date, or invite friends or family', 'Go to the grocery store']","['Turn the meat over when one side is appropriately cooked.', 'Buy charcoal']",Buy charcoal,1,1,B
3,11.11111111111111,"['Have a date, or invite friends or family', 'Go to the grocery store', 'Buy charcoal']","['Buy meats and veggies that you want to grill', 'serve it hot']",Buy meats and veggies that you want to grill,0,0,A
4,33.33333333333333,"['Have a date, or invite friends or family', 'Go to the grocery store', 'Buy charcoal', 'Buy meats and veggies that you want to grill']","['Wait for guests to arrive', 'Let people start eating']",Wait for guests to arrive,0,0,A
5,72.22222222222221,"['Have a date, or invite friends or family', 'Go to the grocery store', 'Buy charcoal', 'Buy meats and veggies that you want to grill', 'Wait for guests to arrive']","['Set out side dishes', 'Buy meat']",Set out side dishes,0,0,A
6,77.77777777777779,"['Have a date, or invite friends or family', 'Go to the grocery store', 'Buy charcoal', 'Buy meats and veggies that you want to grill', 'Wait for guests to arrive', 'Set out side dishes']","['Go to the grocery store', 'turn off/douse bbq']",turn off/douse bbq,1,0,A
0,0.0,[],"['Thank guests for attending.', 'Invite guests to come over']",Invite guests to come over,1,1,B
1,11.11111111111111,['Invite guests to come over'],"['Allow the grill to get hot.', 'Go to the grocery store and buy several meats and sides']",Go to the grocery store and buy several meats and sides,1,1,B
2,27.77777777777778,"['Invite guests to come over', 'Go to the grocery store and buy several meats and sides']","['Prepare venue with tables and chairs.', 'Take meat off grill.']",Prepare venue with tables and chairs.,0,1,B
3,55.55555555555556,"['Invite guests to come over', 'Go to the grocery store and buy several meats and sides', 'Prepare venue with tables and chairs.']","['Invite friends', 'Put the food on the grill']",Put the food on the grill,1,1,B
4,72.22222222222221,"['Invite guests to come over', 'Go to the grocery store and buy several meats and sides', 'Prepare venue with tables and chairs.', 'Put the food on the grill']","['Put sauce on steaks.', 'get food together']",Put sauce on steaks.,0,0,A
0,0.0,[],"['turn off/douse bbq', 'inviting people over']",inviting people over,1,1,B
1,27.77777777777778,['inviting people over'],"['Get charcoal', 'Eat food']",Get charcoal,0,1,B
2,38.88888888888889,"['inviting people over', 'Get charcoal']","['Prepare everything in kitchen', 'Serve food.']",Prepare everything in kitchen,0,1,B
3,44.44444444444444,"['inviting people over', 'Get charcoal', 'Prepare everything in kitchen']","['Eating food', 'Start the grill']",Start the grill,1,1,B
0,0.0,[],"['grilling food', 'Invite guests']",Invite guests,1,-1,C
1,11.11111111111111,['Invite guests'],"['Watch meat cook', 'Go to the store and purchase your food.']",Go to the store and purchase your food.,1,1,B
2,38.88888888888889,"['Invite guests', 'Go to the store and purchase your food.']","['Marinate meat', 'Serve family food']",Marinate meat,0,0,A
3,38.88888888888889,"['Invite guests', 'Go to the store and purchase your food.', 'Marinate meat']","['After the right time has passed, serve and enjoy.', 'Take meat out of marinade']",Take meat out of marinade,1,1,B
4,44.44444444444444,"['Invite guests', 'Go to the store and purchase your food.', 'Marinate meat', 'Take meat out of marinade']","['Thank guests for attending.', 'Fill grill with charcoal and lighter fluid']",Fill grill with charcoal and lighter fluid,1,1,B
5,44.44444444444444,"['Invite guests', 'Go to the store and purchase your food.', 'Marinate meat', 'Take meat out of marinade', 'Fill grill with charcoal and lighter fluid']","['Light grill', 'Drinking drinks']",Light grill,0,0,A
