task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
2,35.294117647058826,"['Go to garden center', 'Buy tree seed']","['Cover hole with soil.', 'Put on gloves and sunglasses']",Put on gloves and sunglasses,1,1, B
4,47.05882352941176,"['Go to garden center', 'Purchase a tree to plant', 'Go outside', 'dig hole big enough for tree to grow']","['Prepare soil.', 'Go to nursery']",Prepare soil.,0,0, A
3,47.05882352941176,"['Go to nursery', 'Get tree seeds.', 'Dig a hole in the yard.']","['Purchase a sapling and garden gloves.', 'Ensure the hole is not too deep and not too narrow']",Ensure the hole is not too deep and not too narrow,1,1, B
8,70.58823529411765,"['Choose a tree that you want to grow', 'Buy tree seed', 'Take tree sapling to place you want to plant it', 'determine where to plant it', 'dig hole at least 5 inches bigger then the root ball of tree', 'start digging', 'If you like you can add a fertilizer.', 'insert some seeds']","['Make sure tree is standing straight and secure', 'go buy a tree']",Make sure tree is standing straight and secure,0,0, A
5,58.82352941176471,"['Choose type of tree.', 'Get a tree', 'Put on gloves', 'Dig hole in ground about 16 inches deep', 'Ensure the hole is not too deep and not too narrow']","['Place seeds in hole.', 'Buy or get a seed.']",Place seeds in hole.,0,1, B
4,47.05882352941176,"['choose tree and spot to plant', 'Find place in ground with enough space for tree.', 'Get a shovel', 'Dig a hole according to the size of the sapling']","['Water the seed', 'If you like you can add a fertilizer.']",If you like you can add a fertilizer.,1,1, B
0,0.0,[],"['Cover hole', 'Choose type of tree.']",Choose type of tree.,1,1, B
3,35.294117647058826,"['Go to nursery', 'Buy a small tree at a nursery', 'Get a shovel']","['Fill hole with dirt', 'Put on gloves']",Put on gloves,1,1, B
2,23.52941176470588,"['Go to garden center', 'buy sapling']","['Find a spot to plant', 'Fill hole with dirt and fertilizer.']",Find a spot to plant,0,1, B
6,58.82352941176471,"['Choose a tree that you want to grow', 'Selecting the site to plant tree', 'get shovel', 'Put on gloves and sunglasses', 'Dig a hole', 'Put fertilizer in the hole']","['Go outside to find spot for tree.', 'Place tree in hole']",Place tree in hole,1,1, B
1,23.52941176470588,['Choose a tree that you want to grow'],"['select location', 'Water seed every day']",select location,0,0, A
4,47.05882352941176,"['Go to nursery', 'Buy a tree', 'Put on gloves and sunglasses', 'Dig hole in the ground.']","['Score roots to ensure good root growth', 'Go to nursery']",Score roots to ensure good root growth,0,0, A
10,82.35294117647058,"['Go to garden center', 'Buy tree sapling', 'Find place in ground with enough space for tree.', 'Get shovel', 'Dig a hole where you want the tree planted', 'Take the tree out of its container.', 'Place tree in hole.', 'Cover hole', 'Pat gently to secure sapling', 'take off gloves and put away with shovel']","['Water the tree', 'Buy tree sapling']",Water the tree,0,0, A
2,29.411764705882355,"['Choose type of tree.', 'Purchase seeds, seedling, or bush']","['get shovel', 'Place mulch around bottom of sapling']",get shovel,0,1, B
8,52.94117647058824,"['Choose a tree that you want to grow', 'Buy a small tree at a nursery', 'Go to garden', 'Choose a spot to plant the tree.', 'Find a shovel.', 'Put on gloves', 'Dig small hole in dirt', 'Secure the boundary of the circle with fence of rounded river stones']","['Buy the tree', 'Take the seed']",Take the seed,1,0, A
1,11.76470588235294,['Go to nursery'],"['Buy sapling', 'Place tree in hole']",Buy sapling,0,0, A
1,11.76470588235294,['Go to garden center'],"['Buy or get a seed.', 'add water']",Buy or get a seed.,0,0, A
8,82.35294117647058,"['Choose a tree that you want to grow', 'Pick a spot in the yard for the tree.', 'Get shovel and other tools ready.', 'dig hole in ground', 'Put fertilizer in the hole', 'Put tree into hole in ground', 'cover hole with dirt', 'Make sure tree is standing straight and secure']","['Buy a tree.', 'Put a small amount of water in hole']",Put a small amount of water in hole,1,1, B
7,58.82352941176471,"['go to store', 'go buy a tree', 'Take it home.', 'Get shovel and other tools ready.', 'Put on gloves', 'dig a hole', 'Put fertilizer in the hole']","['Find spot to plant tree', 'Place sapling in hole']",Place sapling in hole,1,1, B
6,58.82352941176471,"['Go to garden center', 'Buy tree seed', 'go home', 'Dig hole big enough for seedling.', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the seed']","['Buy the tree', 'Place tree in hole']",Place tree in hole,1,1, B
2,29.411764705882355,"['Choose a tree that you want to grow', 'Find a spot to plant']","['Take a shovel', 'Cover with dirt.']",Take a shovel,0,1, B
8,82.35294117647058,"['Choose type of tree.', 'Find place for tree', 'Dig about 6 inches deep or as desired', 'Dig in a circle all around the spot', 'Get soil', 'put tree in hole', 'Add shoveled dirt back into hole', 'Flatten soil with shovel']","['Water it.', 'Buy tree seed']",Water it.,0,0, A
0,0.0,[],"['put sapling in hole', 'Go to nursery']",Go to nursery,1,1, B
4,47.05882352941176,"['Go to garden center', 'get tree seed', 'Take it home.', 'Dig hole']","['Purchase tree.', 'Get soil']",Get soil,1,1, B
2,41.17647058823529,"['Choose a tree that you want to grow', 'Find place in ground with enough space for tree.']","['Turn water on', 'dig a small hole, keep the displaced dirt accessible']","dig a small hole, keep the displaced dirt accessible",1,1, B
0,0.0,[],"['replace the dirt', 'Go to nursery']",Go to nursery,1,1, B
4,47.05882352941176,"['Go to nursery', 'Acquire sapling', 'Put on gloves', 'dig hole']","['Water well.', 'Ensure the hole is not too deep and not too narrow']",Ensure the hole is not too deep and not too narrow,1,1, B
3,29.411764705882355,"['choose tree and spot to plant', 'Get baby tree to plant or seed', 'Get gloves']","['Get garden supplies', 'Fill in dirt around the tree gently']",Get garden supplies,0,1, B
3,41.17647058823529,"['go to store', 'go buy a tree', 'Select a correct place in my backyard']","['Dig the soil about two fingers deep', 'Water the area daily.']",Dig the soil about two fingers deep,0,1, B
1,11.76470588235294,['Go to garden center'],"['Water it daily 2 times', 'Get tree seeds you want.']",Get tree seeds you want.,1,1, B
0,0.0,[],"['Fill hole up with soil that you used to dig the hole.', 'Choose type of tree.']",Choose type of tree.,1,1, B
3,41.17647058823529,"['Choose type of tree.', 'Select a spot where to plant a tree preferably in good exposure to sunlight', 'Get a shovel']","['watering the dirt', 'Dig about 6 inches deep or as desired']",Dig about 6 inches deep or as desired,1,1, B
6,70.58823529411765,"['Go to garden center', 'Purchase seeds, seedling, or bush', 'Put on gloves', 'Dig a hole in the yard.', 'If you like you can add a fertilizer.', 'Put tree into hole']","['Make sure it is stable', 'acquire sapling']",Make sure it is stable,0,1, B
3,47.05882352941176,"['Choose type of tree.', 'Choose a spot to plant the tree.', 'Dig a hole according to the size of the sapling']","['Score roots to ensure good root growth', 'Water soil.']",Score roots to ensure good root growth,0,0, A
5,58.82352941176471,"['choose tree and spot to plant', 'Purchase tree.', 'dig hole', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the seed']","['Find a shovel.', 'put sapling in hole']",put sapling in hole,1,1, B
7,82.35294117647058,"['Choose type of tree.', 'Buy a young tree.', 'Find place for tree', 'Dig an appropriate sized hole for the tree', 'Take the tree out of the container.', 'Plant the seed in the soil', 'Hold the tree upright while filling the hole back up']","['Dig a hole into the ground', 'Water it daily 2 times']",Water it daily 2 times,1,1, B
7,52.94117647058824,"['Choose a tree that you want to grow', 'Get the tree and take it out into the yard.', 'Transport it home', 'Get a shovel', 'Put on gloves and sunglasses', 'Use a shovel to dig a hole into the ground', 'Secure the boundary of the circle with fence of rounded river stones']","['Water tree daily.', 'Take tree seed outside.']",Take tree seed outside.,1,0, A
2,35.294117647058826,"['Go to garden center', 'Get baby tree to plant or seed']","['Water your tree', 'Put on gloves']",Put on gloves,1,1, B
6,58.82352941176471,"['Go to nursery', 'Get tree', 'Find a spot to plant tree', 'Get a shovel', 'Dig a hole the same size as the container holding the tree.', 'Ensure the hole is not too deep and not too narrow']","['Place tree or seed in hole', 'Buy seeds']",Place tree or seed in hole,0,1, B
2,17.647058823529413,"['Choose a tree that you want to grow', 'Buy tree seed']","['Take tree sapling to place you want to plant it', 'Place tree in hole']",Take tree sapling to place you want to plant it,0,0, A
0,0.0,[],"['Go to nursery', 'Dig hole']",Go to nursery,0,0, A
0,0.0,[],"['Go to nursery', 'Place tree sapling into hole']",Go to nursery,0,0, A
0,0.0,[],"['dig hole', 'Go to nursery']",Go to nursery,1,0, A
4,47.05882352941176,"['Go to nursery', 'Get the tree and take it out into the yard.', 'Take tree sapling to place you want to plant it', 'Dig hole']","['Purchase a sapling and garden gloves.', 'Ensure the hole is not too deep and not too narrow']",Ensure the hole is not too deep and not too narrow,1,1, B
0,0.0,[],"['Dig an appropriate sized hole for the tree', 'Go to nursery']",Go to nursery,1,1, B
8,64.70588235294117,"['go to store', 'Purchase seeds.', 'Get gloves', 'Get garden supplies', 'Put on gloves', 'Dig a hole the same size as the container holding the tree.', 'Take the tree out of the container.', 'Place tree in hole.']","['Pick a spot in the yard for the tree.', 'Cover hole with soil']",Cover hole with soil,1,0, A
3,47.05882352941176,"['Go to garden center', 'Buy a small tree at a nursery', 'Dig hole in the ground.']","['Buy tree seed', 'Ensure the hole is not too deep and not too narrow']",Ensure the hole is not too deep and not too narrow,1,1, B
1,23.52941176470588,['Choose type of tree.'],"['Take tree out of container', 'Walk outside']",Walk outside,1,1, B
3,47.05882352941176,"['Choose a tree that you want to grow', 'Select a correct place in my backyard', 'dig a small hole, keep the displaced dirt accessible']","['Take tree sapling to place you want to plant it', 'Secure the boundary of the circle with fence of rounded river stones']",Secure the boundary of the circle with fence of rounded river stones,1,0, A
8,82.35294117647058,"['Go to garden center', 'Buy a tree sapling', 'Put on gloves and sunglasses', 'Use a shovel to dig a hole into the ground', 'Ensure the hole is not too deep and not too narrow', 'Place sapling in hole', 'Make sure tree is standing straight and secure', 'Fill watering can']","['Secure the boundary of the circle with fence of rounded river stones', 'Water sapling']",Water sapling,1,1, B
9,82.35294117647058,"['Go to garden center', 'Buy a tree sapling', 'Get shovel and tree sapling', 'Put on gloves', 'Dig a hole three times the save as the root ball', 'Ensure the hole is not too deep and not too narrow', 'Plant the seed in the soil', 'Hold the tree upright while filling the hole back up', 'Turn water on']","['Water tree', 'Buy seeds']",Water tree,0,0, A
3,41.17647058823529,"['Go to garden center', 'Buy some seeds of desired tree', 'Pick location.']","['Water sapling', 'Dig the hole for the tree.']",Dig the hole for the tree.,1,1, B
3,23.52941176470588,"['choose tree and spot to plant', 'Purchase seeds, seedling, or bush', 'Transport it home']","['Water the tree generously', 'Find a spot to plant']",Find a spot to plant,1,1, B
1,23.52941176470588,['choose tree and spot to plant'],"['Select a correct place in my backyard', 'Press dirt firmly around root ball as hole is filled in']",Select a correct place in my backyard,0,1, B
0,0.0,[],"['Place tree in hole', 'Choose type of tree.']",Choose type of tree.,1,1, B
10,64.70588235294117,"['choose tree and spot to plant', 'get tree seed', 'Choose spot for planting.', 'get shovel', 'Try to dig a hole twice as wide as the pot', 'Also,dig hole deep enough for the roots', 'Ensure the hole is not too deep and not too narrow', 'Place sapling in hole', 'Put loose dirt around roots', 'Fill hole so that only top of tree is above ground']","['Find a spot to plant', 'Add additional dirt if necessary']",Add additional dirt if necessary,1,1, B
6,82.35294117647058,"['Choose type of tree.', 'acquire sapling', 'go home', 'Dig a hole into the ground', 'Prepare soil.', 'Put tree root/seed into hole.']","['Go outside', 'Pour some water over the covered seed']",Pour some water over the covered seed,1,0, A
8,82.35294117647058,"['Choose a tree that you want to grow', 'Buy a tree', 'Find a spot to plant', 'Get shovel and other tools ready.', 'dig a hole where you want to plant the tree.', 'Take the tree out of the container.', 'placing the seeds in the ground', 'Make sure tree is standing straight and secure']","['Put on gloves and sunglasses', 'Pour some water over the covered seed']",Pour some water over the covered seed,1,0, A
5,52.94117647058824,"['Choose type of tree.', 'Buy the tree', 'Put on gloves', 'dig hole in ground', 'Secure the boundary of the circle with fence of rounded river stones']","['Water soil.', 'Take tree seed outside.']",Take tree seed outside.,1,0, A
6,47.05882352941176,"['Go to garden center', 'Buy tree sapling', 'Go to garden', 'Find shovel', 'Put on gloves and sunglasses', 'Dig a hole']","['Ensure the hole is not too deep and not too narrow', 'Put a small amount of water in hole']",Ensure the hole is not too deep and not too narrow,0,0, A
0,0.0,[],"['Cover hole', 'Choose a tree that you want to grow']",Choose a tree that you want to grow,1,1, B
8,64.70588235294117,"['Choose type of tree.', 'Purchase seeds, seedling, or bush', 'Go to garden', 'Find shovel', 'Put on gloves and sunglasses', 'Dig the hole for the tree.', 'If you like you can add a fertilizer.', 'Plant seed in ground.']","['Choose a spot to plant the tree.', 'Hold the tree upright while filling the hole back up']",Hold the tree upright while filling the hole back up,1,0, A
0,0.0,[],"['water the tree', 'Go to nursery']",Go to nursery,1,1, B
8,70.58823529411765,"['Choose type of tree.', 'Find a location to plant tree', 'Find the shovel.', 'Get the hose.', 'Put on gloves', 'Dig a hole with shovel', 'Put fertilizer in the hole', 'Place the tree at the top of the hole']","['Get a shovel', 'Make sure tree is standing straight and secure']",Make sure tree is standing straight and secure,1,0, A
6,47.05882352941176,"['Go to nursery', 'Buy or get a seed.', 'Take it home.', 'determine where to plant it', 'Find a shovel.', 'Dig a hole of appropriate size.']","['Transport it home', 'Prepare soil.']",Prepare soil.,1,1, B
2,17.647058823529413,"['Go to nursery', 'Buy some seeds of desired tree']","['Pack down the dirt around the tree', 'go home']",go home,1,1, B
0,0.0,[],"['cover hole with dirt', 'Choose type of tree.']",Choose type of tree.,1,1, B
2,17.647058823529413,"['Go to nursery', 'Get the tree and take it out into the yard.']","['cover hole with dirt', 'Take tree sapling to place you want to plant it']",Take tree sapling to place you want to plant it,1,1, B
2,29.411764705882355,"['Choose a tree that you want to grow', 'Buy a tree sapling']","['Get shovel and tree sapling', 'Cover hole']",Get shovel and tree sapling,0,1, B
7,82.35294117647058,"['Choose a tree that you want to grow', 'Pick location.', 'Get a shovel', 'Get a water hose', 'Dig a hole in the yard.', 'Ensure the hole is not too deep and not too narrow', 'Place the tree sapling into the hole']","['Add small amount of water to base of tree', 'go to store']",Add small amount of water to base of tree,0,0, A
5,41.17647058823529,"['Go to garden center', 'go buy a tree', 'Take it home.', 'Find place for tree', 'Find shovel']","['dig hole', 'Make sure tree is standing straight and secure']",dig hole,0,0, A
9,82.35294117647058,"['go to store', 'Acquire sapling', 'select location', 'Grab shovel', 'Dig small hole in dirt', 'Secure the boundary of the circle with fence of rounded river stones', 'Take tree out of container', 'Place sapling in hole', 'Hold the tree upright while filling the hole back up']","['Pick a spot in the yard for the tree.', 'Water seed every day']",Water seed every day,1,1, B
2,35.294117647058826,"['Go to nursery', 'Buy seeds']","['Put some water in the hole', 'Put on gloves']",Put on gloves,1,1, B
8,82.35294117647058,"['Choose type of tree.', 'Buy seeds', 'Get a shovel', 'Use a shovel to dig a hole into the ground', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the seed', 'put tree in hole', 'Hold the tree upright while filling the hole back up']","['Try to dig a hole twice as wide as the pot', 'Water tree']",Water tree,1,1, B
8,70.58823529411765,"['Go to garden center', 'Buy seeds', 'Select a spot where to plant a tree preferably in good exposure to sunlight', 'Get a shovel', 'Dig hole for tree with shovel.', 'Ensure the hole is not too deep and not too narrow', 'plant seed, seedling, or bush', 'cover back up with dirt']","['Get a shovel', 'Tamp down dirt']",Tamp down dirt,1,1, B
1,11.76470588235294,['Go to nursery'],"['Get the tree and take it out into the yard.', 'Secure the boundary of the circle with fence of rounded river stones']",Get the tree and take it out into the yard.,0,1, B
6,64.70588235294117,"['Go to nursery', 'Buy tree sapling', 'Put on gloves and sunglasses', 'Use a shovel to dig a hole into the ground', 'If you like you can add a fertilizer.', 'placing the seeds in the ground']","['Hold the tree upright while filling the hole back up', 'acquire sapling']",Hold the tree upright while filling the hole back up,0,0, A
6,58.82352941176471,"['Go to garden center', 'Buy a tree', 'Go to garden', 'Find a shovel.', 'Dig a hole deep enough to plant the tree roots', 'Put fertilizer in the hole']","['Place tree or seed in hole', 'Buy sapling']",Place tree or seed in hole,0,0, A
3,47.05882352941176,"['Choose a tree that you want to grow', 'Select a correct place in my backyard', 'Dig hole']","['Water it.', 'Secure the boundary of the circle with fence of rounded river stones']",Secure the boundary of the circle with fence of rounded river stones,1,0, A
8,88.23529411764706,"['Go to nursery', 'Purchase seeds, seedling, or bush', 'Put on gloves and sunglasses', 'Dig small hole in dirt', 'Take the tree out of its container.', 'Gently insert it under the soil about 6 inches deep', 'Make sure tree is standing straight and secure', 'Water the tree.']","['Buy a young tree.', 'Stake the tree.']",Stake the tree.,1,1, B
12,88.23529411764706,"['go to store', 'go buy a tree', 'Get shovel and watering can', 'Put on gloves', 'Dig a hole according to the size of the sapling', 'Place tree in hole', 'Put loose dirt around roots', 'Fill hole so that only top of tree is above ground', 'Add additional dirt if necessary', 'Make sure it is stable', 'Water it daily 2 times', 'Water it lightly']","['Place tree or seed in hole', 'Place a stabilizing stick if need']",Place a stabilizing stick if need,1,1, B
1,11.76470588235294,['Go to garden center'],"['Place the tree at the top of the hole', 'Purchase a tree to plant']",Purchase a tree to plant,1,1, B
1,23.52941176470588,['choose tree and spot to plant'],"['plant seed, seedling, or bush', 'Locate the spot to plant the tree']",Locate the spot to plant the tree,1,0, A
5,58.82352941176471,"['choose tree and spot to plant', 'Find place in ground with enough space for tree.', 'dig a hole', 'Secure the boundary of the circle with fence of rounded river stones', 'Take tree out of container']","['Place sapling in hole', 'go buy a tree']",Place sapling in hole,0,0, A
6,64.70588235294117,"['Choose a tree that you want to grow', 'Choose a spot to plant the tree.', 'Grab shovel', 'Dig hole', 'If you like you can add a fertilizer.', 'Put tree into hole in ground']","['cover back up with dirt', 'Choose a spot to plant the tree.']",cover back up with dirt,0,1, B
6,64.70588235294117,"['Go to nursery', 'Purchase a tree', 'Get shovel', 'Dig hole for tree', 'Get soil', 'Place tree sapling into hole']","['Get a tree', 'Fill hole with dirt']",Fill hole with dirt,1,1, B
4,47.05882352941176,"['go to store', 'go buy a tree', 'Put on gloves and sunglasses', 'Dig hole']","['Purchase a tree to plant', 'Ensure the hole is not too deep and not too narrow']",Ensure the hole is not too deep and not too narrow,1,1, B
6,58.82352941176471,"['Choose type of tree.', 'Find place for tree', 'Take a shovel', 'Put on gloves', 'dig hole', 'Score roots to ensure good root growth']","['Get tree', 'Place tree in hole']",Place tree in hole,1,1, B
1,23.52941176470588,['choose tree and spot to plant'],"['Plant tree seed about 4 inches in the dirt.', 'Go to a field or a yard']",Go to a field or a yard,1,1, B
1,11.76470588235294,['Go to nursery'],"['Pat the dirt down with the shovel', 'Buy seeds']",Buy seeds,1,1, B
5,64.70588235294117,"['Go to nursery', 'Purchase the tree', 'With small shovel dig hole.', 'Prepare soil.', 'Put tree in hole']","['Walk outside', 'Hold the tree upright while filling the hole back up']",Hold the tree upright while filling the hole back up,1,1, B
10,88.23529411764706,"['Go to garden center', 'Buy a sapling from nursery', 'Find place in ground with enough space for tree.', 'Take a shovel', 'Put on gloves', 'Dig a hole three times the save as the root ball', 'Ensure the hole is not too deep and not too narrow', 'Place tree in hole.', 'Fill watering can', 'Water sapling']","['Find shovel', 'Place a stabilizing stick if need']",Place a stabilizing stick if need,1,1, B
1,11.76470588235294,['Go to nursery'],"['Cover with dirt.', 'Buy a tree']",Buy a tree,1,1, B
3,41.17647058823529,"['go to store', 'Get baby tree to plant or seed', 'Get a shovel']","['Water the tree.', 'Dig a hole where you want to plant tree.']",Dig a hole where you want to plant tree.,1,1, B
8,64.70588235294117,"['go to store', 'acquire sapling', 'Go outside to find spot for tree.', 'Get gloves', 'Get garden supplies', 'Dig hole in ground about 16 inches deep', 'Score roots to ensure good root growth', 'Plant tree seed about 4 inches in the dirt.']","['Fill up the rest of the hole with dirt', 'Buy a sapling from nursery']",Fill up the rest of the hole with dirt,0,1, B
8,58.82352941176471,"['Go to nursery', 'Buy sapling', 'Find place in ground with enough space for tree.', 'Find shovel', 'Put on gloves', 'Dig about 6 inches deep or as desired', 'Dig in a circle all around the spot', 'Ensure the hole is not too deep and not too narrow']","['Put tree seedling into hole.', 'Selecting the site to plant tree']",Put tree seedling into hole.,0,1, B
5,41.17647058823529,"['Choose type of tree.', 'Get baby tree to plant or seed', 'Find the shovel.', 'Get the hose.', 'Put on gloves']","['Water it.', 'Dig the hole for the tree.']",Dig the hole for the tree.,1,1, B
11,88.23529411764706,"['go to store', 'Purchase a tree to plant', 'Go home and pick out a nice place to plant your tree', 'Get shovel and watering can', 'Put on gloves and sunglasses', 'Try to dig a hole twice as wide as the pot', 'Also,dig hole deep enough for the roots', 'Prepare soil.', 'Plant the tree', 'Make sure it is stable', 'water the tree']","['Stake the tree.', 'Dig the hole for the tree.']",Stake the tree.,0,1, B
2,41.17647058823529,"['choose tree and spot to plant', 'Select a site to plant the tree']","['Dig a hole in the yard.', 'Water tree']",Dig a hole in the yard.,0,0, A
5,41.17647058823529,"['Go to nursery', 'Buy a tree.', 'Take tree sapling to place you want to plant it', 'Get a shovel', 'Put on gloves and sunglasses']","['dig hole big enough for tree to grow', 'take off gloves and put away with shovel']",dig hole big enough for tree to grow,0,0, A
4,47.05882352941176,"['go to store', 'Get baby tree to plant or seed', 'Get a shovel', 'Dig a hole where you want to plant tree.']","['Buy a small tree at a nursery', 'Ensure the hole is not too deep and not too narrow']",Ensure the hole is not too deep and not too narrow,1,1, B
2,41.17647058823529,"['choose tree and spot to plant', 'Locate the spot to plant the tree']","['Water it.', 'dig a hole']",dig a hole,1,1, B
2,23.52941176470588,"['choose tree and spot to plant', 'Buy the tree']","['Place sapling in hole', 'Locate the spot to plant the tree']",Locate the spot to plant the tree,1,1, B
0,0.0,[],"['insert some seeds', 'choose tree and spot to plant']",choose tree and spot to plant,1,1, B
1,23.52941176470588,['Choose type of tree.'],"['Go to a field or a yard', 'Pat gently to secure sapling']",Go to a field or a yard,0,1, B
1,11.76470588235294,['Go to nursery'],"['Buy seeds', 'Pat gently to secure sapling']",Buy seeds,0,1, B
5,47.05882352941176,"['go to store', 'Acquire sapling', 'select location', 'Grab shovel', 'Dig small hole in dirt']","['Secure the boundary of the circle with fence of rounded river stones', 'Water well.']",Secure the boundary of the circle with fence of rounded river stones,0,1, B
2,23.52941176470588,"['go to store', 'Buy a small tree at a nursery']","['Pick location.', 'Place the roots of the tree into the hole you have dug.']",Pick location.,0,1, B
2,17.647058823529413,"['Go to nursery', 'get tree seed']","['Water tree', 'Go to garden']",Go to garden,1,0, A
5,82.35294117647058,"['Choose type of tree.', 'determine where to plant it', 'Dig a hole deep enough to plant the tree roots', 'preparing the dirt', 'Place tree in hole.']","['Get the tree and take it out into the yard.', 'Water seed every day']",Water seed every day,1,0, A
4,58.82352941176471,"['Go to nursery', 'Get baby tree to plant or seed', 'Choose spot for planting.', 'Dig the hole for the tree.']","['Buy a young tree.', 'Place the roots of the tree into the hole you have dug.']",Place the roots of the tree into the hole you have dug.,1,1, B
4,47.05882352941176,"['choose tree and spot to plant', 'Get tree in pot', 'Put on gloves and sunglasses', 'Dig hole big enough for seedling.']","['Pick out a sapling that you like', 'Score roots to ensure good root growth']",Score roots to ensure good root growth,1,1, B
5,52.94117647058824,"['Choose a tree that you want to grow', 'Buy tree seed', 'Put on gloves and sunglasses', 'dig hole', 'Secure the boundary of the circle with fence of rounded river stones']","['Take tree seed outside.', 'Pick out a sapling that you like']",Take tree seed outside.,0,1, B
5,47.05882352941176,"['go to store', 'go buy a tree', 'Go to garden', 'Get shovel and tree sapling', 'Dig hole in ground about 16 inches deep']","['Buy tree sapling', 'Secure the boundary of the circle with fence of rounded river stones']",Secure the boundary of the circle with fence of rounded river stones,1,0, A
0,0.0,[],"['dig hole', 'Choose a tree that you want to grow']",Choose a tree that you want to grow,1,1, B
1,11.76470588235294,['Go to garden center'],"['Buy a tree', 'Place the tree in the hole']",Buy a tree,0,1, B
5,70.58823529411765,"['go to store', 'Pick out a sapling that you like', 'Dig a hole with shovel', 'Take the tree out of its container.', 'Place seedling into hole.']","['Make sure it is stable', 'Buy sapling']",Make sure it is stable,0,0, A
3,41.17647058823529,"['Choose a tree that you want to grow', 'Pick out a sapling that you like', 'Take it home.']","['Put a small amount of water in hole', 'Dig hole']",Dig hole,1,1, B
4,41.17647058823529,"['Go to nursery', 'Purchase a tree', 'Find a shovel.', 'Put on gloves and sunglasses']","['Dig the hole for the tree.', 'Water.']",Dig the hole for the tree.,0,0, A
0,0.0,[],"['Cover the roots with dirt.', 'Go to nursery']",Go to nursery,1,1, B
3,41.17647058823529,"['Choose a tree that you want to grow', 'Purchase a tree', 'Go outside to find spot for tree.']","['Tamp down dirt', 'Dig a hole large enough to place the tree into']",Dig a hole large enough to place the tree into,1,1, B
5,64.70588235294117,"['choose tree and spot to plant', 'Find place in ground with enough space for tree.', 'digging in the ground', 'Take the seed', 'Place seeds in hole.']","['Find place for tree', 'Hold the tree upright while filling the hole back up']",Hold the tree upright while filling the hole back up,1,0, A
0,0.0,[],"['Choose type of tree.', 'Add shoveled dirt back into hole']",Choose type of tree.,0,0, A
4,58.82352941176471,"['choose tree and spot to plant', 'Find spot to plant tree', 'Make a hole', 'Ensure the hole is not too deep and not too narrow']","['Plant the tree', 'get tree seed']",Plant the tree,0,0, A
5,64.70588235294117,"['Choose type of tree.', 'Selecting the site to plant tree', 'Dig hole', 'Score roots to ensure good root growth', 'place seed in hole']","['Take it home.', 'Hold the tree upright while filling the hole back up']",Hold the tree upright while filling the hole back up,1,1, B
1,23.52941176470588,['Choose type of tree.'],"['Locate the spot to plant the tree', 'Fill hole with soil']",Locate the spot to plant the tree,0,0, A
0,0.0,[],"['watering the dirt', 'choose tree and spot to plant']",choose tree and spot to plant,1,1, B
5,47.05882352941176,"['Go to nursery', 'Get tree seeds you want.', 'Get a shovel ', 'Put on gloves', 'Use shovel to dig hole']","['Buy tree seed', 'Secure the boundary of the circle with fence of rounded river stones']",Secure the boundary of the circle with fence of rounded river stones,1,0, A
3,52.94117647058824,"['Choose a tree that you want to grow', 'Choose a spot to plant the tree.', 'Dig the hole for the tree.']","['Get tree', 'Take tree out of container']",Take tree out of container,1,0, A
2,41.17647058823529,"['Choose type of tree.', 'Choose spot for planting.']","['Dig a hole where you want to plant tree.', 'come back regularly to water sapling']",Dig a hole where you want to plant tree.,0,0, A
1,23.52941176470588,['choose tree and spot to plant'],"['Select a spot where to plant a tree preferably in good exposure to sunlight', 'Pack down the dirt around the tree']",Select a spot where to plant a tree preferably in good exposure to sunlight,0,1, B
5,70.58823529411765,"['choose tree and spot to plant', 'Purchase tree.', 'dig a hole where you want to plant the tree.', 'Score roots to ensure good root growth', 'Plant the tree']","['Get tree', 'Make sure it is stable']",Make sure it is stable,1,0, A
3,29.411764705882355,"['go to store', 'Pick out a sapling that you like', 'Select a spot where to plant a tree preferably in good exposure to sunlight']","['put tree in hole', 'Get a shovel']",Get a shovel,1,1, B
2,23.52941176470588,"['Go to nursery', 'Buy a tree sapling']","['Water tree', 'Go home and pick out a nice place to plant your tree']",Go home and pick out a nice place to plant your tree,1,1, B
1,11.76470588235294,['Choose type of tree.'],"['preparing the dirt', 'Buy a sapling from nursery']",Buy a sapling from nursery,1,1, B
0,0.0,[],"['Go to nursery', 'Water.']",Go to nursery,0,0, A
3,41.17647058823529,"['go to store', 'Buy seeds', 'Put on gloves and sunglasses']","['Water tree', 'dig a small hole, keep the displaced dirt accessible']","dig a small hole, keep the displaced dirt accessible",1,1, B
2,29.411764705882355,"['go to store', 'Purchase seeds.']","['Get shovel', 'Water it.']",Get shovel,0,0, A
2,35.294117647058826,"['Go to nursery', 'get tree seed']","['Fill in the hole with the shovel', 'Put on gloves and sunglasses']",Put on gloves and sunglasses,1,0, A
8,82.35294117647058,"['Choose a tree that you want to grow', 'Get a tree', 'Take it home.', 'Get gloves', 'Get garden supplies', 'Dig a hole large enough to place the tree into', 'Place seed into hole', 'Hold the tree upright while filling the hole back up']","['water and care for tree', 'Go to garden center']",water and care for tree,0,1, B
