task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
9,90.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a bus schedule', 'Decide which bus', 'Locate bus stop', 'Wait on the bench until the bus arrives', 'Driver opens door', 'Walk up the steps of the bus', 'sit down', 'Bus stops at your destination.']","['wait for the bus', 'exit bus']",exit bus,1,1, B
1,20.0,['choose the route you want to take'],"['find the nearest bus stop', 'Get off bus']",find the nearest bus stop,0,0, A
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['Get a bus schedule', 'Pay fare when boarding bus.']",Get a bus schedule,0,1, B
7,90.0,"['choose the route you want to take', 'Go to bus stop 5 minutes before bus arrives', 'Go to your bus stop of choice', 'When you see your bus approaching, signal to the driver to stop.', 'Enter bus.', 'Sit down and wait for your desired stop.', 'Ring bell when bus approaches stop at destination.']","['Find out bus schedule', 'Get off the Bus']",Get off the Bus,1,1, B
0,0.0,[],"['Bus arrives at the source location', 'choose the route you want to take']",choose the route you want to take,1,1, B
2,10.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Look at bus schedule.']","['Decide what time you need to arrive at bus stop.', 'pay fare']",Decide what time you need to arrive at bus stop.,0,1, B
3,40.0,"['choose the route you want to take', 'Go to bus stop at designated time.', 'wait for bus']","['When bus comes wait for doors to open', 'Get off bus']",When bus comes wait for doors to open,0,0, A
4,25.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Look at bus schedule.', 'Decide what time you need to arrive at bus stop.', 'Find out what bus to take.']","['Wait for the Bus', 'Wait to get to destination']",Wait for the Bus,0,0, A
4,50.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find bus schedule information', 'Find out what bus to take.', 'Wait for bus']","['Bus stops at your destination', 'Pay for fare']",Pay for fare,1,1, B
1,20.0,['choose the route you want to take'],"['Wait until bus stops completely', 'Go to the bus station']",Go to the bus station,1,1, B
0,0.0,[],"['Walk up the steps of the bus', 'Find out how much the bus ride costs, either online or by calling bus company']","Find out how much the bus ride costs, either online or by calling bus company",1,1, B
4,45.0,"['Figure out the place you want to reach', 'Go to bus stop.', 'Wait for bus to arrive', 'Driver opens door']","['When your bus comes climb in it', 'Find bus schedule information']",When your bus comes climb in it,0,0, A
5,75.0,"['choose the route you want to take', 'Walk to bus stop', 'enter bus', 'Pay the fare to ride the bus', 'sit down']","['Stand, exit bus.', 'Wait at bus stop']","Stand, exit bus.",0,0, A
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['Board bus.', 'Find out when bus leaves.']",Find out when bus leaves.,1,1, B
3,25.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out bus schedule', 'Go to a bus stop']","['Wait at bus stop for bus.', 'signal by bell for stop']",Wait at bus stop for bus.,0,0, A
4,60.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'check the schedule', 'Get to bus stop early and wait for bus.', 'Scan bus pass']","['Ride to destination', 'wait there for the bus to arrive']",Ride to destination,0,1, B
6,40.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a local bus map or bus schedule.', 'Check the bus schedule to make sure that the bus route stops by destination.', 'Check the bus schedule to find the times that the bus stops by your location.', 'Walk to bus stop', 'Wait for bus to arrive']","['When bus comes wait for doors to open', 'Get off bus at destination.']",When bus comes wait for doors to open,0,1, B
1,20.0,['Figure out the place you want to reach'],"['wait till my stop is approaching', 'Go to bus stop']",Go to bus stop,1,1, B
7,65.0,"['Figure out the place you want to reach', 'Go to bus stop', 'Wait for the bus', 'Signal the driver to stop when you see your bus coming.', 'Get on bus', 'Wait for your stop.', 'Watch for your stop']","['Wait until bus stops completely', 'Wait for bus']",Wait until bus stops completely,0,0, A
5,45.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out when bus leaves.', 'Wait at bus stop', 'The bus arrives at the departure station', 'Driver opens door']","['Get off the bus', 'Board bus when it arrives ']",Board bus when it arrives ,1,1, B
3,50.0,"['Figure out the place you want to reach', 'Go to bus stop.', 'Wait at bus stop for bus.']","['Pay fee', 'get off at stop.']",Pay fee,0,1, B
5,55.00000000000001,"['choose the route you want to take', 'Get to bus stop early and wait for bus.', 'Wait at bus stop', 'Go through doors and up the steps', 'Give your money to the driver']","['Head to the bus stop', 'sit in bus']",sit in bus,1,0, A
5,50.0,"['Figure out the place you want to reach', 'Go to the bus station', 'When you see your bus approaching, signal to the driver to stop.', 'Bus reaches at departure station', 'When the bus comes enter the bus']","['Pay the bus driver', 'exit bus']",Pay the bus driver,0,0, A
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['Find bus schedule information', 'bus has arrived on destination']",Find bus schedule information,0,0, A
6,70.0,"['Figure out the place you want to reach', 'Go to the bus station', 'wait for the bus', 'Signal the driver to stop when you see your bus coming.', 'Get on bus', 'pay the driver']","['The bus arrives at the departure station', 'alert the driver your stop is coming']",alert the driver your stop is coming,1,0, A
2,45.0,"['choose the route you want to take', 'Go to bus stop at designated time.']","['when it arrives get on', 'Exit at your destination when the bus stops']",when it arrives get on,0,1, B
6,55.00000000000001,"['choose the route you want to take', 'Go to bus station', 'Signal the driver to stop when you see your bus coming.', 'Bus arrives at the source location', 'When bus comes wait for doors to open', 'Board bus when it arrives ']","['find the nearest bus stop', 'sit in bus']",sit in bus,1,0, A
6,55.00000000000001,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out when bus leaves.', 'Go to bus stop.', 'Signal the driver to stop when you see your bus coming.', 'Bus arrives at the source station.', 'step onto bus when arrives']","['Go to bus stop.', 'Sit down if possible']",Sit down if possible,1,1, B
0,0.0,[],"['choose the route you want to take', 'Give your money to the driver']",choose the route you want to take,0,0, A
2,45.0,"['Figure out the place you want to reach', 'Go to bus stop']","['get on bus', 'Get down once the destination is reached']",get on bus,0,0, A
0,0.0,[],"['Debark from bus.', 'Figure out the place you want to reach']",Figure out the place you want to reach,1,1, B
0,0.0,[],"['pay the fare', 'Figure out the place you want to reach']",Figure out the place you want to reach,1,1, B
8,85.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out bus schedule', 'Decide which bus', 'Go to bus stop', 'wait at bus stop', 'Signal the driver to stop when you see your bus coming.', 'Step onto arriving bus', 'Wait for destination']","['Look at bus schedule.', 'Bus stops at destination']",Bus stops at destination,1,1, B
5,85.0,"['Figure out the place you want to reach', 'Go to bus stop at designated time.', 'Pay the fare', 'Pull cord at stop', 'Reach the destination']","['Bus stops at your destination.', 'Retrieve ticket from machine']",Bus stops at your destination.,0,0, A
7,75.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'check the schedule', 'Find out what bus to take.', 'Go to bus station', 'Wait for the bus', 'Swipe bus pass', 'Watch until you see your stop to get off']","['Check the bus schedule to make sure that the bus route stops by destination.', 'When your stop comes get up and go the exit door of bus']",When your stop comes get up and go the exit door of bus,1,1, B
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['Step on bus', 'Check bus schedule']",Check bus schedule,1,1, B
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['Put exact change in money receiver', 'check the schedule']",check the schedule,1,1, B
3,45.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Have the knowledge about the bus schedule.', 'wait for bus arrival']","['get in bus', 'Bus stops at your destination.']",get in bus,0,1, B
1,20.0,['Figure out the place you want to reach'],"['climb down stairs and exit bus', 'Walk to bus stop']",Walk to bus stop,1,1, B
0,0.0,[],"['Find out how much the bus ride costs, either online or by calling bus company', 'Enter bus']","Find out how much the bus ride costs, either online or by calling bus company",0,0, A
2,25.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Have the knowledge about the bus schedule.']","['Wait for your stop to be announced.', 'Wait for bus']",Wait for bus,1,0, A
11,80.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a local bus map or bus schedule.', 'Check the bus schedule to make sure that the bus route stops by destination.', 'Check the bus schedule to find the times that the bus stops by your location.', 'wait for the bus', 'Bus arrives at the source location', 'When bus comes wait for doors to open', 'When the driver opens the door, board the bus.', 'Wait for stop', 'Wait for your stop to be announced.', 'Stand, exit bus.']","['Your destination place came', 'Wait at your bus stop']",Your destination place came,0,1, B
6,55.00000000000001,"['Find out how much the bus ride costs, either online or by calling bus company', 'Have the knowledge about the bus schedule.', 'Go to bus stop 5 minutes before bus arrives', 'Go to your bus stop of choice', 'Take the tickets', 'Pay for the ride']","['Sit down', 'Wait at bus stop for bus.']",Sit down,0,1, B
5,55.00000000000001,"['Figure out the place you want to reach', 'Go to bus stop', 'Wait at bus stop', 'Pay bus fare.', 'Find empty seat']","['Wait for the Bus', 'Sit down']",Sit down,1,1, B
5,55.00000000000001,"['choose the route you want to take', 'find the bus stop', 'Stand at the bus stop', 'Bus arrives at the source station.', 'Enter bus']","['Wait a bus stop', 'find a seat or stand']",find a seat or stand,1,1, B
7,90.0,"['choose the route you want to take', 'walk to bus stop', 'Get on the bus', 'Give your money to the driver', 'Wait to get to destination', 'go to door', 'Say thank you to the driver']","['Head to the bus stop', 'Exit bus.']",Exit bus.,1,0, A
2,30.0,"['choose the route you want to take', 'Head to the bus stop']","['When you see your bus approaching, signal to the driver to stop.', 'Bus stops at destination']","When you see your bus approaching, signal to the driver to stop.",0,1, B
6,65.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a bus schedule', 'Find out what bus to take.', 'Wait for the bus', 'Board the bus', 'sit down']","['Watch until you see your stop to get off', 'Decide what time you need to arrive at bus stop.']",Watch until you see your stop to get off,0,0, A
0,0.0,[],"['Find out how much the bus ride costs, either online or by calling bus company', 'Enter bus']","Find out how much the bus ride costs, either online or by calling bus company",0,0, A
2,50.0,"['Figure out the place you want to reach', 'Go to bus stop.']","['Pay the toll', 'Find bus schedule information']",Pay the toll,0,1, B
2,25.0,"['Figure out the place you want to reach', 'go to the bus stop']","['Once you arrive at destination, get off the bus', 'Wait at bus stop']",Wait at bus stop,1,1, B
10,80.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out bus schedule', 'Go to bus stop 5 minutes before bus arrives', 'Go to your bus stop of choice', 'Wait on the bench until the bus arrives', 'Bus arrives at the source location', 'Get on the bus', 'Buy bus pass on buss', 'Sit down and wait for your desired stop.', 'stand up']","['Board the bus', 'Your destination place came']",Your destination place came,1,1, B
4,50.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a bus schedule', 'Decide which bus', 'wait for the bus']","['Get down from the bus', 'Purchase the ticket']",Purchase the ticket,1,1, B
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['Pay the fee', 'Find out when bus leaves.']",Find out when bus leaves.,1,1, B
2,15.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out when bus leaves.']","['Decide which bus', 'Find a seat if available or stand if necessary.']",Decide which bus,0,0, A
0,0.0,[],"['choose the route you want to take', 'sit down']",choose the route you want to take,0,0, A
4,40.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find bus schedule information', 'Decide which bus', 'wait for the bus']","['When bus comes wait for doors to open', 'Get off the bus']",When bus comes wait for doors to open,0,1, B
5,55.00000000000001,"['Figure out the place you want to reach', 'Walk to bus stop', 'Wait for the Bus', 'Driver opens door', 'Board bus when it arrives ']","['Find an empty seat', 'find the nearest bus stop']",Find an empty seat,0,0, A
5,20.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a local bus map or bus schedule.', 'Check the bus schedule to make sure that the bus route stops by destination.', 'Check the bus schedule to find the times that the bus stops by your location.', 'Decide which bus']","['Watch until you see your stop to get off', 'Get to bus stop early and wait for bus.']",Get to bus stop early and wait for bus.,1,1, B
5,80.0,"['choose the route you want to take', 'Reach the designated bus stop before the bus reaches there to avoid missing the bus.', 'Pay the fare', 'Wait for bus to reach destination.', 'stand up and depart the bus']","['Pay bus fare.', 'thank the driver, possibly tip']","thank the driver, possibly tip",1,1, B
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['Find out when bus leaves.', 'Give your money to the driver']",Find out when bus leaves.,0,0, A
0,0.0,[],"['Find out how much the bus ride costs, either online or by calling bus company', 'Ring the bell when you see your destination']","Find out how much the bus ride costs, either online or by calling bus company",0,0, A
3,70.0,"['choose the route you want to take', 'Head to the bus stop', 'pay money or swipe pass']","['Pull cord at stop', 'walk to bus stop']",Pull cord at stop,0,1, B
3,45.0,"['choose the route you want to take', 'walk to bus stop', 'Signal the driver to stop when you see your bus coming.']","['stand up and depart the bus', 'step onto bus when arrives']",step onto bus when arrives,1,1, B
10,60.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Have the knowledge about the bus schedule.', 'Find out what bus to take.', ""Arrive at bus stop prior to bus's arrival."", 'Signal the driver to stop when you see your bus coming.', 'Bus reaches at departure station', 'Driver opens door', 'Get on bus', 'Find an empty seat', ""Sit down or stand if there isn't an empty seat""]","['wait for bus arrival', 'Ride on the bus']",Ride on the bus,1,1, B
5,75.0,"['choose the route you want to take', 'go to bus stop', 'pay bus fair', 'Bus leaves', 'Wait for bus to reach your stop']","['go to door', 'Walk to the bus stop.']",go to door,0,1, B
6,70.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Check to bus schedule to see when the bus is running.', 'Find out what bus to take.', 'Walk to the bus stop', 'wait at bus stop', 'Pay the bus driver']","['Head to the bus stop', 'When you are near your destination, press the STOP button.']","When you are near your destination, press the STOP button.",1,0, A
2,25.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Have the knowledge about the bus schedule.']","['Ring bell when bus approaches stop at destination.', 'Wait.']",Wait.,1,1, B
0,0.0,[],"['Scan bus pass', 'Find out how much the bus ride costs, either online or by calling bus company']","Find out how much the bus ride costs, either online or by calling bus company",1,1, B
5,90.0,"['choose the route you want to take', 'walk to bus stop', 'Get on bus', 'pay bus fare', 'Sit down']","['Exit the bus at your desired location.', 'Get on bus']",Exit the bus at your desired location.,0,0, A
4,75.0,"['choose the route you want to take', 'walk to bus stop', 'Retrieve ticket from machine', 'Pull the cord alerting the driver to stop']","['When your stop comes get up and go the exit door of bus', 'When the driver opens the door, board the bus.']",When your stop comes get up and go the exit door of bus,0,1, B
0,0.0,[],"['exit bus', 'Find out how much the bus ride costs, either online or by calling bus company']","Find out how much the bus ride costs, either online or by calling bus company",1,1, B
3,70.0,"['choose the route you want to take', 'Walk to the bus stop', 'Show bus driver your ticket']","['When the bus approaches your destination, press the button to signal a stop.', 'Go to the bus stop']","When the bus approaches your destination, press the button to signal a stop.",0,1, B
3,30.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Check bus schedule', 'Wait at bus stop']","['Getting off the bus', 'When you see your bus approaching, signal to the driver to stop.']","When you see your bus approaching, signal to the driver to stop.",1,1, B
1,20.0,['Figure out the place you want to reach'],"['Walk to bus stop', 'Find a seat']",Walk to bus stop,0,0, A
0,0.0,[],"['Find out how much the bus ride costs, either online or by calling bus company', 'Bus arrives at the source location']","Find out how much the bus ride costs, either online or by calling bus company",0,0, A
1,20.0,['choose the route you want to take'],"['Get down once the destination is reached', 'find the bus stop']",find the bus stop,1,1, B
10,80.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Have the knowledge about the bus schedule.', 'Go to bus stop.', 'When you see your bus approaching, signal to the driver to stop.', 'Bus arrives at the source location', 'When bus comes wait for doors to open', 'Get on the bus', 'Find a seat on the bus', 'Watch stops out window.', 'go to bus door']","['Board the bus', 'Say thank you to the driver']",Say thank you to the driver,1,1, B
0,0.0,[],"['Show bus driver your ticket', 'Find out how much the bus ride costs, either online or by calling bus company']","Find out how much the bus ride costs, either online or by calling bus company",1,1, B
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['Find a seat', 'Find bus schedule information']",Find bus schedule information,1,1, B
1,20.0,['choose the route you want to take'],"['Walk to the bus stop', 'Find a seat.']",Walk to the bus stop,0,0, A
5,85.0,"['choose the route you want to take', 'Locate bus stop', 'When the bus comes enter the bus', 'Walk down center of bus to find a seat', 'Sit in seat']","['Bus stops at your destination', 'pay the driver']",Bus stops at your destination,0,0, A
1,20.0,['choose the route you want to take'],"['exit bus', 'walk to bus stop']",walk to bus stop,1,1, B
3,20.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Look at bus schedule.', 'Decide what time you need to arrive at bus stop.']","['Walk to bus stop', 'Ride bus to destination']",Walk to bus stop,0,1, B
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['check the schedule', 'when bus arrives, enter']",check the schedule,0,0, A
0,0.0,[],"['Pay fee', 'choose the route you want to take']",choose the route you want to take,1,1, B
7,70.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a bus schedule', 'Decide which bus', 'Go to the bus stop', 'Pay the toll', 'Find a vacant seat (if possible).', 'Ride to destination']","['Go to the bus station', 'signal by bell for stop']",signal by bell for stop,1,0, A
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['Check to bus schedule to see when the bus is running.', 'stand up']",Check to bus schedule to see when the bus is running.,0,0, A
1,20.0,['Figure out the place you want to reach'],"['Go to a bus stop', 'Stand, exit bus.']",Go to a bus stop,0,0, A
2,50.0,"['Figure out the place you want to reach', 'Go to bus stop']","['Get off bus when doors open.', 'Take the tickets']",Take the tickets,1,0, A
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['Pay the bus driver', 'Get a bus schedule']",Get a bus schedule,1,1, B
7,40.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a local bus map or bus schedule.', 'Check the bus schedule to make sure that the bus route stops by destination.', 'Check the bus schedule to find the times that the bus stops by your location.', 'Wait at bus stop', 'When you see your bus approaching, signal to the driver to stop.', 'Bus reaches at departure station']","['Reach the destination', 'Driver opens door']",Driver opens door,1,1, B
7,70.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a local bus map or bus schedule.', 'Check the bus schedule to make sure that the bus route stops by destination.', 'Check the bus schedule to find the times that the bus stops by your location.', 'Find out what bus to take.', 'Go to bus stop.', 'Pay the fare']","['signal by bell for stop', 'wait for the bus']",signal by bell for stop,0,1, B
0,0.0,[],"['Pull cord at stop', 'Figure out the place you want to reach']",Figure out the place you want to reach,1,1, B
7,70.0,"['choose the route you want to take', 'go to bus stop', 'Wait on the bench until the bus arrives', 'Bus arrives at the source location', 'Walk up the steps of the bus', 'Insert money for ticket.', 'Find a seat.']","['alert the driver your stop is coming', 'Have the knowledge about the bus schedule.']",alert the driver your stop is coming,0,1, B
0,0.0,[],"['Find out how much the bus ride costs, either online or by calling bus company', 'Pay bus fare.']","Find out how much the bus ride costs, either online or by calling bus company",0,0, A
5,50.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'check the schedule', 'Decide which bus', 'wait for bus', 'enter bus']","['Pay the fare.', 'exit bus']",Pay the fare.,0,0, A
0,0.0,[],"['Find out how much the bus ride costs, either online or by calling bus company', 'pay fare']","Find out how much the bus ride costs, either online or by calling bus company",0,0, A
7,50.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a local bus map or bus schedule.', 'Check the bus schedule to make sure that the bus route stops by destination.', 'Check the bus schedule to find the times that the bus stops by your location.', 'Find out what bus to take.', 'Walk to the bus stop', 'Wait at bus stop for bus.']","['give your fare to the bus driver', 'Get a bus schedule']",give your fare to the bus driver,0,1, B
0,0.0,[],"['Sit down', 'choose the route you want to take']",choose the route you want to take,1,1, B
7,60.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Check to bus schedule to see when the bus is running.', 'find the bus stop', 'Wait at bus stop for bus.', 'Signal the driver to stop when you see your bus coming.', 'Get on the bus', 'Retrieve ticket from machine']","['Go to bus station', 'Wait for destination']",Wait for destination,1,1, B
5,90.0,"['choose the route you want to take', 'Go to the bus stop/Bus stand', 'wait', 'Pay the fare', 'Find a seat']","['Get off bus ', 'Enter bus.']",Get off bus ,0,1, B
0,0.0,[],"['Get off bus', 'Find out how much the bus ride costs, either online or by calling bus company']","Find out how much the bus ride costs, either online or by calling bus company",1,1, B
2,30.0,"['Figure out the place you want to reach', 'Go to bus stop']","['Signal the driver to stop when you see your bus coming.', 'Ride on the bus']",Signal the driver to stop when you see your bus coming.,0,1, B
2,15.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'check the schedule']","['Find out what bus to take.', 'Wait for bus stop destination']",Find out what bus to take.,0,1, B
5,45.0,"['choose the route you want to take', 'Locate bus stop', 'When you see your bus approaching, signal to the driver to stop.', 'The bus arrives at the departure station', 'Driver opens door']","['Get off the Bus', 'Get on the bus']",Get on the bus,1,1, B
0,0.0,[],"['bus has arrived on destination', 'Find out how much the bus ride costs, either online or by calling bus company']","Find out how much the bus ride costs, either online or by calling bus company",1,1, B
2,45.0,"['choose the route you want to take', 'Go to bus stop.']","['Get off bus', 'Get on bus']",Get on bus,1,1, B
2,30.0,"['Figure out the place you want to reach', 'Go to bus stop at designated time.']","['Signal the driver to stop when you see your bus coming.', 'thank the driver, possibly tip']",Signal the driver to stop when you see your bus coming.,0,0, A
6,70.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out bus schedule', 'Wait at bus stop for bus.', 'When bus comes wait for doors to open', 'When the driver opens the door, board the bus.', 'pay fare']","['wait for the bus', 'Pull the cord when you want the bus to stop']",Pull the cord when you want the bus to stop,1,1, B
2,25.0,"['Figure out the place you want to reach', 'Go to bus stop.']","['wait for the bus', 'exit bus when arrive']",wait for the bus,0,0, A
10,90.0,"['choose the route you want to take', 'Walk to the bus stop', 'Wait for bus at bus stop', 'Signal the driver to stop when you see your bus coming.', 'Bus arrives at the source station.', 'Board the bus', 'Give your money to the driver', 'Wait for your stop', 'signal by bell for stop', 'bus has arrived on destination']","['Find bus schedule information', 'Depart when you arrive at your destination']",Depart when you arrive at your destination,1,1, B
2,30.0,"['choose the route you want to take', 'walk to bus stop']","['stand up and depart the bus', 'When you see your bus approaching, signal to the driver to stop.']","When you see your bus approaching, signal to the driver to stop.",1,0, A
0,0.0,[],"['receive ticket', 'Figure out the place you want to reach']",Figure out the place you want to reach,1,1, B
6,30.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a local bus map or bus schedule.', 'Check the bus schedule to make sure that the bus route stops by destination.', 'Check the bus schedule to find the times that the bus stops by your location.', 'Decide which bus', 'find the nearest bus stop']","['Get off the bus', 'Signal the driver to stop when you see your bus coming.']",Signal the driver to stop when you see your bus coming.,1,1, B
3,40.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find bus schedule information', 'wait for bus to arrive']","['Driver opens door', 'Exit at your destination when the bus stops']",Driver opens door,0,1, B
5,65.0,"['Figure out the place you want to reach', 'find the bus stop', 'wait for the bus', 'Pay for fare', 'Wait for correct stop']","['Wait for bus to stop.', 'Figure out the place you want to reach']",Wait for bus to stop.,0,0, A
3,20.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a bus schedule', 'Decide which bus']","['Go to the bus stop', 'go to bus door']",Go to the bus stop,0,0, A
3,10.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a local bus map or bus schedule.', 'Check the bus schedule to make sure that the bus route stops by destination.']","['Bus leaves', 'Check the bus schedule to find the times that the bus stops by your location.']",Check the bus schedule to find the times that the bus stops by your location.,1,1, B
5,80.0,"['Figure out the place you want to reach', 'Walk to bus stop', 'Step onto arriving bus', 'sit patiently until the bus reaches your destination bus stop', 'When your stop comes get up and go the exit door of bus']","['Say thank you to the driver', 'get on the bus']",Say thank you to the driver,0,0, A
5,45.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find bus schedule information', 'Decide which bus', 'Stand at the bus stop', 'Driver opens door']","['Get onto the bus when it reaches the stop.', 'Exit bus']",Get onto the bus when it reaches the stop.,0,0, A
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['Find a empty seat', 'Have the knowledge about the bus schedule.']",Have the knowledge about the bus schedule.,1,1, B
3,30.0,"['Figure out the place you want to reach', 'Go to bus stop 5 minutes before bus arrives', 'Go to your bus stop of choice']","['Get off bus', 'When you see your bus approaching, signal to the driver to stop.']","When you see your bus approaching, signal to the driver to stop.",1,1, B
5,25.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a local bus map or bus schedule.', 'Check the bus schedule to make sure that the bus route stops by destination.', 'Check the bus schedule to find the times that the bus stops by your location.', 'Find out what bus to take.']","['Get off bus ', 'wait for the bus']",wait for the bus,1,1, B
0,0.0,[],"['Wait for correct stop', 'Find out how much the bus ride costs, either online or by calling bus company']","Find out how much the bus ride costs, either online or by calling bus company",1,1, B
0,0.0,[],"['Find out how much the bus ride costs, either online or by calling bus company', 'Board bus.']","Find out how much the bus ride costs, either online or by calling bus company",0,0, A
3,25.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out when bus leaves.', 'go to the nearest bus stop']","['Wait to get to destination', 'wait for bus']",wait for bus,1,1, B
7,60.0,"['choose the route you want to take', 'Walk to bus stop', 'wait for bus', 'Bus arrives at the source location', 'Get into the bus', 'Sit down', 'Find an open seat']","['Check to bus schedule to see when the bus is running.', 'wait for my stop']",wait for my stop,1,1, B
1,20.0,['choose the route you want to take'],"['Go to bus stop', 'Get off the bus']",Go to bus stop,0,0, A
6,60.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Check bus schedule', 'Find out what bus to take.', 'Wait.', 'Driver opens door', 'Get on bus']","['Figure out the place you want to reach', 'Wait for your stop.']",Wait for your stop.,1,1, B
5,90.0,"['Figure out the place you want to reach', 'Go to bus stop', 'Pay the bus driver', 'When your stop approaches, pull cord.', 'Bus stops at your destination']","['Pay for the ride', 'Depart when you arrive at your destination']",Depart when you arrive at your destination,1,1, B
4,75.0,"['choose the route you want to take', 'Go to a bus stop', 'step onto bus when arrives', 'Wait for your stop.']","['Stand up.', 'Keep looking for your bus']",Stand up.,0,1, B
4,70.0,"['Figure out the place you want to reach', 'go to bus stop', 'Get on the bus', 'Take a seat']","['Go to the bus stop', 'Ring bell when bus approaches stop at destination.']",Ring bell when bus approaches stop at destination.,1,1, B
6,45.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out bus schedule', 'Decide which bus', 'find the bus stop', 'Wait for bus', 'When bus comes wait for doors to open']","['Stand, exit bus.', 'Board bus when it arrives.']",Board bus when it arrives.,1,1, B
8,80.0,"['choose the route you want to take', 'Go to bus station', 'Wait for bus', 'When bus comes wait for doors to open', 'Enter bus.', 'Buy bus ticket', 'take available seat', 'Press stop button']","['Say thank you to the driver', 'Drop change into money machine.']",Say thank you to the driver,0,0, A
8,55.00000000000001,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out bus schedule', 'Go to bus stop 5 minutes before bus arrives', 'Go to your bus stop of choice', 'Wait on the bench until the bus arrives', 'Bus arrives at the source location', 'Get on the bus', 'Buy bus pass on buss']","['Sit down and wait for your desired stop.', 'Walk to bus stop']",Sit down and wait for your desired stop.,0,0, A
1,20.0,['Figure out the place you want to reach'],"['Go to a bus stop', 'Exit bus at your destination.']",Go to a bus stop,0,0, A
5,45.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find bus schedule information', 'Wait for the bus', 'The bus arrives at the departure station', 'Driver opens door']","['board bus', 'Walk off the bus']",board bus,0,1, B
8,90.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a bus schedule', 'Wait for the bus', 'Bus arrives at the source station.', 'Enter bus.', 'Sit on a seat', 'stand up', 'thank the driver, possibly tip']","['Get off at your stop', 'Give money']",Get off at your stop,0,0, A
4,25.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a local bus map or bus schedule.', 'Check the bus schedule to make sure that the bus route stops by destination.', 'Check the bus schedule to find the times that the bus stops by your location.']","['wait there for the bus to arrive', 'Sit down']",wait there for the bus to arrive,0,0, A
