task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
4,56.52173913043478,"['Find out your nearest DMV/driving school.', 'Call them and schedule an appointment', 'Acquire a car', 'Listen to the instructor.']","['Check the mirrors.', 'Set up an appointment']",Check the mirrors.,0,1,B
5,69.56521739130434,"['Find out your nearest DMV/driving school.', 'Call them and schedule an appointment', 'Acquire a car', 'Listen to the instructor.', 'Check the mirrors.']","['Start car.', 'find a location for the driving lesson']",Start car.,0,1,B
6,78.26086956521739,"['Find out your nearest DMV/driving school.', 'Call them and schedule an appointment', 'Acquire a car', 'Listen to the instructor.', 'Check the mirrors.', 'Start car.']","['Go to the place that gives driving instructions', 'Release the parking brake if necessary.']",Release the parking brake if necessary.,1,1,B
0,0.0,[],"['Find out your nearest DMV/driving school.', 'Listen to everything he says']",Find out your nearest DMV/driving school.,0,0,A
1,39.130434782608695,['Find out your nearest DMV/driving school.'],"['Get into passenger seat', 'If the car is a manual transmission, press in the clutch and start the ignition.']",Get into passenger seat,0,1,B
2,69.56521739130434,"['Find out your nearest DMV/driving school.', 'Get into passenger seat']","['TURN CAR ON', 'Make appointment']",TURN CAR ON,0,1,B
3,78.26086956521739,"['Find out your nearest DMV/driving school.', 'Get into passenger seat', 'TURN CAR ON']","['Pull out of your spot and onto the ride while watching all directions', 'Enter your car']",Pull out of your spot and onto the ride while watching all directions,0,1,B
0,0.0,[],"['everyone buckle up', 'Do some research online to find a driving school.']",Do some research online to find a driving school.,1,1,B
1,17.391304347826086,['Do some research online to find a driving school.'],"['Register for a course', 'start car']",Register for a course,0,0,A
2,21.73913043478261,"['Do some research online to find a driving school.', 'Register for a course']","['go home', 'Pay for your lesson']",Pay for your lesson,1,1,B
3,30.434782608695656,"['Do some research online to find a driving school.', 'Register for a course', 'Pay for your lesson']","['Start car', 'Wait for lesson']",Wait for lesson,1,1,B
4,73.91304347826086,"['Do some research online to find a driving school.', 'Register for a course', 'Pay for your lesson', 'Wait for lesson']","['Talk to instructor', ""Follow the instructor's directions""]",Follow the instructor's directions,1,1,B
0,0.0,[],"['arrive driving location', 'Drive around in low populated areas, Drive on public roads, Drive on the high way']",arrive driving location,0,1,B
1,17.391304347826086,['arrive driving location'],"['Start car', 'sign up for the lesson']",sign up for the lesson,1,1,B
2,21.73913043478261,"['arrive driving location', 'sign up for the lesson']","['Pay for your lesson', 'Take advice and directions from the instructor.']",Pay for your lesson,0,1,B
3,39.130434782608695,"['arrive driving location', 'sign up for the lesson', 'Pay for your lesson']","['Getting feedback from the instructor', 'Get in car']",Get in car,1,1,B
4,78.26086956521739,"['arrive driving location', 'sign up for the lesson', 'Pay for your lesson', 'Get in car']","['START DRIVING', 'Pay for your lesson']",START DRIVING,0,1,B
5,82.6086956521739,"['arrive driving location', 'sign up for the lesson', 'Pay for your lesson', 'Get in car', 'START DRIVING']","['Put pressure on gas pedal', ""Get in car, sit in driver's side seat""]",Put pressure on gas pedal,0,1,B
6,86.95652173913044,"['arrive driving location', 'sign up for the lesson', 'Pay for your lesson', 'Get in car', 'START DRIVING', 'Put pressure on gas pedal']","['Getting feedback from the instructor', 'buckle seat belt']",Getting feedback from the instructor,0,1,B
0,0.0,[],"['Pay attention to the road, Drive the speed limit', 'Find out your nearest DMV/driving school.']",Find out your nearest DMV/driving school.,1,0,A
1,39.130434782608695,['Find out your nearest DMV/driving school.'],"['Use the gas to move forward', 'Sit in drivers seat']",Sit in drivers seat,1,1,B
2,47.82608695652174,"['Find out your nearest DMV/driving school.', 'Sit in drivers seat']","['wait for instructor to get into car', 'go to local DMV']",wait for instructor to get into car,0,1,B
3,69.56521739130434,"['Find out your nearest DMV/driving school.', 'Sit in drivers seat', 'wait for instructor to get into car']","['Turn car on when instructed', 'Ask appropriate driver for guidance']",Turn car on when instructed,0,1,B
0,0.0,[],"['arrive driving location', 'turn on car']",arrive driving location,0,0,A
1,13.043478260869565,['arrive driving location'],"['Ask instructor for directions', 'Go to the driving school']",Go to the driving school,1,1,B
2,17.391304347826086,"['arrive driving location', 'Go to the driving school']","['put on seat belt', 'Sign up for lessons']",Sign up for lessons,1,1,B
3,26.08695652173913,"['arrive driving location', 'Go to the driving school', 'Sign up for lessons']","['Greet the instructor', 'pay attention to what other traffic does']",Greet the instructor,0,1,B
4,30.434782608695656,"['arrive driving location', 'Go to the driving school', 'Sign up for lessons', 'Greet the instructor']","['Drive safely.', 'Wait for your turn.']",Wait for your turn.,1,1,B
5,47.82608695652174,"['arrive driving location', 'Go to the driving school', 'Sign up for lessons', 'Greet the instructor', 'Wait for your turn.']","['Learn from the instructor', 'Sign up for lesson']",Learn from the instructor,0,1,B
6,78.26086956521739,"['arrive driving location', 'Go to the driving school', 'Sign up for lessons', 'Greet the instructor', 'Wait for your turn.', 'Learn from the instructor']","['Go to car.', 'drive around where they tell you to go']",drive around where they tell you to go,1,1,B
7,86.95652173913044,"['arrive driving location', 'Go to the driving school', 'Sign up for lessons', 'Greet the instructor', 'Wait for your turn.', 'Learn from the instructor', 'drive around where they tell you to go']","['After done, see your results, and see where you can go from there.', 'Call a driver training place and Make appointment']","After done, see your results, and see where you can go from there.",0,1,B
0,0.0,[],"['Listen to instructors instructions.', 'Find a driving school']",Find a driving school,1,1,B
1,13.043478260869565,['Find a driving school'],"['Arrive at the location of the driving lesson.', ""Listen and learn from the instructor's evaluations of your driving.""]",Arrive at the location of the driving lesson.,0,1,B
2,21.73913043478261,"['Find a driving school', 'Arrive at the location of the driving lesson.']","['pay the teacher for the lesson', 'Do what instructor says']",pay the teacher for the lesson,0,1,B
3,39.130434782608695,"['Find a driving school', 'Arrive at the location of the driving lesson.', 'pay the teacher for the lesson']","['Return to the origin location and make your payment.', 'Enter the car']",Enter the car,1,1,B
4,69.56521739130434,"['Find a driving school', 'Arrive at the location of the driving lesson.', 'pay the teacher for the lesson', 'Enter the car']","['turn on car', 'Find a driving school']",turn on car,0,1,B
5,78.26086956521739,"['Find a driving school', 'Arrive at the location of the driving lesson.', 'pay the teacher for the lesson', 'Enter the car', 'turn on car']","['Release the parking brake if necessary.', 'Enter the car']",Release the parking brake if necessary.,0,1,B
0,0.0,[],"['Find a driving school', 'If the car is a manual transmission, press in the clutch and start the ignition.']",Find a driving school,0,0,A
1,60.86956521739131,['Find a driving school'],"['Familiarize oneself with all dials, levers , knobs, etc in car', 'Go to driving school']","Familiarize oneself with all dials, levers , knobs, etc in car",0,1,B
2,65.21739130434783,"['Find a driving school', 'Familiarize oneself with all dials, levers , knobs, etc in car']","['If the car is a manual transmission, press in the clutch and start the ignition.', 'Go to the driving course']","If the car is a manual transmission, press in the clutch and start the ignition.",0,1,B
3,82.6086956521739,"['Find a driving school', 'Familiarize oneself with all dials, levers , knobs, etc in car', 'If the car is a manual transmission, press in the clutch and start the ignition.']","['Get in car', 'Use the gas to move forward']",Use the gas to move forward,1,1,B
4,86.95652173913044,"['Find a driving school', 'Familiarize oneself with all dials, levers , knobs, etc in car', 'If the car is a manual transmission, press in the clutch and start the ignition.', 'Use the gas to move forward']","['Get in the car.', 'PARK UP']",PARK UP,1,1,B
0,0.0,[],"['Put the car in drive', 'Find a driving school']",Find a driving school,1,1,B
1,8.695652173913043,['Find a driving school'],"['Learning to drive', 'Set a date with your instructor']",Set a date with your instructor,1,1,B
2,34.78260869565217,"['Find a driving school', 'Set a date with your instructor']","['find a location for the driving lesson', 'Acquire a car']",Acquire a car,1,1,B
3,73.91304347826086,"['Find a driving school', 'Set a date with your instructor', 'Acquire a car']","['Listen to passenger tell you what to do.', 'Visit drivng instructor']",Listen to passenger tell you what to do.,0,1,B
4,78.26086956521739,"['Find a driving school', 'Set a date with your instructor', 'Acquire a car', 'Listen to passenger tell you what to do.']","['Pay money to the school', 'begin driving']",begin driving,1,1,B
5,86.95652173913044,"['Find a driving school', 'Set a date with your instructor', 'Acquire a car', 'Listen to passenger tell you what to do.', 'begin driving']","['listen to instructor', 'Return the car']",Return the car,1,1,B
0,0.0,[],"['get out of car when done', 'Go to driving school']",Go to driving school,1,1,B
1,13.043478260869565,['Go to driving school'],"['Visit a good driving school', 'Fasten Seat belt.']",Visit a good driving school,0,0,A
2,26.08695652173913,"['Go to driving school', 'Visit a good driving school']","['Start car', 'arrive at driving lesson']",arrive at driving lesson,1,1,B
0,0.0,[],"['Wait for driving teacher', 'Find a Driving lesson company on google']",Find a Driving lesson company on google,1,1,B
1,17.391304347826086,['Find a Driving lesson company on google'],"['learn to accelerate', 'register']",register,1,1,B
2,26.08695652173913,"['Find a Driving lesson company on google', 'register']","['Leave driving lesson', 'Arrive at appointment with instructor']",Arrive at appointment with instructor,1,1,B
3,39.130434782608695,"['Find a Driving lesson company on google', 'register', 'Arrive at appointment with instructor']","['Return the car', 'get in the car']",get in the car,1,1,B
0,0.0,[],"['LISTEN TO INSTRUCTIONS FROM INSTRUCTOR', 'Get to the driving school']",Get to the driving school,1,0,A
1,17.391304347826086,['Get to the driving school'],"['exit the vehicle', 'Signing up']",Signing up,1,1,B
2,26.08695652173913,"['Get to the driving school', 'Signing up']","['drive off', 'Take the driving lesson']",Take the driving lesson,1,1,B
0,0.0,[],"['Go to driving school', 'follow rules']",Go to driving school,0,0,A
1,17.391304347826086,['Go to driving school'],"['register', 'act as per instructions of instructor']",register,0,1,B
2,30.434782608695656,"['Go to driving school', 'register']","['Wait for driving instructor', 'Put the car in drive']",Wait for driving instructor,0,1,B
3,34.78260869565217,"['Go to driving school', 'register', 'Wait for driving instructor']","['Get a car', 'Learning to drive']",Get a car,0,1,B
4,39.130434782608695,"['Go to driving school', 'register', 'Wait for driving instructor', 'Get a car']","['get in the car', 'Press gas pedal.']",get in the car,0,0,A
5,78.26086956521739,"['Go to driving school', 'register', 'Wait for driving instructor', 'Get a car', 'get in the car']","['Hire a driving instructor.', 'Drive correctly']",Drive correctly,1,1,B
6,82.6086956521739,"['Go to driving school', 'register', 'Wait for driving instructor', 'Get a car', 'get in the car', 'Drive correctly']","['Accelerate when appropriate', 'get in driving vehicle']",Accelerate when appropriate,0,1,B
7,86.95652173913044,"['Go to driving school', 'register', 'Wait for driving instructor', 'Get a car', 'get in the car', 'Drive correctly', 'Accelerate when appropriate']","['After done, see your results, and see where you can go from there.', ""Sit in the driver's seat""]","After done, see your results, and see where you can go from there.",0,1,B
8,91.30434782608695,"['Go to driving school', 'register', 'Wait for driving instructor', 'Get a car', 'get in the car', 'Drive correctly', 'Accelerate when appropriate', 'After done, see your results, and see where you can go from there.']","['Schedule more lessons with instructor until you are ready to take your driving test.', 'go to local DMV']",Schedule more lessons with instructor until you are ready to take your driving test.,0,0,A
0,0.0,[],"[""follow the instructor's directions"", 'Get to the driving school']",Get to the driving school,1,1,B
1,39.130434782608695,['Get to the driving school'],"['Getting feedback from the instructor', 'Get in the car']",Get in the car,1,1,B
2,69.56521739130434,"['Get to the driving school', 'Get in the car']","['TURN CAR ON', 'Meet your instructor at the car.']",TURN CAR ON,0,1,B
3,73.91304347826086,"['Get to the driving school', 'Get in the car', 'TURN CAR ON']","['Carefully put car into gear, Put hands on steering wheel', 'Buckle seat belt']","Carefully put car into gear, Put hands on steering wheel",0,1,B
4,78.26086956521739,"['Get to the driving school', 'Get in the car', 'TURN CAR ON', 'Carefully put car into gear, Put hands on steering wheel']","['Sit in drivers seat', 'Release the parking brake if necessary.']",Release the parking brake if necessary.,1,1,B
0,0.0,[],"['Listen to instructors rules.', 'arrive driving location']",arrive driving location,1,1,B
1,13.043478260869565,['arrive driving location'],"['Fasten Seat belt.', 'Get a ride to the lesson']",Get a ride to the lesson,1,1,B
2,17.391304347826086,"['arrive driving location', 'Get a ride to the lesson']","['start the car', 'Enroll in the class, sign up if necessary']","Enroll in the class, sign up if necessary",1,1,B
3,39.130434782608695,"['arrive driving location', 'Get a ride to the lesson', 'Enroll in the class, sign up if necessary']","['Get in car when driving instructor arrives', 'After done, see your results, and see where you can go from there.']",Get in car when driving instructor arrives,0,1,B
4,78.26086956521739,"['arrive driving location', 'Get a ride to the lesson', 'Enroll in the class, sign up if necessary', 'Get in car when driving instructor arrives']","['Drive where he tells me to go.', 'Buckle seatbelt']",Drive where he tells me to go.,0,1,B
5,91.30434782608695,"['arrive driving location', 'Get a ride to the lesson', 'Enroll in the class, sign up if necessary', 'Get in car when driving instructor arrives', 'Drive where he tells me to go.']","['get in the car', 'go home']",go home,1,0,A
0,0.0,[],"['Find a driving school', 'Start the car.']",Find a driving school,0,0,A
1,17.391304347826086,['Find a driving school'],"['Sign up for lessons', 'Press clutch']",Sign up for lessons,0,0,A
2,26.08695652173913,"['Find a driving school', 'Sign up for lessons']","['Arrive at appointment with instructor', 'Adjust mirrors']",Arrive at appointment with instructor,0,0,A
0,0.0,[],"['find a location for the driving lesson', 'everyone buckle up']",find a location for the driving lesson,0,0,A
1,60.86956521739131,['find a location for the driving lesson'],"['Return home after lesson', 'check to make sure everything is adjusted correctly']",check to make sure everything is adjusted correctly,1,1,B
2,65.21739130434783,"['find a location for the driving lesson', 'check to make sure everything is adjusted correctly']","['Get in car', 'Press clutch']",Press clutch,1,1,B
3,78.26086956521739,"['find a location for the driving lesson', 'check to make sure everything is adjusted correctly', 'Press clutch']","['Acquire a car', 'Release the parking brake if necessary.']",Release the parking brake if necessary.,1,1,B
0,0.0,[],"['Get to the driving school', 'Put pressure on gas pedal']",Get to the driving school,0,0,A
1,60.86956521739131,['Get to the driving school'],"['check to make sure everything is adjusted correctly', 'Take the driving lesson']",check to make sure everything is adjusted correctly,0,1,B
2,69.56521739130434,"['Get to the driving school', 'check to make sure everything is adjusted correctly']","['Insert key into ignition, start car', 'schedule a time for driving lesson']","Insert key into ignition, start car",0,1,B
3,73.91304347826086,"['Get to the driving school', 'check to make sure everything is adjusted correctly', 'Insert key into ignition, start car']","[""follow the instructor's instructions"", 'go to driving instructor']",follow the instructor's instructions,0,0,A
0,0.0,[],"['Fasten Seat belt.', 'Find a Driving lesson company on google']",Find a Driving lesson company on google,1,1,B
1,60.86956521739131,['Find a Driving lesson company on google'],"['register', 'go over routine safety checks']",go over routine safety checks,1,1,B
2,73.91304347826086,"['Find a Driving lesson company on google', 'go over routine safety checks']","[""follow teacher's word"", 'pay the teacher for the lesson']",follow teacher's word,0,1,B
3,78.26086956521739,"['Find a Driving lesson company on google', 'go over routine safety checks', ""follow teacher's word""]","['Exit car', 'Register for a course']",Exit car,0,1,B
4,91.30434782608695,"['Find a Driving lesson company on google', 'go over routine safety checks', ""follow teacher's word"", 'Exit car']","['Wait for instructions', 'Head back home']",Head back home,1,1,B
0,0.0,[],"['Adjust the seat', 'Find a driving school']",Find a driving school,1,1,B
1,8.695652173913043,['Find a driving school'],"['Call a driver training place and Make appointment', 'Make sure all seat belts are on.']",Call a driver training place and Make appointment,0,1,B
2,30.434782608695656,"['Find a driving school', 'Call a driver training place and Make appointment']","['drive', 'wait in line, wait for driving lesson']","wait in line, wait for driving lesson",1,1,B
3,73.91304347826086,"['Find a driving school', 'Call a driver training place and Make appointment', 'wait in line, wait for driving lesson']","['hire a driving instructor', ""Follow the instructor's directions""]",Follow the instructor's directions,1,1,B
0,0.0,[],"['Going to the driving school', 'Drive along the less congested roads and by-lanes']",Going to the driving school,0,0,A
1,8.695652173913043,['Going to the driving school'],"['Call them and schedule an appointment', 'Put the car in drive']",Call them and schedule an appointment,0,1,B
2,17.391304347826086,"['Going to the driving school', 'Call them and schedule an appointment']","['enroll in driving lessons', 'put into correct gear']",enroll in driving lessons,0,0,A
3,26.08695652173913,"['Going to the driving school', 'Call them and schedule an appointment', 'enroll in driving lessons']","['arrive at driving lesson', ""Follow instructor's instructions for driving lesson""]",arrive at driving lesson,0,1,B
4,39.130434782608695,"['Going to the driving school', 'Call them and schedule an appointment', 'enroll in driving lessons', 'arrive at driving lesson']","['Park car', 'GET IN CAR']",GET IN CAR,1,1,B
5,78.26086956521739,"['Going to the driving school', 'Call them and schedule an appointment', 'enroll in driving lessons', 'arrive at driving lesson', 'GET IN CAR']","['Get out of the car', 'go to driving instructor']",Get out of the car,0,1,B
6,91.30434782608695,"['Going to the driving school', 'Call them and schedule an appointment', 'enroll in driving lessons', 'arrive at driving lesson', 'GET IN CAR', 'Get out of the car']","['enroll in driving lessons', 'go home']",go home,1,1,B
0,0.0,[],"['Start the car.', 'Go to driving school']",Go to driving school,1,1,B
1,17.391304347826086,['Go to driving school'],"['Put pressure on gas pedal', 'Sign up for lessons.']",Sign up for lessons.,1,1,B
2,26.08695652173913,"['Go to driving school', 'Sign up for lessons.']","['Drive safely', 'Arrive at the lesson']",Arrive at the lesson,1,1,B
0,0.0,[],"['Find a Driving lesson company on google', ""Drive until you're done learning""]",Find a Driving lesson company on google,0,0,A
1,39.130434782608695,['Find a Driving lesson company on google'],"['Get into the car with your friend or relative.', 'arrive back to where you started to drive']",Get into the car with your friend or relative.,0,1,B
2,52.17391304347826,"['Find a Driving lesson company on google', 'Get into the car with your friend or relative.']","['Check to ensure seat is the proper distance from the controls.', 'Observe all safety rules']",Check to ensure seat is the proper distance from the controls.,0,1,B
3,56.52173913043478,"['Find a Driving lesson company on google', 'Get into the car with your friend or relative.', 'Check to ensure seat is the proper distance from the controls.']","['Adjust mirrors', 'Wait for instructor']",Adjust mirrors,0,1,B
4,73.91304347826086,"['Find a Driving lesson company on google', 'Get into the car with your friend or relative.', 'Check to ensure seat is the proper distance from the controls.', 'Adjust mirrors']","['register', ""Follow the instructor's directions""]",Follow the instructor's directions,1,1,B
5,78.26086956521739,"['Find a Driving lesson company on google', 'Get into the car with your friend or relative.', 'Check to ensure seat is the proper distance from the controls.', 'Adjust mirrors', ""Follow the instructor's directions""]","['Driving around town', 'talk to the driving instructor']",Driving around town,0,1,B
6,82.6086956521739,"['Find a Driving lesson company on google', 'Get into the car with your friend or relative.', 'Check to ensure seat is the proper distance from the controls.', 'Adjust mirrors', ""Follow the instructor's directions"", 'Driving around town']","['follow road rules', 'Check mirrors.']",follow road rules,0,0,A
7,86.95652173913044,"['Find a Driving lesson company on google', 'Get into the car with your friend or relative.', 'Check to ensure seat is the proper distance from the controls.', 'Adjust mirrors', ""Follow the instructor's directions"", 'Driving around town', 'follow road rules']","['Getting feedback from the instructor', 'Pay instructor fee.']",Getting feedback from the instructor,0,1,B
0,0.0,[],"['Find a driving school', 'Start the car.']",Find a driving school,0,0,A
1,39.130434782608695,['Find a driving school'],"['Get into car', 'At the end of lesson, stop car']",Get into car,0,1,B
2,47.82608695652174,"['Find a driving school', 'Get into car']","['Wait for other person to get in passenger seat.', 'Drive carefully']",Wait for other person to get in passenger seat.,0,1,B
3,60.86956521739131,"['Find a driving school', 'Get into car', 'Wait for other person to get in passenger seat.']","['Check your surroundings', 'Sign up with a driving instructor']",Check your surroundings,0,1,B
4,69.56521739130434,"['Find a driving school', 'Get into car', 'Wait for other person to get in passenger seat.', 'Check your surroundings']","['Go to the car allotted to you', 'Turn on car.']",Turn on car.,1,1,B
5,73.91304347826086,"['Find a driving school', 'Get into car', 'Wait for other person to get in passenger seat.', 'Check your surroundings', 'Turn on car.']","['Ask someone to drive with you', ""Follow the instructor's directions on where to drive and how to do certain techniques.""]",Follow the instructor's directions on where to drive and how to do certain techniques.,1,1,B
6,78.26086956521739,"['Find a driving school', 'Get into car', 'Wait for other person to get in passenger seat.', 'Check your surroundings', 'Turn on car.', ""Follow the instructor's directions on where to drive and how to do certain techniques.""]","['Adjust the seat', 'Driving around town']",Driving around town,1,1,B
7,82.6086956521739,"['Find a driving school', 'Get into car', 'Wait for other person to get in passenger seat.', 'Check your surroundings', 'Turn on car.', ""Follow the instructor's directions on where to drive and how to do certain techniques."", 'Driving around town']","['pay attention to what other traffic does', 'Meet with driving instructor']",pay attention to what other traffic does,0,1,B
0,0.0,[],"[""Drive according to the teacher's instructions."", 'arrive driving location']",arrive driving location,1,1,B
1,39.130434782608695,['arrive driving location'],"['Enter the car.', 'Reach your destination']",Enter the car.,0,1,B
2,73.91304347826086,"['arrive driving location', 'Enter the car.']","['follow instructors instructions', 'Enroll in the class, sign up if necessary']",follow instructors instructions,0,1,B
3,82.6086956521739,"['arrive driving location', 'Enter the car.', 'follow instructors instructions']","['obey all traffic laws, driving laws, etc., in your area.', 'Get a ride to driving school']","obey all traffic laws, driving laws, etc., in your area.",0,1,B
0,0.0,[],"['Put key in ignition.', 'Find a driving school']",Find a driving school,1,1,B
1,13.043478260869565,['Find a driving school'],"['Turn on the engine.', 'Go to the driving course']",Go to the driving course,1,1,B
2,47.82608695652174,"['Find a driving school', 'Go to the driving course']","['use the brake to stop', 'Listen to the instructor.']",Listen to the instructor.,1,1,B
3,69.56521739130434,"['Find a driving school', 'Go to the driving course', 'Listen to the instructor.']","['start car', 'Have your mom or someone drive to the instructor']",start car,0,1,B
4,73.91304347826086,"['Find a driving school', 'Go to the driving course', 'Listen to the instructor.', 'start car']","['Drive as instructed', 'Call them and schedule an appointment']",Drive as instructed,0,1,B
5,78.26086956521739,"['Find a driving school', 'Go to the driving course', 'Listen to the instructor.', 'start car', 'Drive as instructed']","['Borrow a car', 'get out of car when done']",get out of car when done,1,1,B
6,91.30434782608695,"['Find a driving school', 'Go to the driving course', 'Listen to the instructor.', 'start car', 'Drive as instructed', 'get out of car when done']","['Return home after lesson', 'Drive to the DMV']",Return home after lesson,0,1,B
0,0.0,[],"['adjust seat', 'Going to the driving school']",Going to the driving school,1,1,B
1,8.695652173913043,['Going to the driving school'],"['LISTEN TO INSTRUCTIONS FROM INSTRUCTOR', 'Call a driver training place and Make appointment']",Call a driver training place and Make appointment,1,1,B
2,30.434782608695656,"['Going to the driving school', 'Call a driver training place and Make appointment']","['Wait for driving instructor', 'Check to ensure you can see correctly in mirrors.']",Wait for driving instructor,0,1,B
3,47.82608695652174,"['Going to the driving school', 'Call a driver training place and Make appointment', 'Wait for driving instructor']","['Wait for instructions', 'Enroll in the class, sign up if necessary']",Wait for instructions,0,1,B
4,82.6086956521739,"['Going to the driving school', 'Call a driver training place and Make appointment', 'Wait for driving instructor', 'Wait for instructions']","['get into vehicle with the teacher', 'pay attention to what other traffic does']",pay attention to what other traffic does,1,1,B
0,0.0,[],"['Wait for instructions', 'Go to driving school']",Go to driving school,1,1,B
1,17.391304347826086,['Go to driving school'],"['Drive as instructed', 'Sign up for lesson']",Sign up for lesson,1,1,B
2,26.08695652173913,"['Go to driving school', 'Sign up for lesson']","['Meeting my teacher', 'put into correct gear']",Meeting my teacher,0,1,B
3,34.78260869565217,"['Go to driving school', 'Sign up for lesson', 'Meeting my teacher']","['get out of car when done', 'Go outside to car']",Go outside to car,1,1,B
4,39.130434782608695,"['Go to driving school', 'Sign up for lesson', 'Meeting my teacher', 'Go outside to car']","['Get in car with driving instructor.', 'Carefully put car into gear, Put hands on steering wheel']",Get in car with driving instructor.,0,0,A
5,47.82608695652174,"['Go to driving school', 'Sign up for lesson', 'Meeting my teacher', 'Go outside to car', 'Get in car with driving instructor.']","['listen to the input of the lesson instructor.', 'Do some research online to find a driving school.']",listen to the input of the lesson instructor.,0,1,B
6,73.91304347826086,"['Go to driving school', 'Sign up for lesson', 'Meeting my teacher', 'Go outside to car', 'Get in car with driving instructor.', 'listen to the input of the lesson instructor.']","['hire a driving instructor', 'Take advice and directions from the instructor.']",Take advice and directions from the instructor.,1,1,B
7,78.26086956521739,"['Go to driving school', 'Sign up for lesson', 'Meeting my teacher', 'Go outside to car', 'Get in car with driving instructor.', 'listen to the input of the lesson instructor.', 'Take advice and directions from the instructor.']","['Get out of the car', 'Go outside to car']",Get out of the car,0,1,B
0,0.0,[],"['Put on your seatbelt.', 'find a location for the driving lesson']",find a location for the driving lesson,1,1,B
1,39.130434782608695,['find a location for the driving lesson'],"[""Sit in the driver's seat of the car"", 'Observe all safety rules']",Sit in the driver's seat of the car,0,1,B
2,47.82608695652174,"['find a location for the driving lesson', ""Sit in the driver's seat of the car""]","[""Listen to the instructor's instructions"", 'Find a intructor  to teach you.']",Listen to the instructor's instructions,0,1,B
3,73.91304347826086,"['find a location for the driving lesson', ""Sit in the driver's seat of the car"", ""Listen to the instructor's instructions""]","['follow all instructions from instructor', 'Have your mom or someone drive to the instructor']",follow all instructions from instructor,0,0,A
0,0.0,[],"['find a location for the driving lesson', 'Put key in ignition.']",find a location for the driving lesson,0,0,A
1,17.391304347826086,['find a location for the driving lesson'],"['register', 'Check the mirrors.']",register,0,1,B
2,39.130434782608695,"['find a location for the driving lesson', 'register']","['Pay attention to the road, Drive the speed limit', ""Sit in the driver's seat of the car""]",Sit in the driver's seat of the car,1,1,B
3,43.47826086956522,"['find a location for the driving lesson', 'register', ""Sit in the driver's seat of the car""]","['Buckle seatbelt', 'Drive safely and perform the tasks as requested']",Buckle seatbelt,0,1,B
4,73.91304347826086,"['find a location for the driving lesson', 'register', ""Sit in the driver's seat of the car"", 'Buckle seatbelt']","['Follow the instructors directions for driving', 'Go to the location where you are learning to drive']",Follow the instructors directions for driving,0,1,B
5,82.6086956521739,"['find a location for the driving lesson', 'register', ""Sit in the driver's seat of the car"", 'Buckle seatbelt', 'Follow the instructors directions for driving']","['Press gas pedal.', 'Enroll in the class, sign up if necessary']",Press gas pedal.,0,1,B
0,0.0,[],"['Go to driving school', 'drive around']",Go to driving school,0,0,A
1,17.391304347826086,['Go to driving school'],"['sign up for the lesson', 'put on seatbelt']",sign up for the lesson,0,0,A
2,30.434782608695656,"['Go to driving school', 'sign up for the lesson']","['Wait for time of driving lesson.', 'Check the mirrors.']",Wait for time of driving lesson.,0,1,B
3,34.78260869565217,"['Go to driving school', 'sign up for the lesson', 'Wait for time of driving lesson.']","['Drive around with instructor in passenger seat', 'Get a car']",Get a car,1,1,B
4,47.82608695652174,"['Go to driving school', 'sign up for the lesson', 'Wait for time of driving lesson.', 'Get a car']","['Drive back home', 'Listen to instructors rules.']",Listen to instructors rules.,1,1,B
5,60.86956521739131,"['Go to driving school', 'sign up for the lesson', 'Wait for time of driving lesson.', 'Get a car', 'Listen to instructors rules.']","['Check your wipers and turn signals to make sure they work', 'talk to the driving instructor']",Check your wipers and turn signals to make sure they work,0,1,B
6,73.91304347826086,"['Go to driving school', 'sign up for the lesson', 'Wait for time of driving lesson.', 'Get a car', 'Listen to instructors rules.', 'Check your wipers and turn signals to make sure they work']","['Sign up for lessons', ""Follow the instructor's directions""]",Follow the instructor's directions,1,1,B
7,82.6086956521739,"['Go to driving school', 'sign up for the lesson', 'Wait for time of driving lesson.', 'Get a car', 'Listen to instructors rules.', 'Check your wipers and turn signals to make sure they work', ""Follow the instructor's directions""]","['Use the gas to move forward', 'enter car']",Use the gas to move forward,0,1,B
0,0.0,[],"[""follow the instructor's directions"", 'Going to the driving school']",Going to the driving school,1,1,B
1,13.043478260869565,['Going to the driving school'],"['Go to the place that gives driving instructions', 'Start the vehicle']",Go to the place that gives driving instructions,0,1,B
2,47.82608695652174,"['Going to the driving school', 'Go to the place that gives driving instructions']","['Do some research online to find a driving school.', 'listen to instructor']",listen to instructor,1,1,B
3,78.26086956521739,"['Going to the driving school', 'Go to the place that gives driving instructions', 'listen to instructor']","['drive under the guidance of the instructor, Drive along the less congested roads and by-lanes', 'Adjust your seat according to your need.']","drive under the guidance of the instructor, Drive along the less congested roads and by-lanes",0,1,B
4,86.95652173913044,"['Going to the driving school', 'Go to the place that gives driving instructions', 'listen to instructor', 'drive under the guidance of the instructor, Drive along the less congested roads and by-lanes']","['return to base', 'get in car']",return to base,0,1,B
5,91.30434782608695,"['Going to the driving school', 'Go to the place that gives driving instructions', 'listen to instructor', 'drive under the guidance of the instructor, Drive along the less congested roads and by-lanes', 'return to base']","['Get behind the wheel', 'Turn off car']",Turn off car,1,1,B
0,0.0,[],"['Do some research online to find a driving school.', 'Begin driving the car']",Do some research online to find a driving school.,0,0,A
