task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['With other hand, push needle through button hole', 'Drive to fabric store']",Drive to fabric store,1,0,A
1,19.230769230769237,['Drive to fabric store'],"['Get thread.', 'Make a knot on last pass']",Get thread.,0,0,A
2,23.07692307692308,"['Drive to fabric store', 'Get thread.']","['Find a button', 'With needle and thread push needle through cloth and through button hole']",Find a button,0,0,A
3,38.46153846153847,"['Drive to fabric store', 'Get thread.', 'Find a button']","['Tie a knot at the end of thread', 'Cut loose ends.']",Tie a knot at the end of thread,0,0,A
4,61.53846153846154,"['Drive to fabric store', 'Get thread.', 'Find a button', 'Tie a knot at the end of thread']","['Thread one hole with the needle', 'Get needle']",Thread one hole with the needle,0,1,B
5,80.76923076923077,"['Drive to fabric store', 'Get thread.', 'Find a button', 'Tie a knot at the end of thread', 'Thread one hole with the needle']","['Tie the thread round in between the garment and button', 'Thread the needle']",Tie the thread round in between the garment and button,0,1,B
6,88.46153846153845,"['Drive to fabric store', 'Get thread.', 'Find a button', 'Tie a knot at the end of thread', 'Thread one hole with the needle', 'Tie the thread round in between the garment and button']","['Put away needle and thread', 'Thread the opposite diagonal hole with the needle and tighten the string']",Put away needle and thread,0,1,B
0,0.0,[],"['Then push needle through material', 'Get button, thread, needle and scissors']","Get button, thread, needle and scissors",1,1,B
1,26.923076923076923,"['Get button, thread, needle and scissors']","['Check if the button is tight', 'Grab the garment that you would like to sew the button to.']",Grab the garment that you would like to sew the button to.,1,1,B
2,34.61538461538461,"['Get button, thread, needle and scissors', 'Grab the garment that you would like to sew the button to.']","['Cut excess thread', 'Thread needle.']",Thread needle.,1,1,B
3,46.15384615384615,"['Get button, thread, needle and scissors', 'Grab the garment that you would like to sew the button to.', 'Thread needle.']","[""Pull a thread of a matching color through the needle's eye"", 'Stick needle through hole and secure with thread']",Stick needle through hole and secure with thread,1,0,A
4,88.46153846153845,"['Get button, thread, needle and scissors', 'Grab the garment that you would like to sew the button to.', 'Thread needle.', 'Stick needle through hole and secure with thread']","['put back all the materials', 'Find thread color to match button or item requiring the button']",put back all the materials,0,1,B
0,0.0,[],"['Drive to fabric store', ""Make sure it's secure""]",Drive to fabric store,0,1,B
1,19.230769230769237,['Drive to fabric store'],"['Insert the thread through the button', 'Get thread']",Get thread,1,1,B
2,30.76923076923077,"['Drive to fabric store', 'Get thread']","['Mark on clothing where button is to go', 'Knot thread']",Mark on clothing where button is to go,0,0,A
3,34.61538461538461,"['Drive to fabric store', 'Get thread', 'Mark on clothing where button is to go']","['Put thread through a needle.', 'Get back the needle through the fourth button hole']",Put thread through a needle.,0,0,A
4,50.0,"['Drive to fabric store', 'Get thread', 'Mark on clothing where button is to go', 'Put thread through a needle.']","['Put needle through one hole', 'Get a needle and thread.']",Put needle through one hole,0,0,A
5,76.92307692307693,"['Drive to fabric store', 'Get thread', 'Mark on clothing where button is to go', 'Put thread through a needle.', 'Put needle through one hole']","['Repeat for all holes to reinforce', 'gather needle and thread']",Repeat for all holes to reinforce,0,0,A
6,80.76923076923077,"['Drive to fabric store', 'Get thread', 'Mark on clothing where button is to go', 'Put thread through a needle.', 'Put needle through one hole', 'Repeat for all holes to reinforce']","['Tie off finishing knot', 'thread the needle']",Tie off finishing knot,0,1,B
7,84.61538461538461,"['Drive to fabric store', 'Get thread', 'Mark on clothing where button is to go', 'Put thread through a needle.', 'Put needle through one hole', 'Repeat for all holes to reinforce', 'Tie off finishing knot']","['Cut loose ends', 'Take a matching button']",Cut loose ends,0,0,A
8,88.46153846153845,"['Drive to fabric store', 'Get thread', 'Mark on clothing where button is to go', 'Put thread through a needle.', 'Put needle through one hole', 'Repeat for all holes to reinforce', 'Tie off finishing knot', 'Cut loose ends']","['Line the button back into place', 'Put away needle and thread']",Put away needle and thread,1,0,A
9,92.3076923076923,"['Drive to fabric store', 'Get thread', 'Mark on clothing where button is to go', 'Put thread through a needle.', 'Put needle through one hole', 'Repeat for all holes to reinforce', 'Tie off finishing knot', 'Cut loose ends', 'Put away needle and thread']","['Get a thimble', 'Check if the button is tight']",Check if the button is tight,1,1,B
0,0.0,[],"['Tie the thread round in between the garment and button', 'Find sewing kit.']",Find sewing kit.,1,1,B
1,11.538461538461538,['Find sewing kit.'],"['Find a needle', 'Sew in a pattern that looks like an X through the holes of the button.']",Find a needle,0,0,A
2,34.61538461538461,"['Find sewing kit.', 'Find a needle']","['Thread needle', 'Do this several times until the button is secure']",Thread needle,0,0,A
3,42.30769230769231,"['Find sewing kit.', 'Find a needle', 'Thread needle']","['When button is securely in place tie knot in thread at back of garment', 'Cut excess thread']",Cut excess thread,1,0,A
4,46.15384615384615,"['Find sewing kit.', 'Find a needle', 'Thread needle', 'Cut excess thread']","['Sew button.', 'Hold button in place']",Sew button.,0,1,B
5,80.76923076923077,"['Find sewing kit.', 'Find a needle', 'Thread needle', 'Cut excess thread', 'Sew button.']","['Tie knot at end of thread.', 'Tie off thread']",Tie off thread,1,0,A
6,84.61538461538461,"['Find sewing kit.', 'Find a needle', 'Thread needle', 'Cut excess thread', 'Sew button.', 'Tie off thread']","['Cut off excess thread', 'Thread the needle']",Cut off excess thread,0,0,A
7,88.46153846153845,"['Find sewing kit.', 'Find a needle', 'Thread needle', 'Cut excess thread', 'Sew button.', 'Tie off thread', 'Cut off excess thread']","['Place button on item', 'Clean up.']",Clean up.,1,0,A
8,92.3076923076923,"['Find sewing kit.', 'Find a needle', 'Thread needle', 'Cut excess thread', 'Sew button.', 'Tie off thread', 'Cut off excess thread', 'Clean up.']","['Check if the button is tight', 'Place button on fabric and hold with thumb and index finger']",Check if the button is tight,0,1,B
0,0.0,[],"['Repeat procedure until button is secure', 'Get out needle, thread, button, and clothing item.']","Get out needle, thread, button, and clothing item.",1,1,B
1,26.923076923076923,"['Get out needle, thread, button, and clothing item.']","['Hold shirt with non-dominant hand', 'Push needle through button and fabric.']",Hold shirt with non-dominant hand,0,1,B
2,30.76923076923077,"['Get out needle, thread, button, and clothing item.', 'Hold shirt with non-dominant hand']","['place button on cloth where it needs to go', 'Tie the end with a knot.']",place button on cloth where it needs to go,0,0,A
3,34.61538461538461,"['Get out needle, thread, button, and clothing item.', 'Hold shirt with non-dominant hand', 'place button on cloth where it needs to go']","['Thread a needle', 'Repeat procedure until button is secure']",Thread a needle,0,0,A
4,38.46153846153847,"['Get out needle, thread, button, and clothing item.', 'Hold shirt with non-dominant hand', 'place button on cloth where it needs to go', 'Thread a needle']","['Tie a knot a the end of the thread', 'Repeat this until the button is secure']",Tie a knot a the end of the thread,0,0,A
5,46.15384615384615,"['Get out needle, thread, button, and clothing item.', 'Hold shirt with non-dominant hand', 'place button on cloth where it needs to go', 'Thread a needle', 'Tie a knot a the end of the thread']","['sew the button on the garment', 'Prepare needle and thread.']",sew the button on the garment,0,1,B
6,88.46153846153845,"['Get out needle, thread, button, and clothing item.', 'Hold shirt with non-dominant hand', 'place button on cloth where it needs to go', 'Thread a needle', 'Tie a knot a the end of the thread', 'sew the button on the garment']","['Get button, thread, needle and scissors', 'Put all the items away']",Put all the items away,1,0,A
7,92.3076923076923,"['Get out needle, thread, button, and clothing item.', 'Hold shirt with non-dominant hand', 'place button on cloth where it needs to go', 'Thread a needle', 'Tie a knot a the end of the thread', 'sew the button on the garment', 'Put all the items away']","['Put thread through needle', 'MAKE SURE BUTTON IS SECURE']",MAKE SURE BUTTON IS SECURE,1,1,B
0,0.0,[],"['Thread needle with some thread.', 'Drive to fabric store']",Drive to fabric store,1,0,A
1,19.230769230769237,['Drive to fabric store'],"['Find thread that matches button color.', 'Keep sewing until the button is secure.']",Find thread that matches button color.,0,0,A
2,30.76923076923077,"['Drive to fabric store', 'Find thread that matches button color.']","['Repeat 4 or 5 times', 'Place button on fabric and hold with thumb and index finger']",Place button on fabric and hold with thumb and index finger,1,1,B
3,34.61538461538461,"['Drive to fabric store', 'Find thread that matches button color.', 'Place button on fabric and hold with thumb and index finger']","['push needle to back of the item', 'Position needle with thread']",Position needle with thread,1,1,B
4,42.30769230769231,"['Drive to fabric store', 'Find thread that matches button color.', 'Place button on fabric and hold with thumb and index finger', 'Position needle with thread']","['Cut length of thread', 'Get needle and thread']",Cut length of thread,0,1,B
5,61.53846153846154,"['Drive to fabric store', 'Find thread that matches button color.', 'Place button on fabric and hold with thumb and index finger', 'Position needle with thread', 'Cut length of thread']","['take needle bring up through the back of the item', 'break the thread']",take needle bring up through the back of the item,0,0,A
6,65.38461538461539,"['Drive to fabric store', 'Find thread that matches button color.', 'Place button on fabric and hold with thumb and index finger', 'Position needle with thread', 'Cut length of thread', 'take needle bring up through the back of the item']","['Get out needle, thread, button, and clothing item.', 'Slide button onto needle and thread.']",Slide button onto needle and thread.,1,1,B
7,69.23076923076923,"['Drive to fabric store', 'Find thread that matches button color.', 'Place button on fabric and hold with thumb and index finger', 'Position needle with thread', 'Cut length of thread', 'take needle bring up through the back of the item', 'Slide button onto needle and thread.']","['Pick a needle', 'Sew button through third hole']",Sew button through third hole,1,0,A
0,0.0,[],"['Drive to fabric store', 'Cut the thread.']",Drive to fabric store,0,1,B
1,19.230769230769237,['Drive to fabric store'],"['getting out thread', 'Tie the end with a knot.']",getting out thread,0,0,A
2,30.76923076923077,"['Drive to fabric store', 'getting out thread']","['Make a knot in fabric with thread behind the button', 'Line the button up in the place where the old one would have been']",Line the button up in the place where the old one would have been,1,1,B
3,50.0,"['Drive to fabric store', 'getting out thread', 'Line the button up in the place where the old one would have been']","['cut loose thread', 'put the needle into the fabric']",put the needle into the fabric,1,1,B
4,53.84615384615385,"['Drive to fabric store', 'getting out thread', 'Line the button up in the place where the old one would have been', 'put the needle into the fabric']","['Insert needle through other side of button on back side', 'MAKE SURE BUTTON IS SECURE']",Insert needle through other side of button on back side,0,0,A
5,76.92307692307693,"['Drive to fabric store', 'getting out thread', 'Line the button up in the place where the old one would have been', 'put the needle into the fabric', 'Insert needle through other side of button on back side']","['Get the piece of apparel that needs to sew the button on.', 'repeat 6 more times']",repeat 6 more times,1,1,B
6,80.76923076923077,"['Drive to fabric store', 'getting out thread', 'Line the button up in the place where the old one would have been', 'put the needle into the fabric', 'Insert needle through other side of button on back side', 'repeat 6 more times']","['Get the garment', 'Tie the end of the string so it will not unravel']",Tie the end of the string so it will not unravel,1,0,A
7,84.61538461538461,"['Drive to fabric store', 'getting out thread', 'Line the button up in the place where the old one would have been', 'put the needle into the fabric', 'Insert needle through other side of button on back side', 'repeat 6 more times', 'Tie the end of the string so it will not unravel']","['Cut thread.', 'Insert the thread through the button']",Cut thread.,0,1,B
8,88.46153846153845,"['Drive to fabric store', 'getting out thread', 'Line the button up in the place where the old one would have been', 'put the needle into the fabric', 'Insert needle through other side of button on back side', 'repeat 6 more times', 'Tie the end of the string so it will not unravel', 'Cut thread.']","['Grab a needle and thread', 'Put away thread and needle']",Put away thread and needle,1,1,B
9,92.3076923076923,"['Drive to fabric store', 'getting out thread', 'Line the button up in the place where the old one would have been', 'put the needle into the fabric', 'Insert needle through other side of button on back side', 'repeat 6 more times', 'Tie the end of the string so it will not unravel', 'Cut thread.', 'Put away thread and needle']","['Check new button', 'Find a spare button that matches the other buttons']",Check new button,0,0,A
0,0.0,[],"['Put the button in the correct spot.', 'Get sewing kit']",Get sewing kit,1,1,B
1,34.61538461538461,['Get sewing kit'],"['Continue to loop the needle and thread through the button holes.', 'Thread needle']",Thread needle,1,1,B
2,61.53846153846154,"['Get sewing kit', 'Thread needle']","['Put away needle and thread', 'push the needle through the button']",push the needle through the button,1,1,B
3,80.76923076923077,"['Get sewing kit', 'Thread needle', 'push the needle through the button']","['make sure button is secure', 'Take shirt']",make sure button is secure,0,0,A
0,0.0,[],"['Repeat 5 times with other two button holes', 'Get a thimble']",Get a thimble,1,1,B
1,30.76923076923077,['Get a thimble'],"['Put everything away.', 'Line the button up in the place where the old one would have been']",Line the button up in the place where the old one would have been,1,1,B
2,50.0,"['Get a thimble', 'Line the button up in the place where the old one would have been']","['find needle and thread', 'Stick the needle through']",Stick the needle through,1,1,B
3,80.76923076923077,"['Get a thimble', 'Line the button up in the place where the old one would have been', 'Stick the needle through']","['tie off the thread', 'Find needle and thread']",tie off the thread,0,1,B
4,84.61538461538461,"['Get a thimble', 'Line the button up in the place where the old one would have been', 'Stick the needle through', 'tie off the thread']","['get a new button', 'Cut loose ends']",Cut loose ends,1,1,B
5,88.46153846153845,"['Get a thimble', 'Line the button up in the place where the old one would have been', 'Stick the needle through', 'tie off the thread', 'Cut loose ends']","['Clean up.', 'grab a needle and string']",Clean up.,0,0,A
6,92.3076923076923,"['Get a thimble', 'Line the button up in the place where the old one would have been', 'Stick the needle through', 'tie off the thread', 'Cut loose ends', 'Clean up.']","['Check new button', 'THREAD THE THREAD ONTO THE NEEDLE']",Check new button,0,1,B
0,0.0,[],"['Get a thimble', 'Continue sewing in an X pattern until the button is secure.']",Get a thimble,0,0,A
1,15.384615384615383,['Get a thimble'],"['Cut excess thread', 'Choose thread color']",Choose thread color,1,0,A
2,30.76923076923077,"['Get a thimble', 'Choose thread color']","['Make knot between thread and clothing.', 'Place button on fabric']",Place button on fabric,1,1,B
3,46.15384615384615,"['Get a thimble', 'Choose thread color', 'Place button on fabric']","['FIND THE REPLACEMENT BUTTON', 'sew the button on carefully']",sew the button on carefully,1,1,B
4,50.0,"['Get a thimble', 'Choose thread color', 'Place button on fabric', 'sew the button on carefully']","['push the needle through the fabric', 'Cut thread']",push the needle through the fabric,0,0,A
5,65.38461538461539,"['Get a thimble', 'Choose thread color', 'Place button on fabric', 'sew the button on carefully', 'push the needle through the fabric']","['Cut excess thread', 'Cross over to perpendicular hole, push needle back through']","Cross over to perpendicular hole, push needle back through",1,1,B
6,76.92307692307693,"['Get a thimble', 'Choose thread color', 'Place button on fabric', 'sew the button on carefully', 'push the needle through the fabric', 'Cross over to perpendicular hole, push needle back through']","['tie a knot in thread', 'Repeat the inserting as above for about 10 times']",Repeat the inserting as above for about 10 times,1,0,A
0,0.0,[],"['put the needle in and out through the holes', 'Get out sewing kit']",Get out sewing kit,1,1,B
1,11.538461538461538,['Get out sewing kit'],"['Find a needle', 'When button is securely in place tie knot in thread at back of garment']",Find a needle,0,0,A
2,19.230769230769237,"['Get out sewing kit', 'Find a needle']","['Get thread', 'Use the needle to sew the broken button']",Get thread,0,0,A
3,30.76923076923077,"['Get out sewing kit', 'Find a needle', 'Get thread']","['Place button in desired position', 'Put needle through button and clothing.']",Place button in desired position,0,0,A
4,50.0,"['Get out sewing kit', 'Find a needle', 'Get thread', 'Place button in desired position']","['Put away needle and thread', 'push the needle through the fabric']",push the needle through the fabric,1,1,B
5,53.84615384615385,"['Get out sewing kit', 'Find a needle', 'Get thread', 'Place button in desired position', 'push the needle through the fabric']","['Use the needle to guide the thread', 'get thread']",Use the needle to guide the thread,0,0,A
0,0.0,[],"['Find sewing kit.', 'Use needle and thread to sew button']",Find sewing kit.,0,0,A
1,23.07692307692308,['Find sewing kit.'],"['find the button', ""Make sure it's secure""]",find the button,0,0,A
2,26.923076923076923,"['Find sewing kit.', 'find the button']","['carefully cut off old button if exists', 'Insert the needle from the bottom where the button is to be sewn']",carefully cut off old button if exists,0,0,A
3,30.76923076923077,"['Find sewing kit.', 'find the button', 'carefully cut off old button if exists']","['Tie the thread round in between the garment and button', 'place button on cloth where it needs to go']",place button on cloth where it needs to go,1,1,B
4,42.30769230769231,"['Find sewing kit.', 'find the button', 'carefully cut off old button if exists', 'place button on cloth where it needs to go']","['Slide button onto needle and thread.', 'Cut length of thread']",Cut length of thread,1,0,A
5,46.15384615384615,"['Find sewing kit.', 'find the button', 'carefully cut off old button if exists', 'place button on cloth where it needs to go', 'Cut length of thread']","['sew the button on carefully', 'Pick thread to use']",sew the button on carefully,0,0,A
6,80.76923076923077,"['Find sewing kit.', 'find the button', 'carefully cut off old button if exists', 'place button on cloth where it needs to go', 'Cut length of thread', 'sew the button on carefully']","['Tie off thread', 'Get clothing']",Tie off thread,0,0,A
7,88.46153846153845,"['Find sewing kit.', 'find the button', 'carefully cut off old button if exists', 'place button on cloth where it needs to go', 'Cut length of thread', 'sew the button on carefully', 'Tie off thread']","['Find button that matches lost button.', 'Put away needle and thread']",Put away needle and thread,1,1,B
8,92.3076923076923,"['Find sewing kit.', 'find the button', 'carefully cut off old button if exists', 'place button on cloth where it needs to go', 'Cut length of thread', 'sew the button on carefully', 'Tie off thread', 'Put away needle and thread']","['carefully cut off old button if exists', 'MAKE SURE BUTTON IS SECURE']",MAKE SURE BUTTON IS SECURE,1,1,B
0,0.0,[],"['Push the needle through the garment into the button', 'Find sewing kit.']",Find sewing kit.,1,1,B
1,11.538461538461538,['Find sewing kit.'],"['tie off thread', 'Get needle.']",Get needle.,1,1,B
2,15.384615384615383,"['Find sewing kit.', 'Get needle.']","['Find matching thread', 'Cut off excess thread']",Find matching thread,0,0,A
3,23.07692307692308,"['Find sewing kit.', 'Get needle.', 'Find matching thread']","['Cut the excess thread', 'Find a suitable button']",Find a suitable button,1,1,B
4,50.0,"['Find sewing kit.', 'Get needle.', 'Find matching thread', 'Find a suitable button']","['Push needle through the button hole into the fabric', 'Get thread and needle']",Push needle through the button hole into the fabric,0,1,B
5,65.38461538461539,"['Find sewing kit.', 'Get needle.', 'Find matching thread', 'Find a suitable button', 'Push needle through the button hole into the fabric']","['pull needle through to knot', 'Find matching button, or old button.']",pull needle through to knot,0,0,A
6,76.92307692307693,"['Find sewing kit.', 'Get needle.', 'Find matching thread', 'Find a suitable button', 'Push needle through the button hole into the fabric', 'pull needle through to knot']","['Insert the thread into the needle hole', 'Continue sewing.']",Continue sewing.,1,0,A
7,84.61538461538461,"['Find sewing kit.', 'Get needle.', 'Find matching thread', 'Find a suitable button', 'Push needle through the button hole into the fabric', 'pull needle through to knot', 'Continue sewing.']","['Find needle and thread', 'Snip excess thread off']",Snip excess thread off,1,1,B
0,0.0,[],"['Get out needle, thread, button, and clothing item.', 'Insert the needle from the bottom where the button is to be sewn']","Get out needle, thread, button, and clothing item.",0,0,A
1,26.923076923076923,"['Get out needle, thread, button, and clothing item.']","['Prepare garment for sewing', 'Cut thread.']",Prepare garment for sewing,0,0,A
2,34.61538461538461,"['Get out needle, thread, button, and clothing item.', 'Prepare garment for sewing']","['Thread the needle', 'Tie thread at end']",Thread the needle,0,0,A
3,53.84615384615385,"['Get out needle, thread, button, and clothing item.', 'Prepare garment for sewing', 'Thread the needle']","['With other hand, push needle through button hole', 'Take a needle and required thread']","With other hand, push needle through button hole",0,0,A
4,84.61538461538461,"['Get out needle, thread, button, and clothing item.', 'Prepare garment for sewing', 'Thread the needle', 'With other hand, push needle through button hole']","['Cut loose ends', 'Cut excess thread']",Cut loose ends,0,0,A
5,88.46153846153845,"['Get out needle, thread, button, and clothing item.', 'Prepare garment for sewing', 'Thread the needle', 'With other hand, push needle through button hole', 'Cut loose ends']","['Pick a needle', 'put sewing kit away']",put sewing kit away,1,0,A
0,0.0,[],"['Drive to fabric store', 'Place button where desired']",Drive to fabric store,0,1,B
1,19.230769230769237,['Drive to fabric store'],"['Get thread.', 'cut the thread']",Get thread.,0,0,A
2,34.61538461538461,"['Drive to fabric store', 'Get thread.']","['Tie knot to secure thread and button to clothes', 'Thread needle']",Thread needle,1,1,B
3,88.46153846153845,"['Drive to fabric store', 'Get thread.', 'Thread needle']","['Put all the items away', 'Purchase thread']",Put all the items away,0,1,B
0,0.0,[],"['get thread, needle, button to be sewn', 'thread the needle']","get thread, needle, button to be sewn",0,0,A
1,26.923076923076923,"['get thread, needle, button to be sewn']","['Get clothing', 'When button is securely in place tie knot in thread at back of garment']",Get clothing,0,1,B
2,34.61538461538461,"['get thread, needle, button to be sewn', 'Get clothing']","['Put thread through a needle.', 'Pull needle out other side.']",Put thread through a needle.,0,1,B
3,42.30769230769231,"['get thread, needle, button to be sewn', 'Get clothing', 'Put thread through a needle.']","['Cut thread string to how much is needed', ""Pull a thread of a matching color through the needle's eye""]",Cut thread string to how much is needed,0,1,B
4,46.15384615384615,"['get thread, needle, button to be sewn', 'Get clothing', 'Put thread through a needle.', 'Cut thread string to how much is needed']","['Put thread through buttonhole', 'Repeat for remaining holes']",Put thread through buttonhole,0,0,A
5,76.92307692307693,"['get thread, needle, button to be sewn', 'Get clothing', 'Put thread through a needle.', 'Cut thread string to how much is needed', 'Put thread through buttonhole']","['repeat until button is secure', 'Align button']",repeat until button is secure,0,0,A
0,0.0,[],"['Use needle and thread to sew button', 'Grab the fabric and button']",Grab the fabric and button,1,1,B
1,7.6923076923076925,['Grab the fabric and button'],"['Keep threading until the button is firmly attached', 'Find a needle and thread']",Find a needle and thread,1,1,B
2,26.923076923076923,"['Grab the fabric and button', 'Find a needle and thread']","['Tie the thread at the bottom of the button', 'Get the piece of apparel that needs to sew the button on.']",Get the piece of apparel that needs to sew the button on.,1,1,B
3,50.0,"['Grab the fabric and button', 'Find a needle and thread', 'Get the piece of apparel that needs to sew the button on.']","['Find thread that matches', 'Push needle through button and fabric.']",Push needle through button and fabric.,1,0,A
4,61.53846153846154,"['Grab the fabric and button', 'Find a needle and thread', 'Get the piece of apparel that needs to sew the button on.', 'Push needle through button and fabric.']","['Take the cloth to be sewed', 'Pull the needle until thread is completely on the other side of shirt']",Pull the needle until thread is completely on the other side of shirt,1,1,B
5,80.76923076923077,"['Grab the fabric and button', 'Find a needle and thread', 'Get the piece of apparel that needs to sew the button on.', 'Push needle through button and fabric.', 'Pull the needle until thread is completely on the other side of shirt']","['Tie thread at end', 'Get the sewing kit.']",Tie thread at end,0,0,A
6,88.46153846153845,"['Grab the fabric and button', 'Find a needle and thread', 'Get the piece of apparel that needs to sew the button on.', 'Push needle through button and fabric.', 'Pull the needle until thread is completely on the other side of shirt', 'Tie thread at end']","['Find thread that matches', 'Clean up.']",Clean up.,1,0,A
7,92.3076923076923,"['Grab the fabric and button', 'Find a needle and thread', 'Get the piece of apparel that needs to sew the button on.', 'Push needle through button and fabric.', 'Pull the needle until thread is completely on the other side of shirt', 'Tie thread at end', 'Clean up.']","['MAKE SURE BUTTON IS SECURE', 'Push needle through button and fabric.']",MAKE SURE BUTTON IS SECURE,0,0,A
0,0.0,[],"['Get button, thread, needle and scissors', 'Push needle through button and fabric.']","Get button, thread, needle and scissors",0,0,A
1,26.923076923076923,"['Get button, thread, needle and scissors']","['Put away needle and thread', 'Get clothing']",Get clothing,1,1,B
2,30.76923076923077,"['Get button, thread, needle and scissors', 'Get clothing']","['Place button where desired', 'Repeat several times until button is attached solidly to the fabric.']",Place button where desired,0,0,A
3,53.84615384615385,"['Get button, thread, needle and scissors', 'Get clothing', 'Place button where desired']","['Pull thread through opposite button hole', 'Find a button']",Pull thread through opposite button hole,0,0,A
4,76.92307692307693,"['Get button, thread, needle and scissors', 'Get clothing', 'Place button where desired', 'Pull thread through opposite button hole']","['Get a needle and thread.', 'Continue repeating pushing up and pushing thread back down']",Continue repeating pushing up and pushing thread back down,1,1,B
0,0.0,[],"['Drive to fabric store', 'Then push needle through material']",Drive to fabric store,0,1,B
1,19.230769230769237,['Drive to fabric store'],"['tie a knot at the end of the string', 'get some thread']",get some thread,1,1,B
2,23.07692307692308,"['Drive to fabric store', 'get some thread']","['Get a button to match', 'Move needle in and out of button holes to secure to shirt.']",Get a button to match,0,0,A
3,38.46153846153847,"['Drive to fabric store', 'get some thread', 'Get a button to match']","['Tie the end with a knot.', 'Tie knot in thread.']",Tie knot in thread.,1,0,A
4,42.30769230769231,"['Drive to fabric store', 'get some thread', 'Get a button to match', 'Tie knot in thread.']","['Cut about 16 inches worth of thread.', 'Tie the thread so the button will not come loose']",Cut about 16 inches worth of thread.,0,0,A
5,46.15384615384615,"['Drive to fabric store', 'get some thread', 'Get a button to match', 'Tie knot in thread.', 'Cut about 16 inches worth of thread.']","['Find needle', 'ATTACH BUTTON USING NEEDLE AND THREAD']",ATTACH BUTTON USING NEEDLE AND THREAD,1,1,B
6,76.92307692307693,"['Drive to fabric store', 'get some thread', 'Get a button to match', 'Tie knot in thread.', 'Cut about 16 inches worth of thread.', 'ATTACH BUTTON USING NEEDLE AND THREAD']","['Cut a length of thread more than double what you will need', 'Continue to loop the needle and thread through the button holes.']",Continue to loop the needle and thread through the button holes.,1,1,B
0,0.0,[],"['Sew button through second hole', 'Get button, thread, needle and scissors']","Get button, thread, needle and scissors",1,1,B
1,30.76923076923077,"['Get button, thread, needle and scissors']","['Pull needle and thread', 'Place button on item']",Place button on item,1,1,B
2,53.84615384615385,"['Get button, thread, needle and scissors', 'Place button on item']","['Push needle through button hole', 'Get thread and needle']",Push needle through button hole,0,0,A
3,57.692307692307686,"['Get button, thread, needle and scissors', 'Place button on item', 'Push needle through button hole']","['Find a button to sew.', 'Place needle through clothing.']",Place needle through clothing.,1,1,B
4,76.92307692307693,"['Get button, thread, needle and scissors', 'Place button on item', 'Push needle through button hole', 'Place needle through clothing.']","['Place button on fabric', 'Repeat through each button hole']",Repeat through each button hole,1,1,B
5,80.76923076923077,"['Get button, thread, needle and scissors', 'Place button on item', 'Push needle through button hole', 'Place needle through clothing.', 'Repeat through each button hole']","['Tie another knot at the end of the thread.', 'Determine proper placement for button']",Tie another knot at the end of the thread.,0,1,B
6,84.61538461538461,"['Get button, thread, needle and scissors', 'Place button on item', 'Push needle through button hole', 'Place needle through clothing.', 'Repeat through each button hole', 'Tie another knot at the end of the thread.']","['cut remaining thread away', 'THREAD THE THREAD ONTO THE NEEDLE']",cut remaining thread away,0,0,A
0,0.0,[],"['Grab the fabric and button', 'Use the needle to guide the thread']",Grab the fabric and button,0,0,A
1,7.6923076923076925,['Grab the fabric and button'],"['Continue until button is secure', 'Find a needle and thread']",Find a needle and thread,1,1,B
2,23.07692307692308,"['Grab the fabric and button', 'Find a needle and thread']","['cut thread so that need will detach', 'Take a matching button']",Take a matching button,1,1,B
3,61.53846153846154,"['Grab the fabric and button', 'Find a needle and thread', 'Take a matching button']","['Push needle through first hole', 'Cut excess thread']",Push needle through first hole,0,0,A
4,80.76923076923077,"['Grab the fabric and button', 'Find a needle and thread', 'Take a matching button', 'Push needle through first hole']","['Tie end in a knot', 'Thread needle']",Tie end in a knot,0,1,B
5,84.61538461538461,"['Grab the fabric and button', 'Find a needle and thread', 'Take a matching button', 'Push needle through first hole', 'Tie end in a knot']","['Cut off excess thread', 'Knot the ends of the thread together.']",Cut off excess thread,0,0,A
0,0.0,[],"['Drive to fabric store', 'Sew on']",Drive to fabric store,0,1,B
1,19.230769230769237,['Drive to fabric store'],"['getting out thread', 'Cut thread']",getting out thread,0,0,A
2,23.07692307692308,"['Drive to fabric store', 'getting out thread']","['put the needle in and out through the holes', 'Find a button to sew.']",Find a button to sew.,1,1,B
3,61.53846153846154,"['Drive to fabric store', 'getting out thread', 'Find a button to sew.']","['Put needle into one button hole through shirt.', 'Get thread.']",Put needle into one button hole through shirt.,0,1,B
4,65.38461538461539,"['Drive to fabric store', 'getting out thread', 'Find a button to sew.', 'Put needle into one button hole through shirt.']","['Cross over to perpendicular hole, push needle back through', 'Find thread color to match button or item requiring the button']","Cross over to perpendicular hole, push needle back through",0,0,A
5,69.23076923076923,"['Drive to fabric store', 'getting out thread', 'Find a button to sew.', 'Put needle into one button hole through shirt.', 'Cross over to perpendicular hole, push needle back through']","['Cut excess thread', 'Hold button in place']",Hold button in place,1,1,B
6,73.07692307692307,"['Drive to fabric store', 'getting out thread', 'Find a button to sew.', 'Put needle into one button hole through shirt.', 'Cross over to perpendicular hole, push needle back through', 'Hold button in place']","['Repeat for remaining holes', 'Thread needle']",Repeat for remaining holes,0,0,A
