task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
3,32.142857142857146,"['Get a sponge', 'Go to kitchen', 'Wear thin rubber gloves']","['Fill sink with water', 'Rinse dishes with clean water']",Fill sink with water,0,1, B
4,42.85714285714285,"['Get a sponge', 'Go to kitchen', 'Wear thin rubber gloves', 'Fill sink with water']","['Wet the plate with water.', 'Place the dishes in tray to dry']",Wet the plate with water.,0,0, A
5,57.14285714285714,"['Get a sponge', 'Go to kitchen', 'Wear thin rubber gloves', 'Fill sink with water', 'Wet the plate with water.']","['Scrub one dish with Brillo pad', 'Get a sponge']",Scrub one dish with Brillo pad,0,0, A
0,0.0,[],"['Empty dish-washing machine', 'place clean dishes on drying rack']",Empty dish-washing machine,0,0, A
1,35.714285714285715,['Empty dish-washing machine'],"['load large items in the bottom of the washer and smaller items on the top rock of washer', 'Thoroughly wipe dishes with sponge']",load large items in the bottom of the washer and smaller items on the top rock of washer,0,1, B
2,46.42857142857143,"['Empty dish-washing machine', 'load large items in the bottom of the washer and smaller items on the top rock of washer']","['Gather up all dirty dishes', 'Turn on dishwasher']",Turn on dishwasher,1,0, A
0,0.0,[],"['take clean dishes out and put away in cabinet', 'Stack dishes according to size']",Stack dishes according to size,1,0, A
1,14.285714285714285,['Stack dishes according to size'],"['Put dishes away when dry', 'Gather dirty dishes into sink']",Gather dirty dishes into sink,1,0, A
2,32.142857142857146,"['Stack dishes according to size', 'Gather dirty dishes into sink']","['Open the dishwasher', 'Get a sponge.']",Open the dishwasher,0,0, A
3,35.714285714285715,"['Stack dishes according to size', 'Gather dirty dishes into sink', 'Open the dishwasher']","['Take dish washer', 'Stop water']",Take dish washer,0,0, A
4,46.42857142857143,"['Stack dishes according to size', 'Gather dirty dishes into sink', 'Open the dishwasher', 'Take dish washer']","['Let dishes sit for 10 minutes', 'Place dishes on rack to dry']",Let dishes sit for 10 minutes,0,0, A
5,57.14285714285714,"['Stack dishes according to size', 'Gather dirty dishes into sink', 'Open the dishwasher', 'Take dish washer', 'Let dishes sit for 10 minutes']","['Scrub them with a cloth.', 'Rinse solid food from heavily soiled dished.']",Scrub them with a cloth.,0,0, A
6,60.71428571428571,"['Stack dishes according to size', 'Gather dirty dishes into sink', 'Open the dishwasher', 'Take dish washer', 'Let dishes sit for 10 minutes', 'Scrub them with a cloth.']","['load large items in the bottom of the washer and smaller items on the top rock of washer', 'Set into empty side of sink']",Set into empty side of sink,1,0, A
7,71.42857142857143,"['Stack dishes according to size', 'Gather dirty dishes into sink', 'Open the dishwasher', 'Take dish washer', 'Let dishes sit for 10 minutes', 'Scrub them with a cloth.', 'Set into empty side of sink']","['Rinse off with hot water.', 'open dishwasher']",Rinse off with hot water.,0,0, A
8,75.0,"['Stack dishes according to size', 'Gather dirty dishes into sink', 'Open the dishwasher', 'Take dish washer', 'Let dishes sit for 10 minutes', 'Scrub them with a cloth.', 'Set into empty side of sink', 'Rinse off with hot water.']","['Rinse out sponge', 'Put soap in dish washer']",Rinse out sponge,0,0, A
0,0.0,[],"['Empty dish-washing machine', 'Scrub the dishes']",Empty dish-washing machine,0,0, A
1,35.714285714285715,['Empty dish-washing machine'],"['Put the dirty dishes in the machine.', 'Get two clean towels.']",Put the dirty dishes in the machine.,0,1, B
2,46.42857142857143,"['Empty dish-washing machine', 'Put the dirty dishes in the machine.']","['Let dishes soak', 'Stack dishes according to size']",Let dishes soak,0,0, A
3,50.0,"['Empty dish-washing machine', 'Put the dirty dishes in the machine.', 'Let dishes soak']","['Rinse off soap', 'Wet the sponge.']",Wet the sponge.,1,0, A
4,53.57142857142857,"['Empty dish-washing machine', 'Put the dirty dishes in the machine.', 'Let dishes soak', 'Wet the sponge.']","['Put soap on the sponge.', 'Put clean dish on drying rack']",Put soap on the sponge.,0,0, A
5,57.14285714285714,"['Empty dish-washing machine', 'Put the dirty dishes in the machine.', 'Let dishes soak', 'Wet the sponge.', 'Put soap on the sponge.']","['Put stopper in sink.', 'Soap the dirty dish with sponge']",Soap the dirty dish with sponge,1,0, A
6,67.85714285714286,"['Empty dish-washing machine', 'Put the dirty dishes in the machine.', 'Let dishes soak', 'Wet the sponge.', 'Put soap on the sponge.', 'Soap the dirty dish with sponge']","['Close the dishwasher', 'Drain water']",Drain water,1,0, A
0,0.0,[],"['Let dishes soak for a couple of minutes', 'Empty dish-washing machine']",Empty dish-washing machine,1,0, A
1,35.714285714285715,['Empty dish-washing machine'],"['put dishes in dishwasher', 'Wash dishes']",put dishes in dishwasher,0,1, B
2,46.42857142857143,"['Empty dish-washing machine', 'put dishes in dishwasher']","['Rinse out sponge', 'Turn on the dishwashing machine.']",Turn on the dishwashing machine.,1,1, B
0,0.0,[],"['Set into empty side of sink', 'Empty dish-washing machine']",Empty dish-washing machine,1,0, A
1,35.714285714285715,['Empty dish-washing machine'],"['clean off dishes', 'place plates and bowls in dishwasher']",place plates and bowls in dishwasher,1,1, B
2,35.714285714285715,"['Empty dish-washing machine', 'place plates and bowls in dishwasher']","['rinse and place cups in dishwasher', 'Continue until all dishes are clean.']",rinse and place cups in dishwasher,0,1, B
3,39.285714285714285,"['Empty dish-washing machine', 'place plates and bowls in dishwasher', 'rinse and place cups in dishwasher']","['Empty sink.', 'Add liquid detergent.']",Add liquid detergent.,1,1, B
4,46.42857142857143,"['Empty dish-washing machine', 'place plates and bowls in dishwasher', 'rinse and place cups in dishwasher', 'Add liquid detergent.']","['Dry dishes.', 'Let soak']",Let soak,1,0, A
5,71.42857142857143,"['Empty dish-washing machine', 'place plates and bowls in dishwasher', 'rinse and place cups in dishwasher', 'Add liquid detergent.', 'Let soak']","['Rinse dirty dish', 'Place dishes into dish washer']",Rinse dirty dish,0,1, B
6,82.14285714285714,"['Empty dish-washing machine', 'place plates and bowls in dishwasher', 'rinse and place cups in dishwasher', 'Add liquid detergent.', 'Let soak', 'Rinse dirty dish']","['Add dishwashing detergent', 'dry off finished dishes']",dry off finished dishes,1,0, A
7,89.28571428571429,"['Empty dish-washing machine', 'place plates and bowls in dishwasher', 'rinse and place cups in dishwasher', 'Add liquid detergent.', 'Let soak', 'Rinse dirty dish', 'dry off finished dishes']","['When dishes are dry, put them away.', 'Fill sink with sudsy water.']","When dishes are dry, put them away.",0,0, A
8,92.85714285714286,"['Empty dish-washing machine', 'place plates and bowls in dishwasher', 'rinse and place cups in dishwasher', 'Add liquid detergent.', 'Let soak', 'Rinse dirty dish', 'dry off finished dishes', 'When dishes are dry, put them away.']","['Empty sink.', 'Put soap on dishes']",Empty sink.,0,0, A
0,0.0,[],"['Get a washcloth', 'towel dry']",Get a washcloth,0,0, A
1,32.142857142857146,['Get a washcloth'],"['Run hot water in the sink.', 'apply soap to sponge']",Run hot water in the sink.,0,0, A
2,67.85714285714286,"['Get a washcloth', 'Run hot water in the sink.']","['Get two clean towels.', 'Drain soapy water from sink']",Drain soapy water from sink,1,0, A
0,0.0,[],"['Rinse', 'Get dish soap and dish towels']",Get dish soap and dish towels,1,0, A
1,25.0,['Get dish soap and dish towels'],"['Run water', 'Turn the dishwasher on']",Run water,0,0, A
2,50.0,"['Get dish soap and dish towels', 'Run water']","['Scrub all the stuck on stuff off dishes', 'Wet the sponge.']",Wet the sponge.,1,0, A
3,53.57142857142857,"['Get dish soap and dish towels', 'Run water', 'Wet the sponge.']","['Take dish', 'stack dishes']",Take dish,0,0, A
4,57.14285714285714,"['Get dish soap and dish towels', 'Run water', 'Wet the sponge.', 'Take dish']","['Use the scouring pad to clean the plates', 'Place dishes in sink.']",Use the scouring pad to clean the plates,0,0, A
5,82.14285714285714,"['Get dish soap and dish towels', 'Run water', 'Wet the sponge.', 'Take dish', 'Use the scouring pad to clean the plates']","['Get dish soap and dish towels', 'Dry dish with towel and set aside']",Dry dish with towel and set aside,1,0, A
0,0.0,[],"['Rinse soap off dish', 'Get sponge']",Get sponge,1,0, A
1,17.857142857142858,['Get sponge'],"['Put drain clog in sink', 'scrub dishes with scrubber to remove food stains']",Put drain clog in sink,0,1, B
2,32.142857142857146,"['Get sponge', 'Put drain clog in sink']","['place washed dishes in separate clean sink', 'Fill sink with water.']",Fill sink with water.,1,0, A
3,42.85714285714285,"['Get sponge', 'Put drain clog in sink', 'Fill sink with water.']","['towel dry', 'add dishes a few at a time']",add dishes a few at a time,1,0, A
4,50.0,"['Get sponge', 'Put drain clog in sink', 'Fill sink with water.', 'add dishes a few at a time']","['Wet sponge', 'place in dish rack to dry']",Wet sponge,0,0, A
5,57.14285714285714,"['Get sponge', 'Put drain clog in sink', 'Fill sink with water.', 'add dishes a few at a time', 'Wet sponge']","['First pour some water on the dishes so that food particles etc., will run off.', 'Scrub them with a cloth.']",Scrub them with a cloth.,1,0, A
6,64.28571428571429,"['Get sponge', 'Put drain clog in sink', 'Fill sink with water.', 'add dishes a few at a time', 'Wet sponge', 'Scrub them with a cloth.']","['Turn off water', 'Add dish soap']",Turn off water,0,0, A
7,67.85714285714286,"['Get sponge', 'Put drain clog in sink', 'Fill sink with water.', 'add dishes a few at a time', 'Wet sponge', 'Scrub them with a cloth.', 'Turn off water']","['Put stopper in the sink', 'Drain soapy water from sink']",Drain soapy water from sink,1,0, A
0,0.0,[],"['After washing them rinse each dish off with water.', 'Empty dish-washing machine']",Empty dish-washing machine,1,0, A
1,35.714285714285715,['Empty dish-washing machine'],"['Place dishes in dishwasher', 'repeat']",Place dishes in dishwasher,0,1, B
2,39.285714285714285,"['Empty dish-washing machine', 'Place dishes in dishwasher']","['put dishwasher pack in dishwasher', 'Please come and help me to dry the dishes']",put dishwasher pack in dishwasher,0,0, A
3,57.14285714285714,"['Empty dish-washing machine', 'Place dishes in dishwasher', 'put dishwasher pack in dishwasher']","['Scrub them with a cloth.', 'wait for water to warm']",Scrub them with a cloth.,0,0, A
4,60.71428571428571,"['Empty dish-washing machine', 'Place dishes in dishwasher', 'put dishwasher pack in dishwasher', 'Scrub them with a cloth.']","['Set into empty side of sink', 'Put the dirty dishes in the machine.']",Set into empty side of sink,0,0, A
5,71.42857142857143,"['Empty dish-washing machine', 'Place dishes in dishwasher', 'put dishwasher pack in dishwasher', 'Scrub them with a cloth.', 'Set into empty side of sink']","['Fill the sink with hot water and add dish detergent.', 'Rinse soapy water off now clean dish']",Rinse soapy water off now clean dish,1,0, A
0,0.0,[],"['grab dish detergent and soap', 'Add dishes to dish rack to dry']",grab dish detergent and soap,0,0, A
1,10.714285714285714,['grab dish detergent and soap'],"['Scrub dish with soapy sponge', 'Put on your rubber gloves']",Put on your rubber gloves,1,0, A
2,39.285714285714285,"['grab dish detergent and soap', 'Put on your rubber gloves']","['Add dish soap to the warm water.', 'When dishwasher is done, remove dishes and put them away']",Add dish soap to the warm water.,0,1, B
3,71.42857142857143,"['grab dish detergent and soap', 'Put on your rubber gloves', 'Add dish soap to the warm water.']","['Rinse each dish in clear running water.', 'close door']",Rinse each dish in clear running water.,0,0, A
4,78.57142857142857,"['grab dish detergent and soap', 'Put on your rubber gloves', 'Add dish soap to the warm water.', 'Rinse each dish in clear running water.']","['Put the dishes onto the drying rack', 'Get two clean towels.']",Put the dishes onto the drying rack,0,0, A
5,92.85714285714286,"['grab dish detergent and soap', 'Put on your rubber gloves', 'Add dish soap to the warm water.', 'Rinse each dish in clear running water.', 'Put the dishes onto the drying rack']","['Empty dirty water.', 'Add soap.']",Empty dirty water.,0,0, A
0,0.0,[],"['wash dishes manually using sponge to remove grime', 'Get a washcloth']",Get a washcloth,1,0, A
1,25.0,['Get a washcloth'],"['turn on kitchen faucet', 'Wait for ten minutes']",turn on kitchen faucet,0,0, A
2,50.0,"['Get a washcloth', 'turn on kitchen faucet']","['Wet the sponge with water.', 'Place dishes in sink.']",Wet the sponge with water.,0,0, A
3,53.57142857142857,"['Get a washcloth', 'turn on kitchen faucet', 'Wet the sponge with water.']","['Dry dishes.', 'apply soap to sponge']",apply soap to sponge,1,0, A
4,60.71428571428571,"['Get a washcloth', 'turn on kitchen faucet', 'Wet the sponge with water.', 'apply soap to sponge']","['Start to wash.', 'Put on kitchen gloves.']",Start to wash.,0,0, A
0,0.0,[],"['Put dish detergent on sponge.', 'Stack dishes according to size']",Stack dishes according to size,1,0, A
1,14.285714285714285,['Stack dishes according to size'],"['put dirty dishes into sink', 'Rinse dishes.']",put dirty dishes into sink,0,0, A
2,21.428571428571427,"['Stack dishes according to size', 'put dirty dishes into sink']","['Place dishes in sink.', 'Rinse dirty dish']",Place dishes in sink.,0,1, B
3,60.71428571428571,"['Stack dishes according to size', 'put dirty dishes into sink', 'Place dishes in sink.']","['Wash dishes', 'All the dishes will then be clean.']",Wash dishes,0,1, B
4,71.42857142857143,"['Stack dishes according to size', 'put dirty dishes into sink', 'Place dishes in sink.', 'Wash dishes']","['Rinse dishes with clean water', 'Turn hot water on']",Rinse dishes with clean water,0,0, A
5,75.0,"['Stack dishes according to size', 'put dirty dishes into sink', 'Place dishes in sink.', 'Wash dishes', 'Rinse dishes with clean water']","['Gather all dishes', 'Rinse out sponge']",Rinse out sponge,1,0, A
0,0.0,[],"['Stack dishes according to size', 'Put soap on dishes']",Stack dishes according to size,0,0, A
1,14.285714285714285,['Stack dishes according to size'],"['Place dirty dishes into sink', 'Put dishes in place']",Place dirty dishes into sink,0,1, B
2,17.857142857142858,"['Stack dishes according to size', 'Place dirty dishes into sink']","['Scrape off any large chunks of food from the plate.', 'Turn the dishwasher on']",Scrape off any large chunks of food from the plate.,0,0, A
3,53.57142857142857,"['Stack dishes according to size', 'Place dirty dishes into sink', 'Scrape off any large chunks of food from the plate.']","['Place the dishes in tray to dry', 'Get soap on the sponge.']",Get soap on the sponge.,1,0, A
4,57.14285714285714,"['Stack dishes according to size', 'Place dirty dishes into sink', 'Scrape off any large chunks of food from the plate.', 'Get soap on the sponge.']","[""Plug sink's drain."", 'Scrub dishes']",Scrub dishes,1,0, A
5,60.71428571428571,"['Stack dishes according to size', 'Place dirty dishes into sink', 'Scrape off any large chunks of food from the plate.', 'Get soap on the sponge.', 'Scrub dishes']","['Bring dirty dishes to sink.', 'Set into empty side of sink']",Set into empty side of sink,1,0, A
6,71.42857142857143,"['Stack dishes according to size', 'Place dirty dishes into sink', 'Scrape off any large chunks of food from the plate.', 'Get soap on the sponge.', 'Scrub dishes', 'Set into empty side of sink']","['Rinse the dishes in water', 'Gather dirty dishes into sink']",Rinse the dishes in water,0,0, A
7,75.0,"['Stack dishes according to size', 'Place dirty dishes into sink', 'Scrape off any large chunks of food from the plate.', 'Get soap on the sponge.', 'Scrub dishes', 'Set into empty side of sink', 'Rinse the dishes in water']","['Rinse sponge', 'Stack dirty dishes next to sink']",Rinse sponge,0,0, A
8,78.57142857142857,"['Stack dishes according to size', 'Place dirty dishes into sink', 'Scrape off any large chunks of food from the plate.', 'Get soap on the sponge.', 'Scrub dishes', 'Set into empty side of sink', 'Rinse the dishes in water', 'Rinse sponge']","['Fill sink with very warm water', 'Put dishes in strainer']",Put dishes in strainer,1,0, A
9,85.71428571428571,"['Stack dishes according to size', 'Place dirty dishes into sink', 'Scrape off any large chunks of food from the plate.', 'Get soap on the sponge.', 'Scrub dishes', 'Set into empty side of sink', 'Rinse the dishes in water', 'Rinse sponge', 'Put dishes in strainer']","['Repeat steps as needed for all dirty dishes', 'Pour the dish-washing liquid into the scouring pad']",Repeat steps as needed for all dirty dishes,0,0, A
10,89.28571428571429,"['Stack dishes according to size', 'Place dirty dishes into sink', 'Scrape off any large chunks of food from the plate.', 'Get soap on the sponge.', 'Scrub dishes', 'Set into empty side of sink', 'Rinse the dishes in water', 'Rinse sponge', 'Put dishes in strainer', 'Repeat steps as needed for all dirty dishes']","['Pile dirty dishes into water-filled sink', 'Put away dishes.']",Put away dishes.,1,0, A
0,0.0,[],"['Stack dishes according to size', 'place dirty dishes in sink']",Stack dishes according to size,0,0, A
1,14.285714285714285,['Stack dishes according to size'],"['Moisten sponge', 'Place all dirty dishes in one spot.']",Place all dirty dishes in one spot.,1,0, A
2,21.428571428571427,"['Stack dishes according to size', 'Place all dirty dishes in one spot.']","['Place dishes in sink', 'Moisten sponge']",Place dishes in sink,0,0, A
3,32.142857142857146,"['Stack dishes according to size', 'Place all dirty dishes in one spot.', 'Place dishes in sink']","['Wash sink', 'fill sink with water']",fill sink with water,1,0, A
4,57.14285714285714,"['Stack dishes according to size', 'Place all dirty dishes in one spot.', 'Place dishes in sink', 'fill sink with water']","['Scrub dishes with sponge', 'Grab dishcloth']",Scrub dishes with sponge,0,0, A
5,89.28571428571429,"['Stack dishes according to size', 'Place all dirty dishes in one spot.', 'Place dishes in sink', 'fill sink with water', 'Scrub dishes with sponge']","['Put away when dry.', 'Plug the drain of sink']",Put away when dry.,0,0, A
0,0.0,[],"['Get two clean towels.', 'Put away dishes.']",Get two clean towels.,0,0, A
1,32.142857142857146,['Get two clean towels.'],"['dry dish', 'Fill basin with hot water']",Fill basin with hot water,1,1, B
2,42.85714285714285,"['Get two clean towels.', 'Fill basin with hot water']","['Wet the plate with water.', 'Grab a dish rag']",Wet the plate with water.,0,0, A
3,60.71428571428571,"['Get two clean towels.', 'Fill basin with hot water', 'Wet the plate with water.']","['Repeat steps until all dishes are clean', 'Clean all the dishes in the sink']",Clean all the dishes in the sink,1,0, A
4,67.85714285714286,"['Get two clean towels.', 'Fill basin with hot water', 'Wet the plate with water.', 'Clean all the dishes in the sink']","['Close the dishwasher', 'Drain soapy water from sink']",Drain soapy water from sink,1,0, A
0,0.0,[],"['Add dish washing powder and mix well', 'Get sponge']",Get sponge,1,0, A
1,53.57142857142857,['Get sponge'],"['place dish soap on sponge', 'Fill the sink with hot water and add dish detergent.']",place dish soap on sponge,0,1, B
2,57.14285714285714,"['Get sponge', 'place dish soap on sponge']","['load large items in the bottom of the washer and smaller items on the top rock of washer', 'Use cloth to scrub dish']",Use cloth to scrub dish,1,0, A
3,60.71428571428571,"['Get sponge', 'place dish soap on sponge', 'Use cloth to scrub dish']","['Set into empty side of sink', 'Gather up all dirty dishes']",Set into empty side of sink,0,0, A
4,71.42857142857143,"['Get sponge', 'place dish soap on sponge', 'Use cloth to scrub dish', 'Set into empty side of sink']","['Rinse dishes', 'Place dirty dishes in sink']",Rinse dishes,0,1, B
5,75.0,"['Get sponge', 'place dish soap on sponge', 'Use cloth to scrub dish', 'Set into empty side of sink', 'Rinse dishes']","['Rinse sponge', 'Put soap on the sponge.']",Rinse sponge,0,0, A
6,78.57142857142857,"['Get sponge', 'place dish soap on sponge', 'Use cloth to scrub dish', 'Set into empty side of sink', 'Rinse dishes', 'Rinse sponge']","['place dish in drying rack', 'Gather up all dirty dishes']",place dish in drying rack,0,0, A
7,85.71428571428571,"['Get sponge', 'place dish soap on sponge', 'Use cloth to scrub dish', 'Set into empty side of sink', 'Rinse dishes', 'Rinse sponge', 'place dish in drying rack']","['Go to kitchen', 'repeat']",repeat,1,1, B
8,89.28571428571429,"['Get sponge', 'place dish soap on sponge', 'Use cloth to scrub dish', 'Set into empty side of sink', 'Rinse dishes', 'Rinse sponge', 'place dish in drying rack', 'repeat']","['Pick up a dirty dish.', 'Place them into another bowl']",Place them into another bowl,1,0, A
9,92.85714285714286,"['Get sponge', 'place dish soap on sponge', 'Use cloth to scrub dish', 'Set into empty side of sink', 'Rinse dishes', 'Rinse sponge', 'place dish in drying rack', 'repeat', 'Place them into another bowl']","['Empty dirty water.', 'run dishwasher']",Empty dirty water.,0,0, A
0,0.0,[],"['Rinse dishes', 'Please help me to give the dishwasher']",Please help me to give the dishwasher,1,0, A
1,7.142857142857142,['Please help me to give the dishwasher'],"['apply soap to sponge', 'Go into the kitchen']",Go into the kitchen,1,0, A
2,10.714285714285714,"['Please help me to give the dishwasher', 'Go into the kitchen']","['Go to the sink', 'place in dish rack to dry']",Go to the sink,0,0, A
3,25.0,"['Please help me to give the dishwasher', 'Go into the kitchen', 'Go to the sink']","['Turn on the  sink.', 'Wash a dish.']",Turn on the  sink.,0,0, A
4,39.285714285714285,"['Please help me to give the dishwasher', 'Go into the kitchen', 'Go to the sink', 'Turn on the  sink.']","['place clean dishes in dry rack', 'Put dish soap in bottom of sink']",Put dish soap in bottom of sink,1,0, A
5,53.57142857142857,"['Please help me to give the dishwasher', 'Go into the kitchen', 'Go to the sink', 'Turn on the  sink.', 'Put dish soap in bottom of sink']","['Pick up dirty dish', 'Place dirty dishes in water.']",Pick up dirty dish,0,0, A
6,57.14285714285714,"['Please help me to give the dishwasher', 'Go into the kitchen', 'Go to the sink', 'Turn on the  sink.', 'Put dish soap in bottom of sink', 'Pick up dirty dish']","['Scrub dishes with sponge', 'open dishwasher']",Scrub dishes with sponge,0,0, A
0,0.0,[],"['Stack dishes according to size', 'Let soak']",Stack dishes according to size,0,0, A
1,14.285714285714285,['Stack dishes according to size'],"['Wipe the dishes.', 'Pick up a dirty dish.']",Pick up a dirty dish.,1,0, A
2,57.14285714285714,"['Stack dishes according to size', 'Pick up a dirty dish.']","['Use a rag to wash them', 'Repeat for all dishes']",Use a rag to wash them,0,1, B
3,89.28571428571429,"['Stack dishes according to size', 'Pick up a dirty dish.', 'Use a rag to wash them']","['Bring dirty dishes to sink.', 'After all dishes are dry put the dishes back.']",After all dishes are dry put the dishes back.,1,1, B
4,92.85714285714286,"['Stack dishes according to size', 'Pick up a dirty dish.', 'Use a rag to wash them', 'After all dishes are dry put the dishes back.']","['Take the dish washing sponge', 'Wash sink']",Wash sink,1,0, A
0,0.0,[],"['Stack dishes according to size', 'Place dishes on rack to dry']",Stack dishes according to size,0,0, A
1,14.285714285714285,['Stack dishes according to size'],"['Turn on the dishwashing machine.', 'Pick up a dirty dish.']",Pick up a dirty dish.,1,0, A
2,17.857142857142858,"['Stack dishes according to size', 'Pick up a dirty dish.']","['Put plug in drain', 'Set into empty side of sink']",Put plug in drain,0,0, A
3,32.142857142857146,"['Stack dishes according to size', 'Pick up a dirty dish.', 'Put plug in drain']","['Fill sink with hot water', 'place clean dishes on drying rack']",Fill sink with hot water,0,1, B
4,42.85714285714285,"['Stack dishes according to size', 'Pick up a dirty dish.', 'Put plug in drain', 'Fill sink with hot water']","['Retrieve sponge', 'place dirty dishes in sink']",place dirty dishes in sink,1,1, B
5,60.71428571428571,"['Stack dishes according to size', 'Pick up a dirty dish.', 'Put plug in drain', 'Fill sink with hot water', 'place dirty dishes in sink']","['Take wash cloth and wash each dish.', 'place plug in sink drain']",Take wash cloth and wash each dish.,0,0, A
6,78.57142857142857,"['Stack dishes according to size', 'Pick up a dirty dish.', 'Put plug in drain', 'Fill sink with hot water', 'place dirty dishes in sink', 'Take wash cloth and wash each dish.']","['Put dirty dishes in the sink.', 'Put dishes in strainer']",Put dishes in strainer,1,0, A
0,0.0,[],"['Stack dishes according to size', 'Clean the dishes thoroughly']",Stack dishes according to size,0,0, A
1,14.285714285714285,['Stack dishes according to size'],"['Grab dirty dishes', 'rinse in cold water']",Grab dirty dishes,0,0, A
2,17.857142857142858,"['Stack dishes according to size', 'Grab dirty dishes']","['Wait for ten minutes', 'Scrape off any large chunks of food from the plate.']",Scrape off any large chunks of food from the plate.,1,1, B
3,21.428571428571427,"['Stack dishes according to size', 'Grab dirty dishes', 'Scrape off any large chunks of food from the plate.']","['put dirty dishes into water', 'Put all dishes in the container']",Put all dishes in the container,1,1, B
4,60.71428571428571,"['Stack dishes according to size', 'Grab dirty dishes', 'Scrape off any large chunks of food from the plate.', 'Put all dishes in the container']","['Wash dishes.', ""Plug sink's drain.""]",Wash dishes.,0,0, A
5,71.42857142857143,"['Stack dishes according to size', 'Grab dirty dishes', 'Scrape off any large chunks of food from the plate.', 'Put all dishes in the container', 'Wash dishes.']","['Fill the other sink with water', 'Rinse the dishes.']",Rinse the dishes.,1,0, A
0,0.0,[],"['Get dish soap and dish towels', 'Turn dish washer on']",Get dish soap and dish towels,0,0, A
1,7.142857142857142,['Get dish soap and dish towels'],"['Go into the kitchen', 'rinse in cold water']",Go into the kitchen,0,0, A
2,10.714285714285714,"['Get dish soap and dish towels', 'Go into the kitchen']","['Wear gloves', 'Scrub dishes']",Wear gloves,0,0, A
3,14.285714285714285,"['Get dish soap and dish towels', 'Go into the kitchen', 'Wear gloves']","['Repeat staps until all dishes are cleaned.', 'Grab dirty dishes']",Grab dirty dishes,1,0, A
4,32.142857142857146,"['Get dish soap and dish towels', 'Go into the kitchen', 'Wear gloves', 'Grab dirty dishes']","['Fill the sink with hot water and add dish detergent.', 'Go into the kitchen']",Fill the sink with hot water and add dish detergent.,0,0, A
5,60.71428571428571,"['Get dish soap and dish towels', 'Go into the kitchen', 'Wear gloves', 'Grab dirty dishes', 'Fill the sink with hot water and add dish detergent.']","['Use sponge to wash dishes', 'Repeat staps until all dishes are cleaned.']",Use sponge to wash dishes,0,0, A
6,78.57142857142857,"['Get dish soap and dish towels', 'Go into the kitchen', 'Wear gloves', 'Grab dirty dishes', 'Fill the sink with hot water and add dish detergent.', 'Use sponge to wash dishes']","['add soap', 'Please come and help me to dry the dishes']",Please come and help me to dry the dishes,1,0, A
7,82.14285714285714,"['Get dish soap and dish towels', 'Go into the kitchen', 'Wear gloves', 'Grab dirty dishes', 'Fill the sink with hot water and add dish detergent.', 'Use sponge to wash dishes', 'Please come and help me to dry the dishes']","['Put on your rubber gloves', 'Take each dish and dry it with a towel.']",Take each dish and dry it with a towel.,1,0, A
0,0.0,[],"['place plates and bowls in dishwasher', 'Get a washcloth']",Get a washcloth,1,0, A
1,53.57142857142857,['Get a washcloth'],"['Put dishes away when dry.', 'Get soap on the sponge.']",Get soap on the sponge.,1,1, B
2,57.14285714285714,"['Get a washcloth', 'Get soap on the sponge.']","['put dishes in dishwasher', 'Use cloth to scrub dish']",Use cloth to scrub dish,1,0, A
3,89.28571428571429,"['Get a washcloth', 'Get soap on the sponge.', 'Use cloth to scrub dish']","['Get a sponge.', 'Put dishes in place']",Put dishes in place,1,0, A
0,0.0,[],"['Let soak for 10-15 minutes', 'Stack dishes according to size']",Stack dishes according to size,1,0, A
1,14.285714285714285,['Stack dishes according to size'],"['Then take each and every dish clean with spongy filled with cleaning liquid.', 'Place a big size bowl in the kitchen sink']",Place a big size bowl in the kitchen sink,1,0, A
2,17.857142857142858,"['Stack dishes according to size', 'Place a big size bowl in the kitchen sink']","['Add dishes to dish rack to dry', 'Close sink drain']",Close sink drain,1,0, A
3,25.0,"['Stack dishes according to size', 'Place a big size bowl in the kitchen sink', 'Close sink drain']","['Turn on water', 'Put on a counter to dry']",Turn on water,0,0, A
4,32.142857142857146,"['Stack dishes according to size', 'Place a big size bowl in the kitchen sink', 'Close sink drain', 'Turn on water']","['Rinse the dish.', 'fill sink with warm water']",fill sink with warm water,1,0, A
5,42.85714285714285,"['Stack dishes according to size', 'Place a big size bowl in the kitchen sink', 'Close sink drain', 'Turn on water', 'fill sink with warm water']","['place dirty dishes in sink', 'Let dish air dry.']",place dirty dishes in sink,0,0, A
6,46.42857142857143,"['Stack dishes according to size', 'Place a big size bowl in the kitchen sink', 'Close sink drain', 'Turn on water', 'fill sink with warm water', 'place dirty dishes in sink']","['scrap off any food', 'Wait for ten minutes']",Wait for ten minutes,1,0, A
7,71.42857142857143,"['Stack dishes according to size', 'Place a big size bowl in the kitchen sink', 'Close sink drain', 'Turn on water', 'fill sink with warm water', 'place dirty dishes in sink', 'Wait for ten minutes']","['Fill sink with hot water', 'Rinse soapy water off now clean dish']",Rinse soapy water off now clean dish,1,0, A
8,78.57142857142857,"['Stack dishes according to size', 'Place a big size bowl in the kitchen sink', 'Close sink drain', 'Turn on water', 'fill sink with warm water', 'place dirty dishes in sink', 'Wait for ten minutes', 'Rinse soapy water off now clean dish']","['When dishwasher is full, add soap', 'place in dish drainer']",place in dish drainer,1,0, A
