task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['get eggs from fridge', 'spray pan with Pam']",get eggs from fridge,0,0, A
1,12.0,['get eggs from fridge'],"['crack your egg(s)', 'Cook eggs']",crack your egg(s),0,0, A
2,28.000000000000004,"['get eggs from fridge', 'crack your egg(s)']","['Remove egg carton from refrigerator and open it, Choose how many eggs you are going to scramble.', 'ad salt and pepper to eggs']",ad salt and pepper to eggs,1,0, A
3,40.0,"['get eggs from fridge', 'crack your egg(s)', 'ad salt and pepper to eggs']","['Put butter in pan and let it melt', 'Crack eggs into bowl']",Put butter in pan and let it melt,0,0, A
4,48.0,"['get eggs from fridge', 'crack your egg(s)', 'ad salt and pepper to eggs', 'Put butter in pan and let it melt']","['Get bowl and fork, Get pan', 'Add egg mix to pan']",Add egg mix to pan,1,0, A
5,52.0,"['get eggs from fridge', 'crack your egg(s)', 'ad salt and pepper to eggs', 'Put butter in pan and let it melt', 'Add egg mix to pan']","['Mix eggs up with spatula', 'Throw away egg shells.']",Mix eggs up with spatula,0,0, A
6,60.0,"['get eggs from fridge', 'crack your egg(s)', 'ad salt and pepper to eggs', 'Put butter in pan and let it melt', 'Add egg mix to pan', 'Mix eggs up with spatula']","['Dispose egg shells in trash can', 'Let cook']",Let cook,1,0, A
7,80.0,"['get eggs from fridge', 'crack your egg(s)', 'ad salt and pepper to eggs', 'Put butter in pan and let it melt', 'Add egg mix to pan', 'Mix eggs up with spatula', 'Let cook']","['Put pan on stove', 'when done pour on plate']",when done pour on plate,1,0, A
0,0.0,[],"['remove from pan when done', 'Get eggs from refrigerator']",Get eggs from refrigerator,1,0, A
1,12.0,['Get eggs from refrigerator'],"['Take spatula and break up eggs', 'Crack eggs in pan']",Take spatula and break up eggs,0,0, A
2,24.0,"['Get eggs from refrigerator', 'Take spatula and break up eggs']","['Eat scrambled eggs', 'Mix in bowl yolk and whites till they are thoroughly mixed']",Mix in bowl yolk and whites till they are thoroughly mixed,1,0, A
3,40.0,"['Get eggs from refrigerator', 'Take spatula and break up eggs', 'Mix in bowl yolk and whites till they are thoroughly mixed']","['Remove cooked eggs from pan.', 'Melt a small amount of butter in pan.']",Melt a small amount of butter in pan.,1,0, A
4,48.0,"['Get eggs from refrigerator', 'Take spatula and break up eggs', 'Mix in bowl yolk and whites till they are thoroughly mixed', 'Melt a small amount of butter in pan.']","['Crack egg in pan', 'GET SOME EGGS OUT OF THE FRIDGE']",Crack egg in pan,0,0, A
5,64.0,"['Get eggs from refrigerator', 'Take spatula and break up eggs', 'Mix in bowl yolk and whites till they are thoroughly mixed', 'Melt a small amount of butter in pan.', 'Crack egg in pan']","['Get pan.', 'stir eggs as they cook.']",stir eggs as they cook.,1,0, A
0,0.0,[],"['Pour the mixture into the pan', 'Grab eggs,Take eggs out of carton']","Grab eggs,Take eggs out of carton",1,0, A
1,16.0,"['Grab eggs,Take eggs out of carton']","['Crack eggs in bowl', 'Heat pan']",Crack eggs in bowl,0,0, A
2,28.000000000000004,"['Grab eggs,Take eggs out of carton', 'Crack eggs in bowl']","['Add salt and pepper, milk to eggs, Add teaspoon of butter', 'Scramble the eggs with a fork, breaking it into spoon-size pieces.']","Add salt and pepper, milk to eggs, Add teaspoon of butter",0,0, A
3,36.0,"['Grab eggs,Take eggs out of carton', 'Crack eggs in bowl', 'Add salt and pepper, milk to eggs, Add teaspoon of butter']","['Wash all the dishes', 'Turn on the stove.']",Turn on the stove.,1,0, A
0,0.0,[],"['Take eggs out of pan', 'Take out pan, butter and eggs']","Take out pan, butter and eggs",1,0, A
1,16.0,"['Take out pan, butter and eggs']","['Continue cooking eggs until no longer runny', 'Crack eggs into bowl']",Crack eggs into bowl,1,0, A
2,24.0,"['Take out pan, butter and eggs', 'Crack eggs into bowl']","['Whisk eggs together till they are light and fluffy', 'Turn down heat']",Whisk eggs together till they are light and fluffy,0,0, A
3,40.0,"['Take out pan, butter and eggs', 'Crack eggs into bowl', 'Whisk eggs together till they are light and fluffy']","['Eat breakfast.', 'add butter to pan']",add butter to pan,1,0, A
4,48.0,"['Take out pan, butter and eggs', 'Crack eggs into bowl', 'Whisk eggs together till they are light and fluffy', 'add butter to pan']","['Crack eggs into pan', 'Whisk eggs']",Crack eggs into pan,0,0, A
5,52.0,"['Take out pan, butter and eggs', 'Crack eggs into bowl', 'Whisk eggs together till they are light and fluffy', 'add butter to pan', 'Crack eggs into pan']","['whisk eggs', 'mix it all around']",mix it all around,1,0, A
6,60.0,"['Take out pan, butter and eggs', 'Crack eggs into bowl', 'Whisk eggs together till they are light and fluffy', 'add butter to pan', 'Crack eggs into pan', 'mix it all around']","['wait appx 1-3 minutes for bottom of eggs to harden a little', 'Crack eggs in bowl']",wait appx 1-3 minutes for bottom of eggs to harden a little,0,0, A
0,0.0,[],"['Add butter to pan', 'Take out eggs from fridge']",Take out eggs from fridge,1,0, A
1,44.0,['Take out eggs from fridge'],"['Put eggs on a plate', 'Put a pan on the burner.']",Put a pan on the burner.,1,0, A
2,56.00000000000001,"['Take out eggs from fridge', 'Put a pan on the burner.']","['Scramble eggs while they cook', 'Pour in some milk and water into bowl, depending on your tastes.']",Scramble eggs while they cook,0,0, A
0,0.0,[],"['Get eggs from refrigerator', 'serve']",Get eggs from refrigerator,0,0, A
1,20.0,['Get eggs from refrigerator'],"['Fish out shell bits', 'eat and enjoy']",Fish out shell bits,0,0, A
2,24.0,"['Get eggs from refrigerator', 'Fish out shell bits']","['Whisk eggs in bowl', 'whisk while heating']",Whisk eggs in bowl,0,0, A
3,28.000000000000004,"['Get eggs from refrigerator', 'Fish out shell bits', 'Whisk eggs in bowl']","['Add some milk and garlic salt', 'Add minced herbs, shredded cheese, mushroom, tomatoes.']",Add some milk and garlic salt,0,0, A
4,32.0,"['Get eggs from refrigerator', 'Fish out shell bits', 'Whisk eggs in bowl', 'Add some milk and garlic salt']","['Mix eggs with whisk or fork', 'turn griddle off']",Mix eggs with whisk or fork,0,0, A
5,36.0,"['Get eggs from refrigerator', 'Fish out shell bits', 'Whisk eggs in bowl', 'Add some milk and garlic salt', 'Mix eggs with whisk or fork']","['Add salt and pepper as desired.', 'Turn heat to medium']",Turn heat to medium,1,0, A
6,44.0,"['Get eggs from refrigerator', 'Fish out shell bits', 'Whisk eggs in bowl', 'Add some milk and garlic salt', 'Mix eggs with whisk or fork', 'Turn heat to medium']","['putting pan on stove', 'Crack 2 eggs into a bowl.']",putting pan on stove,0,0, A
7,56.00000000000001,"['Get eggs from refrigerator', 'Fish out shell bits', 'Whisk eggs in bowl', 'Add some milk and garlic salt', 'Mix eggs with whisk or fork', 'Turn heat to medium', 'putting pan on stove']","['Discard eggshells', 'Break and scramble eggs']",Break and scramble eggs,1,1, B
0,0.0,[],"['Take out pan, butter and eggs', 'whisk while heating']","Take out pan, butter and eggs",0,0, A
1,8.0,"['Take out pan, butter and eggs']","['Get a frying pan', 'Put pan on stove']",Get a frying pan,0,0, A
2,36.0,"['Take out pan, butter and eggs', 'Get a frying pan']","['Reduce heat to medium-high.', 'Put on stove']",Put on stove,1,0, A
3,56.00000000000001,"['Take out pan, butter and eggs', 'Get a frying pan', 'Put on stove']","['Scramble the eggs with a fork, breaking it into spoon-size pieces.', 'Get large bowl and whisk, Get frying pan from cupboard']","Scramble the eggs with a fork, breaking it into spoon-size pieces.",0,0, A
4,64.0,"['Take out pan, butter and eggs', 'Get a frying pan', 'Put on stove', 'Scramble the eggs with a fork, breaking it into spoon-size pieces.']","['Add a pinch of salt and pepper to the bowl, Add several tablespoons of water to the bowl', 'Move eggs constantly in pan until cooked']",Move eggs constantly in pan until cooked,1,0, A
5,80.0,"['Take out pan, butter and eggs', 'Get a frying pan', 'Put on stove', 'Scramble the eggs with a fork, breaking it into spoon-size pieces.', 'Move eggs constantly in pan until cooked']","['crack in a bowl', 'Put eggs on plate']",Put eggs on plate,1,0, A
6,88.0,"['Take out pan, butter and eggs', 'Get a frying pan', 'Put on stove', 'Scramble the eggs with a fork, breaking it into spoon-size pieces.', 'Move eggs constantly in pan until cooked', 'Put eggs on plate']","['Eat scrambled eggs', 'Turn on the stove.']",Eat scrambled eggs,0,0, A
7,92.0,"['Take out pan, butter and eggs', 'Get a frying pan', 'Put on stove', 'Scramble the eggs with a fork, breaking it into spoon-size pieces.', 'Move eggs constantly in pan until cooked', 'Put eggs on plate', 'Eat scrambled eggs']","['Open fridge and take eggs out', 'Wash all the dishes']",Wash all the dishes,1,0, A
0,0.0,[],"['Put butter in pan to melt.', 'Obtain eggs']",Obtain eggs,1,0, A
1,12.0,['Obtain eggs'],"['Add minced herbs, shredded cheese, mushroom, tomatoes.', 'crack eggs']",crack eggs,1,0, A
2,28.000000000000004,"['Obtain eggs', 'crack eggs']","['Take eggs', 'Add a little milk']",Add a little milk,1,0, A
3,60.0,"['Obtain eggs', 'crack eggs', 'Add a little milk']","['Whisk eggs', 'Fry eggs until cooked through']",Fry eggs until cooked through,1,0, A
4,64.0,"['Obtain eggs', 'crack eggs', 'Add a little milk', 'Fry eggs until cooked through']","['Whisk eggs to mix.', 'as the eggs cook, stir them with spatula']","as the eggs cook, stir them with spatula",1,1, B
5,68.0,"['Obtain eggs', 'crack eggs', 'Add a little milk', 'Fry eggs until cooked through', 'as the eggs cook, stir them with spatula']","['Get the eggs out the refridgerator.', 'flip eggs over']",flip eggs over,1,0, A
6,80.0,"['Obtain eggs', 'crack eggs', 'Add a little milk', 'Fry eggs until cooked through', 'as the eggs cook, stir them with spatula', 'flip eggs over']","['Pull out a bowl.', 'Put eggs on plate']",Put eggs on plate,1,0, A
0,0.0,[],"['Scramble the eggs with a fork, breaking it into spoon-size pieces.', 'obtain eggs']",obtain eggs,1,0, A
1,20.0,['obtain eggs'],"['Turn off burner', 'Throw away egg shells.']",Throw away egg shells.,1,0, A
2,28.000000000000004,"['obtain eggs', 'Throw away egg shells.']","['Add onions and tomatoes, add salt and pepper', 'Stir the egg around in the pan as it cooks']","Add onions and tomatoes, add salt and pepper",0,1, B
3,40.0,"['obtain eggs', 'Throw away egg shells.', 'Add onions and tomatoes, add salt and pepper']","['Add some butter to pan', 'plate cooked eggs']",Add some butter to pan,0,0, A
4,44.0,"['obtain eggs', 'Throw away egg shells.', 'Add onions and tomatoes, add salt and pepper', 'Add some butter to pan']","['place pan on stove', 'Crack a few eggs into a bowl']",place pan on stove,0,0, A
5,64.0,"['obtain eggs', 'Throw away egg shells.', 'Add onions and tomatoes, add salt and pepper', 'Add some butter to pan', 'place pan on stove']","['Keep stirring to keep the eggs from sticking.', 'Pour eggs into bowl']",Keep stirring to keep the eggs from sticking.,0,0, A
0,0.0,[],"['Serve eggs', 'Take out pan, butter and eggs']","Take out pan, butter and eggs",1,0, A
1,44.0,"['Take out pan, butter and eggs']","['Heat frying pan', 'Crack eggs into a bowl']",Heat frying pan,0,0, A
2,68.0,"['Take out pan, butter and eggs', 'Heat frying pan']","['add any seasoning you may want', 'Remove from heat once eggs are cooked through and no longer liquid.']",Remove from heat once eggs are cooked through and no longer liquid.,1,0, A
3,88.0,"['Take out pan, butter and eggs', 'Heat frying pan', 'Remove from heat once eggs are cooked through and no longer liquid.']","['Now taste it, how good really it is.', 'Crack Eggs into pan']","Now taste it, how good really it is.",0,0, A
4,92.0,"['Take out pan, butter and eggs', 'Heat frying pan', 'Remove from heat once eggs are cooked through and no longer liquid.', 'Now taste it, how good really it is.']","['Pour in pan', 'Wash all the dishes']",Wash all the dishes,1,0, A
0,0.0,[],"['move egg mixture around', 'Take out eggs from fridge']",Take out eggs from fridge,1,0, A
1,12.0,['Take out eggs from fridge'],"['Scramble eggs with fork or spoon', 'Take spatula and break up eggs']",Take spatula and break up eggs,1,0, A
2,24.0,"['Take out eggs from fridge', 'Take spatula and break up eggs']","['Beat eggs', 'Constantly tend eggs until done']",Beat eggs,0,0, A
3,28.000000000000004,"['Take out eggs from fridge', 'Take spatula and break up eggs', 'Beat eggs']","['add salt', 'Remove eggs']",add salt,0,0, A
4,36.0,"['Take out eggs from fridge', 'Take spatula and break up eggs', 'Beat eggs', 'add salt']","['grab after two minutes', 'Turn stove on low']",Turn stove on low,1,0, A
5,48.0,"['Take out eggs from fridge', 'Take spatula and break up eggs', 'Beat eggs', 'add salt', 'Turn stove on low']","['Get frying pan', 'Pour them into a heated and oiled pan']",Pour them into a heated and oiled pan,1,0, A
6,52.0,"['Take out eggs from fridge', 'Take spatula and break up eggs', 'Beat eggs', 'add salt', 'Turn stove on low', 'Pour them into a heated and oiled pan']","['Get a skillet, Get a spoon or fork', 'Add minced herbs, shredded cheese, mushroom, tomatoes.']","Add minced herbs, shredded cheese, mushroom, tomatoes.",1,0, A
7,64.0,"['Take out eggs from fridge', 'Take spatula and break up eggs', 'Beat eggs', 'add salt', 'Turn stove on low', 'Pour them into a heated and oiled pan', 'Add minced herbs, shredded cheese, mushroom, tomatoes.']","['Move eggs constantly in pan until cooked', 'Get eggs']",Move eggs constantly in pan until cooked,0,0, A
8,76.0,"['Take out eggs from fridge', 'Take spatula and break up eggs', 'Beat eggs', 'add salt', 'Turn stove on low', 'Pour them into a heated and oiled pan', 'Add minced herbs, shredded cheese, mushroom, tomatoes.', 'Move eggs constantly in pan until cooked']","['put egg yolk into pan', 'Switch off flame when done']",Switch off flame when done,1,0, A
0,0.0,[],"['Scramble the eggs with a fork, breaking it into spoon-size pieces.', 'get out eggs']",get out eggs,1,0, A
1,12.0,['get out eggs'],"['Break the eggs carefully with a spoon', 'scramble lightly as you cook']",Break the eggs carefully with a spoon,0,0, A
2,36.0,"['get out eggs', 'Break the eggs carefully with a spoon']","['Let eggs sit for a minute.', 'Turn on stove']",Turn on stove,1,0, A
3,40.0,"['get out eggs', 'Break the eggs carefully with a spoon', 'Turn on stove']","['put butter in pan', 'Scoop cooked portion from bottom with spatula']",put butter in pan,0,0, A
4,48.0,"['get out eggs', 'Break the eggs carefully with a spoon', 'Turn on stove', 'put butter in pan']","['Remove desired number of eggs from fridge', 'crack eggs and put them on griddle']",crack eggs and put them on griddle,1,0, A
5,64.0,"['get out eggs', 'Break the eggs carefully with a spoon', 'Turn on stove', 'put butter in pan', 'crack eggs and put them on griddle']","['Get eggs from fridge', 'mix to satisfaction']",mix to satisfaction,1,0, A
0,0.0,[],"['Get eggs from fridge, Get some oil', 'Reduce heat to medium-high.']","Get eggs from fridge, Get some oil",0,0, A
1,44.0,"['Get eggs from fridge, Get some oil']","['Heat pan', 'Place any salt or pepper on eggs if desired']",Heat pan,0,0, A
2,64.0,"['Get eggs from fridge, Get some oil', 'Heat pan']","['Turn on the stove.', 'move egg mixture around']",move egg mixture around,1,0, A
3,84.0,"['Get eggs from fridge, Get some oil', 'Heat pan', 'move egg mixture around']","['Put on stove', 'Place any salt or pepper on eggs if desired']",Place any salt or pepper on eggs if desired,1,0, A
0,0.0,[],"['Get eggs', 'Mix eggs up with spatula']",Get eggs,0,0, A
1,8.0,['Get eggs'],"['Get large bowl and whisk, Get frying pan from cupboard', 'When the oil is shimmering, carefully pour the eggs into the skillet.']","Get large bowl and whisk, Get frying pan from cupboard",0,0, A
2,16.0,"['Get eggs', 'Get large bowl and whisk, Get frying pan from cupboard']","['when done pour on plate', 'Crack eggs into a bowl']",Crack eggs into a bowl,1,0, A
3,20.0,"['Get eggs', 'Get large bowl and whisk, Get frying pan from cupboard', 'Crack eggs into a bowl']","['Pour eggs into the pan.', 'Dispose of egg shells']",Dispose of egg shells,1,0, A
4,28.000000000000004,"['Get eggs', 'Get large bowl and whisk, Get frying pan from cupboard', 'Crack eggs into a bowl', 'Dispose of egg shells']","['remove eggs from pan', 'Add milk, salt, pepper']","Add milk, salt, pepper",1,0, A
5,36.0,"['Get eggs', 'Get large bowl and whisk, Get frying pan from cupboard', 'Crack eggs into a bowl', 'Dispose of egg shells', 'Add milk, salt, pepper']","['move egg mixture around', 'Turn burner on']",Turn burner on,1,0, A
6,44.0,"['Get eggs', 'Get large bowl and whisk, Get frying pan from cupboard', 'Crack eggs into a bowl', 'Dispose of egg shells', 'Add milk, salt, pepper', 'Turn burner on']","['Serve on a plate and add salt or pepper', 'Heat pan and butter']",Heat pan and butter,1,0, A
0,0.0,[],"['Get eggs from refrigerator', 'Put oil into frying pan']",Get eggs from refrigerator,0,0, A
1,32.0,['Get eggs from refrigerator'],"['Stir eggs to mix yolk and whites', 'Get bowl']",Stir eggs to mix yolk and whites,0,0, A
2,48.0,"['Get eggs from refrigerator', 'Stir eggs to mix yolk and whites']","['Pour eggs in', 'Get eggs out of refrigerator.']",Pour eggs in,0,0, A
3,52.0,"['Get eggs from refrigerator', 'Stir eggs to mix yolk and whites', 'Pour eggs in']","['Pour a dab of milk into the bowl, Add salt and pepper to taste', 'Season with salt and pepper.']",Season with salt and pepper.,1,0, A
4,56.00000000000001,"['Get eggs from refrigerator', 'Stir eggs to mix yolk and whites', 'Pour eggs in', 'Season with salt and pepper.']","['Add small bit of water to bowl', 'scramble the eggs before it is cooked']",scramble the eggs before it is cooked,1,0, A
5,68.0,"['Get eggs from refrigerator', 'Stir eggs to mix yolk and whites', 'Pour eggs in', 'Season with salt and pepper.', 'scramble the eggs before it is cooked']","['Scramble the eggs with the fork', 'Remove the eggs from the pan.']",Remove the eggs from the pan.,1,0, A
6,88.0,"['Get eggs from refrigerator', 'Stir eggs to mix yolk and whites', 'Pour eggs in', 'Season with salt and pepper.', 'scramble the eggs before it is cooked', 'Remove the eggs from the pan.']","['take out and select eggs', 'Serve hot']",Serve hot,1,0, A
7,92.0,"['Get eggs from refrigerator', 'Stir eggs to mix yolk and whites', 'Pour eggs in', 'Season with salt and pepper.', 'scramble the eggs before it is cooked', 'Remove the eggs from the pan.', 'Serve hot']","['Wash all the dishes', 'start the stove']",Wash all the dishes,0,0, A
0,0.0,[],"['Grab eggs', 'Crack eggs in pan']",Grab eggs,0,0, A
1,8.0,['Grab eggs'],"['Get a bowl.', 'Put pan on stove']",Get a bowl.,0,0, A
2,36.0,"['Grab eggs', 'Get a bowl.']","['turn on burner', 'Stir occasionally.']",turn on burner,0,0, A
3,48.0,"['Grab eggs', 'Get a bowl.', 'turn on burner']","['Add eggs', 'get out eggs']",Add eggs,0,0, A
4,68.0,"['Grab eggs', 'Get a bowl.', 'turn on burner', 'Add eggs']","['Use spatula to flip and cut apart eggs as they cook', 'Place skillet on stove top']",Use spatula to flip and cut apart eggs as they cook,0,0, A
0,0.0,[],"['Serve on a plate and add salt or pepper', 'Get eggs from fridge']",Get eggs from fridge,1,0, A
1,16.0,['Get eggs from fridge'],"['Crack eggs into a bowl', 'Spray hot pan with cooking spray']",Crack eggs into a bowl,0,0, A
2,24.0,"['Get eggs from fridge', 'Crack eggs into a bowl']","['Remove from heat.', 'Whisk eggs.']",Whisk eggs.,1,0, A
3,40.0,"['Get eggs from fridge', 'Crack eggs into a bowl', 'Whisk eggs.']","['Pour oil onto pan', 'Eat scrambled eggs']",Pour oil onto pan,0,0, A
4,48.0,"['Get eggs from fridge', 'Crack eggs into a bowl', 'Whisk eggs.', 'Pour oil onto pan']","['Crack egg in pan', 'crack eggs']",Crack egg in pan,0,0, A
5,52.0,"['Get eggs from fridge', 'Crack eggs into a bowl', 'Whisk eggs.', 'Pour oil onto pan', 'Crack egg in pan']","['Crack eggs open into bowl.', 'mix it all around']",mix it all around,1,0, A
6,64.0,"['Get eggs from fridge', 'Crack eggs into a bowl', 'Whisk eggs.', 'Pour oil onto pan', 'Crack egg in pan', 'mix it all around']","['Get a pan', 'Stir around.']",Stir around.,1,0, A
7,88.0,"['Get eggs from fridge', 'Crack eggs into a bowl', 'Whisk eggs.', 'Pour oil onto pan', 'Crack egg in pan', 'mix it all around', 'Stir around.']","['Crack eggs into bowl', 'let it cool down and enjoy']",let it cool down and enjoy,1,0, A
0,0.0,[],"['add eggs', 'Take eggs from the container']",Take eggs from the container,1,0, A
1,36.0,['Take eggs from the container'],"['Stirring frequently, to desired consistency', 'Turn on stove']",Turn on stove,1,0, A
2,40.0,"['Take eggs from the container', 'Turn on stove']","['Melt a little butter in pan', 'Stir the egg around in the pan as it cooks']",Melt a little butter in pan,0,0, A
3,44.0,"['Take eggs from the container', 'Turn on stove', 'Melt a little butter in pan']","['Crack open eggs into bowl', 'Put pan on stove']",Put pan on stove,1,0, A
4,48.0,"['Take eggs from the container', 'Turn on stove', 'Melt a little butter in pan', 'Put pan on stove']","['Pour eggs in', 'Crack eggs into bowl.']",Pour eggs in,0,0, A
5,68.0,"['Take eggs from the container', 'Turn on stove', 'Melt a little butter in pan', 'Put pan on stove', 'Pour eggs in']","['Wash all the dishes', 'remove from pan when done']",remove from pan when done,1,0, A
6,88.0,"['Take eggs from the container', 'Turn on stove', 'Melt a little butter in pan', 'Put pan on stove', 'Pour eggs in', 'remove from pan when done']","['let it cool down and enjoy', 'Whip with fork']",let it cool down and enjoy,0,0, A
7,92.0,"['Take eggs from the container', 'Turn on stove', 'Melt a little butter in pan', 'Put pan on stove', 'Pour eggs in', 'remove from pan when done', 'let it cool down and enjoy']","['Wash all the dishes', 'Heat pan']",Wash all the dishes,0,0, A
0,0.0,[],"['Add butter or some oil', 'Remove desired number of eggs from fridge']",Remove desired number of eggs from fridge,1,0, A
1,44.0,['Remove desired number of eggs from fridge'],"['Crack eggs into bowl', 'Put pan on stove.']",Put pan on stove.,1,0, A
2,68.0,"['Remove desired number of eggs from fridge', 'Put pan on stove.']","['Crack eggs in bowl', 'Remove the eggs from the pan.']",Remove the eggs from the pan.,1,0, A
3,76.0,"['Remove desired number of eggs from fridge', 'Put pan on stove.', 'Remove the eggs from the pan.']","['mix eggs up', 'turn off stove']",turn off stove,1,0, A
4,80.0,"['Remove desired number of eggs from fridge', 'Put pan on stove.', 'Remove the eggs from the pan.', 'turn off stove']","['put eggs on plate', 'get skillet']",put eggs on plate,0,0, A
5,84.0,"['Remove desired number of eggs from fridge', 'Put pan on stove.', 'Remove the eggs from the pan.', 'turn off stove', 'put eggs on plate']","['Add salt and pepper as desired.', 'Crack eggs into the bowl']",Add salt and pepper as desired.,0,0, A
0,0.0,[],"['Get supplies out of refrigerator', 'Pour the bowl into the frying pan']",Get supplies out of refrigerator,0,0, A
1,20.0,['Get supplies out of refrigerator'],"['Put in warm frying pan on stove.', 'Throw away egg shells.']",Throw away egg shells.,1,0, A
2,36.0,"['Get supplies out of refrigerator', 'Throw away egg shells.']","['Cook until done', 'Turn on burner to heat oil']",Turn on burner to heat oil,1,0, A
0,0.0,[],"['Take eggs out of refrigerator.', 'Add salt and pepper, milk to eggs, Add teaspoon of butter']",Take eggs out of refrigerator.,0,0, A
1,44.0,['Take eggs out of refrigerator.'],"['Heat up frying pan on stove', 'Crack 2 eggs into a bowl.']",Heat up frying pan on stove,0,0, A
2,60.0,"['Take eggs out of refrigerator.', 'Heat up frying pan on stove']","['Fry the scrambled eggs in the pan', 'get skillet']",Fry the scrambled eggs in the pan,0,0, A
3,68.0,"['Take eggs out of refrigerator.', 'Heat up frying pan on stove', 'Fry the scrambled eggs in the pan']","['Crack eggs into bowl.', 'Scoop cooked portion from bottom with spatula']",Scoop cooked portion from bottom with spatula,1,0, A
4,88.0,"['Take eggs out of refrigerator.', 'Heat up frying pan on stove', 'Fry the scrambled eggs in the pan', 'Scoop cooked portion from bottom with spatula']","['Retrieve eggs from refrigerator, pull out desired number of eggs', 'Now taste it, how good really it is.']","Now taste it, how good really it is.",1,0, A
0,0.0,[],"['Add some salt and pepper', 'Get the eggs out the refridgerator.']",Get the eggs out the refridgerator.,1,0, A
1,44.0,['Get the eggs out the refridgerator.'],"['Crack desired eggs into bowl', 'Place pan on stove']",Place pan on stove,1,0, A
2,48.0,"['Get the eggs out the refridgerator.', 'Place pan on stove']","['obtain eggs', 'Pour beaten eggs into pan']",Pour beaten eggs into pan,1,0, A
3,68.0,"['Get the eggs out the refridgerator.', 'Place pan on stove', 'Pour beaten eggs into pan']","['Scoop cooked portion from bottom with spatula', 'Crack eggs into a bowl']",Scoop cooked portion from bottom with spatula,0,0, A
4,88.0,"['Get the eggs out the refridgerator.', 'Place pan on stove', 'Pour beaten eggs into pan', 'Scoop cooked portion from bottom with spatula']","['Serve and enjoy', 'Get out eggs, salt, pepper, fork, butter']",Serve and enjoy,0,0, A
0,0.0,[],"['Melt butter in frying pan', 'get the eggs needed']",get the eggs needed,1,0, A
1,12.0,['get the eggs needed'],"['Add eggs', 'crack your egg(s)']",crack your egg(s),1,0, A
2,24.0,"['get the eggs needed', 'crack your egg(s)']","['Whisk eggs with fork', 'mix it all around']",Whisk eggs with fork,0,0, A
3,48.0,"['get the eggs needed', 'crack your egg(s)', 'Whisk eggs with fork']","['Pour the contents of the bowl onto the frying pan', 'Take the eggs and other ingredients out of the fridge']",Pour the contents of the bowl onto the frying pan,0,0, A
4,68.0,"['get the eggs needed', 'crack your egg(s)', 'Whisk eggs with fork', 'Pour the contents of the bowl onto the frying pan']","['once eggs are no longer liquified, remove from pan', 'Get bowl']","once eggs are no longer liquified, remove from pan",0,0, A
0,0.0,[],"['Get two eggs', 'Turn off stove']",Get two eggs,0,0, A
1,44.0,['Get two eggs'],"['Put pan on stove.', 'use spatula to flip and turn eggs']",Put pan on stove.,0,0, A
2,48.0,"['Get two eggs', 'Put pan on stove.']","['crack eggs over the pan', 'Dispose egg shells in trash can']",crack eggs over the pan,0,0, A
3,60.0,"['Get two eggs', 'Put pan on stove.', 'crack eggs over the pan']","['Heat it for 6 minutes', 'Get large bowl and whisk, Get frying pan from cupboard']",Heat it for 6 minutes,0,0, A
0,0.0,[],"['Add whisked egg mixture to pan.', 'Open fridge and take eggs out']",Open fridge and take eggs out,1,0, A
1,16.0,['Open fridge and take eggs out'],"['Crack eggs on the side of skillet and drop insides into the skilled', 'Crack eggs into bowl']",Crack eggs into bowl,1,0, A
2,24.0,"['Open fridge and take eggs out', 'Crack eggs into bowl']","['Scramble the eggs with the fork', 'Wait for eggs to cook']",Scramble the eggs with the fork,0,0, A
3,44.0,"['Open fridge and take eggs out', 'Crack eggs into bowl', 'Scramble the eggs with the fork']","['Heat the pan', 'crack eggs into a bowl']",Heat the pan,0,0, A
4,64.0,"['Open fridge and take eggs out', 'Crack eggs into bowl', 'Scramble the eggs with the fork', 'Heat the pan']","['turn pan on medium heat', 'Slowly stir the eggs with a spatula until they begin to form curds.']",Slowly stir the eggs with a spatula until they begin to form curds.,1,0, A
5,76.0,"['Open fridge and take eggs out', 'Crack eggs into bowl', 'Scramble the eggs with the fork', 'Heat the pan', 'Slowly stir the eggs with a spatula until they begin to form curds.']","['Reduce heat to medium-high.', 'Add butter to fry pan']",Reduce heat to medium-high.,0,0, A
0,0.0,[],"['Add salt and pepper to eggs', 'Get two eggs']",Get two eggs,1,0, A
1,32.0,['Get two eggs'],"['stir often', 'Beat vigorously in bowl']",Beat vigorously in bowl,1,0, A
2,44.0,"['Get two eggs', 'Beat vigorously in bowl']","['Heat up frying pan on stove', 'Dispose egg shells in trash can']",Heat up frying pan on stove,0,0, A
3,56.00000000000001,"['Get two eggs', 'Beat vigorously in bowl', 'Heat up frying pan on stove']","['get out eggs', 'scramble the eggs before it is cooked']",scramble the eggs before it is cooked,1,0, A
4,60.0,"['Get two eggs', 'Beat vigorously in bowl', 'Heat up frying pan on stove', 'scramble the eggs before it is cooked']","['Crack eggs into bowl.', 'Let them cook and stir them occasionally to keep them crumbled and fluffy']",Let them cook and stir them occasionally to keep them crumbled and fluffy,1,1, B
5,88.0,"['Get two eggs', 'Beat vigorously in bowl', 'Heat up frying pan on stove', 'scramble the eggs before it is cooked', 'Let them cook and stir them occasionally to keep them crumbled and fluffy']","['Crack eggs in bowl', 'Eat scrambled eggs']",Eat scrambled eggs,1,1, B
