task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
8,66.66666666666666,"['call your friends', 'plan to go bowling', 'Choose your bowling alley.', 'Go to the bowling alley', 'Choose how many games you will bowl and pay for those in advance.', 'pick a ball', 'Warm up hands and arms properly', 'Commence bowling']","['Go home.', 'Try not to lose']",Try not to lose,1,1,B
9,77.77777777777779,"['call your friends', 'plan to go bowling', 'Choose your bowling alley.', 'Go to the bowling alley', 'Choose how many games you will bowl and pay for those in advance.', 'pick a ball', 'Warm up hands and arms properly', 'Commence bowling', 'Try not to lose']","['end game', 'Go to your lane and enter your names in the computer.']",end game,0,0,A
10,88.88888888888889,"['call your friends', 'plan to go bowling', 'Choose your bowling alley.', 'Go to the bowling alley', 'Choose how many games you will bowl and pay for those in advance.', 'pick a ball', 'Warm up hands and arms properly', 'Commence bowling', 'Try not to lose', 'end game']","['go to the bowling alley', 'Return your shoes to the counter and pay for your game.']",Return your shoes to the counter and pay for your game.,1,1,B
11,91.66666666666666,"['call your friends', 'plan to go bowling', 'Choose your bowling alley.', 'Go to the bowling alley', 'Choose how many games you will bowl and pay for those in advance.', 'pick a ball', 'Warm up hands and arms properly', 'Commence bowling', 'Try not to lose', 'end game', 'Return your shoes to the counter and pay for your game.']","['Leave bowling ally', 'Drive to the bowling club']",Leave bowling ally,0,0,A
0,0.0,[],"['Pick out a ball that fits you.', 'Call friends']",Call friends,1,1,B
1,8.333333333333332,['Call friends'],"['decide which bowling alley to go to', 'Bowl down lane']",decide which bowling alley to go to,0,0,A
2,27.77777777777778,"['Call friends', 'decide which bowling alley to go to']","['Drive to bowling alley', ' Return shoes']",Drive to bowling alley,0,0,A
3,38.88888888888889,"['Call friends', 'decide which bowling alley to go to', 'Drive to bowling alley']","['Go to front desk and Pay for bowling shoes and bowling ball', 'Change shoes']",Go to front desk and Pay for bowling shoes and bowling ball,0,1,B
4,52.77777777777778,"['Call friends', 'decide which bowling alley to go to', 'Drive to bowling alley', 'Go to front desk and Pay for bowling shoes and bowling ball']","['Drive to the bowling club', 'Go to lane']",Go to lane,1,1,B
5,69.44444444444444,"['Call friends', 'decide which bowling alley to go to', 'Drive to bowling alley', 'Go to front desk and Pay for bowling shoes and bowling ball', 'Go to lane']","['Go to the bowling alley.', 'Laugh when ball goes into gutter.']",Laugh when ball goes into gutter.,1,0,A
6,72.22222222222221,"['Call friends', 'decide which bowling alley to go to', 'Drive to bowling alley', 'Go to front desk and Pay for bowling shoes and bowling ball', 'Go to lane', 'Laugh when ball goes into gutter.']","['Fill out the score card.', 'paying for a string']",Fill out the score card.,0,0,A
7,77.77777777777779,"['Call friends', 'decide which bowling alley to go to', 'Drive to bowling alley', 'Go to front desk and Pay for bowling shoes and bowling ball', 'Go to lane', 'Laugh when ball goes into gutter.', 'Fill out the score card.']","['Get your shoes from the clerk', 'end game']",end game,1,1,B
8,91.66666666666666,"['Call friends', 'decide which bowling alley to go to', 'Drive to bowling alley', 'Go to front desk and Pay for bowling shoes and bowling ball', 'Go to lane', 'Laugh when ball goes into gutter.', 'Fill out the score card.', 'end game']","['Try to get higher score than friends', 'Go home']",Go home,1,0,A
0,0.0,[],"['Play purchased number of games', 'Call friends']",Call friends,1,1,B
1,5.555555555555555,['Call friends'],"['Dress in comfortable clothing', 'Get your shoes from the clerk']",Dress in comfortable clothing,0,0,A
2,5.555555555555555,"['Call friends', 'Dress in comfortable clothing']","['Throw ball', 'Get or put on socks']",Get or put on socks,1,1,B
3,13.88888888888889,"['Call friends', 'Dress in comfortable clothing', 'Get or put on socks']","['Begin bowling.', 'Get in car']",Get in car,1,0,A
4,27.77777777777778,"['Call friends', 'Dress in comfortable clothing', 'Get or put on socks', 'Get in car']","['drive car to bowling alley', 'Return shoes and pay for the game.']",drive car to bowling alley,0,0,A
5,36.11111111111111,"['Call friends', 'Dress in comfortable clothing', 'Get or put on socks', 'Get in car', 'drive car to bowling alley']","['Pick an alley', 'Go to center desk']",Go to center desk,1,0,A
6,41.66666666666667,"['Call friends', 'Dress in comfortable clothing', 'Get or put on socks', 'Get in car', 'drive car to bowling alley', 'Go to center desk']","[' Go to assigned lane ', 'Bowl']", Go to assigned lane ,0,0,A
7,44.44444444444444,"['Call friends', 'Dress in comfortable clothing', 'Get or put on socks', 'Get in car', 'drive car to bowling alley', 'Go to center desk', ' Go to assigned lane ']","['they rent shoes', 'Return rental shoes to attendant.']",they rent shoes,0,0,A
8,58.333333333333336,"['Call friends', 'Dress in comfortable clothing', 'Get or put on socks', 'Get in car', 'drive car to bowling alley', 'Go to center desk', ' Go to assigned lane ', 'they rent shoes']","['they walk to the lane', 'Return shoes']",they walk to the lane,0,0,A
0,0.0,[],"['get lane assignment at front desk', 'call your friends']",call your friends,1,1,B
1,27.77777777777778,['call your friends'],"['Put your shoes on.', 'Drive to bowling alley']",Drive to bowling alley,1,1,B
2,38.88888888888889,"['call your friends', 'Drive to bowling alley']","['Leave the alley', 'go to cashier when you arrive and reserve a lane']",go to cashier when you arrive and reserve a lane,1,1,B
3,66.66666666666666,"['call your friends', 'Drive to bowling alley', 'go to cashier when you arrive and reserve a lane']","['get in car', 'Roll ball down aisle multiple times']",Roll ball down aisle multiple times,1,1,B
4,69.44444444444444,"['call your friends', 'Drive to bowling alley', 'go to cashier when you arrive and reserve a lane', 'Roll ball down aisle multiple times']","['Register name', 'Laugh when ball goes into gutter.']",Laugh when ball goes into gutter.,1,0,A
5,72.22222222222221,"['call your friends', 'Drive to bowling alley', 'go to cashier when you arrive and reserve a lane', 'Roll ball down aisle multiple times', 'Laugh when ball goes into gutter.']","['Keep score.', 'Get in car']",Keep score.,0,0,A
0,0.0,[],"['GO TO THE BOWLING ALLEY', 'We need to know the basics learning']",We need to know the basics learning,1,0,A
1,41.66666666666667,['We need to know the basics learning'],"['Put on shoes.', 'Find friends to go with you.']",Find friends to go with you.,1,1,B
2,50.0,"['We need to know the basics learning', 'Find friends to go with you.']","['change foot gear', 'Hold ball and look down the lane.']",Hold ball and look down the lane.,1,0,A
3,52.77777777777778,"['We need to know the basics learning', 'Find friends to go with you.', 'Hold ball and look down the lane.']","['Go up to clerk.', 'Walk into the bowling alley']",Go up to clerk.,0,1,B
4,52.77777777777778,"['We need to know the basics learning', 'Find friends to go with you.', 'Hold ball and look down the lane.', 'Go up to clerk.']","['Pay clerk to rent bowling shoes.', 'Return ball to storage area']",Pay clerk to rent bowling shoes.,0,0,A
5,58.333333333333336,"['We need to know the basics learning', 'Find friends to go with you.', 'Hold ball and look down the lane.', 'Go up to clerk.', 'Pay clerk to rent bowling shoes.']","['Walk into bowling alley.', 'Walk to lane edge with ball.']",Walk to lane edge with ball.,1,0,A
6,63.888888888888886,"['We need to know the basics learning', 'Find friends to go with you.', 'Hold ball and look down the lane.', 'Go up to clerk.', 'Pay clerk to rent bowling shoes.', 'Walk to lane edge with ball.']","['Find the right ball', 'change your shoes']",Find the right ball,0,0,A
0,0.0,[],"['We need to know the basics learning', 'Set up the bowling game score sheet']",We need to know the basics learning,0,0,A
1,41.66666666666667,['We need to know the basics learning'],"['Start bowling.', 'get lane assignment at front desk']",get lane assignment at front desk,1,0,A
2,50.0,"['We need to know the basics learning', 'get lane assignment at front desk']","['Go home.', 'Obtain your bowling shoes.']",Obtain your bowling shoes.,1,1,B
3,52.77777777777778,"['We need to know the basics learning', 'get lane assignment at front desk', 'Obtain your bowling shoes.']","[' Find bowling lane that you have been assigned to play at.', 'Arrange meeting at bowling alley']", Find bowling lane that you have been assigned to play at.,0,0,A
4,63.888888888888886,"['We need to know the basics learning', 'get lane assignment at front desk', 'Obtain your bowling shoes.', ' Find bowling lane that you have been assigned to play at.']","['buy food if desired', 'Get your bowling ball']",Get your bowling ball,1,1,B
5,80.55555555555556,"['We need to know the basics learning', 'get lane assignment at front desk', 'Obtain your bowling shoes.', ' Find bowling lane that you have been assigned to play at.', 'Get your bowling ball']","['Get in car', 'Start bowling.']",Start bowling.,1,1,B
6,83.33333333333334,"['We need to know the basics learning', 'get lane assignment at front desk', 'Obtain your bowling shoes.', ' Find bowling lane that you have been assigned to play at.', 'Get your bowling ball', 'Start bowling.']","['Return ball to storage area', 'Try shoes on to ensure they fit']",Return ball to storage area,0,1,B
7,94.44444444444444,"['We need to know the basics learning', 'get lane assignment at front desk', 'Obtain your bowling shoes.', ' Find bowling lane that you have been assigned to play at.', 'Get your bowling ball', 'Start bowling.', 'Return ball to storage area']","['Pay clerk to bowl.', ""Don't cross over the line when you roll the ball.""]",Pay clerk to bowl.,0,1,B
0,0.0,[],"['repeat steps 5 - 7', 'We need to know the basics learning']",We need to know the basics learning,1,1,B
1,41.66666666666667,['We need to know the basics learning'],"['Throw ball down lane.', 'Get a lane']",Get a lane,1,1,B
2,50.0,"['We need to know the basics learning', 'Get a lane']","['choose the bowling balls needed', 'return ball']",choose the bowling balls needed,0,0,A
3,55.55555555555556,"['We need to know the basics learning', 'Get a lane', 'choose the bowling balls needed']","['Make plans with friends to meet at a bowling alley', 'List names on bowling scorecard']",List names on bowling scorecard,1,0,A
4,58.333333333333336,"['We need to know the basics learning', 'Get a lane', 'choose the bowling balls needed', 'List names on bowling scorecard']","['Go to your lane', 'Gather your friends']",Go to your lane,0,0,A
5,66.66666666666666,"['We need to know the basics learning', 'Get a lane', 'choose the bowling balls needed', 'List names on bowling scorecard', 'Go to your lane']","['Bowl', 'call your friends']",Bowl,0,0,A
6,88.88888888888889,"['We need to know the basics learning', 'Get a lane', 'choose the bowling balls needed', 'List names on bowling scorecard', 'Go to your lane', 'Bowl']","['Repeat until you are finished bowling', ' get bowling ball from closet']",Repeat until you are finished bowling,0,0,A
0,0.0,[],"['We need to know the basics learning', 'Pay money and pick shoes']",We need to know the basics learning,0,0,A
1,41.66666666666667,['We need to know the basics learning'],"['return ball and shoes', ' Find your lane']", Find your lane,1,1,B
2,52.77777777777778,"['We need to know the basics learning', ' Find your lane']","['Find parking spot', 'go to the bowling arena']",go to the bowling arena,1,1,B
3,80.55555555555556,"['We need to know the basics learning', ' Find your lane', 'go to the bowling arena']","['Pick a bowling alley.', 'When finished turn in shoes.']",When finished turn in shoes.,1,0,A
4,86.11111111111111,"['We need to know the basics learning', ' Find your lane', 'go to the bowling arena', 'When finished turn in shoes.']","['Return ball and shoes', 'Reserve a lane']",Return ball and shoes,0,0,A
0,0.0,[],"['Call friends', 'Find an empty lane']",Call friends,0,1,B
1,5.555555555555555,['Call friends'],"['Get dressed', 'Take off rental shoes and exchange for own shoes']",Get dressed,0,0,A
2,27.77777777777778,"['Call friends', 'Get dressed']","['get in car and drive to bowling alley', 'Play with friends']",get in car and drive to bowling alley,0,0,A
3,50.0,"['Call friends', 'Get dressed', 'get in car and drive to bowling alley']","['Get ball', 'Leave the alley']",Get ball,0,0,A
4,72.22222222222221,"['Call friends', 'Get dressed', 'get in car and drive to bowling alley', 'Get ball']","['Keep score.', 'Pay for bowling at counter']",Keep score.,0,1,B
5,77.77777777777779,"['Call friends', 'Get dressed', 'get in car and drive to bowling alley', 'Get ball', 'Keep score.']","['End game', 'call friends']",End game,0,0,A
6,88.88888888888889,"['Call friends', 'Get dressed', 'get in car and drive to bowling alley', 'Get ball', 'Keep score.', 'End game']","[' Go to lane', 'HAND IN SHOES AT THE DESK']",HAND IN SHOES AT THE DESK,1,0,A
0,0.0,[],"[' Put on your shoes', 'Call your friends']",Call your friends,1,1,B
1,5.555555555555555,['Call your friends'],"['Enter name.', 'Talk to friends']",Talk to friends,1,1,B
2,50.0,"['Call your friends', 'Talk to friends']","[' Pick out bowling ball ', 'change shoes']", Pick out bowling ball ,0,0,A
3,52.77777777777778,"['Call your friends', 'Talk to friends', ' Pick out bowling ball ']","['Go inside', 'Put some clothes on you can go out in.']",Go inside,0,0,A
0,0.0,[],"['Pick up ball', 'We need to know the basics learning']",We need to know the basics learning,1,1,B
1,41.66666666666667,['We need to know the basics learning'],"['Keep score.', 'Get an adequate ball.']",Get an adequate ball.,1,1,B
2,47.22222222222222,"['We need to know the basics learning', 'Get an adequate ball.']","['Put bowling shoes on', 'Go to bowling alley']",Put bowling shoes on,0,1,B
3,94.44444444444444,"['We need to know the basics learning', 'Get an adequate ball.', 'Put bowling shoes on']","['Go to counter', 'Put on shoes.']",Put on shoes.,1,0,A
0,0.0,[],"['pick out bowling ball', 'Pick out a team.']",Pick out a team.,1,1,B
1,13.88888888888889,['Pick out a team.'],"['Return ball to rack.', 'get in car']",get in car,1,1,B
2,27.77777777777778,"['Pick out a team.', 'get in car']","['enjoy bowling with friends', 'Drive to bowling ally']",Drive to bowling ally,1,1,B
3,36.11111111111111,"['Pick out a team.', 'get in car', 'Drive to bowling ally']","['Bowl', 'Enter bowling alley']",Enter bowling alley,1,1,B
4,41.66666666666667,"['Pick out a team.', 'get in car', 'Drive to bowling ally', 'Enter bowling alley']","['Go to the bowling alley', 'Roll ball down alley']",Go to the bowling alley,0,1,B
5,47.22222222222222,"['Pick out a team.', 'get in car', 'Drive to bowling ally', 'Enter bowling alley', 'Go to the bowling alley']","['Put on bowling shoes.', 'REPEAT UNTIL GAME IS OVER']",Put on bowling shoes.,0,1,B
6,50.0,"['Pick out a team.', 'get in car', 'Drive to bowling ally', 'Enter bowling alley', 'Go to the bowling alley', 'Put on bowling shoes.']","['rent shoes', 'Leave house']",Leave house,1,1,B
7,55.55555555555556,"['Pick out a team.', 'get in car', 'Drive to bowling ally', 'Enter bowling alley', 'Go to the bowling alley', 'Put on bowling shoes.', 'Leave house']","['Gather your friends', 'Set computer with names playing.']",Set computer with names playing.,1,0,A
0,0.0,[],"['Get some friends together', 'Pay for bowling lane and shoe rental']",Get some friends together,0,0,A
1,33.33333333333333,['Get some friends together'],"['Make plans with friends to meet at a bowling alley', 'put ball on ball return']",Make plans with friends to meet at a bowling alley,0,0,A
2,41.66666666666667,"['Get some friends together', 'Make plans with friends to meet at a bowling alley']","['Begin bowling.', 'Go to the counter and rent shoes.']",Go to the counter and rent shoes.,1,0,A
3,50.0,"['Get some friends together', 'Make plans with friends to meet at a bowling alley', 'Go to the counter and rent shoes.']","['Repeat until you are finished bowling', 'Pick a ball']",Pick a ball,1,1,B
4,72.22222222222221,"['Get some friends together', 'Make plans with friends to meet at a bowling alley', 'Go to the counter and rent shoes.', 'Pick a ball']","['get in car and drive to bowling alley', 'Fill out the score card.']",Fill out the score card.,1,0,A
5,80.55555555555556,"['Get some friends together', 'Make plans with friends to meet at a bowling alley', 'Go to the counter and rent shoes.', 'Pick a ball', 'Fill out the score card.']","['Pick out bowling ball that is not too heavy.', 'Bowl']",Bowl,1,1,B
6,94.44444444444444,"['Get some friends together', 'Make plans with friends to meet at a bowling alley', 'Go to the counter and rent shoes.', 'Pick a ball', 'Fill out the score card.', 'Bowl']","['Hold ball and look down the lane.', 'Select funny names']",Select funny names,1,0,A
0,0.0,[],"['Call your friends', 'Play bowling.']",Call your friends,0,0,A
1,5.555555555555555,['Call your friends'],"['Roll ball down alley', 'plan to go bowling']",plan to go bowling,1,1,B
2,8.333333333333332,"['Call your friends', 'plan to go bowling']","['put ball on ball return', 'Choose your bowling alley.']",Choose your bowling alley.,1,1,B
3,27.77777777777778,"['Call your friends', 'plan to go bowling', 'Choose your bowling alley.']","['Put on bowling shoes', 'Go to the bowling alley.']",Go to the bowling alley.,1,1,B
4,30.55555555555556,"['Call your friends', 'plan to go bowling', 'Choose your bowling alley.', 'Go to the bowling alley.']","['Roll again trying to knock them over', 'Park your car']",Park your car,1,0,A
5,50.0,"['Call your friends', 'plan to go bowling', 'Choose your bowling alley.', 'Go to the bowling alley.', 'Park your car']","['Go pick a ball.', 'change shoes']",Go pick a ball.,0,0,A
6,72.22222222222221,"['Call your friends', 'plan to go bowling', 'Choose your bowling alley.', 'Go to the bowling alley.', 'Park your car', 'Go pick a ball.']","['Add up your score', 'Go to your lane and enter your names in the computer.']",Add up your score,0,1,B
0,0.0,[],"['call your friends', 'get lane assignment at front desk']",call your friends,0,1,B
1,27.77777777777778,['call your friends'],"['Drive to the bowling alley.', 'Put on shoes.']",Drive to the bowling alley.,0,0,A
2,50.0,"['call your friends', 'Drive to the bowling alley.']","[' Collect bowling balls', 'Play Game']", Collect bowling balls,0,1,B
3,55.55555555555556,"['call your friends', 'Drive to the bowling alley.', ' Collect bowling balls']","['Repeat until the game is over.', 'Enter player names into computer.']",Enter player names into computer.,1,0,A
0,0.0,[],"['We need to know the basics learning', 'Hold ball and look down the lane.']",We need to know the basics learning,0,0,A
1,41.66666666666667,['We need to know the basics learning'],"[' Reserve a lane', 'Return shoes and bowling ball']", Reserve a lane,0,0,A
2,44.44444444444444,"['We need to know the basics learning', ' Reserve a lane']","['they rent shoes', 'Get in a car']",they rent shoes,0,0,A
3,63.888888888888886,"['We need to know the basics learning', ' Reserve a lane', 'they rent shoes']","['CHOOSE BOWLING BALL', 'Drive to bowling alley.']",CHOOSE BOWLING BALL,0,0,A
4,83.33333333333334,"['We need to know the basics learning', ' Reserve a lane', 'they rent shoes', 'CHOOSE BOWLING BALL']","['Stand for long shot', ' When finished, return ball to rack ']"," When finished, return ball to rack ",1,1,B
5,94.44444444444444,"['We need to know the basics learning', ' Reserve a lane', 'they rent shoes', 'CHOOSE BOWLING BALL', ' When finished, return ball to rack ']","['Select funny names', 'Drive to bowling alley.']",Select funny names,0,1,B
0,0.0,[],"['We need to know the basics learning', 'Find a bowling ball.']",We need to know the basics learning,0,0,A
1,41.66666666666667,['We need to know the basics learning'],"['Rent ball and shoes at the front desk.', 'Go home']",Rent ball and shoes at the front desk.,0,0,A
2,47.22222222222222,"['We need to know the basics learning', 'Rent ball and shoes at the front desk.']","['Put your shoes on.', 'Open garage']",Put your shoes on.,0,0,A
3,52.77777777777778,"['We need to know the basics learning', 'Rent ball and shoes at the front desk.', 'Put your shoes on.']","['they walk into the bowling alley', ' Go to reserved lane.']", Go to reserved lane.,1,1,B
4,63.888888888888886,"['We need to know the basics learning', 'Rent ball and shoes at the front desk.', 'Put your shoes on.', ' Go to reserved lane.']","['Give the ball to friends', 'Go home']",Give the ball to friends,0,0,A
0,0.0,[],"['Get some friends together', 'Return rental shoes to attendant.']",Get some friends together,0,0,A
1,13.88888888888889,['Get some friends together'],"['Get in car', 'Pay for lane/shoe rental']",Get in car,0,0,A
2,16.666666666666664,"['Get some friends together', 'Get in car']","['Drive car', 'Pay.']",Drive car,0,0,A
3,19.444444444444446,"['Get some friends together', 'Get in car', 'Drive car']","['Go to friends house', 'Find your lane.']",Go to friends house,0,1,B
4,22.22222222222222,"['Get some friends together', 'Get in car', 'Drive car', 'Go to friends house']","['10. Drive home from bowling lane', 'Wait for him']",Wait for him,1,1,B
5,25.0,"['Get some friends together', 'Get in car', 'Drive car', 'Go to friends house', 'Wait for him']","['Leave with friend', 'Choose a bowling ball']",Leave with friend,0,0,A
6,27.77777777777778,"['Get some friends together', 'Get in car', 'Drive car', 'Go to friends house', 'Wait for him', 'Leave with friend']","['Fill in names on the score sheet.', 'go to bowling ally']",go to bowling ally,1,1,B
7,44.44444444444444,"['Get some friends together', 'Get in car', 'Drive car', 'Go to friends house', 'Wait for him', 'Leave with friend', 'go to bowling ally']","['Return bowling shoes to rental counter.', 'Rent shoes.']",Rent shoes.,1,1,B
8,55.55555555555556,"['Get some friends together', 'Get in car', 'Drive car', 'Go to friends house', 'Wait for him', 'Leave with friend', 'go to bowling ally', 'Rent shoes.']","['start up lane scoring computer', 'Pick out ball']",start up lane scoring computer,0,1,B
9,63.888888888888886,"['Get some friends together', 'Get in car', 'Drive car', 'Go to friends house', 'Wait for him', 'Leave with friend', 'go to bowling ally', 'Rent shoes.', 'start up lane scoring computer']","['Give the ball to friends', 'Pay admission']",Give the ball to friends,0,1,B
10,66.66666666666666,"['Get some friends together', 'Get in car', 'Drive car', 'Go to friends house', 'Wait for him', 'Leave with friend', 'go to bowling ally', 'Rent shoes.', 'start up lane scoring computer', 'Give the ball to friends']","['Leave', 'Play bowling.']",Play bowling.,1,1,B
11,80.55555555555556,"['Get some friends together', 'Get in car', 'Drive car', 'Go to friends house', 'Wait for him', 'Leave with friend', 'go to bowling ally', 'Rent shoes.', 'start up lane scoring computer', 'Give the ball to friends', 'Play bowling.']","[' put on shoes', 'Bowl']",Bowl,1,1,B
12,88.88888888888889,"['Get some friends together', 'Get in car', 'Drive car', 'Go to friends house', 'Wait for him', 'Leave with friend', 'go to bowling ally', 'Rent shoes.', 'start up lane scoring computer', 'Give the ball to friends', 'Play bowling.', 'Bowl']","['they hold the ball', 'Drive to bowling alley']",they hold the ball,0,0,A
13,94.44444444444444,"['Get some friends together', 'Get in car', 'Drive car', 'Go to friends house', 'Wait for him', 'Leave with friend', 'go to bowling ally', 'Rent shoes.', 'start up lane scoring computer', 'Give the ball to friends', 'Play bowling.', 'Bowl', 'they hold the ball']","['Order snacks and drinks', 'Enter bowling ally']",Order snacks and drinks,0,0,A
0,0.0,[],"['We need to know the basics learning', ""Paying for a lane and a number of games'""]",We need to know the basics learning,0,0,A
1,41.66666666666667,['We need to know the basics learning'],"['Play for 10 frames.', 'Go to the bowling alley']",Go to the bowling alley,1,1,B
2,52.77777777777778,"['We need to know the basics learning', 'Go to the bowling alley']","['Go to assigned lane.', 'Drive to bowling alley.']",Go to assigned lane.,0,0,A
3,55.55555555555556,"['We need to know the basics learning', 'Go to the bowling alley', 'Go to assigned lane.']","['Pay for shoes and game', 'Enter player names into computer.']",Enter player names into computer.,1,0,A
4,94.44444444444444,"['We need to know the basics learning', 'Go to the bowling alley', 'Go to assigned lane.', 'Enter player names into computer.']","['Put on bowling shoes', 'Find a ball that is your desired weight']",Put on bowling shoes,0,0,A
0,0.0,[],"['We need to know the basics learning', 'repeat steps 5 - 8 until game is over']",We need to know the basics learning,0,0,A
1,41.66666666666667,['We need to know the basics learning'],"['pick a ball', 'Ask the employee for a lane.']",Ask the employee for a lane.,1,1,B
2,41.66666666666667,"['We need to know the basics learning', 'Ask the employee for a lane.']","['go home', 'Tell them how many games you would like to play.']",Tell them how many games you would like to play.,1,1,B
3,41.66666666666667,"['We need to know the basics learning', 'Ask the employee for a lane.', 'Tell them how many games you would like to play.']","['They will direct you to the lane you are assigned.', 'You can play alone or with friends.']",They will direct you to the lane you are assigned.,0,0,A
4,47.22222222222222,"['We need to know the basics learning', 'Ask the employee for a lane.', 'Tell them how many games you would like to play.', 'They will direct you to the lane you are assigned.']","['Go to friends house', 'Put shoes on.']",Put shoes on.,1,1,B
5,66.66666666666666,"['We need to know the basics learning', 'Ask the employee for a lane.', 'Tell them how many games you would like to play.', 'They will direct you to the lane you are assigned.', 'Put shoes on.']","['choose bowling alley', 'Work hard to get a strike.']",Work hard to get a strike.,1,0,A
6,69.44444444444444,"['We need to know the basics learning', 'Ask the employee for a lane.', 'Tell them how many games you would like to play.', 'They will direct you to the lane you are assigned.', 'Put shoes on.', 'Work hard to get a strike.']","['Rent A Lane', 'Enjoy your game!']",Enjoy your game!,1,1,B
7,72.22222222222221,"['We need to know the basics learning', 'Ask the employee for a lane.', 'Tell them how many games you would like to play.', 'They will direct you to the lane you are assigned.', 'Put shoes on.', 'Work hard to get a strike.', 'Enjoy your game!']","['Fill out the score card.', 'Go to lane']",Fill out the score card.,0,1,B
0,0.0,[],"['Call friends', 'Return your shoes to the counter and pay for your game.']",Call friends,0,0,A
1,5.555555555555555,['Call friends'],"['Drive to the bowling alley.', 'plan to go bowling']",plan to go bowling,1,1,B
2,8.333333333333332,"['Call friends', 'plan to go bowling']","['Decide bowling place with them', 'Reach the line']",Decide bowling place with them,0,0,A
3,38.88888888888889,"['Call friends', 'plan to go bowling', 'Decide bowling place with them']","['pay for an alley and bowling shoes if needed', 'Take off shoes']",pay for an alley and bowling shoes if needed,0,0,A
4,38.88888888888889,"['Call friends', 'plan to go bowling', 'Decide bowling place with them', 'pay for an alley and bowling shoes if needed']","['Take off shoes', 'buy food if desired']",buy food if desired,1,1,B
5,66.66666666666666,"['Call friends', 'plan to go bowling', 'Decide bowling place with them', 'pay for an alley and bowling shoes if needed', 'buy food if desired']","[' Start bowling ', 'Get or put on socks']", Start bowling ,0,0,A
6,69.44444444444444,"['Call friends', 'plan to go bowling', 'Decide bowling place with them', 'pay for an alley and bowling shoes if needed', 'buy food if desired', ' Start bowling ']","['drive car to bowling alley', 'enjoy bowling with friends']",enjoy bowling with friends,1,1,B
7,77.77777777777779,"['Call friends', 'plan to go bowling', 'Decide bowling place with them', 'pay for an alley and bowling shoes if needed', 'buy food if desired', ' Start bowling ', 'enjoy bowling with friends']","['Finish the game finally', ' Insert name into the score list']",Finish the game finally,0,0,A
8,94.44444444444444,"['Call friends', 'plan to go bowling', 'Decide bowling place with them', 'pay for an alley and bowling shoes if needed', 'buy food if desired', ' Start bowling ', 'enjoy bowling with friends', 'Finish the game finally']","['Put the bowling ball in the holder.', 'Put on shoes and pick a lane.']",Put on shoes and pick a lane.,1,1,B
0,0.0,[],"['We need to know the basics learning', 'drive to bowling alley']",We need to know the basics learning,0,0,A
1,41.66666666666667,['We need to know the basics learning'],"['Go to lane', 'Call friends']",Go to lane,0,0,A
2,44.44444444444444,"['We need to know the basics learning', 'Go to lane']","['Put bowling shoes on', 'Return your shoes and pay for the time you bowled']",Put bowling shoes on,0,0,A
3,63.888888888888886,"['We need to know the basics learning', 'Go to lane', 'Put bowling shoes on']","['Pick out a ball that fits you.', 'Put on shoes']",Pick out a ball that fits you.,0,0,A
4,83.33333333333334,"['We need to know the basics learning', 'Go to lane', 'Put bowling shoes on', 'Pick out a ball that fits you.']","['Return ball', 'find your lane']",Return ball,0,1,B
5,88.88888888888889,"['We need to know the basics learning', 'Go to lane', 'Put bowling shoes on', 'Pick out a ball that fits you.', 'Return ball']","['You take off shoes.', 'Walk up to rental counter']",You take off shoes.,0,1,B
6,94.44444444444444,"['We need to know the basics learning', 'Go to lane', 'Put bowling shoes on', 'Pick out a ball that fits you.', 'Return ball', 'You take off shoes.']","['Put on shoes', 'Enter the bowling alley']",Put on shoes,0,1,B
0,0.0,[],"['call friends', 'Change into rented shoes.']",call friends,0,0,A
1,5.555555555555555,['call friends'],"['get your bowling gear', 'select ball']",get your bowling gear,0,0,A
2,38.88888888888889,"['call friends', 'get your bowling gear']","['Purchase desired amount of games to play', 'Add up your score']",Purchase desired amount of games to play,0,0,A
3,50.0,"['call friends', 'get your bowling gear', 'Purchase desired amount of games to play']","[' Put on your shoes', 'Pick out a bowling ball that is comfortable to you']",Pick out a bowling ball that is comfortable to you,1,1,B
4,66.66666666666666,"['call friends', 'get your bowling gear', 'Purchase desired amount of games to play', 'Pick out a bowling ball that is comfortable to you']","['Ask the employee for a lane.', 'put ball on ball return']",put ball on ball return,1,0,A
5,72.22222222222221,"['call friends', 'get your bowling gear', 'Purchase desired amount of games to play', 'Pick out a bowling ball that is comfortable to you', 'put ball on ball return']","['Enter bowler information on screen', 'get score screen ready']",get score screen ready,1,0,A
6,77.77777777777779,"['call friends', 'get your bowling gear', 'Purchase desired amount of games to play', 'Pick out a bowling ball that is comfortable to you', 'put ball on ball return', 'get score screen ready']","['get your bowling gear', 'When finished bowling return ball to racks.']",When finished bowling return ball to racks.,1,1,B
7,86.11111111111111,"['call friends', 'get your bowling gear', 'Purchase desired amount of games to play', 'Pick out a bowling ball that is comfortable to you', 'put ball on ball return', 'get score screen ready', 'When finished bowling return ball to racks.']","['Return ball and shoes', 'Enter the bowling alley.']",Return ball and shoes,0,0,A
8,91.66666666666666,"['call friends', 'get your bowling gear', 'Purchase desired amount of games to play', 'Pick out a bowling ball that is comfortable to you', 'put ball on ball return', 'get score screen ready', 'When finished bowling return ball to racks.', 'Return ball and shoes']","['Leave', 'Find location of bowling alley']",Leave,0,0,A
