task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['Wait until you reach your destination.', 'Go to the car.']",Go to the car.,1,1, B
4,41.66666666666667,"['Go to the car.', 'Go to train station.', 'Get in line.', 'Buy ticket']","['Find out what platform the train will be on', 'Wait till your stop']",Find out what platform the train will be on,0,0, A
9,91.66666666666666,"['Go to the car.', 'going to the train station', 'Buy a ticket from counter.', 'Go to the platform where the train is expected', 'Get on train', 'wait for attendant to walk by and pay for your ticket', 'Get to destination', 'Leave train', 'Take all the luggage out']","['going to the train station', 'Go out of the station']",Go out of the station,1,0, A
6,62.5,"['Go to the car.', 'Drive to the train station', 'Walk to ticket counter', 'Buy a ticket at the window', 'Go on platform.', 'Board train when it arrives']","['keep luggage under the seat', 'Secure transportation to the train station']",keep luggage under the seat,0,0, A
6,58.333333333333336,"['Go to the car.', 'Get to station', 'Park car', 'Get a ticket for the train', 'Walk through roundabout.', 'Wait for your train to arrive.']","['Go to train station', 'Get on train']",Get on train,1,0, A
7,62.5,"['Go to the car.', 'Get to station', 'Ensure transportation is secured in lot.', 'Enter train station from front gate.', 'Go to ticket office', 'Pay for ticket', 'get on train.']","['purchase tickets', 'Keep bag under the seat']",Keep bag under the seat,1,0, A
3,37.5,"['Go to the car.', 'Go to train station a few minutes before scheduled departure', 'Wait in line']","['Call and check departure time', 'Buy ticket']",Buy ticket,1,0, A
0,0.0,[],"['First you have to plan where you want to go.', 'Enjoy the journey.']",First you have to plan where you want to go.,0,0, A
2,29.166666666666668,"['Go to the car.', 'Drive to train station.']","['Go to counter', 'When your destination is called, get off train.']",Go to counter,0,0, A
1,16.666666666666664,['Determine a location to go to by train.'],"['wait for boarding time for train', 'Get to station']",Get to station,1,1, B
9,66.66666666666666,"['First you have to plan where you want to go.', 'Pack clothes.', 'Pack luggage for the journey.', 'Book train tickets', 'Find the correct platform', 'Wait on platform.', 'Train arrives', 'Get on the train', 'Adjust luggage in the luggage space']","['Find your seat or compartment.', 'go to train station']",Find your seat or compartment.,0,1, B
1,16.666666666666664,['Go to the car.'],"['Go to train station.', 'give ticket to steward when asked']",Go to train station.,0,0, A
3,33.33333333333333,"['Determine a location to go to by train.', 'Pack luggage for the journey', 'Go to the train station']","['Get on train', 'Get in line.']",Get in line.,1,1, B
4,25.0,"['Choose a destination', 'Pack necessary luggage', 'Go to train station.', 'Park car ']","['Enter the train station', 'Board train']",Enter the train station,0,0, A
3,37.5,"['Determine a location to go to by train.', 'Check train schedule', 'Pack luggage for the journey']","['Purchase ticket(s) for train', 'You arrive to your destination, and take your luggage.']",Purchase ticket(s) for train,0,0, A
5,33.33333333333333,"['Go to the car.', 'Drive to station', 'Walk into station', 'Enter train station from front gate.', 'Go to counter']","['Wait in line', 'Alight at the destination station']",Wait in line,0,0, A
1,12.5,['First you have to plan where you want to go.'],"['Show the ticket checker your ticket', 'Pack bags']",Pack bags,1,1, B
0,0.0,[],"['Choose a destination', 'enjoy the ride']",Choose a destination,0,0, A
6,50.0,"['Choose a destination', 'Call and check departure time', 'Pack bags', 'Drive to train station', 'Buy ticket.', 'Find out what platform the train will be on']","['Wait for train', 'Relax and Wait till your stop']",Wait for train,0,1, B
1,8.333333333333332,['First you have to plan where you want to go.'],"['Look up train information online', 'getting into train when arrives']",Look up train information online,0,1, B
4,29.166666666666668,"['Go to the car.', 'Go to the train station', 'Park car', 'Get out of car']","['Go to ticket office', 'Sit and relax']",Go to ticket office,0,1, B
9,79.16666666666666,"['First you have to plan where you want to go.', 'Check train schedule', 'Pack clothes and other items for the journey', 'purchase tickets', 'Find the correct platform.', 'Go to correct platform', 'You board your train and find your seat.', 'Place luggage down', 'Find the reserved seat and sit down']","['Buy a ticket at the window', 'arrive at destination']",arrive at destination,1,1, B
4,58.333333333333336,"['Go to the car.', 'Go to train station a few minutes before scheduled departure', 'Enter the train station', 'Buy ticket']","['get on train', 'Call and check departure time']",get on train,0,0, A
8,83.33333333333334,"['Choose a destination', 'Call and check departure time', 'Pack bags', 'Drive to train station', 'Buy ticket.', 'Find out what platform the train will be on', 'Wait for train', 'When train arrives, board a car.']","['Ensure transportation is secured in lot.', 'exit train at correct stop']",exit train at correct stop,1,0, A
5,62.5,"['Go to the car.', 'Go to train station', 'Enter into the railway station', 'Purchase train ticket', 'When train arrives, get on train']","['Adjust luggage in the luggage space available', 'purchase tickets']",Adjust luggage in the luggage space available,0,0, A
9,83.33333333333334,"['Choose a destination', 'Pack luggage for the journey', 'purchase a ticket', 'Find out what platform the train will be on', 'Wait on platform.', 'Wait in line to board.', 'Keep bag under the seat', 'sit down', 'Arrive at destination']","['Leave train', 'Enter into the railway station']",Leave train,0,0, A
3,25.0,"['Go to the car.', 'get to train stop', 'Ensure transportation is secured in lot.']","['Enter into the railway station', 'Take a seat if possible']",Enter into the railway station,0,1, B
1,16.666666666666664,['Go to the car.'],"['Sit down and enjoy the ride', 'Go to train station']",Go to train station,1,1, B
5,33.33333333333333,"['Go to the car.', 'Go to station', 'Park car ', 'Enter train station from front gate.', 'Go to counter']","['enjoy the view', 'Wait in line']",Wait in line,1,1, B
3,37.5,"['Go to the car.', 'Go to train station', 'Go to ticket office']","['Relax or watch favorite movie', 'Buy a ticket at the window']",Buy a ticket at the window,1,1, B
8,58.333333333333336,"['Go to the car.', 'Go to station', 'Walk to ticket counter', 'Stand in queue in front of a ticket counter and wait', 'Buy ticket', 'find out what platform the train will be on', 'wait for train', 'Train arrives']","['Go to the car.', 'Get on train']",Get on train,1,1, B
4,50.0,"['First you have to plan where you want to go.', 'Locate a train schedule', 'You have to pack your bags and go to train station.', 'purchase tickets']","['Wait for train', 'Park car at parking']",Wait for train,0,0, A
3,37.5,"['Go to the car.', 'go to train station', 'Enter the train station']","['buy ticket', 'Go to the car.']",buy ticket,0,1, B
1,12.5,['First you have to plan where you want to go.'],"['Get off train at your stop', 'Pack clothes.']",Pack clothes.,1,0, A
4,45.83333333333333,"['Go to the car.', 'Go to train station', 'Wait in line', 'Buy a ticket from counter.']","['Driving to the train station.', 'walk to the train platform']",walk to the train platform,1,1, B
14,91.66666666666666,"['Go to the car.', 'Go to the train station', 'Park car ', 'Get out of car', 'Go to ticket office', 'buy pass', 'Leave to designated area', 'wait for train', 'Enter train', 'Take a seat', 'Show the ticket checker your ticket', 'Arrive', 'When your destination is called, get off train.', 'Take all the luggage out']","['Sit down', 'Go out of the station']",Go out of the station,1,1, B
0,0.0,[],"['First you have to plan where you want to go.', 'Walk to ticket counter']",First you have to plan where you want to go.,0,0, A
4,41.66666666666667,"['Choose a destination', 'Go to station', 'Get to ticket booth', 'purchase tickets']","['find out what platform the train will be on', 'Find a seat']",find out what platform the train will be on,0,0, A
6,66.66666666666666,"['Go to the car.', 'Go to train station.', 'Stand in queue in front of a ticket counter and wait', 'Buy ticket', 'Enter train', 'find a seat']","['sit down', 'Purchase ticket.']",sit down,0,0, A
4,58.333333333333336,"['Choose a destination', 'Pack clothes and other items for the journey', 'Get tickets from ticket counter', 'Wait in line to board train.']","['Enter train', 'Enter train station']",Enter train,0,0, A
7,54.16666666666666,"['Determine a location to go to by train.', 'Go to the train station', 'Get to ticket booth', 'Stand in queue in front of a ticket counter and wait', 'Buy ticket at ticket window.', 'Leave to designated area', 'Wait for train to arrive']","['Train arrives', 'Eat']",Train arrives,0,1, B
3,37.5,"['Go to the car.', 'get to train stop', 'Enter the train station']","['tell the clerk where you want to travel to', 'Keep luggage in the luggage space']",tell the clerk where you want to travel to,0,0, A
6,50.0,"['Go to the car.', 'go to station', 'Enter the train station', 'Purchase ticket', 'Find the correct platform', 'Go to the correct train platform.']","['Hand the attendant your ticket.', 'Wait for train to arrive']",Wait for train to arrive,1,1, B
9,66.66666666666666,"['First you have to plan where you want to go.', 'Walk to the subway.', 'Go to counter', 'Wait in line', 'Then, you have to buy your ticket.', 'Then, you have to buy your ticket.', 'Find rail for your train', 'Board train.', 'Adjust luggage in the luggage space']","['Go to the train station', 'find seat']",find seat,1,0, A
0,0.0,[],"['Choose a destination', 'When your destination is called, get off train.']",Choose a destination,0,0, A
5,62.5,"['First you have to plan where you want to go.', 'Pack clothes and other items for the journey', 'purchase tickets', 'Go to platform', 'Board train.']","['Put carry on luggage in overhead bin.', 'Go to the car.']",Put carry on luggage in overhead bin.,0,0, A
3,41.66666666666667,"['Go to the car.', 'go to train station', 'Pay for the ticket']","['Go to station', 'Walk through roundabout.']",Walk through roundabout.,1,1, B
2,16.666666666666664,"['First you have to plan where you want to go.', 'Pack necessary luggage']","['Wait for correct stop.', 'Go to the railway station']",Go to the railway station,1,1, B
0,0.0,[],"['Wait for train to arrive', 'Go to the car.']",Go to the car.,1,0, A
1,16.666666666666664,['Go to the car.'],"['Drive to the train station.', 'Wait for your train to arrive.']",Drive to the train station.,0,0, A
3,37.5,"['Go to the car.', 'going to the train station', 'Stand in queue in front of a ticket counter and wait']","['Enjoy the outside sceneries while on the move', 'Buy a ticket at the window']",Buy a ticket at the window,1,1, B
7,75.0,"['Go to the car.', 'go to train station', 'Pay for ticket', 'When train arrives, board the train.', 'keep luggage under the seat', 'Find seat', 'Sit down']","['Relax.', 'Purchase train ticket']",Relax.,0,1, B
1,16.666666666666664,['Go to the car.'],"['Get on train', 'drive to train station']",drive to train station,1,0, A
4,37.5,"['Determine a location to go to by train.', 'Locate a train schedule', 'Pack clothes.', 'Pack luggage for the journey.']","['Obtain train ticket', 'Look on schedule board for departure information']",Obtain train ticket,0,0, A
9,83.33333333333334,"['Determine a location to go to by train.', 'Go to train station', 'Enter train station from front gate.', 'go to ticket window', 'buy ticket', 'Find the correct platform.', 'Go to the assigned track', 'Board the train', 'Give ticket to conductor.']","['Go to train station', 'Get off at correct destination']",Get off at correct destination,1,0, A
1,16.666666666666664,['Go to the car.'],"['Go to train station', 'Show conductor your ticket']",Go to train station,0,0, A
6,66.66666666666666,"['Choose a destination', 'You have to pack your bags and go to train station.', 'Buy a ticket at the window', 'Go to the platform where the train arrives', 'board train when it arrives', 'keep luggage under the seat']","['Drive to train station', 'find a seat']",find a seat,1,0, A
9,79.16666666666666,"['Go to the car.', 'Go to train station', 'Go to ticket office', 'Wait in line', 'Retrieve ticket from machine', 'Leave to designated area', 'Wait for train.', 'when train arrives, board train', 'Wait for stop']","['Arrive at destination', 'Go to the platform where the train arrives']",Arrive at destination,0,1, B
7,70.83333333333334,"['Go to the car.', 'Go to train station', 'go to ticket window', 'Buy train ticket', 'Walk through roundabout.', 'Wait for your train to pull up to station', 'Get on train']","['go to train station', 'Show the ticket checker your ticket']",Show the ticket checker your ticket,1,1, B
4,54.16666666666666,"['Go to the car.', 'go to train station', 'Park car ', 'Purchase train ticket.']","['Enter train station from front gate.', 'step up to train']",step up to train,1,0, A
3,37.5,"['Go to the car.', 'Get to station', 'Park car at parking']","['Buy a train ticket.', 'wait patiently while the train travels']",Buy a train ticket.,0,0, A
2,33.33333333333333,"['Determine a location to go to by train.', 'Go to station']","['Get in line.', 'Sit in seat']",Get in line.,0,0, A
9,83.33333333333334,"['Go to the car.', 'going to the train station', 'Park car ', 'Get out of car', 'go to ticket window', 'Get tickets from ticket counter', 'Wait in line to board.', 'Keep luggage in the luggage space', 'Find a seat']","['get off train', 'Wait for your train to be announced.']",get off train,0,0, A
2,20.833333333333336,"['Determine a location to go to by train.', 'Go to train station.']","['Get on train', 'Park car']",Park car,1,0, A
3,33.33333333333333,"['Go to the car.', 'Secure transportation to the train station', 'Use transportation to train station.']","['Alight at the destination station', 'Stand in queue in front of a ticket counter and wait']",Stand in queue in front of a ticket counter and wait,1,0, A
4,37.5,"['Go to the car.', 'Go to the train station', 'Park car ', 'Enter the train station']","['Arrive', 'Buy a ticket']",Buy a ticket,1,1, B
4,20.833333333333336,"['Choose a destination', 'Locate a train schedule', 'You have to pack your bags and go to train station.', 'Drive to train station']","['Ensure transportation is secured in lot.', 'step up to train']",Ensure transportation is secured in lot.,0,1, B
4,54.16666666666666,"['Go to the car.', 'Go to the station.', 'Park car at parking', 'Buy ticket at ticket window.']","['Leave train', 'Wait in line to board train.']",Wait in line to board train.,1,0, A
8,62.5,"['Determine a location to go to by train.', 'Check train schedule', 'Pack bags', 'tell the clerk where you want to travel to', 'pay the clerk for ticket', 'Walk through roundabout.', 'Wait for the train to arrive.', 'Enter the appropriate train car.']","['Keep luggage in the luggage space', 'Purchase your train ticket.']",Keep luggage in the luggage space,0,1, B
5,50.0,"['Go to the car.', 'Go to train station.', 'go to ticket window', 'Purchase train ticket.', 'Find the correct platform.']","['When your destination is called, get off train.', 'Wait for train']",Wait for train,1,1, B
5,50.0,"['Go to the car.', 'Get to station', 'Park car at parking', 'Buy a train ticket.', 'Walk through roundabout.']","['Show ticket pass', 'Wait for train.']",Wait for train.,1,1, B
0,0.0,[],"['When your destination is called, get off train.', 'Choose a destination']",Choose a destination,1,1, B
3,33.33333333333333,"['Determine a location to go to by train.', 'Secure transportation to the train station', 'Use transportation to train station.']","['Board train', 'Stand in queue in front of a ticket counter and wait']",Stand in queue in front of a ticket counter and wait,1,1, B
2,25.0,"['Determine a location to go to by train.', 'Go to train station.']","['Board train and be seated', 'Enter train station from front gate.']",Enter train station from front gate.,1,1, B
6,50.0,"['Determine a location to go to by train.', 'Drive to station', 'Walk into station', 'Wait in line', 'Obtain train ticket', 'Walk through roundabout.']","['wait until train reaches destination', 'wait for train']",wait for train,1,1, B
9,62.5,"['First you have to plan where you want to go.', 'Check train schedules', 'Drive to train station', 'Enter the train station', 'Get to ticket booth', 'Wait in line', 'Purchase train ticket', 'Wait for train to arrive', 'Wait in line to board.']","['Obtain train ticket', 'Adjust luggage in the luggage space']",Adjust luggage in the luggage space,1,0, A
8,54.16666666666666,"['Determine a location to go to by train.', 'Look on schedule board for departure information', 'Go to the train station', 'Park car', 'Enter train station', 'Walk to ticket counter', 'Stand in queue in front of a ticket counter and wait', 'Purchase train ticket.']","['Go to train station', 'Wait in line to board.']",Wait in line to board.,1,1, B
2,29.166666666666668,"['Go to the car.', 'Drive to train station']","['Go to ticket office', 'Wait for stop']",Go to ticket office,0,1, B
0,0.0,[],"['Go to the car.', 'Show conductor your ticket']",Go to the car.,0,0, A
5,58.333333333333336,"['Go to the car.', 'Go to train station.', 'Get in line.', 'Buy a ticket at the window', 'Wait in line to board train.']","['Board train when it arrives', 'Take all the luggage out']",Board train when it arrives,0,0, A
6,50.0,"['First you have to plan where you want to go.', 'Drive to the train station.', 'Enter train station from front gate.', 'Walk to ticket counter', 'Purchase train ticket', 'find out what platform the train will be on']","['Wait for train', 'Go to the train station']",Wait for train,0,0, A
6,45.83333333333333,"['Go to the car.', 'get to train stop', 'Park car ', 'Get out of car', 'Go to ticket office', 'PURCHASE TICKET']","['Enjoy the train trip.', 'Leave to designated area']",Leave to designated area,1,0, A
4,37.5,"['First you have to plan where you want to go.', 'Look up train information online', 'Go to the railway station', 'Walk to ticket counter']","['Buy ticket to the travel destination', 'Enjoy the train trip.']",Buy ticket to the travel destination,0,0, A
5,50.0,"['Go to the car.', 'Go to train station', 'Stand in queue in front of a ticket counter and wait', 'purchase tickets', 'find out what platform the train will be on']","['Ride train', 'Wait for your train to arrive.']",Wait for your train to arrive.,1,1, B
11,79.16666666666666,"['First you have to plan where you want to go.', 'Pack luggage for the journey', 'Pay for your ticket', 'Walk through roundabout.', 'Wait for train', 'step up to train', 'board train when it arrives', 'Adjust luggage in the luggage space', 'find a seat', 'You ride the train to your destination.', ""If you're going on a long trip, you may receive a meal.""]","['Buy ticket', 'Arrive at destination']",Arrive at destination,1,1, B
9,58.333333333333336,"['Go to the car.', 'Go to the train station', 'go to ticket window', 'Wait in line', 'Then, you have to buy your ticket.', 'Then, you have to buy your ticket.', 'Walk through roundabout.', 'Wait for train to arrive', 'Train arrives']","['Go to train station.', 'Board train.']",Board train.,1,0, A
7,62.5,"['First you have to plan where you want to go.', 'CHECK TRAIN TIME', 'Pack bags', 'Purchase ticket for the destination station', 'Walk through roundabout.', 'Wait for train', 'Wait in line to board.']","['Place luggage down', 'CHECK TRAIN TIME']",Place luggage down,0,1, B
0,0.0,[],"['Get off train', 'Go to the car.']",Go to the car.,1,1, B
9,91.66666666666666,"['Go to the car.', 'drive to train station', 'buying a ticket', 'Go on platform.', 'wait for train', 'Train arrives', 'Board train', 'Hand the attendant your ticket.', 'get off train']","['give ticket to conductor', 'Leave station']",Leave station,1,1, B
0,0.0,[],"['Go to the car.', 'Search for the booked seat and sit down']",Go to the car.,0,0, A
5,79.16666666666666,"['First you have to plan where you want to go.', 'drive to train station', 'Park car', 'Purchase train ticket.', 'board train when it arrives']","['Train arrives', 'arrive at destination']",arrive at destination,1,1, B
5,45.83333333333333,"['First you have to plan where you want to go.', 'Packing/Gathering luggage.', 'Get to station', 'Park car at parking', 'Retrieve ticket from machine']","['Go to platform', 'Enjoy train ride.']",Go to platform,0,0, A
1,16.666666666666664,['Go to the car.'],"['Sit down and enjoy the ride', 'Go to railway station']",Go to railway station,1,1, B
5,58.333333333333336,"['First you have to plan where you want to go.', 'Drive to train station', 'Enter train station from front gate.', 'Purchase ticket for the destination station', 'Go to platform']","['Board train and be seated', 'Walk into station']",Board train and be seated,0,1, B
3,37.5,"['Choose a destination', 'Look up train information online', 'Packing/Gathering luggage.']","['buy ticket', 'Hand ticket to ticket taker']",buy ticket,0,0, A
8,58.333333333333336,"['Go to the car.', 'Go to train station.', 'Go to counter', 'Get in line.', 'Buy train ticket', 'find out what platform the train will be on', 'wait for the train at the platform', 'Train arrives']","['Ensure transportation is secured in lot.', 'Board the train']",Board the train,1,0, A
2,37.5,"['Go to the car.', 'Get to station']","['Buy a ticket at the window', 'Call and check departure time']",Buy a ticket at the window,0,1, B
0,0.0,[],"['First you have to plan where you want to go.', 'disembark train']",First you have to plan where you want to go.,0,0, A
4,41.66666666666667,"['Choose a destination', 'Check train schedule', 'Pack luggage for the journey', 'buy ticket']","['Find the correct platform.', 'Adjust luggage in the luggage space']",Find the correct platform.,0,0, A
0,0.0,[],"['First you have to plan where you want to go.', 'Get on train']",First you have to plan where you want to go.,0,1, B
10,66.66666666666666,"['Go to the car.', 'Drive to train station', 'Enter into the railway station', 'Walk to ticket counter', 'Get in line.', 'Pay for the ticket', 'wait at train stop', 'Train arrives', 'Board train and choose a seat.', 'keep luggage under the seat']","['Take a seat if possible', 'Packing/Gathering luggage.']",Take a seat if possible,0,0, A
10,58.333333333333336,"['Determine a location to go to by train.', 'Pack necessary luggage', 'Get to station', 'Park car at parking', 'Enter train station', 'go to ticket window', 'Stand in queue in front of a ticket counter and wait', 'Get tickets from ticket counter', 'Go on platform.', 'Wait at station']","['Go to the train station.', 'get on train']",get on train,1,0, A
9,91.66666666666666,"['Determine a location to go to by train.', 'get to train stop', 'Park at station', 'buy pass', 'waiting on train platform for train', 'board correct train', 'Search for the booked seat and sit down', 'arrive at destination', 'Leave train at destination.']","['Go out of the station', 'Go to station']",Go out of the station,0,0, A
8,70.83333333333334,"['Choose a destination', 'Pack clothes.', 'Pack luggage for the journey.', 'Buy ticket', 'find out what platform the train will be on', 'Walk to correct platform', 'Wait on platform.', 'Get on train']","['Show receptionist train ticket', 'Drive to train station']",Show receptionist train ticket,0,0, A
0,0.0,[],"['Buy a train ticket.', 'Choose a destination']",Choose a destination,1,1, B
3,54.16666666666666,"['Choose a destination', 'Go to train station', 'Pay for ticket']","['Go to ticket office', 'Wait in line to board train.']",Wait in line to board train.,1,1, B
5,37.5,"['Go to the car.', 'Drive to the train station.', 'Park car', 'Enter into the railway station', 'Go to counter']","['Relax while you reach your destination.', 'Pay for ticket']",Pay for ticket,1,1, B
2,16.666666666666664,"['First you have to plan where you want to go.', 'You have to pack your bags and go to train station.']","['arrive train station', 'find a seat or stand']",arrive train station,0,0, A
9,91.66666666666666,"['First you have to plan where you want to go.', 'Drive to the train station.', 'Stand in queue in front of a ticket counter and wait', 'Buy ticket', 'Wait in line to board.', 'Adjust luggage in the luggage space available', 'Take a seat', 'Give ticket to attendant', 'Leave train at destination.']","['Leave station', 'First you have to plan where you want to go.']",Leave station,0,0, A
1,16.666666666666664,['Go to the car.'],"['Enter the appropriate train car.', 'Go to the station.']",Go to the station.,1,0, A
6,58.333333333333336,"['First you have to plan where you want to go.', 'Drive to the train station', 'Buy ticket', 'Walk through roundabout.', 'Wait for train', 'Wait in line to board train.']","['Get on my train', 'Get to ticket booth']",Get on my train,0,0, A
6,50.0,"['Determine a location to go to by train.', 'Look at all the times and pick a destination', 'Arrive at the station.', 'Get in line.', 'Buy ticket', 'Find out what platform the train will be on']","['Wait for train.', 'drive to train station']",Wait for train.,0,0, A
8,79.16666666666666,"['Go to the car.', 'Go to train station.', 'Go to ticket office', 'Buy a ticket', 'Walk onto the train.', 'Place luggage down', 'find a seat', 'sit down']","['Locate a train schedule', 'Arrive']",Arrive,1,1, B
10,50.0,"['First you have to plan where you want to go.', 'Look on schedule board for departure information', 'Pack clothes and other items for the journey', 'go to station', 'Park car at parking', 'Get out of car', 'Go to counter', 'Stand in queue in front of a ticket counter and wait', 'Purchase ticket(s) for train', 'Walk through roundabout.']","['Wait for my train', 'enjoy ride']",Wait for my train,0,0, A
6,37.5,"['First you have to plan where you want to go.', 'Pack necessary luggage', 'Go to train station.', 'Park car at parking', 'Get out of car', 'go to ticket window']","['Pay for your ticket', 'choose a seat']",Pay for your ticket,0,0, A
12,91.66666666666666,"['Choose a destination', 'Call and check departure time', 'Packing/Gathering luggage.', 'Go to train station', 'Wait in line', 'Get tickets from ticket counter', 'Walk through roundabout.', 'sit or stand and wait for your train', 'Wait in line to board train.', 'Get on train', 'Get to destination', 'when train reaches destination, exit train']","['Search for the booked seat and sit down', 'Leave station']",Leave station,1,0, A
5,41.66666666666667,"['Choose a destination', 'Check train schedule', 'Drive to the train station.', 'Wait in line', 'Buy ticket']","['Find the correct platform.', 'Relax or read favorite magazine']",Find the correct platform.,0,0, A
6,58.333333333333336,"['Choose a destination', 'Look up train information online', 'Go to train station', 'Stand in queue in front of a ticket counter and wait', 'Get tickets from ticket counter', 'Go to the platform where the train is expected']","['drive to train station', 'Get on the train']",Get on the train,1,1, B
5,41.66666666666667,"['First you have to plan where you want to go.', 'Packing/Gathering luggage.', 'Go to train station', 'Stand in queue in front of a ticket counter and wait', 'buy pass']","['Find out what platform the train will be on', 'Choose a destination']",Find out what platform the train will be on,0,1, B
2,16.666666666666664,"['Determine a location to go to by train.', 'You have to pack your bags and go to train station.']","['Relax or listen to favorite music', 'Drive to station']",Drive to station,1,1, B
7,41.66666666666667,"['Choose a destination', 'CHECK TRAIN TIME', 'Pack clothes and other items for the journey', 'Go to train station', 'Get to ticket booth', 'Wait in line', 'purchase tickets']","['Show the ticket checker your ticket', 'find out what platform the train will be on']",find out what platform the train will be on,1,1, B
2,20.833333333333336,"['Choose a destination', 'Arrive at the station.']","['Park car', 'find seat']",Park car,0,1, B
8,79.16666666666666,"['First you have to plan where you want to go.', 'You have to pack your bags and go to train station.', 'Then, you have to buy your ticket.', 'Then, you have to buy your ticket.', 'Walk through roundabout.', 'Wait at station', 'step up to train', 'Get on train']","['Buy ticket.', 'Arrive at destination']",Arrive at destination,1,1, B
3,12.5,"['Determine a location to go to by train.', 'Look at all the times and pick a destination', 'Pack clothes.']","['Pack luggage for the journey.', 'Show ticket to attendant']",Pack luggage for the journey.,0,0, A
0,0.0,[],"['Adjust luggage in the luggage space available', 'Determine a location to go to by train.']",Determine a location to go to by train.,1,1, B
11,62.5,"['Choose a destination', 'Secure transportation to the train station', 'Use transportation to train station.', 'Park at station', 'Enter train station', 'Get to ticket booth', 'Stand in queue in front of a ticket counter and wait', 'Purchase train tickets.', 'Walk through roundabout.', 'Wait for train', 'step up to train']","['Put carry on luggage in overhead bin.', 'purchase tickets']",Put carry on luggage in overhead bin.,0,1, B
5,58.333333333333336,"['Go to the car.', 'Go to train station', 'Ensure transportation is secured in lot.', 'Enter train station from front gate.', 'Purchase train ticket']","['get on the train', 'Drive to the train station.']",get on the train,0,1, B
3,58.333333333333336,"['Go to the car.', 'Go to the train station', 'Purchase tickets from ticket window']","['Enter train', 'Pack necessary luggage']",Enter train,0,0, A
2,29.166666666666668,"['Go to the car.', 'Go to train station']","['Walk to ticket counter', 'Leave train at destination.']",Walk to ticket counter,0,1, B
8,79.16666666666666,"['Determine a location to go to by train.', 'Pack luggage for the journey', 'Drive to the train station', 'Wait in line', 'Purchase ticket.', 'Wait in line to board.', 'Keep luggage in the luggage space', 'sit down']","['Go to the train station', 'Arrive at destination']",Arrive at destination,1,0, A
2,37.5,"['Go to the car.', 'arrive train station']","['Book train tickets', 'Relax or listen to favorite music']",Book train tickets,0,1, B
8,58.333333333333336,"['Choose a destination', 'Look up train information online', 'Drive to the train station', 'Wait in line', 'Buy ticket at ticket window.', 'Find the correct platform', 'Wait for your train to pull up to station', 'Train arrives']","['Enter train station', 'Enter train']",Enter train,1,1, B
7,54.16666666666666,"['Go to the car.', 'Go to train station', 'Park car ', 'Enter train station from front gate.', 'Purchase train ticket', 'Walk through roundabout.', 'Wait for train']","['going to the train station', 'Train arrives']",Train arrives,1,1, B
1,12.5,['First you have to plan where you want to go.'],"['Give ticket to conductor.', 'Pack necessary luggage']",Pack necessary luggage,1,1, B
6,58.333333333333336,"['First you have to plan where you want to go.', 'Pack luggage for the journey', 'Go to train station.', 'Go to counter', 'Stand in queue in front of a ticket counter and wait', 'Pay for your ticket']","['Pack clothes and other items for the journey', 'get on the train']",get on the train,1,1, B
9,79.16666666666666,"['Go to the car.', 'Drive to the train station.', 'Enter train station', 'Buy ticket', 'wait for boarding time for train', 'Train arrives', 'Board train and be seated', 'Find a vacant window seat', 'show conductor ticket']","['Arrive', 'go to train station']",Arrive,0,0, A
9,87.5,"['Go to the car.', 'Get to station', 'Go to ticket office', 'Buy a ticket at the window', 'Find the correct platform', 'Go to correct platform', 'WAIT FOR TRAIN TO ARRIVE', 'Enter train', 'De-train upon reaching the destination']","['Take all the luggage out', 'Find a seat']",Take all the luggage out,0,0, A
5,41.66666666666667,"['Go to the car.', 'Secure transportation to the train station', 'Use transportation to train station.', 'Enter into the railway station', 'Purchase train tickets']","['Find the correct platform.', 'Go to train station']",Find the correct platform.,0,0, A
4,37.5,"['Go to the car.', 'Go to train station', 'Walk to ticket counter', 'Get in line.']","['Buy train ticket', 'Check train schedules']",Buy train ticket,0,0, A
3,37.5,"['Go to the car.', 'Go to train station.', 'Go to ticket office']","['Buy a ticket', 'Put carry on luggage in overhead bin.']",Buy a ticket,0,0, A
4,50.0,"['Determine a location to go to by train.', 'Pack clothes and other items for the journey', 'Buy a ticket', 'Walk through roundabout.']","['Drive to train station', 'Wait on platform.']",Wait on platform.,1,0, A
3,33.33333333333333,"['First you have to plan where you want to go.', 'You have to pack your bags and go to train station.', 'Go to the train station']","['Stand in queue in front of a ticket counter and wait', 'Pack luggage for the journey.']",Stand in queue in front of a ticket counter and wait,0,1, B
4,25.0,"['First you have to plan where you want to go.', 'Look on schedule board for departure information', 'Go to station', 'Park car at parking']","['Get out of car', 'Look for the seat number as in ticket']",Get out of car,0,0, A
3,37.5,"['Go to the car.', 'Drive to station', 'Walk into station']","['Place luggage down', 'Pay for the ticket at the ticket counter']",Pay for the ticket at the ticket counter,1,1, B
14,66.66666666666666,"['Choose a destination', 'Check train schedule', 'Get to station', 'Park at station', 'Enter into the railway station', 'go to ticket window', 'Stand in queue in front of a ticket counter and wait', 'Purchase train ticket for destination', 'Find out what platform the train will be on', 'Find rail for your train', 'Wait for train', 'Upon arrival get into the compartment', 'Keep bag under the seat', 'Find seat']","['Go to train station a few minutes before scheduled departure', 'Sit and relax']",Sit and relax,1,0, A
