task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
2,31.818181818181817,"['Go to the gas station.', 'Go into gas station and pay for gas']","['get out of car', 'Go to gas station']",get out of car,0,1,B
3,40.909090909090914,"['Go to the gas station.', 'Go into gas station and pay for gas', 'get out of car']","['leave', 'take out the fuel pipe']",take out the fuel pipe,1,1,B
4,45.45454545454545,"['Go to the gas station.', 'Go into gas station and pay for gas', 'get out of car', 'take out the fuel pipe']","[""Pull into a gas station, positioning the vehicle's fuel tank next to the pump"", 'Insert pump and hold trigger']",Insert pump and hold trigger,1,1,B
5,77.27272727272727,"['Go to the gas station.', 'Go into gas station and pay for gas', 'get out of car', 'take out the fuel pipe', 'Insert pump and hold trigger']","['Take the receipt.', 'Get in car.']",Get in car.,1,1,B
6,81.81818181818183,"['Go to the gas station.', 'Go into gas station and pay for gas', 'get out of car', 'take out the fuel pipe', 'Insert pump and hold trigger', 'Get in car.']","['Drive to gas station', 'Drive away']",Drive away,1,1,B
7,86.36363636363636,"['Go to the gas station.', 'Go into gas station and pay for gas', 'get out of car', 'take out the fuel pipe', 'Insert pump and hold trigger', 'Get in car.', 'Drive away']","['Open fuel door', 'get out of car']",Open fuel door,0,1,B
0,0.0,[],"['Drive to gas station', 'Remove fuel nozzle from fuel station gas tank']",Drive to gas station,0,0,A
1,9.090909090909092,['Drive to gas station'],"['tell attendant how much gas to put in', 'Park the car next to the pump']",Park the car next to the pump,1,1,B
2,13.636363636363637,"['Drive to gas station', 'Park the car next to the pump']","['Leave', 'Apply handbrake']",Apply handbrake,1,1,B
3,18.181818181818183,"['Drive to gas station', 'Park the car next to the pump', 'Apply handbrake']","['Pay the attendant.', 'replace fuel pump']",Pay the attendant.,0,1,B
4,22.727272727272727,"['Drive to gas station', 'Park the car next to the pump', 'Apply handbrake', 'Pay the attendant.']","['Get back into car', 'Take the receipt.']",Take the receipt.,1,1,B
5,27.27272727272727,"['Drive to gas station', 'Park the car next to the pump', 'Apply handbrake', 'Pay the attendant.', 'Take the receipt.']","['Put on gas cap', 'Select which fuel to use.']",Select which fuel to use.,1,1,B
6,45.45454545454545,"['Drive to gas station', 'Park the car next to the pump', 'Apply handbrake', 'Pay the attendant.', 'Take the receipt.', 'Select which fuel to use.']","['Arrive at gas station.', ""Push the nozzle into the car's fuel tank""]",Push the nozzle into the car's fuel tank,1,1,B
7,68.18181818181817,"['Drive to gas station', 'Park the car next to the pump', 'Apply handbrake', 'Pay the attendant.', 'Take the receipt.', 'Select which fuel to use.', ""Push the nozzle into the car's fuel tank""]","['get out of the car', 'Put on gas cap']",Put on gas cap,1,1,B
8,72.72727272727273,"['Drive to gas station', 'Park the car next to the pump', 'Apply handbrake', 'Pay the attendant.', 'Take the receipt.', 'Select which fuel to use.', ""Push the nozzle into the car's fuel tank"", 'Put on gas cap']","['Pre-pay for gas', 'Close gas tank']",Close gas tank,1,1,B
9,81.81818181818183,"['Drive to gas station', 'Park the car next to the pump', 'Apply handbrake', 'Pay the attendant.', 'Take the receipt.', 'Select which fuel to use.', ""Push the nozzle into the car's fuel tank"", 'Put on gas cap', 'Close gas tank']","['Leave', 'pull up to pump']",Leave,0,1,B
10,86.36363636363636,"['Drive to gas station', 'Park the car next to the pump', 'Apply handbrake', 'Pay the attendant.', 'Take the receipt.', 'Select which fuel to use.', ""Push the nozzle into the car's fuel tank"", 'Put on gas cap', 'Close gas tank', 'Leave']","['Stick pump nozzle in tank and fill', 'Open fuel door']",Open fuel door,1,1,B
0,0.0,[],"['Put the pump into the tank', 'Go to the gas station']",Go to the gas station,1,1,B
1,18.181818181818183,['Go to the gas station'],"['Swipe credit card.', 'Close fuel door.']",Swipe credit card.,0,1,B
2,31.818181818181817,"['Go to the gas station', 'Swipe credit card.']","['Replace gas tank cap', 'Get out of car']",Get out of car,1,1,B
3,40.909090909090914,"['Go to the gas station', 'Swipe credit card.', 'Get out of car']","['Remove nozzle and handle from pump.', 'Replace gas cap.']",Remove nozzle and handle from pump.,0,1,B
4,45.45454545454545,"['Go to the gas station', 'Swipe credit card.', 'Get out of car', 'Remove nozzle and handle from pump.']","['Park the car to the right side of fuel pump', 'Put handle in gas area']",Put handle in gas area,1,1,B
5,54.54545454545454,"['Go to the gas station', 'Swipe credit card.', 'Get out of car', 'Remove nozzle and handle from pump.', 'Put handle in gas area']","['Open fuel door.', 'go to gas station']",Open fuel door.,0,0,A
6,59.09090909090909,"['Go to the gas station', 'Swipe credit card.', 'Get out of car', 'Remove nozzle and handle from pump.', 'Put handle in gas area', 'Open fuel door.']","['put nozzle back on the station', 'Select fuel type']",put nozzle back on the station,0,1,B
7,63.63636363636363,"['Go to the gas station', 'Swipe credit card.', 'Get out of car', 'Remove nozzle and handle from pump.', 'Put handle in gas area', 'Open fuel door.', 'put nozzle back on the station']","['Pay for fuel', 'Put back the gas pump filler on the gas pump']",Put back the gas pump filler on the gas pump,1,1,B
8,81.81818181818183,"['Go to the gas station', 'Swipe credit card.', 'Get out of car', 'Remove nozzle and handle from pump.', 'Put handle in gas area', 'Open fuel door.', 'put nozzle back on the station', 'Put back the gas pump filler on the gas pump']","['Drive away', 'Pay the amount']",Drive away,0,1,B
0,0.0,[],"['stop at gas station', 'Get in car']",stop at gas station,0,0,A
1,18.181818181818183,['stop at gas station'],"['Replace the nozzle.', 'Pay for fuel']",Pay for fuel,1,1,B
2,36.36363636363637,"['stop at gas station', 'Pay for fuel']","['Put cap back on fuel tank.', 'opening gas tank']",opening gas tank,1,1,B
3,72.72727272727273,"['stop at gas station', 'Pay for fuel', 'opening gas tank']","['Close fuel tank cap tightly', 'Find a gas station.']",Close fuel tank cap tightly,0,0,A
4,81.81818181818183,"['stop at gas station', 'Pay for fuel', 'opening gas tank', 'Close fuel tank cap tightly']","['Pay for gas.', 'Drive away.']",Drive away.,1,1,B
5,86.36363636363636,"['stop at gas station', 'Pay for fuel', 'opening gas tank', 'Close fuel tank cap tightly', 'Drive away.']","['Open fuel door', 'Open gas tank door']",Open fuel door,0,1,B
0,0.0,[],"['Take car to the gas station', 'Leave gas station.']",Take car to the gas station,0,0,A
1,9.090909090909092,['Take car to the gas station'],"['Close and lock the gas tank on the car', 'Park near gas pump']",Park near gas pump,1,1,B
2,13.636363636363637,"['Take car to the gas station', 'Park near gas pump']","['Select payment option', 'Pump gas']",Select payment option,0,1,B
3,18.181818181818183,"['Take car to the gas station', 'Park near gas pump', 'Select payment option']","['Input payment information', 'Tell the attendant to fill gas as much as desired']",Input payment information,0,1,B
4,31.818181818181817,"['Take car to the gas station', 'Park near gas pump', 'Select payment option', 'Input payment information']","['Take car to the gas station', 'Get out of car']",Get out of car,1,1,B
5,36.36363636363637,"['Take car to the gas station', 'Park near gas pump', 'Select payment option', 'Input payment information', 'Get out of car']","['Start the engine and leave the filling station', ""Open car's gas plug""]",Open car's gas plug,1,1,B
0,0.0,[],"['fill tank', 'stop at gas station']",stop at gas station,1,1,B
1,9.090909090909092,['stop at gas station'],"['Pull into an empty fueling spot', 'Screw tank cap back on']",Pull into an empty fueling spot,0,0,A
2,18.181818181818183,"['stop at gas station', 'Pull into an empty fueling spot']","['Replace gas cap.', 'Swipe your credit card on the automated machine or prepay inside station']",Swipe your credit card on the automated machine or prepay inside station,1,1,B
3,36.36363636363637,"['stop at gas station', 'Pull into an empty fueling spot', 'Swipe your credit card on the automated machine or prepay inside station']","['Pick pump and pull up', 'Remove fuel cap']",Remove fuel cap,1,1,B
0,0.0,[],"[""Press 'Start' button or lift handle to activate pump."", 'Drive to gas station']",Drive to gas station,1,0,A
1,36.36363636363637,['Drive to gas station'],"['Replace gas cap.', ""Open car's fuel tank by twisting open the cap""]",Open car's fuel tank by twisting open the cap,1,1,B
2,54.54545454545454,"['Drive to gas station', ""Open car's fuel tank by twisting open the cap""]","['Fill to desired amount of gas', 'Pull up along the pump.']",Fill to desired amount of gas,0,1,B
3,72.72727272727273,"['Drive to gas station', ""Open car's fuel tank by twisting open the cap"", 'Fill to desired amount of gas']","['put your card in to pay', 'Close and lock the gas tank on the car']",Close and lock the gas tank on the car,1,1,B
4,81.81818181818183,"['Drive to gas station', ""Open car's fuel tank by twisting open the cap"", 'Fill to desired amount of gas', 'Close and lock the gas tank on the car']","['pay', 'Leave gas station']",Leave gas station,1,1,B
0,0.0,[],"['Go to a filling station', 'Put back the gas pump filler on the gas pump']",Go to a filling station,0,0,A
1,18.181818181818183,['Go to a filling station'],"['Drive away', 'Pay by credit card at pump or go inside to pay before pumping.']",Pay by credit card at pump or go inside to pay before pumping.,1,1,B
2,36.36363636363637,"['Go to a filling station', 'Pay by credit card at pump or go inside to pay before pumping.']","['Open the fuel door on car.', 'Pull up to the gas pump']",Open the fuel door on car.,0,1,B
3,72.72727272727273,"['Go to a filling station', 'Pay by credit card at pump or go inside to pay before pumping.', 'Open the fuel door on car.']","['Close gas tank', 'Pick pump and pull up']",Close gas tank,0,1,B
0,0.0,[],"['Go to the gas station.', 'Close the gas lid']",Go to the gas station.,0,0,A
1,9.090909090909092,['Go to the gas station.'],"['Park next to pump.', 'Open nozzle of car']",Park next to pump.,0,1,B
2,18.181818181818183,"['Go to the gas station.', 'Park next to pump.']","['Return nozzle to original location.', 'Pay at the pump.']",Pay at the pump.,1,1,B
3,27.27272727272727,"['Go to the gas station.', 'Park next to pump.', 'Pay at the pump.']","['Get in car', 'pick your fuel type']",pick your fuel type,1,1,B
4,36.36363636363637,"['Go to the gas station.', 'Park next to pump.', 'Pay at the pump.', 'pick your fuel type']","['Get back in', 'Pull lever to open gas tank cover']",Pull lever to open gas tank cover,1,1,B
5,40.909090909090914,"['Go to the gas station.', 'Park next to pump.', 'Pay at the pump.', 'pick your fuel type', 'Pull lever to open gas tank cover']","['Place the gas cap back on', 'Go to pump.']",Go to pump.,1,1,B
6,45.45454545454545,"['Go to the gas station.', 'Park next to pump.', 'Pay at the pump.', 'pick your fuel type', 'Pull lever to open gas tank cover', 'Go to pump.']","['Pay by credit card at pump or go inside to pay before pumping.', ""Push the nozzle into the car's fuel tank""]",Push the nozzle into the car's fuel tank,1,1,B
7,50.0,"['Go to the gas station.', 'Park next to pump.', 'Pay at the pump.', 'pick your fuel type', 'Pull lever to open gas tank cover', 'Go to pump.', ""Push the nozzle into the car's fuel tank""]","['Begin fueling car', 'Get in car']",Begin fueling car,0,0,A
8,81.81818181818183,"['Go to the gas station.', 'Park next to pump.', 'Pay at the pump.', 'pick your fuel type', 'Pull lever to open gas tank cover', 'Go to pump.', ""Push the nozzle into the car's fuel tank"", 'Begin fueling car']","['Leave gas station.', 'Pull up to gas pump']",Leave gas station.,0,1,B
9,86.36363636363636,"['Go to the gas station.', 'Park next to pump.', 'Pay at the pump.', 'pick your fuel type', 'Pull lever to open gas tank cover', 'Go to pump.', ""Push the nozzle into the car's fuel tank"", 'Begin fueling car', 'Leave gas station.']","['Open fuel door', 'Park the car with the gas pump close to the gas cap.']",Open fuel door,0,1,B
0,0.0,[],"['fill tank', 'Pull into gas station.']",Pull into gas station.,1,1,B
1,13.636363636363637,['Pull into gas station.'],"['Finish and put on cap.', 'Select payment method for purchasing fuel.']",Select payment method for purchasing fuel.,1,1,B
2,18.181818181818183,"['Pull into gas station.', 'Select payment method for purchasing fuel.']","['You pay for gas.', 'Squeeze handle until it stops']",You pay for gas.,0,0,A
3,45.45454545454545,"['Pull into gas station.', 'Select payment method for purchasing fuel.', 'You pay for gas.']","['Place end of nozzle into hole under where the gas cap was', 'Slide your card on the reader']",Place end of nozzle into hole under where the gas cap was,0,1,B
4,77.27272727272727,"['Pull into gas station.', 'Select payment method for purchasing fuel.', 'You pay for gas.', 'Place end of nozzle into hole under where the gas cap was']","['Get out of your vehicle', 'get in car and drive away']",get in car and drive away,1,1,B
5,81.81818181818183,"['Pull into gas station.', 'Select payment method for purchasing fuel.', 'You pay for gas.', 'Place end of nozzle into hole under where the gas cap was', 'get in car and drive away']","['Go to gas station', 'leave']",leave,1,1,B
6,86.36363636363636,"['Pull into gas station.', 'Select payment method for purchasing fuel.', 'You pay for gas.', 'Place end of nozzle into hole under where the gas cap was', 'get in car and drive away', 'leave']","['Run credit card through machine to pay for gas.', 'Open fuel door']",Open fuel door,1,1,B
0,0.0,[],"['Close fuel tank cap tightly', 'Go to a filling station']",Go to a filling station,1,1,B
1,18.181818181818183,['Go to a filling station'],"['deposit money', 'Squeeze handle.']",deposit money,0,1,B
2,36.36363636363637,"['Go to a filling station', 'deposit money']","['Remove cap on car gas tank', 'Drive up to a pump on the same side as gas tank.']",Remove cap on car gas tank,0,1,B
3,40.909090909090914,"['Go to a filling station', 'deposit money', 'Remove cap on car gas tank']","['Go to pump.', 'Drive out of gas station']",Go to pump.,0,0,A
4,45.45454545454545,"['Go to a filling station', 'deposit money', 'Remove cap on car gas tank', 'Go to pump.']","['Pay by credit card at pump or go inside to pay before pumping.', 'Place the nozzle inside your gas tank.']",Place the nozzle inside your gas tank.,1,1,B
5,68.18181818181817,"['Go to a filling station', 'deposit money', 'Remove cap on car gas tank', 'Go to pump.', 'Place the nozzle inside your gas tank.']","['Get out of car', 'Put gas cap back on']",Put gas cap back on,1,1,B
6,77.27272727272727,"['Go to a filling station', 'deposit money', 'Remove cap on car gas tank', 'Go to pump.', 'Place the nozzle inside your gas tank.', 'Put gas cap back on']","['Get in car', 'get receipt']",Get in car,0,1,B
7,81.81818181818183,"['Go to a filling station', 'deposit money', 'Remove cap on car gas tank', 'Go to pump.', 'Place the nozzle inside your gas tank.', 'Put gas cap back on', 'Get in car']","['Pay for gas', 'Leave the station']",Leave the station,1,0,A
0,0.0,[],"['Hold the lever until the tank is filled.', 'Drive to the gas station']",Drive to the gas station,1,0,A
1,18.181818181818183,['Drive to the gas station'],"['Lift nozzle and push lever.', 'Pay for gas.']",Pay for gas.,1,1,B
2,31.818181818181817,"['Drive to the gas station', 'Pay for gas.']","['Turn off car', 'Close tank door']",Turn off car,0,1,B
3,50.0,"['Drive to the gas station', 'Pay for gas.', 'Turn off car']","['Get receipt.', 'Lift nozzle and push lever.']",Lift nozzle and push lever.,1,1,B
4,72.72727272727273,"['Drive to the gas station', 'Pay for gas.', 'Turn off car', 'Lift nozzle and push lever.']","['CLOSE TANK DOOR', 'drive to gas station']",CLOSE TANK DOOR,0,0,A
5,77.27272727272727,"['Drive to the gas station', 'Pay for gas.', 'Turn off car', 'Lift nozzle and push lever.', 'CLOSE TANK DOOR']","['Find a gas station.', 'Get back in car']",Get back in car,1,1,B
0,0.0,[],"['Put back the gas pump filler on the gas pump', 'Locate a fueling station.']",Locate a fueling station.,1,1,B
1,18.181818181818183,['Locate a fueling station.'],"['Remove nozzle', 'Pay for fuel']",Pay for fuel,1,1,B
2,54.54545454545454,"['Locate a fueling station.', 'Pay for fuel']","['Park car next to gas pump', 'pump gas until full']",pump gas until full,1,1,B
3,72.72727272727273,"['Locate a fueling station.', 'Pay for fuel', 'pump gas until full']","['choose grade for fuel', 'close gas tank']",close gas tank,1,1,B
0,0.0,[],"['Drive car to gas station', 'stick into gas hole']",Drive car to gas station,0,0,A
1,18.181818181818183,['Drive car to gas station'],"['Return nozzle to original location.', 'swiping credit card at pump']",swiping credit card at pump,1,1,B
2,36.36363636363637,"['Drive car to gas station', 'swiping credit card at pump']","['Pull lever to open gas tank', 'Get in car']",Pull lever to open gas tank,0,0,A
3,40.909090909090914,"['Drive car to gas station', 'swiping credit card at pump', 'Pull lever to open gas tank']","['Get back in car', 'Walk to the fuel pump']",Walk to the fuel pump,1,1,B
4,45.45454545454545,"['Drive car to gas station', 'swiping credit card at pump', 'Pull lever to open gas tank', 'Walk to the fuel pump']","['Go to gas station', 'Place end of nozzle into hole under where the gas cap was']",Place end of nozzle into hole under where the gas cap was,1,1,B
5,50.0,"['Drive car to gas station', 'swiping credit card at pump', 'Pull lever to open gas tank', 'Walk to the fuel pump', 'Place end of nozzle into hole under where the gas cap was']","['Push handle', 'Park next to pump.']",Push handle,0,0,A
6,68.18181818181817,"['Drive car to gas station', 'swiping credit card at pump', 'Pull lever to open gas tank', 'Walk to the fuel pump', 'Place end of nozzle into hole under where the gas cap was', 'Push handle']","['Drive to the gas station', 'Put cap back on.']",Put cap back on.,1,1,B
7,72.72727272727273,"['Drive car to gas station', 'swiping credit card at pump', 'Pull lever to open gas tank', 'Walk to the fuel pump', 'Place end of nozzle into hole under where the gas cap was', 'Push handle', 'Put cap back on.']","['Pick up the gas nozzle.', 'Replace gas cap']",Replace gas cap,1,1,B
8,81.81818181818183,"['Drive car to gas station', 'swiping credit card at pump', 'Pull lever to open gas tank', 'Walk to the fuel pump', 'Place end of nozzle into hole under where the gas cap was', 'Push handle', 'Put cap back on.', 'Replace gas cap']","['Pull up to the pump', 'Drive away.']",Drive away.,1,1,B
0,0.0,[],"['Find a gas station.', 'Fuel up the car']",Find a gas station.,0,1,B
1,9.090909090909092,['Find a gas station.'],"['Replace gas cap.', 'Park at pump']",Park at pump,1,1,B
2,13.636363636363637,"['Find a gas station.', 'Park at pump']","['Select payment method for purchasing fuel.', 'Put handle in gas area']",Select payment method for purchasing fuel.,0,1,B
3,18.181818181818183,"['Find a gas station.', 'Park at pump', 'Select payment method for purchasing fuel.']","['Remove nozzle', 'Pay.']",Pay.,1,1,B
4,31.818181818181817,"['Find a gas station.', 'Park at pump', 'Select payment method for purchasing fuel.', 'Pay.']","['Get out of the car', 'Put gas cap on']",Get out of the car,0,1,B
5,54.54545454545454,"['Find a gas station.', 'Park at pump', 'Select payment method for purchasing fuel.', 'Pay.', 'Get out of the car']","['pay with credit card', 'Wait till it stops.']",Wait till it stops.,1,1,B
6,81.81818181818183,"['Find a gas station.', 'Park at pump', 'Select payment method for purchasing fuel.', 'Pay.', 'Get out of the car', 'Wait till it stops.']","['Find a gas station', 'Leave gas station.']",Leave gas station.,1,1,B
0,0.0,[],"['Pull back lever and fill car with gas.', 'Drive to gas station.']",Drive to gas station.,1,1,B
1,9.090909090909092,['Drive to gas station.'],"['Put cap back onto car gasoline tank', 'Park car next to gas pump.']",Park car next to gas pump.,1,1,B
2,18.181818181818183,"['Drive to gas station.', 'Park car next to gas pump.']","['When pump turns off, replace nozzle in holder', 'Pay for the gas']",Pay for the gas,1,1,B
3,40.909090909090914,"['Drive to gas station.', 'Park car next to gas pump.', 'Pay for the gas']","['Pick pump and pull up', 'Pick up the pump.']",Pick up the pump.,1,1,B
4,45.45454545454545,"['Drive to gas station.', 'Park car next to gas pump.', 'Pay for the gas', 'Pick up the pump.']","['Insert nozzle into car', 'Pull up next to pump']",Insert nozzle into car,0,1,B
5,72.72727272727273,"['Drive to gas station.', 'Park car next to gas pump.', 'Pay for the gas', 'Pick up the pump.', 'Insert nozzle into car']","['Get out of car', 'Close tank door']",Close tank door,1,1,B
0,0.0,[],"['Find a gas station', 'stick into gas hole']",Find a gas station,0,0,A
1,13.636363636363637,['Find a gas station'],"['Pick up nozzle', 'turn off engine']",turn off engine,1,1,B
2,18.181818181818183,"['Find a gas station', 'turn off engine']","['Pay by credit card at pump or go inside to pay before pumping.', 'Fuel up the car']",Pay by credit card at pump or go inside to pay before pumping.,0,1,B
3,27.27272727272727,"['Find a gas station', 'turn off engine', 'Pay by credit card at pump or go inside to pay before pumping.']","['fill tank', 'Choose which type of gas you need']",Choose which type of gas you need,1,1,B
4,45.45454545454545,"['Find a gas station', 'turn off engine', 'Pay by credit card at pump or go inside to pay before pumping.', 'Choose which type of gas you need']","['Put nozzle in gas tank.', 'Pull in to pump.']",Put nozzle in gas tank.,0,1,B
5,54.54545454545454,"['Find a gas station', 'turn off engine', 'Pay by credit card at pump or go inside to pay before pumping.', 'Choose which type of gas you need', 'Put nozzle in gas tank.']","['Select fuel type', 'Pour the fuel into tank']",Pour the fuel into tank,1,1,B
6,72.72727272727273,"['Find a gas station', 'turn off engine', 'Pay by credit card at pump or go inside to pay before pumping.', 'Choose which type of gas you need', 'Put nozzle in gas tank.', 'Pour the fuel into tank']","['Close gas tank.', ""Pull into a gas station, positioning the vehicle's fuel tank next to the pump""]",Close gas tank.,0,1,B
7,77.27272727272727,"['Find a gas station', 'turn off engine', 'Pay by credit card at pump or go inside to pay before pumping.', 'Choose which type of gas you need', 'Put nozzle in gas tank.', 'Pour the fuel into tank', 'Close gas tank.']","[""Open car's gas plug"", 'Get in car']",Get in car,1,1,B
8,81.81818181818183,"['Find a gas station', 'turn off engine', 'Pay by credit card at pump or go inside to pay before pumping.', 'Choose which type of gas you need', 'Put nozzle in gas tank.', 'Pour the fuel into tank', 'Close gas tank.', 'Get in car']","['Select payment option', 'Drive off.']",Drive off.,1,1,B
9,86.36363636363636,"['Find a gas station', 'turn off engine', 'Pay by credit card at pump or go inside to pay before pumping.', 'Choose which type of gas you need', 'Put nozzle in gas tank.', 'Pour the fuel into tank', 'Close gas tank.', 'Get in car', 'Drive off.']","['Select which fuel to use.', 'Open fuel door']",Open fuel door,1,1,B
0,0.0,[],"['replace fuel pump', 'Drive car to gas station']",Drive car to gas station,1,1,B
1,13.636363636363637,['Drive car to gas station'],"['Wait till it stops.', 'Turn off engine']",Turn off engine,1,1,B
2,18.181818181818183,"['Drive car to gas station', 'Turn off engine']","['Squeeze lever on nozzle to get gas going', 'Finish payment transaction.']",Finish payment transaction.,1,0,A
3,40.909090909090914,"['Drive car to gas station', 'Turn off engine', 'Finish payment transaction.']","['Pull up next to gas pump', 'Pick up the gas nozzle.']",Pick up the gas nozzle.,1,1,B
4,45.45454545454545,"['Drive car to gas station', 'Turn off engine', 'Finish payment transaction.', 'Pick up the gas nozzle.']","['Park in front of pump.', 'remove nozzle from pump and place in tank']",remove nozzle from pump and place in tank,1,1,B
5,54.54545454545454,"['Drive car to gas station', 'Turn off engine', 'Finish payment transaction.', 'Pick up the gas nozzle.', 'remove nozzle from pump and place in tank']","['Allow fuel to dispense till it auto stops', 'Park car next to gas pump']",Allow fuel to dispense till it auto stops,0,0,A
6,59.09090909090909,"['Drive car to gas station', 'Turn off engine', 'Finish payment transaction.', 'Pick up the gas nozzle.', 'remove nozzle from pump and place in tank', 'Allow fuel to dispense till it auto stops']","['Watch the counter', 'Get out of car and pop the gas cover.']",Watch the counter,0,1,B
0,0.0,[],"[""Push the nozzle into the car's fuel tank"", 'Go into gas station']",Go into gas station,1,0,A
1,18.181818181818183,['Go into gas station'],"['Get into car', 'Put the credit card in.']",Put the credit card in.,1,1,B
2,27.27272727272727,"['Go into gas station', 'Put the credit card in.']","['Choose gas grade', 'Close tank door.']",Choose gas grade,0,1,B
3,59.09090909090909,"['Go into gas station', 'Put the credit card in.', 'Choose gas grade']","['Pay for gas', 'Tell the attendant to fill gas as much as desired']",Tell the attendant to fill gas as much as desired,1,1,B
4,81.81818181818183,"['Go into gas station', 'Put the credit card in.', 'Choose gas grade', 'Tell the attendant to fill gas as much as desired']","['Drive away.', 'Drive to the gas station']",Drive away.,0,1,B
0,0.0,[],"['Place end of fuel nozzle into gas tank', 'Go into gas station']",Go into gas station,1,0,A
1,9.090909090909092,['Go into gas station'],"['Park in front of gas pump', 'Pull back lever and fill car with gas.']",Park in front of gas pump,0,1,B
2,18.181818181818183,"['Go into gas station', 'Park in front of gas pump']","['Slide credit card in pump machine and choose payment options.', 'Put gas cap back on']",Slide credit card in pump machine and choose payment options.,0,0,A
3,22.727272727272727,"['Go into gas station', 'Park in front of gas pump', 'Slide credit card in pump machine and choose payment options.']","['get receipt', 'Add gas to the vehicle']",get receipt,0,1,B
4,36.36363636363637,"['Go into gas station', 'Park in front of gas pump', 'Slide credit card in pump machine and choose payment options.', 'get receipt']","['Pull up to the pump on the same side as gas cap', 'Pull lever to open gas tank']",Pull lever to open gas tank,1,1,B
5,40.909090909090914,"['Go into gas station', 'Park in front of gas pump', 'Slide credit card in pump machine and choose payment options.', 'get receipt', 'Pull lever to open gas tank']","['Stop the car', 'Take out gas cartridge']",Take out gas cartridge,1,1,B
6,45.45454545454545,"['Go into gas station', 'Park in front of gas pump', 'Slide credit card in pump machine and choose payment options.', 'get receipt', 'Pull lever to open gas tank', 'Take out gas cartridge']","['put pump in car', 'Go to a filling station']",put pump in car,0,1,B
7,77.27272727272727,"['Go into gas station', 'Park in front of gas pump', 'Slide credit card in pump machine and choose payment options.', 'get receipt', 'Pull lever to open gas tank', 'Take out gas cartridge', 'put pump in car']","['after pumping for fuel get back into car and drive off', 'Pay at the pump.']",after pumping for fuel get back into car and drive off,0,1,B
8,81.81818181818183,"['Go into gas station', 'Park in front of gas pump', 'Slide credit card in pump machine and choose payment options.', 'get receipt', 'Pull lever to open gas tank', 'Take out gas cartridge', 'put pump in car', 'after pumping for fuel get back into car and drive off']","['Leave gas station', 'Drive the car to fuel station']",Leave gas station,0,1,B
0,0.0,[],"['Hold down button and fill car', 'If low then go to gas station.']",If low then go to gas station.,1,1,B
1,13.636363636363637,['If low then go to gas station.'],"['Insert card or select pay inside', 'Put cap back onto car gasoline tank']",Insert card or select pay inside,0,0,A
2,18.181818181818183,"['If low then go to gas station.', 'Insert card or select pay inside']","['Pay the bill', 'Leave gas station.']",Pay the bill,0,1,B
3,31.818181818181817,"['If low then go to gas station.', 'Insert card or select pay inside', 'Pay the bill']","['Get into the car', 'Turn off car']",Turn off car,1,1,B
4,63.63636363636363,"['If low then go to gas station.', 'Insert card or select pay inside', 'Pay the bill', 'Turn off car']","['select grade', 'Return nozzle to pump']",Return nozzle to pump,1,1,B
5,68.18181818181817,"['If low then go to gas station.', 'Insert card or select pay inside', 'Pay the bill', 'Turn off car', 'Return nozzle to pump']","['Select payment method for purchasing fuel.', 'Close the fuel tank lid']",Close the fuel tank lid,1,1,B
6,72.72727272727273,"['If low then go to gas station.', 'Insert card or select pay inside', 'Pay the bill', 'Turn off car', 'Return nozzle to pump', 'Close the fuel tank lid']","['tell attendant what kind of gas to put in', 'Close the gas cap and pump door.']",Close the gas cap and pump door.,1,1,B
0,0.0,[],"['drive to service station and park at fuel pump', 'Put nozzle back.']",drive to service station and park at fuel pump,0,0,A
1,36.36363636363637,['drive to service station and park at fuel pump'],"[""Open car's gas tank"", ""Pull into a gas station, positioning the vehicle's fuel tank next to the pump""]",Open car's gas tank,0,1,B
2,63.63636363636363,"['drive to service station and park at fuel pump', ""Open car's gas tank""]","['Put the nozzle back.', 'You drive up to gas pumps.']",Put the nozzle back.,0,1,B
3,72.72727272727273,"['drive to service station and park at fuel pump', ""Open car's gas tank"", 'Put the nozzle back.']","['Close gas tank.', 'Get out of the car and make note of pump number.']",Close gas tank.,0,1,B
4,81.81818181818183,"['drive to service station and park at fuel pump', ""Open car's gas tank"", 'Put the nozzle back.', 'Close gas tank.']","['Park car in front of a fueling station', 'drive away']",drive away,1,1,B
0,0.0,[],"['Drive to gas station', 'Get into car']",Drive to gas station,0,0,A
1,13.636363636363637,['Drive to gas station'],"['Pick up nozzle', 'Apply handbrake']",Apply handbrake,1,0,A
2,18.181818181818183,"['Drive to gas station', 'Apply handbrake']","['Close gas tank', 'Swipe card or pay cashier inside']",Swipe card or pay cashier inside,1,1,B
3,22.727272727272727,"['Drive to gas station', 'Apply handbrake', 'Swipe card or pay cashier inside']","['Remove nozzle from pump', 'Receive your receipt.']",Receive your receipt.,1,1,B
4,45.45454545454545,"['Drive to gas station', 'Apply handbrake', 'Swipe card or pay cashier inside', 'Receive your receipt.']","[""Put nozzle into the car's gas tank"", 'Hand over credit card']",Put nozzle into the car's gas tank,0,0,A
5,63.63636363636363,"['Drive to gas station', 'Apply handbrake', 'Swipe card or pay cashier inside', 'Receive your receipt.', ""Put nozzle into the car's gas tank""]","['Take receipt.', 'Replace nozzle back into pump rest']",Replace nozzle back into pump rest,1,1,B
