task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
3,63.1578947368421,"['Go to the forest', 'Dig a hole with 50 cm circumference and depth', 'Get paper']","['Take the match box.', 'Gather kindling']",Take the match box.,0,0, A
4,78.94736842105263,"['Go to the forest', 'Dig a hole with 50 cm circumference and depth', 'Get paper', 'Take the match box.']","['Place wood together on ground.', 'Help fire catch on']",Help fire catch on,1,0, A
5,84.21052631578947,"['Go to the forest', 'Dig a hole with 50 cm circumference and depth', 'Get paper', 'Take the match box.', 'Help fire catch on']","['Once fire is big enough start to add logs', 'Arrange the wood in the fireplace']",Once fire is big enough start to add logs,0,0, A
0,0.0,[],"['Go to the forest', 'Gather wood into a pile']",Go to the forest,0,0, A
1,10.526315789473683,['Go to the forest'],"['Look around for wood.', 'Enjoy the light and heat of the fire']",Look around for wood.,0,0, A
2,21.052631578947366,"['Go to the forest', 'Look around for wood.']","['Place newspaper on ground', 'Watch it burn']",Place newspaper on ground,0,0, A
3,31.57894736842105,"['Go to the forest', 'Look around for wood.', 'Place newspaper on ground']","['Dig a pit', 'WATCH THE BONFIRE BURN']",Dig a pit,0,0, A
4,47.368421052631575,"['Go to the forest', 'Look around for wood.', 'Place newspaper on ground', 'Dig a pit']","['Put paper, kindling and wood in stack', 'Obtain permit if required']","Put paper, kindling and wood in stack",0,0, A
5,52.63157894736842,"['Go to the forest', 'Look around for wood.', 'Place newspaper on ground', 'Dig a pit', 'Put paper, kindling and wood in stack']","['Gather some kindling into a pile', 'Sit around fire drinking beer with friends.']",Gather some kindling into a pile,0,0, A
6,73.68421052631578,"['Go to the forest', 'Look around for wood.', 'Place newspaper on ground', 'Dig a pit', 'Put paper, kindling and wood in stack', 'Gather some kindling into a pile']","['Ignite flames', 'Find a fire pit.']",Ignite flames,0,0, A
7,84.21052631578947,"['Go to the forest', 'Look around for wood.', 'Place newspaper on ground', 'Dig a pit', 'Put paper, kindling and wood in stack', 'Gather some kindling into a pile', 'Ignite flames']","['Place the wood', 'add more wood as needed']",add more wood as needed,1,0, A
0,0.0,[],"['Place tinder under the larger pieces.', 'Wait for nightfall']",Wait for nightfall,1,0, A
1,10.526315789473683,['Wait for nightfall'],"['Gather wood in a location outside', 'light match']",Gather wood in a location outside,0,0, A
2,26.31578947368421,"['Wait for nightfall', 'Gather wood in a location outside']","['light wood on fire', 'make sure anything flammable is safe distance away']",make sure anything flammable is safe distance away,1,0, A
3,31.57894736842105,"['Wait for nightfall', 'Gather wood in a location outside', 'make sure anything flammable is safe distance away']","['Light a match', 'Dig a pit.']",Dig a pit.,1,0, A
4,47.368421052631575,"['Wait for nightfall', 'Gather wood in a location outside', 'make sure anything flammable is safe distance away', 'Dig a pit.']","['Putting the wood in a pile', 'Wait for fire to catch']",Putting the wood in a pile,0,0, A
5,68.42105263157895,"['Wait for nightfall', 'Gather wood in a location outside', 'make sure anything flammable is safe distance away', 'Dig a pit.', 'Putting the wood in a pile']","['Find a safe area', 'Light match']",Light match,1,0, A
6,73.68421052631578,"['Wait for nightfall', 'Gather wood in a location outside', 'make sure anything flammable is safe distance away', 'Dig a pit.', 'Putting the wood in a pile', 'Light match']","['light the fire', 'Put wood in a safe venue for a fire.']",light the fire,0,0, A
7,78.94736842105263,"['Wait for nightfall', 'Gather wood in a location outside', 'make sure anything flammable is safe distance away', 'Dig a pit.', 'Putting the wood in a pile', 'Light match', 'light the fire']","['Place wood together on ground.', 'Add kindling to firestarter  and stoke fire']",Add kindling to firestarter  and stoke fire,1,0, A
0,0.0,[],"['Wait for nightfall', 'make a round shape with rocks']",Wait for nightfall,0,0, A
1,10.526315789473683,['Wait for nightfall'],"['Gather logs and kindling', 'Light the newspaper']",Gather logs and kindling,0,0, A
2,15.789473684210526,"['Wait for nightfall', 'Gather logs and kindling']","['Gather kindling', 'Douse pile with gasoline']",Gather kindling,0,0, A
3,52.63157894736842,"['Wait for nightfall', 'Gather logs and kindling', 'Gather kindling']","['Call friends', 'Put some dry weeds in wood.']",Put some dry weeds in wood.,1,0, A
0,0.0,[],"['Stack wood and branches in area where you want bonfire.', 'Determine where you would like to have your bonfire.']",Determine where you would like to have your bonfire.,1,0, A
1,10.526315789473683,['Determine where you would like to have your bonfire.'],"['Fill the center with wood chippings/ twigs/ newspaper. Only use dry leaves', 'Gather wood.']",Gather wood.,1,0, A
2,21.052631578947366,"['Determine where you would like to have your bonfire.', 'Gather wood.']","['Light the wood.', 'Drive to bonfire area']",Drive to bonfire area,1,0, A
3,26.31578947368421,"['Determine where you would like to have your bonfire.', 'Gather wood.', 'Drive to bonfire area']","['Clear large area in backyard', 'Light newspaper with lighter.']",Clear large area in backyard,0,0, A
4,47.368421052631575,"['Determine where you would like to have your bonfire.', 'Gather wood.', 'Drive to bonfire area', 'Clear large area in backyard']","['Put logs and sticks into pile', 'Tend to the fire to get it going']",Put logs and sticks into pile,0,0, A
0,0.0,[],"['Go to the woods', 'Watching it burn']",Go to the woods,0,0, A
1,31.57894736842105,['Go to the woods'],"['Dig a hole.', 'Use lit wood to catch pile on fire']",Dig a hole.,0,0, A
2,52.63157894736842,"['Go to the woods', 'Dig a hole.']","['add additional kindling', 'Get as much wood as you can']",add additional kindling,0,0, A
3,78.94736842105263,"['Go to the woods', 'Dig a hole.', 'add additional kindling']","['Wait for the fire to spread', 'Dig a pit.']",Wait for the fire to spread,0,0, A
0,0.0,[],"['Light a small bit of kindling and place it under the Wood', 'Obtain permit if required']",Obtain permit if required,1,0, A
1,10.526315789473683,['Obtain permit if required'],"['Get as much wood as you can', 'pour lighter fluid onto pile']",Get as much wood as you can,0,0, A
2,57.89473684210527,"['Obtain permit if required', 'Get as much wood as you can']","['Enjoy the light and heat of the fire', 'Get matches']",Get matches,1,0, A
3,63.1578947368421,"['Obtain permit if required', 'Get as much wood as you can', 'Get matches']","['Locate a good spot for a fire', 'Spray wood with lighter fluid']",Spray wood with lighter fluid,1,0, A
4,68.42105263157895,"['Obtain permit if required', 'Get as much wood as you can', 'Get matches', 'Spray wood with lighter fluid']","['Get small tinder to start fire.', 'Light match or lighter']",Light match or lighter,1,0, A
5,73.68421052631578,"['Obtain permit if required', 'Get as much wood as you can', 'Get matches', 'Spray wood with lighter fluid', 'Light match or lighter']","['fire up wood', 'collect wood']",fire up wood,0,0, A
6,78.94736842105263,"['Obtain permit if required', 'Get as much wood as you can', 'Get matches', 'Spray wood with lighter fluid', 'Light match or lighter', 'fire up wood']","['Wait for the fire to spread', 'Gather wood']",Wait for the fire to spread,0,0, A
0,0.0,[],"['Pull out matches.', 'Wait for nightfall']",Wait for nightfall,1,0, A
1,10.526315789473683,['Wait for nightfall'],"['Be careful to keep fire contained in fire ring.', 'Gather wood']",Gather wood,1,0, A
2,21.052631578947366,"['Wait for nightfall', 'Gather wood']","['Drive to bonfire area', 'Pour lighter fluid on the wood']",Drive to bonfire area,0,0, A
3,57.89473684210527,"['Wait for nightfall', 'Gather wood', 'Drive to bonfire area']","['clear the area for space', 'Get matches']",Get matches,1,0, A
4,63.1578947368421,"['Wait for nightfall', 'Gather wood', 'Drive to bonfire area', 'Get matches']","[""Check area to make sure that nothing you don't want to burn is around."", 'use a safe flammable']",use a safe flammable,1,0, A
5,73.68421052631578,"['Wait for nightfall', 'Gather wood', 'Drive to bonfire area', 'Get matches', 'use a safe flammable']","['grab wood as much desired', 'Light paper on fire']",Light paper on fire,1,0, A
6,78.94736842105263,"['Wait for nightfall', 'Gather wood', 'Drive to bonfire area', 'Get matches', 'use a safe flammable', 'Light paper on fire']","['Stack wood and kindling.', 'Put up gas.']",Put up gas.,1,0, A
0,0.0,[],"['Go to the forest', 'Place wood vertically supporting each other']",Go to the forest,0,0, A
1,10.526315789473683,['Go to the forest'],"['get wood', 'Wait for fire to catch']",get wood,0,0, A
2,31.57894736842105,"['Go to the forest', 'get wood']","['Dig a hole with 50 cm circumference and depth', 'make sure the wood catches fire']",Dig a hole with 50 cm circumference and depth,0,0, A
3,73.68421052631578,"['Go to the forest', 'get wood', 'Dig a hole with 50 cm circumference and depth']","['Light the newspaper', 'Pick a spot']",Light the newspaper,0,0, A
4,78.94736842105263,"['Go to the forest', 'get wood', 'Dig a hole with 50 cm circumference and depth', 'Light the newspaper']","['Wait for the fire to spread', 'Gather wood.']",Wait for the fire to spread,0,0, A
0,0.0,[],"['Go to forest', 'Soak kindling in lighter fluid']",Go to forest,0,0, A
1,31.57894736842105,['Go to forest'],"['Keep a safe distance.', 'dig']",dig,1,0, A
2,42.10526315789473,"['Go to forest', 'dig']","['Find some newspaper to get fire started.', 'Light']",Find some newspaper to get fire started.,0,0, A
3,47.368421052631575,"['Go to forest', 'dig', 'Find some newspaper to get fire started.']","['Arrange the wood', 'Wait for fire to catch']",Arrange the wood,0,0, A
4,63.1578947368421,"['Go to forest', 'dig', 'Find some newspaper to get fire started.', 'Arrange the wood']","['Keep the bonfire going by adding more wood or leaves.', 'Put wood in a safe venue for a fire.']",Keep the bonfire going by adding more wood or leaves.,0,0, A
5,68.42105263157895,"['Go to forest', 'dig', 'Find some newspaper to get fire started.', 'Arrange the wood', 'Keep the bonfire going by adding more wood or leaves.']","['Gather sticks and wood', 'Light match or lighter']",Light match or lighter,1,0, A
0,0.0,[],"['Place small logs on fire', 'Go to the forest']",Go to the forest,1,0, A
1,10.526315789473683,['Go to the forest'],"['Optional, put accelerant on the fire', 'Collect fire wood']",Collect fire wood,1,0, A
2,36.84210526315789,"['Go to the forest', 'Collect fire wood']","['Keep an extra pile of dead twigs to stoke fire later.', 'make a round shape with rocks']",make a round shape with rocks,1,0, A
3,47.368421052631575,"['Go to the forest', 'Collect fire wood', 'make a round shape with rocks']","['Provide oxygen to the fire until the embers are hot enough to consume the wood', 'Arrange it in a pile.']",Arrange it in a pile.,1,0, A
4,57.89473684210527,"['Go to the forest', 'Collect fire wood', 'make a round shape with rocks', 'Arrange it in a pile.']","['Get some matches', 'clear the area for space']",Get some matches,0,0, A
5,63.1578947368421,"['Go to the forest', 'Collect fire wood', 'make a round shape with rocks', 'Arrange it in a pile.', 'Get some matches']","['Light a small bit of kindling and place it under the Wood', 'Gather wood']",Light a small bit of kindling and place it under the Wood,0,0, A
6,78.94736842105263,"['Go to the forest', 'Collect fire wood', 'make a round shape with rocks', 'Arrange it in a pile.', 'Get some matches', 'Light a small bit of kindling and place it under the Wood']","['Get fire extinguisher', 'arrange wood in a heap']",Get fire extinguisher,0,0, A
7,84.21052631578947,"['Go to the forest', 'Collect fire wood', 'make a round shape with rocks', 'Arrange it in a pile.', 'Get some matches', 'Light a small bit of kindling and place it under the Wood', 'Get fire extinguisher']","['design a way to contain the bonfire', 'As the twigs start to catch fire, start adding wood on top, allowing space for air']","As the twigs start to catch fire, start adding wood on top, allowing space for air",1,0, A
8,89.47368421052632,"['Go to the forest', 'Collect fire wood', 'make a round shape with rocks', 'Arrange it in a pile.', 'Get some matches', 'Light a small bit of kindling and place it under the Wood', 'Get fire extinguisher', 'As the twigs start to catch fire, start adding wood on top, allowing space for air']","['Sit around fire drinking beer with friends.', 'Stack the wood']",Sit around fire drinking beer with friends.,0,0, A
0,0.0,[],"['Wait for nightfall', ""Place the match's flame on the wood""]",Wait for nightfall,0,0, A
1,10.526315789473683,['Wait for nightfall'],"['Collect pieces of dry wood', 'light the fire']",Collect pieces of dry wood,0,0, A
2,26.31578947368421,"['Wait for nightfall', 'Collect pieces of dry wood']","['have a family reunion or friends over', 'Clear an area']",Clear an area,1,0, A
3,47.368421052631575,"['Wait for nightfall', 'Collect pieces of dry wood', 'Clear an area']","['enjoy bonfire', 'Place wood in pile']",Place wood in pile,1,0, A
4,63.1578947368421,"['Wait for nightfall', 'Collect pieces of dry wood', 'Clear an area', 'Place wood in pile']","['Get kindling', 'Light kindling with lighter.']",Light kindling with lighter.,1,0, A
5,73.68421052631578,"['Wait for nightfall', 'Collect pieces of dry wood', 'Clear an area', 'Place wood in pile', 'Light kindling with lighter.']","['Enjoy the glow.', 'Gather as much wood as possible']",Enjoy the glow.,0,0, A
6,78.94736842105263,"['Wait for nightfall', 'Collect pieces of dry wood', 'Clear an area', 'Place wood in pile', 'Light kindling with lighter.', 'Enjoy the glow.']","['Add twigs and small branches to get fire bigger', 'Collect wood.']",Add twigs and small branches to get fire bigger,0,0, A
7,89.47368421052632,"['Wait for nightfall', 'Collect pieces of dry wood', 'Clear an area', 'Place wood in pile', 'Light kindling with lighter.', 'Enjoy the glow.', 'Add twigs and small branches to get fire bigger']","['Line an area with stones', 'have a family reunion or friends over']",have a family reunion or friends over,1,0, A
0,0.0,[],"['Place paper inside', 'Go to the forest']",Go to the forest,1,0, A
1,10.526315789473683,['Go to the forest'],"['Get plenty of firewood.', 'Set them on fire']",Get plenty of firewood.,0,0, A
2,42.10526315789473,"['Go to the forest', 'Get plenty of firewood.']","['Get paper', 'light the fire']",Get paper,0,0, A
3,47.368421052631575,"['Go to the forest', 'Get plenty of firewood.', 'Get paper']","['Stack wood in pyramid shape.', 'enjoy bonfire']",Stack wood in pyramid shape.,0,0, A
4,63.1578947368421,"['Go to the forest', 'Get plenty of firewood.', 'Get paper', 'Stack wood in pyramid shape.']","['make sure anything flammable is safe distance away', 'Get lighter fluid']",Get lighter fluid,1,0, A
5,68.42105263157895,"['Go to the forest', 'Get plenty of firewood.', 'Get paper', 'Stack wood in pyramid shape.', 'Get lighter fluid']","['Light a match', 'Place a ring of stones around the edge']",Light a match,0,0, A
6,73.68421052631578,"['Go to the forest', 'Get plenty of firewood.', 'Get paper', 'Stack wood in pyramid shape.', 'Get lighter fluid', 'Light a match']","['Light kindling on fire', 'Collect scrap wood and sticks']",Light kindling on fire,0,0, A
7,78.94736842105263,"['Go to the forest', 'Get plenty of firewood.', 'Get paper', 'Stack wood in pyramid shape.', 'Get lighter fluid', 'Light a match', 'Light kindling on fire']","['Fan flames.', 'Place in pit with rocks/stones around']",Fan flames.,0,0, A
0,0.0,[],"['Go to forest', 'Start to build a little tent of wood, with kindling underneath and some twigs over that.']",Go to forest,0,0, A
1,10.526315789473683,['Go to forest'],"['Look around for wood.', 'light with a lighter']",Look around for wood.,0,0, A
2,21.052631578947366,"['Go to forest', 'Look around for wood.']","['Light the kindling on fire', 'Secure the campsite']",Secure the campsite,1,0, A
3,36.84210526315789,"['Go to forest', 'Look around for wood.', 'Secure the campsite']","['Gather rocks and place in a 3 ft circle on open ground.', 'Fan flames.']",Gather rocks and place in a 3 ft circle on open ground.,0,0, A
4,42.10526315789473,"['Go to forest', 'Look around for wood.', 'Secure the campsite', 'Gather rocks and place in a 3 ft circle on open ground.']","['Light the wood.', 'Get paper']",Get paper,1,0, A
5,63.1578947368421,"['Go to forest', 'Look around for wood.', 'Secure the campsite', 'Gather rocks and place in a 3 ft circle on open ground.', 'Get paper']","['Chop wood into kindling.', 'pile the kindling together']",pile the kindling together,1,0, A
6,78.94736842105263,"['Go to forest', 'Look around for wood.', 'Secure the campsite', 'Gather rocks and place in a 3 ft circle on open ground.', 'Get paper', 'pile the kindling together']","['Find wood or sticks.', 'Use lit wood to catch pile on fire']",Use lit wood to catch pile on fire,1,0, A
7,89.47368421052632,"['Go to forest', 'Look around for wood.', 'Secure the campsite', 'Gather rocks and place in a 3 ft circle on open ground.', 'Get paper', 'pile the kindling together', 'Use lit wood to catch pile on fire']","['Gather wood', 'play guitar']",play guitar,1,0, A
0,0.0,[],"['Enjoy the light and heat of the fire', 'Go to forest']",Go to forest,1,0, A
1,31.57894736842105,['Go to forest'],"['Build a fire pit', 'Place small sticks on fire']",Build a fire pit,0,0, A
2,63.1578947368421,"['Go to forest', 'Build a fire pit']","['Soak kindling in lighter fluid', 'Search for large, dead branches.']",Soak kindling in lighter fluid,0,0, A
3,78.94736842105263,"['Go to forest', 'Build a fire pit', 'Soak kindling in lighter fluid']","['Gather wood in a location outside', 'Provide oxygen to the fire until the embers are hot enough to consume the wood']",Provide oxygen to the fire until the embers are hot enough to consume the wood,1,0, A
4,84.21052631578947,"['Go to forest', 'Build a fire pit', 'Soak kindling in lighter fluid', 'Provide oxygen to the fire until the embers are hot enough to consume the wood']","['Place rocks around hole', 'Add more wood to keep fire going']",Add more wood to keep fire going,1,0, A
0,0.0,[],"['Light with a match.', 'Go to the forest']",Go to the forest,1,0, A
1,31.57894736842105,['Go to the forest'],"['Light match or lighter', 'make fire pit']",make fire pit,1,0, A
2,36.84210526315789,"['Go to the forest', 'make fire pit']","['Make sure area is enclosed by bricks or rocks', 'Add wood as needed to keep fire burning']",Make sure area is enclosed by bricks or rocks,0,0, A
3,42.10526315789473,"['Go to the forest', 'make fire pit', 'Make sure area is enclosed by bricks or rocks']","['get some news papers', 'Light']",get some news papers,0,0, A
4,63.1578947368421,"['Go to the forest', 'make fire pit', 'Make sure area is enclosed by bricks or rocks', 'get some news papers']","['strike a match', 'Get wood']",strike a match,0,0, A
5,68.42105263157895,"['Go to the forest', 'make fire pit', 'Make sure area is enclosed by bricks or rocks', 'get some news papers', 'strike a match']","['Spark fire', 'Clear out the plants']",Spark fire,0,0, A
0,0.0,[],"['Watch it burn', 'Go to forest']",Go to forest,1,0, A
1,31.57894736842105,['Go to forest'],"['Dig a shallow pit.', 'have a family reunion or friends over']",Dig a shallow pit.,0,0, A
2,36.84210526315789,"['Go to forest', 'Dig a shallow pit.']","['design a way to contain the bonfire', 'Wait for nightfall']",design a way to contain the bonfire,0,0, A
3,73.68421052631578,"['Go to forest', 'Dig a shallow pit.', 'design a way to contain the bonfire']","['light the fire', 'Gather wood to be burned in the fire']",light the fire,0,0, A
4,78.94736842105263,"['Go to forest', 'Dig a shallow pit.', 'design a way to contain the bonfire', 'light the fire']","['Arrange kindling in a pile', 'Bring water hose close.']",Bring water hose close.,1,0, A
5,84.21052631578947,"['Go to forest', 'Dig a shallow pit.', 'design a way to contain the bonfire', 'light the fire', 'Bring water hose close.']","['Add wood as needed to keep fire burning', 'add somthing to help it burn like paper']",Add wood as needed to keep fire burning,0,0, A
0,0.0,[],"['pile the kindling together', 'Go to the forest']",Go to the forest,1,0, A
1,10.526315789473683,['Go to the forest'],"['WATCH THE BONFIRE BURN', 'Gather wood.']",Gather wood.,1,0, A
2,36.84210526315789,"['Go to the forest', 'Gather wood.']","['Gather rocks and place in a 3 ft circle on open ground.', 'have a family reunion or friends over']",Gather rocks and place in a 3 ft circle on open ground.,0,0, A
3,52.63157894736842,"['Go to the forest', 'Gather wood.', 'Gather rocks and place in a 3 ft circle on open ground.']","['Put wood or sticks in fire pit.', 'grab wood as much desired']",Put wood or sticks in fire pit.,0,0, A
4,73.68421052631578,"['Go to the forest', 'Gather wood.', 'Gather rocks and place in a 3 ft circle on open ground.', 'Put wood or sticks in fire pit.']","['Collect fire wood small twigs and leaves', 'Light a match']",Light a match,1,0, A
5,78.94736842105263,"['Go to the forest', 'Gather wood.', 'Gather rocks and place in a 3 ft circle on open ground.', 'Put wood or sticks in fire pit.', 'Light a match']","['Chop wood into kindling.', 'Tame fire']",Tame fire,1,0, A
6,84.21052631578947,"['Go to the forest', 'Gather wood.', 'Gather rocks and place in a 3 ft circle on open ground.', 'Put wood or sticks in fire pit.', 'Light a match', 'Tame fire']","['Once fire is big enough start to add logs', 'Chop wood into kindling.']",Once fire is big enough start to add logs,0,0, A
7,89.47368421052632,"['Go to the forest', 'Gather wood.', 'Gather rocks and place in a 3 ft circle on open ground.', 'Put wood or sticks in fire pit.', 'Light a match', 'Tame fire', 'Once fire is big enough start to add logs']","['Clear the area of any flammable material', 'Watching it burn']",Watching it burn,1,0, A
0,0.0,[],"['Find a match.', 'Obtain permit if required']",Obtain permit if required,1,0, A
1,10.526315789473683,['Obtain permit if required'],"['Collect pieces of dry wood', 'put some kindling in a tepee shape with starter under']",Collect pieces of dry wood,0,0, A
2,42.10526315789473,"['Obtain permit if required', 'Collect pieces of dry wood']","['Find some newspaper to get fire started.', 'Add wood as needed to keep fire burning']",Find some newspaper to get fire started.,0,0, A
3,47.368421052631575,"['Obtain permit if required', 'Collect pieces of dry wood', 'Find some newspaper to get fire started.']","['Wait for the fire to spread', 'Arrange the wood']",Arrange the wood,1,0, A
4,63.1578947368421,"['Obtain permit if required', 'Collect pieces of dry wood', 'Find some newspaper to get fire started.', 'Arrange the wood']","['Pour a small amount of lighter fluid at center of wood', 'Gather wood']",Pour a small amount of lighter fluid at center of wood,0,0, A
5,73.68421052631578,"['Obtain permit if required', 'Collect pieces of dry wood', 'Find some newspaper to get fire started.', 'Arrange the wood', 'Pour a small amount of lighter fluid at center of wood']","['Gather wood and newspaper', 'Light']",Light,1,0, A
6,89.47368421052632,"['Obtain permit if required', 'Collect pieces of dry wood', 'Find some newspaper to get fire started.', 'Arrange the wood', 'Pour a small amount of lighter fluid at center of wood', 'Light']","['Make a large pile with the wood', 'Sit around fire drinking beer with friends.']",Sit around fire drinking beer with friends.,1,0, A
0,0.0,[],"['Go to the forest', 'Pouring lighter fluid on the pile']",Go to the forest,0,0, A
1,10.526315789473683,['Go to the forest'],"['Collect wood', 'Help fire catch on']",Collect wood,0,0, A
2,57.89473684210527,"['Go to the forest', 'Collect wood']","['Clear an area', 'Get matches']",Get matches,1,0, A
3,73.68421052631578,"['Go to the forest', 'Collect wood', 'Get matches']","['Light the wood', ""Check area to make sure that nothing you don't want to burn is around.""]",Light the wood,0,0, A
4,89.47368421052632,"['Go to the forest', 'Collect wood', 'Get matches', 'Light the wood']","['Get as much wood as you can', 'Watch it burn']",Watch it burn,1,0, A
0,0.0,[],"['Light paper on fire', 'Obtain permit if required']",Obtain permit if required,1,0, A
1,10.526315789473683,['Obtain permit if required'],"['Gather sticks and logs', 'Add larger pieces of wood to fire']",Gather sticks and logs,0,0, A
2,42.10526315789473,"['Obtain permit if required', 'Gather sticks and logs']","['Find some newspaper to get fire started.', 'Place small sticks on fire']",Find some newspaper to get fire started.,0,0, A
3,52.63157894736842,"['Obtain permit if required', 'Gather sticks and logs', 'Find some newspaper to get fire started.']","['Place kindling at the foot of the stack of wood', 'Get plenty of firewood.']",Place kindling at the foot of the stack of wood,0,0, A
0,0.0,[],"['Determine where you would like to have your bonfire.', 'Make a small pile of kindling']",Determine where you would like to have your bonfire.,0,0, A
1,10.526315789473683,['Determine where you would like to have your bonfire.'],"['Gather lumber and wood', 'enjoy bonfire']",Gather lumber and wood,0,0, A
2,36.84210526315789,"['Determine where you would like to have your bonfire.', 'Gather lumber and wood']","['surround with rocks', 'Keep a safe distance.']",surround with rocks,0,0, A
3,52.63157894736842,"['Determine where you would like to have your bonfire.', 'Gather lumber and wood', 'surround with rocks']","['Gather dry wood', 'Add small twigs']",Add small twigs,1,0, A
4,57.89473684210527,"['Determine where you would like to have your bonfire.', 'Gather lumber and wood', 'surround with rocks', 'Add small twigs']","['Get matchbox', 'make sure anything flammable is safe distance away']",Get matchbox,0,0, A
0,0.0,[],"['Determine where you would like to have your bonfire.', 'Set the leaves and smaller sticks on fire']",Determine where you would like to have your bonfire.,0,0, A
1,10.526315789473683,['Determine where you would like to have your bonfire.'],"['Ignite the wood', 'Gather firewood']",Gather firewood,1,0, A
2,21.052631578947366,"['Determine where you would like to have your bonfire.', 'Gather firewood']","['Find a large area suitable for a bonfire', 'Light a match']",Find a large area suitable for a bonfire,0,0, A
3,52.63157894736842,"['Determine where you would like to have your bonfire.', 'Gather firewood', 'Find a large area suitable for a bonfire']","['Put leaves underneath the wood to serve as the initial firestarter', 'Gather wood']",Put leaves underneath the wood to serve as the initial firestarter,0,0, A
4,57.89473684210527,"['Determine where you would like to have your bonfire.', 'Gather firewood', 'Find a large area suitable for a bonfire', 'Put leaves underneath the wood to serve as the initial firestarter']","['get a fire starter', 'Sit back and enjoy the bonfire']",get a fire starter,0,0, A
5,63.1578947368421,"['Determine where you would like to have your bonfire.', 'Gather firewood', 'Find a large area suitable for a bonfire', 'Put leaves underneath the wood to serve as the initial firestarter', 'get a fire starter']","['find a dry space', 'Pour a small amount of lighter fluid at center of wood']",Pour a small amount of lighter fluid at center of wood,1,0, A
6,78.94736842105263,"['Determine where you would like to have your bonfire.', 'Gather firewood', 'Find a large area suitable for a bonfire', 'Put leaves underneath the wood to serve as the initial firestarter', 'get a fire starter', 'Pour a small amount of lighter fluid at center of wood']","['Fan the wood so it burns nicely.', 'Obtain permit if required']",Fan the wood so it burns nicely.,0,0, A
7,89.47368421052632,"['Determine where you would like to have your bonfire.', 'Gather firewood', 'Find a large area suitable for a bonfire', 'Put leaves underneath the wood to serve as the initial firestarter', 'get a fire starter', 'Pour a small amount of lighter fluid at center of wood', 'Fan the wood so it burns nicely.']","['Enjoy the light and heat of the fire', 'Get wood']",Enjoy the light and heat of the fire,0,0, A
0,0.0,[],"['Go to forest', 'Once caught on fire place larger logs and wood around flames']",Go to forest,0,0, A
1,10.526315789473683,['Go to forest'],"['Place kindling at the foot of the stack of wood', 'gather wood']",gather wood,1,0, A
2,26.31578947368421,"['Go to forest', 'gather wood']","['Clear an area', 'Use kerosene to help start fire.']",Clear an area,0,0, A
3,36.84210526315789,"['Go to forest', 'gather wood', 'Clear an area']","['make a round shape with rocks', 'Add twigs and small branches to get fire bigger']",make a round shape with rocks,0,0, A
4,47.368421052631575,"['Go to forest', 'gather wood', 'Clear an area', 'make a round shape with rocks']","['Stack a few pieces of wood into small pile with air gap underneath', 'Get fire extinguisher']",Stack a few pieces of wood into small pile with air gap underneath,0,0, A
5,57.89473684210527,"['Go to forest', 'gather wood', 'Clear an area', 'make a round shape with rocks', 'Stack a few pieces of wood into small pile with air gap underneath']","['Get matches', 'Clear large area in backyard']",Get matches,0,0, A
0,0.0,[],"['Go to the forest', 'Ignite the wood']",Go to the forest,0,0, A
1,31.57894736842105,['Go to the forest'],"['Sit around fire drinking beer with friends.', 'Dig a pit if needed']",Dig a pit if needed,1,0, A
2,52.63157894736842,"['Go to the forest', 'Dig a pit if needed']","['Go to the forest', 'Set up kindling']",Set up kindling,1,0, A
3,73.68421052631578,"['Go to the forest', 'Dig a pit if needed', 'Set up kindling']","['Light the wood', 'Go to forest']",Light the wood,0,0, A
4,89.47368421052632,"['Go to the forest', 'Dig a pit if needed', 'Set up kindling', 'Light the wood']","['Pile firewood outdoors', 'Sit back and roast marshmallows or hotdogs']",Sit back and roast marshmallows or hotdogs,1,0, A
0,0.0,[],"['Set light to paper', 'Go to the forest']",Go to the forest,1,0, A
1,10.526315789473683,['Go to the forest'],"['Gather wood and newspaper', 'Pour a small amount of lighter fluid at center of wood']",Gather wood and newspaper,0,0, A
2,15.789473684210526,"['Go to the forest', 'Gather wood and newspaper']","['Use lit wood to catch pile on fire', 'Collect twigs and extra sticks in the backyward']",Collect twigs and extra sticks in the backyward,1,0, A
3,31.57894736842105,"['Go to the forest', 'Gather wood and newspaper', 'Collect twigs and extra sticks in the backyward']","['add more wood as needed', 'Dig a pit']",Dig a pit,1,0, A
4,47.368421052631575,"['Go to the forest', 'Gather wood and newspaper', 'Collect twigs and extra sticks in the backyward', 'Dig a pit']","['Stack wood into a pile', 'Sit back and enjoy the bonfire']",Stack wood into a pile,0,0, A
5,73.68421052631578,"['Go to the forest', 'Gather wood and newspaper', 'Collect twigs and extra sticks in the backyward', 'Dig a pit', 'Stack wood into a pile']","['Light the sticks', 'Gather wood and tinder']",Light the sticks,0,0, A
0,0.0,[],"['Add small twigs', 'Wait for nightfall']",Wait for nightfall,1,0, A
1,10.526315789473683,['Wait for nightfall'],"['Obtain wood', 'fire up wood']",Obtain wood,0,0, A
2,15.789473684210526,"['Wait for nightfall', 'Obtain wood']","['Light the kindling and wait for the wood to catch.', 'gather kindling']",gather kindling,1,0, A
