task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.', 'Follow assistant to operation room']","Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.",0,0,A
1,31.818181818181817,"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.']","['Go to dentist office', 'Rinse and spit.']",Go to dentist office,0,0,A
2,40.909090909090914,"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.', 'Go to dentist office']","['Pay for your dental treatment.', 'Sign in.']",Sign in.,1,0,A
3,54.54545454545454,"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.', 'Go to dentist office', 'Sign in.']","['Enter office', 'meet doctor']",meet doctor,1,0,A
0,0.0,[],"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.', 'Let the dentist do his work on you']","Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.",0,0,A
1,18.181818181818183,"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.']","['Go to dentist chair, Sit down', 'CALL THAT NUMBER']",CALL THAT NUMBER,1,0,A
2,31.818181818181817,"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.', 'CALL THAT NUMBER']","['lean back in chair and open mouth', 'Drive to dentist office.']",Drive to dentist office.,1,1,B
3,45.45454545454545,"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.', 'CALL THAT NUMBER', 'Drive to dentist office.']","['Fill out applicable forms', 'Get x-ray done if needed']",Fill out applicable forms,0,0,A
4,50.0,"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.', 'CALL THAT NUMBER', 'Drive to dentist office.', 'Fill out applicable forms']","['complete the exam', 'Sit in waiting room']",Sit in waiting room,1,1,B
5,59.09090909090909,"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.', 'CALL THAT NUMBER', 'Drive to dentist office.', 'Fill out applicable forms', 'Sit in waiting room']","['Make an appointment.', 'Sit in dental chair']",Sit in dental chair,1,0,A
6,68.18181818181817,"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.', 'CALL THAT NUMBER', 'Drive to dentist office.', 'Fill out applicable forms', 'Sit in waiting room', 'Sit in dental chair']","['relax and calm down', ""Dial the dentist's office""]",relax and calm down,0,1,B
7,81.81818181818183,"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.', 'CALL THAT NUMBER', 'Drive to dentist office.', 'Fill out applicable forms', 'Sit in waiting room', 'Sit in dental chair', 'relax and calm down']","['make an appointment', 'Mark the next date to visit your dentist on the calender.']",Mark the next date to visit your dentist on the calender.,1,0,A
0,0.0,[],"['Wait for dentist to be ready for you', 'Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.']","Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.",1,0,A
1,18.181818181818183,"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.']","[""Call the dentist's office"", 'Give the medicine']",Call the dentist's office,0,0,A
2,31.818181818181817,"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.', ""Call the dentist's office""]","['drive to the dentist office', 'when finished, check in with receptionist']",drive to the dentist office,0,0,A
3,54.54545454545454,"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.', ""Call the dentist's office"", 'drive to the dentist office']","['Make an appointment', 'When called, go to examination room.']","When called, go to examination room.",1,0,A
4,59.09090909090909,"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.', ""Call the dentist's office"", 'drive to the dentist office', 'When called, go to examination room.']","['make appointment', 'sit down in dentist chair']",sit down in dentist chair,1,0,A
5,81.81818181818183,"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.', ""Call the dentist's office"", 'drive to the dentist office', 'When called, go to examination room.', 'sit down in dentist chair']","['Get into your car', 'stop following instructions from dentist']",stop following instructions from dentist,1,0,A
6,90.9090909090909,"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.', ""Call the dentist's office"", 'drive to the dentist office', 'When called, go to examination room.', 'sit down in dentist chair', 'stop following instructions from dentist']","['When finished, go home', 'Make an appointment']","When finished, go home",0,1,B
0,0.0,[],"['day of appointment brush teeth', 'Enter the dentist office']",day of appointment brush teeth,0,0,A
1,27.27272727272727,['day of appointment brush teeth'],"['Get in car', 'See the dentist']",Get in car,0,0,A
2,31.818181818181817,"['day of appointment brush teeth', 'Get in car']","['Go to the clinic', 'Let the dental assistant clean your teeth.']",Go to the clinic,0,0,A
3,59.09090909090909,"['day of appointment brush teeth', 'Get in car', 'Go to the clinic']","['schedule an appointment', 'Sit in chair']",Sit in chair,1,1,B
4,68.18181818181817,"['day of appointment brush teeth', 'Get in car', 'Go to the clinic', 'Sit in chair']","['GET THEIR CONTACT NUMBER', 'being seen']",being seen,1,1,B
0,0.0,[],"['Let dentist clean your teeth and look in your mouth', 'Getting up']",Getting up,1,0,A
1,27.27272727272727,['Getting up'],"['Get in car', 'follow instructions from hygienist and dentist']",Get in car,0,0,A
2,31.818181818181817,"['Getting up', 'Get in car']","['follow instructions from dentist as long as you are there', ""Go to the dentist's office""]",Go to the dentist's office,1,1,B
3,50.0,"['Getting up', 'Get in car', ""Go to the dentist's office""]","['drive home', 'Sit in the waiting room and wait for your name to be called']",Sit in the waiting room and wait for your name to be called,1,1,B
4,63.63636363636363,"['Getting up', 'Get in car', ""Go to the dentist's office"", 'Sit in the waiting room and wait for your name to be called']","['Drive/walk or take public transportation when you have the appointment', 'Open mouth wide and allow for cleaning and inspection']",Open mouth wide and allow for cleaning and inspection,1,0,A
5,81.81818181818183,"['Getting up', 'Get in car', ""Go to the dentist's office"", 'Sit in the waiting room and wait for your name to be called', 'Open mouth wide and allow for cleaning and inspection']","['Pay the bill', 'Arrive at dentist office']",Pay the bill,0,1,B
6,86.36363636363636,"['Getting up', 'Get in car', ""Go to the dentist's office"", 'Sit in the waiting room and wait for your name to be called', 'Open mouth wide and allow for cleaning and inspection', 'Pay the bill']","['Sit in the waiting room, Read a magazine, Wait to be called', 'Make appointment for 6 month check up.']",Make appointment for 6 month check up.,1,0,A
7,90.9090909090909,"['Getting up', 'Get in car', ""Go to the dentist's office"", 'Sit in the waiting room and wait for your name to be called', 'Open mouth wide and allow for cleaning and inspection', 'Pay the bill', 'Make appointment for 6 month check up.']","['Make a dentist appointment.', 'Leave the dentist office']",Leave the dentist office,1,1,B
0,0.0,[],"['Go into the office.', 'Getting up']",Getting up,1,1,B
1,27.27272727272727,['Getting up'],"['Sit in dentist chair', 'Get in car']",Get in car,1,1,B
2,31.818181818181817,"['Getting up', 'Get in car']","[""Arrive at dentist's office at scheduled time"", 'Also put a reminder note in your phone.']",Arrive at dentist's office at scheduled time,0,0,A
3,45.45454545454545,"['Getting up', 'Get in car', ""Arrive at dentist's office at scheduled time""]","['Confirm insurance', 'arrange payment']",Confirm insurance,0,0,A
4,68.18181818181817,"['Getting up', 'Get in car', ""Arrive at dentist's office at scheduled time"", 'Confirm insurance']","['pay for treatment', 'Get in car']",pay for treatment,0,0,A
5,72.72727272727273,"['Getting up', 'Get in car', ""Arrive at dentist's office at scheduled time"", 'Confirm insurance', 'pay for treatment']","['Go to the medical store buy it use regularly.', 'check in with receptionist']",Go to the medical store buy it use regularly.,0,1,B
6,81.81818181818183,"['Getting up', 'Get in car', ""Arrive at dentist's office at scheduled time"", 'Confirm insurance', 'pay for treatment', 'Go to the medical store buy it use regularly.']","['Confirm the appointment', 'Pay the card fee']",Pay the card fee,1,0,A
7,90.9090909090909,"['Getting up', 'Get in car', ""Arrive at dentist's office at scheduled time"", 'Confirm insurance', 'pay for treatment', 'Go to the medical store buy it use regularly.', 'Pay the card fee']","['Sign in at the reception desk', 'Go home']",Go home,1,0,A
0,0.0,[],"['Drive home', 'Getting up']",Getting up,1,0,A
1,27.27272727272727,['Getting up'],"['Have work done', 'Park car']",Park car,1,1,B
2,31.818181818181817,"['Getting up', 'Park car']","['After the dentist is finished, clear your mouth with water', 'Get in your car or call a cab or friend to drive you to the dentist']",Get in your car or call a cab or friend to drive you to the dentist,1,1,B
3,50.0,"['Getting up', 'Park car', 'Get in your car or call a cab or friend to drive you to the dentist']","['Wait to be called', 'Pay']",Wait to be called,0,0,A
4,54.54545454545454,"['Getting up', 'Park car', 'Get in your car or call a cab or friend to drive you to the dentist', 'Wait to be called']","['Go into back with nurse', 'Get in car']",Go into back with nurse,0,0,A
5,72.72727272727273,"['Getting up', 'Park car', 'Get in your car or call a cab or friend to drive you to the dentist', 'Wait to be called', 'Go into back with nurse']","['Rinse mouth', 'drive to the dentist office']",Rinse mouth,0,0,A
6,86.36363636363636,"['Getting up', 'Park car', 'Get in your car or call a cab or friend to drive you to the dentist', 'Wait to be called', 'Go into back with nurse', 'Rinse mouth']","['Wait until day/time of appointment', 'Make next appointment']",Make next appointment,1,0,A
7,90.9090909090909,"['Getting up', 'Park car', 'Get in your car or call a cab or friend to drive you to the dentist', 'Wait to be called', 'Go into back with nurse', 'Rinse mouth', 'Make next appointment']","['Call and make an appointment.', 'drive home']",drive home,1,0,A
0,0.0,[],"['Brush your teeth , Floss, Use mouthwash', 'Meet the dentist']","Brush your teeth , Floss, Use mouthwash",0,0,A
1,27.27272727272727,"['Brush your teeth , Floss, Use mouthwash']","['Sit in dental chair', 'Get in car']",Get in car,1,0,A
2,31.818181818181817,"['Brush your teeth , Floss, Use mouthwash', 'Get in car']","['Someone will check and clean your teeth.', ""Go to the dentist's office""]",Go to the dentist's office,1,1,B
3,54.54545454545454,"['Brush your teeth , Floss, Use mouthwash', 'Get in car', ""Go to the dentist's office""]","['day of appointment brush teeth', 'Get called into back of office']",Get called into back of office,1,1,B
4,90.9090909090909,"['Brush your teeth , Floss, Use mouthwash', 'Get in car', ""Go to the dentist's office"", 'Get called into back of office']","['When your name is called you may go to the dentist chair', 'LEAVE WHEN FINISHED']",LEAVE WHEN FINISHED,1,0,A
0,0.0,[],"['Brush teeth.', 'Have dentist look into mouth']",Brush teeth.,0,0,A
1,9.090909090909092,['Brush teeth.'],"['Find a good dentist.', 'LEAVE WHEN FINISHED']",Find a good dentist.,0,0,A
2,13.636363636363637,"['Brush teeth.', 'Find a good dentist.']","['pay for treatment', 'Get phone']",Get phone,1,0,A
3,18.181818181818183,"['Brush teeth.', 'Find a good dentist.', 'Get phone']","['When job is finished, come out of the clinic', ""Call to dentist's office""]",Call to dentist's office,1,1,B
4,22.727272727272727,"['Brush teeth.', 'Find a good dentist.', 'Get phone', ""Call to dentist's office""]","['make appointment', 'Rinse mouth']",make appointment,0,0,A
5,36.36363636363637,"['Brush teeth.', 'Find a good dentist.', 'Get phone', ""Call to dentist's office"", 'make appointment']","['listen to what the dentist has to say', 'Enter the dentist office']",Enter the dentist office,1,1,B
6,59.09090909090909,"['Brush teeth.', 'Find a good dentist.', 'Get phone', ""Call to dentist's office"", 'make appointment', 'Enter the dentist office']","['Select a good dentist', 'sitting in the dentist chair']",sitting in the dentist chair,1,1,B
0,0.0,[],"['Brush teeth.', 'Check out with receptionist.']",Brush teeth.,0,0,A
1,9.090909090909092,['Brush teeth.'],"['Select a good dentist', 'walk into the dentist office']",Select a good dentist,0,0,A
2,18.181818181818183,"['Brush teeth.', 'Select a good dentist']","['wait to be called', 'get in the car']",get in the car,1,0,A
3,22.727272727272727,"['Brush teeth.', 'Select a good dentist', 'get in the car']","['be called in by assist.', 'Call and set up dentist appointment']",Call and set up dentist appointment,1,1,B
4,27.27272727272727,"['Brush teeth.', 'Select a good dentist', 'get in the car', 'Call and set up dentist appointment']","['Wait until day/time of appointment', 'The dentist will also check your teeth.']",Wait until day/time of appointment,0,0,A
5,31.818181818181817,"['Brush teeth.', 'Select a good dentist', 'get in the car', 'Call and set up dentist appointment', 'Wait until day/time of appointment']","['go into the office', 'Get in car']",go into the office,0,0,A
6,68.18181818181817,"['Brush teeth.', 'Select a good dentist', 'get in the car', 'Call and set up dentist appointment', 'Wait until day/time of appointment', 'go into the office']","['Let dentist work on your teeth', 'Park car']",Let dentist work on your teeth,0,1,B
7,90.9090909090909,"['Brush teeth.', 'Select a good dentist', 'get in the car', 'Call and set up dentist appointment', 'Wait until day/time of appointment', 'go into the office', 'Let dentist work on your teeth']","['Wait to be called', 'Leave dentist office.']",Leave dentist office.,1,0,A
0,0.0,[],"['Stop eating an hour before you go', 'Patiently wait as nurse cleans teeth']",Stop eating an hour before you go,0,0,A
1,22.727272727272727,['Stop eating an hour before you go'],"['Make an appointment with your dentist.', 'Wait your turn']",Make an appointment with your dentist.,0,0,A
2,27.27272727272727,"['Stop eating an hour before you go', 'Make an appointment with your dentist.']","['Get into car', 'Open mouth wide and allow for cleaning and inspection']",Get into car,0,0,A
3,31.818181818181817,"['Stop eating an hour before you go', 'Make an appointment with your dentist.', 'Get into car']","['pay the copay', ""Go to dentist's office on the day and 10 minutes before scheduled appointment.""]",Go to dentist's office on the day and 10 minutes before scheduled appointment.,1,1,B
4,54.54545454545454,"['Stop eating an hour before you go', 'Make an appointment with your dentist.', 'Get into car', ""Go to dentist's office on the day and 10 minutes before scheduled appointment.""]","['Get directions, Dress to go out', 'Go to designated room']",Go to designated room,1,1,B
5,63.63636363636363,"['Stop eating an hour before you go', 'Make an appointment with your dentist.', 'Get into car', ""Go to dentist's office on the day and 10 minutes before scheduled appointment."", 'Go to designated room']","['Go to the dentist office', 'follow instructions from hygienist and dentist']",follow instructions from hygienist and dentist,1,1,B
6,81.81818181818183,"['Stop eating an hour before you go', 'Make an appointment with your dentist.', 'Get into car', ""Go to dentist's office on the day and 10 minutes before scheduled appointment."", 'Go to designated room', 'follow instructions from hygienist and dentist']","['pay/provide insurance', 'Walk in']",pay/provide insurance,0,0,A
7,90.9090909090909,"['Stop eating an hour before you go', 'Make an appointment with your dentist.', 'Get into car', ""Go to dentist's office on the day and 10 minutes before scheduled appointment."", 'Go to designated room', 'follow instructions from hygienist and dentist', 'pay/provide insurance']","['wait', 'LEAVE WHEN FINISHED']",LEAVE WHEN FINISHED,1,1,B
0,0.0,[],"['Get teeth cleaned', 'Stop eating an hour before you go']",Stop eating an hour before you go,1,0,A
1,22.727272727272727,['Stop eating an hour before you go'],"['Sit down in dentist chair.', 'Take an appointment with the dentist by calling']",Take an appointment with the dentist by calling,1,1,B
2,36.36363636363637,"['Stop eating an hour before you go', 'Take an appointment with the dentist by calling']","['leave dentist', ""Enter dentist's office""]",Enter dentist's office,1,1,B
3,50.0,"['Stop eating an hour before you go', 'Take an appointment with the dentist by calling', ""Enter dentist's office""]","[""Call dentist's office."", ""Wait in waiting room to be called back to the dentist's office""]",Wait in waiting room to be called back to the dentist's office,1,1,B
4,77.27272727272727,"['Stop eating an hour before you go', 'Take an appointment with the dentist by calling', ""Enter dentist's office"", ""Wait in waiting room to be called back to the dentist's office""]","['Look at x-ray of your mouth', 'Check in with registration clerk']",Look at x-ray of your mouth,0,1,B
0,0.0,[],"['take xanax', 'sit down in dentist chair']",take xanax,0,1,B
1,31.818181818181817,['take xanax'],"['Rinse and spit.', 'get in car and drive to dentist office']",get in car and drive to dentist office,1,1,B
2,59.09090909090909,"['take xanax', 'get in car and drive to dentist office']","['Leave the dentist', 'Sit down in dentist chair.']",Sit down in dentist chair.,1,1,B
0,0.0,[],"[""LET THEM KNOW YOU'RE THERE"", 'Getting up']",Getting up,1,0,A
1,27.27272727272727,['Getting up'],"['Show the teeth to the dentist', 'Get in car']",Get in car,1,1,B
2,31.818181818181817,"['Getting up', 'Get in car']","[""Go to dentist's office."", 'Leave dentist office.']",Go to dentist's office.,0,0,A
3,40.909090909090914,"['Getting up', 'Get in car', ""Go to dentist's office.""]","['Check in with receptionist.', 'make a followup appointment if needed']",Check in with receptionist.,0,0,A
4,68.18181818181817,"['Getting up', 'Get in car', ""Go to dentist's office."", 'Check in with receptionist.']","['Get in car', 'wait for dentist to examine you']",wait for dentist to examine you,1,1,B
5,72.72727272727273,"['Getting up', 'Get in car', ""Go to dentist's office."", 'Check in with receptionist.', 'wait for dentist to examine you']","['Rinse with water', 'call dentist']",Rinse with water,0,0,A
0,0.0,[],"['Sit down in waiting area, Wait for name to be called', 'Brush teeth, Floss teeth, Use mouthwash']","Brush teeth, Floss teeth, Use mouthwash",1,0,A
1,31.818181818181817,"['Brush teeth, Floss teeth, Use mouthwash']","['drive to dentist', 'Get out of chair']",drive to dentist,0,0,A
2,59.09090909090909,"['Brush teeth, Floss teeth, Use mouthwash', 'drive to dentist']","['Brush the tooth properly to avoid bad odour', 'Sit down in dentist chair']",Sit down in dentist chair,1,1,B
3,81.81818181818183,"['Brush teeth, Floss teeth, Use mouthwash', 'drive to dentist', 'Sit down in dentist chair']","['talk with receptionist', 'Visit the receptionist before you leave and arrange for payment.']",Visit the receptionist before you leave and arrange for payment.,1,1,B
4,90.9090909090909,"['Brush teeth, Floss teeth, Use mouthwash', 'drive to dentist', 'Sit down in dentist chair', 'Visit the receptionist before you leave and arrange for payment.']","['Leave the dentist', 'Sign in at front desk']",Leave the dentist,0,0,A
0,0.0,[],"['Getting up', 'Check in']",Getting up,0,0,A
1,27.27272727272727,['Getting up'],"['make payment', 'Get into car']",Get into car,1,1,B
2,31.818181818181817,"['Getting up', 'Get into car']","['Drive to appointment', 'Leave the office']",Drive to appointment,0,0,A
3,45.45454545454545,"['Getting up', 'Get into car', 'Drive to appointment']","['gargle with fluoride', 'Fill out paperwork if needed']",Fill out paperwork if needed,1,1,B
4,50.0,"['Getting up', 'Get into car', 'Drive to appointment', 'Fill out paperwork if needed']","['Wait for dentist to call your name.', 'Make an appointment with your dentist.']",Wait for dentist to call your name.,0,0,A
5,63.63636363636363,"['Getting up', 'Get into car', 'Drive to appointment', 'Fill out paperwork if needed', 'Wait for dentist to call your name.']","['Let dental hygienist clean teeth', 'Drive to dentist office.']",Let dental hygienist clean teeth,0,0,A
6,81.81818181818183,"['Getting up', 'Get into car', 'Drive to appointment', 'Fill out paperwork if needed', 'Wait for dentist to call your name.', 'Let dental hygienist clean teeth']","['Receive your check up from the doctor, show your insurance card or pay for your visit', ""Dial the dentist's office""]","Receive your check up from the doctor, show your insurance card or pay for your visit",0,0,A
7,86.36363636363636,"['Getting up', 'Get into car', 'Drive to appointment', 'Fill out paperwork if needed', 'Wait for dentist to call your name.', 'Let dental hygienist clean teeth', 'Receive your check up from the doctor, show your insurance card or pay for your visit']","['Schedule next appointment', 'Make dentist appointment.']",Schedule next appointment,0,0,A
0,0.0,[],"['Getting up', 'Be seen by the dentist.']",Getting up,0,0,A
1,27.27272727272727,['Getting up'],"['Leave dentist office.', 'Get in car']",Get in car,1,1,B
2,31.818181818181817,"['Getting up', 'Get in car']","['go to the dentist office', 'Schedule next appointment']",go to the dentist office,0,0,A
3,45.45454545454545,"['Getting up', 'Get in car', 'go to the dentist office']","['Brush your teeth , Floss, Use mouthwash', 'Fill out paperwork and insurance information with front desk']",Fill out paperwork and insurance information with front desk,1,1,B
4,68.18181818181817,"['Getting up', 'Get in car', 'go to the dentist office', 'Fill out paperwork and insurance information with front desk']","['Get ready to go to the dentist', 'Explain problem when dentist arrives']",Explain problem when dentist arrives,1,0,A
5,72.72727272727273,"['Getting up', 'Get in car', 'go to the dentist office', 'Fill out paperwork and insurance information with front desk', 'Explain problem when dentist arrives']","['Spit out any residue in cup', 'drive to the dentist office']",Spit out any residue in cup,0,0,A
6,77.27272727272727,"['Getting up', 'Get in car', 'go to the dentist office', 'Fill out paperwork and insurance information with front desk', 'Explain problem when dentist arrives', 'Spit out any residue in cup']","['Get x-ray done if needed', ""Go to the dentist's office""]",Get x-ray done if needed,0,0,A
7,90.9090909090909,"['Getting up', 'Get in car', 'go to the dentist office', 'Fill out paperwork and insurance information with front desk', 'Explain problem when dentist arrives', 'Spit out any residue in cup', 'Get x-ray done if needed']","['Call the dentist', 'Also put a reminder note in your phone.']",Also put a reminder note in your phone.,1,1,B
0,0.0,[],"['pay for treatment', 'Getting up']",Getting up,1,1,B
1,27.27272727272727,['Getting up'],"['Open mouth and be still', 'Walk in']",Walk in,1,1,B
2,31.818181818181817,"['Getting up', 'Walk in']","['Drive home', 'go to the dentist office']",go to the dentist office,1,1,B
3,45.45454545454545,"['Getting up', 'Walk in', 'go to the dentist office']","['Fill out paperwork and insurance information with front desk', 'Leave.']",Fill out paperwork and insurance information with front desk,0,0,A
4,68.18181818181817,"['Getting up', 'Walk in', 'go to the dentist office', 'Fill out paperwork and insurance information with front desk']","['Get into your car', 'Let dentist do their work']",Let dentist do their work,1,0,A
5,72.72727272727273,"['Getting up', 'Walk in', 'go to the dentist office', 'Fill out paperwork and insurance information with front desk', 'Let dentist do their work']","['Drool', 'Check in at the front desk']",Drool,0,1,B
6,81.81818181818183,"['Getting up', 'Walk in', 'go to the dentist office', 'Fill out paperwork and insurance information with front desk', 'Let dentist do their work', 'Drool']","['Drive to dentist', 'Pay the bill']",Pay the bill,1,0,A
0,0.0,[],"['Wait to be called', 'Brush and floss in the morning']",Brush and floss in the morning,1,0,A
1,27.27272727272727,['Brush and floss in the morning'],"['Get into car', 'Go to the medical store buy it use regularly.']",Get into car,0,0,A
2,31.818181818181817,"['Brush and floss in the morning', 'Get into car']","['Rinse and spit.', 'Drive to dentist office']",Drive to dentist office,1,1,B
3,45.45454545454545,"['Brush and floss in the morning', 'Get into car', 'Drive to dentist office']","['Fill out paperwork and insurance information with front desk', 'Brush teeth, Floss teeth, Use mouthwash']",Fill out paperwork and insurance information with front desk,0,0,A
4,68.18181818181817,"['Brush and floss in the morning', 'Get into car', 'Drive to dentist office', 'Fill out paperwork and insurance information with front desk']","['have dentist check teeth', 'On the day of the appointment brush and floss really well']",have dentist check teeth,0,0,A
5,90.9090909090909,"['Brush and floss in the morning', 'Get into car', 'Drive to dentist office', 'Fill out paperwork and insurance information with front desk', 'have dentist check teeth']","['leave', 'brush teeth before leaving house']",leave,0,0,A
0,0.0,[],"['day of appointment brush teeth', 'Tell dentist why you are there.']",day of appointment brush teeth,0,0,A
1,22.727272727272727,['day of appointment brush teeth'],"['Make an appointment', 'Enter cleaning room']",Make an appointment,0,0,A
2,68.18181818181817,"['day of appointment brush teeth', 'Make an appointment']","['Get phone', 'go see the dentist']",go see the dentist,1,0,A
3,90.9090909090909,"['day of appointment brush teeth', 'Make an appointment', 'go see the dentist']","[""leave dentist's office, drive home"", 'Wait to be called in.']","leave dentist's office, drive home",0,0,A
0,0.0,[],"['after examination check out with receptionist', 'brush teeth before leaving house']",brush teeth before leaving house,1,0,A
1,18.181818181818183,['brush teeth before leaving house'],"['Sit down and wait to be called.', ""Call dentist's office.""]",Call dentist's office.,1,0,A
2,22.727272727272727,"['brush teeth before leaving house', ""Call dentist's office.""]","['Sit in chair', 'Call dentist to make appointment']",Call dentist to make appointment,1,0,A
3,31.818181818181817,"['brush teeth before leaving house', ""Call dentist's office."", 'Call dentist to make appointment']","[""Drive to dentist's office"", 'Also put a reminder note in your phone.']",Drive to dentist's office,0,0,A
4,59.09090909090909,"['brush teeth before leaving house', ""Call dentist's office."", 'Call dentist to make appointment', ""Drive to dentist's office""]","['brush teeth before leaving house', 'When your name is called you may go to the dentist chair']",When your name is called you may go to the dentist chair,1,1,B
5,68.18181818181817,"['brush teeth before leaving house', ""Call dentist's office."", 'Call dentist to make appointment', ""Drive to dentist's office"", 'When your name is called you may go to the dentist chair']","['and let dentist do his job', 'Park car']",and let dentist do his job,0,1,B
6,72.72727272727273,"['brush teeth before leaving house', ""Call dentist's office."", 'Call dentist to make appointment', ""Drive to dentist's office"", 'When your name is called you may go to the dentist chair', 'and let dentist do his job']","['Rinse with water', 'Check in with receptionist.']",Rinse with water,0,1,B
7,77.27272727272727,"['brush teeth before leaving house', ""Call dentist's office."", 'Call dentist to make appointment', ""Drive to dentist's office"", 'When your name is called you may go to the dentist chair', 'and let dentist do his job', 'Rinse with water']","['Fill out consent forms.', 'Dental assistant takes xrays']",Dental assistant takes xrays,1,0,A
8,90.9090909090909,"['brush teeth before leaving house', ""Call dentist's office."", 'Call dentist to make appointment', ""Drive to dentist's office"", 'When your name is called you may go to the dentist chair', 'and let dentist do his job', 'Rinse with water', 'Dental assistant takes xrays']","['When job is finished, come out of the clinic', 'Drive to the dentist at the appointed time.']","When job is finished, come out of the clinic",0,1,B
0,0.0,[],"['take xanax', 'Leave dentist office.']",take xanax,0,1,B
1,22.727272727272727,['take xanax'],"['Sit in waiting room', 'Make an appointment with the receptionist']",Make an appointment with the receptionist,1,1,B
2,68.18181818181817,"['take xanax', 'Make an appointment with the receptionist']","['Brush well before visit.', 'being seen']",being seen,1,0,A
3,81.81818181818183,"['take xanax', 'Make an appointment with the receptionist', 'being seen']","['Meet the dentist', 'Get called by dental assistant']",Meet the dentist,0,0,A
4,86.36363636363636,"['take xanax', 'Make an appointment with the receptionist', 'being seen', 'Meet the dentist']","['sit down in chair', 'Make next appointment']",Make next appointment,1,0,A
0,0.0,[],"['Tell the receptionist your name', 'Getting up']",Getting up,1,0,A
1,27.27272727272727,['Getting up'],"['Sit in dentist chair.', 'Park car']",Park car,1,0,A
2,31.818181818181817,"['Getting up', 'Park car']","['GO TO THE DENTIST OFFICE', 'When finished with teeth, go to where they tell you to check out. Pay, if needed.']",GO TO THE DENTIST OFFICE,0,0,A
3,45.45454545454545,"['Getting up', 'Park car', 'GO TO THE DENTIST OFFICE']","['After the dentist is finished, clear your mouth with water', 'Fill out papers']",Fill out papers,1,1,B
4,68.18181818181817,"['Getting up', 'Park car', 'GO TO THE DENTIST OFFICE', 'Fill out papers']","[""Follow dentist or professional's directions during examination, cleaning or procedure."", 'Brush well before visit.']","Follow dentist or professional's directions during examination, cleaning or procedure.",0,0,A
5,90.9090909090909,"['Getting up', 'Park car', 'GO TO THE DENTIST OFFICE', 'Fill out papers', ""Follow dentist or professional's directions during examination, cleaning or procedure.""]","['Go home', 'make an appointment']",Go home,0,0,A
0,0.0,[],"['Get your teeth cleaned by the assistant', 'Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.']","Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.",1,0,A
1,18.181818181818183,"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.']","['CALL THAT NUMBER', 'Walk inside office']",CALL THAT NUMBER,0,1,B
2,31.818181818181817,"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.', 'CALL THAT NUMBER']","['arrive at clinic', 'Leave office']",arrive at clinic,0,0,A
