task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['Apply for credit card,  Wait for approval', 'Pull out your credit']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['present or swipe your card', 'Go to store']",Go to store,1,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'Go to store']","['Choose what you wish to purchase', 'Type in your pin number.']",Choose what you wish to purchase,0,0, A
3,39.130434782608695,"['Apply for credit card,  Wait for approval', 'Go to store', 'Choose what you wish to purchase']","['sign receipt', 'Ask the cashier for payment with credit card']",Ask the cashier for payment with credit card,1,0, A
4,60.86956521739131,"['Apply for credit card,  Wait for approval', 'Go to store', 'Choose what you wish to purchase', 'Ask the cashier for payment with credit card']","['You get something to buy', 'Select the credit option.']",Select the credit option.,1,0, A
5,82.6086956521739,"['Apply for credit card,  Wait for approval', 'Go to store', 'Choose what you wish to purchase', 'Ask the cashier for payment with credit card', 'Select the credit option.']","['Walk to check out', 'sign for purchase']",sign for purchase,1,0, A
0,0.0,[],"['tell the cashier it is credit', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Drive to store', 'Give the cashier your credit card']",Drive to store,0,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'Drive to store']","['Select goods and merchandise', 'take receipt']",Select goods and merchandise,0,0, A
3,39.130434782608695,"['Apply for credit card,  Wait for approval', 'Drive to store', 'Select goods and merchandise']","['tell the worker that you wish to pay with credit', 'WHEN PROMPTED, SIGN YOUR NAME']",tell the worker that you wish to pay with credit,0,0, A
4,60.86956521739131,"['Apply for credit card,  Wait for approval', 'Drive to store', 'Select goods and merchandise', 'tell the worker that you wish to pay with credit']","['Make sure the amount was transferred correctly', 'Input credit card type (Visa, Mastercard, etc) if asked.']","Input credit card type (Visa, Mastercard, etc) if asked.",1,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'Cashier swipes']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Drive to store', 'Wait for clerk to tell you total']",Drive to store,0,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Drive to store']","['Get my credit card.', 'Remove paper receipt from printer']",Get my credit card.,0,0, A
3,47.82608695652174,"['Apply for credit card,  Wait for approval', 'Drive to store', 'Get my credit card.']","['Bring item up to buy', 'Hand credit card to cashier']",Hand credit card to cashier,1,0, A
0,0.0,[],"['Announce you will be paying by credit card.', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Go to store', 'Select the card to pay with']",Go to store,0,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'Go to store']","['Put in my pin number', 'Find items to purchase']",Find items to purchase,1,0, A
3,17.391304347826086,"['Apply for credit card,  Wait for approval', 'Go to store', 'Find items to purchase']","['Sign receipt and get card back', 'going to check out']",going to check out,1,0, A
4,56.52173913043478,"['Apply for credit card,  Wait for approval', 'Go to store', 'Find items to purchase', 'going to check out']","['check credit card balance', 'Slide the credit card through the reader']",Slide the credit card through the reader,1,0, A
5,91.30434782608695,"['Apply for credit card,  Wait for approval', 'Go to store', 'Find items to purchase', 'going to check out', 'Slide the credit card through the reader']","['choose items you want to purchase', 'take items home']",take items home,1,0, A
0,0.0,[],"['Press appropriate buttons upon swipe', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Go to store', 'Review your bill for accuracy.']",Go to store,0,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'Go to store']","['Press the button for credit card.', 'Choose item']",Choose item,1,0, A
3,17.391304347826086,"['Apply for credit card,  Wait for approval', 'Go to store', 'Choose item']","['Get receipt', 'Take items to checkout counter']",Take items to checkout counter,1,0, A
4,21.73913043478261,"['Apply for credit card,  Wait for approval', 'Go to store', 'Choose item', 'Take items to checkout counter']","['check credit card balance', 'Insert the pin number']",check credit card balance,0,0, A
5,47.82608695652174,"['Apply for credit card,  Wait for approval', 'Go to store', 'Choose item', 'Take items to checkout counter', 'check credit card balance']","['going to the store', 'give credit card to cashier']",give credit card to cashier,1,0, A
6,82.6086956521739,"['Apply for credit card,  Wait for approval', 'Go to store', 'Choose item', 'Take items to checkout counter', 'check credit card balance', 'give credit card to cashier']","['sign for purchase', 'enter credit or debit']",sign for purchase,0,0, A
7,91.30434782608695,"['Apply for credit card,  Wait for approval', 'Go to store', 'Choose item', 'Take items to checkout counter', 'check credit card balance', 'give credit card to cashier', 'sign for purchase']","['Take bagged items', 'Take wallet out of pocket and open it']",Take bagged items,0,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'Give the credit card to the cashier']","Apply for credit card,  Wait for approval",0,1, B
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['going to the store', 'Tell cashier you are paying with credit.']",going to the store,0,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'going to the store']","['Take copy of the receipt', 'Select credit card from wallet']",Select credit card from wallet,1,0, A
3,47.82608695652174,"['Apply for credit card,  Wait for approval', 'going to the store', 'Select credit card from wallet']","['give credit card to cashier', 'take items home']",give credit card to cashier,0,0, A
4,69.56521739130434,"['Apply for credit card,  Wait for approval', 'going to the store', 'Select credit card from wallet', 'give credit card to cashier']","['Take items to register', 'Accept the charges']",Accept the charges,1,0, A
5,73.91304347826086,"['Apply for credit card,  Wait for approval', 'going to the store', 'Select credit card from wallet', 'give credit card to cashier', 'Accept the charges']","['Wait for your receipt', 'Get out your card']",Wait for your receipt,0,0, A
6,78.26086956521739,"['Apply for credit card,  Wait for approval', 'going to the store', 'Select credit card from wallet', 'give credit card to cashier', 'Accept the charges', 'Wait for your receipt']","['Get the bill', 'Take wallet out of pocket']",Get the bill,0,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'Take bagged items']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['going to the store', 'Get total from cashier']",going to the store,0,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'going to the store']","['select items to buy', 'Clerk tallies up the amount']",select items to buy,0,0, A
3,56.52173913043478,"['Apply for credit card,  Wait for approval', 'going to the store', 'select items to buy']","['Get into a shop', 'Swipe your credit card for paying']",Swipe your credit card for paying,1,0, A
4,78.26086956521739,"['Apply for credit card,  Wait for approval', 'going to the store', 'select items to buy', 'Swipe your credit card for paying']","['wait for cashier to give you a receipt to sign', 'Get total from cashier']",wait for cashier to give you a receipt to sign,0,0, A
5,82.6086956521739,"['Apply for credit card,  Wait for approval', 'going to the store', 'select items to buy', 'Swipe your credit card for paying', 'wait for cashier to give you a receipt to sign']","['Sign your name', 'When asked if you are paying with credit or debit, choose credit.']",Sign your name,0,0, A
6,86.95652173913044,"['Apply for credit card,  Wait for approval', 'going to the store', 'select items to buy', 'Swipe your credit card for paying', 'wait for cashier to give you a receipt to sign', 'Sign your name']","['You put it in your purse.', 'Wait in line']",You put it in your purse.,0,0, A
0,0.0,[],"['Get bill', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Go to where you are buying an item', 'Sign receipt.']",Go to where you are buying an item,0,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item']","['Confirm the payment', 'Get out your card']",Get out your card,1,0, A
3,47.82608695652174,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item', 'Get out your card']","['take out your wallet', 'Hand over credit card']",Hand over credit card,1,0, A
4,82.6086956521739,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item', 'Get out your card', 'Hand over credit card']","['Reach into pocket and pull wallet out', 'Sign credit card slip given to me by cashier']",Sign credit card slip given to me by cashier,1,0, A
5,86.95652173913044,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item', 'Get out your card', 'Hand over credit card', 'Sign credit card slip given to me by cashier']","['Review your bill for accuracy.', 'Approach the cashier']",Review your bill for accuracy.,0,0, A
6,91.30434782608695,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item', 'Get out your card', 'Hand over credit card', 'Sign credit card slip given to me by cashier', 'Review your bill for accuracy.']","['Bag items', 'Clerk tallies up the amount']",Bag items,0,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'Make sure your price is right']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Go shopping.', 'Make sure your price is right']",Go shopping.,0,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Go shopping.']","['Accept the charges', 'Find card']",Find card,1,0, A
3,91.30434782608695,"['Apply for credit card,  Wait for approval', 'Go shopping.', 'Find card']","['Take your purchase', 'wait for cashier to ring up item']",Take your purchase,0,0, A
0,0.0,[],"['Take card from wallet.', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['going to the store', 'sign credit slip']",going to the store,0,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'going to the store']","['Take out credit card.', 'Sign on the screen']",Take out credit card.,0,0, A
3,91.30434782608695,"['Apply for credit card,  Wait for approval', 'going to the store', 'Take out credit card.']","['Take bagged items', 'Scan items.']",Take bagged items,0,0, A
0,0.0,[],"['Put in my pin number', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Put card and receipt back in wallet.', 'going to the store']",going to the store,1,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'going to the store']","['Get credit card out of wallet', 'Cashier gives back card and receipt']",Get credit card out of wallet,0,0, A
3,60.86956521739131,"['Apply for credit card,  Wait for approval', 'going to the store', 'Get credit card out of wallet']","['decide what you are going to purchase', 'Review receipt for accuracy.']",Review receipt for accuracy.,1,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'Take out credit card from wallet']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Select debit or credit', 'Enter store']",Enter store,1,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Enter store']","['Get out your card', 'Wait for approval']",Get out your card,0,0, A
3,56.52173913043478,"['Apply for credit card,  Wait for approval', 'Enter store', 'Get out your card']","['Swipe card on machine', 'Drive to store']",Swipe card on machine,0,0, A
4,69.56521739130434,"['Apply for credit card,  Wait for approval', 'Enter store', 'Get out your card', 'Swipe card on machine']","['Wait for total amount', 'Accept the charges']",Accept the charges,1,0, A
5,73.91304347826086,"['Apply for credit card,  Wait for approval', 'Enter store', 'Get out your card', 'Swipe card on machine', 'Accept the charges']","['Wait for your receipt', 'Scan items.']",Wait for your receipt,0,0, A
6,78.26086956521739,"['Apply for credit card,  Wait for approval', 'Enter store', 'Get out your card', 'Swipe card on machine', 'Accept the charges', 'Wait for your receipt']","['Take out credit card.', 'Receipt will print.']",Receipt will print.,1,0, A
7,86.95652173913044,"['Apply for credit card,  Wait for approval', 'Enter store', 'Get out your card', 'Swipe card on machine', 'Accept the charges', 'Wait for your receipt', 'Receipt will print.']","['WAIT FOR THE PAYMENT TO BE processed', 'Input credit card type (Visa, Mastercard, etc) if asked.']",WAIT FOR THE PAYMENT TO BE processed,0,0, A
8,91.30434782608695,"['Apply for credit card,  Wait for approval', 'Enter store', 'Get out your card', 'Swipe card on machine', 'Accept the charges', 'Wait for your receipt', 'Receipt will print.', 'WAIT FOR THE PAYMENT TO BE processed']","['get items you paid for', 'Review receipt for accuracy.']",get items you paid for,0,0, A
0,0.0,[],"['Swipe card on machine', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Hand it to the cashier.', 'Go to store']",Go to store,1,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'Go to store']","['Bring item up to buy', 'Collect Receipt']",Bring item up to buy,0,0, A
3,56.52173913043478,"['Apply for credit card,  Wait for approval', 'Go to store', 'Bring item up to buy']","['wait for cashier to ring up purchases', 'Swipe credit card']",Swipe credit card,1,0, A
4,86.95652173913044,"['Apply for credit card,  Wait for approval', 'Go to store', 'Bring item up to buy', 'Swipe credit card']","['Give to cashier', 'Cashier gives back card and receipt']",Cashier gives back card and receipt,1,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'Wait for approval']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Drive to store', 'Examine receipt for accuracy']",Drive to store,0,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'Drive to store']","['Find a service or product needed.', 'Look at your total on the card machine,  Confirm it is the correct total']",Find a service or product needed.,0,0, A
3,56.52173913043478,"['Apply for credit card,  Wait for approval', 'Drive to store', 'Find a service or product needed.']","['Get into a shop', 'Swipe credit card']",Swipe credit card,1,0, A
4,73.91304347826086,"['Apply for credit card,  Wait for approval', 'Drive to store', 'Find a service or product needed.', 'Swipe credit card']","['Wait for your receipt', 'Look for cash register']",Wait for your receipt,0,0, A
5,78.26086956521739,"['Apply for credit card,  Wait for approval', 'Drive to store', 'Find a service or product needed.', 'Swipe credit card', 'Wait for your receipt']","['Wait for clerk to tell you total', 'Get bill']",Get bill,1,0, A
6,86.95652173913044,"['Apply for credit card,  Wait for approval', 'Drive to store', 'Find a service or product needed.', 'Swipe credit card', 'Wait for your receipt', 'Get bill']","['wait until the transaction is authorized', 'Take credit card out of wallet']",wait until the transaction is authorized,0,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'get total of purchase']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Take your receipt', 'Get into a shop']",Get into a shop,1,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Get into a shop']","['Take out credit card from wallet', 'get receipt']",Take out credit card from wallet,0,0, A
3,91.30434782608695,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'Take out credit card from wallet']","['Choose item', 'Take your purchase']",Take your purchase,1,0, A
0,0.0,[],"['Cashier rings up and bags items', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Wait for total amount', 'Go shopping.']",Go shopping.,1,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Go shopping.']","['Get card out wallet', 'Keep receipt from purchase for record-keeping.']",Get card out wallet,0,0, A
3,60.86956521739131,"['Apply for credit card,  Wait for approval', 'Go shopping.', 'Get card out wallet']","['Examine receipt for accuracy', 'Select the credit option.']",Select the credit option.,1,0, A
4,82.6086956521739,"['Apply for credit card,  Wait for approval', 'Go shopping.', 'Get card out wallet', 'Select the credit option.']","['Sign receipt', 'picking out product to buy']",Sign receipt,0,0, A
0,0.0,[],"['Pay with credit card', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['The cashier tells you the cash amount required for purchase', 'Go to store']",Go to store,1,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Go to store']","['Take out credit card', 'Sign your name']",Take out credit card,0,0, A
3,91.30434782608695,"['Apply for credit card,  Wait for approval', 'Go to store', 'Take out credit card']","['Go to checkout.', 'Take bagged items']",Take bagged items,1,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'Watch total, and remove credit card from wallet.']","Apply for credit card,  Wait for approval",0,1, B
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Give to cashier', 'Go to store']",Go to store,1,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'Go to store']","['make purchase', 'Give credit card to cashier']",make purchase,0,0, A
3,21.73913043478261,"['Apply for credit card,  Wait for approval', 'Go to store', 'make purchase']","['Take wallet out of pocket', 'Answer any question the machine asks.']",Take wallet out of pocket,0,0, A
4,56.52173913043478,"['Apply for credit card,  Wait for approval', 'Go to store', 'make purchase', 'Take wallet out of pocket']","['Slide credit card through card reader.', 'Drive to store']",Slide credit card through card reader.,0,0, A
5,78.26086956521739,"['Apply for credit card,  Wait for approval', 'Go to store', 'make purchase', 'Take wallet out of pocket', 'Slide credit card through card reader.']","['Go to where you are buying an item', 'Get receipt']",Get receipt,1,0, A
6,86.95652173913044,"['Apply for credit card,  Wait for approval', 'Go to store', 'make purchase', 'Take wallet out of pocket', 'Slide credit card through card reader.', 'Get receipt']","['Bring item up to buy', 'Wait for approval']",Wait for approval,1,0, A
7,91.30434782608695,"['Apply for credit card,  Wait for approval', 'Go to store', 'make purchase', 'Take wallet out of pocket', 'Slide credit card through card reader.', 'Get receipt', 'Wait for approval']","['Have your purchases bagged', 'give it to the cashier']",Have your purchases bagged,0,0, A
0,0.0,[],"['Person will slide it through their machine.', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Enter store', 'Wait for cashier to give credit card back and put it back in wallet']",Enter store,0,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Enter store']","['Sign for charges when prompted', 'Pull out your credit card']",Pull out your credit card,1,0, A
3,47.82608695652174,"['Apply for credit card,  Wait for approval', 'Enter store', 'Pull out your credit card']","['Pick the product you wish to buy', 'hand cashier card']",hand cashier card,1,0, A
4,52.17391304347826,"['Apply for credit card,  Wait for approval', 'Enter store', 'Pull out your credit card', 'hand cashier card']","['Pick out item you wish to purchase', 'if asked show ID to cashier']",if asked show ID to cashier,1,0, A
5,78.26086956521739,"['Apply for credit card,  Wait for approval', 'Enter store', 'Pull out your credit card', 'hand cashier card', 'if asked show ID to cashier']","['take your receipt', 'Wait in line']",take your receipt,0,0, A
6,82.6086956521739,"['Apply for credit card,  Wait for approval', 'Enter store', 'Pull out your credit card', 'hand cashier card', 'if asked show ID to cashier', 'take your receipt']","['Sign your name on credit card machine or receipt', 'take out your wallet']",Sign your name on credit card machine or receipt,0,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'Sign when prompted.']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Insert the pin number', 'Go to store']",Go to store,1,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'Go to store']","['Sign your name on receipt.', 'Choose item']",Choose item,1,0, A
3,56.52173913043478,"['Apply for credit card,  Wait for approval', 'Go to store', 'Choose item']","['Swipe on the credit card machine', 'drive to store']",Swipe on the credit card machine,0,0, A
4,82.6086956521739,"['Apply for credit card,  Wait for approval', 'Go to store', 'Choose item', 'Swipe on the credit card machine']","['stand in line at counter', 'Sign your signature']",Sign your signature,1,0, A
0,0.0,[],"['sign for purchase', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['going to the store', 'Slide credit card through payment machine.']",going to the store,0,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'going to the store']","['sign screen', 'Get credit card out of purse/wallet']",Get credit card out of purse/wallet,1,0, A
3,60.86956521739131,"['Apply for credit card,  Wait for approval', 'going to the store', 'Get credit card out of purse/wallet']","['Press the button for credit card.', 'take item to the cash register']",Press the button for credit card.,0,0, A
4,65.21739130434783,"['Apply for credit card,  Wait for approval', 'going to the store', 'Get credit card out of purse/wallet', 'Press the button for credit card.']","['Bring item to checkout', 'Input pin number']",Input pin number,1,0, A
5,69.56521739130434,"['Apply for credit card,  Wait for approval', 'going to the store', 'Get credit card out of purse/wallet', 'Press the button for credit card.', 'Input pin number']","['drive to store', 'approve fee']",approve fee,1,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'Tell cashier you are paying with credit.']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['WHEN PROMPTED, SIGN YOUR NAME', 'Go to where you are buying an item']",Go to where you are buying an item,1,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item']","['Put my credit card back in my wallet', 'Pull out your credit card']",Pull out your credit card,1,0, A
3,47.82608695652174,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item', 'Pull out your credit card']","['Provide the credit card to the seller', 'Put credit card back in wallet']",Provide the credit card to the seller,0,0, A
4,52.17391304347826,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item', 'Pull out your credit card', 'Provide the credit card to the seller']","['Take bagged items', 'Produce ID if requested']",Produce ID if requested,1,0, A
5,78.26086956521739,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item', 'Pull out your credit card', 'Provide the credit card to the seller', 'Produce ID if requested']","['tell the cashier it is credit', 'Wait for receipt to print.']",Wait for receipt to print.,1,0, A
0,0.0,[],"['Select credit card from wallet', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Swipe the card', 'Go to where you are buying an item']",Go to where you are buying an item,1,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item']","['Take out credit card.', 'Put card and receipt back in wallet.']",Take out credit card.,0,0, A
3,47.82608695652174,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item', 'Take out credit card.']","['hand credit card to cashier', 'Take your purchase']",hand credit card to cashier,0,0, A
4,82.6086956521739,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item', 'Take out credit card.', 'hand credit card to cashier']","['Sign your name on credit card machine or receipt', 'hand over items to cashier']",Sign your name on credit card machine or receipt,0,0, A
5,86.95652173913044,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item', 'Take out credit card.', 'hand credit card to cashier', 'Sign your name on credit card machine or receipt']","['Get my credit card.', 'wait for approval']",wait for approval,1,0, A
0,0.0,[],"['get receipt', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Run card through machine', 'Drive to store']",Drive to store,1,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'Drive to store']","['select items to buy', 'enter the PIN Number']",select items to buy,0,0, A
3,26.08695652173913,"['Apply for credit card,  Wait for approval', 'Drive to store', 'select items to buy']","['give items to cashier', 'get items you paid for']",give items to cashier,0,0, A
4,30.434782608695656,"['Apply for credit card,  Wait for approval', 'Drive to store', 'select items to buy', 'give items to cashier']","['Sign the receipt', 'Wait until cashier is finished ringing up items']",Wait until cashier is finished ringing up items,1,0, A
5,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Drive to store', 'select items to buy', 'give items to cashier', 'Wait until cashier is finished ringing up items']","['Review your bill for accuracy.', 'take out credit card']",take out credit card,1,0, A
6,47.82608695652174,"['Apply for credit card,  Wait for approval', 'Drive to store', 'select items to buy', 'give items to cashier', 'Wait until cashier is finished ringing up items', 'take out credit card']","['pull out wallet', 'handing card to cashier']",handing card to cashier,1,0, A
7,56.52173913043478,"['Apply for credit card,  Wait for approval', 'Drive to store', 'select items to buy', 'give items to cashier', 'Wait until cashier is finished ringing up items', 'take out credit card', 'handing card to cashier']","['going to the store', 'slide card in reader']",slide card in reader,1,0, A
8,82.6086956521739,"['Apply for credit card,  Wait for approval', 'Drive to store', 'select items to buy', 'give items to cashier', 'Wait until cashier is finished ringing up items', 'take out credit card', 'handing card to cashier', 'slide card in reader']","['Sign your name using the stylus', 'Order an item']",Sign your name using the stylus,0,0, A
9,86.95652173913044,"['Apply for credit card,  Wait for approval', 'Drive to store', 'select items to buy', 'give items to cashier', 'Wait until cashier is finished ringing up items', 'take out credit card', 'handing card to cashier', 'slide card in reader', 'Sign your name using the stylus']","['Wait for cashier to give credit card back and put it back in wallet', 'Choose what you wish to purchase']",Wait for cashier to give credit card back and put it back in wallet,0,0, A
0,0.0,[],"['Sign the slip of paper', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['drive to store', 'Hit accept button.']",drive to store,0,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'drive to store']","['Choose item', 'Sign the machine']",Choose item,0,0, A
3,26.08695652173913,"['Apply for credit card,  Wait for approval', 'drive to store', 'Choose item']","['sign for payment', 'Hand purchases to clerk.']",Hand purchases to clerk.,1,0, A
0,0.0,[],"['Put in my pin number', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Have your purchases bagged', 'Go to where you are buying an item']",Go to where you are buying an item,1,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item']","['Remove your credit card from your wallet.', 'WAIT FOR THE PAYMENT TO BE processed']",Remove your credit card from your wallet.,0,0, A
3,60.86956521739131,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item', 'Remove your credit card from your wallet.']","['decide what you are going to purchase', 'Select the credit option.']",Select the credit option.,1,0, A
4,65.21739130434783,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item', 'Remove your credit card from your wallet.', 'Select the credit option.']","['Enter your PIN', 'Pull out wallet']",Enter your PIN,0,0, A
5,78.26086956521739,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item', 'Remove your credit card from your wallet.', 'Select the credit option.', 'Enter your PIN']","['Take credit card from wallet', 'Wait for receipt to print.']",Wait for receipt to print.,1,0, A
6,82.6086956521739,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item', 'Remove your credit card from your wallet.', 'Select the credit option.', 'Enter your PIN', 'Wait for receipt to print.']","['WHEN PROMPTED, SIGN YOUR NAME', 'pull out wallet']","WHEN PROMPTED, SIGN YOUR NAME",0,0, A
7,86.95652173913044,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item', 'Remove your credit card from your wallet.', 'Select the credit option.', 'Enter your PIN', 'Wait for receipt to print.', 'WHEN PROMPTED, SIGN YOUR NAME']","['Review your bill for accuracy.', 'Give to cashier']",Review your bill for accuracy.,0,0, A
8,91.30434782608695,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item', 'Remove your credit card from your wallet.', 'Select the credit option.', 'Enter your PIN', 'Wait for receipt to print.', 'WHEN PROMPTED, SIGN YOUR NAME', 'Review your bill for accuracy.']","['watch prices as she scans items', 'Have your purchases bagged']",Have your purchases bagged,1,0, A
0,0.0,[],"['Find card', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['going to the store', 'Sign your name on receipt.']",going to the store,0,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'going to the store']","['leave store', 'grab credit card']",grab credit card,1,0, A
3,60.86956521739131,"['Apply for credit card,  Wait for approval', 'going to the store', 'grab credit card']","['Receive total for items', 'Go to where you are buying an item']",Receive total for items,0,0, A
4,82.6086956521739,"['Apply for credit card,  Wait for approval', 'going to the store', 'grab credit card', 'Receive total for items']","['Select items to purchase.', 'Sign your signature']",Sign your signature,1,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'Pull credit card out']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Enter store', 'Remove paper receipt from printer']",Enter store,0,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'Enter store']","['make purchase', 'hand credit card to cashier']",make purchase,0,0, A
