task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
6,83.33333333333334,"['Go to car', 'Go into restaurant.', 'Look at menu.', 'Order food from employee', 'Wait your turn', 'Eat']","['Put the waste in the bin and leave the restaurant', 'Wait for your tray of food']",Put the waste in the bin and leave the restaurant,0,1,B
7,87.5,"['Go to car', 'Go into restaurant.', 'Look at menu.', 'Order food from employee', 'Wait your turn', 'Eat', 'Put the waste in the bin and leave the restaurant']","['Find a clean table to eat the food at', 'Leave the restaurant']",Leave the restaurant,1,0,A
0,0.0,[],"['Eat', 'Decide where to eat.']",Decide where to eat.,1,1,B
1,16.666666666666664,['Decide where to eat.'],"['When food is ready, take food and go to a table', 'Enter into the fast food restaurant']",Enter into the fast food restaurant,1,1,B
2,29.166666666666668,"['Decide where to eat.', 'Enter into the fast food restaurant']","['Select menu items', 'Dispose of trash']",Select menu items,0,1,B
3,50.0,"['Decide where to eat.', 'Enter into the fast food restaurant', 'Select menu items']","['Find table', 'Pull into parking lot']",Find table,0,1,B
4,70.83333333333334,"['Decide where to eat.', 'Enter into the fast food restaurant', 'Select menu items', 'Find table']","['Order drink', 'Line up for counter']",Order drink,0,1,B
5,75.0,"['Decide where to eat.', 'Enter into the fast food restaurant', 'Select menu items', 'Find table', 'Order drink']","['Go to front counter', 'Prefer a seat in the corner']",Prefer a seat in the corner,1,0,A
6,79.16666666666666,"['Decide where to eat.', 'Enter into the fast food restaurant', 'Select menu items', 'Find table', 'Order drink', 'Prefer a seat in the corner']","['Drive to favorite fast food restaurant', 'Eat your food']",Eat your food,1,1,B
7,83.33333333333334,"['Decide where to eat.', 'Enter into the fast food restaurant', 'Select menu items', 'Find table', 'Order drink', 'Prefer a seat in the corner', 'Eat your food']","['Deposit the trash in the trash can.', 'Pay for order.']",Deposit the trash in the trash can.,0,1,B
0,0.0,[],"['Get in car', 'find seat and eat food']",Get in car,0,1,B
1,8.333333333333332,['Get in car'],"['Throw trash away and place tray by trash', 'Drive to restaurant']",Drive to restaurant,1,1,B
2,33.33333333333333,"['Get in car', 'Drive to restaurant']","['Place trash on to tray', 'Order items.']",Order items.,1,1,B
3,58.333333333333336,"['Get in car', 'Drive to restaurant', 'Order items.']","['Grab some napkins and ketchup, if desired.', 'Leave the restaurant']","Grab some napkins and ketchup, if desired.",0,1,B
4,70.83333333333334,"['Get in car', 'Drive to restaurant', 'Order items.', 'Grab some napkins and ketchup, if desired.']","['Order food', 'ordering drink']",ordering drink,1,0,A
0,0.0,[],"['Order the meal', 'Pick a fast food restaurant.']",Pick a fast food restaurant.,1,0,A
1,8.333333333333332,['Pick a fast food restaurant.'],"['Drive or take the bus to restaurant', 'Pick up food']",Drive or take the bus to restaurant,0,1,B
2,20.833333333333336,"['Pick a fast food restaurant.', 'Drive or take the bus to restaurant']","['Fill cups', 'Walk to the counter.']",Walk to the counter.,1,1,B
3,25.0,"['Pick a fast food restaurant.', 'Drive or take the bus to restaurant', 'Walk to the counter.']","['Sit', 'Look at the menu']",Look at the menu,1,1,B
4,29.166666666666668,"['Pick a fast food restaurant.', 'Drive or take the bus to restaurant', 'Walk to the counter.', 'Look at the menu']","['Grab food', 'Make food and drink selection.']",Make food and drink selection.,1,1,B
5,37.5,"['Pick a fast food restaurant.', 'Drive or take the bus to restaurant', 'Walk to the counter.', 'Look at the menu', 'Make food and drink selection.']","['Throw trash away when done', 'Pay for food']",Pay for food,1,1,B
6,62.5,"['Pick a fast food restaurant.', 'Drive or take the bus to restaurant', 'Walk to the counter.', 'Look at the menu', 'Make food and drink selection.', 'Pay for food']","['Go into restaurant.', 'Collect your food.']",Collect your food.,1,1,B
7,79.16666666666666,"['Pick a fast food restaurant.', 'Drive or take the bus to restaurant', 'Walk to the counter.', 'Look at the menu', 'Make food and drink selection.', 'Pay for food', 'Collect your food.']","['Walk into chosen restaurant', 'Sit and eat.']",Sit and eat.,1,0,A
8,83.33333333333334,"['Pick a fast food restaurant.', 'Drive or take the bus to restaurant', 'Walk to the counter.', 'Look at the menu', 'Make food and drink selection.', 'Pay for food', 'Collect your food.', 'Sit and eat.']","['Go to counter.', 'Clear off table']",Clear off table,1,0,A
0,0.0,[],"['Go to car', 'Give order to cashier.']",Go to car,0,1,B
1,8.333333333333332,['Go to car'],"['Get napkins and straw', 'Drive to the fast food restaurant']",Drive to the fast food restaurant,1,1,B
2,20.833333333333336,"['Go to car', 'Drive to the fast food restaurant']","['Select seat', 'Walk up to the counter']",Walk up to the counter,1,1,B
3,33.33333333333333,"['Go to car', 'Drive to the fast food restaurant', 'Walk up to the counter']","['Eat food', 'Go to cashier and place order.']",Go to cashier and place order.,1,1,B
4,54.16666666666666,"['Go to car', 'Drive to the fast food restaurant', 'Walk up to the counter', 'Go to cashier and place order.']","['Wait for your tray of food', 'Walk up to counter']",Wait for your tray of food,0,1,B
5,66.66666666666666,"['Go to car', 'Drive to the fast food restaurant', 'Walk up to the counter', 'Go to cashier and place order.', 'Wait for your tray of food']","['Go to fast food', 'Take the items to an empty table']",Take the items to an empty table,1,1,B
6,70.83333333333334,"['Go to car', 'Drive to the fast food restaurant', 'Walk up to the counter', 'Go to cashier and place order.', 'Wait for your tray of food', 'Take the items to an empty table']","['Decide what you would like to eat and drink', 'pay for food']",Decide what you would like to eat and drink,0,1,B
7,79.16666666666666,"['Go to car', 'Drive to the fast food restaurant', 'Walk up to the counter', 'Go to cashier and place order.', 'Wait for your tray of food', 'Take the items to an empty table', 'Decide what you would like to eat and drink']","['Enjoy food.', 'Look at menu']",Enjoy food.,0,1,B
8,83.33333333333334,"['Go to car', 'Drive to the fast food restaurant', 'Walk up to the counter', 'Go to cashier and place order.', 'Wait for your tray of food', 'Take the items to an empty table', 'Decide what you would like to eat and drink', 'Enjoy food.']","['Tell the food clerk what you want', 'Throw trash away.']",Throw trash away.,1,0,A
9,87.5,"['Go to car', 'Drive to the fast food restaurant', 'Walk up to the counter', 'Go to cashier and place order.', 'Wait for your tray of food', 'Take the items to an empty table', 'Decide what you would like to eat and drink', 'Enjoy food.', 'Throw trash away.']","['Wait for food', 'Leave restaurant']",Leave restaurant,1,1,B
0,0.0,[],"['Decide which fast food restaurant to go to.', 'Wait for your order to be ready']",Decide which fast food restaurant to go to.,0,0,A
1,8.333333333333332,['Decide which fast food restaurant to go to.'],"['Drive to restaurant.', 'throw away trash']",Drive to restaurant.,0,1,B
2,50.0,"['Decide which fast food restaurant to go to.', 'Drive to restaurant.']","['Find a table to sit at.', 'Find a seat']",Find a seat,1,1,B
3,79.16666666666666,"['Decide which fast food restaurant to go to.', 'Drive to restaurant.', 'Find a seat']","['Eat the food.', 'Find a booth']",Eat the food.,0,1,B
4,87.5,"['Decide which fast food restaurant to go to.', 'Drive to restaurant.', 'Find a seat', 'Eat the food.']","['leave restaurant', 'Wait for order to be called out.']",leave restaurant,0,1,B
0,0.0,[],"['Get in car', 'Enjoy food.']",Get in car,0,1,B
1,8.333333333333332,['Get in car'],"['Leave the restaurant', 'Drive or walk to restaurant.']",Drive or walk to restaurant.,1,1,B
2,20.833333333333336,"['Get in car', 'Drive or walk to restaurant.']","['Eat.', 'Walk to the counter and look at the menu']",Walk to the counter and look at the menu,1,1,B
3,33.33333333333333,"['Get in car', 'Drive or walk to restaurant.', 'Walk to the counter and look at the menu']","['Eat', 'Place your order']",Place your order,1,1,B
4,54.16666666666666,"['Get in car', 'Drive or walk to restaurant.', 'Walk to the counter and look at the menu', 'Place your order']","['Decide what to eat', 'wait for order']",wait for order,1,0,A
5,79.16666666666666,"['Get in car', 'Drive or walk to restaurant.', 'Walk to the counter and look at the menu', 'Place your order', 'wait for order']","['Eat and drink', 'Pull up to the drive thru or go inside to order']",Eat and drink,0,1,B
6,83.33333333333334,"['Get in car', 'Drive or walk to restaurant.', 'Walk to the counter and look at the menu', 'Place your order', 'wait for order', 'Eat and drink']","['Throw away your trash', 'Decide what you want.']",Throw away your trash,0,1,B
7,87.5,"['Get in car', 'Drive or walk to restaurant.', 'Walk to the counter and look at the menu', 'Place your order', 'wait for order', 'Eat and drink', 'Throw away your trash']","['Study menu board to determine items to be ordered', 'Leave the restaurant']",Leave the restaurant,1,0,A
0,0.0,[],"['choose the restaurant', 'Decide what you want to order.']",choose the restaurant,0,1,B
1,8.333333333333332,['choose the restaurant'],"['Fill your drink at the dispenser', 'Get to the fast food restaurant']",Get to the fast food restaurant,1,1,B
2,12.5,"['choose the restaurant', 'Get to the fast food restaurant']","['Deposit the trash in the trash can.', 'Get out of the car.']",Get out of the car.,1,1,B
3,33.33333333333333,"['choose the restaurant', 'Get to the fast food restaurant', 'Get out of the car.']","['Place your order', 'Throw trash away -- it is rude to leave trash on the table at a restaurant.']",Place your order,0,0,A
4,75.0,"['choose the restaurant', 'Get to the fast food restaurant', 'Get out of the car.', 'Place your order']","['Examine menu and make choices.', 'Sit down']",Sit down,1,0,A
5,79.16666666666666,"['choose the restaurant', 'Get to the fast food restaurant', 'Get out of the car.', 'Place your order', 'Sit down']","['Enter into the fast food restaurant', 'Eat food.']",Eat food.,1,0,A
6,87.5,"['choose the restaurant', 'Get to the fast food restaurant', 'Get out of the car.', 'Place your order', 'Sit down', 'Eat food.']","['Pay the cashier for the meal.', 'Leave restaurant']",Leave restaurant,1,0,A
0,0.0,[],"['Get in the car', 'Eat food']",Get in the car,0,-1,C
1,8.333333333333332,['Get in the car'],"['Throw garbage into trash', 'Drive or walk to restaurant.']",Drive or walk to restaurant.,1,1,B
2,50.0,"['Get in the car', 'Drive or walk to restaurant.']","['Go into fast food restaurant', 'Take tray and find a booth']",Take tray and find a booth,1,1,B
3,54.16666666666666,"['Get in the car', 'Drive or walk to restaurant.', 'Take tray and find a booth']","['Read menu', 'Wait nearby until your food is ready']",Wait nearby until your food is ready,1,1,B
4,66.66666666666666,"['Get in the car', 'Drive or walk to restaurant.', 'Take tray and find a booth', 'Wait nearby until your food is ready']","['Enter restaurant', 'Take food to table']",Take food to table,1,1,B
5,75.0,"['Get in the car', 'Drive or walk to restaurant.', 'Take tray and find a booth', 'Wait nearby until your food is ready', 'Take food to table']","['Find a table', 'Sit back down']",Sit back down,1,0,A
0,0.0,[],"['Eat food.', 'Choose a restaurant']",Choose a restaurant,1,1,B
1,16.666666666666664,['Choose a restaurant'],"['Take your meal.', 'Enter into the fast food restaurant']",Enter into the fast food restaurant,1,1,B
2,25.0,"['Choose a restaurant', 'Enter into the fast food restaurant']","['Read menu.', 'Get food']",Read menu.,0,1,B
3,29.166666666666668,"['Choose a restaurant', 'Enter into the fast food restaurant', 'Read menu.']","['Make food and drink selection.', 'Deposit the trash in the trash can.']",Make food and drink selection.,0,0,A
4,37.5,"['Choose a restaurant', 'Enter into the fast food restaurant', 'Read menu.', 'Make food and drink selection.']","['Pay cashier', 'Leave the restaurant.']",Pay cashier,0,0,A
5,50.0,"['Choose a restaurant', 'Enter into the fast food restaurant', 'Read menu.', 'Make food and drink selection.', 'Pay cashier']","['Find a table to sit at.', 'Pick a table']",Pick a table,1,0,A
6,70.83333333333334,"['Choose a restaurant', 'Enter into the fast food restaurant', 'Read menu.', 'Make food and drink selection.', 'Pay cashier', 'Pick a table']","['Choose a restaurant', 'Fill cup']",Fill cup,1,1,B
7,79.16666666666666,"['Choose a restaurant', 'Enter into the fast food restaurant', 'Read menu.', 'Make food and drink selection.', 'Pay cashier', 'Pick a table', 'Fill cup']","['Eat', 'Order food']",Eat,0,1,B
8,83.33333333333334,"['Choose a restaurant', 'Enter into the fast food restaurant', 'Read menu.', 'Make food and drink selection.', 'Pay cashier', 'Pick a table', 'Fill cup', 'Eat']","['throw away trash', 'Go to fast food']",throw away trash,0,1,B
0,0.0,[],"['Pick up your food when your ticket number is called', 'Get in car']",Get in car,1,0,A
1,8.333333333333332,['Get in car'],"['Wait for food', 'Go to fast food restaurant.']",Go to fast food restaurant.,1,1,B
2,50.0,"['Get in car', 'Go to fast food restaurant.']","['Find a seat', 'enter restaurant']",Find a seat,0,1,B
3,70.83333333333334,"['Get in car', 'Go to fast food restaurant.', 'Find a seat']","['Wait in line', 'Fill up drink and pick out condiments']",Fill up drink and pick out condiments,1,1,B
0,0.0,[],"['Stand in line.', 'Get in the car']",Get in the car,1,0,A
1,8.333333333333332,['Get in the car'],"['Eat', 'Leave to favorite restaurant']",Leave to favorite restaurant,1,1,B
2,20.833333333333336,"['Get in the car', 'Leave to favorite restaurant']","['Walk up to counter', 'Leave restaurant']",Walk up to counter,0,0,A
3,33.33333333333333,"['Get in the car', 'Leave to favorite restaurant', 'Walk up to counter']","['Eat', 'Order food']",Order food,1,1,B
4,75.0,"['Get in the car', 'Leave to favorite restaurant', 'Walk up to counter', 'Order food']","['Choose a seat.', 'Enter the fast food restaurant']",Choose a seat.,0,1,B
0,0.0,[],"['Pay for meal.', 'Get in the car']",Get in the car,1,0,A
1,8.333333333333332,['Get in the car'],"['Drive to restaurant', 'Leave the fast food restaurant']",Drive to restaurant,0,1,B
2,16.666666666666664,"['Get in the car', 'Drive to restaurant']","['Enter into the restaurant', 'Throw away garbage.']",Enter into the restaurant,0,0,A
3,25.0,"['Get in the car', 'Drive to restaurant', 'Enter into the restaurant']","['look and select items from the menu board', 'Eat food']",look and select items from the menu board,0,0,A
4,33.33333333333333,"['Get in the car', 'Drive to restaurant', 'Enter into the restaurant', 'look and select items from the menu board']","['Order food', 'Eat your food.']",Order food,0,0,A
5,37.5,"['Get in the car', 'Drive to restaurant', 'Enter into the restaurant', 'look and select items from the menu board', 'Order food']","['paying for purchase', 'choose the restaurant']",paying for purchase,0,1,B
6,79.16666666666666,"['Get in the car', 'Drive to restaurant', 'Enter into the restaurant', 'look and select items from the menu board', 'Order food', 'paying for purchase']","['order the food item', 'eat your food']",eat your food,1,0,A
7,87.5,"['Get in the car', 'Drive to restaurant', 'Enter into the restaurant', 'look and select items from the menu board', 'Order food', 'paying for purchase', 'eat your food']","['Leave the fast food restaurant', 'Pay']",Leave the fast food restaurant,0,1,B
0,0.0,[],"['Eat food', 'Go to car']",Go to car,1,1,B
1,8.333333333333332,['Go to car'],"['Go to restaurant', 'Take your garbage and throw it out.']",Go to restaurant,0,1,B
2,29.166666666666668,"['Go to car', 'Go to restaurant']","['Choose what you want', 'Wait for your food to be brought to you on a tray']",Choose what you want,0,1,B
3,50.0,"['Go to car', 'Go to restaurant', 'Choose what you want']","['Walk up to counter and wait your turn.', 'Walk to table']",Walk to table,1,0,A
4,62.5,"['Go to car', 'Go to restaurant', 'Choose what you want', 'Walk to table']","['Collect your food when called', 'Select order']",Collect your food when called,0,1,B
5,79.16666666666666,"['Go to car', 'Go to restaurant', 'Choose what you want', 'Walk to table', 'Collect your food when called']","['Eat your food', 'Park the car']",Eat your food,0,1,B
6,87.5,"['Go to car', 'Go to restaurant', 'Choose what you want', 'Walk to table', 'Collect your food when called', 'Eat your food']","['Give order for food', 'Exit the building']",Exit the building,1,1,B
0,0.0,[],"['Join the queue', 'Get in the car']",Get in the car,1,0,A
1,8.333333333333332,['Get in the car'],"['Go to the restaurant', 'Wait in line.']",Go to the restaurant,0,1,B
2,33.33333333333333,"['Get in the car', 'Go to the restaurant']","['ordering food', 'Eat meal.']",ordering food,0,0,A
3,62.5,"['Get in the car', 'Go to the restaurant', 'ordering food']","['Go into restaurant', 'Grab food']",Grab food,1,1,B
4,87.5,"['Get in the car', 'Go to the restaurant', 'ordering food', 'Grab food']","['Select order from menu', 'Leave restaurant']",Leave restaurant,1,0,A
0,0.0,[],"['pick food up at the cashier', 'Go to car']",Go to car,1,0,A
1,8.333333333333332,['Go to car'],"['Pay', 'Leave to favorite restaurant']",Leave to favorite restaurant,1,1,B
2,29.166666666666668,"['Go to car', 'Leave to favorite restaurant']","['Choose what you want', 'Sit down']",Choose what you want,0,1,B
3,37.5,"['Go to car', 'Leave to favorite restaurant', 'Choose what you want']","['Pay counter person', 'Leave the restaurant']",Pay counter person,0,1,B
4,45.83333333333333,"['Go to car', 'Leave to favorite restaurant', 'Choose what you want', 'Pay counter person']","['Stand in line to place order.', 'Take the tray and trash to the trash can.']",Stand in line to place order.,0,0,A
5,50.0,"['Go to car', 'Leave to favorite restaurant', 'Choose what you want', 'Pay counter person', 'Stand in line to place order.']","['Sit down at table', 'Walk into restaurant']",Sit down at table,0,1,B
6,54.16666666666666,"['Go to car', 'Leave to favorite restaurant', 'Choose what you want', 'Pay counter person', 'Stand in line to place order.', 'Sit down at table']","['Wait for food', 'Throw away trash when done']",Wait for food,0,0,A
7,62.5,"['Go to car', 'Leave to favorite restaurant', 'Choose what you want', 'Pay counter person', 'Stand in line to place order.', 'Sit down at table', 'Wait for food']","['Once your food has arrived, take it to a table', 'Look at the menu']","Once your food has arrived, take it to a table",0,0,A
8,70.83333333333334,"['Go to car', 'Leave to favorite restaurant', 'Choose what you want', 'Pay counter person', 'Stand in line to place order.', 'Sit down at table', 'Wait for food', 'Once your food has arrived, take it to a table']","['Pull up to the drive thru or go inside to order', 'Pour drinks']",Pour drinks,1,0,A
9,75.0,"['Go to car', 'Leave to favorite restaurant', 'Choose what you want', 'Pay counter person', 'Stand in line to place order.', 'Sit down at table', 'Wait for food', 'Once your food has arrived, take it to a table', 'Pour drinks']","['Look at menu above counter', 'Choose a seat']",Choose a seat,1,1,B
10,79.16666666666666,"['Go to car', 'Leave to favorite restaurant', 'Choose what you want', 'Pay counter person', 'Stand in line to place order.', 'Sit down at table', 'Wait for food', 'Once your food has arrived, take it to a table', 'Pour drinks', 'Choose a seat']","['Order the food', 'Eat.']",Eat.,1,1,B
11,83.33333333333334,"['Go to car', 'Leave to favorite restaurant', 'Choose what you want', 'Pay counter person', 'Stand in line to place order.', 'Sit down at table', 'Wait for food', 'Once your food has arrived, take it to a table', 'Pour drinks', 'Choose a seat', 'Eat.']","['Throw trash away and place tray by trash', 'Order food']",Throw trash away and place tray by trash,0,1,B
0,0.0,[],"['Decide where to eat.', 'Grab napkins']",Decide where to eat.,0,0,A
1,8.333333333333332,['Decide where to eat.'],"['Eat', 'Go to fast food']",Go to fast food,1,1,B
2,12.5,"['Decide where to eat.', 'Go to fast food']","['Get out of the car.', 'Leave restaurant']",Get out of the car.,0,1,B
3,33.33333333333333,"['Decide where to eat.', 'Go to fast food', 'Get out of the car.']","['Decide which fast food restaurant to go to.', 'Place your order']",Place your order,1,1,B
4,62.5,"['Decide where to eat.', 'Go to fast food', 'Get out of the car.', 'Place your order']","['Select food from menu', 'Pick up tray of food']",Pick up tray of food,1,1,B
5,66.66666666666666,"['Decide where to eat.', 'Go to fast food', 'Get out of the car.', 'Place your order', 'Pick up tray of food']","['Walk in', 'take it to table']",take it to table,1,1,B
6,79.16666666666666,"['Decide where to eat.', 'Go to fast food', 'Get out of the car.', 'Place your order', 'Pick up tray of food', 'take it to table']","['Decide what to order', 'Eat food']",Eat food,1,0,A
7,87.5,"['Decide where to eat.', 'Go to fast food', 'Get out of the car.', 'Place your order', 'Pick up tray of food', 'take it to table', 'Eat food']","['Leave the restaurant', 'Find a table']",Leave the restaurant,0,1,B
0,0.0,[],"['Get in car', 'Leave the restaurant']",Get in car,0,-1,C
1,8.333333333333332,['Get in car'],"['Wait nearby until your food is ready', 'Drive to a fast food restaurant']",Drive to a fast food restaurant,1,1,B
2,33.33333333333333,"['Get in car', 'Drive to a fast food restaurant']","['Order food.', 'Place trash in wastebasket']",Order food.,0,0,A
3,45.83333333333333,"['Get in car', 'Drive to a fast food restaurant', 'Order food.']","['Go inside the restaurant', 'Get in line']",Get in line,1,1,B
4,50.0,"['Get in car', 'Drive to a fast food restaurant', 'Order food.', 'Get in line']","['Select a table to sit at.', 'Walk up to register.']",Select a table to sit at.,0,1,B
5,70.83333333333334,"['Get in car', 'Drive to a fast food restaurant', 'Order food.', 'Get in line', 'Select a table to sit at.']","['Drink the drink', 'Decide on order']",Drink the drink,0,1,B
6,75.0,"['Get in car', 'Drive to a fast food restaurant', 'Order food.', 'Get in line', 'Select a table to sit at.', 'Drink the drink']","['Go up to cashier.', 'sit back down']",sit back down,1,0,A
0,0.0,[],"['choose restaurant you desire to eat at', 'Decide what you want to eat']",choose restaurant you desire to eat at,0,1,B
1,8.333333333333332,['choose restaurant you desire to eat at'],"['Take the meal from the counter', 'Go to restaurant']",Go to restaurant,1,1,B
2,20.833333333333336,"['choose restaurant you desire to eat at', 'Go to restaurant']","['get in line', 'Walk to cashier.']",Walk to cashier.,1,1,B
3,25.0,"['choose restaurant you desire to eat at', 'Go to restaurant', 'Walk to cashier.']","['look at the menu', 'Eat food']",look at the menu,0,0,A
4,29.166666666666668,"['choose restaurant you desire to eat at', 'Go to restaurant', 'Walk to cashier.', 'look at the menu']","['sit back down', 'Decide what you want.']",Decide what you want.,1,1,B
5,33.33333333333333,"['choose restaurant you desire to eat at', 'Go to restaurant', 'Walk to cashier.', 'look at the menu', 'Decide what you want.']","['Place your order', 'Take food to table']",Place your order,0,0,A
6,37.5,"['choose restaurant you desire to eat at', 'Go to restaurant', 'Walk to cashier.', 'look at the menu', 'Decide what you want.', 'Place your order']","['Pay for food', 'Go home']",Pay for food,0,0,A
7,75.0,"['choose restaurant you desire to eat at', 'Go to restaurant', 'Walk to cashier.', 'look at the menu', 'Decide what you want.', 'Place your order', 'Pay for food']","['Find a table to sit at.', 'Walk up to register.']",Find a table to sit at.,0,1,B
8,79.16666666666666,"['choose restaurant you desire to eat at', 'Go to restaurant', 'Walk to cashier.', 'look at the menu', 'Decide what you want.', 'Place your order', 'Pay for food', 'Find a table to sit at.']","['Eat the food', 'Order food.']",Eat the food,0,1,B
9,83.33333333333334,"['choose restaurant you desire to eat at', 'Go to restaurant', 'Walk to cashier.', 'look at the menu', 'Decide what you want.', 'Place your order', 'Pay for food', 'Find a table to sit at.', 'Eat the food']","['Wait in line', 'Throw away garbage']",Throw away garbage,1,0,A
0,0.0,[],"['Go to car', 'Select food from menu']",Go to car,0,1,B
1,8.333333333333332,['Go to car'],"['Go to the restaurant', 'Pick up tray of food']",Go to the restaurant,0,1,B
2,33.33333333333333,"['Go to car', 'Go to the restaurant']","['Tell cashier my order', 'Sit down and eat']",Tell cashier my order,0,1,B
3,54.16666666666666,"['Go to car', 'Go to the restaurant', 'Tell cashier my order']","['Wait for food', 'Go into the restaurant.']",Wait for food,0,1,B
4,70.83333333333334,"['Go to car', 'Go to the restaurant', 'Tell cashier my order', 'Wait for food']","['Fill cups', 'Park car in parking lot']",Fill cups,0,1,B
5,79.16666666666666,"['Go to car', 'Go to the restaurant', 'Tell cashier my order', 'Wait for food', 'Fill cups']","['Park car in parking lot', 'find seat and eat food']",find seat and eat food,1,1,B
0,0.0,[],"['Get in car', 'Pick up your food when your ticket number is called']",Get in car,0,1,B
1,8.333333333333332,['Get in car'],"['Walk/drive to the restaurant of choice.', 'When order is called, stand up and go get food']",Walk/drive to the restaurant of choice.,0,1,B
2,12.5,"['Get in car', 'Walk/drive to the restaurant of choice.']","['Pay cashier', 'Get out of the car.']",Get out of the car.,1,1,B
3,33.33333333333333,"['Get in car', 'Walk/drive to the restaurant of choice.', 'Get out of the car.']","['Eat the food enjoying its taste and flavor', 'Order your food']",Order your food,1,1,B
4,62.5,"['Get in car', 'Walk/drive to the restaurant of choice.', 'Get out of the car.', 'Order your food']","['Get food', 'Walk up to register.']",Get food,0,1,B
5,79.16666666666666,"['Get in car', 'Walk/drive to the restaurant of choice.', 'Get out of the car.', 'Order your food', 'Get food']","['Decide what food to order', 'Eat!']",Eat!,1,1,B
6,87.5,"['Get in car', 'Walk/drive to the restaurant of choice.', 'Get out of the car.', 'Order your food', 'Get food', 'Eat!']","['Pick items off of menu', 'leave restaurant']",leave restaurant,1,1,B
0,0.0,[],"['Pick a fast food restaurant.', 'Wait in line for counter']",Pick a fast food restaurant.,0,1,B
1,16.666666666666664,['Pick a fast food restaurant.'],"['Enjoy your food', 'Enter restaurant.']",Enter restaurant.,1,1,B
2,33.33333333333333,"['Pick a fast food restaurant.', 'Enter restaurant.']","['Order food.', 'Leave the restaurant']",Order food.,0,0,A
3,50.0,"['Pick a fast food restaurant.', 'Enter restaurant.', 'Order food.']","['Find a table and sit.', 'Leave spot']",Find a table and sit.,0,0,A
4,62.5,"['Pick a fast food restaurant.', 'Enter restaurant.', 'Order food.', 'Find a table and sit.']","['Get your food', 'Go to counter']",Get your food,0,1,B
5,75.0,"['Pick a fast food restaurant.', 'Enter restaurant.', 'Order food.', 'Find a table and sit.', 'Get your food']","['sitting down with food', 'Go to cashier']",sitting down with food,0,1,B
0,0.0,[],"['Fill your drink at the dispenser', 'Get in car']",Get in car,1,0,A
1,8.333333333333332,['Get in car'],"['Enjoy food.', 'Go to a fast food restaurant']",Go to a fast food restaurant,1,1,B
2,29.166666666666668,"['Get in car', 'Go to a fast food restaurant']","['Decide what you want.', 'take it to table']",Decide what you want.,0,1,B
3,50.0,"['Get in car', 'Go to a fast food restaurant', 'Decide what you want.']","['Go into the restaurant', 'Find a seat']",Find a seat,1,0,A
4,62.5,"['Get in car', 'Go to a fast food restaurant', 'Decide what you want.', 'Find a seat']","['Go up to counter', 'Take food']",Take food,1,0,A
5,70.83333333333334,"['Get in car', 'Go to a fast food restaurant', 'Decide what you want.', 'Find a seat', 'Take food']","['Fill cup', 'Place your order']",Fill cup,0,1,B
0,0.0,[],"['Get in the car', 'Pay for order.']",Get in the car,0,1,B
1,8.333333333333332,['Get in the car'],"['Pay for your order', 'Drive to desired restaurant']",Drive to desired restaurant,1,1,B
2,50.0,"['Get in the car', 'Drive to desired restaurant']","['Look around for available tables', 'Leave.']",Look around for available tables,0,0,A
3,62.5,"['Get in the car', 'Drive to desired restaurant', 'Look around for available tables']","['Park car', 'Get meal from cashier']",Get meal from cashier,1,1,B
4,75.0,"['Get in the car', 'Drive to desired restaurant', 'Look around for available tables', 'Get meal from cashier']","['Find a seat.', 'Walk to cashier.']",Find a seat.,0,1,B
0,0.0,[],"['choose restaurant you desire to eat at', 'Wait for the meal to be cooked']",choose restaurant you desire to eat at,0,0,A
1,8.333333333333332,['choose restaurant you desire to eat at'],"['Drive to a fast food restaurant', 'Pick up food']",Drive to a fast food restaurant,0,1,B
2,25.0,"['choose restaurant you desire to eat at', 'Drive to a fast food restaurant']","['Read the menu on the wall', 'Leave restaurant']",Read the menu on the wall,0,1,B
3,33.33333333333333,"['choose restaurant you desire to eat at', 'Drive to a fast food restaurant', 'Read the menu on the wall']","['eat food', 'Place order to counter person']",Place order to counter person,1,1,B
4,45.83333333333333,"['choose restaurant you desire to eat at', 'Drive to a fast food restaurant', 'Read the menu on the wall', 'Place order to counter person']","['Dispose of trash in trash receptacle', 'Stand in line.']",Stand in line.,1,1,B
5,75.0,"['choose restaurant you desire to eat at', 'Drive to a fast food restaurant', 'Read the menu on the wall', 'Place order to counter person', 'Stand in line.']","['Enter restaurant', 'sit back down']",sit back down,1,1,B
6,79.16666666666666,"['choose restaurant you desire to eat at', 'Drive to a fast food restaurant', 'Read the menu on the wall', 'Place order to counter person', 'Stand in line.', 'sit back down']","['Look at menu on wall behind counter.', 'Get food']",Get food,1,0,A
7,83.33333333333334,"['choose restaurant you desire to eat at', 'Drive to a fast food restaurant', 'Read the menu on the wall', 'Place order to counter person', 'Stand in line.', 'sit back down', 'Get food']","['Wait for the food to come out, usually takes a few minutes', 'Take the tray and trash to the trash can.']",Take the tray and trash to the trash can.,1,0,A
0,0.0,[],"['Get in the car', 'Eat your food.']",Get in the car,0,-1,C
1,8.333333333333332,['Get in the car'],"['Take food from clerk', 'Go to fast food']",Go to fast food,1,1,B
2,12.5,"['Get in the car', 'Go to fast food']","['Pull into parking lot', 'Join the queue']",Pull into parking lot,0,1,B
