task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
2,9.67741935483871,"['Buy plane ticket', 'Packing the luggage']","['Prepare passport, ticket and money', 'Look for your assigned seat and sit in it.']","Prepare passport, ticket and money",0,0, A
2,16.129032258064516,"['Get ticket from the counter.', 'Pack bags']","['drive to airport', 'Find seat']",drive to airport,0,0, A
1,6.451612903225806,['Buy a ticket.'],"['Pack suitcase.', 'Go to the gate as per boarding pass']",Pack suitcase.,0,0, A
8,80.64516129032258,"['Buy plane ticket', 'drive to airport', 'Go through security check', 'Walk to gate.', 'Get into the correct plane', 'Wait for it to take off', 'Fly', 'Plane lands at destination']","['remove belt after take off', 'Drive to airport.']",remove belt after take off,0,0, A
13,45.16129032258064,"['Purchase plane ticket', 'Pack bags', 'Prepare passport, ticket and money', 'Get into car', 'Travel to the airport', 'Enter airport', 'Park at airport', 'Check in bags', 'Check-in and leave luggage', 'Confirm your booking', 'Enter security line', 'go through security', 'Get to boarding gate']","['Wait for the plane to land', 'Hand ticket to ticket taker']",Hand ticket to ticket taker,1,0, A
3,29.03225806451613,"['purchase ticket', 'Drive to airport', 'Check in, check luggage if carrying any']","['Sit in assigned seat.', 'Receive boarding pass']",Receive boarding pass,1,1, B
5,61.29032258064516,"['Go online', 'Buy airplane ticket', 'Drive to airport', 'Pass security checks.', 'Board plane']","['Buckle up', 'Go to airline website and check in electronically.']",Buckle up,0,1, B
2,29.03225806451613,"['Obtain ticket.', 'Drive to airport.']","['Check into the airport', 'When landed, remove seatbelt']",Check into the airport,0,0, A
7,35.483870967741936,"['Obtain ticket.', 'Pack a bag.', 'Drive to airport', 'Go to check-in counter', 'Check bags', 'Check in ', 'Confirm your booking']","['remove belt after take off', 'Walk through security']",Walk through security,1,0, A
14,90.32258064516128,"['Buy a ticket', 'Drive to airport', 'Park', 'Go to check-in counter', 'Check bags', 'Go through security.', 'Wait in waiting area', 'Board plane', 'Put seat belt on.', 'Plane takes off', 'Get drink from stewardess', 'Wait while plane lands', 'Plane lands on the destination', 'Exit plane']","['Get luggage', 'Buy a ticket for your flight.']",Get luggage,0,0, A
8,58.06451612903226,"['Buy a ticket.', 'Pack suitcase.', 'Checking the ticket information beforehand', 'Go to the airport', 'Sit in chair and wait for my row to be called.', 'Wait in line to board plane.', 'board plane', 'Put carry-on bag in overhead compartment.']","['Leave plane when arrived at destination.', 'Find your seat']",Find your seat,1,0, A
4,45.16129032258064,"['purchase ticket', 'Arrive at airport', 'go through security', 'Wait until your section is called']","['Scan ticket', 'Fly to your destination']",Scan ticket,0,1, B
8,87.09677419354838,"['Purchase ticket', 'Drive to airport', 'Check in bags.', 'Show the document you bring', 'Board the plane', 'Buckle up for take off', 'Turn off electronics.', 'Wait for airplane to ascend.']","['Getting out of the plane', 'Enter into the airplane when announcement is made']",Getting out of the plane,0,1, B
18,77.41935483870968,"['Obtain ticket.', 'Pack suitcase.', 'Grab keys', 'Go to car', 'Go to the airport.', 'Park at airport', 'Check into the airport', 'Confirm your booking', 'Go through security', 'Wait until it is time to board the flight', 'When called, walk to ticket agent and hand her ticket.', 'Walk in and find seat number', 'Place baggages in above compartment.', 'Place backpacks under chair.', 'Look for your seat.', 'Sit down.', 'Wait for it to take off', 'Fly to the destination']","['Park the car.', 'Stay seated until plane comes to a complete stop']",Stay seated until plane comes to a complete stop,1,1, B
11,80.64516129032258,"['Book a ticket', 'Pack a bag.', 'Grab keys', 'Go to car', 'Drive to airport', 'Wait to board plane.', 'Wait in line to board plane.', 'Board plane', 'Put bag in overhead bin', 'Sit down.', 'Follow instructions from flight attendant.']","['Unbuckle seatbelt', 'go through security']",Unbuckle seatbelt,0,0, A
10,80.64516129032258,"['Obtain ticket.', 'Pack a suitcase', 'Grab keys', 'Go to car', 'Go to the airport.', 'Wait to board', 'Get into the correct plane', 'Sit in your seat and buckle the seatbelt', 'Take off', 'Watch your favourate movie while on flight and wait for destination']","['Remove seat belt upon landing.', 'Walk up the ramp']",Remove seat belt upon landing.,0,0, A
2,19.35483870967742,"['purchase ticket', 'Get to airport']","['Board the plane.', 'Park your car']",Park your car,1,1, B
5,22.58064516129032,"['Purchase airline ticket.', 'Pack suitcase.', 'Grab keys', 'Go to car', 'Arrive at airport.']","['Board the plane.', 'Go to check-in counter']",Go to check-in counter,1,0, A
8,74.19354838709677,"['Purchase airplane ticket online, in person, or over the phone.', 'Drive to the airport.', 'Park at airport', 'check in', 'When they call your section, get on the plane.', 'Buckle up', 'Follow instructions from flight attendant.', 'Wait for plane to start.']","['buy ticket', 'Ride until the plane has arrived at your destination']",Ride until the plane has arrived at your destination,1,1, B
8,29.03225806451613,"['Buy plane tickets', 'Pack a suitcase', 'Prepare passport, ticket and money', 'Get into car', 'Travel to the airport', 'Enter airport', 'Get luggage out of car', 'Hand over luggage ']","['Disembark from the plane.', 'Show proper ID to TSA guards']",Show proper ID to TSA guards,1,1, B
1,6.451612903225806,['Obtain tickets for flight'],"['Pack a bag.', 'Go through security.']",Pack a bag.,0,0, A
5,25.806451612903224,"['Go online to purchase plane tickets.', 'Go to airline website and check in electronically.', 'Get to the airport', 'Park the car.', 'Get to the porting area']","['Enjoy flight', 'Check baggage at airline counter']",Check baggage at airline counter,1,0, A
3,29.03225806451613,"['Purchase plane ticket', 'Go to the airport', 'Check baggage at airline counter']","['Listen to instructions from flight attendants.', 'Turn in your ticket.']",Turn in your ticket.,1,1, B
1,16.129032258064516,['Buy a ticket.'],"['Travel to the airport', 'Collect checked baggage at baggage area']",Travel to the airport,0,0, A
8,48.38709677419355,"['Buy a ticket.', 'Pack suitcase.', 'Get into car', 'Go to airport.', 'Walk to luggage check in', 'Check in bags.', 'Go to gate', 'Scan ticket']","['land', 'Wait in line to board plane.']",Wait in line to board plane.,1,0, A
0,0.0,[],"['Getting on the plane', 'Go online']",Go online,1,0, A
4,12.903225806451612,"['Buy a ticket', 'Pack a suitcase', 'Prepare passport, ticket and money', 'Grab keys']","['Relax and enjoy music and movies', 'Go to car']",Go to car,1,1, B
0,0.0,[],"['Go through security line.', 'Buy a ticket for your flight.']",Buy a ticket for your flight.,1,1, B
4,25.806451612903224,"['Walk to ticket counter', 'Purchase ticket', 'Arrive at the airport one to three hours before departure.', 'Get luggage out of car']","['Prepare for take off.', 'Check in bags']",Check in bags,1,0, A
4,19.35483870967742,"['Obtain tickets for flight', 'Pack a bag.', 'Checking the ticket information beforehand', 'Go to airport.']","['Get luggage out of car', 'take off']",Get luggage out of car,0,0, A
0,0.0,[],"['Purchase ticket.', 'Walk through xray machine.']",Purchase ticket.,0,0, A
9,41.935483870967744,"['Buy a ticket', 'Pack the essentials', 'Checking the ticket information beforehand', 'Drive to airport.', 'Check bags', 'check in', 'Go through security line.', 'Walk through xray machine.', 'Go to the gate as per boarding pass']","['Wait in the lounge', 'Buy airline ticket']",Wait in the lounge,0,0, A
15,90.32258064516128,"['Buy a ticket for your flight.', 'drive to airport', 'Put luggage and personal belongings on the conveyor belt.', 'Take off shoes and jacket and put them on the conveyor belt.', 'Walk through x-ray machine.', 'Retrieve luggage, shoes, and jacket from conveyor belt.', 'Go to security.', 'Wait for plane', 'Scan ticket', 'board plane', 'Find your seat', 'Sit down', 'fly off', 'arrive destination', 'Disembark from the plane.']","['Check in, check luggage if carrying any', 'Wait at the conveyor belt to pick up your checked bags']",Wait at the conveyor belt to pick up your checked bags,1,0, A
2,35.483870967741936,"['Purchase ticket', 'Arrive at the airport one to three hours before departure.']","['Go through security', 'Get book from bag.']",Go through security,0,0, A
0,0.0,[],"['Wait at the conveyor belt to pick up your checked bags', 'Purchase ticket.']",Purchase ticket.,1,1, B
3,29.03225806451613,"['Walk to ticket counter', 'Purchase ticket', 'Drive to airport']","['Check in, check luggage if carrying any', 'Sit down']","Check in, check luggage if carrying any",0,0, A
14,87.09677419354838,"['Buy airline ticket', 'Pack suitcase.', 'Grab keys', 'Go to car', 'Drive to airport', 'Go through security', 'Wait in the lounge', 'Hand ticket to ticket taker', 'Stow your luggage', 'Sit', 'Buckle up for take off', 'Take off', 'Fly to your destination', 'Unbuckle seatbelt']","['de-board plane', 'Find assigned seat and sit down.']",de-board plane,0,0, A
4,38.70967741935484,"['Buy airline ticket', 'Go to airport', 'Enter airport', 'Check luggage']","['get off of plane.', 'Go to gate']",Go to gate,1,0, A
4,25.806451612903224,"['Get ticket from the counter.', 'Start from home early and reach airport in time', 'Enter the lobby', 'Get luggage out of car']","['Leave plane', 'Check baggage']",Check baggage,1,1, B
2,29.03225806451613,"['Buy a ticket', 'Arrive at airport.']","['nap.', 'Check into the airport']",Check into the airport,1,0, A
5,35.483870967741936,"['Purchase plane ticket', 'Drive to the airport.', 'Put luggage and personal belongings on the conveyor belt.', 'Take off shoes and jacket and put them on the conveyor belt.', 'Walk through x-ray machine.']","['buckle up heading into landing', 'Retrieve luggage, shoes, and jacket from conveyor belt.']","Retrieve luggage, shoes, and jacket from conveyor belt.",1,0, A
12,74.19354838709677,"['Purchase airline ticket.', 'Get packed', 'Checking the ticket information beforehand', 'Get to airport', 'Turn in your ticket.', 'Get boarding pass.', 'Wait to board plane.', 'Show staff your boarding pass.', 'Board plane when called', 'Find your seat', 'Listen to flight attendant for safety information', 'After take-off, remove seat belt.']","['Get book from bag.', 'Sit in chair and wait for my row to be called.']",Get book from bag.,0,0, A
2,16.129032258064516,"['Buy a ticket', 'Prepare and pack luggage.']","['Enter the airplane', 'Drive to the airport.']",Drive to the airport.,1,1, B
9,38.70967741935484,"['purchase ticket', 'Drive to airport', 'Get luggage out of car', 'Check in bag at desk.', 'Validate your ticket and check in suitcase', 'Put carry-on luggage on conveyor belt for X-ray', 'Empty pockets into provided tray', 'Go through security checkpoint scanner', 'Reclaim contents of pockets and carry-on luggage']","['Walk to correct gate', 'Get off plane']",Walk to correct gate,0,0, A
5,35.483870967741936,"['buy ticket', 'Go to the airport', 'Walk to luggage check in', 'Put luggage and personal belongings on the conveyor belt.', 'Take off shoes and jacket and put them on the conveyor belt.']","['Take a nap.', 'Walk through x-ray machine.']",Walk through x-ray machine.,1,0, A
8,51.61290322580645,"['Go online to purchase plane tickets.', 'Go to airline website and check in electronically.', 'Pack bags', 'Go to the airport', 'Get luggage out of car', 'Check bags', 'Go through security', 'Find your gate']","['board plane', 'Getting out of the plane']",board plane,0,0, A
10,58.06451612903226,"['Buy a ticket', 'Prepare and pack luggage.', 'Drive to airport', 'Put luggage and personal belongings on the conveyor belt.', 'Take off shoes and jacket and put them on the conveyor belt.', 'Walk through x-ray machine.', 'Retrieve luggage, shoes, and jacket from conveyor belt.', 'Go to security.', 'go to gate', 'Board plane.']","['Buy plane tickets', 'Find seat']",Find seat,1,0, A
7,35.483870967741936,"['Buy plane tickets', 'Prepare and pack luggage.', 'Prepare passport, ticket and money', 'Get into car', 'Get to the airport', 'Validate your ticket and check in suitcase', 'Get boarding pass']","['Pack bags', 'Pass security']",Pass security,1,0, A
12,87.09677419354838,"['Buy airline ticket', 'Arrive at airport.', 'check bag', 'Take boarding pass from airline counter', 'Go through airport security', 'Wait in terminal for plane', 'Turn ticket in to airport personnel', 'Wait in line to board plane.', 'board flight', 'Buckle your seat belt.', 'Fly', 'Patiently wait for the plane to arrive at its destination']","['Sit in your seat and buckle the seatbelt', 'exit plane']",exit plane,1,0, A
5,74.19354838709677,"['Purchase ticket.', 'Go to the airport.', 'Wait for plane', 'Board and take-off', 'try to relax for take off']","['Go through security check', 'Wait to arrive at destination']",Wait to arrive at destination,1,0, A
4,16.129032258064516,"['Buy a ticket', 'Pack suitcase.', 'Get into car', 'Start from home early and reach airport in time']","['Enter the lobby', 'Stay seated until plane comes to a complete stop']",Enter the lobby,0,0, A
4,38.70967741935484,"['Purchase ticket', 'Drive to the airport.', 'Park the car.', 'Check bags']","['Obtain ticket.', 'Go to my gate']",Go to my gate,1,1, B
2,35.483870967741936,"['Purchase airplane ticket online, in person, or over the phone.', 'Arrive at airport.']","['Leave plane', 'Go through airport security']",Go through airport security,1,1, B
0,0.0,[],"['Relax and listen to music while in flight', 'Purchase airplane ticket online, in person, or over the phone.']","Purchase airplane ticket online, in person, or over the phone.",1,1, B
0,0.0,[],"['Buy a ticket for your flight.', 'Choose seat']",Buy a ticket for your flight.,0,0, A
10,67.74193548387096,"['Buy ticket.', 'Packing the luggage', 'Prepare passport, ticket and money', 'Get into car', 'Go to airport.', 'Wait in the lounge', 'Turn ticket in to airport personnel', 'Step onto plane', 'Sit down', 'Turn off electronics.']","['Get the hand baggage scanned', 'Wait for airplane to ascend.']",Wait for airplane to ascend.,1,0, A
21,90.32258064516128,"['buy ticket', 'Pack a bag.', 'Grab keys', 'Go to car', 'Arrive at airport', 'Go to reporting officer and get boarding pass', 'Check in bag at desk.', 'Turn in your ticket.', 'Get boarding pass.', 'Confirm your booking', 'Put luggage and personal belongings on the conveyor belt.', 'Take off shoes and jacket and put them on the conveyor belt.', 'Walk through x-ray machine.', 'Retrieve luggage, shoes, and jacket from conveyor belt.', 'Go to security.', 'Walk to plane', 'Put seatbelt on', 'Watch take off out of window.', 'Relax.', 'Unbuckle seat belt upon landing.', 'Get off the plane']","['Place luggage above seats', 'Collect luggage.']",Collect luggage.,1,0, A
3,12.903225806451612,"['buy ticket', 'Prepare and pack luggage.', 'Grab keys']","['Go to car', 'Look for your seat.']",Go to car,0,0, A
9,67.74193548387096,"['Go online', 'Buy airplane ticket', 'Go to airport.', 'Check baggage at airline counter', 'find gate', 'Show staff your boarding pass.', 'Put bag up and buckle seatbelt.', 'Look for your assigned seat and sit in it.', 'Put away all electronic devices']","['Go to the airport', 'Chew some gum']",Chew some gum,1,0, A
4,35.483870967741936,"['Buy ticket.', 'Go to airport.', 'Get luggage out of car', 'Check in bag at desk.']","['Fly in plane.', 'Go through security']",Go through security,1,1, B
10,58.06451612903226,"['Purchase airplane ticket online, in person, or over the phone.', 'Prepare and pack luggage.', 'Checking the ticket information beforehand', 'Drive to airport', 'Get luggage out of car', 'Check luggage.', 'Find departure gate by matching flight number with gate number', 'Show staff your boarding pass.', 'Get in line', 'Get on board airplane.']","['Sit in airplane seat', 'Pick up luggage']",Sit in airplane seat,0,0, A
7,41.935483870967744,"['Purchase ticket.', 'Pack a bag.', 'Get into car', 'Travel to the airport', 'Enter airport', 'Turn in your ticket.', 'Get boarding pass.']","['Fly to destination', 'Sit in chair and wait for my row to be called.']",Sit in chair and wait for my row to be called.,1,1, B
12,87.09677419354838,"['Go online to purchase plane tickets.', 'Go to airline website and check in electronically.', 'Go to airport', 'Get luggage out of car', 'Check baggage', 'check in', 'Get boarding pass', 'Go through security', 'Board and take-off', 'Prepare for take off.', 'Relax while plane is in flight', 'Get your bag out of the overhead compartment']","['Check into the airport', 'Disembark from the plane.']",Disembark from the plane.,1,0, A
4,16.129032258064516,"['Walk to ticket counter', 'Purchase ticket', 'Pack suitcase.', 'Checking the ticket information beforehand']","['Go to airport', 'Getting on the plane']",Go to airport,0,0, A
13,87.09677419354838,"['Buy airline ticket', 'Packing the luggage', 'Grab keys', 'Go to car', 'Drive to airport.', 'Enter airport.', 'Get to the porting area', 'Check luggage', 'Get the hand baggage scanned', ""Walk onto the plane when it's time"", 'Buckle seat belt.', 'Take off.', 'land']","['Place backpacks under chair.', 'Get up']",Get up,1,1, B
10,93.5483870967742,"['Purchase airline ticket.', 'Go to airport', 'Sit in chair and wait for my row to be called.', 'When called, walk to ticket agent and hand her ticket.', 'Put carry on luggage in overhead bin.', 'Sit in your seat', 'Fly', 'Stay seated until plane comes to a complete stop', 'Collect carry on luggage', 'Disembark from the plane.']","['Leave airport', 'Wait at the gate']",Leave airport,0,0, A
0,0.0,[],"['Board plane.', 'Purchase plane ticket']",Purchase plane ticket,1,1, B
6,41.935483870967744,"['Buy a ticket for your flight.', 'Gather luggage', 'arrive at airport', 'Get luggage out of car', 'check bag', 'Check in']","['Checking the ticket information beforehand', 'Wait to board plane.']",Wait to board plane.,1,0, A
3,12.903225806451612,"['Purchase plane ticket', 'Packing the luggage', 'Prepare passport, ticket and money']","['Get into car', 'Wait until your section is called']",Get into car,0,0, A
3,12.903225806451612,"['Buy plane ticket', 'Pack bags', 'Prepare passport, ticket and money']","['Grab keys', 'Leave airport']",Grab keys,0,0, A
10,87.09677419354838,"['Purchase airline ticket.', 'Pack a suitcase', 'Checking the ticket information beforehand', 'Arrive at airport', 'Wait at the gate', 'Hand ticket to ticket taker', 'Walk down corridor to the plane.', 'Board plane.', 'Apply seat belt.', 'Fly to destination']","['Drive to airport.', 'Get out of plane.']",Get out of plane.,1,1, B
11,80.64516129032258,"['Buy ticket.', 'Arrive at airport.', 'Hand over luggage ', 'Get to boarding gate', 'Hand ticket to ticket taker', 'Walk down corridor to the plane.', 'Board plane.', 'Put your luggage in the overhead bins', 'Find seat', 'Sit down', 'Chew gum.']","['Get on the plane', 'Take off seat belt']",Take off seat belt,1,0, A
3,25.806451612903224,"['Obtain tickets for flight', 'Go to airport', 'Go to check-in counter']","['Check in bags', 'Fly to destination']",Check in bags,0,0, A
12,58.06451612903226,"['Buy plane tickets', 'Pack a suitcase', 'Prepare passport, ticket and money', 'Get into car', 'Travel to the airport', 'Enter airport', 'Get luggage out of car', 'Hand over luggage ', 'Show proper ID to TSA guards', 'Go through airport security', 'Board plane and find seat', 'place carry-on luggage in overhead storage']","['Find your seat.', 'Check into the airport']",Find your seat.,0,0, A
8,51.61290322580645,"['Get ticket from the counter.', 'Drive to airport', 'Check in, check luggage if carrying any', 'Receive boarding pass', 'Get boarding pass', 'Go through security', 'Find your gate', 'Wait in the lounge']","['Walk to airplane', 'Park your car']",Walk to airplane,0,0, A
9,45.16129032258064,"['purchase ticket', 'Prepare and pack luggage.', 'Grab keys', 'Go to car', 'Go to airport', 'Get to the porting area', 'Check your bag.', 'Go through security', 'Find your gate']","['Show staff your boarding pass.', 'Drive to airport.']",Show staff your boarding pass.,0,0, A
1,6.451612903225806,['Buy airline ticket'],"['Pack the essentials', 'Sit in airplane seat']",Pack the essentials,0,0, A
12,74.19354838709677,"['Obtain ticket.', 'Pack the essentials', 'Grab keys', 'Go to car', 'Go to airport.', 'Go to check-in counter', 'Pass security', 'Wait at the gate', 'Board plane', 'Place luggage above seats', 'Sit down', 'Plane takes off']","['go through security', 'Fly in plane.']",Fly in plane.,1,0, A
4,38.70967741935484,"['Buy a ticket for your flight.', 'Get to the airport', 'Park at airport', 'Check baggage at airline counter']","['Upon landing, unfasten seat belt', 'Go to gate']",Go to gate,1,1, B
12,64.51612903225806,"['Walk to ticket counter', 'Purchase ticket', 'Arrive at the airport one to three hours before departure.', 'Get luggage out of car', 'Check in bags', 'Walk to gate.', 'Show staff your boarding pass.', 'Get in line', 'Board plane', 'Place baggages in above compartment.', 'Place backpacks under chair.', 'Sit in your seat and buckle the seatbelt']","['Park at airport', 'Listen to verbal instructions']",Listen to verbal instructions,1,0, A
11,58.06451612903226,"['Buy a ticket for your flight.', 'Drive to airport.', 'Enter airport.', 'Go to reporting officer and get boarding pass', 'Go through security line.', 'Walk through xray machine.', 'Wait in line', 'Hand ticket to ticket taker', 'Wait in line to board plane.', 'Go onto plane when allowed.', 'Put bag up and buckle seatbelt.']","['Find seat number and sit', 'Check your bag.']",Find seat number and sit,0,0, A
1,16.129032258064516,['Obtain ticket.'],"['Find baggage claim', 'Go to airport']",Go to airport,1,0, A
0,0.0,[],"['Secure seat belt when take-off is announced', 'Buy airline ticket']",Buy airline ticket,1,1, B
5,51.61290322580645,"['Book a ticket', 'Pack suitcase.', 'Checking the ticket information beforehand', 'Drive to airport', 'pass security']","['Enter the airplane', 'Park the car.']",Enter the airplane,0,0, A
4,41.935483870967744,"['Buy a ticket', 'Pack a bag.', 'Get to the airport', 'Go through security']","['Sit in chair and wait for my row to be called.', 'nap.']",Sit in chair and wait for my row to be called.,0,0, A
10,58.06451612903226,"['Go online', 'Buy airplane ticket', 'Pack a suitcase', 'Checking the ticket information beforehand', 'Drive to airport', 'Check your bag.', 'Check-in and leave luggage', 'Wait to board plane.', 'Get in line', 'Board plane']","['Arrive at airport', 'Find your seat.']",Find your seat.,1,0, A
1,16.129032258064516,['Obtain tickets for flight'],"['Go to the airport', 'Fly in plane.']",Go to the airport,0,0, A
0,0.0,[],"['board airplane', 'Buy plane ticket']",Buy plane ticket,1,1, B
1,3.225806451612903,['Go online to purchase plane tickets.'],"['Wait in line to board plane.', 'Go to airline website and check in electronically.']",Go to airline website and check in electronically.,1,1, B
8,74.19354838709677,"['Book a ticket', 'Pack suitcase.', 'Arrive at airport', 'pass security', 'wait for flight to board', 'Get in line', 'board plane', 'Buckle seat belt.']","['Put luggage and personal belongings on the conveyor belt.', 'Fly in plane.']",Fly in plane.,1,0, A
6,67.74193548387096,"['Buy a ticket.', 'Drive to airport', 'Wait for plane', 'Get in line', 'Board plane', 'safety belt']","['Buy ticket.', 'Put away all electronic devices']",Put away all electronic devices,1,0, A
1,16.129032258064516,['Obtain tickets for flight'],"['Remove seat belt upon landing.', 'Go to airport.']",Go to airport.,1,1, B
0,0.0,[],"['Buy airline ticket', 'Empty pockets into provided tray']",Buy airline ticket,0,0, A
7,29.03225806451613,"['Obtain ticket.', 'Prepare and pack luggage.', 'Grab keys', 'Go to car', 'Travel to the airport', 'Enter airport', 'Check in bag at desk.']","['Follow crew member instructions during flight', 'Show proper ID to TSA guards']",Show proper ID to TSA guards,1,0, A
1,6.451612903225806,['Get ticket from the counter.'],"['exit plane after successful land', 'Pack a suitcase']",Pack a suitcase,1,1, B
8,83.87096774193549,"['Purchase plane ticket', 'Prepare and pack luggage.', 'Get into car', 'arrive at airport', 'Wait to board', 'Board the plane.', 'Buckle your seat belt.', 'Watch your favourate movie while on flight and wait for destination']","['Buy ticket.', 'Get your bag out of the overhead compartment']",Get your bag out of the overhead compartment,1,0, A
2,6.451612903225806,"['Walk to ticket counter', 'Purchase ticket']","['Gather luggage', 'Wait to board']",Gather luggage,0,0, A
8,48.38709677419355,"['Buy airline ticket', 'Get packed', 'Get into car', 'Go to airport', 'Park at airport', 'pass security', 'Go to gate', 'Turn ticket in to airport personnel']","['Park', 'Get in line']",Get in line,1,0, A
6,58.06451612903226,"['Buy airline ticket', 'drive to airport', 'Get luggage out of car', 'Check in bag at desk.', 'Check into the airport', 'Board plane when it is called.']","['Pack a bag.', 'Find your seat']",Find your seat,1,0, A
6,51.61290322580645,"['Walk to ticket counter', 'Purchase ticket', 'Get to airport', 'Go to check-in counter', 'Go through security.', 'Wait in terminal for plane']","['Packing the luggage', 'Get into the correct plane']",Get into the correct plane,1,0, A
6,41.935483870967744,"['Obtain ticket.', 'Go to airport', 'Turn in your ticket.', 'Get boarding pass.', 'Pass through the security desk / booth', 'Walk to gate.']","['Leave plane when arrived at destination.', 'Sit and wait to board plane']",Sit and wait to board plane,1,0, A
17,93.5483870967742,"['Walk to ticket counter', 'Purchase ticket', 'Pack suitcase.', 'Grab keys', 'Go to car', 'Arrive at airport', 'Find parking spot.', 'Go through security', 'Find your gate', 'Wait at the gate', 'Get in line', 'When they call your section, get on the plane.', 'Enjoy flight.', 'Stay seated until plane comes to a complete stop', 'Collect items you stowed', 'Get out of plane.', 'Leave the plane']","['Leave the airport', 'Check in ']",Leave the airport,0,0, A
5,51.61290322580645,"['Get ticket from the counter.', 'Get to airport', 'Show the document you bring', 'Get boarding pass', 'Go through security']","['take off your seat belt upon landing', 'board plane']",board plane,1,1, B
2,12.903225806451612,"['Buy a ticket for your flight.', 'Pack a bag.']","['Wait for plane to land', 'Get into car']",Get into car,1,1, B
8,35.483870967741936,"['Get ticket from the counter.', 'Drive to airport', 'Park your car', 'Go to check-in counter', 'check bag', 'Check-in and leave luggage', 'Get boarding pass', 'Put carry-on luggage on conveyor belt for X-ray']","['Have food supplied', 'Empty pockets into provided tray']",Empty pockets into provided tray,1,0, A
7,38.70967741935484,"['buy ticket', 'Pack suitcase.', 'Go to airport', 'Enter airport', 'Park', 'Check into the airport', 'go through security']","['Go to terminal.', 'Fly in plane.']",Go to terminal.,0,0, A
10,64.51612903225806,"['Buy ticket.', 'Drive to airport', 'Go to reporting officer and get boarding pass', 'Check bags', 'Show proper ID to TSA guards', 'Go through airport security', 'Wait in terminal for plane', 'Show ticket to clerk.', 'Stow any carry on items', 'Sit on seat as per boarding pass']","['Pack bags', 'Listen to safety brief.']",Listen to safety brief.,1,0, A
3,29.03225806451613,"['Buy a ticket for your flight.', 'Go to airport', 'Park at airport']","['Leave airplane', 'Check in ']",Check in ,1,0, A
8,58.06451612903226,"['Book a ticket', 'Pack a suitcase', 'Get into car', 'Driving (going) to the airport assigned', 'Go to check-in counter', 'Go through security', 'Go to gate', 'Get on board airplane.']","['Go to reporting officer and get boarding pass', 'Get seated in the allotted seat']",Get seated in the allotted seat,1,0, A
1,3.225806451612903,['Go online'],"['board plane', 'Buy airplane ticket']",Buy airplane ticket,1,0, A
2,16.129032258064516,"['Walk to ticket counter', 'Purchase ticket']","['Go to airport', 'Getting on the plane']",Go to airport,0,0, A
5,54.83870967741935,"['Get ticket from the counter.', 'Gather luggage', 'Get to the airport', 'Scan ticket', 'board plane']","['Put carry on luggage in overhead bin', 'Drive to airport']",Put carry on luggage in overhead bin,0,1, B
12,58.06451612903226,"['Get ticket from the counter.', 'Drive to the airport.', 'Get to the porting area', 'Check bags', 'Check in', 'Confirm your booking', 'Go through security check', 'Wait in line', 'Show staff your boarding pass.', 'Walk down corridor to the plane.', 'Board plane.', 'Put carry-on bag in overhead compartment.']","['Find correct seat', 'Check in']",Find correct seat,0,0, A
17,90.32258064516128,"['Buy a ticket for your flight.', 'Pack the essentials', 'Checking the ticket information beforehand', 'Arrive at airport.', 'Go to reporting officer and get boarding pass', 'Take out all items from pockets', 'Take shoes off', 'Go into scanner', 'Put shoes back on', 'Put items back in pockets', 'Get in security line', 'Find your gate', 'Wait in terminal for plane', 'Wait in line to board plane.', 'Board plane.', 'Wait for it to take off', 'de-board plane']","['Drive to airport.', 'Get luggage']",Get luggage,1,0, A
7,70.96774193548387,"['Book a ticket', 'Arrive at airport', 'Park the car.', 'Go through security', 'Wait at the gate', 'Board plane', 'Look for your assigned seat and sit in it.']","['take off', 'Find correct gate listed on ticket.']",take off,0,1, B
11,45.16129032258064,"['Purchase plane ticket', 'Pack suitcase.', 'Prepare passport, ticket and money', 'Get into car', 'Drive to airport.', 'Enter airport.', 'Get luggage out of car', 'Check in luggage', 'Show proper ID to TSA guards', 'Go through security', 'Wait to board']","['Enjoy flight', 'Show staff your boarding pass.']",Show staff your boarding pass.,1,1, B
7,61.29032258064516,"['Book a ticket', 'Pack suitcase.', 'Arrive at airport', 'pass security', 'wait for flight to board', 'Get in line', 'board plane']","['Drive to airport', 'Buckle seat belt.']",Buckle seat belt.,1,1, B
5,35.483870967741936,"['Buy a ticket', 'Pack a bag.', 'Checking the ticket information beforehand', 'Go to airport.', 'Park the car.']","['Get the hand baggage scanned', 'Wait while plane lands']",Get the hand baggage scanned,0,0, A
10,67.74193548387096,"['Obtain ticket.', 'Drive to airport.', 'Enter airport.', 'Check in bags', 'Show proper ID to TSA guards', 'Check in through security', ""Walk onto the plane when it's time"", 'place carry-on luggage in overhead storage', 'Find seat and sit down.', 'Fasten seat belt']","['Check in bags.', 'wait for plane to take off and land']",wait for plane to take off and land,1,1, B
5,35.483870967741936,"['Go online', 'Buy airplane ticket', 'Pack suitcase.', 'Drive to airport', 'Enter airport']","['Read', 'Go through airport security']",Go through airport security,1,0, A
