task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
7,58.82352941176471,"['Go to nursery', 'Buy a tree sapling', 'Go home and pick out a nice place to plant your tree', 'get shovel', 'Put on gloves and sunglasses', 'dig a hole where you want to plant the tree.', 'Take the tree out of its container.']","['Place tree sapling into hole', 'Get garden supplies']",Place tree sapling into hole,0,0, A
8,82.35294117647058,"['Go to nursery', 'Buy a tree sapling', 'Go home and pick out a nice place to plant your tree', 'get shovel', 'Put on gloves and sunglasses', 'dig a hole where you want to plant the tree.', 'Take the tree out of its container.', 'Place tree sapling into hole']","['Water sapling', 'Dig a hole according to the size of the sapling']",Water sapling,0,0, A
9,88.23529411764706,"['Go to nursery', 'Buy a tree sapling', 'Go home and pick out a nice place to plant your tree', 'get shovel', 'Put on gloves and sunglasses', 'dig a hole where you want to plant the tree.', 'Take the tree out of its container.', 'Place tree sapling into hole', 'Water sapling']","['Stake the tree.', 'Dig about 6 inches deep or as desired']",Stake the tree.,0,0, A
0,0.0,[],"['Plant the tree', 'Go to nursery']",Go to nursery,1,0, A
1,11.76470588235294,['Go to nursery'],"['place tree in hole', 'Get the tree and take it out into the yard.']",Get the tree and take it out into the yard.,1,0, A
2,41.17647058823529,"['Go to nursery', 'Get the tree and take it out into the yard.']","['Dig a hole', 'water the soil']",Dig a hole,0,0, A
3,58.82352941176471,"['Go to nursery', 'Get the tree and take it out into the yard.', 'Dig a hole']","['Put tree seedling into hole.', 'Get a shovel ']",Put tree seedling into hole.,0,0, A
4,64.70588235294117,"['Go to nursery', 'Get the tree and take it out into the yard.', 'Dig a hole', 'Put tree seedling into hole.']","['Buy sapling', 'Hold the tree upright while filling the hole back up']",Hold the tree upright while filling the hole back up,1,0, A
5,82.35294117647058,"['Go to nursery', 'Get the tree and take it out into the yard.', 'Dig a hole', 'Put tree seedling into hole.', 'Hold the tree upright while filling the hole back up']","['Fill watering can', 'Dig about 6 inches deep or as desired']",Fill watering can,0,0, A
6,82.35294117647058,"['Go to nursery', 'Get the tree and take it out into the yard.', 'Dig a hole', 'Put tree seedling into hole.', 'Hold the tree upright while filling the hole back up', 'Fill watering can']","['Go to garden', 'Water sapling']",Water sapling,1,0, A
7,88.23529411764706,"['Go to nursery', 'Get the tree and take it out into the yard.', 'Dig a hole', 'Put tree seedling into hole.', 'Hold the tree upright while filling the hole back up', 'Fill watering can', 'Water sapling']","['Stake the tree.', 'insert some seeds']",Stake the tree.,0,0, A
0,0.0,[],"['come back regularly to water sapling', 'Go to nursery']",Go to nursery,1,0, A
1,11.76470588235294,['Go to nursery'],"['Put away shovel and watering can', 'Buy a tree']",Buy a tree,1,0, A
2,41.17647058823529,"['Go to nursery', 'Buy a tree']","['Choose a tree that you want to grow', 'digging in the ground']",digging in the ground,1,0, A
3,47.05882352941176,"['Go to nursery', 'Buy a tree', 'digging in the ground']","['Prepare soil.', 'Obtain seedling.']",Prepare soil.,0,0, A
4,58.82352941176471,"['Go to nursery', 'Buy a tree', 'digging in the ground', 'Prepare soil.']","['Purchase a tree to plant', 'Place sapling into the hole']",Place sapling into the hole,1,0, A
5,70.58823529411765,"['Go to nursery', 'Buy a tree', 'digging in the ground', 'Prepare soil.', 'Place sapling into the hole']","['Make sure tree is standing straight and secure', 'Buy or get a seed.']",Make sure tree is standing straight and secure,0,0, A
6,82.35294117647058,"['Go to nursery', 'Buy a tree', 'digging in the ground', 'Prepare soil.', 'Place sapling into the hole', 'Make sure tree is standing straight and secure']","['Buy tree seed', 'Water.']",Water.,1,0, A
7,88.23529411764706,"['Go to nursery', 'Buy a tree', 'digging in the ground', 'Prepare soil.', 'Place sapling into the hole', 'Make sure tree is standing straight and secure', 'Water.']","['Get the tree and take it out into the yard.', 'Stake the tree.']",Stake the tree.,1,0, A
0,0.0,[],"['Dig hole big enough for seedling.', 'go to store']",go to store,1,0, A
1,11.76470588235294,['go to store'],"['Get tree', 'Water regularly.']",Get tree,0,0, A
2,41.17647058823529,"['go to store', 'Get tree']","['Dig a hole deep and wide enough to accommodate the roots', 'Put away shovel and watering can']",Dig a hole deep and wide enough to accommodate the roots,0,0, A
3,52.94117647058824,"['go to store', 'Get tree', 'Dig a hole deep and wide enough to accommodate the roots']","['Take tree out of container', 'Water tree']",Take tree out of container,0,0, A
4,58.82352941176471,"['go to store', 'Get tree', 'Dig a hole deep and wide enough to accommodate the roots', 'Take tree out of container']","['Get the hose.', 'Put seed in hole']",Put seed in hole,1,0, A
5,64.70588235294117,"['go to store', 'Get tree', 'Dig a hole deep and wide enough to accommodate the roots', 'Take tree out of container', 'Put seed in hole']","['Buy or get a seed.', 'Cover seeds over with soil.']",Cover seeds over with soil.,1,0, A
6,70.58823529411765,"['go to store', 'Get tree', 'Dig a hole deep and wide enough to accommodate the roots', 'Take tree out of container', 'Put seed in hole', 'Cover seeds over with soil.']","['Dig the hole for the tree.', 'Tamp down dirt']",Tamp down dirt,1,0, A
0,0.0,[],"['Cover the hole with topsoil', 'Choose a tree that you want to grow']",Choose a tree that you want to grow,1,0, A
1,23.52941176470588,['Choose a tree that you want to grow'],"['Fill hole back in with dirt', 'select location']",select location,1,0, A
2,41.17647058823529,"['Choose a tree that you want to grow', 'select location']","['Dig a hole with shovel', 'Water sapling']",Dig a hole with shovel,0,0, A
3,47.05882352941176,"['Choose a tree that you want to grow', 'select location', 'Dig a hole with shovel']","['Secure the boundary of the circle with fence of rounded river stones', 'Choose type of tree.']",Secure the boundary of the circle with fence of rounded river stones,0,0, A
4,52.94117647058824,"['Choose a tree that you want to grow', 'select location', 'Dig a hole with shovel', 'Secure the boundary of the circle with fence of rounded river stones']","['Water the area daily.', 'Take tree seed outside.']",Take tree seed outside.,1,0, A
5,58.82352941176471,"['Choose a tree that you want to grow', 'select location', 'Dig a hole with shovel', 'Secure the boundary of the circle with fence of rounded river stones', 'Take tree seed outside.']","['Place the tree at the top of the hole', 'Find place in ground with enough space for tree.']",Place the tree at the top of the hole,0,0, A
6,82.35294117647058,"['Choose a tree that you want to grow', 'select location', 'Dig a hole with shovel', 'Secure the boundary of the circle with fence of rounded river stones', 'Take tree seed outside.', 'Place the tree at the top of the hole']","['go home', 'Water the plant']",Water the plant,1,0, A
7,88.23529411764706,"['Choose a tree that you want to grow', 'select location', 'Dig a hole with shovel', 'Secure the boundary of the circle with fence of rounded river stones', 'Take tree seed outside.', 'Place the tree at the top of the hole', 'Water the plant']","['Ensure the hole is not too deep and not too narrow', 'Stake the tree.']",Stake the tree.,1,0, A
0,0.0,[],"['Dig a hole deep enough to plant the tree roots', 'choose tree and spot to plant']",choose tree and spot to plant,1,0, A
1,23.52941176470588,['choose tree and spot to plant'],"['Select a site to plant the tree', 'water very well']",Select a site to plant the tree,0,0, A
2,29.411764705882355,"['choose tree and spot to plant', 'Select a site to plant the tree']","['Grab shovel', 'Put tools away']",Grab shovel,0,0, A
3,35.294117647058826,"['choose tree and spot to plant', 'Select a site to plant the tree', 'Grab shovel']","['cover sapling with dirt', 'Put on gloves']",Put on gloves,1,0, A
4,41.17647058823529,"['choose tree and spot to plant', 'Select a site to plant the tree', 'Grab shovel', 'Put on gloves']","['dig hole big enough for tree to grow', 'water the tree']",dig hole big enough for tree to grow,0,0, A
5,47.05882352941176,"['choose tree and spot to plant', 'Select a site to plant the tree', 'Grab shovel', 'Put on gloves', 'dig hole big enough for tree to grow']","['Buy some seeds of desired tree', 'Ensure the hole is not too deep and not too narrow']",Ensure the hole is not too deep and not too narrow,1,0, A
6,58.82352941176471,"['choose tree and spot to plant', 'Select a site to plant the tree', 'Grab shovel', 'Put on gloves', 'dig hole big enough for tree to grow', 'Ensure the hole is not too deep and not too narrow']","['Plant the seed in the soil', 'Buy some seeds of desired tree']",Plant the seed in the soil,0,0, A
7,70.58823529411765,"['choose tree and spot to plant', 'Select a site to plant the tree', 'Grab shovel', 'Put on gloves', 'dig hole big enough for tree to grow', 'Ensure the hole is not too deep and not too narrow', 'Plant the seed in the soil']","['Put on gloves', 'Make sure tree is standing straight and secure']",Make sure tree is standing straight and secure,1,0, A
8,82.35294117647058,"['choose tree and spot to plant', 'Select a site to plant the tree', 'Grab shovel', 'Put on gloves', 'dig hole big enough for tree to grow', 'Ensure the hole is not too deep and not too narrow', 'Plant the seed in the soil', 'Make sure tree is standing straight and secure']","['water very well', 'Get tree seeds you want.']",water very well,0,0, A
9,88.23529411764706,"['choose tree and spot to plant', 'Select a site to plant the tree', 'Grab shovel', 'Put on gloves', 'dig hole big enough for tree to grow', 'Ensure the hole is not too deep and not too narrow', 'Plant the seed in the soil', 'Make sure tree is standing straight and secure', 'water very well']","['Get shovel and tree sapling', 'Stake the tree.']",Stake the tree.,1,0, A
0,0.0,[],"['Dig a hole with shovel', 'Choose type of tree.']",Choose type of tree.,1,0, A
1,23.52941176470588,['Choose type of tree.'],"['determine where to plant it', 'Water the tree']",determine where to plant it,0,0, A
2,29.411764705882355,"['Choose type of tree.', 'determine where to plant it']","['Get shovel and tree sapling', 'Water seed every day']",Get shovel and tree sapling,0,0, A
3,35.294117647058826,"['Choose type of tree.', 'determine where to plant it', 'Get shovel and tree sapling']","['Cover roots with dirt.', 'Put on gloves and sunglasses']",Put on gloves and sunglasses,1,0, A
4,41.17647058823529,"['Choose type of tree.', 'determine where to plant it', 'Get shovel and tree sapling', 'Put on gloves and sunglasses']","['Dig a hole where you want the tree planted', 'Pack down the dirt around the tree']",Dig a hole where you want the tree planted,0,0, A
5,47.05882352941176,"['Choose type of tree.', 'determine where to plant it', 'Get shovel and tree sapling', 'Put on gloves and sunglasses', 'Dig a hole where you want the tree planted']","['Get tree', 'Secure the boundary of the circle with fence of rounded river stones']",Secure the boundary of the circle with fence of rounded river stones,1,0, A
6,52.94117647058824,"['Choose type of tree.', 'determine where to plant it', 'Get shovel and tree sapling', 'Put on gloves and sunglasses', 'Dig a hole where you want the tree planted', 'Secure the boundary of the circle with fence of rounded river stones']","['Buy a tree sapling', 'Take the tree out of its container.']",Take the tree out of its container.,1,0, A
7,58.82352941176471,"['Choose type of tree.', 'determine where to plant it', 'Get shovel and tree sapling', 'Put on gloves and sunglasses', 'Dig a hole where you want the tree planted', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the tree out of its container.']","['Place seeds in hole.', 'get seeds']",Place seeds in hole.,0,0, A
8,70.58823529411765,"['Choose type of tree.', 'determine where to plant it', 'Get shovel and tree sapling', 'Put on gloves and sunglasses', 'Dig a hole where you want the tree planted', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the tree out of its container.', 'Place seeds in hole.']","['Make sure tree is standing straight and secure', 'Get a shovel ']",Make sure tree is standing straight and secure,0,0, A
9,82.35294117647058,"['Choose type of tree.', 'determine where to plant it', 'Get shovel and tree sapling', 'Put on gloves and sunglasses', 'Dig a hole where you want the tree planted', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the tree out of its container.', 'Place seeds in hole.', 'Make sure tree is standing straight and secure']","['Buy a tree', 'Water well.']",Water well.,1,0, A
0,0.0,[],"['Make a hole', 'Choose a tree that you want to grow']",Choose a tree that you want to grow,1,0, A
1,11.76470588235294,['Choose a tree that you want to grow'],"['Plant seed in ground.', 'Acquire sapling']",Acquire sapling,1,0, A
2,17.647058823529413,"['Choose a tree that you want to grow', 'Acquire sapling']","['Transport it home', 'Water the plant']",Transport it home,0,0, A
3,23.52941176470588,"['Choose a tree that you want to grow', 'Acquire sapling', 'Transport it home']","['Put sapling in hole', 'Locate the spot to plant the tree']",Locate the spot to plant the tree,1,0, A
4,29.411764705882355,"['Choose a tree that you want to grow', 'Acquire sapling', 'Transport it home', 'Locate the spot to plant the tree']","['Water', 'Get shovel and other tools ready.']",Get shovel and other tools ready.,1,0, A
5,41.17647058823529,"['Choose a tree that you want to grow', 'Acquire sapling', 'Transport it home', 'Locate the spot to plant the tree', 'Get shovel and other tools ready.']","['Go to garden center', 'Dig a hole large enough to place the tree into']",Dig a hole large enough to place the tree into,1,0, A
6,47.05882352941176,"['Choose a tree that you want to grow', 'Acquire sapling', 'Transport it home', 'Locate the spot to plant the tree', 'Get shovel and other tools ready.', 'Dig a hole large enough to place the tree into']","['Put fertilizer in the hole', 'add water']",Put fertilizer in the hole,0,0, A
7,58.82352941176471,"['Choose a tree that you want to grow', 'Acquire sapling', 'Transport it home', 'Locate the spot to plant the tree', 'Get shovel and other tools ready.', 'Dig a hole large enough to place the tree into', 'Put fertilizer in the hole']","['Purchase seeds.', 'Place seed in hole.']",Place seed in hole.,1,0, A
8,82.35294117647058,"['Choose a tree that you want to grow', 'Acquire sapling', 'Transport it home', 'Locate the spot to plant the tree', 'Get shovel and other tools ready.', 'Dig a hole large enough to place the tree into', 'Put fertilizer in the hole', 'Place seed in hole.']","['Water tree', 'Find a spot to plant']",Water tree,0,0, A
9,88.23529411764706,"['Choose a tree that you want to grow', 'Acquire sapling', 'Transport it home', 'Locate the spot to plant the tree', 'Get shovel and other tools ready.', 'Dig a hole large enough to place the tree into', 'Put fertilizer in the hole', 'Place seed in hole.', 'Water tree']","['Place a stabilizing stick if need', 'Go to garden']",Place a stabilizing stick if need,0,0, A
0,0.0,[],"['Cover the roots with dirt.', 'Go to nursery']",Go to nursery,1,0, A
1,11.76470588235294,['Go to nursery'],"['Cover hole', 'get seeds']",get seeds,1,0, A
2,29.411764705882355,"['Go to nursery', 'get seeds']","['Find shovel', 'Take some water']",Find shovel,0,0, A
3,35.294117647058826,"['Go to nursery', 'get seeds', 'Find shovel']","['go to store', 'Put on gloves and sunglasses']",Put on gloves and sunglasses,1,0, A
4,41.17647058823529,"['Go to nursery', 'get seeds', 'Find shovel', 'Put on gloves and sunglasses']","['Dig a hole the same size as the container holding the tree.', 'Water it.']",Dig a hole the same size as the container holding the tree.,0,0, A
5,47.05882352941176,"['Go to nursery', 'get seeds', 'Find shovel', 'Put on gloves and sunglasses', 'Dig a hole the same size as the container holding the tree.']","['Ensure the hole is not too deep and not too narrow', 'Buy seeds']",Ensure the hole is not too deep and not too narrow,0,0, A
6,58.82352941176471,"['Go to nursery', 'get seeds', 'Find shovel', 'Put on gloves and sunglasses', 'Dig a hole the same size as the container holding the tree.', 'Ensure the hole is not too deep and not too narrow']","['acquire sapling', 'Plant the tree']",Plant the tree,1,0, A
7,70.58823529411765,"['Go to nursery', 'get seeds', 'Find shovel', 'Put on gloves and sunglasses', 'Dig a hole the same size as the container holding the tree.', 'Ensure the hole is not too deep and not too narrow', 'Plant the tree']","['Put on gloves and sunglasses', 'Make sure tree is standing straight and secure']",Make sure tree is standing straight and secure,1,0, A
8,82.35294117647058,"['Go to nursery', 'get seeds', 'Find shovel', 'Put on gloves and sunglasses', 'Dig a hole the same size as the container holding the tree.', 'Ensure the hole is not too deep and not too narrow', 'Plant the tree', 'Make sure tree is standing straight and secure']","['Water the tree', 'Walk outside']",Water the tree,0,0, A
0,0.0,[],"['water and care for tree', 'go to store']",go to store,1,0, A
1,11.76470588235294,['go to store'],"['Buy a tree', 'Put sapling in hole']",Buy a tree,0,0, A
2,17.647058823529413,"['go to store', 'Buy a tree']","['Fill hole back in with dirt', 'go home']",go home,1,0, A
3,41.17647058823529,"['go to store', 'Buy a tree', 'go home']","['Put some water in the hole', 'Dig small hole in dirt']",Dig small hole in dirt,1,0, A
4,47.05882352941176,"['go to store', 'Buy a tree', 'go home', 'Dig small hole in dirt']","['Water tree daily.', 'Put fertilizer in the hole']",Put fertilizer in the hole,1,0, A
5,58.82352941176471,"['go to store', 'Buy a tree', 'go home', 'Dig small hole in dirt', 'Put fertilizer in the hole']","['get tree seed', 'Put the tree in the hole.']",Put the tree in the hole.,1,0, A
6,64.70588235294117,"['go to store', 'Buy a tree', 'go home', 'Dig small hole in dirt', 'Put fertilizer in the hole', 'Put the tree in the hole.']","['Hold the tree upright while filling the hole back up', 'Buy a tree']",Hold the tree upright while filling the hole back up,0,0, A
7,82.35294117647058,"['go to store', 'Buy a tree', 'go home', 'Dig small hole in dirt', 'Put fertilizer in the hole', 'Put the tree in the hole.', 'Hold the tree upright while filling the hole back up']","['Get tree seeds you want.', 'water new sapling']",water new sapling,1,0, A
0,0.0,[],"['Choose type of tree.', 'Place seeds in hole.']",Choose type of tree.,0,0, A
1,23.52941176470588,['Choose type of tree.'],"['Fill in space around the roots with dirt or potting soil', 'Go to a field or a yard']",Go to a field or a yard,1,0, A
2,41.17647058823529,"['Choose type of tree.', 'Go to a field or a yard']","['Dig a hole of appropriate size.', 'Put away shovel and watering can']",Dig a hole of appropriate size.,0,0, A
3,47.05882352941176,"['Choose type of tree.', 'Go to a field or a yard', 'Dig a hole of appropriate size.']","['Score roots to ensure good root growth', 'Choose type of tree.']",Score roots to ensure good root growth,0,0, A
4,58.82352941176471,"['Choose type of tree.', 'Go to a field or a yard', 'Dig a hole of appropriate size.', 'Score roots to ensure good root growth']","['Plant the tree', 'Purchase seeds, seedling, or bush']",Plant the tree,0,0, A
5,64.70588235294117,"['Choose type of tree.', 'Go to a field or a yard', 'Dig a hole of appropriate size.', 'Score roots to ensure good root growth', 'Plant the tree']","['cover hole with dirt', 'choose tree and spot to plant']",cover hole with dirt,0,0, A
0,0.0,[],"['Hold it with one hand firmly and refill the soil', 'go to store']",go to store,1,0, A
1,11.76470588235294,['go to store'],"['Buy seeds', 'Take the seed']",Buy seeds,0,0, A
2,17.647058823529413,"['go to store', 'Buy seeds']","['Plant tree seed about 4 inches in the dirt.', 'Go to garden']",Go to garden,1,0, A
3,23.52941176470588,"['go to store', 'Buy seeds', 'Go to garden']","['Pick location.', 'Pat lightly']",Pick location.,0,0, A
4,29.411764705882355,"['go to store', 'Buy seeds', 'Go to garden', 'Pick location.']","['Make sure it is stable', 'Get shovel and tree sapling']",Get shovel and tree sapling,1,0, A
5,41.17647058823529,"['go to store', 'Buy seeds', 'Go to garden', 'Pick location.', 'Get shovel and tree sapling']","['Choose type of tree.', 'Dig a hole with shovel']",Dig a hole with shovel,1,0, A
6,47.05882352941176,"['go to store', 'Buy seeds', 'Go to garden', 'Pick location.', 'Get shovel and tree sapling', 'Dig a hole with shovel']","['Score roots to ensure good root growth', 'Go to nursery']",Score roots to ensure good root growth,0,0, A
7,58.82352941176471,"['go to store', 'Buy seeds', 'Go to garden', 'Pick location.', 'Get shovel and tree sapling', 'Dig a hole with shovel', 'Score roots to ensure good root growth']","['Plant the seed in the soil', 'Choose spot for planting.']",Plant the seed in the soil,0,0, A
8,70.58823529411765,"['go to store', 'Buy seeds', 'Go to garden', 'Pick location.', 'Get shovel and tree sapling', 'Dig a hole with shovel', 'Score roots to ensure good root growth', 'Plant the seed in the soil']","['Find the shovel.', 'Make sure it is stable']",Make sure it is stable,1,0, A
9,82.35294117647058,"['go to store', 'Buy seeds', 'Go to garden', 'Pick location.', 'Get shovel and tree sapling', 'Dig a hole with shovel', 'Score roots to ensure good root growth', 'Plant the seed in the soil', 'Make sure it is stable']","['put water and fertilizer in hole', 'Select a spot where to plant a tree preferably in good exposure to sunlight']",put water and fertilizer in hole,0,0, A
0,0.0,[],"['go to store', 'Place the tree in the hole']",go to store,0,0, A
1,11.76470588235294,['go to store'],"['Buy a tree sapling', 'Place sapling into hole']",Buy a tree sapling,0,0, A
2,23.52941176470588,"['go to store', 'Buy a tree sapling']","['select location', 'Water']",select location,0,0, A
3,29.411764705882355,"['go to store', 'Buy a tree sapling', 'select location']","['get shovel', 'Fill hole with dirt']",get shovel,0,0, A
4,41.17647058823529,"['go to store', 'Buy a tree sapling', 'select location', 'get shovel']","['Dig a hole', 'Water sapling']",Dig a hole,0,0, A
5,47.05882352941176,"['go to store', 'Buy a tree sapling', 'select location', 'get shovel', 'Dig a hole']","['Go to garden center', 'preparing the dirt']",preparing the dirt,1,0, A
6,58.82352941176471,"['go to store', 'Buy a tree sapling', 'select location', 'get shovel', 'Dig a hole', 'preparing the dirt']","['Gently insert it under the soil about 6 inches deep', 'Get a shovel']",Gently insert it under the soil about 6 inches deep,0,0, A
7,82.35294117647058,"['go to store', 'Buy a tree sapling', 'select location', 'get shovel', 'Dig a hole', 'preparing the dirt', 'Gently insert it under the soil about 6 inches deep']","['Water it.', 'select location']",Water it.,0,0, A
0,0.0,[],"['Cover the hole with topsoil', 'Choose type of tree.']",Choose type of tree.,1,0, A
1,23.52941176470588,['Choose type of tree.'],"['select location', 'Water the tree']",select location,0,0, A
2,29.411764705882355,"['Choose type of tree.', 'select location']","['Water tree daily.', 'Get shovel']",Get shovel,1,0, A
3,35.294117647058826,"['Choose type of tree.', 'select location', 'Get shovel']","['Put on gloves', 'Water the tree']",Put on gloves,0,0, A
4,41.17647058823529,"['Choose type of tree.', 'select location', 'Get shovel', 'Put on gloves']","['Dig an appropriate sized hole for the tree', 'Water the tree.']",Dig an appropriate sized hole for the tree,0,0, A
5,47.05882352941176,"['Choose type of tree.', 'select location', 'Get shovel', 'Put on gloves', 'Dig an appropriate sized hole for the tree']","['Put tools away', 'Secure the boundary of the circle with fence of rounded river stones']",Secure the boundary of the circle with fence of rounded river stones,1,0, A
6,52.94117647058824,"['Choose type of tree.', 'select location', 'Get shovel', 'Put on gloves', 'Dig an appropriate sized hole for the tree', 'Secure the boundary of the circle with fence of rounded river stones']","['Stake the tree.', 'Take the seed']",Take the seed,1,0, A
7,58.82352941176471,"['Choose type of tree.', 'select location', 'Get shovel', 'Put on gloves', 'Dig an appropriate sized hole for the tree', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the seed']","['Put tree into hole', 'Purchase tree.']",Put tree into hole,0,0, A
8,64.70588235294117,"['Choose type of tree.', 'select location', 'Get shovel', 'Put on gloves', 'Dig an appropriate sized hole for the tree', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the seed', 'Put tree into hole']","['Cover hole', 'Get a shovel']",Cover hole,0,0, A
9,76.47058823529412,"['Choose type of tree.', 'select location', 'Get shovel', 'Put on gloves', 'Dig an appropriate sized hole for the tree', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the seed', 'Put tree into hole', 'Cover hole']","['Get a shovel', 'Put away shovel and watering can']",Put away shovel and watering can,1,0, A
0,0.0,[],"['Put sapling in hole', 'Choose type of tree.']",Choose type of tree.,1,0, A
1,23.52941176470588,['Choose type of tree.'],"['Place the tree in the hole', 'Find spot to plant tree']",Find spot to plant tree,1,0, A
2,41.17647058823529,"['Choose type of tree.', 'Find spot to plant tree']","['digging in the ground', 'put water and fertilizer in hole']",digging in the ground,0,0, A
3,47.05882352941176,"['Choose type of tree.', 'Find spot to plant tree', 'digging in the ground']","['Score roots to ensure good root growth', 'Purchase the tree']",Score roots to ensure good root growth,0,0, A
4,58.82352941176471,"['Choose type of tree.', 'Find spot to plant tree', 'digging in the ground', 'Score roots to ensure good root growth']","['Place the tree inside the whole', 'Go home and pick out a nice place to plant your tree']",Place the tree inside the whole,0,0, A
5,70.58823529411765,"['Choose type of tree.', 'Find spot to plant tree', 'digging in the ground', 'Score roots to ensure good root growth', 'Place the tree inside the whole']","['Make sure it is stable', 'Dig a hole large enough to place the tree into']",Make sure it is stable,0,0, A
6,82.35294117647058,"['Choose type of tree.', 'Find spot to plant tree', 'digging in the ground', 'Score roots to ensure good root growth', 'Place the tree inside the whole', 'Make sure it is stable']","['Find shovel', 'Water']",Water,1,0, A
7,88.23529411764706,"['Choose type of tree.', 'Find spot to plant tree', 'digging in the ground', 'Score roots to ensure good root growth', 'Place the tree inside the whole', 'Make sure it is stable', 'Water']","['Stake the tree.', 'Put on gloves']",Stake the tree.,0,0, A
0,0.0,[],"['Water tree', 'Go to garden center']",Go to garden center,1,0, A
1,11.76470588235294,['Go to garden center'],"['Cover roots with dirt.', 'Get baby tree to plant or seed']",Get baby tree to plant or seed,1,0, A
2,17.647058823529413,"['Go to garden center', 'Get baby tree to plant or seed']","['Take tree sapling to place you want to plant it', 'Water the seed everyday']",Take tree sapling to place you want to plant it,0,0, A
3,29.411764705882355,"['Go to garden center', 'Get baby tree to plant or seed', 'Take tree sapling to place you want to plant it']","['Water it daily 2 times', 'Find the shovel.']",Find the shovel.,1,0, A
4,29.411764705882355,"['Go to garden center', 'Get baby tree to plant or seed', 'Take tree sapling to place you want to plant it', 'Find the shovel.']","['Get the hose.', 'Water seed every day']",Get the hose.,0,0, A
5,35.294117647058826,"['Go to garden center', 'Get baby tree to plant or seed', 'Take tree sapling to place you want to plant it', 'Find the shovel.', 'Get the hose.']","['Put on gloves', 'Water tree']",Put on gloves,0,0, A
6,41.17647058823529,"['Go to garden center', 'Get baby tree to plant or seed', 'Take tree sapling to place you want to plant it', 'Find the shovel.', 'Get the hose.', 'Put on gloves']","['Dig a hole into the ground', 'Put away shovel and watering can']",Dig a hole into the ground,0,0, A
7,47.05882352941176,"['Go to garden center', 'Get baby tree to plant or seed', 'Take tree sapling to place you want to plant it', 'Find the shovel.', 'Get the hose.', 'Put on gloves', 'Dig a hole into the ground']","['Score roots to ensure good root growth', 'Buy tree sapling']",Score roots to ensure good root growth,0,0, A
8,58.82352941176471,"['Go to garden center', 'Get baby tree to plant or seed', 'Take tree sapling to place you want to plant it', 'Find the shovel.', 'Get the hose.', 'Put on gloves', 'Dig a hole into the ground', 'Score roots to ensure good root growth']","['Place sapling in hole', 'Get a shovel ']",Place sapling in hole,0,0, A
9,70.58823529411765,"['Go to garden center', 'Get baby tree to plant or seed', 'Take tree sapling to place you want to plant it', 'Find the shovel.', 'Get the hose.', 'Put on gloves', 'Dig a hole into the ground', 'Score roots to ensure good root growth', 'Place sapling in hole']","['start digging', 'Make sure tree is standing straight and secure']",Make sure tree is standing straight and secure,1,0, A
10,82.35294117647058,"['Go to garden center', 'Get baby tree to plant or seed', 'Take tree sapling to place you want to plant it', 'Find the shovel.', 'Get the hose.', 'Put on gloves', 'Dig a hole into the ground', 'Score roots to ensure good root growth', 'Place sapling in hole', 'Make sure tree is standing straight and secure']","['Dig a very deep hole with a shovel.', 'Turn water on']",Turn water on,1,0, A
11,82.35294117647058,"['Go to garden center', 'Get baby tree to plant or seed', 'Take tree sapling to place you want to plant it', 'Find the shovel.', 'Get the hose.', 'Put on gloves', 'Dig a hole into the ground', 'Score roots to ensure good root growth', 'Place sapling in hole', 'Make sure tree is standing straight and secure', 'Turn water on']","['Water tree', 'dig hole']",Water tree,0,0, A
12,88.23529411764706,"['Go to garden center', 'Get baby tree to plant or seed', 'Take tree sapling to place you want to plant it', 'Find the shovel.', 'Get the hose.', 'Put on gloves', 'Dig a hole into the ground', 'Score roots to ensure good root growth', 'Place sapling in hole', 'Make sure tree is standing straight and secure', 'Turn water on', 'Water tree']","['Stake the tree.', 'Dig an appropriate sized hole for the tree']",Stake the tree.,0,0, A
0,0.0,[],"['Go to nursery', 'Plant the tree']",Go to nursery,0,0, A
1,11.76470588235294,['Go to nursery'],"['Get tree in pot', 'Place tree in hole']",Get tree in pot,0,0, A
2,17.647058823529413,"['Go to nursery', 'Get tree in pot']","['Press dirt firmly around root ball as hole is filled in', 'Transport it home']",Transport it home,1,0, A
3,29.411764705882355,"['Go to nursery', 'Get tree in pot', 'Transport it home']","['Fill hole with soil', 'Get a shovel ']",Get a shovel ,1,0, A
4,41.17647058823529,"['Go to nursery', 'Get tree in pot', 'Transport it home', 'Get a shovel ']","['Dig hole', 'go to store']",Dig hole,0,0, A
5,52.94117647058824,"['Go to nursery', 'Get tree in pot', 'Transport it home', 'Get a shovel ', 'Dig hole']","['Take the seed', 'Buy tree seed']",Take the seed,0,0, A
6,58.82352941176471,"['Go to nursery', 'Get tree in pot', 'Transport it home', 'Get a shovel ', 'Dig hole', 'Take the seed']","['Place tree in hole', 'Find a suitable area']",Place tree in hole,0,0, A
