task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
6,74.07407407407408,"['Gather clean clothes to wear after you get out of the shower.', 'Take off clothes', 'Take shampoo and wash your hair.', 'Rinse all shampoo out of hair', 'Take body wash and wash all over your body.', 'Rinse all soap off of your body.']","['Leave bathroom', 'turn on water']",Leave bathroom,0,1,B
7,77.77777777777779,"['Gather clean clothes to wear after you get out of the shower.', 'Take off clothes', 'Take shampoo and wash your hair.', 'Rinse all shampoo out of hair', 'Take body wash and wash all over your body.', 'Rinse all soap off of your body.', 'Leave bathroom']","['Gather towel, clean clothes.', 'Get dressed.']",Get dressed.,1,0,A
8,81.48148148148148,"['Gather clean clothes to wear after you get out of the shower.', 'Take off clothes', 'Take shampoo and wash your hair.', 'Rinse all shampoo out of hair', 'Take body wash and wash all over your body.', 'Rinse all soap off of your body.', 'Leave bathroom', 'Get dressed.']","['Shave legs', 'rinse body']",Shave legs,0,1,B
0,0.0,[],"['get clothes', 'wash hair.']",get clothes,0,0,A
1,22.22222222222222,['get clothes'],"['Put clean clothes on', 'Get in shower  ']",Get in shower  ,1,0,A
2,44.44444444444444,"['get clothes', 'Get in shower  ']","['Get towel', 'Put shampoo in hair']",Put shampoo in hair,1,0,A
3,44.44444444444444,"['get clothes', 'Get in shower  ', 'Put shampoo in hair']","['Exit shower', 'Put soap on body']",Put soap on body,1,1,B
4,51.85185185185185,"['get clothes', 'Get in shower  ', 'Put shampoo in hair', 'Put soap on body']","['get clean clothes from closet', 'Wash away the soap.']",Wash away the soap.,1,1,B
5,74.07407407407408,"['get clothes', 'Get in shower  ', 'Put shampoo in hair', 'Put soap on body', 'Wash away the soap.']","['Get out of bathroom.', 'Close the shower curtain or door.']",Get out of bathroom.,0,0,A
6,77.77777777777779,"['get clothes', 'Get in shower  ', 'Put shampoo in hair', 'Put soap on body', 'Wash away the soap.', 'Get out of bathroom.']","['Take off clothes', 'Get dressed.']",Get dressed.,1,0,A
0,0.0,[],"['Wet my hair in the cold water', 'Gather clean clothes']",Gather clean clothes,1,1,B
1,11.11111111111111,['Gather clean clothes'],"['scrub the body ', 'enter bathroom']",enter bathroom,1,1,B
2,14.814814814814811,"['Gather clean clothes', 'enter bathroom']","['rinse soap', 'close shower curtain']",close shower curtain,1,0,A
3,22.22222222222222,"['Gather clean clothes', 'enter bathroom', 'close shower curtain']","['Grab towel', 'step into shower']",step into shower,1,0,A
4,44.44444444444444,"['Gather clean clothes', 'enter bathroom', 'close shower curtain', 'step into shower']","['Get dressed', 'put shampoo in hair']",put shampoo in hair,1,1,B
0,0.0,[],"['get clothes', 'Begin running the water, ensuring that it is the right temperature for you.']",get clothes,0,1,B
1,18.51851851851852,['get clothes'],"['use towel to dry off', 'Take off your clothes.']",Take off your clothes.,1,0,A
2,29.629629629629623,"['get clothes', 'Take off your clothes.']","['Adjust water for desired temperature.', 'Step out of shower']",Adjust water for desired temperature.,0,0,A
3,37.03703703703704,"['get clothes', 'Take off your clothes.', 'Adjust water for desired temperature.']","[' wet your hair and body', 'Get dressed']", wet your hair and body,0,0,A
4,44.44444444444444,"['get clothes', 'Take off your clothes.', 'Adjust water for desired temperature.', ' wet your hair and body']","['Get out of shower', 'apply soap and shampoo']",apply soap and shampoo,1,1,B
5,55.55555555555556,"['get clothes', 'Take off your clothes.', 'Adjust water for desired temperature.', ' wet your hair and body', 'apply soap and shampoo']","['get clothes', 'Turn off shower water']",Turn off shower water,1,1,B
6,59.25925925925925,"['get clothes', 'Take off your clothes.', 'Adjust water for desired temperature.', ' wet your hair and body', 'apply soap and shampoo', 'Turn off shower water']","['Get undressed', 'Towel off.']",Towel off.,1,1,B
0,0.0,[],"['Gather a clean change of clothes', 'Dry body with towel']",Gather a clean change of clothes,0,0,A
1,11.11111111111111,['Gather a clean change of clothes'],"['Get onto the bathroom', 'Wipe the body with bath towel']",Get onto the bathroom,0,0,A
2,14.814814814814811,"['Gather a clean change of clothes', 'Get onto the bathroom']","['Step out of shower.', 'Close curtain.']",Close curtain.,1,0,A
3,18.51851851851852,"['Gather a clean change of clothes', 'Get onto the bathroom', 'Close curtain.']","['Shampoo hair.', 'Remove clothes']",Remove clothes,1,1,B
4,22.22222222222222,"['Gather a clean change of clothes', 'Get onto the bathroom', 'Close curtain.', 'Remove clothes']","['Enter the shower', 'Step out of shower']",Enter the shower,0,0,A
5,62.96296296296296,"['Gather a clean change of clothes', 'Get onto the bathroom', 'Close curtain.', 'Remove clothes', 'Enter the shower']","['Enter bathroom', 'Dry body.']",Dry body.,1,0,A
6,70.37037037037037,"['Gather a clean change of clothes', 'Get onto the bathroom', 'Close curtain.', 'Remove clothes', 'Enter the shower', 'Dry body.']","['Step out of shower.', 'grab soap']",Step out of shower.,0,0,A
7,74.07407407407408,"['Gather a clean change of clothes', 'Get onto the bathroom', 'Close curtain.', 'Remove clothes', 'Enter the shower', 'Dry body.', 'Step out of shower.']","['get out', 'adjust water to desired temperature']",get out,0,1,B
8,77.77777777777779,"['Gather a clean change of clothes', 'Get onto the bathroom', 'Close curtain.', 'Remove clothes', 'Enter the shower', 'Dry body.', 'Step out of shower.', 'get out']","['put on clothes', 'Rinse body']",put on clothes,0,0,A
0,0.0,[],"['Gather clean clothes to wear after you get out of the shower.', 'Scrub body from head to toes']",Gather clean clothes to wear after you get out of the shower.,0,0,A
1,22.22222222222222,['Gather clean clothes to wear after you get out of the shower.'],"['Step into the shower', 'Step out of shower']",Step into the shower,0,0,A
2,48.14814814814815,"['Gather clean clothes to wear after you get out of the shower.', 'Step into the shower']","['Use soap to lather up body', 'Remove clothes']",Use soap to lather up body,0,0,A
3,62.96296296296296,"['Gather clean clothes to wear after you get out of the shower.', 'Step into the shower', 'Use soap to lather up body']","['Use towel to dry', 'Take clothes off']",Use towel to dry,0,0,A
4,74.07407407407408,"['Gather clean clothes to wear after you get out of the shower.', 'Step into the shower', 'Use soap to lather up body', 'Use towel to dry']","['Stand under water to get wet', 'Leave bathroom']",Leave bathroom,1,0,A
0,0.0,[],"['Pick out clothes', 'Turn off shower']",Pick out clothes,0,1,B
1,25.925925925925924,['Pick out clothes'],"['Get dressed.', 'Turn on the shower.']",Turn on the shower.,1,1,B
2,44.44444444444444,"['Pick out clothes', 'Turn on the shower.']","['get dressed', 'Use shampoo']",Use shampoo,1,1,B
3,55.55555555555556,"['Pick out clothes', 'Turn on the shower.', 'Use shampoo']","['Set desire temperature of water', 'Turn off shower']",Turn off shower,1,0,A
4,70.37037037037037,"['Pick out clothes', 'Turn on the shower.', 'Use shampoo', 'Turn off shower']","['Step out of shower', 'Get undressed']",Step out of shower,0,0,A
5,74.07407407407408,"['Pick out clothes', 'Turn on the shower.', 'Use shampoo', 'Turn off shower', 'Step out of shower']","['Get towels and wash cloth', 'Get out']",Get out,1,0,A
0,0.0,[],"['Dry self off with towel', 'Gather towel and toiletries']",Gather towel and toiletries,1,1,B
1,22.22222222222222,['Gather towel and toiletries'],"['step out of shower', 'Step into shower.']",Step into shower.,1,1,B
2,55.55555555555556,"['Gather towel and toiletries', 'Step into shower.']","['turn off water', 'Turn on shower']",turn off water,0,1,B
3,62.96296296296296,"['Gather towel and toiletries', 'Step into shower.', 'turn off water']","['Dry off with a towel', 'Get clothes to wear']",Dry off with a towel,0,0,A
4,70.37037037037037,"['Gather towel and toiletries', 'Step into shower.', 'turn off water', 'Dry off with a towel']","['Turn on shower.', 'Get out of shower']",Get out of shower,1,0,A
5,74.07407407407408,"['Gather towel and toiletries', 'Step into shower.', 'turn off water', 'Dry off with a towel', 'Get out of shower']","['get out', 'Turn on the shower.']",get out,0,0,A
0,0.0,[],"['Put towel on floor', 'Rinse off.']",Put towel on floor,0,0,A
1,11.11111111111111,['Put towel on floor'],"['Stand under the water to make sure hair and body are wet.', 'Go to the bathroom']",Go to the bathroom,1,0,A
2,22.22222222222222,"['Put towel on floor', 'Go to the bathroom']","['Dress yourself in clean clothes.', 'Get into the shower.']",Get into the shower.,1,1,B
3,40.74074074074074,"['Put towel on floor', 'Go to the bathroom', 'Get into the shower.']","['Get towels and wash cloth', 'Pick up bar of soap']",Pick up bar of soap,1,0,A
4,48.14814814814815,"['Put towel on floor', 'Go to the bathroom', 'Get into the shower.', 'Pick up bar of soap']","['Massage the scalp with finger tips', 'Take off clothes']",Massage the scalp with finger tips,0,1,B
5,55.55555555555556,"['Put towel on floor', 'Go to the bathroom', 'Get into the shower.', 'Pick up bar of soap', 'Massage the scalp with finger tips']","['Turn on water', 'turn off water']",turn off water,1,0,A
6,66.66666666666666,"['Put towel on floor', 'Go to the bathroom', 'Get into the shower.', 'Pick up bar of soap', 'Massage the scalp with finger tips', 'turn off water']","['Get undressed', 'Wrap myself with a bathrobe']",Wrap myself with a bathrobe,1,0,A
7,70.37037037037037,"['Put towel on floor', 'Go to the bathroom', 'Get into the shower.', 'Pick up bar of soap', 'Massage the scalp with finger tips', 'turn off water', 'Wrap myself with a bathrobe']","['Step out of shower', 'Get onto the bathroom']",Step out of shower,0,0,A
8,77.77777777777779,"['Put towel on floor', 'Go to the bathroom', 'Get into the shower.', 'Pick up bar of soap', 'Massage the scalp with finger tips', 'turn off water', 'Wrap myself with a bathrobe', 'Step out of shower']","['Change into your clean clothes.', 'cleanse body with soap']",Change into your clean clothes.,0,1,B
0,0.0,[],"['Gather a clean change of clothes', 'Get out of shower']",Gather a clean change of clothes,0,0,A
1,18.51851851851852,['Gather a clean change of clothes'],"['Take clothes off', 'Get out of shower.']",Take clothes off,0,0,A
2,29.629629629629623,"['Gather a clean change of clothes', 'Take clothes off']","['Turn off water.', 'Adjusting water to nice temperature']",Adjusting water to nice temperature,1,0,A
3,44.44444444444444,"['Gather a clean change of clothes', 'Take clothes off', 'Adjusting water to nice temperature']","['shampoo and condition your hair ', 'Remove all clothing.']",shampoo and condition your hair ,0,1,B
4,55.55555555555556,"['Gather a clean change of clothes', 'Take clothes off', 'Adjusting water to nice temperature', 'shampoo and condition your hair ']","['Turn on shower', 'Turn off water']",Turn off water,1,0,A
5,77.77777777777779,"['Gather a clean change of clothes', 'Take clothes off', 'Adjusting water to nice temperature', 'shampoo and condition your hair ', 'Turn off water']","['Adjust water temperature', 'put on clothing']",put on clothing,1,1,B
0,0.0,[],"['Gather clean clothes', 'Wash hair with shampoo and conditioner']",Gather clean clothes,0,0,A
1,7.4074074074074066,['Gather clean clothes'],"['Gather your body wash', 'Wash my body.']",Gather your body wash,0,0,A
2,22.22222222222222,"['Gather clean clothes', 'Gather your body wash']","['Step into shower', 'Exit shower.']",Step into shower,0,0,A
3,40.74074074074074,"['Gather clean clothes', 'Gather your body wash', 'Step into shower']","['grab a shampoo bottle', 'Go into the bathroom and gather a towel and washcloth.']",grab a shampoo bottle,0,1,B
4,40.74074074074074,"['Gather clean clothes', 'Gather your body wash', 'Step into shower', 'grab a shampoo bottle']","['get a towel ready', 'grab soap']",grab soap,1,1,B
5,48.14814814814815,"['Gather clean clothes', 'Gather your body wash', 'Step into shower', 'grab a shampoo bottle', 'grab soap']","['Get dressed', 'lather up all over you body']",lather up all over you body,1,1,B
6,62.96296296296296,"['Gather clean clothes', 'Gather your body wash', 'Step into shower', 'grab a shampoo bottle', 'grab soap', 'lather up all over you body']","['Dry off', 'Turn on water']",Dry off,0,1,B
7,77.77777777777779,"['Gather clean clothes', 'Gather your body wash', 'Step into shower', 'grab a shampoo bottle', 'grab soap', 'lather up all over you body', 'Dry off']","['put on clothes', 'Turn on the shower so the water can get hot.']",put on clothes,0,1,B
8,81.48148148148148,"['Gather clean clothes', 'Gather your body wash', 'Step into shower', 'grab a shampoo bottle', 'grab soap', 'lather up all over you body', 'Dry off', 'put on clothes']","['Rinse your hair', 'Shave legs']",Shave legs,1,0,A
0,0.0,[],"['Lather soap on oneself.', 'Get clothes to wear']",Get clothes to wear,1,0,A
1,22.22222222222222,['Get clothes to wear'],"['wear fresh clothes', 'Get in shower']",Get in shower,1,1,B
2,48.14814814814815,"['Get clothes to wear', 'Get in shower']","['Walk into bathroom', 'Lather in shampoo']",Lather in shampoo,1,0,A
3,62.96296296296296,"['Get clothes to wear', 'Get in shower', 'Lather in shampoo']","['Disrobe', 'Dry yourself']",Dry yourself,1,0,A
4,66.66666666666666,"['Get clothes to wear', 'Get in shower', 'Lather in shampoo', 'Dry yourself']","['Wrap body in towel to blot off water', 'Take shampoo']",Wrap body in towel to blot off water,0,0,A
5,77.77777777777779,"['Get clothes to wear', 'Get in shower', 'Lather in shampoo', 'Dry yourself', 'Wrap body in towel to blot off water']","['turn on water in tub', 'Put on clean clothes.']",Put on clean clothes.,1,0,A
0,0.0,[],"['Gather towel and toiletries', 'Turn off the water']",Gather towel and toiletries,0,0,A
1,11.11111111111111,['Gather towel and toiletries'],"['Take body wash and wash all over your body.', 'Go to the bathroom']",Go to the bathroom,1,1,B
2,22.22222222222222,"['Gather towel and toiletries', 'Go to the bathroom']","['Enter shower', 'Get dressed']",Enter shower,0,0,A
3,62.96296296296296,"['Gather towel and toiletries', 'Go to the bathroom', 'Enter shower']","['Dry yourself', 'Turn on water.']",Dry yourself,0,1,B
4,77.77777777777779,"['Gather towel and toiletries', 'Go to the bathroom', 'Enter shower', 'Dry yourself']","['get dressed', 'Turn on water in shower']",get dressed,0,1,B
5,81.48148148148148,"['Gather towel and toiletries', 'Go to the bathroom', 'Enter shower', 'Dry yourself', 'get dressed']","['Turn water off.', 'Shave legs']",Shave legs,1,0,A
0,0.0,[],"['Gather clean clothes to wear after you get out of the shower.', 'Step out of shower']",Gather clean clothes to wear after you get out of the shower.,0,0,A
1,22.22222222222222,['Gather clean clothes to wear after you get out of the shower.'],"['Get into the shower.', 'step out of shower']",Get into the shower.,0,0,A
2,62.96296296296296,"['Gather clean clothes to wear after you get out of the shower.', 'Get into the shower.']","['Wait until it is warmed up', 'dry off with towel']",dry off with towel,1,0,A
3,77.77777777777779,"['Gather clean clothes to wear after you get out of the shower.', 'Get into the shower.', 'dry off with towel']","['Rinse shampoo, soap, and body wash off body', 'get dressed']",get dressed,1,0,A
4,81.48148148148148,"['Gather clean clothes to wear after you get out of the shower.', 'Get into the shower.', 'dry off with towel', 'get dressed']","['Get wet.', 'Shave legs']",Shave legs,1,0,A
0,0.0,[],"['Get clothes to wear', 'Rinse soap off.']",Get clothes to wear,0,0,A
1,22.22222222222222,['Get clothes to wear'],"['Get into shower', 'Step out of shower.']",Get into shower,0,0,A
2,40.74074074074074,"['Get clothes to wear', 'Get into shower']","['Go to bathroom', 'Put soap on washcloth']",Put soap on washcloth,1,0,A
3,51.85185185185185,"['Get clothes to wear', 'Get into shower', 'Put soap on washcloth']","['Get clean clothes from closet', 'Rinse.']",Rinse.,1,1,B
4,70.37037037037037,"['Get clothes to wear', 'Get into shower', 'Put soap on washcloth', 'Rinse.']","['Apply soap to the wash cloth.', 'Exit shower']",Exit shower,1,0,A
0,0.0,[],"['Step out of shower', 'Put towel on floor']",Put towel on floor,1,0,A
1,25.925925925925924,['Put towel on floor'],"['Dry off with a towel', 'turn on water']",turn on water,1,1,B
2,44.44444444444444,"['Put towel on floor', 'turn on water']","['Enter bathroom.', 'Shampoo Hair']",Shampoo Hair,1,0,A
0,0.0,[],"['Dry off using towel.', 'Obtain clothing for changing into after shower']",Obtain clothing for changing into after shower,1,1,B
1,22.22222222222222,['Obtain clothing for changing into after shower'],"['step in shower', 'Get dressed']",step in shower,0,0,A
2,29.629629629629623,"['Obtain clothing for changing into after shower', 'step in shower']","['Turn off water', 'adjust the water']",adjust the water,1,0,A
3,33.33333333333333,"['Obtain clothing for changing into after shower', 'step in shower', 'adjust the water']","['turn on shower', 'Turn off the faucets']",turn on shower,0,0,A
4,48.14814814814815,"['Obtain clothing for changing into after shower', 'step in shower', 'adjust the water', 'turn on shower']","['Massage shampoo in hair.', 'Step out of shower']",Massage shampoo in hair.,0,0,A
5,48.14814814814815,"['Obtain clothing for changing into after shower', 'step in shower', 'adjust the water', 'turn on shower', 'Massage shampoo in hair.']","['Massage conditioner in hair.', 'Get clothes to wear']",Massage conditioner in hair.,0,0,A
6,55.55555555555556,"['Obtain clothing for changing into after shower', 'step in shower', 'adjust the water', 'turn on shower', 'Massage shampoo in hair.', 'Massage conditioner in hair.']","['Turn on faucet', 'Turn off water']",Turn off water,1,0,A
7,59.25925925925925,"['Obtain clothing for changing into after shower', 'step in shower', 'adjust the water', 'turn on shower', 'Massage shampoo in hair.', 'Massage conditioner in hair.', 'Turn off water']","['Towel off.', 'Proceed to Bathroom.']",Towel off.,0,0,A
0,0.0,[],"['Put towel on floor', 'Wet hair and wash it, then use conditioner on hair.']",Put towel on floor,0,0,A
1,7.4074074074074066,['Put towel on floor'],"['Gather your body wash', 'Wash the body.']",Gather your body wash,0,0,A
2,22.22222222222222,"['Put towel on floor', 'Gather your body wash']","['Get into shower.', 'dress up']",Get into shower.,0,0,A
3,25.925925925925924,"['Put towel on floor', 'Gather your body wash', 'Get into shower.']","['Turn on water', 'turn off water']",Turn on water,0,0,A
4,29.629629629629623,"['Put towel on floor', 'Gather your body wash', 'Get into shower.', 'Turn on water']","['leave bathroom', 'adjust water to desired temperature']",adjust water to desired temperature,1,1,B
5,40.74074074074074,"['Put towel on floor', 'Gather your body wash', 'Get into shower.', 'Turn on water', 'adjust water to desired temperature']","['Get out of the shower', 'Put soap on washcloth']",Put soap on washcloth,1,1,B
6,44.44444444444444,"['Put towel on floor', 'Gather your body wash', 'Get into shower.', 'Turn on water', 'adjust water to desired temperature', 'Put soap on washcloth']","['Go into bathroom', 'Use soap and shampoo to clean self']",Use soap and shampoo to clean self,1,0,A
7,51.85185185185185,"['Put towel on floor', 'Gather your body wash', 'Get into shower.', 'Turn on water', 'adjust water to desired temperature', 'Put soap on washcloth', 'Use soap and shampoo to clean self']","['Get towel', 'Vigorously rub the wash cloth on each part of the body.']",Vigorously rub the wash cloth on each part of the body.,1,0,A
8,51.85185185185185,"['Put towel on floor', 'Gather your body wash', 'Get into shower.', 'Turn on water', 'adjust water to desired temperature', 'Put soap on washcloth', 'Use soap and shampoo to clean self', 'Vigorously rub the wash cloth on each part of the body.']","['Rinse the soap off of each part of the body.', 'Gather towel, clean clothes.']",Rinse the soap off of each part of the body.,0,0,A
9,51.85185185185185,"['Put towel on floor', 'Gather your body wash', 'Get into shower.', 'Turn on water', 'adjust water to desired temperature', 'Put soap on washcloth', 'Use soap and shampoo to clean self', 'Vigorously rub the wash cloth on each part of the body.', 'Rinse the soap off of each part of the body.']","['Rinse the shampoo out of the hair.', 'Go into bathroom.']",Rinse the shampoo out of the hair.,0,0,A
10,51.85185185185185,"['Put towel on floor', 'Gather your body wash', 'Get into shower.', 'Turn on water', 'adjust water to desired temperature', 'Put soap on washcloth', 'Use soap and shampoo to clean self', 'Vigorously rub the wash cloth on each part of the body.', 'Rinse the soap off of each part of the body.', 'Rinse the shampoo out of the hair.']","['Apply conditioner to hair.', 'Get towel ready to dry.']",Apply conditioner to hair.,0,1,B
11,51.85185185185185,"['Put towel on floor', 'Gather your body wash', 'Get into shower.', 'Turn on water', 'adjust water to desired temperature', 'Put soap on washcloth', 'Use soap and shampoo to clean self', 'Vigorously rub the wash cloth on each part of the body.', 'Rinse the soap off of each part of the body.', 'Rinse the shampoo out of the hair.', 'Apply conditioner to hair.']","['Obtain clothing for changing into after shower', 'Wait two minutes']",Wait two minutes,1,1,B
12,51.85185185185185,"['Put towel on floor', 'Gather your body wash', 'Get into shower.', 'Turn on water', 'adjust water to desired temperature', 'Put soap on washcloth', 'Use soap and shampoo to clean self', 'Vigorously rub the wash cloth on each part of the body.', 'Rinse the soap off of each part of the body.', 'Rinse the shampoo out of the hair.', 'Apply conditioner to hair.', 'Wait two minutes']","['Get dressed', 'Rinse the conditioner out of the hair.']",Rinse the conditioner out of the hair.,1,1,B
13,59.25925925925925,"['Put towel on floor', 'Gather your body wash', 'Get into shower.', 'Turn on water', 'adjust water to desired temperature', 'Put soap on washcloth', 'Use soap and shampoo to clean self', 'Vigorously rub the wash cloth on each part of the body.', 'Rinse the soap off of each part of the body.', 'Rinse the shampoo out of the hair.', 'Apply conditioner to hair.', 'Wait two minutes', 'Rinse the conditioner out of the hair.']","['grabbing towel', 'Turn on the shower.']",grabbing towel,0,1,B
14,62.96296296296296,"['Put towel on floor', 'Gather your body wash', 'Get into shower.', 'Turn on water', 'adjust water to desired temperature', 'Put soap on washcloth', 'Use soap and shampoo to clean self', 'Vigorously rub the wash cloth on each part of the body.', 'Rinse the soap off of each part of the body.', 'Rinse the shampoo out of the hair.', 'Apply conditioner to hair.', 'Wait two minutes', 'Rinse the conditioner out of the hair.', 'grabbing towel']","['wetting your body', 'Dry body with towel']",Dry body with towel,1,1,B
15,66.66666666666666,"['Put towel on floor', 'Gather your body wash', 'Get into shower.', 'Turn on water', 'adjust water to desired temperature', 'Put soap on washcloth', 'Use soap and shampoo to clean self', 'Vigorously rub the wash cloth on each part of the body.', 'Rinse the soap off of each part of the body.', 'Rinse the shampoo out of the hair.', 'Apply conditioner to hair.', 'Wait two minutes', 'Rinse the conditioner out of the hair.', 'grabbing towel', 'Dry body with towel']","['get a towel ready', 'Wrap myself with a bathrobe']",Wrap myself with a bathrobe,1,0,A
16,77.77777777777779,"['Put towel on floor', 'Gather your body wash', 'Get into shower.', 'Turn on water', 'adjust water to desired temperature', 'Put soap on washcloth', 'Use soap and shampoo to clean self', 'Vigorously rub the wash cloth on each part of the body.', 'Rinse the soap off of each part of the body.', 'Rinse the shampoo out of the hair.', 'Apply conditioner to hair.', 'Wait two minutes', 'Rinse the conditioner out of the hair.', 'grabbing towel', 'Dry body with towel', 'Wrap myself with a bathrobe']","['Put clothes on. Done.', 'Take off clothes']",Put clothes on. Done.,0,1,B
0,0.0,[],"['Rinse yourself', 'Obtain clothing for changing into after shower']",Obtain clothing for changing into after shower,1,1,B
1,7.4074074074074066,['Obtain clothing for changing into after shower'],"['Get towel', 'Rinse all soap off of your body.']",Get towel,0,0,A
2,25.925925925925924,"['Obtain clothing for changing into after shower', 'Get towel']","['Turn the water off', 'Stand underneath the shower']",Stand underneath the shower,1,0,A
3,29.629629629629623,"['Obtain clothing for changing into after shower', 'Get towel', 'Stand underneath the shower']","['Step out of shower', 'adjust water to desired temperature']",adjust water to desired temperature,1,1,B
4,48.14814814814815,"['Obtain clothing for changing into after shower', 'Get towel', 'Stand underneath the shower', 'adjust water to desired temperature']","['Scrub body from head to toes', 'Go into bathroom.']",Scrub body from head to toes,0,1,B
5,51.85185185185185,"['Obtain clothing for changing into after shower', 'Get towel', 'Stand underneath the shower', 'adjust water to desired temperature', 'Scrub body from head to toes']","['Apply bath soap throughout the body', 'Get bathroom stuff set out']",Apply bath soap throughout the body,0,0,A
6,51.85185185185185,"['Obtain clothing for changing into after shower', 'Get towel', 'Stand underneath the shower', 'adjust water to desired temperature', 'Scrub body from head to toes', 'Apply bath soap throughout the body']","['Rub with bath sponge for 5 minutesWash the full body thoroughly', 'Get bathroom stuff set out']",Rub with bath sponge for 5 minutesWash the full body thoroughly,0,0,A
7,51.85185185185185,"['Obtain clothing for changing into after shower', 'Get towel', 'Stand underneath the shower', 'adjust water to desired temperature', 'Scrub body from head to toes', 'Apply bath soap throughout the body', 'Rub with bath sponge for 5 minutesWash the full body thoroughly']","['Go into the bathroom.', 'Wash the body completely and Close the shower']",Wash the body completely and Close the shower,1,1,B
8,55.55555555555556,"['Obtain clothing for changing into after shower', 'Get towel', 'Stand underneath the shower', 'adjust water to desired temperature', 'Scrub body from head to toes', 'Apply bath soap throughout the body', 'Rub with bath sponge for 5 minutesWash the full body thoroughly', 'Wash the body completely and Close the shower']","['enter bathroom', 'Turn off the water.']",Turn off the water.,1,0,A
9,70.37037037037037,"['Obtain clothing for changing into after shower', 'Get towel', 'Stand underneath the shower', 'adjust water to desired temperature', 'Scrub body from head to toes', 'Apply bath soap throughout the body', 'Rub with bath sponge for 5 minutesWash the full body thoroughly', 'Wash the body completely and Close the shower', 'Turn off the water.']","['step in shower', 'Leave the shower']",Leave the shower,1,0,A
0,0.0,[],"['Gather a clean change of clothes', 'Turn on water faucet to heat water']",Gather a clean change of clothes,0,0,A
1,22.22222222222222,['Gather a clean change of clothes'],"['GET IN THE SHOWER', 'Step out of shower']",GET IN THE SHOWER,0,0,A
2,40.74074074074074,"['Gather a clean change of clothes', 'GET IN THE SHOWER']","['Take off clothes', 'Get soap and lather into washcloth']",Get soap and lather into washcloth,1,0,A
3,48.14814814814815,"['Gather a clean change of clothes', 'GET IN THE SHOWER', 'Get soap and lather into washcloth']","['scrub the body ', 'remove your clothing']",scrub the body ,0,0,A
4,55.55555555555556,"['Gather a clean change of clothes', 'GET IN THE SHOWER', 'Get soap and lather into washcloth', 'scrub the body ']","['Turn on the water in the shower.', 'Stop the shower']",Stop the shower,1,0,A
5,77.77777777777779,"['Gather a clean change of clothes', 'GET IN THE SHOWER', 'Get soap and lather into washcloth', 'scrub the body ', 'Stop the shower']","['Rinse off shampoo', 'Get dressed']",Get dressed,1,0,A
0,0.0,[],"['Lather soap on oneself.', 'put the cloth in shower']",put the cloth in shower,1,0,A
1,7.4074074074074066,['put the cloth in shower'],"['rinse off', 'Gather towel, clean clothes.']","Gather towel, clean clothes.",1,0,A
2,25.925925925925924,"['put the cloth in shower', 'Gather towel, clean clothes.']","['turn on water', 'Dry entire body and hair with the towel.']",turn on water,0,0,A
3,51.85185185185185,"['put the cloth in shower', 'Gather towel, clean clothes.', 'turn on water']","['cleanse hair with shampoo and water', 'Shave legs']",cleanse hair with shampoo and water,0,0,A
4,51.85185185185185,"['put the cloth in shower', 'Gather towel, clean clothes.', 'turn on water', 'cleanse hair with shampoo and water']","['Get towel', 'cleanse body with soap']",cleanse body with soap,1,1,B
5,51.85185185185185,"['put the cloth in shower', 'Gather towel, clean clothes.', 'turn on water', 'cleanse hair with shampoo and water', 'cleanse body with soap']","['Towel off and get dressed', 'rinse off']",rinse off,1,1,B
6,70.37037037037037,"['put the cloth in shower', 'Gather towel, clean clothes.', 'turn on water', 'cleanse hair with shampoo and water', 'cleanse body with soap', 'rinse off']","['Adjust water for desired temperature.', 'Step out of shower']",Step out of shower,1,0,A
7,74.07407407407408,"['put the cloth in shower', 'Gather towel, clean clothes.', 'turn on water', 'cleanse hair with shampoo and water', 'cleanse body with soap', 'rinse off', 'Step out of shower']","['Wait for water to turn warm or hot.', 'get clean clothes from closet']",get clean clothes from closet,1,0,A
8,77.77777777777779,"['put the cloth in shower', 'Gather towel, clean clothes.', 'turn on water', 'cleanse hair with shampoo and water', 'cleanse body with soap', 'rinse off', 'Step out of shower', 'get clean clothes from closet']","['Put on new clothes', 'Get undressed']",Put on new clothes,0,1,B
9,81.48148148148148,"['put the cloth in shower', 'Gather towel, clean clothes.', 'turn on water', 'cleanse hair with shampoo and water', 'cleanse body with soap', 'rinse off', 'Step out of shower', 'get clean clothes from closet', 'Put on new clothes']","['Rinse off body.', 'Shave legs']",Shave legs,1,0,A
0,0.0,[],"['Gather towel and toiletries', 'Wash body.']",Gather towel and toiletries,0,0,A
1,7.4074074074074066,['Gather towel and toiletries'],"['Get a towel', 'Rinse off all soap']",Get a towel,0,1,B
2,11.11111111111111,"['Gather towel and toiletries', 'Get a towel']","['Go to a shower room.', 'Wait two minutes']",Go to a shower room.,0,0,A
3,18.51851851851852,"['Gather towel and toiletries', 'Get a towel', 'Go to a shower room.']","['Dry off body with towel', 'Take off clothes']",Take off clothes,1,0,A
4,25.925925925925924,"['Gather towel and toiletries', 'Get a towel', 'Go to a shower room.', 'Take off clothes']","['Start water', 'Turn off water']",Start water,0,0,A
