task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['swipe all surfaces clean with a mop', 'Put on enjoyable music']",Put on enjoyable music,1,1, B
1,29.411764705882355,['Put on enjoyable music'],"['Vacuum carpets.', 'Toss dirt from dust pan into trash']",Vacuum carpets.,0,1, B
2,35.294117647058826,"['Put on enjoyable music', 'Vacuum carpets.']","['wash counters', 'Clean the bathroom']",wash counters,0,0, A
3,52.94117647058824,"['Put on enjoyable music', 'Vacuum carpets.', 'wash counters']","['Pick up items from the floor.', 'Use a mop to clean the floors']",Use a mop to clean the floors,1,1, B
4,52.94117647058824,"['Put on enjoyable music', 'Vacuum carpets.', 'wash counters', 'Use a mop to clean the floors']","['Get all the stuff off the floor.', 'Clean the furniture and fans etc']",Clean the furniture and fans etc,1,0, A
5,58.82352941176471,"['Put on enjoyable music', 'Vacuum carpets.', 'wash counters', 'Use a mop to clean the floors', 'Clean the furniture and fans etc']","['pick everything up off the floor', 'Bleach the kitchen']",Bleach the kitchen,1,0, A
6,76.47058823529412,"['Put on enjoyable music', 'Vacuum carpets.', 'wash counters', 'Use a mop to clean the floors', 'Clean the furniture and fans etc', 'Bleach the kitchen']","['Switch laundry', 'Change the bedsheets']",Change the bedsheets,1,0, A
7,88.23529411764706,"['Put on enjoyable music', 'Vacuum carpets.', 'wash counters', 'Use a mop to clean the floors', 'Clean the furniture and fans etc', 'Bleach the kitchen', 'Change the bedsheets']","['Get a duster cloth', 'Relax.']",Relax.,1,0, A
0,0.0,[],"['Enter flat', 'disinfect']",Enter flat,0,1, B
1,17.647058823529413,['Enter flat'],"['Straighten tables and items', 'Pick up any trash.']",Pick up any trash.,1,1, B
2,35.294117647058826,"['Enter flat', 'Pick up any trash.']","['SIT DOWN WHEN DONE', 'Wash clothes.']",Wash clothes.,1,0, A
3,35.294117647058826,"['Enter flat', 'Pick up any trash.', 'Wash clothes.']","['Put laundry away.', 'Scrub bathroom']",Put laundry away.,0,1, B
4,58.82352941176471,"['Enter flat', 'Pick up any trash.', 'Wash clothes.', 'Put laundry away.']","['Get trash bag', 'Take dirty dishes to kitchen']",Take dirty dishes to kitchen,1,0, A
5,58.82352941176471,"['Enter flat', 'Pick up any trash.', 'Wash clothes.', 'Put laundry away.', 'Take dirty dishes to kitchen']","['Wash dishes', 'do the dusting']",Wash dishes,0,0, A
6,64.70588235294117,"['Enter flat', 'Pick up any trash.', 'Wash clothes.', 'Put laundry away.', 'Take dirty dishes to kitchen', 'Wash dishes']","['Vacuum the floor', 'Pick up all trash']",Pick up all trash,1,0, A
7,64.70588235294117,"['Enter flat', 'Pick up any trash.', 'Wash clothes.', 'Put laundry away.', 'Take dirty dishes to kitchen', 'Wash dishes', 'Pick up all trash']","['Pick up laundry and carry it to washer and dryer.', 'take out trash']",take out trash,1,0, A
8,76.47058823529412,"['Enter flat', 'Pick up any trash.', 'Wash clothes.', 'Put laundry away.', 'Take dirty dishes to kitchen', 'Wash dishes', 'Pick up all trash', 'take out trash']","['Vacuum floors', 'Make the beds']",Make the beds,1,0, A
9,82.35294117647058,"['Enter flat', 'Pick up any trash.', 'Wash clothes.', 'Put laundry away.', 'Take dirty dishes to kitchen', 'Wash dishes', 'Pick up all trash', 'take out trash', 'Make the beds']","['Dust tables', 'Making sure that everything looks straight']",Making sure that everything looks straight,1,0, A
0,0.0,[],"['turn on music', 'Clean counters and stove in kitchen.']",turn on music,0,1, B
1,23.52941176470588,['turn on music'],"['Clean up trash', 'Do dishes']",Clean up trash,0,0, A
2,41.17647058823529,"['turn on music', 'Clean up trash']","['pick up items laying the floor', 'Enter your flat']",pick up items laying the floor,0,0, A
3,41.17647058823529,"['turn on music', 'Clean up trash', 'pick up items laying the floor']","['Rest', 'Straighten things up on shelves/dressers']",Straighten things up on shelves/dressers,1,0, A
4,41.17647058823529,"['turn on music', 'Clean up trash', 'pick up items laying the floor', 'Straighten things up on shelves/dressers']","['Dust', 'Put away cleaning supplies']",Dust,0,0, A
5,41.17647058823529,"['turn on music', 'Clean up trash', 'pick up items laying the floor', 'Straighten things up on shelves/dressers', 'Dust']","['clean counters', 'Go into flat']",clean counters,0,0, A
6,41.17647058823529,"['turn on music', 'Clean up trash', 'pick up items laying the floor', 'Straighten things up on shelves/dressers', 'Dust', 'clean counters']","['Put away products', 'Enjoy cleaned flat!']",Put away products,0,0, A
7,58.82352941176471,"['turn on music', 'Clean up trash', 'pick up items laying the floor', 'Straighten things up on shelves/dressers', 'Dust', 'clean counters', 'Put away products']","['Pick up laundry and carry it to washer and dryer.', 'Wash dirty cups and dishes']",Wash dirty cups and dishes,1,0, A
8,70.58823529411765,"['turn on music', 'Clean up trash', 'pick up items laying the floor', 'Straighten things up on shelves/dressers', 'Dust', 'clean counters', 'Put away products', 'Wash dirty cups and dishes']","['Dispose of trash', 'Vaccuum the floor']",Dispose of trash,0,0, A
9,76.47058823529412,"['turn on music', 'Clean up trash', 'pick up items laying the floor', 'Straighten things up on shelves/dressers', 'Dust', 'clean counters', 'Put away products', 'Wash dirty cups and dishes', 'Dispose of trash']","['Empty all trash cans into one trashbag', 'Put away any other stray items.']",Put away any other stray items.,1,0, A
0,0.0,[],"['Acknowledge the mess.', 'Dispose of trash']",Acknowledge the mess.,0,1, B
1,11.76470588235294,['Acknowledge the mess.'],"['Enjoy cleaned flat!', 'Get out cleaning products']",Get out cleaning products,1,0, A
2,29.411764705882355,"['Acknowledge the mess.', 'Get out cleaning products']","['Get vacuum', 'Clean toilet']",Get vacuum,0,0, A
3,29.411764705882355,"['Acknowledge the mess.', 'Get out cleaning products', 'Get vacuum']","['take out trash', 'Vacuum the floor']",Vacuum the floor,1,0, A
4,35.294117647058826,"['Acknowledge the mess.', 'Get out cleaning products', 'Get vacuum', 'Vacuum the floor']","['Do laundry.', 'Clean tub']",Do laundry.,0,1, B
5,52.94117647058824,"['Acknowledge the mess.', 'Get out cleaning products', 'Get vacuum', 'Vacuum the floor', 'Do laundry.']","['mop all the rooms', 'Take out trash bag']",mop all the rooms,0,0, A
6,70.58823529411765,"['Acknowledge the mess.', 'Get out cleaning products', 'Get vacuum', 'Vacuum the floor', 'Do laundry.', 'mop all the rooms']","['Take out the trash.', 'Pick up any loose stuff']",Take out the trash.,0,0, A
7,82.35294117647058,"['Acknowledge the mess.', 'Get out cleaning products', 'Get vacuum', 'Vacuum the floor', 'Do laundry.', 'mop all the rooms', 'Take out the trash.']","['Sanitize', 'Dust flat.']",Sanitize,0,0, A
0,0.0,[],"['Decide what needs to be done.', 'Clean bathrooms.']",Decide what needs to be done.,0,1, B
1,5.88235294117647,['Decide what needs to be done.'],"['Wash windows or glass doors.', 'Make a chore list.']",Make a chore list.,1,0, A
2,29.411764705882355,"['Decide what needs to be done.', 'Make a chore list.']","['Vacuum floor', 'Arrange the things back to their positions']",Vacuum floor,0,0, A
3,35.294117647058826,"['Decide what needs to be done.', 'Make a chore list.', 'Vacuum floor']","['Take garbage bags out', 'Begin washing a load of laundry in the washer.']",Begin washing a load of laundry in the washer.,1,1, B
4,35.294117647058826,"['Decide what needs to be done.', 'Make a chore list.', 'Vacuum floor', 'Begin washing a load of laundry in the washer.']","['Fold any laundry that needs to be put away.', 'Make beds.']",Fold any laundry that needs to be put away.,0,1, B
5,47.05882352941176,"['Decide what needs to be done.', 'Make a chore list.', 'Vacuum floor', 'Begin washing a load of laundry in the washer.', 'Fold any laundry that needs to be put away.']","['Get cleaning supplies.', 'Pick junk off floor']",Pick junk off floor,1,0, A
6,64.70588235294117,"['Decide what needs to be done.', 'Make a chore list.', 'Vacuum floor', 'Begin washing a load of laundry in the washer.', 'Fold any laundry that needs to be put away.', 'Pick junk off floor']","['Throw away trash', 'Vacuum entire floor']",Throw away trash,0,0, A
0,0.0,[],"['Mop floors', 'Notice flat is dirty']",Notice flat is dirty,1,1, B
1,35.294117647058826,['Notice flat is dirty'],"['Wash clothes.', 'PUT EVERYTHING BACK IN ITS PLACE']",Wash clothes.,0,0, A
2,35.294117647058826,"['Notice flat is dirty', 'Wash clothes.']","['Put laundry away.', 'Clean bathroom with supplies.']",Put laundry away.,0,1, B
3,41.17647058823529,"['Notice flat is dirty', 'Wash clothes.', 'Put laundry away.']","['Put all clothes away.', 'Enjoy your clean flat']",Put all clothes away.,0,1, B
4,41.17647058823529,"['Notice flat is dirty', 'Wash clothes.', 'Put laundry away.', 'Put all clothes away.']","['Dust flat.', 'Enter dirty room.']",Dust flat.,0,0, A
0,0.0,[],"['clean up your fridge', 'Open the flat']",Open the flat,1,0, A
1,17.647058823529413,['Open the flat'],"['Pick up clutter, put it in proper places', 'Make the beds']","Pick up clutter, put it in proper places",0,0, A
2,47.05882352941176,"['Open the flat', 'Pick up clutter, put it in proper places']","['Sweep floors.', 'Gather cleaning tools']",Sweep floors.,0,0, A
3,58.82352941176471,"['Open the flat', 'Pick up clutter, put it in proper places', 'Sweep floors.']","['Wash dirty cups and dishes', 'Empty all trash cans into one trashbag']",Wash dirty cups and dishes,0,0, A
4,82.35294117647058,"['Open the flat', 'Pick up clutter, put it in proper places', 'Sweep floors.', 'Wash dirty cups and dishes']","['Repeat for next room.', 'Get vacuum cleaner out.']",Repeat for next room.,0,1, B
5,88.23529411764706,"['Open the flat', 'Pick up clutter, put it in proper places', 'Sweep floors.', 'Wash dirty cups and dishes', 'Repeat for next room.']","['SIT DOWN WHEN DONE', ""Pick up any items that aren't where they belong.""]",SIT DOWN WHEN DONE,0,0, A
0,0.0,[],"['Clean bathrooms.', 'Wear a cap and nose mask']",Wear a cap and nose mask,1,1, B
1,5.88235294117647,['Wear a cap and nose mask'],"['Do dishes', 'Wear old casual clothes']",Wear old casual clothes,1,0, A
2,41.17647058823529,"['Wear a cap and nose mask', 'Wear old casual clothes']","['Go into flat', 'tidy up the rooms']",tidy up the rooms,1,0, A
3,41.17647058823529,"['Wear a cap and nose mask', 'Wear old casual clothes', 'tidy up the rooms']","['Enter your flat', 'remove dust from all services']",remove dust from all services,1,0, A
4,70.58823529411765,"['Wear a cap and nose mask', 'Wear old casual clothes', 'tidy up the rooms', 'remove dust from all services']","['Take out the trash', 'clean off table']",Take out the trash,0,0, A
5,76.47058823529412,"['Wear a cap and nose mask', 'Wear old casual clothes', 'tidy up the rooms', 'remove dust from all services', 'Take out the trash']","['Put supplies away.', 'remove dust from all services']",Put supplies away.,0,0, A
0,0.0,[],"['Enter flat', 'Light a candle.']",Enter flat,0,1, B
1,29.411764705882355,['Enter flat'],"['Clean bathroom', 'Vaccuum or sweep the floors.']",Vaccuum or sweep the floors.,1,1, B
2,41.17647058823529,"['Enter flat', 'Vaccuum or sweep the floors.']","['once over to put everything in its place', 'spray carpet cleaner']",spray carpet cleaner,1,0, A
3,41.17647058823529,"['Enter flat', 'Vaccuum or sweep the floors.', 'spray carpet cleaner']","['grab towel', 'Take garbage bags out']",grab towel,0,0, A
4,41.17647058823529,"['Enter flat', 'Vaccuum or sweep the floors.', 'spray carpet cleaner', 'grab towel']","['Put away any other stray items.', 'wipe down furniture']",wipe down furniture,1,1, B
5,76.47058823529412,"['Enter flat', 'Vaccuum or sweep the floors.', 'spray carpet cleaner', 'grab towel', 'wipe down furniture']","['Vacuum the carpets', 'Make bed']",Make bed,1,0, A
6,82.35294117647058,"['Enter flat', 'Vaccuum or sweep the floors.', 'spray carpet cleaner', 'grab towel', 'wipe down furniture', 'Make bed']","['Open the windows', 'once over to put everything in its place']",once over to put everything in its place,1,0, A
0,0.0,[],"['Empty trash', 'Get into the flat']",Get into the flat,1,0, A
1,29.411764705882355,['Get into the flat'],"['Take out vacuum', 'Clean toilet']",Take out vacuum,0,1, B
2,29.411764705882355,"['Get into the flat', 'Take out vacuum']","['Plug vacuum into outlet', 'Scrub sinks, toilets, shower']",Plug vacuum into outlet,0,1, B
3,29.411764705882355,"['Get into the flat', 'Take out vacuum', 'Plug vacuum into outlet']","['once over to put everything in its place', 'Vacuum floors']",Vacuum floors,1,1, B
4,29.411764705882355,"['Get into the flat', 'Take out vacuum', 'Plug vacuum into outlet', 'Vacuum floors']","['Clean bathroom tub and/or shower', 'Unplug vacuum']",Unplug vacuum,1,0, A
5,29.411764705882355,"['Get into the flat', 'Take out vacuum', 'Plug vacuum into outlet', 'Vacuum floors', 'Unplug vacuum']","['Put vacuum away', 'Clean bathrooms.']",Put vacuum away,0,1, B
6,35.294117647058826,"['Get into the flat', 'Take out vacuum', 'Plug vacuum into outlet', 'Vacuum floors', 'Unplug vacuum', 'Put vacuum away']","['Make bed', 'Take hamper to washing machine']",Take hamper to washing machine,1,0, A
7,35.294117647058826,"['Get into the flat', 'Take out vacuum', 'Plug vacuum into outlet', 'Vacuum floors', 'Unplug vacuum', 'Put vacuum away', 'Take hamper to washing machine']","['Put dirty clothes into washing machine to clean', 'wipe down countertops']",Put dirty clothes into washing machine to clean,0,0, A
8,35.294117647058826,"['Get into the flat', 'Take out vacuum', 'Plug vacuum into outlet', 'Vacuum floors', 'Unplug vacuum', 'Put vacuum away', 'Take hamper to washing machine', 'Put dirty clothes into washing machine to clean']","['When done, hang up and put away clean clothes', 'Clean bathroom tub and/or shower']","When done, hang up and put away clean clothes",0,0, A
9,47.05882352941176,"['Get into the flat', 'Take out vacuum', 'Plug vacuum into outlet', 'Vacuum floors', 'Unplug vacuum', 'Put vacuum away', 'Take hamper to washing machine', 'Put dirty clothes into washing machine to clean', 'When done, hang up and put away clean clothes']","['Wash windows or glass doors.', 'Enter flat']",Wash windows or glass doors.,0,0, A
10,47.05882352941176,"['Get into the flat', 'Take out vacuum', 'Plug vacuum into outlet', 'Vacuum floors', 'Unplug vacuum', 'Put vacuum away', 'Take hamper to washing machine', 'Put dirty clothes into washing machine to clean', 'When done, hang up and put away clean clothes', 'Wash windows or glass doors.']","['Sweep tile or wood floors.', 'Enter your flat']",Sweep tile or wood floors.,0,0, A
11,52.94117647058824,"['Get into the flat', 'Take out vacuum', 'Plug vacuum into outlet', 'Vacuum floors', 'Unplug vacuum', 'Put vacuum away', 'Take hamper to washing machine', 'Put dirty clothes into washing machine to clean', 'When done, hang up and put away clean clothes', 'Wash windows or glass doors.', 'Sweep tile or wood floors.']","['mop the floor', 'Get all the stuff off the floor.']",mop the floor,0,0, A
12,52.94117647058824,"['Get into the flat', 'Take out vacuum', 'Plug vacuum into outlet', 'Vacuum floors', 'Unplug vacuum', 'Put vacuum away', 'Take hamper to washing machine', 'Put dirty clothes into washing machine to clean', 'When done, hang up and put away clean clothes', 'Wash windows or glass doors.', 'Sweep tile or wood floors.', 'mop the floor']","['swipe all surfaces clean with a mop', 'picking up with dustpan']",swipe all surfaces clean with a mop,0,0, A
0,0.0,[],"['Cleaning the dishes.', 'Get into the flat']",Get into the flat,1,1, B
1,29.411764705882355,['Get into the flat'],"['Discard trash', 'VACUUM THE CARPET']",VACUUM THE CARPET,1,0, A
2,35.294117647058826,"['Get into the flat', 'VACUUM THE CARPET']","['Dust surfaces with duster', 'Relax.']",Dust surfaces with duster,0,1, B
3,58.82352941176471,"['Get into the flat', 'VACUUM THE CARPET', 'Dust surfaces with duster']","['do the dusting', 'Place dishes into dishwasher and start it']",Place dishes into dishwasher and start it,1,0, A
4,58.82352941176471,"['Get into the flat', 'VACUUM THE CARPET', 'Dust surfaces with duster', 'Place dishes into dishwasher and start it']","['Clean kitchen counters with cleaner and cloths', 'Take out the trash']",Clean kitchen counters with cleaner and cloths,0,0, A
5,58.82352941176471,"['Get into the flat', 'VACUUM THE CARPET', 'Dust surfaces with duster', 'Place dishes into dishwasher and start it', 'Clean kitchen counters with cleaner and cloths']","['Buy cleaning products', 'Clean kitchen counters with cleaner and cloths']",Clean kitchen counters with cleaner and cloths,1,0, A
6,70.58823529411765,"['Get into the flat', 'VACUUM THE CARPET', 'Dust surfaces with duster', 'Place dishes into dishwasher and start it', 'Clean kitchen counters with cleaner and cloths', 'Clean kitchen counters with cleaner and cloths']","['Decide what needs to be done.', 'Take out the trash']",Take out the trash,1,0, A
0,0.0,[],"['Wear a cap and nose mask', 'Put away clean dishes.']",Wear a cap and nose mask,0,1, B
1,5.88235294117647,['Wear a cap and nose mask'],"['make your bed', 'Wear old casual clothes']",Wear old casual clothes,1,0, A
2,29.411764705882355,"['Wear a cap and nose mask', 'Wear old casual clothes']","['Vaccuum the floor', 'Sanitize']",Vaccuum the floor,0,0, A
3,35.294117647058826,"['Wear a cap and nose mask', 'Wear old casual clothes', 'Vaccuum the floor']","['Restock toilet paper and paper towels.', 'Do laundry.']",Do laundry.,1,1, B
4,47.05882352941176,"['Wear a cap and nose mask', 'Wear old casual clothes', 'Vaccuum the floor', 'Do laundry.']","['Sweep.', 'Put on enjoyable music']",Sweep.,0,0, A
5,58.82352941176471,"['Wear a cap and nose mask', 'Wear old casual clothes', 'Vaccuum the floor', 'Do laundry.', 'Sweep.']","['Wash dirty dishes in kitchen sink', 'Clean up trash']",Wash dirty dishes in kitchen sink,0,1, B
6,58.82352941176471,"['Wear a cap and nose mask', 'Wear old casual clothes', 'Vaccuum the floor', 'Do laundry.', 'Sweep.', 'Wash dirty dishes in kitchen sink']","['Get trash bag', 'Put clean dishes onto kitchen cabinets']",Put clean dishes onto kitchen cabinets,1,0, A
7,76.47058823529412,"['Wear a cap and nose mask', 'Wear old casual clothes', 'Vaccuum the floor', 'Do laundry.', 'Sweep.', 'Wash dirty dishes in kitchen sink', 'Put clean dishes onto kitchen cabinets']","['take off gloves', 'Go into flat']",take off gloves,0,0, A
8,76.47058823529412,"['Wear a cap and nose mask', 'Wear old casual clothes', 'Vaccuum the floor', 'Do laundry.', 'Sweep.', 'Wash dirty dishes in kitchen sink', 'Put clean dishes onto kitchen cabinets', 'take off gloves']","['Do laundry.', 'put cleaning supplies away']",put cleaning supplies away,1,0, A
0,0.0,[],"['Take trash out.', 'Enter dirty room.']",Enter dirty room.,1,1, B
1,29.411764705882355,['Enter dirty room.'],"['vacuum the carpet', 'Light a candle.']",vacuum the carpet,0,1, B
2,41.17647058823529,"['Enter dirty room.', 'vacuum the carpet']","['spray carpet cleaner', 'Enjoy cleaned flat!']",spray carpet cleaner,0,0, A
3,41.17647058823529,"['Enter dirty room.', 'vacuum the carpet', 'spray carpet cleaner']","['Enter your flat', 'grab towel']",grab towel,1,0, A
4,41.17647058823529,"['Enter dirty room.', 'vacuum the carpet', 'spray carpet cleaner', 'grab towel']","['Making sure that everything looks straight', 'wipe down furniture']",wipe down furniture,1,0, A
5,47.05882352941176,"['Enter dirty room.', 'vacuum the carpet', 'spray carpet cleaner', 'grab towel', 'wipe down furniture']","['Take a soft broom', 'Enter flat']",Take a soft broom,0,0, A
6,47.05882352941176,"['Enter dirty room.', 'vacuum the carpet', 'spray carpet cleaner', 'grab towel', 'wipe down furniture', 'Take a soft broom']","['Acknowledge the mess.', 'Broom the flat']",Broom the flat,1,1, B
7,47.05882352941176,"['Enter dirty room.', 'vacuum the carpet', 'spray carpet cleaner', 'grab towel', 'wipe down furniture', 'Take a soft broom', 'Broom the flat']","['Keep the broom back', 'Relax.']",Keep the broom back,0,1, B
8,64.70588235294117,"['Enter dirty room.', 'vacuum the carpet', 'spray carpet cleaner', 'grab towel', 'wipe down furniture', 'Take a soft broom', 'Broom the flat', 'Keep the broom back']","['Take the garbage out.', 'Discard trash']",Discard trash,1,0, A
9,70.58823529411765,"['Enter dirty room.', 'vacuum the carpet', 'spray carpet cleaner', 'grab towel', 'wipe down furniture', 'Take a soft broom', 'Broom the flat', 'Keep the broom back', 'Discard trash']","['Clean toilet', ""Pick up any items that aren't where they belong.""]",Clean toilet,0,0, A
10,70.58823529411765,"['Enter dirty room.', 'vacuum the carpet', 'spray carpet cleaner', 'grab towel', 'wipe down furniture', 'Take a soft broom', 'Broom the flat', 'Keep the broom back', 'Discard trash', 'Clean toilet']","['vacuum the carpet', 'Clean the tub and bathroom sink']",Clean the tub and bathroom sink,1,0, A
11,76.47058823529412,"['Enter dirty room.', 'vacuum the carpet', 'spray carpet cleaner', 'grab towel', 'wipe down furniture', 'Take a soft broom', 'Broom the flat', 'Keep the broom back', 'Discard trash', 'Clean toilet', 'Clean the tub and bathroom sink']","['Grab the vacuum from the closet. Plug it in.', 'Make bed']",Make bed,1,0, A
0,0.0,[],"['Relax.', 'turn on music']",turn on music,1,1, B
1,11.76470588235294,['turn on music'],"['Take trash out.', 'Get out cleaning products']",Get out cleaning products,1,0, A
2,29.411764705882355,"['turn on music', 'Get out cleaning products']","['Vacuum the carpet', 'Take out the trash']",Vacuum the carpet,0,0, A
3,41.17647058823529,"['turn on music', 'Get out cleaning products', 'Vacuum the carpet']","['Pick up things off the ground', 'Put cleaning supplies away.']",Pick up things off the ground,0,1, B
4,41.17647058823529,"['turn on music', 'Get out cleaning products', 'Vacuum the carpet', 'Pick up things off the ground']","['Dust', 'Relax.']",Dust,0,1, B
5,41.17647058823529,"['turn on music', 'Get out cleaning products', 'Vacuum the carpet', 'Pick up things off the ground', 'Dust']","['Spray', 'Go into flat']",Spray,0,0, A
6,41.17647058823529,"['turn on music', 'Get out cleaning products', 'Vacuum the carpet', 'Pick up things off the ground', 'Dust', 'Spray']","['Put cleaning supplies away.', 'Wipe']",Wipe,1,1, B
7,41.17647058823529,"['turn on music', 'Get out cleaning products', 'Vacuum the carpet', 'Pick up things off the ground', 'Dust', 'Spray', 'Wipe']","['Open the flat', 'Drink water']",Drink water,1,0, A
8,41.17647058823529,"['turn on music', 'Get out cleaning products', 'Vacuum the carpet', 'Pick up things off the ground', 'Dust', 'Spray', 'Wipe', 'Drink water']","['put cleaning supplies away', 'Repeat']",Repeat,1,0, A
9,58.82352941176471,"['turn on music', 'Get out cleaning products', 'Vacuum the carpet', 'Pick up things off the ground', 'Dust', 'Spray', 'Wipe', 'Drink water', 'Repeat']","['Pick up any dirty dishes and place them in the sink or dishwasher to be washed.', 'set up a plan']",Pick up any dirty dishes and place them in the sink or dishwasher to be washed.,0,0, A
10,58.82352941176471,"['turn on music', 'Get out cleaning products', 'Vacuum the carpet', 'Pick up things off the ground', 'Dust', 'Spray', 'Wipe', 'Drink water', 'Repeat', 'Pick up any dirty dishes and place them in the sink or dishwasher to be washed.']","['Wash the dishes.', 'Assess where things need to go.']",Wash the dishes.,0,1, B
11,58.82352941176471,"['turn on music', 'Get out cleaning products', 'Vacuum the carpet', 'Pick up things off the ground', 'Dust', 'Spray', 'Wipe', 'Drink water', 'Repeat', 'Pick up any dirty dishes and place them in the sink or dishwasher to be washed.', 'Wash the dishes.']","['Dry and put the dishes away.', 'pick up items off the floor']",Dry and put the dishes away.,0,0, A
12,82.35294117647058,"['turn on music', 'Get out cleaning products', 'Vacuum the carpet', 'Pick up things off the ground', 'Dust', 'Spray', 'Wipe', 'Drink water', 'Repeat', 'Pick up any dirty dishes and place them in the sink or dishwasher to be washed.', 'Wash the dishes.', 'Dry and put the dishes away.']","['Pick up stray items', 'Light a candle.']",Light a candle.,1,0, A
0,0.0,[],"['Enter dirty room.', 'Take out trash.']",Enter dirty room.,0,1, B
1,17.647058823529413,['Enter dirty room.'],"['Ensure everything is in its proper place.', 'mop the floor']",Ensure everything is in its proper place.,0,1, B
2,29.411764705882355,"['Enter dirty room.', 'Ensure everything is in its proper place.']","['Clean tile floors', 'Vacuum the rugs and carpet']",Vacuum the rugs and carpet,1,0, A
3,47.05882352941176,"['Enter dirty room.', 'Ensure everything is in its proper place.', 'Vacuum the rugs and carpet']","['Wear a cap and nose mask', 'Clean the windows']",Clean the windows,1,0, A
4,64.70588235294117,"['Enter dirty room.', 'Ensure everything is in its proper place.', 'Vacuum the rugs and carpet', 'Clean the windows']","['Vacuum the carpets', 'pick up the trash and throw it away']",pick up the trash and throw it away,1,0, A
0,0.0,[],"['Replace misplaced objects to correct place.', 'set up a plan']",set up a plan,1,1, B
1,29.411764705882355,['set up a plan'],"['Vacuum the floor and carpets', 'Empty trash']",Vacuum the floor and carpets,0,0, A
2,35.294117647058826,"['set up a plan', 'Vacuum the floor and carpets']","['Start laundry', 'Clean bathroom toilet']",Start laundry,0,0, A
3,35.294117647058826,"['set up a plan', 'Vacuum the floor and carpets', 'Start laundry']","['Clean toilet', 'Switch laundry']",Switch laundry,1,0, A
4,41.17647058823529,"['set up a plan', 'Vacuum the floor and carpets', 'Start laundry', 'Switch laundry']","['Separate everything into sections.', 'Enjoy your clean flat']",Separate everything into sections.,0,1, B
5,41.17647058823529,"['set up a plan', 'Vacuum the floor and carpets', 'Start laundry', 'Switch laundry', 'Separate everything into sections.']","['Put stuff into container and/or their proper storage areas.', 'once over to put everything in its place']",Put stuff into container and/or their proper storage areas.,0,0, A
6,41.17647058823529,"['set up a plan', 'Vacuum the floor and carpets', 'Start laundry', 'Switch laundry', 'Separate everything into sections.', 'Put stuff into container and/or their proper storage areas.']","['Rest', 'Clean any visible glass.']",Clean any visible glass.,1,0, A
7,52.94117647058824,"['set up a plan', 'Vacuum the floor and carpets', 'Start laundry', 'Switch laundry', 'Separate everything into sections.', 'Put stuff into container and/or their proper storage areas.', 'Clean any visible glass.']","['Clean surfaces with a sponge', 'Pick up and put away things.']",Clean surfaces with a sponge,0,0, A
8,58.82352941176471,"['set up a plan', 'Vacuum the floor and carpets', 'Start laundry', 'Switch laundry', 'Separate everything into sections.', 'Put stuff into container and/or their proper storage areas.', 'Clean any visible glass.', 'Clean surfaces with a sponge']","['Wash any dishes and glassware or place them in the dishwasher.', 'Ensure everything is in its proper place.']",Wash any dishes and glassware or place them in the dishwasher.,0,0, A
9,82.35294117647058,"['set up a plan', 'Vacuum the floor and carpets', 'Start laundry', 'Switch laundry', 'Separate everything into sections.', 'Put stuff into container and/or their proper storage areas.', 'Clean any visible glass.', 'Clean surfaces with a sponge', 'Wash any dishes and glassware or place them in the dishwasher.']","['Broom the flat', 'Sanitize']",Sanitize,1,0, A
10,88.23529411764706,"['set up a plan', 'Vacuum the floor and carpets', 'Start laundry', 'Switch laundry', 'Separate everything into sections.', 'Put stuff into container and/or their proper storage areas.', 'Clean any visible glass.', 'Clean surfaces with a sponge', 'Wash any dishes and glassware or place them in the dishwasher.', 'Sanitize']","['Drink water', 'SIT DOWN WHEN DONE']",SIT DOWN WHEN DONE,1,0, A
0,0.0,[],"['Find a mop', 'Enter your flat']",Enter your flat,1,0, A
1,29.411764705882355,['Enter your flat'],"['Clean the bathroom', 'Vacuuming the floor']",Vacuuming the floor,1,0, A
2,41.17647058823529,"['Enter your flat', 'Vacuuming the floor']","['spray carpet cleaner', 'Sit down']",spray carpet cleaner,0,0, A
3,41.17647058823529,"['Enter your flat', 'Vacuuming the floor', 'spray carpet cleaner']","['grab towel', 'take off gloves']",grab towel,0,0, A
4,41.17647058823529,"['Enter your flat', 'Vacuuming the floor', 'spray carpet cleaner', 'grab towel']","['Put cleaning supplies away.', 'wipe down furniture']",wipe down furniture,1,1, B
5,70.58823529411765,"['Enter your flat', 'Vacuuming the floor', 'spray carpet cleaner', 'grab towel', 'wipe down furniture']","['take out trash', 'vacuum the floor']",take out trash,0,0, A
6,76.47058823529412,"['Enter your flat', 'Vacuuming the floor', 'spray carpet cleaner', 'grab towel', 'wipe down furniture', 'take out trash']","['Vacuum carpets.', 'Make bed']",Make bed,1,0, A
0,0.0,[],"['Go into flat', 'remove dust from all services']",Go into flat,0,1, B
1,29.411764705882355,['Go into flat'],"['Take out the trash.', 'Get vacuum cleaner out.']",Get vacuum cleaner out.,1,1, B
2,29.411764705882355,"['Go into flat', 'Get vacuum cleaner out.']","['Throw dirt and debris in trash can', 'Plug it in.']",Plug it in.,1,1, B
3,29.411764705882355,"['Go into flat', 'Get vacuum cleaner out.', 'Plug it in.']","['Turn it on.', 'scrub and wash toilets and sinks']",Turn it on.,0,1, B
