task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
3,86.66666666666667,"['Find a partner or team to play with', 'set up the net', 'Try to make your opponent miss the tennis ball']","['greet friend', 'Get a racket,  ""Get a tennis ball""']",greet friend,0,1,B
0,0.0,[],"['play with a partner', 'Play tennis']",play with a partner,0,1,B
1,46.66666666666666,['play with a partner'],"['Enjoy', 'Open a new can of balls, or test old balls to find three that bounce well']","Open a new can of balls, or test old balls to find three that bounce well",1,1,B
0,0.0,[],"['play with a partner', 'Stand on one side of net.']",play with a partner,0,1,B
1,13.333333333333334,['play with a partner'],"['Throw ball in air.', 'Register with receptionist']",Register with receptionist,1,1,B
2,20.0,"['play with a partner', 'Register with receptionist']","['Wear appropriate tennis shoes for the tennis court.', 'Hit ball back and Forth,  ""Keep score of who misses""']",Wear appropriate tennis shoes for the tennis court.,0,1,B
3,26.666666666666668,"['play with a partner', 'Register with receptionist', 'Wear appropriate tennis shoes for the tennis court.']","['Get rebounds from the other player and hit them back.', 'Gather tennis racket and balls']",Gather tennis racket and balls,1,1,B
4,40.0,"['play with a partner', 'Register with receptionist', 'Wear appropriate tennis shoes for the tennis court.', 'Gather tennis racket and balls']","['greet friend', 'Go to the park.']",Go to the park.,1,1,B
5,46.66666666666666,"['play with a partner', 'Register with receptionist', 'Wear appropriate tennis shoes for the tennis court.', 'Gather tennis racket and balls', 'Go to the park.']","['Take out the racket and balls', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']",Take out the racket and balls,0,1,B
6,60.0,"['play with a partner', 'Register with receptionist', 'Wear appropriate tennis shoes for the tennis court.', 'Gather tennis racket and balls', 'Go to the park.', 'Take out the racket and balls']","['Throw ball in air', 'Register with receptionist']",Throw ball in air,0,1,B
0,0.0,[],"['Meet playing partner', 'Play one warm-up game with friend before match begins.']",Meet playing partner,0,1,B
1,26.666666666666668,['Meet playing partner'],"['Get racket,  ""Get tennis ball""', 'Shake hands with the opponent']","Get racket,  ""Get tennis ball""",0,1,B
2,66.66666666666666,"['Meet playing partner', 'Get racket,  ""Get tennis ball""']","['Choose the opponent', 'Serve the ball.']",Serve the ball.,1,1,B
3,73.33333333333333,"['Meet playing partner', 'Get racket,  ""Get tennis ball""', 'Serve the ball.']","['wait for the return', 'get tennis clothing on']",wait for the return,0,1,B
4,80.0,"['Meet playing partner', 'Get racket,  ""Get tennis ball""', 'Serve the ball.', 'wait for the return']","['Dress in your finest athletic gear', 'Play tennis']",Play tennis,1,1,B
0,0.0,[],"['Play one warm-up game with friend before match begins.', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,0,A
0,0.0,[],"['Hit tennis balls back and forth', 'Find a tennis partner']",Find a tennis partner,1,1,B
1,20.0,['Find a tennis partner'],"[""Have fun and win if applicable, but remember that it's just a game."", 'Change into tennis whites']",Change into tennis whites,1,0,A
2,53.333333333333336,"['Find a tennis partner', 'Change into tennis whites']","['Find a tennis partner or partners to play with.', 'Warm up']",Warm up,1,1,B
3,60.0,"['Find a tennis partner', 'Change into tennis whites', 'Warm up']","['Learn the rules,  ""Improve your endurance"",  ""Improve your strategy""', 'Find tennis partner/opponent']","Learn the rules,  ""Improve your endurance"",  ""Improve your strategy""",0,1,B
4,80.0,"['Find a tennis partner', 'Change into tennis whites', 'Warm up', 'Learn the rules,  ""Improve your endurance"",  ""Improve your strategy""']","['Play tennis.', 'make sure you are wearing exercise clothing']",Play tennis.,0,0,A
0,0.0,[],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'Keep score to see who wins.']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",0,1,B
0,0.0,[],"['greet friend', 'call a friend and invite to play']",call a friend and invite to play,1,1,B
1,20.0,['call a friend and invite to play'],"['Change into tennis outfit', 'When ball comes back, hit it back to the other player,  ""Continue steps two through four""']",Change into tennis outfit,0,1,B
2,26.666666666666668,"['call a friend and invite to play', 'Change into tennis outfit']","['Get tennis racket,  ""Get tennis balls""', 'Wait for person to return ball.']","Get tennis racket,  ""Get tennis balls""",0,0,A
3,80.0,"['call a friend and invite to play', 'Change into tennis outfit', 'Get tennis racket,  ""Get tennis balls""']","['Put on tennis shoes', 'Try and hit ball when it returns to my side']",Try and hit ball when it returns to my side,1,0,A
4,86.66666666666667,"['call a friend and invite to play', 'Change into tennis outfit', 'Get tennis racket,  ""Get tennis balls""', 'Try and hit ball when it returns to my side']","['Shake hands to show sportsmanship.', 'Change into sports clothes']",Shake hands to show sportsmanship.,0,1,B
0,0.0,[],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'Wait for the other player to return the serve']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",0,1,B
0,0.0,[],"['Find a tennis partner', 'When ball comes back, hit it back to the other player,  ""Continue steps two through four""']",Find a tennis partner,0,1,B
1,46.66666666666666,['Find a tennis partner'],"[""Bring more than one tennis ball so you don't have to chase them every time."", 'Shake hands with the opponent']",Bring more than one tennis ball so you don't have to chase them every time.,0,1,B
2,60.0,"['Find a tennis partner', ""Bring more than one tennis ball so you don't have to chase them every time.""]","['Get dressed to go play.,  ""Wear comfortable clothing and tennis shoes.""', 'practice serving,  ""practice volleys""']","practice serving,  ""practice volleys""",1,1,B
0,0.0,[],"['Play until one of you wins', 'Find a person to play with.']",Find a person to play with.,1,1,B
1,40.0,['Find a person to play with.'],"['greet friend', 'Go to tennis court']",Go to tennis court,1,1,B
2,60.0,"['Find a person to play with.', 'Go to tennis court']","['practice serving,  ""practice volleys""', 'get tennis clothes,   ""put tennis clothes on"",  ""get tennis shoes""']","practice serving,  ""practice volleys""",0,1,B
3,66.66666666666666,"['Find a person to play with.', 'Go to tennis court', 'practice serving,  ""practice volleys""']","['Invite someone to join you for tennis', 'Serving ball with racket']",Serving ball with racket,1,1,B
4,86.66666666666667,"['Find a person to play with.', 'Go to tennis court', 'practice serving,  ""practice volleys""', 'Serving ball with racket']","['Wear the sports dress,  ""Put on your shoes""', 'Shake hands to show sportsmanship.']",Shake hands to show sportsmanship.,1,1,B
0,0.0,[],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'hit the ball to your partner']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",0,0,A
0,0.0,[],"['Hit the tennis balls towards your opponent when they hit them to you', 'call a friend and invite to play']",call a friend and invite to play,1,1,B
1,20.0,['call a friend and invite to play'],"['hitting the ball over the net', 'Dress in tennis clothes']",Dress in tennis clothes,1,1,B
2,40.0,"['call a friend and invite to play', 'Dress in tennis clothes']","['Go to the tennis court', 'Shake hands to show sportsmanship.']",Go to the tennis court,0,1,B
3,66.66666666666666,"['call a friend and invite to play', 'Dress in tennis clothes', 'Go to the tennis court']","['find a partner', 'Hit the ball at the racket']",Hit the ball at the racket,1,0,A
4,80.0,"['call a friend and invite to play', 'Dress in tennis clothes', 'Go to the tennis court', 'Hit the ball at the racket']","['The ball is driven over the net to the opposite side of the center line.', 'Dress properly with tennis shirt and pant,  ""Wear tennis shoes""']",The ball is driven over the net to the opposite side of the center line.,0,1,B
0,0.0,[],"['find a partner', 'The serving player stands behind the back line right of the center line']",find a partner,0,1,B
1,26.666666666666668,['find a partner'],"['Gather equipment such as tennis racquet and balls', 'Shake hands to show sportsmanship.']",Gather equipment such as tennis racquet and balls,0,1,B
2,66.66666666666666,"['find a partner', 'Gather equipment such as tennis racquet and balls']","['Swing the racquet,  ""Serve the ball""', 'Invite someone to join you for tennis']","Swing the racquet,  ""Serve the ball""",0,1,B
3,80.0,"['find a partner', 'Gather equipment such as tennis racquet and balls', 'Swing the racquet,  ""Serve the ball""']","['Put on appropriate clothing', 'Play tennis by hitting the ball back and forth']",Play tennis by hitting the ball back and forth,1,1,B
0,0.0,[],"['Find a partner/call a partner', 'Repeat until one person has won.']",Find a partner/call a partner,0,0,A
1,26.666666666666668,['Find a partner/call a partner'],"['Get two tennis racquets,  ""Get a tennis ball""', 'Shake hands to show sportsmanship.']","Get two tennis racquets,  ""Get a tennis ball""",0,1,B
2,60.0,"['Find a partner/call a partner', 'Get two tennis racquets,  ""Get a tennis ball""']","['Call a friend or find someone to play with.', 'Volley for serve']",Volley for serve,1,0,A
3,66.66666666666666,"['Find a partner/call a partner', 'Get two tennis racquets,  ""Get a tennis ball""', 'Volley for serve']","['Find someone to play tennis with', 'Play the game using a racket.']",Play the game using a racket.,1,1,B
4,73.33333333333333,"['Find a partner/call a partner', 'Get two tennis racquets,  ""Get a tennis ball""', 'Volley for serve', 'Play the game using a racket.']","['wait for other player to hit ball back', 'Change into athletic clothing']",wait for other player to hit ball back,0,1,B
5,80.0,"['Find a partner/call a partner', 'Get two tennis racquets,  ""Get a tennis ball""', 'Volley for serve', 'Play the game using a racket.', 'wait for other player to hit ball back']","['Rally the ball back and forth against your opponent.', 'Wear appropriate tennis shoes for the tennis court.']",Rally the ball back and forth against your opponent.,0,0,A
6,86.66666666666667,"['Find a partner/call a partner', 'Get two tennis racquets,  ""Get a tennis ball""', 'Volley for serve', 'Play the game using a racket.', 'wait for other player to hit ball back', 'Rally the ball back and forth against your opponent.']","['Dress in your finest athletic gear', 'greet friend']",greet friend,1,1,B
0,0.0,[],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'Get the right racket']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",0,1,B
0,0.0,[],"['find a partner', 'swinging the racket,  ""serving the ball""']",find a partner,0,1,B
1,26.666666666666668,['find a partner'],"['Hitting ball to other player', 'Get racket and balls']",Get racket and balls,1,1,B
2,60.0,"['find a partner', 'Get racket and balls']","['Change into athletic clothing', 'Throw ball into air']",Throw ball into air,1,1,B
3,66.66666666666666,"['find a partner', 'Get racket and balls', 'Throw ball into air']","['swinging the racket,  ""serving the ball""', 'Find an available tennis court']","swinging the racket,  ""serving the ball""",0,1,B
0,0.0,[],"['Determine which side each player will take', 'play with a partner']",play with a partner,1,1,B
1,40.0,['play with a partner'],"['Enjoy', 'Drive to tennis court']",Drive to tennis court,1,1,B
2,53.333333333333336,"['play with a partner', 'Drive to tennis court']","['Each go to opposite sides of the net', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']",Each go to opposite sides of the net,0,1,B
3,66.66666666666666,"['play with a partner', 'Drive to tennis court', 'Each go to opposite sides of the net']","['serve ball', 'find a partner']",serve ball,0,1,B
4,86.66666666666667,"['play with a partner', 'Drive to tennis court', 'Each go to opposite sides of the net', 'serve ball']","['Take out the racket and balls', 'greet friend']",greet friend,1,0,A
0,0.0,[],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'Grab racket and balls from the bag.']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",0,1,B
0,0.0,[],"['Find a friend to play tennis', 'Serve your opponent the ball']",Find a friend to play tennis,0,1,B
1,13.333333333333334,['Find a friend to play tennis'],"['Serve the ball', 'reserve a tennis court']",reserve a tennis court,1,1,B
2,20.0,"['Find a friend to play tennis', 'reserve a tennis court']","['practice serving,  ""practice volleys""', 'Get appropriate attire']",Get appropriate attire,1,1,B
3,40.0,"['Find a friend to play tennis', 'reserve a tennis court', 'Get appropriate attire']","['Drive to the tennis court,  ""Walk over to the court""', 'Shake hands to show sportsmanship.']","Drive to the tennis court,  ""Walk over to the court""",0,1,B
0,0.0,[],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'Take one tennis ball and throw in the air']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",0,1,B
0,0.0,[],"['hit ball to opponent with tennis racket', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,1,B
0,0.0,[],"['He or she tosses the tennis ball above his head.', 'Find a partner/call a partner']",Find a partner/call a partner,1,1,B
1,26.666666666666668,['Find a partner/call a partner'],"['Shake hands with the opponent', 'Gather your racket and balls.']",Gather your racket and balls.,1,1,B
2,80.0,"['Find a partner/call a partner', 'Gather your racket and balls.']","['Find someone to play with', 'Play tennis']",Play tennis,1,1,B
3,86.66666666666667,"['Find a partner/call a partner', 'Gather your racket and balls.', 'Play tennis']","['Enjoy', 'Go to tennis court']",Enjoy,0,1,B
0,0.0,[],"['practice serving,  ""practice volleys""', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,1,B
0,0.0,[],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'Park and get out of car']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",0,1,B
0,0.0,[],"['Stand behind line.', 'Get opponent']",Get opponent,1,1,B
1,40.0,['Get opponent'],"['Go to the tennis court with a partner', 'Shake hands with the opponent']",Go to the tennis court with a partner,0,1,B
2,60.0,"['Get opponent', 'Go to the tennis court with a partner']","['practice serving,  ""practice volleys""', 'get tennis clothing on']","practice serving,  ""practice volleys""",0,0,A
3,66.66666666666666,"['Get opponent', 'Go to the tennis court with a partner', 'practice serving,  ""practice volleys""']","['Serve ball b y hitting it over the net.', 'Find someone to play with']",Serve ball b y hitting it over the net.,0,0,A
4,73.33333333333333,"['Get opponent', 'Go to the tennis court with a partner', 'practice serving,  ""practice volleys""', 'Serve ball b y hitting it over the net.']","['Prepare for the ball to return to your side of court', 'Get out your tennis racket and tennis balls']",Prepare for the ball to return to your side of court,0,1,B
0,0.0,[],"['Repeat until one person has won.', 'Find a partner/call a partner']",Find a partner/call a partner,1,1,B
1,26.666666666666668,['Find a partner/call a partner'],"['take rackets', 'Enjoy']",take rackets,0,1,B
2,66.66666666666666,"['Find a partner/call a partner', 'take rackets']","['Serve ball', 'Find a tennis partner']",Serve ball,0,1,B
0,0.0,[],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', ""Have fun and win if applicable, but remember that it's just a game.""]","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",0,1,B
0,0.0,[],"['Learn the rules,  ""Improve your endurance"",  ""Improve your strategy""', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,1,B
0,0.0,[],"['practice serving,  ""practice volleys""', 'Find or play against a prepared opponent, either for fun or score.']","Find or play against a prepared opponent, either for fun or score.",1,1,B
1,26.666666666666668,"['Find or play against a prepared opponent, either for fun or score.']","['Wait for partner to hit ball', 'Get tennis rackets, ""Get tennis balls""']","Get tennis rackets, ""Get tennis balls""",1,1,B
2,60.0,"['Find or play against a prepared opponent, either for fun or score.', 'Get tennis rackets, ""Get tennis balls""']","['Get dressed in athletic gear.', 'Throw ball in air.']",Throw ball in air.,1,1,B
0,0.0,[],"['Get a playing partner (or 3 if you want to play doubles)', 'Hit ball back to opponent']",Get a playing partner (or 3 if you want to play doubles),0,0,A
1,40.0,['Get a playing partner (or 3 if you want to play doubles)'],"['Find/go to a tennis court with your friend', 'Shake hands to show sportsmanship.']",Find/go to a tennis court with your friend,0,0,A
2,46.66666666666666,"['Get a playing partner (or 3 if you want to play doubles)', 'Find/go to a tennis court with your friend']","['open the can of tennis balls', 'Shake hands with the opponent']",open the can of tennis balls,0,1,B
3,80.0,"['Get a playing partner (or 3 if you want to play doubles)', 'Find/go to a tennis court with your friend', 'open the can of tennis balls']","['play tennis with a friend', 'Make a friend who play tennis']",play tennis with a friend,0,0,A
0,0.0,[],"['Warm up', 'find tennis partner']",find tennis partner,1,1,B
1,40.0,['find tennis partner'],"['Bounce the ball three times on the ground.', 'greet friend']",Bounce the ball three times on the ground.,0,1,B
2,53.333333333333336,"['find tennis partner', 'Bounce the ball three times on the ground.']","['Book tennis court', 'Stretch and warm up']",Stretch and warm up,1,1,B
0,0.0,[],"['Invite someone to join you for tennis', 'practice serving,  ""practice volleys""']",Invite someone to join you for tennis,0,1,B
1,26.666666666666668,['Invite someone to join you for tennis'],"['Gather tennis racket and balls', 'Enjoy']",Gather tennis racket and balls,0,1,B
2,46.66666666666666,"['Invite someone to join you for tennis', 'Gather tennis racket and balls']","['greet friend', ""Bring more than one tennis ball so you don't have to chase them every time.""]",Bring more than one tennis ball so you don't have to chase them every time.,1,1,B
0,0.0,[],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'Face your opponent.']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",0,1,B
0,0.0,[],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'Start the game and serve the ball if it is my chance']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",0,1,B
0,0.0,[],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'Give your partner one racquet']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",0,0,A
0,0.0,[],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'Play tennis']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",0,1,B
0,0.0,[],"['Stretch out', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,1,B
0,0.0,[],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'Play until one of you wins']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",0,0,A
0,0.0,[],"['Find playing partner', 'Serve the ball']",Find playing partner,0,1,B
1,46.66666666666666,['Find playing partner'],"['Take out racket,  ""Take out tennis balls.""', 'Enjoy']","Take out racket,  ""Take out tennis balls.""",0,0,A
2,80.0,"['Find playing partner', 'Take out racket,  ""Take out tennis balls.""']","['Play tennis.', 'Wear appropriate tennis clothing and shoes.']",Play tennis.,0,0,A
3,86.66666666666667,"['Find playing partner', 'Take out racket,  ""Take out tennis balls.""', 'Play tennis.']","['Shake hands with the opponent', 'play with a partner']",Shake hands with the opponent,0,1,B
0,0.0,[],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'practice by self-serving and hitting balls yourself.']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",0,1,B
0,0.0,[],"['Have a partner lined up.', 'Throw some balls in the air']",Have a partner lined up.,0,1,B
