task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['Look up a pasta recipe', 'drain off excess water']",Look up a pasta recipe,0,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Wait for it to cook', 'Keep the pan on stove']",Keep the pan on stove,1,0, A
2,44.44444444444444,"['Look up a pasta recipe', 'Keep the pan on stove']","['Turn off the heat.', 'Let water begin to boil']",Let water begin to boil,1,0, A
3,66.66666666666666,"['Look up a pasta recipe', 'Keep the pan on stove', 'Let water begin to boil']","['Put water in a pot.', 'Wait for it to cook']",Wait for it to cook,1,0, A
4,72.22222222222221,"['Look up a pasta recipe', 'Keep the pan on stove', 'Let water begin to boil', 'Wait for it to cook']","['Remove pot after desired amount of time', 'Place pot on stove']",Remove pot after desired amount of time,0,0, A
5,77.77777777777779,"['Look up a pasta recipe', 'Keep the pan on stove', 'Let water begin to boil', 'Wait for it to cook', 'Remove pot after desired amount of time']","['Fill pot with water', 'Pour water and pasta from pot into strainer or colander']",Pour water and pasta from pot into strainer or colander,1,0, A
0,0.0,[],"['Go to the kitchen', 'Add pasta.']",Go to the kitchen,0,0, A
1,22.22222222222222,['Go to the kitchen'],"['add pasta to water', 'Put water into a pasta cooker']",Put water into a pasta cooker,1,0, A
2,33.33333333333333,"['Go to the kitchen', 'Put water into a pasta cooker']","['turn on stove', 'Remove pot after desired amount of time']",turn on stove,0,0, A
3,44.44444444444444,"['Go to the kitchen', 'Put water into a pasta cooker', 'turn on stove']","['Pour pasta into colander', 'Boil the water']",Boil the water,1,0, A
4,50.0,"['Go to the kitchen', 'Put water into a pasta cooker', 'turn on stove', 'Boil the water']","['Add salt to the water', 'Choose which pasta you want to cook']",Add salt to the water,0,0, A
5,55.55555555555556,"['Go to the kitchen', 'Put water into a pasta cooker', 'turn on stove', 'Boil the water', 'Add salt to the water']","['Fill pot with water', 'Put pasta in boiling water']",Put pasta in boiling water,1,0, A
6,66.66666666666666,"['Go to the kitchen', 'Put water into a pasta cooker', 'turn on stove', 'Boil the water', 'Add salt to the water', 'Put pasta in boiling water']","['Stir', 'Fill a large pan with water']",Stir,0,0, A
0,0.0,[],"['Wait until water boils', 'Go to the kitchen']",Go to the kitchen,1,0, A
1,22.22222222222222,['Go to the kitchen'],"['use tomato sauce', 'Fill large pan with water']",Fill large pan with water,1,0, A
2,27.77777777777778,"['Go to the kitchen', 'Fill large pan with water']","['Stir after 5 minutes', 'Put pan on stove.']",Put pan on stove.,1,0, A
3,50.0,"['Go to the kitchen', 'Fill large pan with water', 'Put pan on stove.']","['Add one tablespoon of salt to the boiling water', 'get pan out of cupboard']",Add one tablespoon of salt to the boiling water,0,0, A
4,55.55555555555556,"['Go to the kitchen', 'Fill large pan with water', 'Put pan on stove.', 'Add one tablespoon of salt to the boiling water']","['Get pasta out', 'Pour pasta in']",Pour pasta in,1,0, A
5,61.11111111111112,"['Go to the kitchen', 'Fill large pan with water', 'Put pan on stove.', 'Add one tablespoon of salt to the boiling water', 'Pour pasta in']","['Get a pan', 'Take pasta out after 8 minutes']",Take pasta out after 8 minutes,1,0, A
6,66.66666666666666,"['Go to the kitchen', 'Fill large pan with water', 'Put pan on stove.', 'Add one tablespoon of salt to the boiling water', 'Pour pasta in', 'Take pasta out after 8 minutes']","['wait for pasta to become soft and sticky', 'Put pot on stove']",wait for pasta to become soft and sticky,0,0, A
7,72.22222222222221,"['Go to the kitchen', 'Fill large pan with water', 'Put pan on stove.', 'Add one tablespoon of salt to the boiling water', 'Pour pasta in', 'Take pasta out after 8 minutes', 'wait for pasta to become soft and sticky']","['Try a piece of pasta to make sure it is cooked correctly.', 'Place over high heat']",Try a piece of pasta to make sure it is cooked correctly.,0,0, A
8,77.77777777777779,"['Go to the kitchen', 'Fill large pan with water', 'Put pan on stove.', 'Add one tablespoon of salt to the boiling water', 'Pour pasta in', 'Take pasta out after 8 minutes', 'wait for pasta to become soft and sticky', 'Try a piece of pasta to make sure it is cooked correctly.']","['Get large pot', 'Turn off the heat.']",Turn off the heat.,1,0, A
0,0.0,[],"['Look up a pasta recipe', 'Allow pasta to cook for about 9 minutes.']",Look up a pasta recipe,0,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Place water on stove top', 'Try a piece of pasta to make sure it is cooked correctly.']",Place water on stove top,0,0, A
2,44.44444444444444,"['Look up a pasta recipe', 'Place water on stove top']","['Boil the water', 'Strain the pasta']",Boil the water,0,0, A
3,55.55555555555556,"['Look up a pasta recipe', 'Place water on stove top', 'Boil the water']","['Put pasta into the boiling water', 'Fill large pan with water']",Put pasta into the boiling water,0,0, A
4,72.22222222222221,"['Look up a pasta recipe', 'Place water on stove top', 'Boil the water', 'Put pasta into the boiling water']","['Take out a pot', 'Remove pot after desired amount of time']",Remove pot after desired amount of time,1,0, A
5,83.33333333333334,"['Look up a pasta recipe', 'Place water on stove top', 'Boil the water', 'Put pasta into the boiling water', 'Remove pot after desired amount of time']","['Add sauces, cheese and some fresh vegetable leaves', 'Reduce heat']","Add sauces, cheese and some fresh vegetable leaves",0,0, A
6,88.88888888888889,"['Look up a pasta recipe', 'Place water on stove top', 'Boil the water', 'Put pasta into the boiling water', 'Remove pot after desired amount of time', 'Add sauces, cheese and some fresh vegetable leaves']","['Add some salt and olive oil to the water for flavor.', 'Serve pasta']",Serve pasta,1,0, A
0,0.0,[],"['Look up a pasta recipe', 'put pasta into pan with water']",Look up a pasta recipe,0,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Place on stove', 'Stir']",Place on stove,0,0, A
2,33.33333333333333,"['Look up a pasta recipe', 'Place on stove']","['Turn the knob on the stove to high', 'Cook pasta as instructed, or until tender.']",Turn the knob on the stove to high,0,0, A
3,38.88888888888889,"['Look up a pasta recipe', 'Place on stove', 'Turn the knob on the stove to high']","['Cover pot', 'Go to the kitchen']",Cover pot,0,0, A
4,44.44444444444444,"['Look up a pasta recipe', 'Place on stove', 'Turn the knob on the stove to high', 'Cover pot']","['Wait for water to boil.', 'Remove from heat and pour into collander.']",Wait for water to boil.,0,0, A
5,55.55555555555556,"['Look up a pasta recipe', 'Place on stove', 'Turn the knob on the stove to high', 'Cover pot', 'Wait for water to boil.']","['Place uncooked pasta into boiling water.', 'Find box of pasta.']",Place uncooked pasta into boiling water.,0,0, A
6,77.77777777777779,"['Look up a pasta recipe', 'Place on stove', 'Turn the knob on the stove to high', 'Cover pot', 'Wait for water to boil.', 'Place uncooked pasta into boiling water.']","['Put strainer in sink', 'Get box of pasta']",Put strainer in sink,0,0, A
7,83.33333333333334,"['Look up a pasta recipe', 'Place on stove', 'Turn the knob on the stove to high', 'Cover pot', 'Wait for water to boil.', 'Place uncooked pasta into boiling water.', 'Put strainer in sink']","['EAT THE PASTA.', 'Turn on stove.']",EAT THE PASTA.,0,0, A
0,0.0,[],"['Salt the water.', 'Go to the kitchen']",Go to the kitchen,1,0, A
1,22.22222222222222,['Go to the kitchen'],"['fill up pot with water', 'Serve pasta']",fill up pot with water,0,0, A
2,33.33333333333333,"['Go to the kitchen', 'fill up pot with water']","['Turn on the burner', 'Drain the pasta into a colander']",Turn on the burner,0,0, A
3,44.44444444444444,"['Go to the kitchen', 'fill up pot with water', 'Turn on the burner']","['Let it come to a boil', 'pour pasta and water into strainer']",Let it come to a boil,0,0, A
4,50.0,"['Go to the kitchen', 'fill up pot with water', 'Turn on the burner', 'Let it come to a boil']","['Add tomato sauce', 'Reduce heat']",Reduce heat,1,0, A
5,55.55555555555556,"['Go to the kitchen', 'fill up pot with water', 'Turn on the burner', 'Let it come to a boil', 'Reduce heat']","['fill pot half full of water', 'Put pasta in the water']",Put pasta in the water,1,0, A
6,72.22222222222221,"['Go to the kitchen', 'fill up pot with water', 'Turn on the burner', 'Let it come to a boil', 'Reduce heat', 'Put pasta in the water']","['remove pasta', 'Put water in a pot']",remove pasta,0,0, A
0,0.0,[],"['Go to the kitchen', 'put pasta into boiling water']",Go to the kitchen,0,0, A
1,11.11111111111111,['Go to the kitchen'],"['Add salt if desired', 'Open pasta box']",Open pasta box,1,0, A
2,16.666666666666664,"['Go to the kitchen', 'Open pasta box']","['Add salt to water', 'Get pot']",Get pot,1,0, A
3,44.44444444444444,"['Go to the kitchen', 'Open pasta box', 'Get pot']","['when pasta is tender, drain water', 'wait for salted water to boil']",wait for salted water to boil,1,0, A
4,50.0,"['Go to the kitchen', 'Open pasta box', 'Get pot', 'wait for salted water to boil']","['choose proper pans', 'Lower temperature']",Lower temperature,1,0, A
5,55.55555555555556,"['Go to the kitchen', 'Open pasta box', 'Get pot', 'wait for salted water to boil', 'Lower temperature']","['Grab uncooked pasta', 'put pasta in boiling water']",put pasta in boiling water,1,0, A
6,83.33333333333334,"['Go to the kitchen', 'Open pasta box', 'Get pot', 'wait for salted water to boil', 'Lower temperature', 'put pasta in boiling water']","['use tomato sauce', 'Fill pot with water']",use tomato sauce,0,0, A
0,0.0,[],"['Observe cooking until done.', 'Look up a pasta recipe']",Look up a pasta recipe,1,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Put pot on stove.', 'Wait until pasta is done']",Put pot on stove.,0,0, A
2,33.33333333333333,"['Look up a pasta recipe', 'Put pot on stove.']","['prepare pasta sauce', 'Turn the stove on high.']",Turn the stove on high.,1,0, A
3,50.0,"['Look up a pasta recipe', 'Put pot on stove.', 'Turn the stove on high.']","['Go to the kitchen', 'Add a little salt.']",Add a little salt.,1,0, A
4,55.55555555555556,"['Look up a pasta recipe', 'Put pot on stove.', 'Turn the stove on high.', 'Add a little salt.']","['after water boils, add pasta', 'Fill a large pot 2/3 with water']","after water boils, add pasta",0,0, A
5,61.11111111111112,"['Look up a pasta recipe', 'Put pot on stove.', 'Turn the stove on high.', 'Add a little salt.', 'after water boils, add pasta']","['Set the timer', 'Put the pot on the stove.']",Set the timer,0,0, A
6,66.66666666666666,"['Look up a pasta recipe', 'Put pot on stove.', 'Turn the stove on high.', 'Add a little salt.', 'after water boils, add pasta', 'Set the timer']","['let pasta finish cooking', 'Turn on burner']",let pasta finish cooking,0,0, A
7,72.22222222222221,"['Look up a pasta recipe', 'Put pot on stove.', 'Turn the stove on high.', 'Add a little salt.', 'after water boils, add pasta', 'Set the timer', 'let pasta finish cooking']","['put pot on burner.', 'Taste it to see if it is cooked']",Taste it to see if it is cooked,1,0, A
0,0.0,[],"['Go to the kitchen', 'Place pasta in water.']",Go to the kitchen,0,0, A
1,11.11111111111111,['Go to the kitchen'],"['Remove pot from stove', 'Open the pasta packet']",Open the pasta packet,1,0, A
2,22.22222222222222,"['Go to the kitchen', 'Open the pasta packet']","['Fill pot with water.', 'Stir after 5 minutes']",Fill pot with water.,0,0, A
3,44.44444444444444,"['Go to the kitchen', 'Open the pasta packet', 'Fill pot with water.']","['pour out excess water from the bowl', 'Wait for water to boil']",Wait for water to boil,1,0, A
4,55.55555555555556,"['Go to the kitchen', 'Open the pasta packet', 'Fill pot with water.', 'Wait for water to boil']","['add pasta', 'fill pot with water']",add pasta,0,0, A
5,77.77777777777779,"['Go to the kitchen', 'Open the pasta packet', 'Fill pot with water.', 'Wait for water to boil', 'add pasta']","['Get pasta out of cabinet', 'drain water']",drain water,1,0, A
0,0.0,[],"['Stir pasta.', 'Look up a pasta recipe']",Look up a pasta recipe,1,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Put pan on stove', 'Wait 15 minutes']",Put pan on stove,0,0, A
2,44.44444444444444,"['Look up a pasta recipe', 'Put pan on stove']","['drain water', 'Boil water']",Boil water,1,0, A
3,50.0,"['Look up a pasta recipe', 'Put pan on stove', 'Boil water']","['Add tomato sauce', 'Lower temperature']",Lower temperature,1,0, A
4,55.55555555555556,"['Look up a pasta recipe', 'Put pan on stove', 'Boil water', 'Lower temperature']","['Drop pasta into water.', 'Get pot']",Drop pasta into water.,0,0, A
5,83.33333333333334,"['Look up a pasta recipe', 'Put pan on stove', 'Boil water', 'Lower temperature', 'Drop pasta into water.']","['Pour the pasta sauce on top of the noodles.', 'Boil the water']",Pour the pasta sauce on top of the noodles.,0,0, A
6,88.88888888888889,"['Look up a pasta recipe', 'Put pan on stove', 'Boil water', 'Lower temperature', 'Drop pasta into water.', 'Pour the pasta sauce on top of the noodles.']","['Serve the food.', 'Fill pot with water']",Serve the food.,0,0, A
0,0.0,[],"['Look up a pasta recipe', 'Wait for water to boil']",Look up a pasta recipe,0,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Put large pot of water on stove top.', 'Turn off the heat.']",Put large pot of water on stove top.,0,0, A
2,44.44444444444444,"['Look up a pasta recipe', 'Put large pot of water on stove top.']","['Add parmesan cheese', 'Wait until water boils']",Wait until water boils,1,0, A
3,55.55555555555556,"['Look up a pasta recipe', 'Put large pot of water on stove top.', 'Wait until water boils']","['add pasta to water', 'Get large pot']",add pasta to water,0,0, A
4,61.11111111111112,"['Look up a pasta recipe', 'Put large pot of water on stove top.', 'Wait until water boils', 'add pasta to water']","['put pot on a burner', 'Add oil to the pasta']",Add oil to the pasta,1,0, A
0,0.0,[],"['When water reaches a rolling boil, add pasta', 'Go to the kitchen']",Go to the kitchen,1,0, A
1,11.11111111111111,['Go to the kitchen'],"['Wait for pasta to cook', 'Open the pasta packet']",Open the pasta packet,1,0, A
2,16.666666666666664,"['Go to the kitchen', 'Open the pasta packet']","['Wash it with water', 'Add salt to the water.']",Wash it with water,0,0, A
3,27.77777777777778,"['Go to the kitchen', 'Open the pasta packet', 'Wash it with water']","['Put pan on stove', 'Add parmesan cheese']",Put pan on stove,0,0, A
4,44.44444444444444,"['Go to the kitchen', 'Open the pasta packet', 'Wash it with water', 'Put pan on stove']","['Boil the water', 'EAT THE PASTA.']",Boil the water,0,0, A
5,50.0,"['Go to the kitchen', 'Open the pasta packet', 'Wash it with water', 'Put pan on stove', 'Boil the water']","['Turn down burner', 'Get pot']",Turn down burner,0,0, A
6,55.55555555555556,"['Go to the kitchen', 'Open the pasta packet', 'Wash it with water', 'Put pan on stove', 'Boil the water', 'Turn down burner']","['Place pasta in water on stove', 'Buy pasta']",Place pasta in water on stove,0,0, A
7,77.77777777777779,"['Go to the kitchen', 'Open the pasta packet', 'Wash it with water', 'Put pan on stove', 'Boil the water', 'Turn down burner', 'Place pasta in water on stove']","['choose proper pans', 'pour out excess water from the bowl']",pour out excess water from the bowl,1,0, A
8,88.88888888888889,"['Go to the kitchen', 'Open the pasta packet', 'Wash it with water', 'Put pan on stove', 'Boil the water', 'Turn down burner', 'Place pasta in water on stove', 'pour out excess water from the bowl']","['Serve pasta', 'fill pot with water']",Serve pasta,0,0, A
0,0.0,[],"['Go to the kitchen', 'cook until you can throw a piece of spaghetti against the wall and it sticks']",Go to the kitchen,0,0, A
1,22.22222222222222,['Go to the kitchen'],"['Put pasta in water', 'Fill 3/4 water in a cooking bowl']",Fill 3/4 water in a cooking bowl,1,0, A
2,33.33333333333333,"['Go to the kitchen', 'Fill 3/4 water in a cooking bowl']","['remove pasta', 'turn on burner']",turn on burner,1,0, A
3,38.88888888888889,"['Go to the kitchen', 'Fill 3/4 water in a cooking bowl', 'turn on burner']","['Cover pot', 'Add tomato sauce']",Cover pot,0,0, A
4,44.44444444444444,"['Go to the kitchen', 'Fill 3/4 water in a cooking bowl', 'turn on burner', 'Cover pot']","['Boil the water.', 'strain pasta']",Boil the water.,0,0, A
5,50.0,"['Go to the kitchen', 'Fill 3/4 water in a cooking bowl', 'turn on burner', 'Cover pot', 'Boil the water.']","['Serve pasta', 'add some salt to taste and prevent sticking']",add some salt to taste and prevent sticking,1,0, A
6,55.55555555555556,"['Go to the kitchen', 'Fill 3/4 water in a cooking bowl', 'turn on burner', 'Cover pot', 'Boil the water.', 'add some salt to taste and prevent sticking']","['Throw pasta in boiling water.', 'Get ingredients']",Throw pasta in boiling water.,0,0, A
7,77.77777777777779,"['Go to the kitchen', 'Fill 3/4 water in a cooking bowl', 'turn on burner', 'Cover pot', 'Boil the water.', 'add some salt to taste and prevent sticking', 'Throw pasta in boiling water.']","['Take pasta out of container', 'Pour water and pasta from pot into strainer or colander']",Pour water and pasta from pot into strainer or colander,1,0, A
8,83.33333333333334,"['Go to the kitchen', 'Fill 3/4 water in a cooking bowl', 'turn on burner', 'Cover pot', 'Boil the water.', 'add some salt to taste and prevent sticking', 'Throw pasta in boiling water.', 'Pour water and pasta from pot into strainer or colander']","['Put the water into a saucepan.', 'EAT THE PASTA.']",EAT THE PASTA.,1,0, A
0,0.0,[],"['add pasta to water', 'Go to the kitchen']",Go to the kitchen,1,0, A
1,22.22222222222222,['Go to the kitchen'],"['remove pasta', 'Pour water into pot']",Pour water into pot,1,0, A
2,27.77777777777778,"['Go to the kitchen', 'Pour water into pot']","['Put pot on burner', 'when pasta is tender, drain water']",Put pot on burner,0,0, A
3,33.33333333333333,"['Go to the kitchen', 'Pour water into pot', 'Put pot on burner']","['turn burner on high', 'Cook for 8-10 minutes']",turn burner on high,0,0, A
4,50.0,"['Go to the kitchen', 'Pour water into pot', 'Put pot on burner', 'turn burner on high']","['Heat a smaller pot of your favorite sauce', 'Salt the water']",Salt the water,1,0, A
5,55.55555555555556,"['Go to the kitchen', 'Pour water into pot', 'Put pot on burner', 'turn burner on high', 'Salt the water']","['add pasta', 'Buy sauce']",add pasta,0,0, A
6,77.77777777777779,"['Go to the kitchen', 'Pour water into pot', 'Put pot on burner', 'turn burner on high', 'Salt the water', 'add pasta']","['Drain', 'Turn on stove']",Drain,0,0, A
7,88.88888888888889,"['Go to the kitchen', 'Pour water into pot', 'Put pot on burner', 'turn burner on high', 'Salt the water', 'add pasta', 'Drain']","['fill pot with water', 'Put the pasta onto a plate']",Put the pasta onto a plate,1,0, A
0,0.0,[],"['pour out excess water from the bowl', 'Go to the kitchen']",Go to the kitchen,1,0, A
1,11.11111111111111,['Go to the kitchen'],"['Add the pasta to the boiling water and stir gently to prevent sticking.', 'Choose which pasta you want to cook']",Choose which pasta you want to cook,1,0, A
2,27.77777777777778,"['Go to the kitchen', 'Choose which pasta you want to cook']","['Continue boiling for time specified on package, about 8 minutes', 'set it on stove']",set it on stove,1,0, A
3,33.33333333333333,"['Go to the kitchen', 'Choose which pasta you want to cook', 'set it on stove']","['Turn on stove.', 'pour out excess water from the bowl']",Turn on stove.,0,0, A
4,44.44444444444444,"['Go to the kitchen', 'Choose which pasta you want to cook', 'set it on stove', 'Turn on stove.']","['EAT THE PASTA.', 'Bring water to boil.']",Bring water to boil.,1,0, A
5,66.66666666666666,"['Go to the kitchen', 'Choose which pasta you want to cook', 'set it on stove', 'Turn on stove.', 'Bring water to boil.']","['Stir', 'take pasta out']",Stir,0,0, A
6,66.66666666666666,"['Go to the kitchen', 'Choose which pasta you want to cook', 'set it on stove', 'Turn on stove.', 'Bring water to boil.', 'Stir']","['Put on stove', 'Cook until done']",Cook until done,1,0, A
7,72.22222222222221,"['Go to the kitchen', 'Choose which pasta you want to cook', 'set it on stove', 'Turn on stove.', 'Bring water to boil.', 'Stir', 'Cook until done']","['Test noodles taste', 'Turn on stove']",Test noodles taste,0,0, A
8,77.77777777777779,"['Go to the kitchen', 'Choose which pasta you want to cook', 'set it on stove', 'Turn on stove.', 'Bring water to boil.', 'Stir', 'Cook until done', 'Test noodles taste']","['Fill pot with water', 'Turn off the heat.']",Turn off the heat.,1,0, A
0,0.0,[],"['Go to the kitchen', 'Cover pot']",Go to the kitchen,0,0, A
1,22.22222222222222,['Go to the kitchen'],"['Pour uncooked pasta in pot', 'Fill with water']",Fill with water,1,0, A
2,27.77777777777778,"['Go to the kitchen', 'Fill with water']","['turn off burner.', 'put pot with water on stove']",put pot with water on stove,1,0, A
3,33.33333333333333,"['Go to the kitchen', 'Fill with water', 'put pot with water on stove']","['Light the stove', 'wait until pasta  is done']",Light the stove,0,0, A
4,55.55555555555556,"['Go to the kitchen', 'Fill with water', 'put pot with water on stove', 'Light the stove']","['buy pasta', 'When water on stove is boiling, add pasta']","When water on stove is boiling, add pasta",1,0, A
5,61.11111111111112,"['Go to the kitchen', 'Fill with water', 'put pot with water on stove', 'Light the stove', 'When water on stove is boiling, add pasta']","['Look up a pasta recipe', 'Set the timer']",Set the timer,1,0, A
0,0.0,[],"['Bring water to a boil', 'Look up a pasta recipe']",Look up a pasta recipe,1,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Put strainer in sink', 'Put pot on stove']",Put pot on stove,1,0, A
2,50.0,"['Look up a pasta recipe', 'Put pot on stove']","['Salt the water', 'Buy sauce']",Salt the water,0,0, A
3,55.55555555555556,"['Look up a pasta recipe', 'Put pot on stove', 'Salt the water']","['Fill with water', 'add pasta']",add pasta,1,0, A
4,72.22222222222221,"['Look up a pasta recipe', 'Put pot on stove', 'Salt the water', 'add pasta']","['Remove pot after desired amount of time', 'Put the pot on the stove']",Remove pot after desired amount of time,0,0, A
5,77.77777777777779,"['Look up a pasta recipe', 'Put pot on stove', 'Salt the water', 'add pasta', 'Remove pot after desired amount of time']","['Fill a pot with water.', 'Drain pasta.']",Drain pasta.,1,0, A
6,88.88888888888889,"['Look up a pasta recipe', 'Put pot on stove', 'Salt the water', 'add pasta', 'Remove pot after desired amount of time', 'Drain pasta.']","['Boil water', 'Serve the food.']",Serve the food.,1,0, A
0,0.0,[],"['when boiling add salt', 'Go to the kitchen']",Go to the kitchen,1,0, A
1,11.11111111111111,['Go to the kitchen'],"['Get pasta out of pantry', 'add some salt to taste and prevent sticking']",Get pasta out of pantry,0,0, A
2,11.11111111111111,"['Go to the kitchen', 'Get pasta out of pantry']","['Open pasta', 'Add pasta to boiling water.']",Open pasta,0,0, A
3,22.22222222222222,"['Go to the kitchen', 'Get pasta out of pantry', 'Open pasta']","['fill pot with water', 'Cook pasta until it is tender with a fork.']",fill pot with water,0,0, A
4,33.33333333333333,"['Go to the kitchen', 'Get pasta out of pantry', 'Open pasta', 'fill pot with water']","['Turn on heat.', 'Stir well']",Turn on heat.,0,0, A
5,55.55555555555556,"['Go to the kitchen', 'Get pasta out of pantry', 'Open pasta', 'fill pot with water', 'Turn on heat.']","['Get pan', 'after water boils, add pasta']","after water boils, add pasta",1,0, A
6,61.11111111111112,"['Go to the kitchen', 'Get pasta out of pantry', 'Open pasta', 'fill pot with water', 'Turn on heat.', 'after water boils, add pasta']","['Wait 15 minutes', 'Get out pasta pot.']",Wait 15 minutes,0,0, A
7,77.77777777777779,"['Go to the kitchen', 'Get pasta out of pantry', 'Open pasta', 'fill pot with water', 'Turn on heat.', 'after water boils, add pasta', 'Wait 15 minutes']","['Put water in a pot', 'Pour pasta into colander']",Pour pasta into colander,1,0, A
8,83.33333333333334,"['Go to the kitchen', 'Get pasta out of pantry', 'Open pasta', 'fill pot with water', 'Turn on heat.', 'after water boils, add pasta', 'Wait 15 minutes', 'Pour pasta into colander']","['Place water filled pot on stove', 'Add parmesan cheese']",Add parmesan cheese,1,0, A
9,88.88888888888889,"['Go to the kitchen', 'Get pasta out of pantry', 'Open pasta', 'fill pot with water', 'Turn on heat.', 'after water boils, add pasta', 'Wait 15 minutes', 'Pour pasta into colander', 'Add parmesan cheese']","['Put the water on the stove.', 'Serve pasta']",Serve pasta,1,0, A
0,0.0,[],"['Go to the kitchen', 'Put pasta in boiling water']",Go to the kitchen,0,0, A
1,22.22222222222222,['Go to the kitchen'],"['fill pot with water', 'wait until pasta  is done']",fill pot with water,0,0, A
2,33.33333333333333,"['Go to the kitchen', 'fill pot with water']","['Strain water from pasta using a colander.', 'Turn on the burner']",Turn on the burner,1,0, A
3,50.0,"['Go to the kitchen', 'fill pot with water', 'Turn on the burner']","['Add salt to the water.', 'Buy sauce']",Add salt to the water.,0,0, A
4,55.55555555555556,"['Go to the kitchen', 'fill pot with water', 'Turn on the burner', 'Add salt to the water.']","['When water reaches a rolling boil, add pasta', 'Grab pot']","When water reaches a rolling boil, add pasta",0,0, A
5,83.33333333333334,"['Go to the kitchen', 'fill pot with water', 'Turn on the burner', 'Add salt to the water.', 'When water reaches a rolling boil, add pasta']","['get out pot', 'add toppings to pasta']",add toppings to pasta,1,0, A
6,88.88888888888889,"['Go to the kitchen', 'fill pot with water', 'Turn on the burner', 'Add salt to the water.', 'When water reaches a rolling boil, add pasta', 'add toppings to pasta']","['Put the pot on the stove', 'Put the pasta onto a plate']",Put the pasta onto a plate,1,0, A
0,0.0,[],"['Go to the kitchen', 'Wait for pasta to cook']",Go to the kitchen,0,0, A
1,22.22222222222222,['Go to the kitchen'],"['add water to a pot', 'When water on stove is boiling, add pasta']",add water to a pot,0,0, A
2,27.77777777777778,"['Go to the kitchen', 'add water to a pot']","['Remove pasta', 'put pot on burner.']",put pot on burner.,1,0, A
3,44.44444444444444,"['Go to the kitchen', 'add water to a pot', 'put pot on burner.']","['when pasta is tender, drain water', 'heat water']",heat water,1,0, A
4,50.0,"['Go to the kitchen', 'add water to a pot', 'put pot on burner.', 'heat water']","['take pasta out', 'Turn down burner']",Turn down burner,1,0, A
5,55.55555555555556,"['Go to the kitchen', 'add water to a pot', 'put pot on burner.', 'heat water', 'Turn down burner']","['Take pasta out of cupboard', 'Pour the pasta in the pan']",Pour the pasta in the pan,1,0, A
6,61.11111111111112,"['Go to the kitchen', 'add water to a pot', 'put pot on burner.', 'heat water', 'Turn down burner', 'Pour the pasta in the pan']","['Add a small amount of oil to the water', 'Put the cooking pan on gas']",Add a small amount of oil to the water,0,0, A
7,66.66666666666666,"['Go to the kitchen', 'add water to a pot', 'put pot on burner.', 'heat water', 'Turn down burner', 'Pour the pasta in the pan', 'Add a small amount of oil to the water']","['Turn on burner', 'Continue boiling for time specified on package, about 8 minutes']","Continue boiling for time specified on package, about 8 minutes",1,0, A
8,72.22222222222221,"['Go to the kitchen', 'add water to a pot', 'put pot on burner.', 'heat water', 'Turn down burner', 'Pour the pasta in the pan', 'Add a small amount of oil to the water', 'Continue boiling for time specified on package, about 8 minutes']","['switch on the flame', 'Taste it to see if it is cooked']",Taste it to see if it is cooked,1,0, A
0,0.0,[],"['Stir slightly as it cooks', 'Look up a pasta recipe']",Look up a pasta recipe,1,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Place pan in stove.', 'Drain pasta.']",Place pan in stove.,0,0, A
2,33.33333333333333,"['Look up a pasta recipe', 'Place pan in stove.']","['Wait for it to cook', 'Turn on the burner']",Turn on the burner,1,0, A
3,44.44444444444444,"['Look up a pasta recipe', 'Place pan in stove.', 'Turn on the burner']","['wait for water to boil', 'Add sauce on the pasta.']",wait for water to boil,0,0, A
4,50.0,"['Look up a pasta recipe', 'Place pan in stove.', 'Turn on the burner', 'wait for water to boil']","['Lower temperature', 'Get pasta out']",Lower temperature,0,0, A
5,55.55555555555556,"['Look up a pasta recipe', 'Place pan in stove.', 'Turn on the burner', 'wait for water to boil', 'Lower temperature']","['Add pasta.', 'Get a pan']",Add pasta.,0,0, A
6,83.33333333333334,"['Look up a pasta recipe', 'Place pan in stove.', 'Turn on the burner', 'wait for water to boil', 'Lower temperature', 'Add pasta.']","['use tomato sauce', 'Add salt to the water.']",use tomato sauce,0,0, A
7,88.88888888888889,"['Look up a pasta recipe', 'Place pan in stove.', 'Turn on the burner', 'wait for water to boil', 'Lower temperature', 'Add pasta.', 'use tomato sauce']","['Put the pasta onto a plate', 'Boil water']",Put the pasta onto a plate,0,0, A
0,0.0,[],"['Go to the kitchen', 'Stir well']",Go to the kitchen,0,0, A
1,22.22222222222222,['Go to the kitchen'],"['Fill with water', 'Add pasta to water']",Fill with water,0,0, A
2,33.33333333333333,"['Go to the kitchen', 'Fill with water']","['let pasta finish cooking', 'turn on burner']",turn on burner,1,0, A
3,50.0,"['Go to the kitchen', 'Fill with water', 'turn on burner']","['add salt', 'Get a pot.']",add salt,0,0, A
