task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
6,86.36363636363636,"['Find swimsuits', 'pack up for swimming occasion', 'Go to backyard with pool', 'Wash off before going into pool.', 'Make sure to apply sunscreen.', 'Get into the pool.']","['swim', 'Pay to use the pool']",swim,0,0, A
7,90.9090909090909,"['Find swimsuits', 'pack up for swimming occasion', 'Go to backyard with pool', 'Wash off before going into pool.', 'Make sure to apply sunscreen.', 'Get into the pool.', 'swim']","['Leave swimming pool.', 'Wash off before going into pool.']",Leave swimming pool.,0,0, A
0,0.0,[],"['Go to the swimming pool.', 'Decide who will go to the pool']",Decide who will go to the pool,1,0, A
1,13.636363636363637,['Decide who will go to the pool'],"['Get out of pool', 'Take your swimming suit in waterproof bag']",Take your swimming suit in waterproof bag,1,0, A
2,18.181818181818183,"['Decide who will go to the pool', 'Take your swimming suit in waterproof bag']","['grab a towel and pool key', 'GET CHANGED INTO SWIMMING COSTUME']",grab a towel and pool key,0,1, B
3,31.818181818181817,"['Decide who will go to the pool', 'Take your swimming suit in waterproof bag', 'grab a towel and pool key']","['Disrobe', 'Find sunglasses, Get pool speaker.']","Find sunglasses, Get pool speaker.",1,1, B
4,45.45454545454545,"['Decide who will go to the pool', 'Take your swimming suit in waterproof bag', 'grab a towel and pool key', 'Find sunglasses, Get pool speaker.']","['Shower', 'Go to pool']",Go to pool,1,0, A
5,86.36363636363636,"['Decide who will go to the pool', 'Take your swimming suit in waterproof bag', 'grab a towel and pool key', 'Find sunglasses, Get pool speaker.', 'Go to pool']","['Put clothes on over bathing suit', 'Go swimming.']",Go swimming.,1,0, A
0,0.0,[],"['Go to changing room', 'Find bathing suit']",Find bathing suit,1,0, A
1,13.636363636363637,['Find bathing suit'],"['Put on swim trunks', 'Get a locker']",Put on swim trunks,0,0, A
2,18.181818181818183,"['Find bathing suit', 'Put on swim trunks']","['Pack a towel', 'swim']",Pack a towel,0,1, B
3,81.81818181818183,"['Find bathing suit', 'Put on swim trunks', 'Pack a towel']","['grab slippers', 'jump into pool']",jump into pool,1,0, A
4,90.9090909090909,"['Find bathing suit', 'Put on swim trunks', 'Pack a towel', 'jump into pool']","['Get sunscreen lotion', 'Get out of pool']",Get out of pool,1,0, A
0,0.0,[],"['Decide who will go to the pool', 'pay the cashier the entrance fee']",Decide who will go to the pool,0,0, A
1,13.636363636363637,['Decide who will go to the pool'],"['pack up for swimming occasion', 'Get into the pool.']",pack up for swimming occasion,0,0, A
2,22.727272727272727,"['Decide who will go to the pool', 'pack up for swimming occasion']","['Go to the hotel', 'get out of the car and walk to the pool.']",Go to the hotel,0,1, B
3,50.0,"['Decide who will go to the pool', 'pack up for swimming occasion', 'Go to the hotel']","['Get a towel', 'Go into shower room and rinse off']",Go into shower room and rinse off,1,0, A
4,77.27272727272727,"['Decide who will go to the pool', 'pack up for swimming occasion', 'Go to the hotel', 'Go into shower room and rinse off']","['Put on sunscreen', 'Get in car']",Put on sunscreen,0,0, A
0,0.0,[],"['call friends and get together', 'Go to locker room.']",call friends and get together,0,0, A
1,9.090909090909092,['call friends and get together'],"['Get up from the swimming pool', 'Locate a swimming pool']",Locate a swimming pool,1,0, A
2,13.636363636363637,"['call friends and get together', 'Locate a swimming pool']","['put on swim trunks', 'change clothes']",put on swim trunks,0,0, A
3,18.181818181818183,"['call friends and get together', 'Locate a swimming pool', 'put on swim trunks']","['take  towel', 'Go to a stall and Change into your swimsuit']",take  towel,0,0, A
4,31.818181818181817,"['call friends and get together', 'Locate a swimming pool', 'put on swim trunks', 'take  towel']","['gather your pool toys', 'Swim in the pool.']",gather your pool toys,0,0, A
5,36.36363636363637,"['call friends and get together', 'Locate a swimming pool', 'put on swim trunks', 'take  towel', 'gather your pool toys']","['lock house', 'Find bathing suit']",lock house,0,0, A
0,0.0,[],"['Decide who will go to the pool', 'Get in car']",Decide who will go to the pool,0,0, A
1,13.636363636363637,['Decide who will go to the pool'],"['Pay to get in.', 'Take your swimming suit in waterproof bag']",Take your swimming suit in waterproof bag,1,1, B
2,45.45454545454545,"['Decide who will go to the pool', 'Take your swimming suit in waterproof bag']","['drive to the pool', 'Get out of the pool']",drive to the pool,0,0, A
3,68.18181818181817,"['Decide who will go to the pool', 'Take your swimming suit in waterproof bag', 'drive to the pool']","['grab some sunscreen.', 'Get naked and Put on bathing suit']",Get naked and Put on bathing suit,1,1, B
4,72.72727272727273,"['Decide who will go to the pool', 'Take your swimming suit in waterproof bag', 'drive to the pool', 'Get naked and Put on bathing suit']","['Put on swimming gear (snorkel, goggles)', 'Go to swimming baths']","Put on swimming gear (snorkel, goggles)",0,0, A
5,81.81818181818183,"['Decide who will go to the pool', 'Take your swimming suit in waterproof bag', 'drive to the pool', 'Get naked and Put on bathing suit', 'Put on swimming gear (snorkel, goggles)']","['Get in pool', 'Prepare a bag with swimsuit']",Get in pool,0,0, A
6,90.9090909090909,"['Decide who will go to the pool', 'Take your swimming suit in waterproof bag', 'drive to the pool', 'Get naked and Put on bathing suit', 'Put on swimming gear (snorkel, goggles)', 'Get in pool']","['Get out of the pool', 'Go to the bathroom.']",Get out of the pool,0,0, A
0,0.0,[],"['go in', 'Find your bathing suit.']",Find your bathing suit.,1,0, A
1,13.636363636363637,['Find your bathing suit.'],"['Pack swimsuit', 'Change into my suit.']",Pack swimsuit,0,0, A
2,22.727272727272727,"['Find your bathing suit.', 'Pack swimsuit']","['Go to the hotel', 'Enter swimming pool using ladde']",Go to the hotel,0,0, A
0,0.0,[],"['change into costume', 'Find your swimsuit in your drawer']",Find your swimsuit in your drawer,1,0, A
1,13.636363636363637,['Find your swimsuit in your drawer'],"['Get into pool.', 'pack up for swimming occasion']",pack up for swimming occasion,1,0, A
2,22.727272727272727,"['Find your swimsuit in your drawer', 'pack up for swimming occasion']","['Go to the hotel', 'Take clothes over bathing suit off']",Go to the hotel,0,0, A
0,0.0,[],"['call friends and get together', 'Drive to the swimming pool']",call friends and get together,0,0, A
1,13.636363636363637,['call friends and get together'],"['Change into your swim suit', 'pack up for swimming occasion']",pack up for swimming occasion,1,0, A
2,18.181818181818183,"['call friends and get together', 'pack up for swimming occasion']","['Change into your swim suit', 'Pack towel']",Pack towel,1,0, A
0,0.0,[],"['Pay the entrance fee', 'Find bathing suit']",Find bathing suit,1,0, A
1,13.636363636363637,['Find bathing suit'],"['shower', 'Put on bathing suit']",Put on bathing suit,1,0, A
2,27.27272727272727,"['Find bathing suit', 'Put on bathing suit']","['Put cover up on', 'Change into swimsuits']",Put cover up on,0,0, A
3,40.909090909090914,"['Find bathing suit', 'Put on bathing suit', 'Put cover up on']","['Get in car', 'Locate swimming pool']",Get in car,0,0, A
4,45.45454545454545,"['Find bathing suit', 'Put on bathing suit', 'Put cover up on', 'Get in car']","['go to swimming pool', 'Find a pool nearby']",go to swimming pool,0,0, A
5,63.63636363636363,"['Find bathing suit', 'Put on bathing suit', 'Put cover up on', 'Get in car', 'go to swimming pool']","['Go to changing room', 'Put on sunscreen']",Go to changing room,0,0, A
0,0.0,[],"['Change into your swimming clothes.', 'Find swimsuits']",Find swimsuits,1,0, A
1,13.636363636363637,['Find swimsuits'],"['Prepare a bag with swimsuit', 'Select a place near the pool to place belongings and towels']",Prepare a bag with swimsuit,0,1, B
2,22.727272727272727,"['Find swimsuits', 'Prepare a bag with swimsuit']","['Pack sunscreen', 'Diving into swimming pool']",Pack sunscreen,0,1, B
3,36.36363636363637,"['Find swimsuits', 'Prepare a bag with swimsuit', 'Pack sunscreen']","['lock house', 'choose swimming pool']",lock house,0,0, A
0,0.0,[],"['Find your swimsuit in your drawer', 'Take off shirt and shoes']",Find your swimsuit in your drawer,0,0, A
1,13.636363636363637,['Find your swimsuit in your drawer'],"['Walk out of changing room', 'pack up for swimming occasion']",pack up for swimming occasion,1,0, A
2,45.45454545454545,"['Find your swimsuit in your drawer', 'pack up for swimming occasion']","['Find a pool nearby', 'Travel to the pool']",Travel to the pool,1,0, A
3,54.54545454545454,"['Find your swimsuit in your drawer', 'pack up for swimming occasion', 'Travel to the pool']","['bring towel', 'Enter pool building']",Enter pool building,1,0, A
4,81.81818181818183,"['Find your swimsuit in your drawer', 'pack up for swimming occasion', 'Travel to the pool', 'Enter pool building']","['Get sunscreen lotion', 'Get into the water']",Get into the water,1,0, A
5,90.9090909090909,"['Find your swimsuit in your drawer', 'pack up for swimming occasion', 'Travel to the pool', 'Enter pool building', 'Get into the water']","['exit pool', 'wear sunscreen']",exit pool,0,0, A
0,0.0,[],"['Find your bathing suit.', 'Pay at the front desk']",Find your bathing suit.,0,0, A
1,13.636363636363637,['Find your bathing suit.'],"['pack up for swimming occasion', 'Shower']",pack up for swimming occasion,0,0, A
2,45.45454545454545,"['Find your bathing suit.', 'pack up for swimming occasion']","['choose swimming pool', 'Drive to swimming pool']",Drive to swimming pool,1,0, A
3,77.27272727272727,"['Find your bathing suit.', 'pack up for swimming occasion', 'Drive to swimming pool']","['Apply sunscreen to body.', 'choose swimming pool']",Apply sunscreen to body.,0,0, A
0,0.0,[],"['Get in car', 'Decide who will go to the pool']",Decide who will go to the pool,1,0, A
1,13.636363636363637,['Decide who will go to the pool'],"['dive in the pool', 'Get swim trunks']",Get swim trunks,1,0, A
2,36.36363636363637,"['Decide who will go to the pool', 'Get swim trunks']","['Enter pool', 'Leave house']",Leave house,1,0, A
3,45.45454545454545,"['Decide who will go to the pool', 'Get swim trunks', 'Leave house']","['Go to the swimming pool.', 'Find your swimsuit in your drawer']",Go to the swimming pool.,0,0, A
4,50.0,"['Decide who will go to the pool', 'Get swim trunks', 'Leave house', 'Go to the swimming pool.']","['Check in', 'choose swimming pool']",Check in,0,0, A
5,59.09090909090909,"['Decide who will go to the pool', 'Get swim trunks', 'Leave house', 'Go to the swimming pool.', 'Check in']","['Put on sunscreen', 'Pay to get into the pool if there is a charge.']",Pay to get into the pool if there is a charge.,1,0, A
6,72.72727272727273,"['Decide who will go to the pool', 'Get swim trunks', 'Leave house', 'Go to the swimming pool.', 'Check in', 'Pay to get into the pool if there is a charge.']","['Take a shower', 'put on suit']",Take a shower,0,0, A
7,81.81818181818183,"['Decide who will go to the pool', 'Get swim trunks', 'Leave house', 'Go to the swimming pool.', 'Check in', 'Pay to get into the pool if there is a charge.', 'Take a shower']","['Find sunscreen.', 'jump into pool']",jump into pool,1,0, A
8,90.9090909090909,"['Decide who will go to the pool', 'Get swim trunks', 'Leave house', 'Go to the swimming pool.', 'Check in', 'Pay to get into the pool if there is a charge.', 'Take a shower', 'jump into pool']","['Enter changing room', 'Get up from the swimming pool']",Get up from the swimming pool,1,0, A
0,0.0,[],"['Pay or show necessary identification to attendant so you can enter the pool area.', 'Find swimsuits']",Find swimsuits,1,0, A
1,13.636363636363637,['Find swimsuits'],"['take shower', 'At home, change into bathing suit']","At home, change into bathing suit",1,1, B
2,18.181818181818183,"['Find swimsuits', 'At home, change into bathing suit']","['Go to changing room', 'Get a towel']",Get a towel,1,0, A
3,31.818181818181817,"['Find swimsuits', 'At home, change into bathing suit', 'Get a towel']","['Go to changing room', 'take shampoo, etc.']","take shampoo, etc.",1,0, A
4,40.909090909090914,"['Find swimsuits', 'At home, change into bathing suit', 'Get a towel', 'take shampoo, etc.']","['Get in car', 'Get into pool.']",Get in car,0,0, A
5,45.45454545454545,"['Find swimsuits', 'At home, change into bathing suit', 'Get a towel', 'take shampoo, etc.', 'Get in car']","['Find your convenient swimming pool', 'Arrive to swimming pool.']",Arrive to swimming pool.,1,0, A
0,0.0,[],"['Decide who will go to the pool', 'run to water']",Decide who will go to the pool,0,0, A
1,13.636363636363637,['Decide who will go to the pool'],"['Shower', 'Gather swimsuits or swimming trunks']",Gather swimsuits or swimming trunks,1,0, A
2,22.727272727272727,"['Decide who will go to the pool', 'Gather swimsuits or swimming trunks']","['Shower', 'Get sunscreen lotion in bag']",Get sunscreen lotion in bag,1,0, A
3,27.27272727272727,"['Decide who will go to the pool', 'Gather swimsuits or swimming trunks', 'Get sunscreen lotion in bag']","['Get out of the pool', 'Put on sunglasses']",Put on sunglasses,1,0, A
0,0.0,[],"['drive to the pool', 'Find bathing suit']",Find bathing suit,1,0, A
1,18.181818181818183,['Find bathing suit'],"['change clothes', 'Take a towel']",Take a towel,1,0, A
2,36.36363636363637,"['Find bathing suit', 'Take a towel']","['Leave home', 'Put items in locker.']",Leave home,0,0, A
3,45.45454545454545,"['Find bathing suit', 'Take a towel', 'Leave home']","['put items in locker room', 'Drive to pool.']",Drive to pool.,1,0, A
4,68.18181818181817,"['Find bathing suit', 'Take a towel', 'Leave home', 'Drive to pool.']","['change into costume', 'Grab a towel']",change into costume,0,0, A
0,0.0,[],"['Pay the entrance fee', 'call friends and get together']",call friends and get together,1,0, A
1,13.636363636363637,['call friends and get together'],"['buy the entrance ticket for an hour', 'Get your wet suit']",Get your wet suit,1,0, A
2,36.36363636363637,"['call friends and get together', 'Get your wet suit']","['leave home', 'Put on your bathing suit.']",leave home,0,0, A
0,0.0,[],"['Find bathing suit', 'Go to pool']",Find bathing suit,0,0, A
1,13.636363636363637,['Find bathing suit'],"['Change into your swimming clothes.', 'Take your swimming suit in waterproof bag']",Take your swimming suit in waterproof bag,1,0, A
2,45.45454545454545,"['Find bathing suit', 'Take your swimming suit in waterproof bag']","['Drive to the YMCA.', 'Find bathing suit']",Drive to the YMCA.,0,0, A
3,77.27272727272727,"['Find bathing suit', 'Take your swimming suit in waterproof bag', 'Drive to the YMCA.']","['Apply sunscreen to body.', 'Get a good sized towel']",Apply sunscreen to body.,0,0, A
0,0.0,[],"['enter pool area', 'call friends and get together']",call friends and get together,1,0, A
1,9.090909090909092,['call friends and get together'],"['Get up from the swimming pool', 'Locate a swimming pool']",Locate a swimming pool,1,0, A
2,13.636363636363637,"['call friends and get together', 'Locate a swimming pool']","['Jump in the pool', 'pack up for swimming occasion']",pack up for swimming occasion,1,0, A
3,36.36363636363637,"['call friends and get together', 'Locate a swimming pool', 'pack up for swimming occasion']","['Lock apartment', 'Go swimming']",Lock apartment,0,0, A
4,45.45454545454545,"['call friends and get together', 'Locate a swimming pool', 'pack up for swimming occasion', 'Lock apartment']","['Walk out of changing room', 'Drive car to pool']",Drive car to pool,1,0, A
5,86.36363636363636,"['call friends and get together', 'Locate a swimming pool', 'pack up for swimming occasion', 'Lock apartment', 'Drive car to pool']","['put on swimsuit', 'swim into the pool']",swim into the pool,1,0, A
6,90.9090909090909,"['call friends and get together', 'Locate a swimming pool', 'pack up for swimming occasion', 'Lock apartment', 'Drive car to pool', 'swim into the pool']","['Put on sunscreen', 'Get out of water']",Get out of water,1,0, A
0,0.0,[],"['call friends and get together', 'walk or drive to swimming pool']",call friends and get together,0,0, A
1,9.090909090909092,['call friends and get together'],"['Locate a swimming pool', 'enter swimming pool- jump if brave, otherwise walk in slowly']",Locate a swimming pool,0,1, B
2,13.636363636363637,"['call friends and get together', 'Locate a swimming pool']","['Get out of pool', 'Get bathing suit']",Get bathing suit,1,0, A
3,18.181818181818183,"['call friends and get together', 'Locate a swimming pool', 'Get bathing suit']","['Go into changing room', 'Gather towel and sunscreen.']",Gather towel and sunscreen.,1,0, A
0,0.0,[],"['Find bathing suit', 'Get out of pool']",Find bathing suit,0,0, A
1,13.636363636363637,['Find bathing suit'],"['Swim in the pool.', 'Get your wet suit']",Get your wet suit,1,1, B
2,18.181818181818183,"['Find bathing suit', 'Get your wet suit']","['Select a place near the pool to place belongings and towels', 'Grab a towel']",Grab a towel,1,0, A
3,27.27272727272727,"['Find bathing suit', 'Get your wet suit', 'Grab a towel']","['Put on sunglasses', 'Pay to swim']",Put on sunglasses,0,0, A
4,45.45454545454545,"['Find bathing suit', 'Get your wet suit', 'Grab a towel', 'Put on sunglasses']","['Decide which pool is the destination', 'Drive to swimming pool.']",Drive to swimming pool.,1,0, A
5,68.18181818181817,"['Find bathing suit', 'Get your wet suit', 'Grab a towel', 'Put on sunglasses', 'Drive to swimming pool.']","['Change into swimming suit.', 'get swimming suit ready']",Change into swimming suit.,0,0, A
6,86.36363636363636,"['Find bathing suit', 'Get your wet suit', 'Grab a towel', 'Put on sunglasses', 'Drive to swimming pool.', 'Change into swimming suit.']","['Swimming different style', 'Put on swim trunks.']",Swimming different style,0,0, A
7,90.9090909090909,"['Find bathing suit', 'Get your wet suit', 'Grab a towel', 'Put on sunglasses', 'Drive to swimming pool.', 'Change into swimming suit.', 'Swimming different style']","['Get out of water', 'Walk to pool']",Get out of water,0,0, A
0,0.0,[],"['Walk to the swimming pool', 'Decide who will go to the pool']",Decide who will go to the pool,1,0, A
1,13.636363636363637,['Decide who will go to the pool'],"['Get in pool', 'take bathing suit or swimming shorts.']",take bathing suit or swimming shorts.,1,1, B
2,45.45454545454545,"['Decide who will go to the pool', 'take bathing suit or swimming shorts.']","['Drive to swimming pool', 'Get out of pool']",Drive to swimming pool,0,0, A
3,63.63636363636363,"['Decide who will go to the pool', 'take bathing suit or swimming shorts.', 'Drive to swimming pool']","['Gather bag with towels', 'Go to the bathroom.']",Go to the bathroom.,1,0, A
0,0.0,[],"['Find my bathingsuit.', 'take book.']",Find my bathingsuit.,0,0, A
1,18.181818181818183,['Find my bathingsuit.'],"['Get your towel', 'pay entrance fee']",Get your towel,0,0, A
2,40.909090909090914,"['Find my bathingsuit.', 'Get your towel']","['Get bathing suit', 'Get into your car']",Get into your car,1,0, A
3,45.45454545454545,"['Find my bathingsuit.', 'Get your towel', 'Get into your car']","['Find a spot at the pool', 'Arrive at pool']",Arrive at pool,1,0, A
0,0.0,[],"['get swimming suit ready', 'grab pool stuff']",get swimming suit ready,0,0, A
1,13.636363636363637,['get swimming suit ready'],"['Put on swimsuit', 'Put on swimming suit.']",Put on swimsuit,0,0, A
2,45.45454545454545,"['get swimming suit ready', 'Put on swimsuit']","['Get into vehicle, walk, or take public transit to pool', 'call friends and get together']","Get into vehicle, walk, or take public transit to pool",0,0, A
3,63.63636363636363,"['get swimming suit ready', 'Put on swimsuit', 'Get into vehicle, walk, or take public transit to pool']","['Go into locker room', 'put on swim trunks']",Go into locker room,0,0, A
4,68.18181818181817,"['get swimming suit ready', 'Put on swimsuit', 'Get into vehicle, walk, or take public transit to pool', 'Go into locker room']","['Gather swimming paraphernalia', 'Disrobe']",Disrobe,1,0, A
5,77.27272727272727,"['get swimming suit ready', 'Put on swimsuit', 'Get into vehicle, walk, or take public transit to pool', 'Go into locker room', 'Disrobe']","['Decide which pool is the destination', 'Make sure to apply sunscreen.']",Make sure to apply sunscreen.,1,1, B
6,81.81818181818183,"['get swimming suit ready', 'Put on swimsuit', 'Get into vehicle, walk, or take public transit to pool', 'Go into locker room', 'Disrobe', 'Make sure to apply sunscreen.']","['Step slowly into pool', 'Put on your bathing suit.']",Step slowly into pool,0,0, A
0,0.0,[],"['Find swimsuits', 'Drive to swimming pool']",Find swimsuits,0,0, A
1,13.636363636363637,['Find swimsuits'],"['go in', 'Put bathing suit on']",Put bathing suit on,1,0, A
2,22.727272727272727,"['Find swimsuits', 'Put bathing suit on']","['Go to the hotel', 'Put items in locker.']",Go to the hotel,0,0, A
0,0.0,[],"['Decide who will go to the pool', 'Park the car']",Decide who will go to the pool,0,0, A
1,13.636363636363637,['Decide who will go to the pool'],"['pack up for swimming occasion', 'Open the garage and get inside the car']",pack up for swimming occasion,0,0, A
2,45.45454545454545,"['Decide who will go to the pool', 'pack up for swimming occasion']","['put items in locker room', 'Go to pool']",Go to pool,1,1, B
3,63.63636363636363,"['Decide who will go to the pool', 'pack up for swimming occasion', 'Go to pool']","['Go into changing room', 'pack up for swimming occasion']",Go into changing room,0,0, A
4,68.18181818181817,"['Decide who will go to the pool', 'pack up for swimming occasion', 'Go to pool', 'Go into changing room']","['Change into your swim suit', 'Gather swimming paraphernalia']",Change into your swim suit,0,0, A
5,77.27272727272727,"['Decide who will go to the pool', 'pack up for swimming occasion', 'Go to pool', 'Go into changing room', 'Change into your swim suit']","['Get in car', 'Put on sunscreen']",Put on sunscreen,1,0, A
6,81.81818181818183,"['Decide who will go to the pool', 'pack up for swimming occasion', 'Go to pool', 'Go into changing room', 'Change into your swim suit', 'Put on sunscreen']","['Get in the pool', 'Go to backyard with pool']",Get in the pool,0,0, A
0,0.0,[],"['Put on your bathing suit.', 'gather your pool toys']",Put on your bathing suit.,0,0, A
1,13.636363636363637,['Put on your bathing suit.'],"['change into your swimsuit', 'Get into the pool.']",change into your swimsuit,0,0, A
2,22.727272727272727,"['Put on your bathing suit.', 'change into your swimsuit']","['Change into swimming gear', 'gather sunscreen']",gather sunscreen,1,0, A
0,0.0,[],"['Find swimsuits', 'buy the entrance ticket for an hour']",Find swimsuits,0,0, A
1,13.636363636363637,['Find swimsuits'],"['Prepare a bag with swimsuit', 'Swim in pool']",Prepare a bag with swimsuit,0,0, A
2,22.727272727272727,"['Find swimsuits', 'Prepare a bag with swimsuit']","['Go to the hotel', 'Have fun swimming around in the water']",Go to the hotel,0,1, B
3,59.09090909090909,"['Find swimsuits', 'Prepare a bag with swimsuit', 'Go to the hotel']","['Get a towel', 'Purchase tickets for swimming']",Purchase tickets for swimming,1,0, A
0,0.0,[],"['Find bathing suit', 'put items in locker room']",Find bathing suit,0,0, A
1,18.181818181818183,['Find bathing suit'],"['Close gate behind you', 'Get a towel']",Get a towel,1,0, A
2,81.81818181818183,"['Find bathing suit', 'Get a towel']","['Get in car', 'Step into water']",Step into water,1,0, A
0,0.0,[],"['Apply sunscreen to body.', 'call friends and get together']",call friends and get together,1,0, A
1,13.636363636363637,['call friends and get together'],"['Prepare a bag with swimsuit', 'GO TO THE POOL']",Prepare a bag with swimsuit,0,0, A
2,22.727272727272727,"['call friends and get together', 'Prepare a bag with swimsuit']","['put on sunscreen', 'Take a shower']",put on sunscreen,0,0, A
3,36.36363636363637,"['call friends and get together', 'Prepare a bag with swimsuit', 'put on sunscreen']","['Swim', 'Leave house']",Leave house,1,0, A
4,45.45454545454545,"['call friends and get together', 'Prepare a bag with swimsuit', 'put on sunscreen', 'Leave house']","['drive to the pool', 'choose swimming pool']",drive to the pool,0,0, A
5,81.81818181818183,"['call friends and get together', 'Prepare a bag with swimsuit', 'put on sunscreen', 'Leave house', 'drive to the pool']","['Put on sunscreen', 'GO TO THE POOL']",GO TO THE POOL,1,0, A
0,0.0,[],"['Travel to the pool', 'call friends and get together']",call friends and get together,1,0, A
1,9.090909090909092,['call friends and get together'],"['Find a nearby pool on google', 'Swim in the pool']",Find a nearby pool on google,0,0, A
2,13.636363636363637,"['call friends and get together', 'Find a nearby pool on google']","['Change into swimsuit.', 'Get in the pool']",Change into swimsuit.,0,0, A
3,45.45454545454545,"['call friends and get together', 'Find a nearby pool on google', 'Change into swimsuit.']","['arrive to swimming pool', 'Leave swimming pool.']",arrive to swimming pool,0,0, A
4,54.54545454545454,"['call friends and get together', 'Find a nearby pool on google', 'Change into swimsuit.', 'arrive to swimming pool']","['Close gate behind you', 'choose swimming pool']",Close gate behind you,0,0, A
5,81.81818181818183,"['call friends and get together', 'Find a nearby pool on google', 'Change into swimsuit.', 'arrive to swimming pool', 'Close gate behind you']","['Park the car', 'Get into the pool.']",Get into the pool.,1,0, A
0,0.0,[],"['Decide who will go to the pool', 'Drive to the pool']",Decide who will go to the pool,0,0, A
1,9.090909090909092,['Decide who will go to the pool'],"['Go swimming', 'Find your convenient swimming pool']",Find your convenient swimming pool,1,0, A
2,13.636363636363637,"['Decide who will go to the pool', 'Find your convenient swimming pool']","['Get swim trunks', 'Make sure to apply sunscreen.']",Get swim trunks,0,1, B
3,22.727272727272727,"['Decide who will go to the pool', 'Find your convenient swimming pool', 'Get swim trunks']","['grab some sunscreen.', 'Show membership card.']",grab some sunscreen.,0,1, B
0,0.0,[],"['Put on your bathing suit.', 'Drive to swimming pool']",Put on your bathing suit.,0,0, A
1,13.636363636363637,['Put on your bathing suit.'],"['Take off clothes', 'Put on bathing suit']",Put on bathing suit,1,0, A
2,22.727272727272727,"['Put on your bathing suit.', 'Put on bathing suit']","['Get in pool', 'Put on sunscreen']",Put on sunscreen,1,0, A
3,45.45454545454545,"['Put on your bathing suit.', 'Put on bathing suit', 'Put on sunscreen']","['Find bathing suit', 'Drive to swimming pool']",Drive to swimming pool,1,0, A
4,86.36363636363636,"['Put on your bathing suit.', 'Put on bathing suit', 'Put on sunscreen', 'Drive to swimming pool']","['Swim in the pool.', 'Grab a towel']",Swim in the pool.,0,0, A
0,0.0,[],"['Go to the locker room', 'Decide who will go to the pool']",Decide who will go to the pool,1,0, A
1,13.636363636363637,['Decide who will go to the pool'],"['Put bathing suit in a bag', 'Get out of water']",Put bathing suit in a bag,0,0, A
2,18.181818181818183,"['Decide who will go to the pool', 'Put bathing suit in a bag']","['take  towel', 'change into swimming attire']",take  towel,0,0, A
3,22.727272727272727,"['Decide who will go to the pool', 'Put bathing suit in a bag', 'take  towel']","['Go to backyard with pool', 'Get up from the swimming pool']",Go to backyard with pool,0,0, A
4,50.0,"['Decide who will go to the pool', 'Put bathing suit in a bag', 'take  towel', 'Go to backyard with pool']","['Find your convenient swimming pool', 'Wash off before going into pool.']",Wash off before going into pool.,1,0, A
0,0.0,[],"['Decide who will go to the pool', 'drive to the swimming pool']",Decide who will go to the pool,0,0, A
1,9.090909090909092,['Decide who will go to the pool'],"['Locate swimming pool', 'Apply sunscreen to body.']",Locate swimming pool,0,1, B
2,13.636363636363637,"['Decide who will go to the pool', 'Locate swimming pool']","['Get bathing suit', 'Step into water']",Get bathing suit,0,1, B
3,18.181818181818183,"['Decide who will go to the pool', 'Locate swimming pool', 'Get bathing suit']","['Enter the gate to the pool.', 'get towel']",get towel,1,0, A
4,45.45454545454545,"['Decide who will go to the pool', 'Locate swimming pool', 'Get bathing suit', 'get towel']","['go to swimming pool', 'Get out of water']",go to swimming pool,0,0, A
5,81.81818181818183,"['Decide who will go to the pool', 'Locate swimming pool', 'Get bathing suit', 'get towel', 'go to swimming pool']","['Put on swim suit', 'step out into the swimming pool']",step out into the swimming pool,1,0, A
6,86.36363636363636,"['Decide who will go to the pool', 'Locate swimming pool', 'Get bathing suit', 'get towel', 'go to swimming pool', 'step out into the swimming pool']","['swim into the pool', 'Pay to get in.']",swim into the pool,0,0, A
0,0.0,[],"['Find swimsuits', 'Jump into pool']",Find swimsuits,0,0, A
1,13.636363636363637,['Find swimsuits'],"['Get out of pool', 'Put together backpack with swimming clothes.']",Put together backpack with swimming clothes.,1,1, B
2,36.36363636363637,"['Find swimsuits', 'Put together backpack with swimming clothes.']","['shower', 'Lock apartment']",Lock apartment,1,0, A
3,40.909090909090914,"['Find swimsuits', 'Put together backpack with swimming clothes.', 'Lock apartment']","['Change into swimming costume', 'Get in car']",Get in car,1,0, A
4,45.45454545454545,"['Find swimsuits', 'Put together backpack with swimming clothes.', 'Lock apartment', 'Get in car']","['call friends and get together', 'Walk to swimming pool']",Walk to swimming pool,1,0, A
5,77.27272727272727,"['Find swimsuits', 'Put together backpack with swimming clothes.', 'Lock apartment', 'Get in car', 'Walk to swimming pool']","['get the pool toys', 'Make sure to apply sunscreen.']",Make sure to apply sunscreen.,1,0, A
0,0.0,[],"['swim', 'Decide who will go to the pool']",Decide who will go to the pool,1,0, A
1,9.090909090909092,['Decide who will go to the pool'],"['Get into the water', 'Find a nearby pool on google']",Find a nearby pool on google,1,0, A
2,13.636363636363637,"['Decide who will go to the pool', 'Find a nearby pool on google']","['Take your swimming suit in waterproof bag', 'Get into the pool.']",Take your swimming suit in waterproof bag,0,1, B
3,45.45454545454545,"['Decide who will go to the pool', 'Find a nearby pool on google', 'Take your swimming suit in waterproof bag']","['Drive/walk to the swimming pool', 'take shower']",Drive/walk to the swimming pool,0,0, A
