task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
6,60.86956521739131,"['Enter into the restaurant', 'Sit down.', 'Wait for the waiter to bring menu, find food to order', 'Order food from waiter', 'Find food unacceptable', 'call the waiter']","['Sit down in restaurant.', 'hand over the food if necessary']",hand over the food if necessary,1,1,B
7,65.21739130434783,"['Enter into the restaurant', 'Sit down.', 'Wait for the waiter to bring menu, find food to order', 'Order food from waiter', 'Find food unacceptable', 'call the waiter', 'hand over the food if necessary']","['Taste food', 'Cancel the order']",Cancel the order,1,1,B
0,0.0,[],"['Wait for new food', 'Go to restaurant']",Go to restaurant,1,1,B
1,8.695652173913043,['Go to restaurant'],"['Sit down in restaurant.', 'call the waiter']",Sit down in restaurant.,0,0,A
2,17.391304347826086,"['Go to restaurant', 'Sit down in restaurant.']","['Order food from menu', 'tell him about the problem, show him bad food']",Order food from menu,0,0,A
3,21.73913043478261,"['Go to restaurant', 'Sit down in restaurant.', 'Order food from menu']","['Wait for food', 'thank waiter']",Wait for food,0,0,A
4,39.130434782608695,"['Go to restaurant', 'Sit down in restaurant.', 'Order food from menu', 'Wait for food']","['Decide whether the food is to your liking.', 'From the menu card choose your order']",Decide whether the food is to your liking.,0,0,A
5,43.47826086956522,"['Go to restaurant', 'Sit down in restaurant.', 'Order food from menu', 'Wait for food', 'Decide whether the food is to your liking.']","['call waiter', 'Eat new food']",call waiter,0,0,A
6,47.82608695652174,"['Go to restaurant', 'Sit down in restaurant.', 'Order food from menu', 'Wait for food', 'Decide whether the food is to your liking.', 'call waiter']","['Order food', 'Explain what problem is']",Explain what problem is,1,1,B
7,82.6086956521739,"['Go to restaurant', 'Sit down in restaurant.', 'Order food from menu', 'Wait for food', 'Decide whether the food is to your liking.', 'call waiter', 'Explain what problem is']","['after receiving food check for desired temperature and taste', 'Thank the waiter for having the problem fixed']",Thank the waiter for having the problem fixed,1,0,A
0,0.0,[],"['Enter restaurant', 'Summon waiter']",Enter restaurant,0,0,A
1,8.695652173913043,['Enter restaurant'],"['Call the waiter over', 'Find seating']",Find seating,1,1,B
2,13.043478260869565,"['Enter restaurant', 'Find seating']","['Look at menu.', 'Waiter brings request.']",Look at menu.,0,0,A
3,17.391304347826086,"['Enter restaurant', 'Find seating', 'Look at menu.']","['Wait for the waiter to return with your corrected dish.', 'Order food']",Order food,1,1,B
4,34.78260869565217,"['Enter restaurant', 'Find seating', 'Look at menu.', 'Order food']","['Eat your food', 'Waiter takes food back.']",Eat your food,0,1,B
0,0.0,[],"['Enter restaurant', 'Taste food']",Enter restaurant,0,0,A
1,8.695652173913043,['Enter restaurant'],"['Take a few bites', 'Sit down']",Sit down,1,1,B
2,17.391304347826086,"['Enter restaurant', 'Sit down']","['order food', 'They will apologize and take your food.']",order food,0,0,A
3,26.08695652173913,"['Enter restaurant', 'Sit down', 'order food']","['receive order', 'waiting for the waiter to respond']",receive order,0,0,A
4,30.434782608695656,"['Enter restaurant', 'Sit down', 'order food', 'receive order']","['thank waiter', 'Look at food']",Look at food,1,1,B
5,39.130434782608695,"['Enter restaurant', 'Sit down', 'order food', 'receive order', 'Look at food']","['Cook remakes food', 'Decide you do not want it']",Decide you do not want it,1,1,B
6,43.47826086956522,"['Enter restaurant', 'Sit down', 'order food', 'receive order', 'Look at food', 'Decide you do not want it']","['Check that new order of food is proper and prepared correctly', ""Get waiter's attention""]",Get waiter's attention,1,1,B
7,52.17391304347826,"['Enter restaurant', 'Sit down', 'order food', 'receive order', 'Look at food', 'Decide you do not want it', ""Get waiter's attention""]","['Explain that you would like a new dish', 'Receive food']",Explain that you would like a new dish,0,0,A
8,86.95652173913044,"['Enter restaurant', 'Sit down', 'order food', 'receive order', 'Look at food', 'Decide you do not want it', ""Get waiter's attention"", 'Explain that you would like a new dish']","['describe fault to waiter', 'Collect compensation']",Collect compensation,1,0,A
9,91.30434782608695,"['Enter restaurant', 'Sit down', 'order food', 'receive order', 'Look at food', 'Decide you do not want it', ""Get waiter's attention"", 'Explain that you would like a new dish', 'Collect compensation']","['Understand the reason for sending it back', 'Leave the restaurant']",Leave the restaurant,1,0,A
0,0.0,[],"['Get to restaurant', 'call waiter over']",Get to restaurant,0,0,A
1,8.695652173913043,['Get to restaurant'],"[""telling him that you do not want the food as there's something wrong with it"", 'Find seating']",Find seating,1,1,B
2,17.391304347826086,"['Get to restaurant', 'Find seating']","['Order food', ""Explain I don't like the food.""]",Order food,0,0,A
3,34.78260869565217,"['Get to restaurant', 'Find seating', 'Order food']","['Taste food.', 'enjoy food']",Taste food.,0,0,A
4,43.47826086956522,"['Get to restaurant', 'Find seating', 'Order food', 'Taste food.']","[""Get waiter's attention"", 'Thank server.']",Get waiter's attention,0,0,A
5,52.17391304347826,"['Get to restaurant', 'Find seating', 'Order food', 'Taste food.', ""Get waiter's attention""]","['Ask server to take plate of food to get it fixed.', 'Finish eating']",Ask server to take plate of food to get it fixed.,0,0,A
6,82.6086956521739,"['Get to restaurant', 'Find seating', 'Order food', 'Taste food.', ""Get waiter's attention"", 'Ask server to take plate of food to get it fixed.']","['Look at food', 'Thank the waiter for their good service.']",Thank the waiter for their good service.,1,0,A
0,0.0,[],"['see food is raw inside', 'Enter into the restaurant']",Enter into the restaurant,1,1,B
1,8.695652173913043,['Enter into the restaurant'],"['Find seating', 'Wait for new food']",Find seating,0,0,A
2,17.391304347826086,"['Enter into the restaurant', 'Find seating']","['Order food', 'Wait for response.']",Order food,0,1,B
3,39.130434782608695,"['Enter into the restaurant', 'Find seating', 'Order food']","['Decide what is wrong with the food.', 'If acceptable, I eat']",Decide what is wrong with the food.,0,1,B
4,43.47826086956522,"['Enter into the restaurant', 'Find seating', 'Order food', 'Decide what is wrong with the food.']","['call waiter over', 'Wait patiently.']",call waiter over,0,0,A
0,0.0,[],"['Enter restaurant', ""Get your waiter's attention to come to your table.""]",Enter restaurant,0,0,A
1,8.695652173913043,['Enter restaurant'],"['Ask for it to be corrected', 'Wait to be seated']",Wait to be seated,1,1,B
2,17.391304347826086,"['Enter restaurant', 'Wait to be seated']","['Call server over.', 'Order food.']",Order food.,1,0,A
3,21.73913043478261,"['Enter restaurant', 'Wait to be seated', 'Order food.']","['Tell them you do not want dish, Say if you want replacement or new dish', 'Wait for food']",Wait for food,1,0,A
4,39.130434782608695,"['Enter restaurant', 'Wait to be seated', 'Order food.', 'Wait for food']","['Find something wrong with it', 'Thank the waiter for having the problem fixed']",Find something wrong with it,0,0,A
5,43.47826086956522,"['Enter restaurant', 'Wait to be seated', 'Order food.', 'Wait for food', 'Find something wrong with it']","['When presented with your corrected food, inspect it', 'IF NOT SATISFACTORY, CALL WAITER OVER']","IF NOT SATISFACTORY, CALL WAITER OVER",1,1,B
0,0.0,[],"['wait for food to arrive', 'Get to restaurant']",Get to restaurant,1,1,B
1,8.695652173913043,['Get to restaurant'],"['Taste food', 'Find seating']",Find seating,1,1,B
2,17.391304347826086,"['Get to restaurant', 'Find seating']","['Order food from menu', 'get correct order']",Order food from menu,0,0,A
3,39.130434782608695,"['Get to restaurant', 'Find seating', 'Order food from menu']","['Decide that something is not right about the food.', 'wait for food']",Decide that something is not right about the food.,0,0,A
4,43.47826086956522,"['Get to restaurant', 'Find seating', 'Order food from menu', 'Decide that something is not right about the food.']","['Enjoy better meal.', ""Get waiter's attention""]",Get waiter's attention,1,1,B
5,60.86956521739131,"['Get to restaurant', 'Find seating', 'Order food from menu', 'Decide that something is not right about the food.', ""Get waiter's attention""]","['Give them the plate.', 'Taste food or look at food']",Give them the plate.,0,0,A
6,78.26086956521739,"['Get to restaurant', 'Find seating', 'Order food from menu', 'Decide that something is not right about the food.', ""Get waiter's attention"", 'Give them the plate.']","['try food', 'Taste food']",try food,0,0,A
7,82.6086956521739,"['Get to restaurant', 'Find seating', 'Order food from menu', 'Decide that something is not right about the food.', ""Get waiter's attention"", 'Give them the plate.', 'try food']","['Order food', 'Let them know you appreciate their understanding.']",Let them know you appreciate their understanding.,1,1,B
0,0.0,[],"['Go to restaurant.', 'examine to make sure problem is solved.']",Go to restaurant.,0,0,A
1,8.695652173913043,['Go to restaurant.'],"['Sit down in restaurant.', 'Discuss how to resolve issue.']",Sit down in restaurant.,0,0,A
2,13.043478260869565,"['Go to restaurant.', 'Sit down in restaurant.']","['Look at the menu and choose food items', 'Send food back to the kitchen via the waiter/waitress']",Look at the menu and choose food items,0,0,A
3,17.391304347826086,"['Go to restaurant.', 'Sit down in restaurant.', 'Look at the menu and choose food items']","['Order food from waiter', 'Wait for right order of food to return']",Order food from waiter,0,0,A
4,39.130434782608695,"['Go to restaurant.', 'Sit down in restaurant.', 'Look at the menu and choose food items', 'Order food from waiter']","['When presented with your corrected food, inspect it', 'See that food is not cooked as specified']",See that food is not cooked as specified,1,0,A
5,43.47826086956522,"['Go to restaurant.', 'Sit down in restaurant.', 'Look at the menu and choose food items', 'Order food from waiter', 'See that food is not cooked as specified']","['contact waiter', ""When new food is ready, have server wait while checking it to make sure it's OK.""]",contact waiter,0,0,A
6,52.17391304347826,"['Go to restaurant.', 'Sit down in restaurant.', 'Look at the menu and choose food items', 'Order food from waiter', 'See that food is not cooked as specified', 'contact waiter']","['Ask for another plate of food', 'Receive food']",Ask for another plate of food,0,0,A
7,86.95652173913044,"['Go to restaurant.', 'Sit down in restaurant.', 'Look at the menu and choose food items', 'Order food from waiter', 'See that food is not cooked as specified', 'contact waiter', 'Ask for another plate of food']","['Collect compensation', 'find fault in delivered food']",Collect compensation,0,0,A
8,91.30434782608695,"['Go to restaurant.', 'Sit down in restaurant.', 'Look at the menu and choose food items', 'Order food from waiter', 'See that food is not cooked as specified', 'contact waiter', 'Ask for another plate of food', 'Collect compensation']","['Call server over to table', 'Leave the restaurant']",Leave the restaurant,1,0,A
0,0.0,[],"['tell them what is wrong', 'Enter restaurant']",Enter restaurant,1,1,B
1,8.695652173913043,['Enter restaurant'],"['Sit down.', 'waiter takes your food']",Sit down.,0,0,A
2,17.391304347826086,"['Enter restaurant', 'Sit down.']","['Order food from waiter', 'contact waiter']",Order food from waiter,0,0,A
3,21.73913043478261,"['Enter restaurant', 'Sit down.', 'Order food from waiter']","['Wait for food', 'enjoy food']",Wait for food,0,0,A
4,39.130434782608695,"['Enter restaurant', 'Sit down.', 'Order food from waiter', 'Wait for food']","['waiter returns with new food', 'Decide the food is bad.']",Decide the food is bad.,1,0,A
5,52.17391304347826,"['Enter restaurant', 'Sit down.', 'Order food from waiter', 'Wait for food', 'Decide the food is bad.']","['request that the food be fixed', 'Get first plate.']",request that the food be fixed,0,0,A
6,69.56521739130434,"['Enter restaurant', 'Sit down.', 'Order food from waiter', 'Wait for food', 'Decide the food is bad.', 'request that the food be fixed']","[""When it doesn't taste right, call over waiter"", 'be patient']",be patient,1,0,A
7,82.6086956521739,"['Enter restaurant', 'Sit down.', 'Order food from waiter', 'Wait for food', 'Decide the food is bad.', 'request that the food be fixed', 'be patient']","['Ask for the waiter to come to your table', 'thank the waiter']",thank the waiter,1,0,A
0,0.0,[],"['Get to restaurant', 'call over the server']",Get to restaurant,0,0,A
1,8.695652173913043,['Get to restaurant'],"['Sit down.', 'Tell the manager about it']",Sit down.,0,0,A
2,13.043478260869565,"['Get to restaurant', 'Sit down.']","['Wait for the waiter to bring menu, find food to order', 'Ask for a manager.']","Wait for the waiter to bring menu, find food to order",0,0,A
3,17.391304347826086,"['Get to restaurant', 'Sit down.', 'Wait for the waiter to bring menu, find food to order']","['Wait for new food, waiter brings back new food', 'Order food']",Order food,1,1,B
4,34.78260869565217,"['Get to restaurant', 'Sit down.', 'Wait for the waiter to bring menu, find food to order', 'Order food']","['When waiter returns with food accept it', 'Taste food']",Taste food,1,0,A
5,39.130434782608695,"['Get to restaurant', 'Sit down.', 'Wait for the waiter to bring menu, find food to order', 'Order food', 'Taste food']","['Decide you do not want it', 'Wait for the waiter to bring menu, find food to order']",Decide you do not want it,0,0,A
6,52.17391304347826,"['Get to restaurant', 'Sit down.', 'Wait for the waiter to bring menu, find food to order', 'Order food', 'Taste food', 'Decide you do not want it']","['Get to restaurant', 'Request the food be recooked or order a new menu item']",Request the food be recooked or order a new menu item,1,1,B
7,73.91304347826086,"['Get to restaurant', 'Sit down.', 'Wait for the waiter to bring menu, find food to order', 'Order food', 'Taste food', 'Decide you do not want it', 'Request the food be recooked or order a new menu item']","['When presented with your corrected food, inspect it', 'Receive your food.']","When presented with your corrected food, inspect it",0,0,A
8,82.6086956521739,"['Get to restaurant', 'Sit down.', 'Wait for the waiter to bring menu, find food to order', 'Order food', 'Taste food', 'Decide you do not want it', 'Request the food be recooked or order a new menu item', 'When presented with your corrected food, inspect it']","['Thank her and apologize for the inconvenience', 'Flag down waiter']",Thank her and apologize for the inconvenience,0,0,A
9,86.95652173913044,"['Get to restaurant', 'Sit down.', 'Wait for the waiter to bring menu, find food to order', 'Order food', 'Taste food', 'Decide you do not want it', 'Request the food be recooked or order a new menu item', 'When presented with your corrected food, inspect it', 'Thank her and apologize for the inconvenience']","['Look at menu.', 'Return my money']",Return my money,1,0,A
0,0.0,[],"['Explain to waiter/waitress what the problem is', 'Get to restaurant']",Get to restaurant,1,1,B
1,8.695652173913043,['Get to restaurant'],"['When food arrives examine or taste the food', 'Sit down in restaurant.']",Sit down in restaurant.,1,0,A
2,17.391304347826086,"['Get to restaurant', 'Sit down in restaurant.']","['Order cancelled', 'Order food']",Order food,1,1,B
3,34.78260869565217,"['Get to restaurant', 'Sit down in restaurant.', 'Order food']","['Wait for new plate of food', 'taste food']",taste food,1,0,A
4,39.130434782608695,"['Get to restaurant', 'Sit down in restaurant.', 'Order food', 'taste food']","['Decide whether the food is to your liking.', 'Wait for food to come back.']",Decide whether the food is to your liking.,0,0,A
5,43.47826086956522,"['Get to restaurant', 'Sit down in restaurant.', 'Order food', 'taste food', 'Decide whether the food is to your liking.']","[""Get your waiter's attention"", 'Wait for replacement meal.']",Get your waiter's attention,0,0,A
6,47.82608695652174,"['Get to restaurant', 'Sit down in restaurant.', 'Order food', 'taste food', 'Decide whether the food is to your liking.', ""Get your waiter's attention""]","['Enjoy better meal.', 'tell him about the problem, show him bad food']","tell him about the problem, show him bad food",1,1,B
7,52.17391304347826,"['Get to restaurant', 'Sit down in restaurant.', 'Order food', 'taste food', 'Decide whether the food is to your liking.', ""Get your waiter's attention"", 'tell him about the problem, show him bad food']","['Ask waiter to speak to the manager', 'Eat new food']",Ask waiter to speak to the manager,0,0,A
0,0.0,[],"['tell the waiter what the issues', 'Go to restaurant']",Go to restaurant,1,1,B
1,8.695652173913043,['Go to restaurant'],"['call the waiter to your table', 'Sit down.']",Sit down.,1,0,A
2,13.043478260869565,"['Go to restaurant', 'Sit down.']","['Wait for the waiter to bring menu, find food to order', ""Explain that food isn't right""]","Wait for the waiter to bring menu, find food to order",0,0,A
3,17.391304347826086,"['Go to restaurant', 'Sit down.', 'Wait for the waiter to bring menu, find food to order']","['tell them thanks', 'Order food.']",Order food.,1,1,B
4,21.73913043478261,"['Go to restaurant', 'Sit down.', 'Wait for the waiter to bring menu, find food to order', 'Order food.']","['Tell waiter what is wrong with my food', 'Wait for food']",Wait for food,1,0,A
5,26.08695652173913,"['Go to restaurant', 'Sit down.', 'Wait for the waiter to bring menu, find food to order', 'Order food.', 'Wait for food']","['Ask to send food back', 'RECEIVE FOOD']",RECEIVE FOOD,1,0,A
6,43.47826086956522,"['Go to restaurant', 'Sit down.', 'Wait for the waiter to bring menu, find food to order', 'Order food.', 'Wait for food', 'RECEIVE FOOD']","['Grab waiters/waitresses attention.', 'wait for them to come back with the fixed food']",Grab waiters/waitresses attention.,0,0,A
7,60.86956521739131,"['Go to restaurant', 'Sit down.', 'Wait for the waiter to bring menu, find food to order', 'Order food.', 'Wait for food', 'RECEIVE FOOD', 'Grab waiters/waitresses attention.']","['Receive cold food', 'Tell them to take the food back']",Tell them to take the food back,1,1,B
8,82.6086956521739,"['Go to restaurant', 'Sit down.', 'Wait for the waiter to bring menu, find food to order', 'Order food.', 'Wait for food', 'RECEIVE FOOD', 'Grab waiters/waitresses attention.', 'Tell them to take the food back']","['Flag down your waiter', 'Thank server']",Thank server,1,0,A
9,86.95652173913044,"['Go to restaurant', 'Sit down.', 'Wait for the waiter to bring menu, find food to order', 'Order food.', 'Wait for food', 'RECEIVE FOOD', 'Grab waiters/waitresses attention.', 'Tell them to take the food back', 'Thank server']","['Get food.', 'they will bring you another or give your money  back']",they will bring you another or give your money  back,1,0,A
10,91.30434782608695,"['Go to restaurant', 'Sit down.', 'Wait for the waiter to bring menu, find food to order', 'Order food.', 'Wait for food', 'RECEIVE FOOD', 'Grab waiters/waitresses attention.', 'Tell them to take the food back', 'Thank server', 'they will bring you another or give your money  back']","['ask him to take it back', 'Leave the restaurant']",Leave the restaurant,1,0,A
0,0.0,[],"['Go to restaurant', 'Give reason why']",Go to restaurant,0,0,A
1,8.695652173913043,['Go to restaurant'],"['Sit down.', 'Decide whether the food is to your liking.']",Sit down.,0,0,A
2,17.391304347826086,"['Go to restaurant', 'Sit down.']","['Order food from restaurant', 'Flag down waiter']",Order food from restaurant,0,0,A
3,34.78260869565217,"['Go to restaurant', 'Sit down.', 'Order food from restaurant']","['Eat food', 'Hand plate to waiter, Agree for waiter to walk back into the kitchen with the plate.']",Eat food,0,1,B
0,0.0,[],"['Go to restaurant.', 'Thank the waiter for having the problem fixed']",Go to restaurant.,0,0,A
1,8.695652173913043,['Go to restaurant.'],"['Be seated', 'Thank server']",Be seated,0,0,A
2,17.391304347826086,"['Go to restaurant.', 'Be seated']","['Order food from waiter', 'Ask that food be sent back']",Order food from waiter,0,0,A
3,39.130434782608695,"['Go to restaurant.', 'Be seated', 'Order food from waiter']","['Wait for new food to come', 'See a piece of hair']",See a piece of hair,1,0,A
4,43.47826086956522,"['Go to restaurant.', 'Be seated', 'Order food from waiter', 'See a piece of hair']","['Call a waitress', 'Wait patiently.']",Call a waitress,0,0,A
0,0.0,[],"['Enter restaurant', 'they will take it']",Enter restaurant,0,0,A
1,8.695652173913043,['Enter restaurant'],"['Explain what problem is', 'Be seated']",Be seated,1,1,B
2,13.043478260869565,"['Enter restaurant', 'Be seated']","['From the menu card choose your order', 'Kindly tell them what it wrong.']",From the menu card choose your order,0,0,A
3,17.391304347826086,"['Enter restaurant', 'Be seated', 'From the menu card choose your order']","['Order food', 'Ask for a new meal']",Order food,0,0,A
4,34.78260869565217,"['Enter restaurant', 'Be seated', 'From the menu card choose your order', 'Order food']","['waiter takes back the food', 'Taste food']",Taste food,1,0,A
0,0.0,[],"['Politely tell waiter what is wrong with food ordered', 'Enter into the restaurant']",Enter into the restaurant,1,1,B
1,8.695652173913043,['Enter into the restaurant'],"['Wait for your new plate.', 'Sit down in restaurant.']",Sit down in restaurant.,1,1,B
2,13.043478260869565,"['Enter into the restaurant', 'Sit down in restaurant.']","['Flag down the waiter.', 'From the menu card choose your order']",From the menu card choose your order,1,0,A
3,17.391304347826086,"['Enter into the restaurant', 'Sit down in restaurant.', 'From the menu card choose your order']","['Call waiter back and ask to send the meal back', 'Order food from restaurant']",Order food from restaurant,1,0,A
4,21.73913043478261,"['Enter into the restaurant', 'Sit down in restaurant.', 'From the menu card choose your order', 'Order food from restaurant']","['wait for your order to come back', 'Wait for food']",Wait for food,1,0,A
5,39.130434782608695,"['Enter into the restaurant', 'Sit down in restaurant.', 'From the menu card choose your order', 'Order food from restaurant', 'Wait for food']","['See that food is not cooked as specified', 'Eat when new food arrives.']",See that food is not cooked as specified,0,0,A
6,52.17391304347826,"['Enter into the restaurant', 'Sit down in restaurant.', 'From the menu card choose your order', 'Order food from restaurant', 'Wait for food', 'See that food is not cooked as specified']","['enjoy food', 'Request a new dish']",Request a new dish,1,1,B
7,82.6086956521739,"['Enter into the restaurant', 'Sit down in restaurant.', 'From the menu card choose your order', 'Order food from restaurant', 'Wait for food', 'See that food is not cooked as specified', 'Request a new dish']","['thank waiter', 'Get the attention of the server.']",thank waiter,0,1,B
0,0.0,[],"['thank the waiter', 'Enter restaurant']",Enter restaurant,1,1,B
1,8.695652173913043,['Enter restaurant'],"['explain the problem with your food clearly', 'Find seating']",Find seating,1,1,B
2,17.391304347826086,"['Enter restaurant', 'Find seating']","['Call the waiter', 'Order food']",Order food,1,0,A
3,26.08695652173913,"['Enter restaurant', 'Find seating', 'Order food']","['Receive food', 'Ask waiter for proper order']",Receive food,0,0,A
4,30.434782608695656,"['Enter restaurant', 'Find seating', 'Order food', 'Receive food']","['See the food', 'Eat new food']",See the food,0,0,A
5,39.130434782608695,"['Enter restaurant', 'Find seating', 'Order food', 'Receive food', 'See the food']","['Wait patiently, When food arrives, continue to be polite', 'be unhappy with your food']",be unhappy with your food,1,0,A
6,52.17391304347826,"['Enter restaurant', 'Find seating', 'Order food', 'Receive food', 'See the food', 'be unhappy with your food']","['Start eating new food', 'Ask for it to be corrected']",Ask for it to be corrected,1,1,B
0,0.0,[],"['Watch it go', 'Enter restaurant']",Enter restaurant,1,1,B
1,8.695652173913043,['Enter restaurant'],"['Find seating', 'Explain what was wrong with the dish and ask to send it back']",Find seating,0,0,A
2,17.391304347826086,"['Enter restaurant', 'Find seating']","['Ask for the waiter/waitress.', 'Order food from a restaurant']",Order food from a restaurant,1,0,A
3,39.130434782608695,"['Enter restaurant', 'Find seating', 'Order food from a restaurant']","['Wait for new food', 'See that food is not cooked as specified']",See that food is not cooked as specified,1,0,A
4,43.47826086956522,"['Enter restaurant', 'Find seating', 'Order food from a restaurant', 'See that food is not cooked as specified']","['Wait patiently while the order is corrected.', 'Call waiter to table']",Call waiter to table,1,0,A
0,0.0,[],"['Taste food', 'Enter restaurant']",Enter restaurant,1,1,B
1,8.695652173913043,['Enter restaurant'],"['Check that new order of food is proper and prepared correctly', 'Wait to be seated']",Wait to be seated,1,1,B
2,17.391304347826086,"['Enter restaurant', 'Wait to be seated']","['Order food', 'Wait for your new plate.']",Order food,0,0,A
3,26.08695652173913,"['Enter restaurant', 'Wait to be seated', 'Order food']","['Ask for a new meal', 'Receive food']",Receive food,1,1,B
4,43.47826086956522,"['Enter restaurant', 'Wait to be seated', 'Order food', 'Receive food']","['call server', 'Let waiter know if food has been corrected when it comes']",call server,0,1,B
5,60.86956521739131,"['Enter restaurant', 'Wait to be seated', 'Order food', 'Receive food', 'call server']","['taste food', 'Tell him to take the food back']",Tell him to take the food back,1,1,B
6,82.6086956521739,"['Enter restaurant', 'Wait to be seated', 'Order food', 'Receive food', 'call server', 'Tell him to take the food back']","['Let them know you appreciate their understanding.', 'Receive food from waiter']",Let them know you appreciate their understanding.,0,0,A
7,86.95652173913044,"['Enter restaurant', 'Wait to be seated', 'Order food', 'Receive food', 'call server', 'Tell him to take the food back', 'Let them know you appreciate their understanding.']","[""Tell waiter your food isn't right"", 'they will bring you another or give your money  back']",they will bring you another or give your money  back,1,0,A
0,0.0,[],"['Dislike food', 'Get to restaurant']",Get to restaurant,1,1,B
1,8.695652173913043,['Get to restaurant'],"['When presented with your corrected food, inspect it', 'Sit down in restaurant.']",Sit down in restaurant.,1,1,B
2,17.391304347826086,"['Get to restaurant', 'Sit down in restaurant.']","['Order food from restaurant', 'Once your server understands, explain precisely what must be done, within reason.']",Order food from restaurant,0,0,A
3,21.73913043478261,"['Get to restaurant', 'Sit down in restaurant.', 'Order food from restaurant']","['Wait for food', 'allow the waiter to take the food back to the kitchen']",Wait for food,0,0,A
4,39.130434782608695,"['Get to restaurant', 'Sit down in restaurant.', 'Order food from restaurant', 'Wait for food']","['Wait for right order of food to return', 'Decide what is wrong with the food.']",Decide what is wrong with the food.,1,0,A
5,43.47826086956522,"['Get to restaurant', 'Sit down in restaurant.', 'Order food from restaurant', 'Wait for food', 'Decide what is wrong with the food.']","['Wait', ""Get waiter's attention.""]",Get waiter's attention.,1,1,B
6,47.82608695652174,"['Get to restaurant', 'Sit down in restaurant.', 'Order food from restaurant', 'Wait for food', 'Decide what is wrong with the food.', ""Get waiter's attention.""]","['Eat new dish', 'Explain what is wrong with the food, politely.']","Explain what is wrong with the food, politely.",1,1,B
7,69.56521739130434,"['Get to restaurant', 'Sit down in restaurant.', 'Order food from restaurant', 'Wait for food', 'Decide what is wrong with the food.', ""Get waiter's attention."", 'Explain what is wrong with the food, politely.']","['After finding out something is wrong with your order, signal the waiter', 'waiting for the waiter to respond']",waiting for the waiter to respond,1,0,A
8,73.91304347826086,"['Get to restaurant', 'Sit down in restaurant.', 'Order food from restaurant', 'Wait for food', 'Decide what is wrong with the food.', ""Get waiter's attention."", 'Explain what is wrong with the food, politely.', 'waiting for the waiter to respond']","['Tell him the wrong about food', 'Let waiter know if food has been corrected when it comes']",Let waiter know if food has been corrected when it comes,1,1,B
0,0.0,[],"['Enter restaurant', 'Call waiter or waitress']",Enter restaurant,0,0,A
1,8.695652173913043,['Enter restaurant'],"['Get the attention of the waitstaff, talk to him', 'Find seating']",Find seating,1,1,B
2,17.391304347826086,"['Enter restaurant', 'Find seating']","['Order food.', 'they will take it']",Order food.,0,1,B
3,39.130434782608695,"['Enter restaurant', 'Find seating', 'Order food.']","['Understand the reason for sending it back', 'Wait']",Understand the reason for sending it back,0,1,B
4,43.47826086956522,"['Enter restaurant', 'Find seating', 'Order food.', 'Understand the reason for sending it back']","['call waiter over', 'Enter into the restaurant']",call waiter over,0,0,A
5,47.82608695652174,"['Enter restaurant', 'Find seating', 'Order food.', 'Understand the reason for sending it back', 'call waiter over']","['Give reason why', 'Wait to be seated']",Give reason why,0,0,A
0,0.0,[],"['Decide something is wrong with it', 'Get to restaurant']",Get to restaurant,1,1,B
1,8.695652173913043,['Get to restaurant'],"['Be seated', 'Wait for new food to arrive']",Be seated,0,0,A
2,13.043478260869565,"['Get to restaurant', 'Be seated']","['Wait for the waiter to bring menu, find food to order', 'Hand your plate to the waiter, Wait for waiter to take back food']","Wait for the waiter to bring menu, find food to order",0,0,A
3,17.391304347826086,"['Get to restaurant', 'Be seated', 'Wait for the waiter to bring menu, find food to order']","['Order food', 'Explain problem']",Order food,0,0,A
4,39.130434782608695,"['Get to restaurant', 'Be seated', 'Wait for the waiter to bring menu, find food to order', 'Order food']","['Thank the waiter for correcting the error', 'See that food is not cooked as specified']",See that food is not cooked as specified,1,1,B
5,52.17391304347826,"['Get to restaurant', 'Be seated', 'Wait for the waiter to bring menu, find food to order', 'Order food', 'See that food is not cooked as specified']","['Request the food be recooked or order a new menu item', 'Get food.']",Request the food be recooked or order a new menu item,0,0,A
6,60.86956521739131,"['Get to restaurant', 'Be seated', 'Wait for the waiter to bring menu, find food to order', 'Order food', 'See that food is not cooked as specified', 'Request the food be recooked or order a new menu item']","['Order food', 'ask polity for a new order, give plate to waiter']","ask polity for a new order, give plate to waiter",1,1,B
7,65.21739130434783,"['Get to restaurant', 'Be seated', 'Wait for the waiter to bring menu, find food to order', 'Order food', 'See that food is not cooked as specified', 'Request the food be recooked or order a new menu item', 'ask polity for a new order, give plate to waiter']","['Decide the food is bad.', 'Cancel the order']",Cancel the order,1,0,A
8,86.95652173913044,"['Get to restaurant', 'Be seated', 'Wait for the waiter to bring menu, find food to order', 'Order food', 'See that food is not cooked as specified', 'Request the food be recooked or order a new menu item', 'ask polity for a new order, give plate to waiter', 'Cancel the order']","['they will bring you another or give your money  back', 'Sit down.']",they will bring you another or give your money  back,0,0,A
9,91.30434782608695,"['Get to restaurant', 'Be seated', 'Wait for the waiter to bring menu, find food to order', 'Order food', 'See that food is not cooked as specified', 'Request the food be recooked or order a new menu item', 'ask polity for a new order, give plate to waiter', 'Cancel the order', 'they will bring you another or give your money  back']","['GIVE FOOD TO WAITER', 'Leave the restaurant']",Leave the restaurant,1,0,A
