task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['decide which sauna to visit', 'Wear either bathing suit or towel tied tight around body']",decide which sauna to visit,0,0, A
1,17.391304347826086,['decide which sauna to visit'],"['Gather clean clothes to wear after the sauna and something to wear in the sauna.', 'Get out of normal clothes']",Gather clean clothes to wear after the sauna and something to wear in the sauna.,0,0, A
2,73.91304347826086,"['decide which sauna to visit', 'Gather clean clothes to wear after the sauna and something to wear in the sauna.']","['View what time the sauna closes', 'Adjust the heat level by pouring water onto the heating element']",Adjust the heat level by pouring water onto the heating element,1,0, A
0,0.0,[],"['Put on swimming suit', 'Find a good sauna']",Find a good sauna,1,0, A
1,8.695652173913043,['Find a good sauna'],"['Walk into sauna wearing a towel.', 'book appointment']",book appointment,1,0, A
2,26.08695652173913,"['Find a good sauna', 'book appointment']","['Sit patiently and relax.', 'get into car']",get into car,1,0, A
3,34.78260869565217,"['Find a good sauna', 'book appointment', 'get into car']","['take transportation to the sauna location', 'Sit in the sauna']",take transportation to the sauna location,0,0, A
4,43.47826086956522,"['Find a good sauna', 'book appointment', 'get into car', 'take transportation to the sauna location']","['Walk in', 'Sit patiently and relax.']",Walk in,0,0, A
5,78.26086956521739,"['Find a good sauna', 'book appointment', 'get into car', 'take transportation to the sauna location', 'Walk in']","['Enter the locker room', 'sit in the sauna']",sit in the sauna,1,0, A
0,0.0,[],"['Pick a sauna', 'Go to the locker room.']",Pick a sauna,0,0, A
1,17.391304347826086,['Pick a sauna'],"['Take a towel', 'Undress']",Take a towel,0,0, A
2,26.08695652173913,"['Pick a sauna', 'Take a towel']","['Sit patiently and relax.', 'Get wallet and car keys']",Get wallet and car keys,1,0, A
3,34.78260869565217,"['Pick a sauna', 'Take a towel', 'Get wallet and car keys']","['Drive to gym with sauna', 'Open sauna door.']",Drive to gym with sauna,0,0, A
4,52.17391304347826,"['Pick a sauna', 'Take a towel', 'Get wallet and car keys', 'Drive to gym with sauna']","['Put on a bathing suit and a cover up', 'go to the locker room']",go to the locker room,1,0, A
5,56.52173913043478,"['Pick a sauna', 'Take a towel', 'Get wallet and car keys', 'Drive to gym with sauna', 'go to the locker room']","['Grab towel', 'Get undressed to shorts and t-shirt or bathing suit']",Get undressed to shorts and t-shirt or bathing suit,1,0, A
6,73.91304347826086,"['Pick a sauna', 'Take a towel', 'Get wallet and car keys', 'Drive to gym with sauna', 'go to the locker room', 'Get undressed to shorts and t-shirt or bathing suit']","['Adjust the heat level by pouring water onto the heating element', 'Show membership card to desk clerk.']",Adjust the heat level by pouring water onto the heating element,0,0, A
7,86.95652173913044,"['Pick a sauna', 'Take a towel', 'Get wallet and car keys', 'Drive to gym with sauna', 'go to the locker room', 'Get undressed to shorts and t-shirt or bathing suit', 'Adjust the heat level by pouring water onto the heating element']","['Park your car', 'Relax']",Relax,1,0, A
8,91.30434782608695,"['Pick a sauna', 'Take a towel', 'Get wallet and car keys', 'Drive to gym with sauna', 'go to the locker room', 'Get undressed to shorts and t-shirt or bathing suit', 'Adjust the heat level by pouring water onto the heating element', 'Relax']","['Walk to locker room', 'shower']",shower,1,0, A
0,0.0,[],"['find a sauna to go to', 'Go to gym']",find a sauna to go to,0,0, A
1,8.695652173913043,['find a sauna to go to'],"['Pay for services', 'Make an appointment']",Make an appointment,1,0, A
2,30.434782608695656,"['find a sauna to go to', 'Make an appointment']","['Find a good sauna', 'Get to the place with sauna']",Get to the place with sauna,1,0, A
3,34.78260869565217,"['find a sauna to go to', 'Make an appointment', 'Get to the place with sauna']","['Find sauna room Go into sauna', 'Drive to sauna']",Drive to sauna,1,0, A
4,86.95652173913044,"['find a sauna to go to', 'Make an appointment', 'Get to the place with sauna', 'Drive to sauna']","['Relax in the steam.', 'Go to the locker room.']",Relax in the steam.,0,0, A
5,91.30434782608695,"['find a sauna to go to', 'Make an appointment', 'Get to the place with sauna', 'Drive to sauna', 'Relax in the steam.']","['Find a swimsuit or other light clothing', 'Go home']",Go home,1,0, A
0,0.0,[],"['Pick a sauna', 'remove all clothes, Wear a thick thong shorts']",Pick a sauna,0,0, A
1,21.73913043478261,['Pick a sauna'],"['Enter the locker room', 'Leave from your home']",Leave from your home,1,0, A
2,30.434782608695656,"['Pick a sauna', 'Leave from your home']","['Find a spa that has a sauna.', 'Enjoy your sauna bath']",Find a spa that has a sauna.,0,0, A
3,34.78260869565217,"['Pick a sauna', 'Leave from your home', 'Find a spa that has a sauna.']","['Enter sauna quickly and close door.', 'Maybe grab a friend/etc. and drive there.']",Maybe grab a friend/etc. and drive there.,1,0, A
4,65.21739130434783,"['Pick a sauna', 'Leave from your home', 'Find a spa that has a sauna.', 'Maybe grab a friend/etc. and drive there.']","['Bring towel into sauna.', 'Get dressed and leave']",Bring towel into sauna.,0,0, A
0,0.0,[],"['Find a good sauna', 'Wrap towel around self']",Find a good sauna,0,0, A
1,21.73913043478261,['Find a good sauna'],"['Find and sit in sauna room', 'Have a shower and leave the house']",Have a shower and leave the house,1,0, A
2,26.08695652173913,"['Find a good sauna', 'Have a shower and leave the house']","['turn on heat', 'Get in the car.']",Get in the car.,1,0, A
3,30.434782608695656,"['Find a good sauna', 'Have a shower and leave the house', 'Get in the car.']","['Sit patiently and relax.', 'Drive to health club.']",Drive to health club.,1,0, A
4,47.82608695652174,"['Find a good sauna', 'Have a shower and leave the house', 'Get in the car.', 'Drive to health club.']","['Check in with receptionist', 'Put on appropriate clothing']",Check in with receptionist,0,0, A
5,78.26086956521739,"['Find a good sauna', 'Have a shower and leave the house', 'Get in the car.', 'Drive to health club.', 'Check in with receptionist']","['Find a spa that has a sauna.', 'go into sauna']",go into sauna,1,0, A
6,82.6086956521739,"['Find a good sauna', 'Have a shower and leave the house', 'Get in the car.', 'Drive to health club.', 'Check in with receptionist', 'go into sauna']","['Get out of the sauna when you are ready', 'Arrive at sauna']",Get out of the sauna when you are ready,0,0, A
7,91.30434782608695,"['Find a good sauna', 'Have a shower and leave the house', 'Get in the car.', 'Drive to health club.', 'Check in with receptionist', 'go into sauna', 'Get out of the sauna when you are ready']","['Go to the sauna.', 'Take a shower']",Take a shower,1,0, A
0,0.0,[],"['decide which sauna to visit', 'Sit down and relax in sauna']",decide which sauna to visit,0,0, A
1,34.78260869565217,['decide which sauna to visit'],"['drive to sauna', 'Enter sauna quickly and close door.']",drive to sauna,0,0, A
2,43.47826086956522,"['decide which sauna to visit', 'drive to sauna']","['go inside', 'Sit and breathe']",go inside,0,0, A
0,0.0,[],"['Put on appropriate clothing', 'Decide which sauna you would like to go to.']",Decide which sauna you would like to go to.,1,0, A
1,34.78260869565217,['Decide which sauna you would like to go to.'],"['Travel to the sauna', 'Use sauna']",Travel to the sauna,0,0, A
2,43.47826086956522,"['Decide which sauna you would like to go to.', 'Travel to the sauna']","['Sit in the sauna.', 'Walk inside the place']",Walk inside the place,1,0, A
3,78.26086956521739,"['Decide which sauna you would like to go to.', 'Travel to the sauna', 'Walk inside the place']","['Find a local sauna at google', 'Enter steam room']",Enter steam room,1,0, A
4,82.6086956521739,"['Decide which sauna you would like to go to.', 'Travel to the sauna', 'Walk inside the place', 'Enter steam room']","['Take off your clothes', 'Get out of the sauna when you are ready']",Get out of the sauna when you are ready,1,0, A
5,91.30434782608695,"['Decide which sauna you would like to go to.', 'Travel to the sauna', 'Walk inside the place', 'Enter steam room', 'Get out of the sauna when you are ready']","['shower', 'Find a local sauna or spa/sauna place.']",shower,0,0, A
0,0.0,[],"['get towel', 'Find a good sauna']",Find a good sauna,1,0, A
1,34.78260869565217,['Find a good sauna'],"['Go to the steam room', 'Go to sauna']",Go to sauna,1,0, A
2,86.95652173913044,"['Find a good sauna', 'Go to sauna']","['Get in car', 'sweat']",sweat,1,0, A
3,91.30434782608695,"['Find a good sauna', 'Go to sauna', 'sweat']","['Get dressed and leave', 'Get undressed to shorts and t-shirt or bathing suit']",Get dressed and leave,0,0, A
0,0.0,[],"['Pick a sauna', 'Sit down']",Pick a sauna,0,0, A
1,17.391304347826086,['Pick a sauna'],"['Take a towel', 'Put on a robe']",Take a towel,0,0, A
2,69.56521739130434,"['Pick a sauna', 'Take a towel']","['find car keys', 'Put hair up in pony tail']",Put hair up in pony tail,1,0, A
3,86.95652173913044,"['Pick a sauna', 'Take a towel', 'Put hair up in pony tail']","['Go to the club where the sauna is located.', 'Enjoy your sauna bath']",Enjoy your sauna bath,1,0, A
0,0.0,[],"['Find a good sauna', 'Arrive at the gym or spa']",Find a good sauna,0,0, A
1,26.08695652173913,['Find a good sauna'],"['Get in car.', 'Go into sauna']",Get in car.,0,0, A
2,30.434782608695656,"['Find a good sauna', 'Get in car.']","['enter the sauna room', 'Go to the club where the sauna is located.']",Go to the club where the sauna is located.,1,0, A
3,34.78260869565217,"['Find a good sauna', 'Get in car.', 'Go to the club where the sauna is located.']","['Enter sauna quickly and close door.', 'Maybe grab a friend/etc. and drive there.']",Maybe grab a friend/etc. and drive there.,1,0, A
4,65.21739130434783,"['Find a good sauna', 'Get in car.', 'Go to the club where the sauna is located.', 'Maybe grab a friend/etc. and drive there.']","['Place towel or robe on', 'Gather clean clothes to wear after the sauna and something to wear in the sauna.']",Place towel or robe on,0,0, A
5,73.91304347826086,"['Find a good sauna', 'Get in car.', 'Go to the club where the sauna is located.', 'Maybe grab a friend/etc. and drive there.', 'Place towel or robe on']","['Choose temperature you want sauna.', 'Arrive at the gym or spa']",Choose temperature you want sauna.,0,0, A
0,0.0,[],"['Go to the club where the sauna is located.', 'Find a local sauna at google']",Find a local sauna at google,1,0, A
1,8.695652173913043,['Find a local sauna at google'],"['Enter changing room', 'Schedule an appointment']",Schedule an appointment,1,0, A
2,34.78260869565217,"['Find a local sauna at google', 'Schedule an appointment']","['Get into sauna', 'Enter the sauna location']",Enter the sauna location,1,0, A
3,56.52173913043478,"['Find a local sauna at google', 'Schedule an appointment', 'Enter the sauna location']","['Strip clothes off', 'Put towel and a change of clothes in a bag.']",Strip clothes off,0,0, A
4,60.86956521739131,"['Find a local sauna at google', 'Schedule an appointment', 'Enter the sauna location', 'Strip clothes off']","['arrive at sauna', 'Put your belongings in a locker.']",Put your belongings in a locker.,1,0, A
5,65.21739130434783,"['Find a local sauna at google', 'Schedule an appointment', 'Enter the sauna location', 'Strip clothes off', 'Put your belongings in a locker.']","['Put towel over bare body', 'Go to the spa']",Put towel over bare body,0,0, A
0,0.0,[],"['Talk to the receptionist', 'Find a good sauna']",Find a good sauna,1,0, A
1,21.73913043478261,['Find a good sauna'],"['Go to locker room', 'Leave to the sauna']",Leave to the sauna,1,0, A
2,34.78260869565217,"['Find a good sauna', 'Leave to the sauna']","['Drive to sauna', 'Put your belongings in a locker.']",Drive to sauna,0,0, A
3,73.91304347826086,"['Find a good sauna', 'Leave to the sauna', 'Drive to sauna']","['Walk in', 'Adjust heat in sauna if desired.']",Adjust heat in sauna if desired.,1,0, A
0,0.0,[],"['decide which sauna to visit', 'Go to the room']",decide which sauna to visit,0,0, A
1,21.73913043478261,['decide which sauna to visit'],"['Secure house and Leave house', 'Make sure room is properly heated']",Secure house and Leave house,0,0, A
2,26.08695652173913,"['decide which sauna to visit', 'Secure house and Leave house']","['Getting into the car', 'add water to heat to make steam']",Getting into the car,0,0, A
3,34.78260869565217,"['decide which sauna to visit', 'Secure house and Leave house', 'Getting into the car']","['Go into sauna and close door', 'Enter the sauna']",Enter the sauna,1,0, A
4,47.82608695652174,"['decide which sauna to visit', 'Secure house and Leave house', 'Getting into the car', 'Enter the sauna']","['Schedule an appointment', 'Show membership card to desk clerk.']",Show membership card to desk clerk.,1,0, A
5,56.52173913043478,"['decide which sauna to visit', 'Secure house and Leave house', 'Getting into the car', 'Enter the sauna', 'Show membership card to desk clerk.']","['Place on my bathing suit.', 'Get out of the sauna when you are ready']",Place on my bathing suit.,0,0, A
6,86.95652173913044,"['decide which sauna to visit', 'Secure house and Leave house', 'Getting into the car', 'Enter the sauna', 'Show membership card to desk clerk.', 'Place on my bathing suit.']","['relax', 'Get a key for one of the lockers']",relax,0,0, A
7,91.30434782608695,"['decide which sauna to visit', 'Secure house and Leave house', 'Getting into the car', 'Enter the sauna', 'Show membership card to desk clerk.', 'Place on my bathing suit.', 'relax']","['Get dressed and leave', 'Go to locker room']",Get dressed and leave,0,0, A
0,0.0,[],"['Find a good sauna', 'Relax']",Find a good sauna,0,0, A
1,21.73913043478261,['Find a good sauna'],"['Leave to the sauna', 'Sit in sauna']",Leave to the sauna,0,0, A
2,34.78260869565217,"['Find a good sauna', 'Leave to the sauna']","['take transportation to the sauna location', 'Leave when desired.']",take transportation to the sauna location,0,0, A
3,69.56521739130434,"['Find a good sauna', 'Leave to the sauna', 'take transportation to the sauna location']","['apply cream on body', 'Call sauna to see if they are open']",apply cream on body,0,0, A
4,73.91304347826086,"['Find a good sauna', 'Leave to the sauna', 'take transportation to the sauna location', 'apply cream on body']","['choose what treatment you want', 'Turn on sauna']",Turn on sauna,1,0, A
0,0.0,[],"['Show identification to desk person', 'Find a local sauna or spa/sauna place.']",Find a local sauna or spa/sauna place.,1,0, A
1,26.08695652173913,['Find a local sauna or spa/sauna place.'],"['GET IN THE CAR', 'Sit in the sauna.']",GET IN THE CAR,0,0, A
2,30.434782608695656,"['Find a local sauna or spa/sauna place.', 'GET IN THE CAR']","['Visit the health club, make the payment', 'Step into sauna.']","Visit the health club, make the payment",0,0, A
3,56.52173913043478,"['Find a local sauna or spa/sauna place.', 'GET IN THE CAR', 'Visit the health club, make the payment']","['Place on my bathing suit.', 'GET IN THE CAR']",Place on my bathing suit.,0,0, A
4,78.26086956521739,"['Find a local sauna or spa/sauna place.', 'GET IN THE CAR', 'Visit the health club, make the payment', 'Place on my bathing suit.']","['sit in the sauna', 'Leave from your home']",sit in the sauna,0,0, A
5,82.6086956521739,"['Find a local sauna or spa/sauna place.', 'GET IN THE CAR', 'Visit the health club, make the payment', 'Place on my bathing suit.', 'sit in the sauna']","['Set the timer on the sauna', 'Find a local sauna or spa/sauna place.']",Set the timer on the sauna,0,0, A
6,86.95652173913044,"['Find a local sauna or spa/sauna place.', 'GET IN THE CAR', 'Visit the health club, make the payment', 'Place on my bathing suit.', 'sit in the sauna', 'Set the timer on the sauna']","['Find a local sauna or spa/sauna place.', 'Sit and breathe']",Sit and breathe,1,0, A
0,0.0,[],"['decide which sauna to visit', 'Make sure to hydrate']",decide which sauna to visit,0,0, A
1,34.78260869565217,['decide which sauna to visit'],"['Go to sauna', 'Set the timer on the sauna']",Go to sauna,0,0, A
2,52.17391304347826,"['decide which sauna to visit', 'Go to sauna']","['Gather bathing suit and towel', 'Enter locker room.']",Enter locker room.,1,0, A
3,60.86956521739131,"['decide which sauna to visit', 'Go to sauna', 'Enter locker room.']","['Go to the sauna', 'Store possessions and street clothes in locker']",Store possessions and street clothes in locker,1,0, A
0,0.0,[],"['Check in with receptionist', 'Decide which sauna you would like to go to.']",Decide which sauna you would like to go to.,1,0, A
1,21.73913043478261,['Decide which sauna you would like to go to.'],"['Leave from your home', 'Check in with receptionist']",Leave from your home,0,0, A
2,56.52173913043478,"['Decide which sauna you would like to go to.', 'Leave from your home']","['change into swimming suit.', 'Get in car']",change into swimming suit.,0,0, A
3,73.91304347826086,"['Decide which sauna you would like to go to.', 'Leave from your home', 'change into swimming suit.']","['Sign in', 'outside of sauna assure that it is on and at desired temperature']",outside of sauna assure that it is on and at desired temperature,1,0, A
4,86.95652173913044,"['Decide which sauna you would like to go to.', 'Leave from your home', 'change into swimming suit.', 'outside of sauna assure that it is on and at desired temperature']","['Sit on benches.', 'Pack a towel and change of clothes']",Sit on benches.,0,0, A
5,91.30434782608695,"['Decide which sauna you would like to go to.', 'Leave from your home', 'change into swimming suit.', 'outside of sauna assure that it is on and at desired temperature', 'Sit on benches.']","['Get out of the car.', 'Hydrate properly afterwards.']",Hydrate properly afterwards.,1,0, A
0,0.0,[],"['Find a local sauna at google', 'Enter the locker room']",Find a local sauna at google,0,0, A
1,26.08695652173913,['Find a local sauna at google'],"['GET IN THE CAR', 'remove towel and Go into sauna.']",GET IN THE CAR,0,0, A
2,30.434782608695656,"['Find a local sauna at google', 'GET IN THE CAR']","['Enter the spa', 'drink plenty of water']",Enter the spa,0,0, A
3,56.52173913043478,"['Find a local sauna at google', 'GET IN THE CAR', 'Enter the spa']","['Change your clothes', 'Shower.']",Change your clothes,0,0, A
4,86.95652173913044,"['Find a local sauna at google', 'GET IN THE CAR', 'Enter the spa', 'Change your clothes']","['Sit down and relax', 'get out of car']",Sit down and relax,0,0, A
5,91.30434782608695,"['Find a local sauna at google', 'GET IN THE CAR', 'Enter the spa', 'Change your clothes', 'Sit down and relax']","['Find a good sauna', 'Get dressed and leave']",Get dressed and leave,1,0, A
0,0.0,[],"['Decide which sauna you would like to go to.', 'Show the membership card at the entry']",Decide which sauna you would like to go to.,0,0, A
1,8.695652173913043,['Decide which sauna you would like to go to.'],"['book appointment', 'Go into sauna and close door']",book appointment,0,0, A
2,34.78260869565217,"['Decide which sauna you would like to go to.', 'book appointment']","['Enter the sauna', 'Enter the sauna room']",Enter the sauna,0,0, A
3,47.82608695652174,"['Decide which sauna you would like to go to.', 'book appointment', 'Enter the sauna']","['decide which sauna to visit', 'Register with receptionist']",Register with receptionist,1,0, A
4,56.52173913043478,"['Decide which sauna you would like to go to.', 'book appointment', 'Enter the sauna', 'Register with receptionist']","['Remove your shoes and clothing.', 'Get together a bag with clothes, towel, shower items, shoes for the sauna']",Remove your shoes and clothing.,0,0, A
0,0.0,[],"['decide which sauna to visit', 'Put on appropriate clothing']",decide which sauna to visit,0,0, A
1,17.391304347826086,['decide which sauna to visit'],"['Get towel', 'enter sauna']",Get towel,0,0, A
2,30.434782608695656,"['decide which sauna to visit', 'Get towel']","['Arrive at the gym or spa', 'Drink water']",Arrive at the gym or spa,0,0, A
3,47.82608695652174,"['decide which sauna to visit', 'Get towel', 'Arrive at the gym or spa']","['Put on appropriate clothing', 'Show identification to desk person']",Show identification to desk person,1,0, A
4,52.17391304347826,"['decide which sauna to visit', 'Get towel', 'Arrive at the gym or spa', 'Show identification to desk person']","['Relax in the steam.', 'go to the locker room']",go to the locker room,1,0, A
5,60.86956521739131,"['decide which sauna to visit', 'Get towel', 'Arrive at the gym or spa', 'Show identification to desk person', 'go to the locker room']","['Place belongings in locker', 'Sit and breathe']",Place belongings in locker,0,0, A
0,0.0,[],"['Take a shower', 'find a sauna to go to']",find a sauna to go to,1,0, A
1,26.08695652173913,['find a sauna to go to'],"['find car keys', 'sit in sauna room for fixed amount of time']",find car keys,0,0, A
2,34.78260869565217,"['find a sauna to go to', 'find car keys']","['Enter sauna room', 'Enter the sauna']",Enter the sauna,1,0, A
3,52.17391304347826,"['find a sauna to go to', 'find car keys', 'Enter the sauna']","['Go to locker room', 'bring a towel and bottle of water']",Go to locker room,0,0, A
0,0.0,[],"['Relax', 'Find a good sauna']",Find a good sauna,1,0, A
1,17.391304347826086,['Find a good sauna'],"['walk into sauna', 'Prepare a bag.']",Prepare a bag.,1,0, A
2,34.78260869565217,"['Find a good sauna', 'Prepare a bag.']","['take transportation to the sauna location', 'go into sauna']",take transportation to the sauna location,0,0, A
3,65.21739130434783,"['Find a good sauna', 'Prepare a bag.', 'take transportation to the sauna location']","['Arrive at the gym or spa', 'Take towel with you.']",Take towel with you.,1,0, A
4,86.95652173913044,"['Find a good sauna', 'Prepare a bag.', 'take transportation to the sauna location', 'Take towel with you.']","['Go the the gym dressing room.', 'put towel down on seat and sit or lie down']",put towel down on seat and sit or lie down,1,0, A
5,91.30434782608695,"['Find a good sauna', 'Prepare a bag.', 'take transportation to the sauna location', 'Take towel with you.', 'put towel down on seat and sit or lie down']","['Get undressed', 'After you are finished relaxing in the sauna, take a shower.']","After you are finished relaxing in the sauna, take a shower.",1,0, A
0,0.0,[],"['Decide which sauna you would like to go to.', 'Enter sauna.']",Decide which sauna you would like to go to.,0,0, A
1,26.08695652173913,['Decide which sauna you would like to go to.'],"['Use sauna', 'Get into your car with items']",Get into your car with items,1,0, A
2,34.78260869565217,"['Decide which sauna you would like to go to.', 'Get into your car with items']","['Enter sauna.', 'Enter the sauna']",Enter the sauna,1,0, A
3,56.52173913043478,"['Decide which sauna you would like to go to.', 'Get into your car with items', 'Enter the sauna']","['Pack a towel and change of clothes', 'Take off clothes']",Take off clothes,1,0, A
4,78.26086956521739,"['Decide which sauna you would like to go to.', 'Get into your car with items', 'Enter the sauna', 'Take off clothes']","['Drive to the gym', 'go into sauna']",go into sauna,1,0, A
0,0.0,[],"['Find a local sauna or spa/sauna place.', 'wait to be called to enter']",Find a local sauna or spa/sauna place.,0,0, A
1,8.695652173913043,['Find a local sauna or spa/sauna place.'],"['book sauna time', 'Walk to the sauna']",book sauna time,0,0, A
2,34.78260869565217,"['Find a local sauna or spa/sauna place.', 'book sauna time']","['Go into the sauna.', 'Drive to the spa/sauna']",Drive to the spa/sauna,1,0, A
3,43.47826086956522,"['Find a local sauna or spa/sauna place.', 'book sauna time', 'Drive to the spa/sauna']","['Turn on sauna', 'go inside']",go inside,1,0, A
4,56.52173913043478,"['Find a local sauna or spa/sauna place.', 'book sauna time', 'Drive to the spa/sauna', 'go inside']","['Get together a bag with clothes, towel, shower items, shoes for the sauna', 'Take off your clothes']",Take off your clothes,1,0, A
5,56.52173913043478,"['Find a local sauna or spa/sauna place.', 'book sauna time', 'Drive to the spa/sauna', 'go inside', 'Take off your clothes']","['Put on a robe', 'bring a towel and bottle of water']",Put on a robe,0,0, A
6,60.86956521739131,"['Find a local sauna or spa/sauna place.', 'book sauna time', 'Drive to the spa/sauna', 'go inside', 'Take off your clothes', 'Put on a robe']","['Put clothes in locker and lock it', 'Get in the car.']",Put clothes in locker and lock it,0,0, A
7,78.26086956521739,"['Find a local sauna or spa/sauna place.', 'book sauna time', 'Drive to the spa/sauna', 'go inside', 'Take off your clothes', 'Put on a robe', 'Put clothes in locker and lock it']","['Find a good sauna', 'Go to sauna room']",Go to sauna room,1,0, A
8,82.6086956521739,"['Find a local sauna or spa/sauna place.', 'book sauna time', 'Drive to the spa/sauna', 'go inside', 'Take off your clothes', 'Put on a robe', 'Put clothes in locker and lock it', 'Go to sauna room']","['Drive to sauna', 'Get out of the sauna when you are ready']",Get out of the sauna when you are ready,1,0, A
9,91.30434782608695,"['Find a local sauna or spa/sauna place.', 'book sauna time', 'Drive to the spa/sauna', 'go inside', 'Take off your clothes', 'Put on a robe', 'Put clothes in locker and lock it', 'Go to sauna room', 'Get out of the sauna when you are ready']","['Drive to sauna', 'Hydrate properly afterwards.']",Hydrate properly afterwards.,1,0, A
0,0.0,[],"['Remove clothes in changing room (naked or to underwear/swimwear).', 'find a sauna to go to']",find a sauna to go to,1,0, A
1,17.391304347826086,['find a sauna to go to'],"['Get together a bag with clothes, towel, shower items, shoes for the sauna', 'go inside']","Get together a bag with clothes, towel, shower items, shoes for the sauna",0,0, A
2,73.91304347826086,"['find a sauna to go to', 'Get together a bag with clothes, towel, shower items, shoes for the sauna']","['Turn heat to 70-90', 'Get wallet and car keys']",Turn heat to 70-90,0,0, A
3,78.26086956521739,"['find a sauna to go to', 'Get together a bag with clothes, towel, shower items, shoes for the sauna', 'Turn heat to 70-90']","['Put on a bathing suit and a cover up', 'step into sauna']",step into sauna,1,0, A
4,86.95652173913044,"['find a sauna to go to', 'Get together a bag with clothes, towel, shower items, shoes for the sauna', 'Turn heat to 70-90', 'step into sauna']","['Get out of car.', 'Sit down']",Sit down,1,0, A
5,91.30434782608695,"['find a sauna to go to', 'Get together a bag with clothes, towel, shower items, shoes for the sauna', 'Turn heat to 70-90', 'step into sauna', 'Sit down']","['Shower.', 'Arrive at the gym or spa']",Shower.,0,0, A
0,0.0,[],"['Find a local sauna or spa/sauna place.', 'Turn on sauna']",Find a local sauna or spa/sauna place.,0,0, A
1,26.08695652173913,['Find a local sauna or spa/sauna place.'],"['Go into sauna', 'get in the car']",get in the car,1,0, A
2,34.78260869565217,"['Find a local sauna or spa/sauna place.', 'get in the car']","['Walk to sauna', 'Enter sauna.']",Walk to sauna,0,0, A
3,69.56521739130434,"['Find a local sauna or spa/sauna place.', 'get in the car', 'Walk to sauna']","['Drink water', 'Go the the gym dressing room.']",Drink water,0,0, A
4,73.91304347826086,"['Find a local sauna or spa/sauna place.', 'get in the car', 'Walk to sauna', 'Drink water']","['Adjust the heat level by pouring water onto the heating element', 'Go to the club where the sauna is located.']",Adjust the heat level by pouring water onto the heating element,0,0, A
5,86.95652173913044,"['Find a local sauna or spa/sauna place.', 'get in the car', 'Walk to sauna', 'Drink water', 'Adjust the heat level by pouring water onto the heating element']","['Drive to gym', 'sweat']",sweat,1,0, A
0,0.0,[],"['Find a good sauna', 'Enter sauna']",Find a good sauna,0,0, A
1,26.08695652173913,['Find a good sauna'],"['Get in car', 'Take off clothes and put on a towel.']",Get in car,0,0, A
2,30.434782608695656,"['Find a good sauna', 'Get in car']","['Drive to gym', 'Sit and sweat']",Drive to gym,0,0, A
3,52.17391304347826,"['Find a good sauna', 'Get in car', 'Drive to gym']","['Enter the locker room', 'find a clean sauna']",Enter the locker room,0,0, A
4,56.52173913043478,"['Find a good sauna', 'Get in car', 'Drive to gym', 'Enter the locker room']","['Get towel', 'Get changed in changing area']",Get changed in changing area,1,0, A
5,73.91304347826086,"['Find a good sauna', 'Get in car', 'Drive to gym', 'Enter the locker room', 'Get changed in changing area']","['Turn on sauna if not already on.', 'pay for pass at gym']",Turn on sauna if not already on.,0,0, A
6,86.95652173913044,"['Find a good sauna', 'Get in car', 'Drive to gym', 'Enter the locker room', 'Get changed in changing area', 'Turn on sauna if not already on.']","['get out of car', 'sweat']",sweat,1,0, A
0,0.0,[],"['Go to locker room', 'Find a local sauna or spa/sauna place.']",Find a local sauna or spa/sauna place.,1,0, A
1,8.695652173913043,['Find a local sauna or spa/sauna place.'],"['Relax in the steam.', 'book sauna time']",book sauna time,1,0, A
2,26.08695652173913,"['Find a local sauna or spa/sauna place.', 'book sauna time']","['Put on bikini', 'Get in the car.']",Get in the car.,1,0, A
3,30.434782608695656,"['Find a local sauna or spa/sauna place.', 'book sauna time', 'Get in the car.']","['cover self with towel', 'Go to gym']",Go to gym,1,0, A
4,34.78260869565217,"['Find a local sauna or spa/sauna place.', 'book sauna time', 'Get in the car.', 'Go to gym']","['Go into sauna', 'Go to the sauna']",Go to the sauna,1,0, A
5,52.17391304347826,"['Find a local sauna or spa/sauna place.', 'book sauna time', 'Get in the car.', 'Go to gym', 'Go to the sauna']","['Go to the locker room', 'Grab towel']",Go to the locker room,0,0, A
6,56.52173913043478,"['Find a local sauna or spa/sauna place.', 'book sauna time', 'Get in the car.', 'Go to gym', 'Go to the sauna', 'Go to the locker room']","['call ahead and make sure there is an opening for a walk in', 'change into the clothing you will wear into the sauna']",change into the clothing you will wear into the sauna,1,0, A
7,73.91304347826086,"['Find a local sauna or spa/sauna place.', 'book sauna time', 'Get in the car.', 'Go to gym', 'Go to the sauna', 'Go to the locker room', 'change into the clothing you will wear into the sauna']","['add water to coals', 'Check in at sauna']",add water to coals,0,0, A
8,86.95652173913044,"['Find a local sauna or spa/sauna place.', 'book sauna time', 'Get in the car.', 'Go to gym', 'Go to the sauna', 'Go to the locker room', 'change into the clothing you will wear into the sauna', 'add water to coals']","['Take a shower.', 'Remove towel, Sit and enjoy the sauna']","Remove towel, Sit and enjoy the sauna",1,0, A
0,0.0,[],"['Pick a sauna', 'Enter steam room']",Pick a sauna,0,0, A
1,8.695652173913043,['Pick a sauna'],"['Get a towel', 'Schedule an appointment']",Schedule an appointment,1,0, A
2,34.78260869565217,"['Pick a sauna', 'Schedule an appointment']","['Go into sauna', 'Drive to the sauna']",Drive to the sauna,1,0, A
