task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
5,56.00000000000001,"['make grocery list', 'get tote bag', 'Drive to the grocery store.', 'Get a basket', 'shop']","['Make grocery list based off of menu.', 'Scan all my items while somebody bags them']",Scan all my items while somebody bags them,1,-1, C
10,88.0,"['Make a list of what you need.', 'walk through aisles', 'Find items from list', 'Put items from list into cart', 'Cross them off your list', 'Go to the check out area.', 'take out money from the wallet', 'Pay for items', 'Pack purchased grocery items.', 'Put the bagged items in the cart.']","['Turn on the car', 'go home']",go home,1,0, A
8,88.0,"['Inventory your cupboards', 'Make a list of what you need.', 'Get a shopping cart if needed', 'shop', 'Get the boxed, bagged, jarred food from your list.', 'Go through a check out line', 'Unload grocery into your car', 'Return cart to store']","['Making grocery list', 'Go Home']",Go Home,1,0, A
7,64.0,"['Make grocery list based off of menu.', 'Get into car', 'Go into store.', 'pick up everything from list and put into your cart', 'Wait in line for checkout, perhaps looking at a magazine while doing so', 'Put items on belt', 'Wait for total']","['Get into car.', 'get wallet']",get wallet,1,0, A
3,36.0,"['Make list of needed items.', 'Turn on the car', 'Go to the store']","['Take cart to car', 'get fruits and veggies on list']",get fruits and veggies on list,1,0, A
4,32.0,"['Make a list of groceries needed', 'Take list to store', 'Drive to nearest grocery store.', 'grab shopping cart']","['Drive back home', 'Browse the store.']",Browse the store.,1,1, B
11,80.0,"['Look in the fridge', 'Make a list', 'get a cart', 'Go shopping', 'Find the food you need and put in cart', 'Cross them off your list', 'Go to check out line in front of store', 'get wallet', 'Pay for the shopping', 'pack items.', 'Push cart back to car']","['Put them in your cart', 'Put groceries in trunk']",Put groceries in trunk,1,0, A
2,16.0,"['Write list', 'Visit the mall, park the vehicle']","['Get out of car and move towards grocery store.', 'Cashier rings up items']",Get out of car and move towards grocery store.,0,0, A
0,0.0,[],"['Make a list of what you need.', 'Bring items to cashier at front of store.']",Make a list of what you need.,0,0, A
4,24.0,"['Make a list of things needed before leaving home.', 'Get in the car', 'Drive to store.', 'Park car']","['Pay for groceries', 'enter the store']",enter the store,1,1, B
3,32.0,"['List out the things you want to buy', 'Walk to the store.', 'get a cart']","['Pay for groceries.', 'Go shopping']",Go shopping,1,1, B
0,0.0,[],"['Make grocery list', 'Stand in line for register.']",Make grocery list,0,0, A
4,44.0,"['Inventory your cupboards', 'Make a list of what you need.', 'Go down aisles and retrieve items.', 'Check whether the list is complete']","['Drive home.', 'Bring items to checkout']",Bring items to checkout,1,1, B
1,4.0,['Take inventory of items you will need'],"['Drive home', 'Make a list of things you are going to buy']",Make a list of things you are going to buy,1,1, B
4,36.0,"['Make a grocery list', 'Go to the store', 'Get a basket if needed.', 'shop']","['consult list and find products', 'If necessary, bag your items.']",consult list and find products,0,0, A
9,80.0,"['review what you have at home and make a list of what you need', 'Go to the favorite grocery shop', 'Find parking spot', 'Park car', 'Go into grocery store', 'walk through the aisles of the store, add items to your cart', 'Find groceries', 'Pay the cashier.', 'Take items']","['get tote bag', 'Put groceries in your car']",Put groceries in your car,1,1, B
4,36.0,"['make a list', 'Walk to the store.', 'Get cart', 'Go shopping']","['bag food', 'Walk aisles with cart and fill with items from list.']",Walk aisles with cart and fill with items from list.,1,1, B
2,28.000000000000004,"['Look in the fridge', 'Make a list']","['Pay for your groceries.', 'Get a grocery cart']",Get a grocery cart,1,1, B
1,8.0,['make grocery list'],"['Walk to the store.', 'wait in line at checkout']",Walk to the store.,0,0, A
3,56.00000000000001,"['Make a list of things needed before leaving home.', 'Drive to nearest grocery store.', 'Find groceries']","['Wait for them to be scanned', 'drive to grocery store']",Wait for them to be scanned,0,0, A
4,44.0,"['Look in the fridge', 'Make a list', 'Browse the store.', ""check your list at each aisle to ensure you haven't missed anything""]","['Put groceries at appropriate place in kitchen.', 'Go to check out line in front of store']",Go to check out line in front of store,1,1, B
2,12.0,"['make grocery list', 'Take list to store']","['Get to a shop', 'take groceries to car']",Get to a shop,0,0, A
9,64.0,"['Make a list of groceries needed', 'Turn the car on', 'Drive to grocery store of choice', 'Enter grocery store', 'Walk down desired aisles', 'Walk aisles with cart and fill with items from list.', 'wait your turn', 'Have cashier check you out', 'When all items are scanned, the cashier will give you a total.']","['take out money from the wallet', 'enter grocery store']",take out money from the wallet,0,0, A
5,64.0,"['Make a grocery list.', 'Walk to the store.', 'Get a shopping cart.', 'Go shopping', 'Wait for them to be scanned']","['Get a cart', 'get wallet']",get wallet,1,0, A
7,68.0,"['Prepare grocery list', 'Walk to the store.', 'Get a cart.', 'shop', 'Check list and find items that you need.', 'Wait in line', 'Check out the things']","['Pay for groceries', 'Go inside']",Pay for groceries,0,0, A
0,0.0,[],"['Drive home', 'Make a grocery list.']",Make a grocery list.,1,1, B
6,68.0,"['make a list', 'Take list to store', 'go to the store', 'Grab a grocery cart', 'Go aisle by aisle putting the items I want in the cart.', 'Bring cart to register']","['Pay for them at the register.', 'Proceed through the store picking up needed items']",Pay for them at the register.,0,0, A
0,0.0,[],"['Pay the total amount', 'Making grocery list']",Making grocery list,1,1, B
8,52.0,"['Making grocery list', 'Take list to store', 'Drive to nearest grocery store.', 'Enter the store.', 'Walk down desired aisles', 'Check whether the list is complete', 'go to checkout', 'Wait your turn to pay']","['Put all of your groceries on the belt for the cashier to ring up and bag.', 'Make a list of things you are going to buy']",Put all of your groceries on the belt for the cashier to ring up and bag.,0,0, A
3,32.0,"['Make list', 'Walk to the store.', 'Grab cart']","['Pick up bags.', 'stroll through store and get needed items']",stroll through store and get needed items,1,1, B
0,0.0,[],"['Make list', 'Drive home']",Make list,0,0, A
4,36.0,"['Make a list.', 'Take list to store', 'Drive to nearest grocery store', 'Get a shopping cart from the front store.']","['If necessary, bag your items.', 'Get items on list']",Get items on list,1,0, A
0,0.0,[],"['go to checkout', 'Make a list of grocery required']",Make a list of grocery required,1,1, B
7,80.0,"['make grocery list', 'Drive the car to the grocery', 'Buy everything on list', 'Cross them off your list', 'Go to the front of the store to check out', 'Present any coupons you may have for items purchased', 'pay cashier']","['Make a list.', 'Take groceries to your car and load them up']",Take groceries to your car and load them up,1,1, B
0,0.0,[],"['bag items.', 'Make a grocery list']",Make a grocery list,1,1, B
0,0.0,[],"['Pay the cashier', 'Make a grocery list']",Make a grocery list,1,1, B
6,44.0,"['Make a shopping list based on the menu and items you need', 'Take list to store', 'Go to the grocery store', 'Enter grocery store', 'grab shopping cart', 'Browse the store.']","['Proceed to checkout', 'leave store with items and go home']",Proceed to checkout,0,1, B
3,44.0,"['Make a grocery list.', 'Go down each aisle and put the groceries you would like to purchase in your cart.', 'Find the items from the list.']","['Drive home', 'Go to checkout line.']",Go to checkout line.,1,1, B
3,32.0,"['make a list of needed items', 'Walk to the store.', 'Get a basket if needed.']","['Walk through store and place items you want into cart', 'bag the groceries']",Walk through store and place items you want into cart,0,0, A
7,68.0,"['make grocery list', 'get tote bag', 'Go to grocery store', 'Enter store.', 'Get a cart', 'Go aisle by aisle putting the items I want in the cart.', 'Go to the check out area.']","['Pay for items', 'take a shopping cart']",Pay for items,0,0, A
7,68.0,"['Make grocery list', 'Turn the car on', 'Drive to nearest grocery store.', 'Park the car', 'Enter store', 'Find the items on your list', 'Put them in your cart']","['Pay for items with cash or credit', 'get tote bag']",Pay for items with cash or credit,0,0, A
1,32.0,['make grocery list'],"['Place bags of groceries into cart', 'Find what aisles you need to go to']",Find what aisles you need to go to,1,0, A
0,0.0,[],"['make a list', 'pay cashier']",make a list,0,0, A
4,68.0,"['make grocery list', 'grab a cart', 'Push cart around store, getting items from list.', 'Go through a check out line']","['pay cashier', 'Go down aisles']",pay cashier,0,0, A
0,0.0,[],"['Get neatly packed and take it to home.', 'Create list of things to buy']",Create list of things to buy,1,1, B
10,80.0,"['Prepare grocery list', 'In your favorite store take a trolley if more things to be purchased or a bag for small.', 'shop', 'get fruits and veggies on list', 'get meat that is on list', 'go through the rest of the store getting everything on list', 'see a nice cake put it in cart', 'Wait in line for your turn.', 'Pay for grocery', 'walk out of store']","['put groceries in car.', 'Find a grocery nearby']",put groceries in car.,0,0, A
11,92.0,"['Make a grocery list.', 'Take list to store', 'Drive to the grocery store.', 'enter the store', 'grab a cart', 'Proceed through the store picking up needed items', 'Find items from list', 'Put items from list into cart', 'Wait in line', 'pay for groceries', 'Go home']","['Get grocery cart', 'unload items and keep them in kitchen.']",unload items and keep them in kitchen.,1,1, B
7,88.0,"['Create list of things to buy', 'Get into car.', 'Walk in store', 'Fill the shopping cart with grocery items', ""check your list at each aisle to ensure you haven't missed anything"", 'Take cart to checkout', 'Put all of your groceries on the belt for the cashier to ring up and bag.']","['Go into store.', 'Go home.']",Go home.,1,0, A
3,32.0,"['make grocery list', 'Walk to the store.', 'Get a basket']","['shop', 'Go home']",shop,0,0, A
5,48.0,"['Make a list of what you need.', 'Go to grocery shop', 'Park car', 'retrieve a cart (if necessary)', 'Find the food you need and put in cart']","['Drive back home', 'Stand in line for register.']",Stand in line for register.,1,1, B
5,68.0,"['Take inventory of items you will need', 'Make a list of things you are going to buy', 'Get a shopping cart if needed', 'Walk through store and place items you want into cart', 'Go through a check out line']","['Make grocery list', 'Pay for your groceries.']",Pay for your groceries.,1,1, B
11,72.0,"['make a list', 'Get in the car', 'Enter the shopping place and take a trolley', 'Take a cart', 'walk through aisles', 'Cross them off your list', 'take the full cart to the checkout lane', 'Put items on table', 'Cashier gives you total', 'Take money', 'Pay for the groceries.']","['Park the car', 'Take all your groceries.']",Take all your groceries.,1,0, A
1,12.0,['make grocery list'],"['Take items', 'Go to the store.']",Go to the store.,1,1, B
5,64.0,"['Create list of things to buy', 'Drive the car to the grocery', 'Take a shopping cart', 'shop', 'Cashier rings up items']","['Park your car', 'take out money from the wallet']",take out money from the wallet,1,1, B
4,56.00000000000001,"['Create list of things to buy', 'Walk to the store.', 'Get grocery cart', 'shop']","['Wait for them to be scanned', 'Drive to grocery store']",Wait for them to be scanned,0,0, A
14,88.0,"['Make a list of items you need at the grocery', 'Turn the car on', 'drive to grocery store', 'enter grocery store', 'Get a shopping cart if required', 'shop', 'get fruits and veggies on list', 'get meat that is on list', 'go through the rest of the store getting everything on list', 'see a nice cake put it in cart', 'Check out', 'pay for items', 'If necessary, bag your items.', 'get the bill']","['Refer my list and pick up what is needed from the shelves', 'Go home']",Go home,1,0, A
3,24.0,"['Make a list of things needed before leaving home.', 'Take list to store', 'drive to grocery store']","['Enter grocery store', 'Bagger places items into bags']",Enter grocery store,0,0, A
5,64.0,"['Make a list of what you need.', 'If several items are needed, grab a basket.', 'shop', 'Scan all my items while somebody bags them', 'Cashier gives total amount to be paid']","['Get a cart.', 'take out money from the wallet']",take out money from the wallet,1,0, A
1,8.0,['Make a list of groceries needed'],"['Turn the car on', 'Pay for it .']",Turn the car on,0,1, B
3,36.0,"['Make a list of what is needed.', 'get a cart', 'shop']","['Go back to car', 'First pick up the bottle things so that it goes in bottom of the trolley.']",First pick up the bottle things so that it goes in bottom of the trolley.,1,0, A
6,64.0,"['Check existing stock.', 'Make a list of needed items.', 'Enter super market', 'Get a cart', 'Go shopping', 'Cashier rings up items']","['Take money', 'go into grocery store']",Take money,0,1, B
0,0.0,[],"['Put groceries in your car', 'make grocery list']",make grocery list,1,1, B
0,0.0,[],"['Inventory your cupboards', 'go to check out']",Inventory your cupboards,0,0, A
4,32.0,"['Make list', 'get tote bag', 'Drive to grocery store', 'Get a cart']","['shop', 'Take items']",shop,0,1, B
3,24.0,"['Create list of things to buy', 'Get into car.', 'Go to grocery store']","['enter grocery store', 'Take cart to car']",enter grocery store,0,0, A
11,68.0,"['Make a list.', 'Take list to store', 'Get to a shop', 'Park car at the parking', 'go into grocery store', 'Go down aisles', 'Get items on list', 'Put in cart', 'Check whether the list is complete', 'Get to the counter', 'Line up to pay.']","['Pay for items', 'Enter store']",Pay for items,0,0, A
12,88.0,"['Make a list.', 'Turn on the car', 'Visit the mall, park the vehicle', 'If several items are needed, grab a basket.', 'Go shopping', 'Take the things you want to buy', 'Put them on to the trolley', 'Cross check the purchased items with your list', 'Go to checkout line.', 'check out food', 'Pay for groceries', 'Get the bill for groceries']","['make grocery list', 'Drive home']",Drive home,1,1, B
2,24.0,"['Make a list of groceries needed', 'Get into my car']","['put groceries in car.', 'go into grocery store']",go into grocery store,1,1, B
11,92.0,"['Prepare grocery list', 'Turn the car on', 'go to the store', 'Get any non-expiring products first', 'Next, go for items like fruit, vegetables, eggs, and bread', 'Finally, get any dairy items', 'Wait in line for checkout, perhaps looking at a magazine while doing so', 'Pay for your groceries.', 'Bagger places items into bags', 'Put items into car and drive home.', 'Go home.']","['unload items and keep them in kitchen.', 'go in store']",unload items and keep them in kitchen.,0,1, B
1,32.0,['Make a list of what you need.'],"['leave store with items and go home', 'Walk through store and place items you want into cart']",Walk through store and place items you want into cart,1,1, B
5,68.0,"['Make a list of grocery required', 'Get a grocery cart', 'shop', 'check out food', 'Wait for total']","['grab a cart', 'Pay for grocery']",Pay for grocery,1,1, B
3,40.0,"['Make a list of things needed before leaving home.', 'Drive to store.', 'Start at the non cold side of the store.']","['Check whether the list is complete', 'Drive back home']",Check whether the list is complete,0,0, A
6,88.0,"['Make a list of things needed before leaving home.', 'Drive to grocery store.', 'Get a basket if needed.', 'Start at the non cold side of the store.', 'After finding everything you need, go to cashier', 'Put items on belt']","['Park the car', 'Drive home.']",Drive home.,1,1, B
6,64.0,"['Make a list of items you need at the grocery', 'Get inside the car', 'Go inside and pick up items.', 'Go up and down the aisles', ""check your list at each aisle to ensure you haven't missed anything"", 'Go to the check out area.']","['get wallet', 'Go to grocery shop']",get wallet,0,1, B
2,28.000000000000004,"['Make list of needed items.', 'Walk to the store.']","['Get a shopping cart', 'Pay for the shopping']",Get a shopping cart,0,0, A
2,12.0,"['Make a grocery list.', 'Take list to store']","['Drive to the grocery store', 'Go home']",Drive to the grocery store,0,0, A
1,4.0,['Check existing stock.'],"['Make a list of needed items.', 'take food home']",Make a list of needed items.,0,0, A
2,8.0,"['Take inventory of items you will need', 'Make a list of things you are going to buy']","['Get receipt', 'Take list to store']",Take list to store,1,1, B
1,12.0,['make grocery list'],"['pick up bags', 'Go to grocery store']",Go to grocery store,1,0, A
1,24.0,['Make grocery list'],"['go into grocery store', 'take groceries to car']",go into grocery store,0,0, A
3,36.0,"['Make a grocery list', 'grab a cart', 'Go down each aisle and put the groceries you would like to purchase in your cart.']","['Find items on your list', 'as the cashier bags items, place them back into your cart']",Find items on your list,0,0, A
6,88.0,"['Make a grocery list of items to buy', 'Get into my car', 'Drive to grocery store', 'Put food in cart', 'wait in line at checkout', 'Put items on conveyor belt']","['Bring cart to register', 'return to home with items']",return to home with items,1,0, A
2,24.0,"['Take inventory of items you will need', 'Make a list of things you are going to buy']","['Pay for your groceries.', 'Enter grocery store']",Enter grocery store,1,1, B
8,68.0,"['Make list of needed items.', 'Turn on the car', 'Go to the store', 'get fruits and veggies on list', 'get meat that is on list', 'go through the rest of the store getting everything on list', 'see a nice cake put it in cart', 'Take groceries one by one for billing']","['Park car', 'Pay for your items.']",Pay for your items.,1,1, B
1,8.0,['Make a list of grocery required'],"['Drive home and put away groceries', 'Take list to store']",Take list to store,1,1, B
4,56.00000000000001,"['Make list of needed items.', 'Walk to the store.', 'Find cart.', 'shop']","['Go to grocery', 'Let the cashier ring up your items.']",Let the cashier ring up your items.,1,0, A
1,4.0,['Look in the fridge'],"['Make a list', 'Pack the purchased items']",Make a list,0,0, A
4,80.0,"['Make list of needed items.', 'Find what aisles you need to go to', ""check your list at each aisle to ensure you haven't missed anything"", 'Bring cart to cashier']","['Go inside and pick up items.', 'put bought items in car']",put bought items in car,1,0, A
6,56.00000000000001,"['Make a grocery list.', 'Turn the car on', 'drive to store', 'If several items are needed, grab a basket.', 'shop', 'Find the items on your list']","['watch prices as the checker scans.', 'Drive to grocery store of choice']",watch prices as the checker scans.,0,0, A
2,12.0,"['List out the things you want to buy', 'Get into my car']","['Go to store', 'Go back to the car.']",Go to store,0,0, A
6,52.0,"['Take inventory of items you will need', 'Make a list of things you are going to buy', 'Browse the store.', 'Cross them off your list', 'Bring cart to register', 'Wait in line']","['Put items on conveyor belt', 'Turn on the car']",Put items on conveyor belt,0,0, A
8,72.0,"['Make a list of grocery required', 'Take list to store', 'Drive to grocery store.', 'Go into store.', 'grab shopping cart', 'Go shopping', 'Select the items on your list, trying to stay on the perimeter of the store.', 'Pay for your groceries.']","['Bagger places items into bags', 'Find a grocery nearby']",Bagger places items into bags,0,1, B
1,8.0,['make a list of needed items'],"['Take cart to car', 'Take list to store']",Take list to store,1,1, B
5,48.0,"['Make a list of groceries needed', 'enter grocery store', 'Get items on list', 'Put in cart', 'Go to the teller with the items']","['Wait in line for checkout', 'Go home']",Wait in line for checkout,0,0, A
4,40.0,"['Make a list.', 'Take list to store', 'drive to the grocery store', 'walk through aisles']","['List out the things you want to buy', 'Check out']",Check out,1,0, A
5,36.0,"['make grocery list', 'get tote bag', 'Drive to grocery store', 'Get a cart.', 'Look for the food you want']","['Put bags in car', 'Put food in cart']",Put food in cart,1,1, B
9,88.0,"['Check existing stock.', 'Make a list of needed items.', 'Walk to the store.', 'Take a shopping cart', 'shop', 'Wait for them to be scanned', 'Pay for them at the register.', 'Bagger places items into bags', 'Get receipt']","['Drive home', 'Look for the food you want']",Drive home,0,1, B
3,32.0,"['Make a list of what is needed.', 'Bring reusable grocery bags.', 'take bus to grocery store']","['shop', 'Leave grocery store']",shop,0,0, A
0,0.0,[],"['Make a grocery list', 'remove items from cart']",Make a grocery list,0,0, A
3,32.0,"['Create list of things to buy', 'get tote bag', 'Drive to store.']","['Go down aisles', 'Leave the store.']",Go down aisles,0,1, B
7,32.0,"['Check existing stock.', 'Make a list of needed items.', 'Take list to store', 'Drive to grocery store of choice', 'Park car', 'Take out the shopping list from the car', 'Enter the store.']","['Go down aisles and retrieve items.', 'Take bags out of cart and place into car']",Go down aisles and retrieve items.,0,0, A
5,56.00000000000001,"['Create list of things to buy', 'Get in car', 'go in store', 'Select the items on your list, trying to stay on the perimeter of the store.', 'Wait in line']","['Bill it in the counter.', 'Park car at the parking']",Bill it in the counter.,0,0, A
6,60.0,"['make grocery list', 'Get into car', 'Go inside and pick up items.', 'grab shopping cart', 'shop', 'watch prices as the checker scans']","['Go to the grocery store', 'Cashier gives you total']",Cashier gives you total,1,0, A
4,44.0,"['make a list of needed items', 'Take list to store', 'Visit the mall, park the vehicle', 'Select grocery items as per the list']","['Make a list of what you need.', 'go to checkout']",go to checkout,1,-1, C
9,68.0,"['List out the things you want to buy', 'Walk to the store.', 'Get a cart.', 'First pick up the bottle things so that it goes in bottom of the trolley.', 'Then shop for the packet items.', ""Now time for oil, milk items so that it won't get crushed by other heavy things."", 'Check whether the list is complete', 'Proceed to checkout', 'Present any coupons you may have for items purchased']","['Make a list of what you need.', 'Pay the cashier']",Pay the cashier,1,0, A
1,8.0,['Make a grocery list.'],"['Get into car', 'Pack the purchased items']",Get into car,0,1, B
2,28.000000000000004,"['Make a list of groceries needed', 'Walk to the store.']","['grab a cart', 'Drive home.']",grab a cart,0,0, A
3,40.0,"['Make a grocery list', 'drive to grocery store', 'Walk through store and place items you want into cart']","[""check your list at each aisle to ensure you haven't missed anything"", 'leave store with items and go home']",check your list at each aisle to ensure you haven't missed anything,0,0, A
6,60.0,"['Make a grocery list', 'Get shopping cart', 'Put food in cart', 'take the full cart to the checkout lane', 'Wait in line', 'Bill it in the counter.']","['Go to grocery', 'Cashier gives total amount to be paid']",Cashier gives total amount to be paid,1,0, A
2,32.0,"['make grocery list', 'Enter grocery store']","['Walk through store and place items you want into cart', 'take groceries to car']",Walk through store and place items you want into cart,0,0, A
5,28.000000000000004,"['Check existing stock.', 'Make a list of needed items.', 'Get in car', 'Get to a shop', 'Park car']","['retrieve a cart (if necessary)', 'take food home']",retrieve a cart (if necessary),0,0, A
5,40.0,"['Make a list.', 'Turn on the car', 'Go to store', 'go into grocery store', 'walk through aisles']","['Check existing stock.', 'Go through a check out line']",Go through a check out line,1,0, A
4,40.0,"['Make a shopping list based on the menu and items you need', 'Enter super market', 'Refer my list and pick up what is needed from the shelves', 'Place in the trolley properly']","['Check whether the list is complete', 'Walk out to the car.']",Check whether the list is complete,0,-1, C
11,72.0,"['Write list', 'Drive to grocery store', 'Park the car', 'Take out the shopping list from the car', 'Walk in store', 'Get grocery cart.', 'Find the items from the list.', 'Check whether the list is complete', 'After finding everything you need, go to cashier', 'take out money from the wallet', 'pay the cashier']","['pick up bags', 'stroll through store and get needed items']",pick up bags,0,0, A
5,48.0,"['Check existing stock.', 'Make a list of needed items.', 'Get into car', 'Go to grocery store', 'Find the items on your list']","['Stand in line for register.', 'Bring things to the home']",Stand in line for register.,0,1, B
2,12.0,"['make grocery list', 'Turn the car on']","['Drive to store', 'Line up to pay.']",Drive to store,0,0, A
1,12.0,['make a list'],"['Pay for them at the register.', 'Drive to grocery store']",Drive to grocery store,1,1, B
6,88.0,"['Make a list.', 'grab a cart', 'shop', 'Wait for them to be scanned', 'Pay cashier.', 'pick up bags']","['Bring items to checkout', 'Go home.']",Go home.,1,0, A
3,12.0,"['Take inventory of items you will need', 'Make a list of things you are going to buy', 'Take list to store']","['Drive to grocery store', 'Go home']",Drive to grocery store,0,0, A
3,32.0,"['Make a list of items you need at the grocery', 'Get into my car', 'Go into store and locate items to buy']","['walk through store', 'Pay for grocery']",walk through store,0,1, B
0,0.0,[],"['Wait in line', 'Make grocery list']",Make grocery list,1,1, B
2,16.0,"['Make a list.', 'Drive to grocery store']","['Pay for your items.', 'Find parking spot']",Find parking spot,1,0, A
7,72.0,"['Make a grocery list of items to buy', 'Go to grocery store', 'Find things from list', 'Put them in cart', 'Take groceries one by one for billing', 'Wait for total', 'Pay for grocery']","['make a list', 'Take items']",Take items,1,1, B
5,68.0,"['Make grocery list based off of menu.', 'Drive to grocery store', 'Look for the food you want', 'Put food in cart', 'Wait for the cashier to ring the order up.']","['drive to grocery store', 'Pay for groceries']",Pay for groceries,1,1, B
8,80.0,"['Make a list of grocery required', 'Enter super market', 'Get a basket if needed.', 'Refer my list and pick up what is needed from the shelves', 'Place in the trolley properly', 'Wait for cashier to finish ringing you up.', 'Pay the cashier for your items', 'Place bags of groceries into cart']","['drive to the grocery store', 'take groceries to car']",take groceries to car,1,1, B
7,44.0,"['Check existing stock.', 'Make a list of needed items.', 'Drive to grocery store', 'Get a shopping cart if needed', 'shop', 'pick up everything from list and put into your cart', 'Check whether the list is complete']","['Bring cart to register', 'First see that you prepare the entire list for shopping']",Bring cart to register,0,1, B
4,40.0,"['Check existing stock.', 'Make a list of needed items.', 'Get cart', 'Browse the store.']","['Drive home.', 'Check out']",Check out,1,1, B
0,0.0,[],"['make a list', 'go to cashier']",make a list,0,0, A
8,68.0,"['Make a list of groceries needed', 'Turn the car on', 'Go to the grocery store', 'Put items in cart', 'Wait your turn to pay', 'Put items on conveyor belt', 'Cashier gives total amount to be paid', 'get wallet']","['Find what aisles you need to go to', 'Pay the total amount']",Pay the total amount,1,0, A
0,0.0,[],"['Look in the fridge', 'Take groceries home.']",Look in the fridge,0,0, A
4,32.0,"['Making grocery list', 'Take list to store', 'Drive to nearest grocery store.', 'Enter the store.']","['pay for items', 'Walk down desired aisles']",Walk down desired aisles,1,1, B
1,8.0,['Write list'],"['Walk to the store.', 'Put bags in car']",Walk to the store.,0,0, A
1,32.0,['review what you have at home and make a list of what you need'],"['Go up and down the aisles', 'Pay for your groceries with either cash, check, or debit or credit']",Go up and down the aisles,0,0, A
9,68.0,"['Make a grocery list of items to buy', 'Take list to store', 'drive to grocery store', 'grab a cart', 'Go down aisles and retrieve items.', 'Go to checkout lane', 'Wait in line', 'put items on belt', 'Cashier gives total amount to be paid']","['Grab a grocery cart', 'pay for items at check out']",pay for items at check out,1,1, B
10,88.0,"['Create list of things to buy', 'Enter store', 'get a cart', 'Get any non-expiring products first', 'Next, go for items like fruit, vegetables, eggs, and bread', 'Finally, get any dairy items', 'Wait for cashier to finish ringing you up.', 'take out money from the wallet', 'Pay for groceries', 'Bagger bags groceries']","['Drive home.', 'Wait in line for checkout']",Drive home.,0,1, B
4,32.0,"['Make list of needed items.', 'Take list to store', 'Go to grocery shop', 'Get a shopping cart']","['Put food items away in kitchen at right place', 'shop']",shop,1,0, A
5,28.000000000000004,"['make grocery list', 'Turn the car on', 'Drive to grocery store', 'Find parking spot', 'Park car']","['Get a shopping cart.', 'pay the cashier']",Get a shopping cart.,0,0, A
6,76.0,"['Make a grocery list', 'Bring reusable grocery bags.', 'take bus to grocery store', 'Go shopping', 'watch prices as the checker scans', 'Pay for it .']","['Go to grocery store', 'get the bill']",get the bill,1,0, A
13,88.0,"['Make a shopping list based on the menu and items you need', 'Take list to store', 'Go to store', 'Go inside and pick up items.', 'Walk through store and place items you want into cart', 'Cross them off your list', 'Go to the checkout and pay.', 'Bill it in the counter.', 'Pay the cashier', 'bag items.', 'Put the bagged items in the cart.', 'Go back to car', 'Load groceries in trunk']","['Drive home.', 'Look for the food you want']",Drive home.,0,0, A
5,36.0,"['Inventory your cupboards', 'Make a list of what you need.', 'Proceed to store.', 'Park the car', 'go into grocery store']","['Select grocery items as per the list', 'bag the groceries']",Select grocery items as per the list,0,0, A
3,28.000000000000004,"['review what you have at home and make a list of what you need', 'Turn on the car', 'Drive to store and park.']","['Get cart', 'Unload groceries in the kitchen']",Get cart,0,0, A
1,8.0,['Make grocery list'],"['Walk to the store.', 'Push cart back to car']",Walk to the store.,0,0, A
7,80.0,"['review what you have at home and make a list of what you need', 'Turn on the car', 'Drive to store and park.', 'Get cart', 'walk through the aisles of the store, add items to your cart', 'Pick up refridgerated and frozen items last.', 'Go through a check out line']","['Make a list of things needed before leaving home.', 'Go back to car']",Go back to car,1,0, A
11,72.0,"['Make a list of what is needed.', 'get tote bag', 'take bus to grocery store', 'Go shopping', 'Find items on the list', 'Place items into basket', 'Cross check the purchased items with your list', 'Bring cart to cashier', 'Check out the things', 'get wallet', 'Pay for the shopping']","['Find groceries', 'Pack the things in your bag and prepare to leave the mall']",Pack the things in your bag and prepare to leave the mall,1,-1, C
5,56.00000000000001,"['Make a grocery list.', 'Get into car.', 'Walk in to the store.', 'Find groceries', 'Put them in the cart']","['Find a grocery nearby', 'Wait for the cashier to ring the order up.']",Wait for the cashier to ring the order up.,1,1, B
7,36.0,"['First see that you prepare the entire list for shopping', 'Double check with the list you prepared is in low quantity or null in your house.', 'get tote bag', 'Drive to nearest grocery store.', 'Park car at the parking', 'Get a shopping cart', 'shop']","['Unload the groceries into the backseat of my car', 'get fruits and veggies on list']",get fruits and veggies on list,1,1, B
6,48.0,"['Make a grocery list', 'get tote bag', 'take bus to grocery store', 'shop', 'Find groceries', 'Put them in the cart']","['Wait your turn to pay', 'Drive to the grocery store']",Wait your turn to pay,0,0, A
0,0.0,[],"['Write list', 'Put items on counter']",Write list,0,0, A
7,64.0,"['Make a list of grocery required', 'Get in car', 'Proceed to store.', 'Walk through store and place items you want into cart', 'Look for the food you want', 'Put food in cart', 'Proceed to checkout']","['take out money from the wallet', 'Drive to grocery store']",take out money from the wallet,0,1, B
0,0.0,[],"['Walk to the car with my groceries', 'Make a list of groceries needed']",Make a list of groceries needed,1,1, B
8,64.0,"['First see that you prepare the entire list for shopping', 'Double check with the list you prepared is in low quantity or null in your house.', 'Take list to store', 'Go to the favorite grocery shop', 'Grab a shopping cart', 'shop', 'take things off shelf', 'Wait for them to be scanned']","['take out money from the wallet', 'Go to the store']",take out money from the wallet,0,0, A
6,52.0,"['make grocery list', 'Take list to store', 'Get to a shop', 'Walk down desired aisles', 'Cross check the purchased items with your list', 'Go to checkout lane']","['Get inside the car', 'Put items on belt']",Put items on belt,1,1, B
